layer,neuron,value
4,14,-0.84660155
4,15,0.21231079
4,16,0.01714325
4,17,-0.1064029
4,18,-0.3181885
4,19,-0.31693605
4,20,-0.059746094
4,21,0.057629395
4,22,-0.043911744
4,23,-0.039890137
4,24,0.06334595
4,25,-0.45755187
4,26,0.1099707
4,27,0.03658508
4,28,-0.4979248
4,29,0.01760437
4,30,-0.5941217
4,31,-0.12408203
4,32,0.07583496
4,33,-0.07269165
4,34,-0.06342773
4,35,0.004094162
4,36,-0.13501984
4,37,-0.014234619
4,38,0.12594543
4,39,0.08384392
5,0,-0.06217819
5,1,0.016890107
5,2,-0.6169727
5,3,-0.020851899
5,4,0.12536651
5,5,0.07305481
5,6,-0.05577591
5,7,0.020887757
5,8,0.10050781
5,9,-0.03501831
5,10,0.089560546
5,11,-0.16011475
5,12,-0.006402359
5,13,-0.00015808105
5,14,0.04405304
5,15,0.061186522
5,16,0.3280664
5,17,0.036018066
5,18,0.1550171
5,19,-0.060149536
5,20,-0.03608063
5,21,-0.086170845
5,22,-0.15343384
5,23,-0.13478516
5,24,0.012229652
5,25,0.07208923
5,26,-0.0694751
5,27,0.008587646
5,28,-0.18263917
5,29,0.051469117
5,30,0.05639221
5,31,-0.186828
5,32,0.156687
5,33,0.039855577
5,34,0.057723694
5,35,0.03357422
5,36,-0.0053997803
5,37,-0.037543945
5,38,-0.029743042
5,39,0.17922851
6,0,-0.14715332
6,1,-0.007176819
6,2,0.07677696
6,3,-0.1120224
6,4,0.015037689
6,5,0.11049332
6,6,0.2166742
6,7,0.12176758
6,8,0.39749223
6,9,0.19764526
6,10,0.3179785
6,11,-0.07253204
6,12,-0.28300416
6,13,-0.046087645
6,14,0.068193816
6,15,0.067162015
6,16,0.36860657
6,17,0.25000978
6,18,-0.022367554
6,19,-0.2733594
6,20,0.16144775
6,21,-0.15697753
6,22,-0.010065994
6,23,-0.013703614
6,24,0.046057127
6,25,-0.017128907
6,26,-0.032033693
6,27,-0.0064399717
6,28,0.00069519045
6,29,0.009257812
6,30,-0.05152832
6,31,-0.007978516
6,32,-0.03825195
6,33,-0.013845673
6,34,0.09252487
6,35,-0.020639649
6,36,-0.02024292
6,37,-0.19430053
6,38,0.16624756
6,39,-1.0545776
7,0,-0.16177475
7,1,0.0021801759
7,2,-0.011809693
7,3,-0.078068234
7,4,0.054710235
7,5,-0.044081114
7,6,0.014100342
7,7,0.14489257
7,8,0.17284606
7,9,-0.125018
7,10,0.17995971
7,11,-0.025710449
7,12,0.064018555
7,13,-0.10530029
7,14,-0.11706787
7,15,-0.016704101
7,16,0.3478467
7,17,-0.31711274
7,18,0.04639633
7,19,-0.1352588
7,20,0.0932666
7,21,0.11548492
7,22,-0.009594879
7,23,-0.02381775
7,24,0.39835572
7,25,0.062431335
7,26,0.06048584
7,27,-0.027199708
7,28,-0.007991333
7,29,0.036291502
7,30,-0.12430664
7,31,0.03400574
7,32,-0.08659668
7,33,-0.11778565
7,34,-0.006770172
7,35,0.051396485
7,36,0.0701767
7,37,-0.3037622
7,38,0.11073242
7,39,0.112419434
8,0,-0.017949142
8,1,-0.15179352
8,2,-0.475551
8,3,0.08373993
8,4,0.0037789918
8,5,0.23117371
8,6,-0.08194275
8,7,0.10112793
8,8,0.26853272
8,9,0.02563263
8,10,0.03794617
8,11,0.01427536
8,12,0.047888182
8,13,0.17717285
8,14,0.07939209
8,15,-0.06367187
8,16,0.29758057
8,17,-0.100108035
8,18,0.18517822
8,19,-0.009406738
8,20,0.08657715
8,21,-0.19259521
8,22,-0.0945874
8,23,0.049591675
8,24,-0.08662109
8,25,0.20725235
8,26,0.086027525
8,27,0.0067712404
8,28,0.29163575
8,29,0.0035217286
8,30,-0.036583863
8,31,0.05416893
8,32,0.18358032
8,33,0.027799072
8,34,0.13794678
8,35,0.09469208
8,36,0.013173218
8,37,0.00015014649
8,38,-0.11686737
8,39,0.02798462
9,0,0.058214113
9,1,-1.2256885
9,2,0.06152832
9,3,0.16978149
9,4,0.2839795
9,5,0.032041017
9,6,0.04912964
9,7,1.0993897
9,8,0.26267824
9,9,-0.5525098
9,10,-0.73786867
9,11,0.21749634
9,12,-0.10505127
9,13,-0.044677734
9,14,0.35864258
9,15,0.9676709
9,16,0.27091798
9,17,0.059262697
9,18,-0.6481592
9,19,0.109006956
9,20,0.090922855
9,21,-0.43926728
9,22,0.09835449
9,23,-0.1907422
9,24,-0.092043154
9,25,0.52006346
9,26,-0.0031652832
9,27,-0.040722657
9,28,0.00091903686
9,29,-0.4708789
9,30,0.021555481
9,31,-0.076220706
9,32,0.21905518
9,33,0.23385742
9,34,-0.09653809
9,35,-0.009780884
9,36,-0.30185792
9,37,-0.036171876
9,38,0.31048095
9,39,-0.112047575
10,0,-0.012567138
10,1,-0.033734743
10,2,0.1152124
10,3,-0.11842652
10,4,0.09559082
10,5,-0.014550781
10,6,0.13698365
10,7,-0.12803222
10,8,0.048767243
10,9,0.13054687
10,10,-0.1908307
10,11,0.08303558
10,12,-0.028962402
10,13,0.43683106
10,14,-0.5992627
10,15,-0.13403076
10,16,-0.01803234
10,17,0.024036102
10,18,0.16314453
10,19,-0.0026367188
10,20,-0.035456695
10,21,0.032199707
10,22,1.2431244
10,23,0.103861086
10,24,-0.3253862
10,25,0.2744809
10,26,0.20057617
10,27,0.34271973
10,28,0.023945313
10,29,-0.30671632
10,30,-0.2562256
10,31,0.37260133
10,32,-0.0032556152
10,33,0.045662843
10,34,0.100759886
10,35,-0.20436035
10,36,0.07891601
10,37,0.17459656
10,38,0.1855835
10,39,-0.09825622
11,0,-0.15038818
11,1,-0.17756256
11,2,-0.07425713
11,3,0.5137085
11,4,-0.017731933
11,5,-1.1122998
11,6,-0.11663086
11,7,-0.22151856
11,8,-0.062958986
11,9,-0.17321044
11,10,0.2904895
11,11,-0.99445313
11,12,-0.2812744
11,13,-0.028710937
11,14,0.11905762
11,15,0.049628906
11,16,-0.20898315
11,17,-0.029836426
11,18,-0.2229718
11,19,-0.28243652
11,20,0.035484925
11,21,-0.01863266
11,22,0.35165474
11,23,0.19151123
11,24,-0.10276947
11,25,0.8596045
11,26,-0.17370361
11,27,0.056382447
11,28,0.5487891
11,29,-0.3819043
11,30,-0.19007201
11,31,0.5710431
11,32,2.2734277
11,33,-0.11999573
11,34,0.012070312
11,35,-0.07069496
11,36,-0.5533952
11,37,-0.088962406
11,38,0.2842286
11,39,-0.52676755
12,0,-0.107861325
12,1,1.0355811
12,2,0.020846557
12,3,0.35598755
12,4,0.047563095
12,5,0.3448584
12,6,0.03699707
12,7,-1.6523438
12,8,0.27446288
12,9,0.07530029
12,10,-0.053671874
12,11,0.31910157
12,12,-0.8028906
12,13,0.30274415
12,14,0.24766113
12,15,-0.035325013
12,16,-0.20367676
12,17,-0.0056497194
12,18,0.03261963
12,19,-0.29498535
12,20,2.236233
12,21,-0.51894045
12,22,0.090964355
12,23,0.1429248
12,24,-0.30218995
12,25,0.26083374
12,26,0.07903686
12,27,0.09122742
12,28,-0.1596936
12,29,-0.56938475
12,30,-0.06843506
12,31,-0.030595703
12,32,-0.8039355
12,33,-1.105879
12,34,-0.32136717
12,35,-0.3548828
12,36,0.4849292
12,37,1.3765429
12,38,-0.11749023
12,39,0.08636719
13,0,0.6884082
13,1,-1.1899414
13,2,-0.7357129
13,3,-0.18520385
13,4,0.9756445
13,5,-0.08402588
13,6,0.28822267
13,7,-0.063706055
13,8,0.081307374
13,9,0.6653198
13,10,7.19707
13,11,-3.2776368
13,12,-0.02012909
13,13,-1.2743896
13,14,-0.931084
13,15,0.61635745
13,16,-0.19946533
13,17,-0.08406723
13,18,-0.26771057
13,19,-0.11912567
13,20,0.010002442
13,21,0.28438964
13,22,-1.0369384
13,23,-0.048982546
13,24,0.09562378
13,25,-0.101114504
13,26,0.089316405
13,27,0.6529053
13,28,-0.032750245
13,29,-0.17403564
13,30,0.038413085
13,31,0.6529492
13,32,0.13700134
13,33,-0.52431643
13,34,0.032301024
13,35,0.8093701
13,36,-0.248125
13,37,-1.1790332
13,38,-0.10365967
13,39,0.25615233
14,0,0.07940796
14,1,0.35756347
14,2,0.0034179688
14,3,0.14612915
14,4,0.07371338
14,5,0.09118652
14,6,-0.0001953125
14,7,0.93362546
14,8,-0.49598876
14,9,0.25972107
14,10,-2.5469532
14,11,0.18575196
14,12,-0.11745239
14,13,-0.09520752
14,14,0.84307617
14,15,5.9090624
14,16,-0.5274884
14,17,-0.20433594
14,18,-0.66020995
14,19,-0.06470459
14,20,0.54780275
14,21,0.33092284
14,22,0.67158693
14,23,-0.39046752
14,24,0.35396728
14,25,-2.084375
14,26,0.25722778
14,27,-0.06358643
14,28,0.0067269895
14,29,0.08065956
14,30,0.14360352
14,31,0.12666626
14,32,-0.9112598
14,33,-0.16987365
14,34,0.38080505
14,35,-1.0754248
14,36,-1.1120899
14,37,0.19527237
14,38,0.36859375
14,39,0.64629394
15,0,-2.8817773
15,1,0.2465741
15,2,-2.189848
15,3,0.23945007
15,4,-0.06890137
15,5,0.39452147
15,6,-0.083380125
15,7,-0.2623517
15,8,0.38322508
15,9,0.81463134
15,10,-3.0710328
15,11,-1.0581299
15,12,0.31933716
15,13,-2.0785792
15,14,-1.9526782
15,15,-0.41812745
15,16,0.7315527
15,17,0.42958984
15,18,0.79203707
15,19,-0.009074097
15,20,0.83534545
15,21,-1.035874
15,22,-0.080211185
15,23,0.122599185
15,24,-0.9799658
15,25,-0.36397034
15,26,0.14835449
15,27,-1.9116406
15,28,-0.02715149
15,29,0.71188474
15,30,0.30868164
15,31,0.12441162
15,32,-0.33807617
15,33,0.30447447
15,34,0.34770995
15,35,0.17696045
15,36,0.65680665
15,37,-0.2826477
15,38,0.36661348
15,39,-4.107969
16,0,-2.6648242
16,1,0.2620752
16,2,-0.044710085
16,3,-0.15539062
16,4,-0.15234375
16,5,0.2190918
16,6,0.6782922
16,7,-0.15111084
16,8,-0.33077148
16,9,-0.098045655
16,10,1.6234571
16,11,-1.4449121
16,12,-0.2854065
16,13,-0.4445215
16,14,-0.3313086
16,15,1.3665723
16,16,-0.12095459
16,17,-0.77809817
16,18,0.2914258
16,19,-3.8404589
16,20,-0.5567456
16,21,-0.5512793
16,22,15.93793
16,23,-4.093574
16,24,-0.6267261
16,25,-0.15889649
16,26,-0.8207666
16,27,-0.28683266
16,28,0.03711258
16,29,0.84966797
16,30,-0.3390796
16,31,-0.18389755
16,32,0.08032043
16,33,-0.8410938
16,34,0.8916406
16,35,-0.12825684
16,36,0.33553162
16,37,-0.52783936
16,38,1.2092164
16,39,0.18092774
17,0,0.09029297
17,1,0.29230225
17,2,-0.7762012
17,3,0.26933107
17,4,2.1807618
17,5,8.108086
17,6,0.50831515
17,7,0.77333987
17,8,0.16711426
17,9,-1.6399804
17,10,-4.712539
17,11,1.4391431
17,12,-1.0719018
17,13,0.1787976
17,14,9.43875
17,15,-0.027871095
17,16,-0.06942627
17,17,-0.34018126
17,18,-4.9292283
17,19,-0.09901855
17,20,-0.13653564
17,21,-1.9802442
17,22,-0.69940674
17,23,-0.3894824
17,24,0.38570678
17,25,-0.03072937
17,26,-4.23543
17,27,0.70898926
17,28,-0.53756833
17,29,2.2190478
17,30,-1.3411328
17,31,-0.024643555
17,32,4.695761
17,33,-0.40920165
17,34,-2.7317677
17,35,-0.011376953
17,36,0.81814456
17,37,-1.6001172
17,38,-3.1297631
17,39,0.6418359
18,0,0.48545897
18,1,-0.21615906
18,2,-0.07937989
18,3,4.359131
18,4,-3.2919922
18,5,0.22497192
18,6,-1.130376
18,7,0.31469727
18,8,0.8921875
18,9,0.22646241
18,10,0.55976075
18,11,-1.038988
18,12,-1.5197852
18,13,0.43349853
18,14,1.0461743
18,15,2.540459
18,16,0.27381837
18,17,-2.306499
18,18,-2.3205242
18,19,-0.22632812
18,20,0.5603442
18,21,-0.08208496
18,22,1.0846655
18,23,-0.20643555
18,24,0.089978024
18,25,0.02984131
18,26,-0.1673706
18,27,-2.3013892
18,28,-0.7007373
18,29,1.6117578
18,30,-2.757168
18,31,0.37366334
18,32,-1.1434205
18,33,0.77723634
18,34,-0.7478076
18,35,-0.1961377
18,36,1.8483472
18,37,-2.8282545
18,38,-1.1643555
18,39,-1.5025195
19,0,1.2383593
19,1,-0.36669677
19,2,0.10885742
19,3,2.9754028
19,4,-0.10228393
19,5,0.31993163
19,6,-0.39533204
19,7,-0.27228516
19,8,-2.6312225
19,9,-2.804414
19,10,0.19829589
19,11,0.50109756
19,12,-1.0300134
19,13,0.5802637
19,14,1.418037
19,15,-0.46800292
19,16,0.61846924
19,17,2.2593946
19,18,-1.9148755
19,19,-1.2784351
19,20,-0.2275879
19,21,1.2613281
19,22,-0.58310544
19,23,-0.015070191
19,24,-0.88198733
19,25,-0.07665802
19,26,-0.2288623
19,27,1.0857471
19,28,0.17422852
19,29,-2.784414
19,30,1.4517578
19,31,-0.4154004
19,32,-0.04114746
19,33,-0.0924884
19,34,-0.3285791
19,35,0.13245544
19,36,2.0525744
19,37,0.13663696
19,38,5.117207
19,39,0.5281152
20,0,-1.4714746
20,1,0.3535327
20,2,-0.062053986
20,3,-0.8546436
20,4,0.23016846
20,5,-0.07982788
20,6,0.058823243
20,7,-0.15179443
20,8,-1.113523
20,9,-0.043953706
20,10,-0.86052734
20,11,0.0800586
20,12,0.13797486
20,13,0.047106322
20,14,0.11053528
20,15,-0.0038916015
20,16,-0.23099121
20,17,2.1862674
20,18,-0.98993653
20,19,-0.15333985
20,20,0.46490845
20,21,-3.140918
20,22,-0.58702147
20,23,5.0283985
20,24,-1.6064551
20,25,0.46128905
20,26,1.9531446
20,27,0.42652038
20,28,-0.039941408
20,29,-0.35359862
20,30,2.013445
20,31,0.27622315
20,32,-0.0623938
20,33,0.37911376
20,34,-0.2904831
20,35,-0.7989941
20,36,-0.19357178
20,37,0.03805664
20,38,5.017549
20,39,-2.3157814
21,0,-1.003584
21,1,-0.7209497
21,2,-0.02710371
21,3,-0.8513672
21,4,-2.290072
21,5,0.39847168
21,6,-0.01537941
21,7,0.07720947
21,8,-1.6609192
21,9,-0.8183179
21,10,-0.573783
21,11,-0.3996875
21,12,-0.05071289
21,13,0.35405517
21,14,-0.84579104
21,15,0.019772949
21,16,0.0030688476
21,17,0.18633606
21,18,0.028254395
21,19,-5.645547
21,20,0.013428955
21,21,-0.94716
21,22,-1.1165729
21,23,-0.1185051
21,24,0.15334839
21,25,0.14558472
21,26,-0.114147946
21,27,-0.7932495
21,28,-0.21689941
21,29,2.7378461
21,30,0.2927295
21,31,0.7020514
21,32,0.02529541
21,33,-0.20311524
21,34,0.17651367
21,35,-1.2296826
21,36,0.113898315
21,37,-0.053911135
21,38,8.219687
21,39,-0.39376953
22,0,-1.94
22,1,-0.3796582
22,2,3.4771729
22,3,0.627334
22,4,-0.45789063
22,5,0.12357788
22,6,0.23327026
22,7,2.1928442
22,8,-0.1622644
22,9,-0.44891357
22,10,-0.4025049
22,11,0.08608032
22,12,0.5020264
22,13,-0.037041016
22,14,-0.124000244
22,15,0.039045714
22,16,0.0067077638
22,17,-0.3006787
22,18,0.330542
22,19,0.4128064
22,20,0.09801269
22,21,0.16877441
22,22,-0.014785157
22,23,-0.009470368
22,24,-0.34561524
22,25,-1.832373
22,26,0.93159425
22,27,-1.4969629
22,28,0.10833313
22,29,0.4576123
22,30,0.054781035
22,31,-0.49465576
22,32,-0.014519043
22,33,0.8215039
22,34,-0.42927977
22,35,0.88163084
22,36,0.96330565
22,37,-0.30934203
22,38,0.1283374
22,39,-0.047124024
23,0,-0.2215918
23,1,-0.35015014
23,2,-0.13198853
23,3,-0.20113282
23,4,1.0523095
23,5,-1.3373437
23,6,-0.06364258
23,7,0.7029413
23,8,-0.08500977
23,9,1.0048071
23,10,-0.08472626
23,11,0.15154296
23,12,-0.4302832
23,13,0.56535643
23,14,-0.1794458
23,15,-0.27251953
23,16,-0.006363602
23,17,0.14123565
23,18,-0.005597763
23,19,0.20456666
23,20,-0.0060369493
23,21,0.15127747
23,22,0.10140869
23,23,0.008132744
23,24,-0.14731446
23,25,0.124282226
23,26,-0.62093264
23,27,-0.061884765
23,28,0.42506835
23,29,0.15509766
23,30,0.41625488
23,31,-0.055788573
23,32,-0.41720214
23,33,0.5714258
23,34,4.0603027
23,35,-0.33668092
23,36,0.12638672
23,37,-0.18821044
23,38,-0.37660158
23,39,0.4647589
24,0,-0.22071289
24,1,0.26857665
24,2,0.003247757
24,3,-0.39317992
24,4,-0.043693848
24,5,-0.2513086
24,6,0.06728027
24,7,-0.10005264
24,8,-0.009423828
24,9,0.20595947
24,10,0.17953125
24,11,-0.001308136
24,12,0.06666504
24,13,0.80820554
24,14,0.004940424
24,15,-0.14632599
24,16,-0.97664064
24,17,0.13221276
24,18,-0.042299803
24,19,0.046342775
24,20,1.3725488
24,21,0.059545897
24,22,-0.035980836
24,23,-1.1077026
24,24,-0.0328125
24,25,-0.19159912
24,26,0.08250976
24,27,-0.14727509
24,28,0.021141358
24,29,-0.04381592
24,30,0.03260376
24,31,0.04803833
24,32,0.13705322
24,33,3.9584277
24,34,0.16032715
24,35,-0.39108643
24,36,0.45
24,37,-0.03324707
24,38,-0.017980957
24,39,-0.014513549
25,0,0.03772644
25,1,-0.29581055
25,2,0.19345704
25,3,0.029411621
25,4,0.009138184
25,5,-0.09303833
25,6,0.07471741
25,7,0.017480468
25,8,0.012893067
25,9,0.12282226
25,10,-0.0021374512
25,11,0.00017120362
25,12,0.022262879
25,13,0.6508203
25,14,0.009639893
25,15,0.007484131
25,16,0.13734864
25,17,-0.17853028
25,18,0.39353517
25,19,-0.24418701
25,20,-0.024224853
25,21,-0.002338257
25,22,0.22428101
25,23,0.13820069
25,24,0.11574951
25,25,0.70579344
25,26,0.03940918
25,27,0.1418213
25,28,1.6553906
25,29,0.053986818
25,30,0.01048584
25,31,-0.080444336
25,32,0.431709
25,33,-0.49369872
25,34,-0.11173615
25,35,-0.03418701
25,36,0.13922852
25,37,0.015310669
25,38,0.071333006
25,39,0.12401856
26,0,-0.17403015
26,1,0.3741162
26,2,-0.65112305
26,3,0.1572229
26,4,-0.40344238
26,5,-0.44187957
26,6,-0.19807129
26,7,-0.10782593
26,8,-0.011385498
26,9,-0.030126343
26,10,-1.1355029
26,11,0.28168702
26,12,0.83855957
26,13,0.47910157
26,14,-0.124970704
26,15,-0.08497314
26,16,0.11074219
26,17,0.12530762
26,18,0.01122406
26,19,0.34653443
26,20,-2.1162598
26,21,-0.15002197
26,22,-0.023094788
26,23,0.11329956
26,24,-0.23918824
26,25,-0.13557373
26,26,0.0058569335
26,27,-0.0045028687
26,28,-0.0077441405
26,29,0.048598632
26,30,0.06415039
26,31,-0.3109033
26,32,-0.13802734
26,33,0.036918946
26,34,0.31409425
26,35,0.023676759
26,36,0.048286133
26,37,-0.7235352
26,38,0.118801266
26,39,0.073183596
27,0,-0.042833254
27,1,0.43174073
27,2,-0.09994507
27,3,0.12477173
27,4,0.15847656
27,5,-0.08279846
27,6,-0.018081054
27,7,-0.10199311
27,8,-0.12898682
27,9,-0.36896485
27,10,0.043603517
27,11,0.09793701
27,12,0.14146729
27,13,-0.06166504
27,14,-0.044953004
27,15,0.39984834
27,16,-0.008658104
27,17,-0.097717285
27,18,-0.065178834
27,19,-0.13919434
27,20,-0.0073122787
27,21,0.31445557
27,22,0.0375
27,23,0.030506592
27,24,0.059143983
27,25,0.24849366
27,26,0.81078124
27,27,0.012956543
27,28,0.3640454
27,29,0.0058559417
27,30,0.0835791
27,31,-0.4056903
27,32,0.0010803986
27,33,0.48713744
27,34,0.039173584
27,35,0.09989807
27,36,0.007411308
27,37,0.12302735
27,38,0.06807373
27,39,0.31920898
28,0,-0.027070312
28,1,0.28554505
28,2,-0.26047853
28,3,0.08245605
28,4,0.0010299683
28,5,-0.22620118
28,6,0.097684324
28,7,0.01143013
28,8,0.0046923826
28,9,0.013900738
28,10,-0.056206055
28,11,-0.0996521
28,12,-0.13342774
28,13,-0.04734741
28,14,0.033803713
28,15,0.011113281
28,16,-0.83768064
28,17,0.23095703
28,18,1.3368945
28,19,0.11959472
28,20,-0.07377167
28,21,-0.5434082
28,22,0.049697265
28,23,0.0027248764
28,24,-0.09283081
28,25,-0.33103517
28,26,0.19222656
28,27,0.14265351
28,28,0.092432864
28,29,-0.0032086181
28,30,-0.019936524
28,31,0.001026001
28,32,0.012435455
28,33,-1.7887744
28,34,0.42490724
28,35,0.33943358
28,36,-0.03039544
28,37,0.086177975
28,38,0.062963866
28,39,0.10466309
29,0,0.1168042
29,1,0.0046313475
29,2,-0.013740234
29,3,-0.06306328
29,4,-0.045991212
29,5,0.0103678135
29,6,0.07109192
29,7,0.022041015
29,8,0.0671875
29,9,0.17963867
29,10,-0.05732422
29,11,-0.0839917
29,12,0.22842285
29,13,-0.057241213
29,14,0.002644043
29,15,-0.0009088135
29,16,-0.025029296
29,17,0.01405426
29,18,-0.28518066
29,19,0.24720703
29,20,-0.03256775
29,21,0.0063195038
29,22,0.053894043
29,23,0.015861206
29,24,0.43509522
29,25,1.1770508
29,26,0.13756348
29,27,-0.013531189
29,28,0.017629394
29,29,-0.43936768
29,30,-0.10882935
29,31,0.024987793
29,32,-0.04509964
29,33,-0.047226563
29,34,0.1560254
29,35,-0.07367431
29,36,0.20661134
29,37,0.032663956
29,38,-0.51341796
29,39,0.0236615
30,0,0.9465918
30,1,-0.0031378174
30,2,0.022540588
30,3,0.23457977
30,4,0.35082826
30,5,0.07525757
30,6,0.011648426
30,7,-0.18327148
30,8,-0.0017065429
30,9,0.059785157
30,10,-0.029550781
30,11,0.23119034
30,12,0.007532654
30,13,0.012676392
30,14,0.014759064
30,15,0.009091797
30,16,0.098623045
30,17,0.19359376
30,18,0.14098877
30,19,-0.12635346
30,20,0.09467834
30,21,-0.07825195
30,22,-0.12470642
30,23,-0.08183594
30,24,-0.085473634
30,25,-0.1351416
30,26,0.28671387
30,27,-0.027573243
30,28,0.07918701
30,29,-0.014995728
30,30,0.034770507
30,31,-0.030553589
30,32,-0.08342102
30,33,0.019040527
30,34,-0.18760742
30,35,0.01105957
30,36,-0.030464783
30,37,0.016001282
30,38,0.034216918
30,39,-0.043444823
31,0,-0.285932
31,1,-0.02224968
31,2,0.122675784
31,3,-0.037631836
31,4,-0.03344429
31,5,0.041663207
31,6,0.009960022
31,7,0.053154297
31,8,0.020424806
31,9,0.026405029
31,10,0.035961762
31,11,-0.0813826
31,12,-0.08157837
31,13,-0.0073204804
31,14,0.03058716
31,15,0.1667102
31,16,0.19628906
31,17,0.02111206
31,18,0.15883118
31,19,-0.06730835
31,20,-0.013511352
31,21,-0.018316956
31,22,-0.41958985
31,23,0.28386962
31,24,0.042273253
31,25,0.022859802
31,26,-0.12938477
31,27,0.05562561
31,28,-0.074661866
31,29,1.0491992
31,30,-0.06892822
31,31,-0.105106205
31,32,0.15791291
31,33,0.1978418
31,34,0.084245756
31,35,-0.05272461
31,36,0.086380616
31,37,0.034108657
31,38,0.22798096
31,39,-0.1226651
32,0,0.008852997
32,1,0.033275146
32,2,0.06751333
32,3,-0.6446411
32,4,0.5541338
32,5,0.07721802
32,6,-0.14746094
32,7,-0.05071533
32,8,0.20376953
32,9,0.12196289
32,10,0.08599556
32,11,0.022949219
32,12,0.013966599
32,13,0.04078003
32,14,0.028001862
32,15,-0.003636589
32,16,-0.01
32,17,0.02875311
32,18,0.029472427
32,19,-0.35864502
32,20,-0.22382385
32,21,-0.09892456
32,22,-0.05790264
32,23,-0.2655469
32,24,-0.0063322447
32,25,0.44280213
32,26,-0.18702392
32,27,-0.044422913
32,28,-0.2323999
32,29,-0.07707031
32,30,-0.177948
32,31,0.122563474
32,32,-0.43007568
32,33,0.043802794
32,34,0.122192
32,35,0.19475585
32,36,0.011441651
32,37,0.08834839
32,38,-0.14997773
32,39,0.15920532
33,0,0.3500171
33,1,-0.24370727
33,2,-0.21875
33,3,0.0014990234
33,4,0.00021972656
33,5,-0.3502002
33,6,0.07758545
33,7,0.12322266
33,8,0.015002289
33,9,0.12220581
33,10,0.05018799
33,11,0.09214356
33,12,-0.025130615
33,13,-0.0023657226
