layer,neuron,value
3,10,-0.019899903
3,11,-0.3648535
3,12,-0.25577942
3,13,-0.26648682
3,14,-0.107905276
3,15,0.20610474
3,16,0.3336206
3,17,0.2169336
3,18,-0.3748932
3,19,-0.3144458
3,20,-0.19283906
3,21,0.37037385
3,22,-0.03137451
3,23,0.15774903
3,24,-0.17789002
3,25,0.2139502
3,26,0.13254151
3,27,-0.09991455
3,28,0.2091162
3,29,0.09219238
3,30,0.32273194
3,31,-0.12222168
3,32,-0.011187744
3,33,0.2554468
3,34,-0.20561035
3,35,0.1408026
3,36,0.21156983
3,37,0.08158203
3,38,-0.034313966
3,39,-0.32599854
4,0,0.11102966
4,1,-0.24963135
4,2,-0.08528564
4,3,-0.63944334
4,4,-0.102375485
4,5,-1.0232251
4,6,0.11335022
4,7,0.1285376
4,8,-0.29301575
4,9,0.21098144
4,10,-0.15260743
4,11,0.0615271
4,12,-0.060169067
4,13,-0.22912598
4,14,-0.8502942
4,15,0.42284423
4,16,-0.2969449
4,17,0.5675586
4,18,-0.14406982
4,19,-0.329375
4,20,0.15763672
4,21,-0.022761231
4,22,-0.9971832
4,23,-0.5015259
4,24,0.08939392
4,25,-0.081418455
4,26,-0.10475708
4,27,-0.28708985
4,28,-0.6076343
4,29,-0.113781124
4,30,0.27497315
4,31,-0.33059815
4,32,0.057715453
4,33,0.37084228
4,34,-0.32134584
4,35,0.11355285
4,36,-0.354104
4,37,-0.16520019
4,38,-0.20145996
4,39,0.52908933
5,0,-0.5064209
5,1,-0.32075682
5,2,-0.41164306
5,3,-0.8018823
5,4,-0.25765625
5,5,0.314485
5,6,-0.490542
5,7,0.25710174
5,8,-0.09723145
5,9,-0.39879882
5,10,-0.22258729
5,11,-0.8217383
5,12,-0.59211713
5,13,-0.5831128
5,14,-0.46183106
5,15,-0.18035522
5,16,0.39619386
5,17,0.61855376
5,18,0.13012543
5,19,0.61948365
5,20,-0.18467773
5,21,-0.26251954
5,22,-0.62449217
5,23,-0.071851805
5,24,-0.2953589
5,25,-0.3592969
5,26,0.76177245
5,27,0.24806671
5,28,0.16288574
5,29,0.15022583
5,30,-0.2352832
5,31,0.5291797
5,32,0.3126898
5,33,-0.30791992
5,34,0.04114746
5,35,0.0257959
5,36,-0.13071777
5,37,-0.15439454
5,38,0.18629394
5,39,0.04451172
6,0,-0.34280273
6,1,-0.19637115
6,2,0.23509155
6,3,-0.52682376
6,4,0.08027832
6,5,-0.39596498
6,6,0.30829102
6,7,-0.240589
6,8,-0.032644045
6,9,-0.12734863
6,10,0.12369141
6,11,0.18064208
6,12,-0.03253357
6,13,0.008505859
6,14,-0.2299292
6,15,0.2746106
6,16,0.06541687
6,17,1.0601587
6,18,0.10255127
6,19,-0.13757569
6,20,0.5914612
6,21,0.23275207
6,22,0.14159606
6,23,0.31287047
6,24,-0.5821533
6,25,-0.15400268
6,26,0.061632082
6,27,-0.28223023
6,28,-0.30189455
6,29,-0.09380798
6,30,0.2552832
6,31,0.406698
6,32,0.027172394
6,33,-0.21179199
6,34,0.14097045
6,35,-0.18863282
6,36,-0.32369447
6,37,-0.24526124
6,38,-0.45709962
6,39,0.19040161
7,0,-0.08215088
7,1,-0.0534375
7,2,0.022784423
7,3,-0.4091052
7,4,0.09302429
7,5,0.19933228
7,6,-0.06750031
7,7,-0.20506226
7,8,0.025874024
7,9,-0.4094043
7,10,0.16859986
7,11,0.34483397
7,12,-0.16319825
7,13,-0.05371521
7,14,-0.29258788
7,15,-0.0094104
7,16,0.21163574
7,17,0.15902588
7,18,0.2478357
7,19,0.021520996
7,20,0.10844848
7,21,-0.08407776
7,22,0.068602905
7,23,0.17057434
7,24,-0.21836914
7,25,-0.08432129
7,26,0.45986146
7,27,-0.09155151
7,28,0.016997071
7,29,-0.17936401
7,30,-0.1642041
7,31,0.108844
7,32,0.26709473
7,33,0.108677976
7,34,0.13384277
7,35,-0.093298644
7,36,0.041928712
7,37,-0.34179384
7,38,-0.033027343
7,39,0.11702392
8,0,-0.027789002
8,1,-0.050947264
8,2,-0.033217773
8,3,-0.39589232
8,4,0.18933839
8,5,0.19496582
8,6,-0.14101562
8,7,-0.08075318
8,8,-0.08130127
8,9,-0.20115478
8,10,0.08452881
8,11,0.098708495
8,12,-0.36382112
8,13,0.24589111
8,14,-0.22041993
8,15,0.50356936
8,16,0.1338623
8,17,0.49249512
8,18,0.54701596
8,19,-0.22056015
8,20,0.28464845
8,21,-0.06255798
8,22,-0.1460524
8,23,0.06422455
8,24,-0.43756837
8,25,-0.4678125
8,26,0.43801332
8,27,-0.24649902
8,28,0.20504883
8,29,-0.210542
8,30,-0.03599365
8,31,0.3113202
8,32,0.25163087
8,33,-0.17817475
8,34,-0.052458495
8,35,0.38983887
8,36,-0.069223635
8,37,0.08692139
8,38,-0.009638672
8,39,0.21596679
9,0,-0.7124219
9,1,0.14395995
9,2,-0.51405764
9,3,-1.414668
9,4,-0.39842284
9,5,-1.2506152
9,6,-0.21590514
9,7,0.18178833
9,8,0.357334
9,9,-0.06605469
9,10,-0.6145581
9,11,-0.76899046
9,12,0.00084594724
9,13,-0.973024
9,14,0.21324219
9,15,0.5453687
9,16,-0.4883838
9,17,1.5438915
9,18,0.06081543
9,19,2.385664
9,20,0.15235108
9,21,-0.102565914
9,22,-0.55360353
9,23,0.21850586
9,24,-0.16821778
9,25,0.06750855
9,26,-0.5003723
9,27,-0.4392102
9,28,0.6812305
9,29,-0.9213428
9,30,-0.081630856
9,31,0.2767383
9,32,0.49453154
9,33,0.17815186
9,34,-0.29251343
9,35,0.10510498
9,36,-0.06225952
9,37,-0.04510254
9,38,-0.45396972
9,39,-0.2607776
10,0,0.3607834
10,1,0.5700415
10,2,0.86307615
10,3,-0.22204956
10,4,-0.09360871
10,5,-0.040625
10,6,-0.08060059
10,7,0.1580603
10,8,0.04535156
10,9,0.074354246
10,10,-0.05385254
10,11,0.66323
10,12,0.5545117
10,13,0.09748657
10,14,-0.44375977
10,15,0.22037415
10,16,0.45658204
10,17,-0.37683594
10,18,-0.27129593
10,19,0.44947997
10,20,0.60265017
10,21,0.14773254
10,22,-0.129823
10,23,-0.175531
10,24,-0.20086426
10,25,-0.10150391
10,26,0.63634276
10,27,0.019291991
10,28,-0.017545165
10,29,0.33558106
10,30,0.03905487
10,31,0.57842344
10,32,-0.10653809
10,33,-0.488125
10,34,0.07927002
10,35,0.4033203
10,36,0.2952246
10,37,0.03033203
10,38,0.42863283
10,39,0.2146875
11,0,-0.49810302
11,1,0.017363282
11,2,0.27733886
11,3,-0.41812745
11,4,0.32805604
11,5,-0.5111624
11,6,0.007075195
11,7,-0.2914386
11,8,0.4892578
11,9,-0.39474854
11,10,-0.9325903
11,11,-2.8485155
11,12,0.60959595
11,13,-0.5072315
11,14,0.02404297
11,15,-0.102338865
11,16,-0.13329345
11,17,0.40560853
11,18,-0.023618164
11,19,0.766875
11,20,0.31878662
11,21,0.8153546
11,22,-0.24556641
11,23,0.1362793
11,24,-0.27328613
11,25,0.29789186
11,26,0.96605957
11,27,-0.13450195
11,28,-0.99792844
11,29,0.14290528
11,30,-0.60631347
11,31,-0.07921692
11,32,0.67970705
11,33,0.86479795
11,34,0.8269214
11,35,0.42216673
11,36,-0.0750415
11,37,-0.6930902
11,38,0.0028735353
11,39,-0.4435858
12,0,0.19814697
12,1,0.0052636717
12,2,0.39825195
12,3,-1.0347168
12,4,-0.059411623
12,5,-0.7535059
12,6,-0.54998046
12,7,-0.483295
12,8,-0.6947708
12,9,-0.5349072
12,10,-0.32774413
12,11,-0.65411377
12,12,-0.30824462
12,13,-0.4881848
12,14,-0.38362303
12,15,-0.5491968
12,16,-0.031258546
12,17,0.3243811
12,18,-0.28591797
12,19,1.3695239
12,20,1.0462598
12,21,0.34394288
12,22,-0.07994385
12,23,-1.4401819
12,24,-0.379541
12,25,-0.91929567
12,26,-0.028286133
12,27,-0.2514795
12,28,-0.42492187
12,29,0.21125
12,30,-0.7112427
12,31,-0.14175048
12,32,-0.21992676
12,33,0.10030761
12,34,-0.23060058
12,35,0.46641326
12,36,-0.3995935
12,37,0.2156311
12,38,-0.91137695
12,39,-0.09851623
13,0,1.0748633
13,1,0.1118457
13,2,0.07282104
13,3,-0.7673657
13,4,0.61394775
13,5,0.78950685
13,6,0.74583006
13,7,0.092983395
13,8,0.09692871
13,9,-0.025029296
13,10,0.1834082
13,11,0.30246583
13,12,0.54354006
13,13,0.24426758
13,14,-0.4137512
13,15,0.34533936
13,16,0.0061157225
13,17,1.2971874
13,18,0.31635743
13,19,1.8058887
13,20,0.23404053
13,21,0.076140136
13,22,0.060408935
13,23,-0.41732696
13,24,0.45126465
13,25,-0.44081542
13,26,2.0089076
13,27,-0.3762256
13,28,-0.53870606
13,29,0.6742993
13,30,0.84800047
13,31,0.41382813
13,32,0.62012696
13,33,-0.20356567
13,34,0.14122559
13,35,0.6576758
13,36,0.38798583
13,37,0.48811096
13,38,0.45097655
13,39,-0.4163965
14,0,-0.31135863
14,1,0.14879882
14,2,0.5654248
14,3,-1.9969825
14,4,0.24777344
14,5,0.16567749
14,6,-0.25804198
14,7,-0.16202149
14,8,-0.7738318
14,9,0.041472778
14,10,-0.95603514
14,11,0.24127075
14,12,0.860918
14,13,-0.42368653
14,14,-1.2410095
14,15,-0.47022218
14,16,-0.504231
14,17,0.86323977
14,18,0.6895264
14,19,0.4209961
14,20,0.45924073
14,21,0.10876709
14,22,0.29941285
14,23,0.33513427
14,24,1.0981774
14,25,-0.7828125
14,26,0.96354
14,27,-0.5067743
14,28,-0.31551513
14,29,0.44327086
14,30,0.348833
14,31,1.0495996
14,32,0.6648096
14,33,-0.42763916
14,34,0.1561963
14,35,-1.1653028
14,36,-0.13759033
14,37,0.7627759
14,38,-0.113549195
14,39,-0.56729126
15,0,0.13085876
15,1,-1.0202832
15,2,0.41301024
15,3,-2.6170313
15,4,-0.005654297
15,5,-0.14222321
15,6,-0.29361573
15,7,-0.4523291
15,8,-1.4049023
15,9,-0.13026367
15,10,-0.36624694
15,11,1.267351
15,12,0.35512695
15,13,-1.682959
15,14,-0.98194826
15,15,-1.4450977
15,16,-0.23274322
15,17,2.774414
15,18,-0.8929492
15,19,0.09107422
15,20,-0.5074194
15,21,0.4818262
15,22,-0.20071533
15,23,-0.5234082
15,24,-0.34030274
15,25,-1.4455469
15,26,1.1622657
15,27,0.0030664064
15,28,-0.50569826
15,29,2.1700196
15,30,-1.9946876
15,31,0.2753491
15,32,-0.10284668
15,33,-0.0924292
15,34,-0.36195922
15,35,0.36981446
15,36,0.1340039
15,37,-0.6475195
15,38,1.1022925
15,39,-0.42563477
16,0,0.9693848
16,1,-0.41420898
16,2,-0.05444336
16,3,-3.4657323
16,4,-0.84287107
16,5,0.14389649
16,6,0.5453125
16,7,-0.39443603
16,8,-2.0272558
16,9,-0.24618286
16,10,0.7824048
16,11,3.0736132
16,12,0.59344727
16,13,-0.482251
16,14,-1.6192334
16,15,0.4355664
16,16,0.8210229
16,17,0.05130127
16,18,0.82606447
16,19,-1.4669629
16,20,1.4959375
16,21,0.6553125
16,22,1.5859375
16,23,-0.7544043
16,24,-1.3517773
16,25,-0.10669922
16,26,0.6975049
16,27,1.3858789
16,28,0.22520508
16,29,0.1425714
16,30,-0.4804834
16,31,0.0075048828
16,32,-1.3753369
16,33,-0.24016601
16,34,0.8698535
16,35,0.8073047
16,36,0.83052737
16,37,0.5168506
16,38,-0.80906737
16,39,-0.079553224
17,0,0.8889661
17,1,-0.9863196
17,2,-1.0110254
17,3,-2.6332812
17,4,0.97385496
17,5,1.9740918
17,6,-0.9719568
17,7,-0.80632323
17,8,-1.153379
17,9,0.4921289
17,10,-1.1549659
17,11,2.0130897
17,12,-1.8657813
17,13,1.4071485
17,14,-2.4006445
17,15,-0.38457885
17,16,0.061472166
17,17,-3.720122
17,18,-2.711875
17,19,-0.7125024
17,20,-0.4410315
17,21,0.25250733
17,22,0.93494445
17,23,0.20740722
17,24,0.25538576
17,25,0.22038941
17,26,0.6789014
17,27,-1.5471802
17,28,1.4145776
17,29,2.7188623
17,30,-0.30210936
17,31,-1.2779126
17,32,2.3265624
17,33,-0.32991698
17,34,-0.37835205
17,35,-1.2899268
17,36,0.5409717
17,37,-1.807373
17,38,-0.18518311
17,39,-1.1790601
18,0,0.1794336
18,1,-1.6198633
18,2,-0.1900415
18,3,-4.7966404
18,4,-0.014449158
18,5,-0.9973828
18,6,-0.21009521
18,7,-0.6771777
18,8,-1.3220801
18,9,1.2953808
18,10,-0.8757739
18,11,1.5046387
18,12,-0.09283447
18,13,-0.50661135
18,14,-1.5736499
18,15,0.19544433
18,16,-0.86359376
18,17,-2.825874
18,18,-0.13438232
18,19,-1.3225391
18,20,0.07455444
18,21,-0.39252442
18,22,1.4119433
18,23,0.63467467
18,24,-1.1760792
18,25,-3.1173828
18,26,-1.0463184
18,27,0.025437012
18,28,2.3877149
18,29,1.944519
18,30,-0.32658204
18,31,1.0695118
18,32,-0.36656067
18,33,0.6988379
18,34,-1.4464087
18,35,1.154552
18,36,0.34585938
18,37,0.5781787
18,38,1.4054053
18,39,-1.3124145
19,0,-0.7811914
19,1,-0.50848997
19,2,-0.37383544
19,3,-1.6061816
19,4,-1.1892053
19,5,-1.6168189
19,6,1.0581641
19,7,-0.2511621
19,8,-1.34833
19,9,2.2591114
19,10,0.79837036
19,11,-0.10894043
19,12,1.9025
19,13,1.0939844
19,14,-0.8309326
19,15,2.2170653
19,16,0.33181152
19,17,-3.462539
19,18,0.7469873
19,19,-1.1048682
19,20,0.24366455
19,21,-0.81147707
19,22,1.3931006
19,23,0.053551026
19,24,1.4593872
19,25,-0.9442432
19,26,-1.4323279
19,27,1.7174219
19,28,0.534574
19,29,1.2807275
19,30,-0.13076416
19,31,0.67728513
19,32,-1.7504034
19,33,1.3294116
19,34,1.100725
19,35,0.83670896
19,36,1.227891
19,37,-0.33897704
19,38,-0.3439673
19,39,-2.5084448
20,0,-0.030534668
20,1,-0.7409766
20,2,1.109878
20,3,-1.3882617
20,4,1.3528196
20,5,0.43430665
20,6,0.48656738
20,7,0.58815795
20,8,0.51308596
20,9,0.72532225
20,10,0.26572266
20,11,-0.7418799
20,12,1.5941504
20,13,-0.88491213
20,14,0.8869714
20,15,0.97068727
20,16,1.7196192
20,17,0.87127566
20,18,2.3623438
20,19,-0.53399295
20,20,-0.10042725
20,21,-1.215835
20,22,0.29588014
20,23,0.5580997
20,24,2.7925782
20,25,-0.17069335
20,26,1.9216455
20,27,0.6695508
20,28,0.15219238
20,29,-0.118097536
20,30,-0.5091846
20,31,4.1226563
20,32,-0.026223145
20,33,1.0723145
20,34,1.777041
20,35,0.7662146
20,36,1.4373828
20,37,0.44223878
20,38,0.5541504
20,39,1.4410352
21,0,-0.10726684
21,1,-0.73288697
21,2,-0.3211377
21,3,-0.1505603
21,4,-1.0953662
21,5,-0.554957
21,6,-0.20868409
21,7,1.4904296
21,8,-0.07375
21,9,0.25215575
21,10,1.1710278
21,11,0.7796484
21,12,0.34343627
21,13,0.31137696
21,14,-0.9866467
21,15,0.06592285
21,16,-0.50431764
21,17,-0.53484374
21,18,-1.2037036
21,19,-0.3741168
21,20,-1.1712695
21,21,-0.09722351
21,22,1.6265137
21,23,0.6972534
21,24,-1.1113037
21,25,0.5215625
21,26,2.3153613
21,27,1.1196485
21,28,0.697749
21,29,0.013112793
21,30,-0.2910254
21,31,0.5794336
21,32,0.8289868
21,33,-0.44400084
21,34,0.50019777
21,35,0.46618652
21,36,-1.2861426
21,37,-0.5802637
21,38,0.20591797
21,39,-0.63031614
22,0,0.50292605
22,1,1.1052125
22,2,0.48921752
22,3,0.07750488
22,4,0.14620605
22,5,0.72273517
22,6,0.54710937
22,7,0.8319043
22,8,1.0643628
22,9,0.1091626
22,10,0.6614551
22,11,0.96766603
22,12,1.2671826
22,13,1.0061767
22,14,-0.633916
22,15,0.6998706
22,16,0.7717285
22,17,-0.6491406
22,18,0.91181153
22,19,-0.82975584
22,20,0.013085937
22,21,-0.47054687
22,22,0.8975977
22,23,0.5640088
22,24,0.47228393
22,25,0.25951904
22,26,1.2718848
22,27,1.115653
22,28,0.91982424
22,29,0.36137512
22,30,0.12098877
22,31,1.3687695
22,32,-0.16284057
22,33,-0.26771486
22,34,0.922829
22,35,0.58615965
22,36,1.1160498
22,37,-0.025464477
22,38,0.37449464
22,39,0.97197264
23,0,0.51306945
23,1,0.98998046
23,2,0.2321289
23,3,0.62035525
23,4,0.05842041
23,5,0.05269531
23,6,0.18777099
23,7,0.7540039
23,8,-0.007167969
23,9,0.3881836
23,10,0.08731689
23,11,0.86842775
23,12,0.7391064
23,13,0.03561279
23,14,-0.038804933
23,15,0.06487366
23,16,-0.20342773
23,17,-0.7463281
23,18,0.9802661
23,19,0.11500976
23,20,0.52920043
23,21,0.29595947
23,22,0.5622144
23,23,0.5186914
23,24,0.020517578
23,25,-0.08008057
23,26,1.7445898
23,27,-0.33204103
23,28,0.05734375
23,29,0.02522339
23,30,0.50401366
23,31,-0.17522949
23,32,0.48385742
23,33,-0.2066748
23,34,0.53365237
23,35,1.0082617
23,36,0.09993652
23,37,-0.0036401367
23,38,0.6146924
23,39,0.47182494
24,0,0.19041993
24,1,0.28527832
24,2,-0.26593262
24,3,-0.47647917
24,4,0.06397461
24,5,-0.019661255
24,6,0.7383789
24,7,0.5553125
24,8,0.35425293
24,9,0.18751709
24,10,0.20780395
24,11,0.52777344
24,12,-0.040204775
24,13,0.5051172
24,14,0.1415686
24,15,-0.1986676
24,16,0.1301709
24,17,-0.08354004
24,18,0.7113941
24,19,0.3200415
24,20,-0.21213867
24,21,0.0253125
24,22,0.1632898
24,23,0.32651123
24,24,0.18768921
24,25,0.013784179
24,26,1.0375098
24,27,0.14719726
24,28,0.9721533
24,29,0.17689453
24,30,0.5405786
24,31,0.065845944
24,32,0.9105371
24,33,-0.18999633
24,34,-0.039458007
24,35,0.264176
24,36,-0.26571837
24,37,-0.46988037
24,38,0.55278563
24,39,-0.0039282227
25,0,-0.17485352
25,1,0.19157776
25,2,0.0017895508
25,3,0.20120606
25,4,-0.23777649
25,5,0.12960938
25,6,-0.07279419
25,7,0.23465638
25,8,-0.15102538
25,9,-0.114625245
25,10,0.26317567
25,11,0.12178986
25,12,0.17677246
25,13,-0.031950682
25,14,-0.7321252
25,15,0.13552734
25,16,0.07793945
25,17,-0.8166455
25,18,0.43893555
25,19,-0.060625
25,20,-0.37990722
25,21,0.035161134
25,22,0.1482019
25,23,0.22133301
25,24,0.061585084
25,25,0.45416993
25,26,0.6411084
25,27,0.120518185
25,28,0.22331055
25,29,-0.08289856
25,30,-0.2141449
25,31,-0.049125977
25,32,0.18907715
25,33,-0.5463965
25,34,0.0073242188
25,35,-0.08388123
25,36,0.06747253
25,37,-0.40993407
25,38,0.20376465
25,39,0.001862793
26,0,-0.889082
26,1,-0.2885034
26,2,-0.22075927
26,3,-1.1405469
26,4,-0.492666
26,5,-0.22033814
26,6,-0.1013855
26,7,-0.81832033
26,8,-0.26943848
26,9,-0.54000366
26,10,-0.10227173
26,11,-0.19941773
26,12,0.1595044
26,13,-0.34944397
26,14,-1.0732031
26,15,-0.0029785156
26,16,-0.22115235
26,17,-2.2535937
26,18,-0.020039063
26,19,-0.5031299
26,20,-0.3020874
26,21,0.08270019
26,22,-0.38641602
26,23,-0.015709229
26,24,-0.17419067
26,25,-0.013952637
26,26,0.015258789
26,27,-0.3388574
26,28,-0.057148438
26,29,0.030231934
26,30,-0.82724607
26,31,-0.43401414
26,32,-0.20509033
26,33,-0.37070802
26,34,-0.6268335
26,35,-0.25097167
26,36,-0.0229599
26,37,-0.75953615
26,38,-0.08761352
26,39,-0.15882416
27,0,0.04472809
27,1,0.23221436
27,2,0.07990234
27,3,0.52187747
27,4,-0.10163086
27,5,0.35831115
27,6,0.10115204
27,7,0.1041159
27,8,0.59611326
27,9,0.24307862
27,10,0.21916991
27,11,0.037832033
27,12,0.057943117
27,13,0.33224738
27,14,-0.2861267
27,15,0.29613417
27,16,0.05977661
27,17,0.9121533
27,18,0.26976562
27,19,-0.10651673
27,20,0.047490235
27,21,0.3714386
27,22,0.3345166
27,23,0.27514648
27,24,0.018759156
27,25,0.25510955
27,26,0.6870044
27,27,0.26529786
27,28,-0.029489746
27,29,0.005713501
27,30,0.07398926
27,31,0.15060425
27,32,0.36942506
27,33,0.28161377
27,34,0.30332276
27,35,-0.03654236
27,36,0.18528931
27,37,0.22838318
27,38,0.377652
27,39,0.13528687
28,0,0.19176209
28,1,-0.42733887
28,2,0.035279542
28,3,0.8125
28,4,-0.09830811
28,5,-0.4386963
28,6,0.26683348
28,7,-0.47091004
28,8,0.021541748
28,9,0.19875732
28,10,-0.26749268
28,11,0.053325195
28,12,0.06606811
28,13,0.42226776
28,14,-0.217583
28,15,0.3124219
28,16,-0.24040039
28,17,0.27103516
28,18,-0.10619446
28,19,0.051817626
28,20,-0.18616211
28,21,-0.26575318
28,22,-0.16674805
28,23,0.012371826
28,24,-0.07010254
28,25,-0.4810028
28,26,0.8117267
28,27,0.2575534
28,28,0.073129885
28,29,0.2586377
28,30,0.097993165
28,31,-0.022624511
28,32,0.5036572
28,33,0.040637206
28,34,0.34361815
28,35,0.29142457
28,36,0.11694336
28,37,-0.43858397
28,38,0.1476123
28,39,0.3057788
29,0,-0.06310547
29,1,0.16728424
29,2,-0.17618774
29,3,0.6362915
29,4,0.052415468
29,5,-0.066323854
29,6,-0.08587891
29,7,0.12317505
29,8,-0.0005371094
29,9,-0.12231812
29,10,-0.0007336426
29,11,0.15144531
29,12,0.14169067
29,13,0.20618713
29,14,-0.1421875
29,15,-0.03695099
29,16,0.28599122
29,17,-0.072339475
29,18,0.041636962
29,19,0.10039063
29,20,-0.010137634
29,21,0.20575927
29,22,-0.010070801
29,23,0.15932983
29,24,0.019978637
29,25,0.07902832
29,26,0.38624632
29,27,0.10761963
29,28,0.09457031
29,29,-0.24851806
29,30,0.04565918
29,31,-0.12259949
29,32,0.2331018
29,33,0.01260437
29,34,0.002022705
29,35,0.04065735
29,36,0.28248656
29,37,-0.31063843
29,38,-0.11547119
29,39,-0.067818604
30,0,0.023519287
30,1,0.026450194
30,2,0.059913635
30,3,0.40191528
30,4,0.051836547
30,5,0.13463622
30,6,-0.0015148926
30,7,0.0736206
30,8,0.05922241
30,9,0.27353394
30,10,-0.0682074
30,11,-0.055078126
30,12,-0.06304275
30,13,-0.03571533
30,14,-0.21442626
30,15,0.12807617
30,16,0.101501465
30,17,0.058846436
30,18,-0.10468567
30,19,0.037762452
30,20,-0.171734
30,21,-0.10913086
30,22,-0.21369995
30,23,0.22350585
30,24,0.010806885
30,25,-0.15085511
30,26,0.37474608
30,27,-0.058685914
30,28,-0.2848047
30,29,-0.09939118
30,30,0.075691834
30,31,0.048360597
30,32,0.22668457
30,33,0.05711487
30,34,0.05896965
30,35,-0.02571411
30,36,0.046757814
30,37,-0.11217285
30,38,-0.2762033
30,39,-0.20278198
31,0,-0.1566626
31,1,0.22777344
31,2,-0.15556946
31,3,-0.48494872
31,4,0.08894043
31,5,-0.13224609
31,6,0.08382691
31,7,-0.08133911
31,8,-0.2648535
31,9,0.20582703
31,10,0.17265259
31,11,-0.22677246
31,12,0.32211915
31,13,-0.010263672
31,14,-0.09495971
31,15,0.09821289
31,16,-0.008771973
31,17,0.1476416
31,18,-0.04331665
31,19,-0.08044678
31,20,-0.18168946
31,21,0.3094946
31,22,-0.16678223
31,23,0.066289976
31,24,0.11001465
31,25,-0.17146377
31,26,-0.36348754
31,27,-0.08128479
31,28,-0.017142333
31,29,0.045856934
31,30,-0.39793456
31,31,-0.025415039
31,32,0.08598877
31,33,-0.01857666
31,34,0.00021484375
31,35,-0.42754638
31,36,-0.120878905
31,37,-0.15812989
31,38,-0.096757814
31,39,-0.14747559
32,0,0.0673584
32,1,0.0326709
32,2,-0.2561038
32,3,0.3303723
32,4,-0.16615845
32,5,-0.0556485
32,6,-0.26755983
32,7,-0.07915603
32,8,-0.25592163
32,9,0.0964563
32,10,0.18592285
32,11,-0.03343323
32,12,0.16126099
32,13,-0.35626525
32,14,-0.05827545
32,15,0.12653321
32,16,0.055401612
32,17,-0.8574219
32,18,-0.07105591
32,19,-0.13163391
32,20,0.071347654
32,21,-0.11999878
32,22,-0.14791992
32,23,0.15536621
32,24,0.041069947
32,25,0.14996582
32,26,0.16842407
32,27,0.17780854
32,28,-0.031917114
32,29,-0.089194335
32,30,-0.1731987
32,31,-0.2531128
32,32,-0.1528357
32,33,0.29626954
32,34,-0.19164306
32,35,-0.113024905
32,36,-0.10017548
32,37,-0.0825
32,38,0.10257568
32,39,-0.09826172
33,0,0.13593628
33,1,-0.11914429
33,2,-0.064675294
33,3,-0.08225586
33,4,-0.13260132
33,5,-0.42322022
33,6,-0.27879882
33,7,-0.1184021
33,8,0.0657724
33,9,-0.042026367
33,10,-0.17777587
33,11,-0.26161864
33,12,-0.10602539
33,13,0.308562
33,14,-0.07864868
33,15,0.09767578
33,16,-0.24413574
33,17,-0.017724609
