layer,neuron,value
12,8,-1.1813623
12,9,0.08383789
12,10,-0.14695312
12,11,-1.4883106
13,0,-0.3511084
13,1,0.25324464
13,2,0.68879884
13,3,1.4191016
13,4,-0.7519946
13,5,1.7536132
13,6,-3.1894922
13,7,1.0095947
13,8,1.4900634
13,9,-0.45384765
13,10,0.6782153
13,11,-0.64319336
14,0,-0.96906614
14,1,0.6376563
14,2,0.117771
14,3,-0.34549195
14,4,-0.07686279
14,5,0.1443213
14,6,-0.52106935
14,7,0.579541
14,8,-1.0475196
14,9,0.44368163
14,10,-1.0319922
14,11,0.66658694
15,0,-0.5168823
15,1,-0.47144777
15,2,0.72944826
15,3,-0.82214844
15,4,0.25158203
15,5,0.36304688
15,6,0.6525415
15,7,0.11620606
15,8,0.5330713
15,9,-1.0625196
15,10,0.16883484
15,11,1.1054394
16,0,-0.17887206
16,1,-0.66328126
16,2,2.165166
16,3,2.3532617
16,4,-0.09254761
16,5,-0.3390628
16,6,-1.876709
16,7,0.67918456
16,8,0.36895508
16,9,-1.7239063
16,10,0.33162108
16,11,1.2299975
17,0,-1.6285809
17,1,-0.35526368
17,2,-1.1420484
17,3,1.0549805
17,4,1.3427148
17,5,-0.3650879
17,6,-0.9456836
17,7,0.9826758
17,8,-0.6407373
17,9,-0.026679687
17,10,-0.14318848
17,11,0.30669433
18,0,-0.07868164
18,1,0.41103515
18,2,0.3818106
18,3,1.126875
18,4,0.8473096
18,5,-0.21582031
18,6,-0.45917022
18,7,0.9733301
18,8,-1.4374255
18,9,0.61418456
18,10,0.12941407
18,11,0.39435548
19,0,1.8316797
19,1,-4.379912
19,2,-0.33293456
19,3,-0.42413574
19,4,1.1726563
19,5,0.24981445
19,6,-0.12788208
19,7,0.49778733
19,8,-0.3468158
19,9,0.19071533
19,10,-0.6646387
19,11,0.4335205
20,0,0.5488647
20,1,-0.12736328
20,2,0.23406738
20,3,-0.06605469
20,4,0.53291506
20,5,-0.4273889
20,6,0.06614746
20,7,-0.22219238
20,8,-0.340448
20,9,-0.592771
20,10,0.32063475
20,11,0.2456836
21,0,-0.38319823
21,1,-0.13774292
21,2,0.25764892
21,3,-0.052944336
21,4,0.23100342
21,5,-0.1443335
21,6,0.19186646
21,7,-0.15304688
21,8,0.044697266
21,9,-0.23215118
21,10,0.114731446
21,11,-0.14614502
22,0,0.4225
22,1,-0.09554703
22,2,0.51772463
22,3,0.035757903
22,4,0.06353272
22,5,-0.11204102
22,6,-0.010681152
22,7,0.10092346
22,8,-0.11750732
22,9,0.096015625
22,10,-0.29930663
22,11,-0.22163819
23,0,0.010413818
23,1,-0.9294678
23,2,0.0049938965
23,3,-0.47488403
23,4,0.3160962
23,5,-0.15550843
23,6,0.19022949
23,7,0.114003904
23,8,-0.335625
23,9,0.4639038
23,10,0.31264037
23,11,0.04741211
24,0,0.23771851
24,1,-0.24550293
24,2,-0.33159912
24,3,-0.08232422
24,4,0.3910852
24,5,0.1401587
24,6,-1.4981445
24,7,-0.09136596
24,8,1.1376953
24,9,0.20735633
24,10,0.23486817
24,11,0.024225159
25,0,-0.020766601
25,1,-0.04913086
25,2,-0.2684717
25,3,-0.5480139
25,4,-0.694248
25,5,-0.18229492
25,6,0.23703125
25,7,-0.8789026
25,8,-2.8967187
25,9,0.30586913
25,10,-0.12260254
25,11,-0.48765624
26,0,0.0042634583
26,1,-0.18239136
26,2,0.018433228
26,3,-0.43115723
26,4,0.51976806
26,5,-0.3795166
26,6,0.45198974
26,7,-0.20033203
26,8,-0.80316895
26,9,0.15621895
26,10,-0.20101807
26,11,-0.42948732
27,0,0.28355467
27,1,-0.39463988
27,2,0.11905762
27,3,0.13043946
27,4,0.37780517
27,5,-0.04454834
27,6,-0.19484863
27,7,1.202439
27,8,-0.18907838
27,9,0.2700366
27,10,-0.020232238
27,11,0.049611818
28,0,0.14623047
28,1,-0.24113159
28,2,0.35957518
28,3,-0.35380614
28,4,0.19613281
28,5,0.018217163
28,6,0.08746338
28,7,1.2303809
28,8,-0.45624757
28,9,0.01277771
28,10,-0.003152237
28,11,0.002138672
29,0,0.4128436
29,1,-0.11937866
29,2,0.07300293
29,3,-0.19398926
29,4,-0.0151895145
29,5,0.0062094117
29,6,-0.81135744
29,7,-0.034541015
29,8,0.15555176
29,9,-0.10841492
29,10,0.04875992
29,11,-0.043561097
30,0,-0.07088837
30,1,0.012962647
30,2,-0.13274232
30,3,0.04899292
30,4,0.017779388
30,5,0.07182739
30,6,-0.34838012
30,7,0.31681642
30,8,-0.06808105
30,9,0.10201294
30,10,-0.041943207
30,11,0.007140274
31,0,-0.17235352
31,1,0.25886717
31,2,-1.8084711
31,3,-0.42155275
31,4,0.09355957
31,5,-0.02128418
31,6,0.12859009
31,7,0.20841308
31,8,-0.20846191
31,9,0.082907714
31,10,-0.019069824
31,11,-0.017608643
32,0,-0.4501294
32,1,0.6349103
32,2,-0.13312775
32,3,-0.08718262
32,4,0.26950014
32,5,0.020854492
32,6,0.02744873
32,7,0.20292358
32,8,0.33465332
32,9,0.2006787
32,10,-0.11300598
32,11,0.114906006
33,0,0.79067385
33,1,-0.93291014
33,2,0.39416626
33,3,-0.039638292
33,4,-0.25995117
33,5,-0.4967395
33,6,-0.0070684813
33,7,0.026839828
33,8,-0.37772706
33,9,0.000993042
33,10,-0.12693848
33,11,0.8274902
34,0,-0.03187866
34,1,0.024711914
34,2,-0.007938156
34,3,-0.0045715333
34,4,2.5059032
34,5,-0.15706664
34,6,-0.60773987
34,7,0.03465332
34,8,4.91333e-05
34,9,0.28254882
34,10,-0.42167482
34,11,-0.38441893
35,0,0.10876098
35,1,0.26407716
35,2,0.3789282
35,3,0.2753589
35,4,-0.26286986
35,5,0.04783264
35,6,-0.24791747
35,7,0.044234008
35,8,-0.02466858
35,9,0.29106322
35,10,-0.33084473
35,11,0.052626953
36,0,0.11581482
36,1,0.12580444
36,2,-0.08026245
36,3,-0.1490332
36,4,0.25199157
36,5,-0.27483764
36,6,0.16158204
36,7,0.07601623
36,8,-0.16302735
36,9,0.15866394
36,10,0.1702002
36,11,0.0076080323
37,0,0.40996704
37,1,0.4793605
37,2,-0.33524415
37,3,0.08398315
37,4,0.23796539
37,5,0.27353516
37,6,-0.68886477
37,7,0.44077393
37,8,-0.70954466
37,9,0.09509033
37,10,0.036463622
37,11,0.45970947
38,0,-0.4620996
38,1,0.015270996
38,2,1.6805664
38,3,0.33233398
38,4,0.5321875
38,5,-0.18081543
38,6,0.055854492
38,7,-0.27682006
38,8,0.021855468
38,9,-0.3670154
38,10,0.57830566
38,11,-0.0409375
39,0,-2.6146483
39,1,-2.578965
39,2,7.560332
39,3,-0.13029908
39,4,0.88362306
39,5,0.15575927
39,6,-1.8516016
39,7,-0.26385254
39,8,0.28137246
39,9,-0.15853348
39,10,-0.8409668
39,11,-0.45443848
