layer,neuron,value
14,4,0.16314453
14,5,0.31321776
14,6,0.12521118
14,9,0.025778808
14,10,0.31785887
14,12,0.16773437
14,15,0.25429764
15,0,0.57204837
15,1,0.10805389
15,3,0.9940033
15,5,0.13682495
15,8,0.4251172
15,9,0.11566284
15,13,0.60132813
15,14,0.24776123
16,0,0.060195312
16,2,0.5286426
16,4,0.120253906
16,9,0.35234863
16,11,2.033794
16,14,0.17343993
17,0,0.44000244
17,1,0.30263183
17,4,0.10938446
17,8,0.37015626
17,11,1.7938672
17,12,0.07839279
17,13,0.24669068
17,15,0.1828357
18,0,0.65707034
18,1,0.21353883
18,3,2.231963
18,4,0.44177124
18,5,0.070134886
18,9,0.35762694
18,11,0.58424073
18,13,11.72
19,0,0.88056886
19,5,0.36963928
19,7,0.29082826
19,10,0.27175963
19,11,0.70134765
19,12,0.6463086
19,13,0.1705426
20,0,0.36531922
20,4,0.24166687
20,6,0.08233551
20,7,0.22984864
20,9,1.2258496
20,10,0.42563233
20,12,0.88464296
20,14,0.51765627
20,15,0.1940381
21,0,0.5516644
21,2,0.18641602
21,4,1.1189746
21,7,0.37920746
21,9,2.2788868
21,10,0.93335694
21,12,0.11766358
22,0,0.83124757
22,3,0.13006225
22,4,0.98276365
22,5,0.059145506
22,6,0.3468628
22,8,0.51649094
22,13,0.73111326
22,15,0.2232666
23,0,0.032440796
23,3,2.6974952
23,5,0.18701172
23,6,1.5925782
23,8,0.81791854
23,9,0.10765381
23,12,2.971758
23,13,1.0000281
23,14,0.44768554
24,0,1.6418164
24,2,0.46772218
24,3,0.52161866
24,7,0.97615236
24,9,0.6989172
24,11,1.3594922
24,12,5.295625
25,2,2.79
25,5,5.140625
25,6,0.5149097
25,7,2.7940626
25,8,2.3279102
25,9,1.0688281
25,12,1.2206286
26,5,0.5569922
26,6,0.41893554
26,7,1.0342188
26,8,0.04682892
26,10,0.4698523
26,11,2.275371
26,13,2.1891894
27,0,0.39469147
27,1,0.7058191
27,2,0.11950439
27,4,0.6511328
27,7,0.09857674
27,9,0.8168408
27,12,0.13045898
27,15,0.2364624
28,0,2.0018554
28,1,0.38203734
28,3,1.2708423
28,6,0.88901365
28,7,0.39257538
28,8,0.06710274
28,13,0.10386231
28,14,0.011152954
28,15,0.9208594
29,0,0.71802306
29,1,0.22396179
29,5,0.6895801
29,7,2.571953
29,8,0.05118408
29,12,0.5990894
29,13,0.14512695
30,0,0.0099819945
30,2,0.4680127
30,5,0.9144824
30,6,0.080083005
30,9,0.5002197
30,10,0.118804626
30,11,0.37929872
30,13,2.2630858
30,15,0.14140655
31,3,0.0102368165
31,5,0.30313355
31,7,0.22236572
31,8,1.1231494
31,9,0.022468261
31,11,0.10538086
31,13,2.43375
31,14,0.4296289
32,0,0.70368165
32,1,0.16644104
32,2,0.05381836
32,3,0.051667787
32,7,0.7855664
32,11,0.6380664
32,15,0.011567993
33,1,0.02555542
33,3,0.45818114
33,7,0.13653931
33,11,0.07081131
33,12,0.054812163
33,14,0.47317475
33,15,0.001214447
34,0,0.23222168
34,1,0.51884764
34,2,0.25350967
34,4,0.042767335
34,5,0.06592224
34,7,0.47809938
34,8,0.004950447
34,9,0.022587128
34,11,0.06751831
35,2,0.6594336
35,4,0.25325525
35,6,1.1309478
35,7,0.14501525
35,8,0.7215356
35,9,0.19502564
35,10,0.34785888
35,12,0.44968262
35,13,0.07692078
35,14,0.19899902
35,15,0.25700682
36,1,0.34726074
36,2,0.69778806
36,4,0.012907562
36,7,0.23078613
36,8,0.14111206
36,9,0.14583679
36,14,0.24559571
36,15,0.202063
37,3,0.0074609374
37,5,0.18362671
37,7,0.0031906753
37,8,0.0056181336
37,10,0.5162109
37,11,0.052083395
37,13,0.004875946
38,2,0.08164963
38,4,0.6063086
38,13,0.55435544
38,14,0.0658305
38,15,0.081727296
39,0,0.9625
39,1,0.14264336
39,2,0.20238282
39,4,0.43208984
39,6,0.159281
39,7,0.39895508
39,8,0.20197281
39,9,0.18890136
39,10,0.005505371
39,11,0.28720948
39,12,0.27243775
39,14,0.24479492
39,15,0.17785522
40,0,0.16059083
40,2,0.018969573
40,4,0.1144696
40,5,0.14184631
40,6,0.0029153465
40,9,0.45853516
40,10,0.028172456
40,12,0.007927685
40,13,0.06087799
40,14,0.0054491996
40,15,0.004125061
41,1,1.3711329
41,2,0.15216126
41,3,0.27650392
41,4,0.02855713
41,6,0.013876267
41,8,0.12269409
41,11,2.4853907
41,14,0.21108276
41,15,0.08219238
42,0,0.22208984
42,2,0.20115723
42,4,0.01646698
42,8,0.34866455
42,10,0.11896484
42,11,0.05212799
42,12,0.16785961
42,13,0.94878906
42,14,0.13622071
43,5,0.117719725
43,6,0.09294972
43,7,0.024386749
43,12,0.13175292
43,13,0.19872558
43,14,0.07890991
44,0,0.12380676
44,2,1.040459
44,3,0.1393872
44,7,0.15631104
44,8,0.068433836
44,10,0.16296174
44,13,0.024992218
45,1,0.61720705
45,3,0.54763675
45,4,0.47745666
45,5,0.80417967
45,12,0.026085205
45,13,0.2209375
45,14,0.019749146
46,0,0.64060545
46,1,0.9519702
46,4,0.29765686
46,6,0.18337768
46,7,0.27878723
46,11,0.15936309
46,12,0.76693726
46,14,0.083443604
47,0,0.043340378
47,1,0.11880005
47,2,0.8924219
47,4,0.43070558
47,5,0.49492675
47,7,0.23872405
47,8,0.047279052
47,12,0.8896179
47,15,0.67838866
