layer,neuron,value
8,8,0.061625976
8,9,-0.070712894
8,10,-0.08092468
8,11,0.70088625
8,12,0.22536743
8,13,-0.10237793
8,14,-0.4388623
8,15,-0.08720337
8,16,0.28974122
8,17,0.29300293
8,18,-0.31949708
8,19,-0.05671875
8,20,-0.5218713
8,21,0.026763
8,22,0.23663086
8,23,-0.025548095
8,24,-0.01785614
8,25,0.41615114
8,26,-0.15349609
8,27,-0.20375976
8,28,-0.22656983
8,29,0.025994873
8,30,0.3109033
8,31,-0.013215332
8,32,0.42449462
8,33,0.06178955
8,34,0.54516846
8,35,-0.5018384
8,36,-0.00932106
8,37,0.15067871
8,38,-0.116834335
8,39,-0.2609668
9,0,0.24307679
9,1,0.16028808
9,2,0.13777833
9,3,0.43415466
9,4,0.08341858
9,5,-0.006049805
9,6,-0.206792
9,7,0.1813208
9,8,-0.5281909
9,9,-0.021970214
9,10,0.38348633
9,11,0.015710067
9,12,0.22097412
9,13,-0.07732422
9,14,-0.30892578
9,15,-0.403739
9,16,-0.10099487
9,17,-0.2505542
9,18,0.0038452148
9,19,0.047432862
9,20,0.5584521
9,21,0.010214844
9,22,0.11129516
9,23,0.25958985
9,24,-2.3810596
9,25,-0.28519532
9,26,0.71181154
9,27,-0.0674292
9,28,0.07020965
9,29,-0.5445874
9,30,0.37396666
9,31,-0.2891211
9,32,-0.078154296
9,33,-0.0013916015
9,34,0.08817871
9,35,0.889707
9,36,0.20037842
9,37,-0.18156005
9,38,0.06905518
9,39,0.04020996
10,0,-0.55976564
10,1,-1.2170367
10,2,0.08744385
10,3,0.2014392
10,4,0.56086916
10,5,-1.001228
10,6,0.4298999
10,7,1.0568762
10,8,-0.52194333
10,9,0.12515992
10,10,1.9798046
10,11,0.059854127
10,12,0.031383056
10,13,-0.010521545
10,14,-0.1863269
10,15,0.368656
10,16,1.1540136
10,17,0.4267578
10,18,-0.09870117
10,19,-0.32946837
10,20,-1.0339428
10,21,-0.2623877
10,22,-0.9290973
10,23,0.07972168
10,24,0.50377136
10,25,0.07948242
10,26,0.21005738
10,27,-0.3115204
10,28,0.9511792
10,29,0.24176759
10,30,-0.65132815
10,31,-0.6644873
10,32,-0.1405713
10,33,-0.0056292727
10,34,0.61862546
10,35,-0.07317871
10,36,0.35538512
10,37,0.15308106
10,38,0.12208924
10,39,-0.16342346
11,0,-0.049394533
11,1,0.022537842
11,2,0.18697509
11,3,-0.78924316
11,4,-0.3120233
11,5,-0.21044311
11,6,-0.81682616
11,7,1.5617578
11,8,-0.6486523
11,9,-0.6200586
11,10,0.30363283
11,11,-2.1566358
11,12,0.31503388
11,13,0.4005664
11,14,0.1743872
11,15,0.30367675
11,16,0.41805175
11,17,-0.10119141
11,18,0.5348096
11,19,-0.08053467
11,20,-0.28746092
11,21,-0.31632814
11,22,0.42708495
11,23,0.024687653
11,24,0.08936035
11,25,0.7921118
11,26,-0.47378662
11,27,0.15213624
11,28,0.9678516
11,29,0.15595216
11,30,0.3141272
11,31,-0.42254394
11,32,0.084530026
11,33,0.9926172
11,34,-0.07471725
11,35,-0.18123016
11,36,-0.3831885
11,37,-0.026941834
11,38,0.37329894
11,39,-0.854541
12,0,-0.0105944825
12,1,0.34115905
12,2,1.3716016
12,3,2.1759472
12,4,0.82634735
12,5,-1.0046973
12,6,-0.7842676
12,7,-0.03214203
12,8,0.07385742
12,9,1.1979151
12,10,-3.113413
12,11,0.29794556
12,12,0.16466309
12,13,-0.068761595
12,14,-3.2318041
12,15,-0.34942138
12,16,0.021923829
12,17,0.04685547
12,18,1.5032812
12,19,1.1973145
12,20,0.16801514
12,21,0.52473086
12,22,0.576521
12,23,0.2594519
12,24,0.73030764
12,25,-0.73460937
12,26,0.47980958
12,27,-0.026071625
12,28,-0.20423828
12,29,-0.05192505
12,30,-0.04404785
12,31,0.2071875
12,32,0.21227051
12,33,-0.43788573
12,34,0.82645506
12,35,0.18718384
12,36,0.025700683
12,37,-0.07022217
12,38,-0.006821289
12,39,2.3297656
13,0,0.4646448
13,1,-0.10609375
13,2,-0.96851563
13,3,0.13864928
13,4,-0.5664844
13,5,2.1281738
13,6,-0.09341263
13,7,0.023382569
13,8,-0.12765136
13,9,-0.22003174
13,10,-0.38469726
13,11,-0.03854004
13,12,0.46890625
13,13,-0.36993897
13,14,0.6934659
13,15,0.6527026
13,16,1.3191016
13,17,0.045927733
13,18,-0.42039064
13,19,-0.16215332
13,20,0.29295897
13,21,0.13757691
13,22,0.09130127
13,23,0.05623047
13,24,0.16766357
13,25,0.09949463
13,26,0.42591798
13,27,0.19444825
13,28,-0.22379883
13,29,-0.6505762
13,30,-0.010434571
13,31,-0.3015753
13,32,0.0965332
13,33,-2.8365624
13,34,0.008348389
13,35,-0.25407106
13,36,-0.008056641
13,37,-0.08655273
13,38,0.7583545
13,39,-0.31346434
14,0,-0.018671876
14,1,0.2197461
14,2,0.024333496
14,3,-0.08462402
14,4,0.19342285
14,5,0.16902833
14,6,2.6710987
14,7,-0.26570678
14,8,0.087509766
14,9,0.26883605
14,10,0.24939454
14,11,0.2620703
14,12,0.08402832
14,13,0.13337402
14,14,-0.6024219
14,15,0.122490235
14,16,-0.5524512
14,17,0.11685303
14,18,-0.15995117
14,19,0.018841553
14,20,-0.09275451
14,21,0.09432129
14,22,-0.8426172
14,23,-0.6088086
14,24,0.12392578
14,25,0.4948773
14,26,0.406875
14,27,0.32253906
14,28,-0.23056152
14,29,0.25048095
14,30,-0.38658082
14,31,-0.17643799
14,32,-0.18474121
14,33,-0.6425049
14,34,-0.24154297
14,35,0.092554934
14,36,0.43976775
14,37,2.1191797
14,38,-1.1591601
14,39,0.19517823
15,0,-0.037822265
15,1,-0.10513885
15,2,-1.7637451
15,3,0.117613524
15,4,-0.25023437
15,5,0.27250367
15,6,-0.37588868
15,7,0.26792482
15,8,-0.03579834
15,9,1.3264843
15,10,-0.006796875
15,11,-0.05831299
15,12,0.21310791
15,13,-0.36845458
15,14,0.1795105
15,15,0.7173901
15,16,0.0709375
15,17,-0.0060888673
15,18,-0.060410157
15,19,-0.42373535
15,20,-0.10404785
15,21,0.113862306
15,22,0.53155273
15,23,0.19117187
15,24,-0.05473114
15,25,-0.3974231
15,26,0.094282225
15,27,0.42536622
15,28,-0.07134369
15,29,0.18960938
15,30,0.4210968
15,31,0.1727539
15,32,-0.09759888
15,33,0.16009277
15,34,0.21330567
15,35,-0.03133789
15,36,-0.01309082
15,37,0.08820938
15,38,-0.14799683
15,39,-0.040080566
16,0,0.35078612
16,1,-0.9690503
16,2,-0.088510744
16,3,0.18499023
16,4,0.06986084
16,5,0.91140866
16,6,0.2606543
16,7,0.011323242
16,8,-0.5276148
16,9,0.34210205
16,10,0.17116211
16,11,0.12318115
16,12,-0.5608447
16,13,-0.018115234
16,14,0.7505762
16,15,0.019524537
16,16,-0.05138489
16,17,-0.08600098
16,18,-0.37283143
16,19,0.38749754
16,20,0.49511352
16,21,0.23316926
16,22,0.023493042
16,23,0.8250293
16,24,0.14791016
16,25,-0.48312378
16,26,0.27702758
16,27,-0.19256836
16,28,0.41067383
16,29,0.028837586
16,30,0.28158203
16,31,0.12657104
16,32,-0.23881347
16,33,0.28950197
16,34,0.08499512
16,35,0.26962402
16,36,-0.14480102
16,37,0.001597824
16,38,0.21718262
16,39,0.7802441
17,0,-0.0732959
17,1,0.20923828
17,2,-0.018724365
17,3,0.0019262695
17,4,0.1953772
17,5,0.024360351
17,6,-0.033671875
17,7,0.06843628
17,8,-0.34746093
17,9,0.020710755
17,10,-0.10733399
17,11,-0.039789733
17,12,0.07026856
17,13,-0.049121093
17,14,-0.22900635
17,15,0.13675599
17,16,0.031669922
17,17,0.016621703
17,18,0.01861328
17,19,0.4889093
17,20,0.21530274
17,21,0.029014282
17,22,0.016421204
17,23,0.054295655
17,24,0.736123
17,25,-0.17008057
17,26,-0.51908934
17,27,-0.5239209
17,28,0.11647095
17,29,0.072922364
17,30,0.11483887
17,31,0.34390992
17,32,0.040272523
17,33,0.38446715
17,34,0.19523437
17,35,0.29544434
17,36,0.027719727
17,37,-0.034652635
17,38,-0.19506836
17,39,0.548938
18,0,-0.095507815
18,1,-0.14039429
18,2,0.014844971
18,3,0.17341125
18,4,0.24788636
18,5,-0.35703614
18,6,0.14411134
18,7,-0.23523438
18,8,0.08275635
18,9,-0.55422366
18,10,-0.08737305
18,11,0.043955076
18,12,-0.004761887
18,13,0.07040039
18,14,0.14374878
18,15,-0.03430603
18,16,-0.045289002
18,17,-0.16270997
18,18,-0.457749
18,19,-0.38467774
18,20,0.92714846
18,21,-0.5583374
18,22,-0.5234277
18,23,0.2285852
18,24,0.06261475
18,25,-0.0030078124
18,26,-0.035990294
18,27,-0.0050528715
18,28,-0.1618164
18,29,-0.1721466
18,30,0.58099854
18,31,0.23810548
18,32,-0.13727783
18,33,-0.074337155
18,34,-0.012659912
18,35,-0.1422058
18,36,0.07041992
18,37,0.30741456
18,38,0.033360597
18,39,-0.25347656
19,0,1.0631104
19,1,0.10716309
19,2,0.27445313
19,3,-0.053714752
19,4,0.07802002
19,5,-0.26698485
19,6,0.18149902
19,7,-0.037102357
19,8,0.01524952
19,9,-0.008372192
19,10,-1.0124134
19,11,-0.09252563
19,12,-0.45054686
19,13,-0.00017204284
19,14,0.01062561
19,15,-0.0063731386
19,16,0.040688783
19,17,0.09903564
19,18,0.025978241
19,19,0.041947633
19,20,-0.16305664
19,21,-0.22361328
19,22,0.056624144
19,23,-0.018132323
19,24,-0.039368898
19,25,-0.0005078125
19,26,0.580022
19,27,0.027684325
19,28,-0.044155274
19,29,0.2240332
19,30,0.91908205
19,31,-0.063005984
19,32,0.03308182
19,33,-0.030206298
19,34,-0.36214843
19,35,-0.24425294
19,36,0.0058999634
19,37,-0.0029626465
19,38,0.06717041
19,39,-0.0642334
20,0,0.15760803
20,1,-0.021989135
20,2,-0.21113037
20,3,-0.0062249755
20,4,0.025744628
20,5,1.1088867
20,6,0.051381838
20,7,-0.39576173
20,8,-0.15160644
20,9,0.1422754
20,10,0.06325439
20,11,0.27557617
20,12,-0.012529907
20,13,-0.045739137
20,14,0.029377747
20,15,0.013411866
20,16,0.060236204
20,17,0.048055116
20,18,0.009636078
20,19,-0.030854492
20,20,-0.01213623
20,21,-0.016813966
20,22,0.24175414
20,23,-0.005612793
20,24,-0.04510254
20,25,-0.28120118
20,26,-0.05173828
20,27,-0.03780304
20,28,-0.17669739
20,29,0.08255493
20,30,0.36734986
20,31,0.22039367
20,32,-0.014136505
20,33,-0.13050292
20,34,-0.013816528
20,35,-1.0156543
20,36,0.0033190919
20,37,-0.034628905
20,38,-0.01343811
20,39,-0.042161867
21,0,0.014406433
21,1,-0.0047680666
21,2,0.029563598
21,3,-0.006591797
21,4,0.00913086
21,5,-0.044130858
21,6,0.5343616
21,7,0.11080566
21,8,-0.037143555
21,9,-0.2954126
21,10,-0.03803711
21,11,-0.006177521
21,12,0.29665527
21,13,-0.04104492
21,14,0.29314452
21,15,0.010788269
21,16,-0.12240723
21,17,-0.028085938
21,18,0.08747803
21,19,0.052680664
21,20,0.2889441
21,21,-0.07416748
21,22,0.036079865
21,23,-0.40530214
21,24,0.015795898
21,25,0.006142578
21,26,0.21617676
21,27,-0.010172272
21,28,0.57576174
21,29,-0.03586853
21,30,-0.0121130375
21,31,-0.74531007
21,32,0.06618469
21,33,-0.2787317
21,34,0.42773438
21,35,-0.031883545
21,36,-0.032667235
21,37,-0.11937744
21,38,0.016455078
21,39,0.40861815
22,0,0.13947144
22,1,0.09539185
22,2,0.70698243
22,3,0.2741626
22,4,0.032901
22,5,-0.066694334
22,6,-0.05527832
22,7,0.00059570314
22,8,0.18593872
22,9,0.11884765
22,10,-0.7732593
22,11,-0.12353638
22,12,-0.040979005
22,13,0.008268966
22,14,0.14015137
22,15,-0.059756774
22,16,-0.22875
22,17,0.08862884
22,18,0.13228272
22,19,0.042458497
22,20,0.017381592
22,21,0.016317138
22,22,-0.44675294
22,23,-0.01578125
22,24,0.10034668
22,25,-0.011086884
22,26,-0.0003245163
22,27,0.0781189
22,28,0.06892822
22,29,0.21185791
22,30,-0.049390867
22,31,0.048013914
22,32,-0.16131836
22,33,0.13200623
22,34,0.14514099
22,35,0.0215625
22,36,0.47701415
22,37,-0.10581299
22,38,0.40308595
22,39,0.006003418
23,0,0.04558716
23,1,0.01881958
23,2,0.042798005
23,3,-0.05008789
23,4,-0.037167054
23,5,0.12390137
23,6,-0.05683731
23,7,0.021384276
23,8,-0.27647096
23,9,-0.21669921
23,10,0.18578126
23,11,0.015898438
23,12,0.36577514
23,13,-0.045500487
23,14,-0.041672364
23,15,-0.11201081
23,16,-0.011621093
23,17,-0.11443604
23,18,0.2602765
23,19,0.050791014
23,20,-0.06491821
23,21,-0.123481445
23,22,-0.03185425
23,23,0.020347672
23,24,-0.05205292
23,25,0.11051041
23,26,-0.03852661
23,27,0.008046265
23,28,-0.020788575
23,29,0.15242188
23,30,0.87472653
23,31,-0.06841797
23,32,0.45831054
23,33,0.1024585
23,34,0.0005102539
23,35,0.0057557677
23,36,0.005
23,37,0.104676515
23,38,0.018358765
23,39,-0.034920044
24,0,-0.016826287
24,1,-0.020071259
24,2,-0.005512085
24,3,0.03165039
24,4,-0.0322554
24,5,0.030981446
24,6,-0.011269531
24,7,-0.005319519
24,8,0.0031488037
24,9,0.06652832
24,10,-0.03925293
24,11,-0.20509766
24,12,0.46333984
24,13,-0.017347107
24,14,0.019217834
24,15,0.17920426
24,16,-0.044505082
24,17,0.0051581576
24,18,0.022283936
24,19,0.004464893
24,20,0.006835022
24,21,0.10546448
24,22,0.0025300598
24,23,-0.03394089
24,24,0.055934448
24,25,-0.008982926
24,26,-0.011674195
24,27,-0.090009764
24,28,-0.46303955
24,29,0.015090027
24,30,-0.10724609
24,31,0.10378418
24,32,-0.095422365
24,33,-0.0068359375
24,34,0.16327026
24,35,0.0601416
24,36,0.2638672
24,37,0.0049227905
24,38,-0.013318444
24,39,0.105322264
25,0,-0.028454667
25,1,0.79942507
25,2,0.027704144
25,3,0.034901123
25,4,-0.041087646
25,5,-0.03924835
25,6,-0.06078125
25,7,-0.13715698
25,8,-0.01948349
25,9,0.05548828
25,10,-0.26893616
25,11,-0.0021691895
25,12,0.006335983
25,13,-0.0040527345
25,14,-0.014441223
25,15,-0.075217284
25,16,-0.014494934
25,17,-0.05124939
25,18,0.017696533
25,19,-0.19035889
25,20,-0.67706054
25,21,0.09557373
25,22,-0.0060006715
25,23,-0.08389282
25,24,-0.0017977905
25,25,-0.08605225
25,26,0.06712097
25,27,0.1343152
25,28,0.11346191
25,29,-0.08196106
25,30,0.09043091
25,31,0.020682372
25,32,0.008875541
25,33,-0.10504395
25,34,-0.2511084
25,35,-0.025627976
25,36,0.19246094
25,37,-0.007631607
25,38,-0.051539153
25,39,0.08310791
26,0,-0.3992578
26,1,-0.20795166
26,2,0.02591488
26,3,0.042688597
26,4,0.6852722
26,5,0.045565184
26,6,0.0060679247
26,7,-0.11143555
26,8,-0.26835936
26,9,0.010900879
26,10,0.22776856
26,11,0.08810669
26,12,-0.02942627
26,13,-0.022591554
26,14,-0.35386717
26,15,-0.032411195
26,16,-0.03551941
26,17,0.114116214
26,18,-0.00067810056
26,19,0.027341308
26,20,0.006425781
26,21,-0.003603363
26,22,-0.12330566
26,23,0.034457702
26,24,-0.075664066
26,25,-0.034544677
26,26,0.12986267
26,27,-0.060059205
26,28,-0.0018777465
26,29,-0.014895477
26,30,0.20471191
26,31,0.028566895
26,32,-0.041730653
26,33,0.0038944245
26,34,-0.09030518
26,35,0.117946774
26,36,-0.0220224
26,37,0.035881348
26,38,-0.01941223
26,39,-0.001807251
27,0,-0.019363098
27,1,0.28981933
27,2,0.0021257782
27,3,0.021347333
27,4,-0.21083008
27,5,0.16036202
27,6,0.06818847
27,7,0.1244606
27,8,-0.0059794616
27,9,0.0139257815
27,10,-0.02972107
27,11,-0.02480774
27,12,-0.014258423
27,13,-0.005296173
27,14,0.11051392
27,15,-0.032578126
27,16,-0.0065844725
27,17,0.03915039
27,18,-0.054361116
27,19,0.03374634
27,20,0.022252196
27,21,0.28921983
27,22,-0.081286624
27,23,0.008622437
27,24,-0.09654785
27,25,-0.01989624
27,26,-0.07157715
27,27,-0.0027414323
27,28,-0.055390626
27,29,0.02737358
27,30,0.62315184
27,31,0.15671875
27,32,0.016674958
27,33,-0.12470947
27,34,-0.0638092
27,35,-0.052058104
27,36,-0.011167297
27,37,-0.008336792
27,38,0.13559234
27,39,-0.015650636
28,0,0.12021973
28,1,0.032835692
28,2,-0.009202271
28,3,-0.007187958
28,4,-0.0012088013
28,5,-0.030434418
28,6,-0.01331543
28,7,0.04378166
28,8,0.044906616
28,9,-0.003131714
28,10,0.003146076
28,11,0.37949952
28,12,-0.17549072
28,13,0.025339356
28,14,0.15855224
28,15,-0.10210556
28,16,0.07019043
28,17,0.037751466
28,18,0.05446472
28,19,-0.103154294
28,20,0.06602417
28,21,-0.03742676
28,22,-0.0067603304
28,23,-0.05248291
28,24,-0.0036749267
28,25,-0.017695313
28,26,0.0036987304
28,27,-0.0059066773
28,28,0.059335936
28,29,0.017243043
28,30,0.18207641
28,31,0.01343872
28,32,0.0039430237
28,33,0.03822937
28,34,-0.015724488
28,35,0.027269898
28,36,-0.013524627
28,37,0.018135987
28,38,-0.053989258
28,39,0.04058594
29,0,-0.00198802
29,1,-0.05379883
29,2,0.14699219
29,3,0.017140198
29,4,-0.03317749
29,5,0.022888184
29,6,0.14673828
29,7,0.56439453
29,8,-0.07834839
29,9,0.022451783
29,10,0.055370484
29,11,0.04866455
29,12,0.0060997773
29,13,-0.032841798
29,14,0.0436499
29,15,0.028550414
29,16,0.29207215
29,17,-0.00980957
29,18,0.0050735474
29,19,-0.0949115
29,20,0.0084271245
29,21,-0.008391113
29,22,0.004410782
29,23,-0.021453246
29,24,-0.057543945
29,25,0.007957153
29,26,-0.10702637
29,27,-0.026242675
29,28,0.24293946
29,29,0.01946289
29,30,0.020562744
29,31,0.02118927
29,32,0.02692749
29,33,-0.013522644
29,34,0.07264252
29,35,-0.0024357606
29,36,0.034278564
29,37,-0.052346192
29,38,0.013003921
29,39,0.091785885
30,0,-0.0046221926
30,1,0.03438446
30,2,-0.1939331
30,3,0.03441162
30,4,0.013121796
30,5,0.023786621
30,6,-0.021782227
30,7,0.044124756
30,8,0.006020508
30,9,-0.0040093996
30,10,0.06932785
30,11,0.03847046
30,12,0.014121094
30,13,0.03101284
30,14,-0.026754761
30,15,0.17692871
30,16,-0.005661621
30,17,0.023591613
30,18,-0.24066406
30,19,-0.007558799
30,20,0.3939978
30,21,0.03196167
30,22,0.011081543
30,23,-0.0320166
30,24,-0.03431755
30,25,0.25057128
30,26,-0.009111023
30,27,0.017971803
30,28,0.008061524
30,29,0.012797851
30,30,0.027973633
30,31,0.13253357
30,32,0.053838503
30,33,-0.009550476
30,34,-0.017043686
30,35,-0.0028545952
30,36,0.12083984
30,37,-0.0053222654
30,38,0.013753243
30,39,0.00857788
31,0,-0.006104126
31,1,0.018835755
31,2,0.17660645
31,3,0.028463135
31,4,0.03961975
31,5,-0.00016084671
31,6,0.03243515
31,7,-0.02866974
31,8,0.071290284
31,9,0.38920105
31,10,-0.0038610839
31,11,-0.008695679
31,12,-0.5119678
31,13,0.0022846984
31,14,-0.0031077003
31,15,0.0020372462
31,16,0.0809082
31,17,0.10591797
31,18,-0.4897998
31,19,0.02105774
31,20,0.024143677
31,21,0.03482849
31,22,0.011396942
31,23,-0.0027784728
31,24,0.15003312
31,25,-0.29797852
31,26,-0.013178711
31,27,-0.025733948
31,28,-0.008932953
31,29,0.048141174
31,30,0.10318115
31,31,0.0033683777
31,32,0.08480637
31,33,-0.21215028
31,34,-0.0038812256
31,35,0.0016363525
31,36,0.0062265014
31,37,-0.01876648
31,38,-0.24534668
31,39,-0.028855287
32,0,-0.08652832
32,1,-0.03126953
32,2,0.008007812
32,3,0.053371962
32,4,0.0071025467
32,5,0.08231201
32,6,0.0022735596
32,7,0.004489441
32,8,0.18883789
32,9,0.0044299318
32,10,0.0022182465
32,11,-0.003290024
32,12,-0.041456908
32,13,0.015009842
32,14,-0.012360229
32,15,-0.023217773
32,16,-0.009344483
32,17,-0.044013787
32,18,0.025429688
32,19,0.009588547
32,20,0.064893186
32,21,-0.047369383
32,22,1.24849
32,23,0.029692993
32,24,-0.017016297
32,25,0.014472656
32,26,-0.1062146
32,27,-0.013731079
32,28,0.0010786438
32,29,0.061309814
32,30,0.0033189391
32,31,-0.02454481
32,32,0.0049720765
32,33,-0.017826386
32,34,0.0044456483
32,35,0.11375488
32,36,0.015770225
32,37,-0.10244263
32,38,0.14437988
32,39,-0.11585205
33,0,0.02339279
33,1,0.004369545
33,2,0.0072582243
33,3,0.06818939
33,4,-0.13700439
33,5,0.027612915
33,6,0.054700166
33,7,-0.0045222472
