layer,neuron
17,39
17,41
17,42
17,43
17,46
17,47
17,49
17,50
17,52
17,54
17,56
17,59
17,62
17,63
18,0
18,2
18,4
18,8
18,9
18,10
18,12
18,14
18,15
18,16
18,19
18,23
18,24
18,25
18,26
18,30
18,33
18,34
18,35
18,37
18,38
18,39
18,40
18,42
18,43
18,44
18,45
18,47
18,48
18,50
18,51
18,53
18,54
18,56
18,57
18,58
18,59
18,60
18,61
18,62
18,63
19,0
19,2
19,4
19,6
19,8
19,9
19,12
19,13
19,15
19,16
19,17
19,18
19,19
19,20
19,21
19,23
19,24
19,26
19,27
19,29
19,32
19,33
19,34
19,35
19,38
19,39
19,42
19,43
19,44
19,49
19,50
19,51
19,56
19,58
19,59
19,62
19,63
20,0
20,1
20,2
20,4
20,5
20,8
20,13
20,15
20,16
20,18
20,20
20,21
20,22
20,24
20,25
20,27
20,28
20,31
20,34
20,37
20,41
20,43
20,44
20,46
20,48
20,51
20,53
20,54
20,58
21,1
21,2
21,4
21,5
21,6
21,7
21,8
21,9
21,13
21,16
21,17
21,18
21,21
21,22
21,24
21,26
21,27
21,28
21,30
21,34
21,35
21,36
21,40
21,41
21,45
21,47
21,48
21,49
21,50
21,51
21,53
21,55
21,57
21,58
21,59
21,61
21,62
21,63
22,4
22,6
22,7
22,15
22,16
22,17
22,18
22,21
22,23
22,27
22,28
22,33
22,34
22,36
22,41
22,42
22,43
22,44
22,45
22,49
22,50
22,52
22,53
22,54
22,55
22,56
22,57
22,59
22,62
23,0
23,2
23,3
23,4
23,5
23,7
23,8
23,10
23,15
23,17
23,20
23,22
23,27
23,30
23,31
23,32
23,33
23,36
23,39
23,43
23,46
23,48
23,49
23,51
23,52
23,53
23,56
23,57
23,60
23,61
23,62
23,63
