layer,neuron,value
11,8,-0.08660644
11,9,0.5957855
11,10,0.37802306
11,11,0.6863452
11,12,0.19780761
11,13,0.002798767
11,14,-0.093125306
11,15,-0.14141235
12,0,0.3798114
12,1,0.025175782
12,2,0.65040284
12,3,0.42192322
12,4,-0.1626178
12,5,0.64091647
12,6,-0.19723266
12,7,-0.6604443
12,8,0.030919189
12,9,0.5935547
12,10,-0.18759766
12,11,-0.081176
12,12,1.2076563
12,13,-0.42224914
12,14,-0.5088672
12,15,0.58038694
13,0,-0.36621734
13,1,-0.06125244
13,2,0.18710938
13,3,0.027094727
13,4,0.11730469
13,5,-0.86914796
13,6,-0.15770508
13,7,-0.012297363
13,8,-0.11900391
13,9,-0.3556006
13,10,-0.45124024
13,11,0.28375
13,12,-0.82676727
13,13,0.12241211
13,14,-0.042630617
13,15,0.25648376
14,0,-0.016889649
14,1,0.05123535
14,2,-0.921355
14,3,-1.2599024
14,4,-0.06051758
14,5,0.37543458
14,6,-0.6456836
14,7,0.5808887
14,8,-1.041123
14,9,0.009296875
14,10,1.1779932
14,11,7.7982693
14,12,-1.9195288
14,13,0.56764406
14,14,-0.5212048
14,15,0.6571582
15,0,-0.56385314
15,1,0.7109473
15,2,0.8137109
15,3,1.8374512
15,4,-0.94964355
15,5,0.6658472
15,6,-2.2734375
15,7,0.23897949
15,8,-0.56492186
15,9,0.36060548
15,10,-1.2210351
15,11,0.54154295
15,12,-0.96563476
15,13,4.182822
15,14,-0.23620605
15,15,-0.5089356
16,0,0.28012207
16,1,0.5252417
16,2,-0.81024414
16,3,-0.23151368
16,4,-0.2107959
16,5,-0.84134763
16,6,-0.5682422
16,7,1.001156
16,8,-1.3055762
16,9,-1.4112207
16,10,-1.3870142
16,11,-1.3914063
16,12,-1.7377979
16,13,1.232146
16,14,3.6724584
16,15,-1.3578906
17,0,-1.5179557
17,1,0.12896484
17,2,-1.1022094
17,3,0.7688623
17,4,0.04582092
17,5,0.065014645
17,6,-0.7275244
17,7,-0.7536035
17,8,0.43613282
17,9,-0.23732422
17,10,0.11566529
17,11,-0.420625
17,12,1.0323291
17,13,1.1891797
17,14,0.600625
17,15,-0.79625
18,0,0.55358887
18,1,-0.4048291
18,2,5.2905736
18,3,-1.3920898
18,4,-0.29625976
18,5,-0.15563965
18,6,-1.049198
18,7,-0.23292969
18,8,-1.3987396
18,9,0.504458
18,10,-0.6518286
18,11,1.3795508
18,12,0.25797853
18,13,13.6533985
18,14,0.40520507
18,15,-0.17304687
19,0,1.1533301
19,1,-0.6286719
19,2,-0.30898437
19,3,5.2992125
19,4,-0.44242918
19,5,-0.034804687
19,6,-1.8003027
19,7,0.28648436
19,8,-0.2160254
19,9,-0.38220948
19,10,-0.833916
19,11,0.66674256
19,12,-0.7773047
19,13,1.0102661
19,14,-0.5416199
19,15,0.03760742
20,0,-0.6515039
20,1,0.027753906
20,2,-0.42870116
20,3,-1.2457618
20,4,0.024628906
20,5,-0.8542627
20,6,-1.0156372
20,7,-0.2926465
20,8,0.1194751
20,9,-0.4258423
20,10,1.7988915
20,11,1.6620435
20,12,-0.22444946
20,13,-1.0556738
20,14,3.0624413
20,15,-1.6061914
21,0,-12.066524
21,1,2.0700586
21,2,-0.08013672
21,3,-1.3810498
21,4,-1.1325097
21,5,-0.4172693
21,6,-0.6055078
21,7,-8.916094
21,8,-0.6768652
21,9,2.9664843
21,10,0.811651
21,11,1.8237647
21,12,-1.2849804
21,13,-0.42987305
21,14,1.9268165
21,15,-0.059101563
22,0,1.1578907
22,1,0.8616162
22,2,0.019716797
22,3,0.95771974
22,4,-0.3244336
22,5,-1.2256446
22,6,0.59307617
22,7,-1.3438281
22,8,0.9899603
22,9,-0.7025391
22,10,-0.8196289
22,11,0.04479492
22,12,0.15687133
22,13,0.6270703
22,14,16.278828
22,15,-1.3340235
23,0,-1.6420703
23,1,-0.3978943
23,2,-1.7156836
23,3,2.727539
23,4,0.63503176
23,5,0.4306665
23,6,1.0361915
23,7,-0.001953125
23,8,1.248507
23,9,-0.26423523
23,10,-1.1213672
23,11,0.6337109
23,12,-0.96236086
23,13,0.5813135
23,14,-1.0488086
23,15,-0.20485596
24,0,0.3970996
24,1,3.4886522
24,2,-0.6081445
24,3,-0.14593872
24,4,0.24889892
24,5,0.547832
24,6,1.0365039
24,7,1.1945312
24,8,3.405957
24,9,1.090586
24,10,1.7411035
24,11,-0.5467188
24,12,-1.2403125
24,13,-0.43217772
24,14,-0.44713867
24,15,2.2494922
25,0,-0.16590942
25,1,0.19217773
25,2,1.588418
25,3,-0.40081298
25,4,-1.4493418
25,5,-0.71250975
25,6,-3.2900782
25,7,2.8289356
25,8,0.041688234
25,9,-1.4301795
25,10,4.346797
25,11,-0.8967969
25,12,0.6188428
25,13,0.01491211
25,14,0.39599854
25,15,-0.24513672
26,0,0.4098651
26,1,0.6891675
26,2,0.025466308
26,3,-0.49706054
26,4,-0.25367188
26,5,3.4808009
26,6,-0.17853028
26,7,-1.1021631
26,8,0.10916992
26,9,1.3688037
26,10,-0.03821991
26,11,0.15143555
26,12,-0.53248656
26,13,3.3928711
26,14,-1.3536133
26,15,2.9453907
27,0,0.612854
27,1,-1.3631214
27,2,0.087373964
27,3,0.40955567
27,4,1.5648047
27,5,-0.6156787
27,6,0.36617187
27,7,0.24397339
27,8,-1.4154882
27,9,1.8287866
27,10,0.3713672
27,11,0.72068846
27,12,-0.31079102
27,13,0.3259961
27,14,-1.1360986
27,15,0.4159741
28,0,1.188877
28,1,0.016604004
28,2,-0.57299805
28,3,1.8544335
28,4,-0.98268557
28,5,1.2507275
28,6,-0.041140135
28,7,0.57306856
28,8,0.27078125
28,9,-0.09109375
28,10,-0.53986084
28,11,0.4739508
28,12,-0.39916015
28,13,1.0550952
28,14,1.0715723
28,15,-0.08887085
29,0,-0.4822241
29,1,0.020859985
29,2,0.5259723
29,3,-0.62229
29,4,0.66726565
29,5,-0.09899902
29,6,-0.74529755
29,7,0.5720459
29,8,-0.85850096
29,9,0.3100586
29,10,-0.26526856
29,11,1.157959
29,12,0.8725586
29,13,1.1844043
29,14,-2.4419532
29,15,-0.67714846
30,0,0.26568848
30,1,-0.028695678
30,2,-0.12224426
30,3,0.19902344
30,4,-0.26642823
30,5,0.9174414
30,6,0.3325293
30,7,-0.08571949
30,8,0.13627808
30,9,1.8304809
30,10,-0.11052979
30,11,1.1061932
30,12,0.27075866
30,13,-0.6234033
30,14,0.50831056
30,15,0.15416016
31,0,0.08725357
31,1,0.7759326
31,2,0.075213626
31,3,-0.0068041994
31,4,-0.8173584
31,5,0.6912109
31,6,0.052197266
31,7,0.38925293
31,8,0.5326269
31,9,0.109743655
31,10,0.026429977
31,11,0.033883058
31,12,0.012490844
31,13,0.8872351
31,14,0.059058838
31,15,0.33559844
32,0,0.098256834
32,1,0.18611328
32,2,0.13230713
32,3,-0.42666015
32,4,-0.06140564
32,5,-0.050073396
32,6,-0.16049805
32,7,0.17176758
32,8,-0.004741211
32,9,-0.39541626
32,10,0.44496095
32,11,-0.11730957
32,12,-0.5912866
32,13,-0.126104
32,14,-0.056745604
32,15,-0.28063965
33,0,0.03978033
33,1,0.39921173
33,2,0.33319336
33,3,-0.4292871
33,4,-0.55104494
33,5,-0.019316407
33,6,0.1762329
33,7,0.06655823
33,8,-0.009111328
33,9,-0.16371705
33,10,-0.46236816
33,11,-0.062006835
33,12,0.27683595
33,13,0.25008056
33,14,-0.42739746
33,15,0.08111572
34,0,-0.18182129
34,1,-0.06675781
34,2,0.107962646
34,3,-0.012741699
34,4,0.034587402
34,5,-0.01563141
34,6,-0.14719726
34,7,-0.4701709
34,8,-0.003193283
34,9,0.041877747
34,10,-0.053921204
34,11,0.090445556
34,12,1.4629102
34,13,-0.11351074
34,14,-0.030926209
34,15,-0.03142292
35,0,0.065896
35,1,-0.2616333
35,2,0.580625
35,3,-0.0866272
35,4,0.0063867187
35,5,-0.40993652
35,6,-0.9344189
35,7,0.8133667
35,8,1.6228418
35,9,-0.16447327
35,10,1.8127197
35,11,-0.05689575
35,12,0.48615113
35,13,-0.071762696
35,14,0.01536316
35,15,0.042156983
36,0,0.7123828
36,1,-2.0761425
36,2,-0.0822113
36,3,-0.5609961
36,4,-0.099954225
36,5,1.218855
36,6,-0.031391602
36,7,-0.19053222
36,8,0.29423705
36,9,0.23965454
36,10,0.07065307
36,11,0.1493457
36,12,0.66427976
36,13,-0.087440185
36,14,0.016473388
36,15,-0.06543335
37,0,0.0012882996
37,1,0.0037831878
37,2,0.14108337
37,3,-0.01612091
37,4,-0.031374358
37,5,-0.016664734
37,6,-0.0011045885
37,7,-0.010184898
37,8,-0.0032118226
37,9,-0.008388596
37,10,0.062214356
37,11,-0.41047868
37,12,-5.7611465e-05
37,13,-0.043466188
37,14,-0.19469804
37,15,-0.017223282
38,0,0.01517456
38,1,0.21066406
38,2,-0.026975708
38,3,0.018030396
38,4,-0.48989013
38,5,0.060283203
38,6,-0.07177765
38,7,0.2946875
38,8,0.149729
38,9,0.12831101
38,10,0.37062013
38,11,0.119208984
38,12,-0.06617798
38,13,-0.040671997
38,14,-1.7870452
38,15,2.0579102
39,0,-0.1708252
39,1,-0.2111377
39,2,-0.4846631
39,3,0.11167389
39,4,0.041496888
39,5,-0.0045319367
39,6,0.05139038
39,7,0.041936036
39,8,0.009589843
39,9,0.46311525
39,10,0.17877083
39,11,0.46229094
39,12,0.28539062
39,13,0.024884643
39,14,0.2053952
39,15,0.06942283
40,0,-0.1802652
40,1,-0.0017404174
40,2,-0.08621094
40,3,-0.0005947113
40,4,0.24112915
40,5,0.11737946
40,6,0.016543426
40,7,-0.2013501
40,8,0.09915039
40,9,0.22184081
40,10,-0.18014893
40,11,-0.9824219
40,12,0.0066818236
40,13,0.03162689
40,14,-0.0017919922
40,15,-0.0006202698
41,0,-0.00017578126
41,1,0.63322264
41,2,-0.83450073
41,3,0.006035156
41,4,1.3492316
41,5,-0.10042725
41,6,0.47289062
41,7,-0.12981018
41,8,-0.6812695
41,9,-0.66291106
41,10,-0.33731446
41,11,-2.5744922
41,12,0.6037842
41,13,0.7728165
41,14,-0.8809375
41,15,-1.271377
42,0,-0.19551758
42,1,-0.56953126
42,2,-0.00060058595
42,3,-0.28375
42,4,-0.07306198
42,5,-0.25584352
42,6,0.40023208
42,7,-0.0072045135
42,8,0.41305953
42,9,0.042592164
42,10,-0.10872353
42,11,0.023424072
42,12,0.46549806
42,13,-0.1709375
42,14,-0.08217941
42,15,-0.013997269
43,0,0.9388965
43,1,-0.091669925
43,2,-0.41535768
43,3,0.6776807
43,4,-0.04253479
43,5,0.11043945
43,6,0.103398435
43,7,-0.078493655
43,8,-0.044709854
43,9,-0.004252319
43,10,0.012698974
43,11,-0.09823486
43,12,0.30732423
43,13,-0.9927197
43,14,-0.027033977
43,15,-0.17185563
44,0,-0.76088136
44,1,1.5772167
44,2,-0.16775146
44,3,-0.045134276
44,4,0.91282713
44,5,-0.33095947
44,6,-0.11745117
44,7,-0.26538575
44,8,0.035462648
44,9,0.8525464
44,10,0.66777223
44,11,-0.18948486
44,12,0.07512329
44,13,0.27122438
44,14,0.062144164
44,15,0.1339161
45,0,-0.3883609
45,1,0.96321046
45,2,-0.3117981
45,3,0.24326172
45,4,-0.1634253
45,5,0.34292266
45,6,0.032653313
45,7,-0.02620819
45,8,-0.32810718
45,9,-0.041000977
45,10,-0.1177002
45,11,-0.46237305
45,12,0.17719421
45,13,-0.5154492
45,14,-0.04528534
45,15,-0.049417723
46,0,-4.621406
46,1,-15.760938
46,2,-0.9743042
46,3,0.10203125
46,4,4.898828
46,5,-2.2350097
46,6,-0.7867187
46,7,-0.1076355
46,8,0.14618653
46,9,-2.1696875
46,10,-0.53459597
46,11,0.8856305
46,12,2.0763636
46,13,0.007150879
46,14,0.1396289
46,15,-0.44410646
47,0,-0.3773523
47,1,-0.4141385
47,2,-5.055703
47,3,-1.4079899
47,4,0.85757387
47,5,-4.108867
47,6,0.13016792
47,7,-1.257793
47,8,1.4033399
47,9,-0.21764648
47,10,-0.13231324
47,11,-0.09906006
47,12,1.5839844
47,13,0.25111085
47,14,-0.12620606
47,15,-6.1990623
