layer,neuron,value
6,26,0.040424194
6,27,0.0656781
6,30,0.062337648
6,33,0.011525879
6,38,0.08298035
7,0,0.17624635
7,1,0.054958496
7,5,0.031577148
7,7,0.063766174
7,8,0.09333496
7,9,0.1352539
7,16,0.06277344
7,19,0.1034436
7,21,0.032339476
7,23,0.008891601
7,25,0.032871705
7,26,0.07466248
7,29,0.25551757
7,32,0.10420837
7,33,0.07771789
7,36,0.046960756
7,37,0.30448854
7,38,0.09536804
7,39,0.034613036
8,2,0.028198242
8,3,0.020088349
8,4,0.06816162
8,5,0.3783789
8,6,0.225542
8,7,0.10851135
8,9,0.006229248
8,10,0.096662596
8,13,0.14263183
8,16,0.0095092775
8,19,0.01675537
8,22,0.03163666
8,25,0.27733764
8,26,0.08835816
8,29,0.0685199
8,31,0.008906555
8,32,0.020977784
8,33,0.032424394
8,34,0.031396486
8,38,0.01343811
9,0,0.038842775
9,1,0.14146484
9,5,0.016136475
9,6,0.020367127
9,7,0.09482422
9,8,0.5077124
9,9,0.41686034
9,13,0.17107178
9,14,0.072218016
9,15,0.049113158
9,17,0.2286322
9,19,0.114136964
9,22,0.05854248
9,23,0.19194764
9,31,0.011914673
9,32,0.098115236
9,36,0.014326782
10,1,0.06514954
10,2,0.041237794
10,3,0.038942717
10,4,0.28101686
10,5,0.06112793
10,6,0.56252444
10,8,0.02817871
10,9,0.29513672
10,10,0.044800416
10,12,0.054604493
10,13,0.07549133
10,14,0.051071778
10,17,0.11897461
10,18,0.19999267
10,22,0.018764649
10,25,0.123386234
10,27,0.4524341
10,31,0.085177004
10,34,0.5162549
10,37,0.045958098
11,1,0.21850799
11,3,0.29200196
11,4,0.3971582
11,12,0.075772285
11,14,0.051246796
11,15,0.11791199
11,18,0.057341307
11,20,0.12393555
11,21,0.044993285
11,22,0.31095093
11,23,0.05391174
11,25,0.14591675
11,27,0.22199829
11,28,0.052358247
11,32,0.24996094
11,33,0.2617029
11,34,0.20011719
11,35,0.014152985
11,37,0.18536988
11,39,0.7507544
12,1,0.068275146
12,3,0.15018554
12,8,0.055928346
12,9,0.22095703
12,11,0.00460022
12,12,0.09666992
12,13,0.21731445
12,15,0.026638184
12,20,0.13351929
12,21,0.12176758
12,22,0.6157032
12,24,0.037697755
12,28,0.1815454
12,31,0.008107453
12,37,0.10675263
13,0,1.5772333
13,1,0.14592773
13,7,0.05600952
13,8,0.041445695
13,10,0.10172363
13,14,0.22493164
13,16,0.06442932
13,17,0.15441406
13,19,0.06206299
13,22,0.18142089
13,23,0.08094971
13,24,0.019634094
13,26,0.35784912
13,27,0.66334474
13,28,0.021049805
13,29,0.13897216
13,30,0.20532227
13,33,0.42933106
13,34,0.079177245
13,35,0.36245546
13,38,0.27067444
14,0,0.10112793
14,2,0.08419433
14,4,0.08248291
14,5,0.21990234
14,7,0.038796388
14,8,0.1945288
14,14,0.79316896
14,15,0.07723389
14,17,0.2827661
14,18,0.10809204
14,20,0.016741943
14,21,0.15686524
14,22,0.00877182
14,24,0.10694824
14,26,0.14088379
14,28,0.07883057
14,29,0.107103884
14,30,0.14419922
14,31,0.0054956055
14,34,0.93354493
14,39,0.28522217
15,0,0.11502442
15,1,0.07956238
15,2,0.71650636
15,3,0.01322998
15,5,0.10823486
15,8,0.5649902
15,9,0.28559998
15,10,0.114457704
15,11,1.0135672
15,13,0.13698243
15,15,0.13818604
15,17,0.84643555
15,19,0.047098387
15,21,0.20802246
15,22,0.07713867
15,23,0.06740662
15,25,0.07337646
15,26,0.17062256
15,27,0.07849121
15,33,0.16453125
15,34,0.09052002
15,35,0.43706053
15,36,0.19232422
16,0,0.025366211
16,4,0.7767871
16,5,0.7200879
16,9,0.012923584
16,10,0.2622998
16,12,0.41036132
16,18,0.22614624
16,20,0.15941468
16,22,0.5034204
16,23,0.07456864
16,25,0.10813858
16,26,0.096275635
16,27,0.036833495
16,29,0.09975128
16,30,0.27041656
16,35,0.25940308
16,37,0.07387207
16,38,0.25437868
17,0,0.0066101076
17,1,0.29425353
17,2,0.14300904
17,3,0.2560681
17,6,0.07300964
17,8,0.4015918
17,9,0.32882264
17,10,0.28850096
17,11,0.2152539
17,13,0.32973143
17,15,0.014973755
17,20,0.0034438896
17,22,0.4796875
17,26,0.19716796
17,27,0.3593132
17,29,0.3105005
17,32,0.027773438
17,33,0.3512744
17,34,0.4120215
17,37,0.21459961
17,38,0.61492187
17,39,0.0076098633
18,2,0.29916015
18,3,0.054796144
18,5,0.3072168
18,10,0.07507873
18,16,0.043959655
18,17,0.15408936
18,19,0.08172363
18,20,0.06788574
18,22,0.31456336
18,23,0.42210448
18,24,0.018493652
18,26,0.026890488
18,28,0.38787353
18,29,0.96040285
18,31,0.13789551
18,33,0.30967164
18,36,0.20547852
18,38,0.3534903
19,1,0.0069567873
19,2,0.17090333
19,8,0.868194
19,12,2.4853516
19,13,0.03467041
19,14,0.44726318
19,15,0.28268433
19,16,0.2569873
19,20,0.5581543
19,24,0.4576123
19,25,0.26109374
19,27,0.6895349
19,28,0.091484375
19,29,0.7160742
19,34,0.48931366
19,38,0.94555664
20,4,0.22333984
20,5,0.07738007
20,6,0.039106444
20,7,0.072631836
20,8,0.042445373
20,9,0.09973877
20,10,0.49840087
20,14,0.0792392
20,15,0.02451294
20,17,1.778999
20,18,0.5573584
20,20,0.037378386
20,21,0.2500586
20,23,0.36169434
20,25,0.18731017
20,26,1.8511474
20,27,0.049243163
20,28,0.009472656
20,30,1.5786328
20,31,0.12070069
20,33,0.7427734
20,36,0.010332031
20,38,0.36457643
20,39,0.040048826
21,1,0.85966307
21,3,0.28966796
21,6,0.14906739
21,7,0.058363035
21,9,1.527616
21,10,0.371167
21,13,1.4356055
21,17,0.5769629
21,18,0.044264525
21,19,0.6417163
21,20,0.1913623
21,22,0.08224854
21,23,0.1124707
21,26,0.10181641
21,27,0.087651365
21,29,0.6580029
21,31,0.35813478
21,33,0.19724244
21,34,0.094453126
21,35,0.6355041
21,38,0.40599364
21,39,1.1654395
22,2,3.2466505
22,3,2.6672218
22,5,0.031567384
22,7,0.14222229
22,8,0.10886719
22,11,0.10651947
22,12,0.23696601
22,13,0.25262085
22,15,0.016415406
22,17,0.1294629
22,21,0.16517578
22,24,0.31315917
22,32,0.07321594
22,35,0.63344115
22,39,0.13259034
23,0,0.25056154
23,2,0.013320313
23,3,0.1078125
23,4,0.13068238
23,5,0.014006347
23,8,0.40603516
23,9,0.25560302
23,10,0.05222595
23,11,0.025840148
23,16,0.026423644
23,17,0.055284426
23,18,0.008945923
23,19,0.08777374
23,24,1.1396533
23,26,0.07478516
23,27,0.100637205
23,33,0.22256196
23,34,2.896338
23,35,0.15187012
23,37,0.0750232
23,39,0.12650879
24,4,0.8078369
24,5,1.3744824
24,7,0.10879883
24,8,0.5887952
24,13,0.29510498
24,17,0.09254639
24,18,0.22274292
24,20,0.15407471
24,21,0.14171387
24,24,0.03620361
24,27,0.08722717
24,28,0.3113086
24,29,0.46988374
24,34,0.063795775
24,35,0.04448242
24,37,0.10989624
24,38,0.050569914
25,0,0.15216614
25,2,0.0495755
25,3,0.11532226
25,4,0.05838989
25,7,0.022717819
25,8,0.6544043
25,11,0.050342865
25,13,0.38362303
25,15,0.007156677
25,17,0.8811352
25,18,0.0151513675
25,20,0.019411622
25,21,0.07457199
25,23,0.014475098
25,26,0.2304834
25,27,0.10742004
25,28,0.021252442
25,29,0.19865479
25,32,0.24558593
25,34,0.05168213
25,38,0.8313623
25,39,0.050332032
26,0,0.024624024
26,1,0.049719237
26,3,0.14726563
26,6,0.0070162965
26,7,0.4926465
26,9,0.0048776246
26,10,0.0057579805
26,13,0.049539793
26,15,0.05477295
26,16,0.010507813
26,17,0.17158325
26,20,0.4350293
26,21,0.02506714
26,23,0.024338989
26,24,0.03258789
26,25,0.06440054
26,26,0.037789308
26,27,0.2677649
26,30,0.06453217
26,31,0.056865234
26,34,0.0239209
26,35,0.19733033
26,36,0.0031411743
26,37,0.01409668
27,0,0.017106934
27,3,0.04413025
27,6,0.11248047
27,8,0.015449218
27,9,0.036048584
27,11,0.010872193
27,12,0.17575073
27,17,0.14439453
27,19,0.07154175
27,22,0.07339355
27,24,0.026871338
27,26,0.083883055
27,27,0.09885498
27,29,0.0041416166
27,31,0.5215503
27,34,0.02879303
27,35,0.20319702
27,39,0.035905764
28,2,0.28383055
28,8,0.016591797
28,10,0.01656723
28,11,0.022972412
28,14,0.059176482
28,15,0.07554321
28,20,0.05928711
28,21,0.16556884
28,24,0.018093262
28,26,0.90970945
28,28,0.009226074
28,30,0.023753662
28,32,0.070697635
28,33,0.45342773
28,34,0.026506348
28,35,0.14272003
28,37,0.027226714
29,4,0.755022
29,9,0.12578979
29,10,0.085717164
29,15,0.017886963
29,19,0.06982422
29,22,0.006378479
29,25,0.055523224
29,27,0.036376953
29,28,0.014020767
29,30,0.015179443
29,31,0.12640075
29,33,0.0655603
29,34,0.028104248
29,35,0.12608337
29,38,0.21629639
29,39,0.029813232
30,3,0.5432434
30,4,0.08873596
30,6,0.014310608
30,7,0.009673462
30,10,0.17617676
30,17,0.019276429
30,20,0.0896698
30,23,0.042236328
30,24,0.10466919
30,25,0.017003022
30,32,0.09209473
30,39,0.0028710938
31,0,0.18883057
31,2,0.0027423096
31,6,0.026291505
31,8,0.059077606
31,9,0.048553467
31,15,0.28838393
31,16,0.14116456
31,17,0.12289062
31,18,0.2382251
31,22,0.016980285
31,24,0.0064756777
31,26,0.07152496
31,29,0.0032669068
31,32,0.006550293
31,35,0.009715576
31,36,0.038945924
31,37,0.012235718
31,38,0.02119812
31,39,0.017233277
32,1,0.020280227
32,5,0.03004364
32,6,0.003515625
32,8,0.10063675
32,10,0.05663727
32,12,0.06956299
32,13,0.24747193
32,15,0.016904296
32,16,0.15641357
32,19,0.009292908
32,20,0.021468505
32,22,0.03163082
32,23,0.22456054
32,24,0.08861572
32,27,0.059506264
32,30,0.12780762
32,33,0.03635071
32,35,0.016484374
32,36,0.07100159
32,37,0.023628846
32,38,0.057887573
32,39,0.040183105
33,2,0.008153
33,4,0.005307617
33,5,0.004987793
33,11,0.10473877
33,14,0.030442504
33,20,0.15130615
33,21,1.660747
33,24,0.19984047
33,26,0.1700528
33,28,0.19238037
33,30,0.13129273
33,31,0.03539429
33,32,0.008368836
33,36,0.20503998
33,38,0.016577149
33,39,0.010278778
34,2,0.1205246
34,4,0.13561523
34,5,0.13849366
34,6,0.04269745
34,8,0.165083
34,13,0.27555907
34,14,0.033512574
34,16,0.14287841
34,21,0.008951416
34,24,0.21304443
34,25,0.021054687
34,26,0.49446288
34,27,0.1453296
34,31,0.025910644
34,32,0.11613922
34,33,0.15589844
34,34,0.42361817
34,35,0.3720642
34,37,0.82727784
35,0,0.112078555
35,1,0.06261291
35,3,0.7295941
35,4,0.07737732
35,5,0.36179322
35,6,0.041322023
35,7,0.075355835
35,10,0.050036162
35,12,0.043849487
35,13,0.091351315
35,14,0.21542236
35,15,0.19737549
35,17,0.0629126
35,19,0.2533899
35,20,0.04196411
35,21,0.03762203
35,22,0.2611963
35,26,0.027015992
35,29,0.11480652
35,31,0.0280542
35,32,0.512753
35,33,0.012001953
35,35,0.073967285
35,36,0.19042724
35,38,0.048496094
35,39,0.5433673
36,0,0.22014648
36,6,0.12031982
36,9,0.5090027
36,13,0.6259717
36,15,0.06279053
36,16,0.28435546
36,19,0.23885544
36,21,0.02515625
36,22,0.6423193
36,27,0.28995606
36,28,0.102302246
36,29,0.17206603
36,31,0.0029345704
36,33,0.88816404
36,34,0.27822265
36,35,0.25919494
36,37,0.08640045
36,38,0.13940758
36,39,0.105858
37,0,1.4492285
37,4,0.55065674
37,6,0.16179687
37,8,0.029190827
37,9,0.057619628
37,13,0.43929443
37,14,0.54352295
37,15,0.014604492
37,18,0.014606934
37,24,0.15242141
37,25,0.42660156
37,26,0.15783203
37,27,0.49231935
37,29,0.06954346
37,33,0.016280517
37,34,0.49274415
37,35,0.762959
38,0,0.052714843
38,1,0.22478272
38,2,0.019936524
38,7,0.043409422
38,8,0.050822753
38,9,0.47843507
38,10,0.13569976
38,12,0.39415526
38,16,0.35568604
38,17,0.4893524
38,18,0.16206543
38,22,0.56208986
38,24,0.16461915
38,25,0.11040039
38,26,0.0032995606
38,29,0.12496094
38,30,0.13454834
38,32,0.26874024
38,33,0.98239255
38,35,0.6547333
38,37,0.35758606
38,39,0.48592895
39,0,0.009228515
39,2,0.24236572
39,4,0.2978482
39,5,0.15979493
39,8,0.1238916
39,9,0.21335937
39,11,0.499198
39,12,0.10919434
39,16,0.59621584
39,17,0.33644286
39,18,0.17997192
39,19,0.1434668
39,20,0.51585937
39,24,0.2738269
39,26,0.6919177
39,28,0.1713977
39,29,0.058012694
39,30,0.30176026
39,31,0.14625488
39,33,0.13551147
39,35,0.21919556
39,36,0.81290466
40,1,1.1513427
40,2,0.022071533
40,4,0.95086914
40,5,1.2906299
40,8,0.2008667
40,10,0.24888672
40,12,0.09888183
40,13,0.35330567
40,15,1.874098
40,17,0.9622461
40,18,0.3228711
40,20,0.03350586
40,23,0.045966797
40,24,0.38697267
40,25,0.020058595
40,26,0.14086242
40,28,0.6476001
40,33,0.2308789
40,34,0.6232062
40,35,0.53456056
40,37,0.5951099
40,39,0.48332518
41,0,0.31819335
41,1,0.78233886
41,2,0.6081055
41,3,1.095542
41,7,0.2781824
41,9,1.0241846
41,11,0.26512024
41,13,1.0409327
41,15,0.19124024
41,18,1.098645
41,20,0.22811157
41,21,0.40536132
41,24,0.21734619
41,25,0.06441467
41,27,0.11861328
41,29,0.8978955
41,30,0.43648437
41,32,0.21348205
41,33,0.11969482
41,34,0.51970947
41,36,0.66939455
41,38,1.3368554
41,39,0.48769042
42,0,3.3279493
42,2,0.3224707
42,4,0.13613038
42,5,0.04058838
42,6,0.62503415
42,7,0.8018457
42,11,0.019990234
42,14,1.1824462
42,17,0.091963805
42,18,0.51062256
42,20,0.822746
42,29,0.700896
42,32,0.36812255
42,33,0.8633252
42,36,0.9825244
42,38,0.5379394
43,0,1.4571338
43,1,0.6202521
43,2,0.021308593
43,3,0.15398194
43,4,0.1012561
43,5,0.44263673
43,8,0.7134961
43,10,0.16027252
43,12,1.0589752
43,13,0.07625976
43,14,0.3612689
43,16,3.2058692
43,18,0.13429199
43,21,0.60855955
43,22,0.16455567
43,27,1.8609864
43,29,0.1511377
43,30,0.42527345
43,33,0.06730957
43,36,1.2204688
43,37,0.59866214
43,38,0.5558984
44,0,0.8818604
44,1,0.09001404
44,3,1.2522119
44,5,0.12919067
44,6,0.5469104
44,10,0.66567385
44,11,0.19381836
44,13,0.10056641
44,14,0.12924805
44,16,0.24211913
44,17,2.1750097
44,18,1.4306312
44,19,1.0180957
44,20,0.14285156
44,21,0.19081543
44,23,0.8949878
44,24,0.20518066
44,26,0.9296777
44,27,0.13016967
44,28,0.2582062
44,30,0.8858008
44,31,0.3918457
44,35,0.12806152
44,38,0.2878711
44,39,0.58205324
45,1,0.067531735
45,4,0.6251709
45,5,0.6719397
45,6,0.6930542
45,7,0.098984376
45,9,0.23277588
45,10,0.90243775
45,11,0.7973535
45,13,0.16953126
45,14,0.08467773
45,17,0.618584
45,19,0.95900637
45,22,0.57177246
45,23,0.16443847
45,27,0.025024414
45,29,0.8191943
45,33,0.3473633
45,35,0.34078613
45,36,0.31946778
45,38,1.5145801
45,39,1.7841114
46,2,2.5339453
46,3,1.1493945
46,5,0.554375
46,7,0.7612109
46,9,0.054179687
46,10,0.06472656
46,11,0.8812152
46,12,0.33355287
46,13,0.1815747
46,15,0.0324588
46,16,0.26648375
46,18,0.032372437
46,19,0.39031494
46,20,0.09637207
46,21,0.35480958
46,23,0.20135742
46,26,0.014025879
46,27,0.3096631
46,31,0.09372803
46,32,0.117036134
46,33,0.17895386
46,35,0.6760523
46,36,0.6533887
47,3,0.54461026
47,7,0.034936525
47,8,0.0040527345
47,9,0.5622937
47,11,0.36733398
47,15,4.6692967
47,17,1.4569921
47,20,0.003432045
47,24,0.093349606
47,25,0.06126709
47,26,0.05578125
47,27,1.3268945
47,29,0.9139746
47,30,0.17776245
47,33,0.3362549
47,34,1.8947937
47,35,0.13920121
47,36,0.21052246
47,37,0.11143555
47,38,0.42660582
47,39,0.10618897
48,0,0.10296264
48,2,0.013462525
48,5,0.09260437
48,6,0.07863037
48,8,0.54648435
48,9,0.31572998
48,12,0.10708496
48,13,0.2590576
48,15,0.017618714
48,16,0.18102294
48,17,0.030249024
48,20,3.674292
48,25,0.28545898
48,27,0.2772168
48,28,0.9899512
48,29,0.41738677
48,33,0.8122681
48,34,0.22458893
48,37,0.066418454
48,38,0.06909302
49,0,0.03310425
49,4,0.83566403
49,5,0.08947266
49,8,0.20540039
49,9,0.13150513
49,10,0.013439941
49,12,0.11190186
49,13,0.0056074522
49,14,0.123125
49,16,0.09754395
49,17,0.2327832
49,18,0.051135253
49,19,0.074856564
49,21,0.0040771486
49,22,0.09761474
49,25,0.24140258
49,29,0.012717132
49,32,0.5913965
49,35,0.02369995
49,37,0.031996153
49,38,0.9776013
49,39,0.049003907
50,0,0.0049291993
50,1,0.5411328
50,2,0.6129932
50,6,0.1316162
50,7,0.06203369
50,8,0.056035157
50,9,0.010093689
50,11,0.015672302
50,12,0.09117493
50,13,0.1044104
50,16,0.07855743
50,18,0.06893158
50,20,0.40336427
50,21,0.008879394
50,23,0.15945068
50,25,0.058198243
50,27,0.22949708
50,28,0.049560547
50,30,0.06090454
50,33,0.13711914
50,34,0.08977356
50,35,0.0060220337
50,36,0.011896973
50,37,0.36857423
50,38,0.031395264
51,0,0.6534717
51,2,0.016884767
51,5,0.10050049
51,6,0.17920655
51,7,0.051843263
51,8,0.04897949
51,9,0.13512695
51,12,0.0544458
51,14,0.14322662
51,15,0.029211426
51,17,0.07380982
51,19,0.07835694
51,21,0.0478418
51,24,0.0141893
51,25,0.5874438
51,26,0.048674315
51,27,0.042019043
51,30,0.047134705
51,32,0.051956788
51,33,0.05328369
51,34,0.16326171
51,35,0.098671876
51,36,0.015285645
51,38,0.19802979
51,39,0.16701782
52,3,0.20553711
52,5,0.07934815
52,7,0.024109382
52,8,0.06286011
52,12,0.04894287
52,13,0.007239075
52,14,0.13203582
52,18,0.07148437
52,19,0.108243406
52,20,0.122893065
52,25,0.07698608
52,26,0.43441406
52,27,0.4610315
52,28,0.063579105
52,32,0.027582092
52,34,2.3077905
52,37,0.14208955
53,1,0.0282489
53,2,2.428169
53,4,0.028128661
53,5,0.031885985
53,10,0.19518067
53,11,0.052990265
53,12,0.2255835
53,14,0.018319093
53,15,0.015110779
53,16,0.13719238
53,20,0.3869824
53,23,0.018762207
53,24,0.20734376
53,27,0.0027999878
53,28,0.055082854
53,32,0.06369385
53,33,0.025319824
53,34,0.08417419
53,35,0.58427125
53,36,0.29307616
54,4,0.025857849
54,5,0.20011841
54,7,0.15356323
54,8,0.05050049
54,9,0.50215334
54,10,0.023003541
54,11,0.05139099
54,14,0.018484497
54,15,0.015722657
54,16,0.30451173
54,17,0.030237427
54,18,0.01973816
54,20,0.40324098
54,24,0.01773468
54,26,0.023006592
54,28,0.020043945
54,29,0.027681122
54,30,0.33738768
54,36,0.008894272
54,37,0.058328856
54,39,0.04006073
55,0,0.079796754
55,2,0.015867615
55,3,0.05228821
55,6,0.34315002
55,7,0.15040283
55,8,0.07916992
55,9,0.021881714
55,10,0.079802245
55,11,0.0056396485
55,13,0.030340271
55,15,0.24770507
55,16,0.27223387
55,17,0.0065478515
55,20,0.023606567
55,22,0.112202145
55,27,0.054227903
55,29,0.14895874
55,33,0.13731995
55,34,0.051717225
55,35,0.048979264
55,37,0.032973632
55,38,0.22332397
56,0,0.04502113
56,2,0.011576385
56,3,0.33100188
56,4,0.010915223
56,5,0.2156958
56,6,0.084783934
56,7,0.075834885
56,10,0.014622803
56,14,0.06442261
56,15,0.0046032714
56,16,0.07381103
56,17,0.022929687
56,18,0.052967224
56,20,0.037142944
56,22,0.050542068
56,24,0.32131836
56,25,0.34891814
56,28,0.08324707
56,29,0.101188965
56,31,1.6874024
56,32,0.15005127
56,34,0.09202881
56,36,0.13444825
56,39,0.066446535
57,0,0.11712524
57,2,0.026365967
57,3,0.2092865
57,4,0.084233396
57,5,0.123820804
57,7,0.008042907
57,11,0.10376953
57,13,0.051426087
57,14,0.10382996
57,15,0.040683594
57,16,0.03737915
57,18,0.19430664
57,19,0.0029925536
57,20,0.027528686
57,21,0.014509354
57,22,0.008779297
57,24,0.10164795
57,27,0.12757201
57,28,0.16009003
57,29,0.5594922
57,31,0.0049110414
57,32,0.044655763
57,34,0.518396
57,35,0.18187623
57,36,0.15344483
57,37,0.077104494
58,0,0.04482666
58,1,0.046412658
58,4,0.11634521
58,7,0.29947266
58,12,0.012740173
58,13,0.03300537
58,15,0.10808838
58,16,0.0058239745
58,17,0.043119162
58,21,0.08698548
58,24,0.100600585
58,26,0.0037338256
58,31,0.077113345
58,32,0.2661914
58,33,0.1441156
58,34,0.008000259
58,35,0.06973236
58,36,0.10708985
58,38,0.055629272
58,39,0.06013916
59,0,0.22828948
59,1,0.16726685
59,4,0.020282593
59,7,0.009995728
59,15,0.038330078
59,17,0.13834472
59,18,0.14281493
59,19,0.0038783073
59,23,0.052954406
59,25,0.0097283935
59,26,0.09820862
59,29,0.016824035
59,30,0.020196533
59,31,0.012583618
59,32,0.08532715
59,38,0.033466797
59,39,0.010760498
60,2,0.023044739
60,7,0.32586914
60,8,0.023688506
60,9,0.008502427
60,10,0.019076234
60,12,0.07480652
60,13,0.06505981
60,14,0.018674927
60,17,0.4292285
60,18,0.06713379
60,20,0.2545923
60,21,0.100695804
60,24,0.010584259
60,26,0.16375808
60,30,0.056687012
60,31,0.057109375
60,32,0.13111877
60,33,0.059414063
60,34,0.08858886
60,36,0.19492675
60,38,0.034532472
60,39,0.104855955
61,0,0.35555053
61,1,0.14141953
61,2,0.054174803
61,4,0.12197266
61,5,0.051733397
61,7,0.03446686
61,11,0.06708496
61,12,0.03199707
61,15,1.7036872
61,16,0.1373114
61,17,0.039072264
61,19,0.18810424
61,23,0.2356305
61,25,0.13467774
61,26,0.07978027
61,28,0.0690918
61,29,0.05588257
61,30,0.009926758
61,31,0.1405188
61,32,0.0027226256
61,34,0.4386882
61,36,0.023914184
61,37,0.04580353
61,38,0.018831883
62,0,0.31950197
62,3,0.0029792786
62,4,0.043456115
62,6,0.184458
62,10,0.10341187
62,12,0.82299316
62,14,0.012416992
62,16,0.0048498535
62,17,0.0026715088
62,18,0.20626953
62,20,0.010419884
62,21,0.092670895
62,23,0.017865753
62,24,0.06264892
62,29,0.035226136
62,30,0.02293457
62,33,0.08456688
62,35,0.106987305
62,36,0.03935913
63,2,0.073061526
63,4,0.021349793
63,7,0.55822325
63,10,0.002508087
63,12,0.005062256
63,13,0.5959009
63,18,0.07730347
63,20,0.4105188
63,27,0.09197754
63,29,0.42877442
63,31,0.0029187012
63,35,0.033674926
