layer,neuron,value
2,39,-0.0048999023
3,0,0.007186556
3,1,0.04246475
3,2,0.0001940918
3,3,0.038032226
3,4,0.10459412
3,5,-0.16127548
3,6,0.06622437
3,7,-0.12976074
3,8,-0.034310915
3,9,-0.2824951
3,10,0.049813386
3,11,0.004238663
3,12,0.016075287
3,13,-0.022977076
3,14,0.026793214
3,15,-0.00121521
3,16,0.0010125733
3,17,-0.020249024
3,18,-0.18887924
3,19,0.009758301
3,20,-0.0067071533
3,21,0.057366945
3,22,-0.065247804
3,23,0.0073217773
3,24,-0.07560669
3,25,0.0020886231
3,26,-0.0016436768
3,27,0.0004949951
3,28,0.08622315
3,29,-0.004868927
3,30,-0.024241943
3,31,0.019551506
3,32,0.26528808
3,33,0.08602173
3,34,-0.0148851015
3,35,-0.2666089
3,36,0.13765687
3,37,-0.02133545
3,38,-0.16367218
3,39,0.07875488
4,0,0.02985756
4,1,-0.021791993
4,2,-0.12839217
4,3,0.3074414
4,4,-0.011602784
4,5,0.0062493896
4,6,0.007008667
4,7,-0.014082031
4,8,0.013425598
4,9,-0.004262695
4,10,-0.02144333
4,11,0.007284546
4,12,0.03511673
4,13,0.05637024
4,14,0.0089055635
4,15,-0.17950454
4,16,0.012144775
4,17,-0.07285645
4,18,-0.2778418
4,19,0.00069091795
4,20,-0.21707031
4,21,0.17647462
4,22,-0.036411133
4,23,0.004092102
4,24,-0.052965697
4,25,-0.02840088
4,26,0.030144654
4,27,0.019542236
4,28,-0.20870118
4,29,0.03226181
4,30,0.18291748
4,31,0.1276538
4,32,-0.019980468
4,33,-0.020368882
4,34,0.059736326
4,35,0.07153778
4,36,0.10246216
4,37,-0.108460315
4,38,0.01864746
4,39,-0.011361694
5,0,-0.06714661
5,1,-0.003772049
5,2,0.02723938
5,3,0.00034914017
5,4,0.015377121
5,5,0.012649842
5,6,0.004273758
5,7,-0.009143982
5,8,-0.072784424
5,9,0.046083376
5,10,0.20174317
5,11,0.022597656
5,12,-0.0035980225
5,13,-0.02742859
5,14,0.0008862305
5,15,0.53037596
5,16,-0.21411622
5,17,0.037046812
5,18,-0.07942749
5,19,-0.17815918
5,20,0.012807617
5,21,0.032228395
5,22,0.12287354
5,23,0.06246338
5,24,0.01084343
5,25,0.043096468
5,26,0.005625305
5,27,0.0018930053
5,28,0.32706055
5,29,-0.072473146
5,30,-0.0043927003
5,31,-0.070602566
5,32,-0.012636718
5,33,0.011337089
5,34,-0.0736261
5,35,-0.20816651
5,36,-0.098769836
5,37,0.019822692
5,38,-0.009866867
5,39,0.11841675
6,0,-0.039780274
6,1,-0.005432663
6,2,0.09372864
6,3,-0.056587525
6,4,-0.0040698242
6,5,0.0066522215
6,6,0.04307129
6,7,0.14331177
6,8,-0.01121521
6,9,-0.02001465
6,10,0.14667968
6,11,0.011489258
6,12,0.08218933
6,13,-0.006593399
6,14,-0.113903806
6,15,-0.010605468
6,16,-0.12721588
6,17,-0.30096436
6,18,-0.012499389
6,19,-0.02955017
6,20,0.0146502685
6,21,-0.006850586
6,22,0.017023774
6,23,0.15137208
6,24,0.017908936
6,25,-0.032327805
6,26,0.040424194
6,27,0.0656781
6,28,-0.0362529
6,29,0.0006814575
6,30,0.062337648
6,31,-0.04051941
6,32,-0.077214204
6,33,0.011525879
6,34,-0.058307495
6,35,-0.08313759
6,36,-0.070372775
6,37,-0.12725464
6,38,0.08298035
6,39,-0.07581817
7,0,0.17624635
7,1,0.054958496
7,2,-0.0061297608
7,3,-0.07296112
7,4,-0.055302124
7,5,0.031577148
7,6,-0.09174988
7,7,0.063766174
7,8,0.09333496
7,9,0.1352539
7,10,-0.32944947
7,11,-0.05939331
7,12,-0.021621093
7,13,-0.043955382
7,14,-0.37430114
7,15,-0.009403076
7,16,0.06277344
7,17,-0.0924089
7,18,-0.06643921
7,19,0.1034436
7,20,-0.088293456
7,21,0.032339476
7,22,-0.026825562
7,23,0.008891601
7,24,0.0020898439
7,25,0.032871705
7,26,0.07466248
7,27,-0.0052526854
7,28,0.00013519287
7,29,0.25551757
7,30,-0.015864259
7,31,-0.06042053
7,32,0.10420837
7,33,0.07771789
7,34,-0.008294373
7,35,-0.09447891
7,36,0.046960756
7,37,0.30448854
7,38,0.09536804
7,39,0.034613036
8,0,-0.4720544
8,1,-0.24565597
8,2,0.028198242
8,3,0.020088349
8,4,0.06816162
8,5,0.3783789
8,6,0.225542
8,7,0.10851135
8,8,-0.085097656
8,9,0.006229248
8,10,0.096662596
8,11,-0.035147704
8,12,-0.025952302
8,13,0.14263183
8,14,-0.19905274
8,15,-0.08828125
8,16,0.0095092775
8,17,-0.23779419
8,18,-0.09211609
8,19,0.01675537
8,20,-0.016777344
8,21,-0.0048181154
8,22,0.03163666
8,23,-0.07887939
8,24,-0.04873596
8,25,0.27733764
8,26,0.08835816
8,27,-0.02298504
8,28,-0.15974778
8,29,0.0685199
8,30,-0.032398682
8,31,0.008906555
8,32,0.020977784
8,33,0.032424394
8,34,0.031396486
8,35,-0.09498627
8,36,-0.05626816
8,37,-0.05803772
8,38,0.01343811
8,39,-0.0083569335
9,0,0.038842775
9,1,0.14146484
9,2,-0.054120485
9,3,-0.06846192
9,4,-0.07205605
9,5,0.016136475
9,6,0.020367127
9,7,0.09482422
9,8,0.5077124
9,9,0.41686034
9,10,-0.06361877
9,11,-0.038043212
9,12,-0.0631372
9,13,0.17107178
9,14,0.072218016
9,15,0.049113158
9,16,-0.033667106
9,17,0.2286322
9,18,-0.39366332
9,19,0.114136964
9,20,-0.025693664
9,21,-0.052155763
9,22,0.05854248
9,23,0.19194764
9,24,-0.04416626
9,25,-0.17692871
9,26,-0.19158691
9,27,-0.3058374
9,28,-0.00047851563
9,29,-0.063320614
9,30,0.002199707
9,31,0.011914673
9,32,0.098115236
9,33,-0.07084961
9,34,-0.14491394
9,35,-0.042475585
9,36,0.014326782
9,37,-0.147854
9,38,-0.0031103515
9,39,-0.00046920776
10,0,-0.06645752
10,1,0.06514954
10,2,0.041237794
10,3,0.038942717
10,4,0.28101686
10,5,0.06112793
10,6,0.56252444
10,7,-0.22445007
10,8,0.02817871
10,9,0.29513672
10,10,0.044800416
10,11,-0.052702636
10,12,0.054604493
10,13,0.07549133
10,14,0.051071778
10,15,-0.16037232
10,16,-0.03239765
10,17,0.11897461
10,18,0.19999267
10,19,-0.017104186
10,20,-0.19369262
10,21,-0.037006225
10,22,0.018764649
10,23,-0.18055786
10,24,-0.06285644
10,25,0.123386234
10,26,-0.3847998
10,27,0.4524341
10,28,-0.153125
10,29,-0.068842776
10,30,-0.5926938
10,31,0.085177004
10,32,-0.06213989
10,33,-0.025620423
10,34,0.5162549
10,35,-0.026529389
10,36,-0.0129833985
10,37,0.045958098
10,38,-0.19292606
10,39,-0.022994384
11,0,-0.13183716
11,1,0.21850799
11,2,-0.12806213
11,3,0.29200196
11,4,0.3971582
11,5,-0.19498292
11,6,-0.10479767
11,7,-0.24419251
11,8,-0.9986667
11,9,-0.107819825
11,10,-0.24285644
11,11,-0.18638916
11,12,0.075772285
11,13,-0.19537415
11,14,0.051246796
11,15,0.11791199
11,16,-0.21373536
11,17,-0.24199525
11,18,0.057341307
11,19,-0.0028033447
11,20,0.12393555
11,21,0.044993285
11,22,0.31095093
11,23,0.05391174
11,24,-0.007456055
11,25,0.14591675
11,26,-0.013483887
11,27,0.22199829
11,28,0.052358247
11,29,-0.03652344
11,30,-0.07165161
11,31,-0.04671875
11,32,0.24996094
11,33,0.2617029
11,34,0.20011719
11,35,0.014152985
11,36,-0.09696899
11,37,0.18536988
11,38,-0.4307666
11,39,0.7507544
12,0,-0.0031884767
12,1,0.068275146
12,2,-0.1838919
12,3,0.15018554
12,4,-0.6613257
12,5,-0.09225097
12,6,-0.10250977
12,7,-0.5010547
12,8,0.055928346
12,9,0.22095703
12,10,-0.051357422
12,11,0.00460022
12,12,0.09666992
12,13,0.21731445
12,14,-0.18749572
12,15,0.026638184
12,16,-0.0514917
12,17,-0.0062545775
12,18,-0.113135986
12,19,-0.1285205
12,20,0.13351929
12,21,0.12176758
12,22,0.6157032
12,23,-0.07309845
12,24,0.037697755
12,25,-0.008826904
12,26,-0.026746215
12,27,-0.0839032
12,28,0.1815454
12,29,-0.22114258
12,30,-0.2841162
12,31,0.008107453
12,32,-0.014486084
12,33,-1.1235778
12,34,-0.069726564
12,35,-0.33316407
12,36,-0.043209534
12,37,0.10675263
12,38,-0.16375488
12,39,-0.00810257
13,0,1.5772333
13,1,0.14592773
13,2,-0.25684816
13,3,-0.40515625
13,4,-0.046058275
13,5,-0.07097901
13,6,-0.0029458618
13,7,0.05600952
13,8,0.041445695
13,9,-0.068582155
13,10,0.10172363
13,11,-0.15198243
13,12,-0.32958984
13,13,-0.23299804
13,14,0.22493164
13,15,-0.6092895
13,16,0.06442932
13,17,0.15441406
13,18,-0.17689209
13,19,0.06206299
13,20,-0.054076385
13,21,-0.44779298
13,22,0.18142089
13,23,0.08094971
13,24,0.019634094
13,25,-0.014945068
13,26,0.35784912
13,27,0.66334474
13,28,0.021049805
13,29,0.13897216
13,30,0.20532227
13,31,-0.017460633
13,32,-0.077114254
13,33,0.42933106
13,34,0.079177245
13,35,0.36245546
13,36,-0.10996582
13,37,-0.7012512
13,38,0.27067444
13,39,-0.69420594
14,0,0.10112793
14,1,-0.12475906
14,2,0.08419433
14,3,-0.091138914
14,4,0.08248291
14,5,0.21990234
14,6,-0.15417969
14,7,0.038796388
14,8,0.1945288
14,9,-0.19306153
14,10,-0.8108594
14,11,-0.5946045
14,12,-0.043748323
14,13,-0.31232423
14,14,0.79316896
14,15,0.07723389
14,16,-0.23236817
14,17,0.2827661
14,18,0.10809204
14,19,-0.22603546
14,20,0.016741943
14,21,0.15686524
14,22,0.00877182
14,23,-0.052910157
14,24,0.10694824
14,25,-0.19739014
14,26,0.14088379
14,27,-0.102836914
14,28,0.07883057
14,29,0.107103884
14,30,0.14419922
14,31,0.0054956055
14,32,-0.50203615
14,33,-0.029500732
14,34,0.93354493
14,35,-0.23481445
14,36,-0.5638232
14,37,-0.29931337
14,38,-0.9146094
14,39,0.28522217
15,0,0.11502442
15,1,0.07956238
15,2,0.71650636
15,3,0.01322998
15,4,-0.03100586
15,5,0.10823486
15,6,-0.28166017
15,7,-0.014688721
15,8,0.5649902
15,9,0.28559998
15,10,0.114457704
15,11,1.0135672
15,12,-0.17390136
15,13,0.13698243
15,14,-1.5662304
15,15,0.13818604
15,16,-0.6170654
15,17,0.84643555
15,18,-0.24067383
15,19,0.047098387
15,20,-0.061743163
15,21,0.20802246
15,22,0.07713867
15,23,0.06740662
15,24,-0.22040436
15,25,0.07337646
15,26,0.17062256
15,27,0.07849121
15,28,-0.027568359
15,29,-0.012287598
15,30,-0.17691468
15,31,-0.049426574
15,32,-0.081031494
15,33,0.16453125
15,34,0.09052002
15,35,0.43706053
15,36,0.19232422
15,37,-0.14441407
15,38,-0.0051000975
15,39,-0.20504883
16,0,0.025366211
16,1,-0.9624707
16,2,-0.054658204
16,3,-0.08833557
16,4,0.7767871
16,5,0.7200879
16,6,-0.2820996
16,7,-0.22202575
16,8,-0.012854004
16,9,0.012923584
16,10,0.2622998
16,11,-0.6724121
16,12,0.41036132
16,13,-0.33441314
16,14,-0.64888215
16,15,-0.2584082
16,16,-0.10793457
16,17,-0.007890625
16,18,0.22614624
16,19,-1.3120459
16,20,0.15941468
16,21,-0.35353392
16,22,0.5034204
16,23,0.07456864
16,24,-0.18153076
16,25,0.10813858
16,26,0.096275635
16,27,0.036833495
16,28,-0.027083663
16,29,0.09975128
16,30,0.27041656
16,31,-0.21264984
16,32,-0.23702851
16,33,-0.10698975
16,34,-0.42864257
16,35,0.25940308
16,36,-0.13997924
16,37,0.07387207
16,38,0.25437868
16,39,-0.1373169
17,0,0.0066101076
17,1,0.29425353
17,2,0.14300904
17,3,0.2560681
17,4,-0.09067139
17,5,-0.24835998
17,6,0.07300964
17,7,-0.33701172
17,8,0.4015918
17,9,0.32882264
17,10,0.28850096
17,11,0.2152539
17,12,-0.30219728
17,13,0.32973143
17,14,-0.17061158
17,15,0.014973755
17,16,-0.21131591
17,17,-0.1695874
17,18,-0.2997757
17,19,-0.22955811
17,20,0.0034438896
17,21,-0.30943602
17,22,0.4796875
17,23,-0.5103308
17,24,-0.72164553
17,25,-0.4861725
17,26,0.19716796
17,27,0.3593132
17,28,-1.0072534
17,29,0.3105005
17,30,-0.044952393
17,31,-0.20089355
17,32,0.027773438
17,33,0.3512744
17,34,0.4120215
17,35,-0.11365234
17,36,-0.07566788
17,37,0.21459961
17,38,0.61492187
17,39,0.0076098633
18,0,-0.96005005
18,1,-0.16704254
18,2,0.29916015
18,3,0.054796144
18,4,-0.14266846
18,5,0.3072168
18,6,-0.33036378
18,7,-0.17456055
18,8,-0.060039062
18,9,-0.19457275
18,10,0.07507873
18,11,-0.19894531
18,12,-0.41564697
18,13,-0.111259766
18,14,-0.30561525
18,15,-0.38607422
18,16,0.043959655
18,17,0.15408936
18,18,-0.77518064
18,19,0.08172363
18,20,0.06788574
18,21,-0.31445068
18,22,0.31456336
18,23,0.42210448
18,24,0.018493652
18,25,-0.38743165
18,26,0.026890488
18,27,-0.027330322
18,28,0.38787353
18,29,0.96040285
18,30,-0.25347656
18,31,0.13789551
18,32,-0.12331054
18,33,0.30967164
18,34,-0.5480469
18,35,-0.11530304
18,36,0.20547852
18,37,-0.34924316
18,38,0.3534903
18,39,-0.18018067
19,0,-0.41526613
19,1,0.0069567873
19,2,0.17090333
19,3,-0.47667024
19,4,-0.6280469
19,5,-0.09543457
19,6,-0.1078627
19,7,-0.62412107
19,8,0.868194
19,9,-0.015073243
19,10,-0.017359085
19,11,-0.51826173
19,12,2.4853516
19,13,0.03467041
19,14,0.44726318
19,15,0.28268433
19,16,0.2569873
19,17,-0.32703125
19,18,-0.21939148
19,19,-0.29088867
19,20,0.5581543
19,21,-0.07118164
19,22,-0.8200793
19,23,-0.25386718
19,24,0.4576123
19,25,0.26109374
19,26,-0.07770996
19,27,0.6895349
19,28,0.091484375
19,29,0.7160742
19,30,-0.30898926
19,31,-0.191792
19,32,-0.049627684
19,33,-0.17450196
19,34,0.48931366
19,35,-0.07155014
19,36,-0.91399413
19,37,-0.19806884
19,38,0.94555664
19,39,-0.3053125
20,0,-0.4810205
20,1,-1.3436133
20,2,-0.73786134
20,3,-1.9230053
20,4,0.22333984
20,5,0.07738007
20,6,0.039106444
20,7,0.072631836
20,8,0.042445373
20,9,0.09973877
20,10,0.49840087
20,11,-0.24589355
20,12,-0.3052759
20,13,-0.10021973
20,14,0.0792392
20,15,0.02451294
20,16,-0.08819641
20,17,1.778999
20,18,0.5573584
20,19,-0.38585937
20,20,0.037378386
20,21,0.2500586
20,22,-0.768685
20,23,0.36169434
20,24,-0.19537964
20,25,0.18731017
20,26,1.8511474
20,27,0.049243163
20,28,0.009472656
20,29,-0.26919433
20,30,1.5786328
20,31,0.12070069
20,32,-0.5646728
20,33,0.7427734
20,34,-0.490394
20,35,-0.12738526
20,36,0.010332031
20,37,-0.10067871
20,38,0.36457643
20,39,0.040048826
21,0,-0.77808595
21,1,0.85966307
21,2,-0.006932297
21,3,0.28966796
21,4,-0.00071777345
21,5,-1.3114746
21,6,0.14906739
21,7,0.058363035
21,8,-0.5854227
21,9,1.527616
21,10,0.371167
21,11,-0.83628905
21,12,-0.4179907
21,13,1.4356055
21,14,-0.33906007
21,15,-0.5014307
21,16,-0.60035646
21,17,0.5769629
21,18,0.044264525
21,19,0.6417163
21,20,0.1913623
21,21,-0.23333007
21,22,0.08224854
21,23,0.1124707
21,24,-0.5094043
21,25,-0.25677246
21,26,0.10181641
21,27,0.087651365
21,28,-0.18174805
21,29,0.6580029
21,30,-0.321792
21,31,0.35813478
21,32,-0.3802417
21,33,0.19724244
21,34,0.094453126
21,35,0.6355041
21,36,-0.55108523
21,37,-0.1134668
21,38,0.40599364
21,39,1.1654395
22,0,-2.2549145
22,1,-0.1841504
22,2,3.2466505
22,3,2.6672218
22,4,-1.1103711
22,5,0.031567384
22,6,-0.060549315
22,7,0.14222229
22,8,0.10886719
22,9,-0.16451538
22,10,-0.13500488
22,11,0.10651947
22,12,0.23696601
22,13,0.25262085
22,14,-0.047299806
22,15,0.016415406
22,16,-0.1777124
22,17,0.1294629
22,18,-0.10334229
22,19,-0.014782715
22,20,-0.064213865
22,21,0.16517578
22,22,-0.1461145
22,23,-0.022550048
22,24,0.31315917
22,25,-0.55600584
22,26,-0.11311218
22,27,-0.36478272
22,28,-0.040255737
22,29,-0.2246521
22,30,-0.14817627
22,31,-0.29587892
22,32,0.07321594
22,33,-0.056034546
22,34,-0.10283447
22,35,0.63344115
22,36,-0.0009460449
22,37,-0.19384949
22,38,-0.072636716
22,39,0.13259034
23,0,0.25056154
23,1,-0.29151124
23,2,0.013320313
23,3,0.1078125
23,4,0.13068238
23,5,0.014006347
23,6,-0.023901368
23,7,-0.020825805
23,8,0.40603516
23,9,0.25560302
23,10,0.05222595
23,11,0.025840148
23,12,-0.15224122
23,13,-0.008674622
23,14,-0.24265808
23,15,-0.63729006
23,16,0.026423644
23,17,0.055284426
23,18,0.008945923
23,19,0.08777374
23,20,-0.017461319
23,21,-0.014272461
23,22,-0.005314636
23,23,-0.044824526
23,24,1.1396533
23,25,-0.037741087
23,26,0.07478516
23,27,0.100637205
23,28,-0.14515747
23,29,-0.192464
23,30,-0.035064697
23,31,-0.112927705
23,32,-0.038408205
23,33,0.22256196
23,34,2.896338
23,35,0.15187012
23,36,-0.066832885
23,37,0.0750232
23,38,-0.12423828
23,39,0.12650879
24,0,-0.3050824
24,1,-0.113204345
24,2,-0.0024243547
24,3,-0.10645935
24,4,0.8078369
24,5,1.3744824
24,6,-0.05078125
24,7,0.10879883
24,8,0.5887952
24,9,-0.10599732
24,10,-0.06999756
24,11,-0.0066174315
24,12,-0.28586426
24,13,0.29510498
24,14,0.00023694993
24,15,-0.045510788
24,16,-0.007528076
24,17,0.09254639
24,18,0.22274292
24,19,-0.12451843
24,20,0.15407471
24,21,0.14171387
24,22,-0.16043793
24,23,-0.17236023
24,24,0.03620361
24,25,-0.02982666
24,26,-0.4051123
24,27,0.08722717
24,28,0.3113086
24,29,0.46988374
24,30,-0.030643921
24,31,-0.06530762
24,32,-0.115297854
24,33,-0.030268556
24,34,0.063795775
24,35,0.04448242
24,36,-0.09416992
24,37,0.10989624
24,38,0.050569914
24,39,-0.07169922
25,0,0.15216614
25,1,-0.16509277
25,2,0.0495755
25,3,0.11532226
25,4,0.05838989
25,5,-0.624397
25,6,-0.10403687
25,7,0.022717819
25,8,0.6544043
25,9,-0.32422364
25,10,-0.106896974
25,11,0.050342865
25,12,-0.078244016
25,13,0.38362303
25,14,-0.22311035
25,15,0.007156677
25,16,-0.10383667
25,17,0.8811352
25,18,0.0151513675
25,19,-0.020418702
25,20,0.019411622
25,21,0.07457199
25,22,-0.004017029
25,23,0.014475098
25,24,-0.017089844
25,25,-0.04053955
25,26,0.2304834
25,27,0.10742004
25,28,0.021252442
25,29,0.19865479
25,30,-0.22277649
25,31,-0.1614331
25,32,0.24558593
25,33,-0.7897815
25,34,0.05168213
25,35,-0.00551384
25,36,-0.7070959
25,37,-0.016555462
25,38,0.8313623
25,39,0.050332032
26,0,0.024624024
26,1,0.049719237
26,2,-0.26231444
26,3,0.14726563
26,4,0.0017546081
26,5,-0.096477054
26,6,0.0070162965
26,7,0.4926465
26,8,-0.02237854
26,9,0.0048776246
26,10,0.0057579805
26,11,-0.17197753
26,12,-0.0069934083
26,13,0.049539793
26,14,-0.0031539917
26,15,0.05477295
26,16,0.010507813
26,17,0.17158325
26,18,-0.014250488
26,19,-0.005141907
26,20,0.4350293
26,21,0.02506714
26,22,-0.00038804056
26,23,0.024338989
26,24,0.03258789
26,25,0.06440054
26,26,0.037789308
26,27,0.2677649
26,28,-0.0022669984
26,29,-0.5957568
26,30,0.06453217
26,31,0.056865234
26,32,-0.057039186
26,33,-0.14360107
26,34,0.0239209
26,35,0.19733033
26,36,0.0031411743
26,37,0.01409668
26,38,-0.10871094
26,39,-0.115234375
27,0,0.017106934
27,1,-0.08206543
27,2,-0.2223999
27,3,0.04413025
27,4,-0.066652834
27,5,-0.028034668
27,6,0.11248047
27,7,-0.04531433
27,8,0.015449218
27,9,0.036048584
27,10,-3.2234193e-06
27,11,0.010872193
27,12,0.17575073
27,13,-0.07721924
27,14,0.0012308407
27,15,-0.007937927
27,16,-0.005540123
27,17,0.14439453
27,18,-0.13245666
27,19,0.07154175
27,20,0.00048315048
27,21,-0.25096312
27,22,0.07339355
27,23,0.0008691788
27,24,0.026871338
27,25,-0.0076855468
27,26,0.083883055
27,27,0.09885498
27,28,-0.22951172
27,29,0.0041416166
27,30,-0.0622937
27,31,0.5215503
27,32,-0.15042327
27,33,-0.20902343
27,34,0.02879303
27,35,0.20319702
27,36,-0.40824464
27,37,-0.31996337
27,38,-0.022403106
27,39,0.035905764
28,0,-0.06309067
28,1,-0.006026611
28,2,0.28383055
28,3,-0.07747314
28,4,-0.0027549744
28,5,-0.00579834
28,6,-0.0011279297
28,7,-0.0044914247
28,8,0.016591797
28,9,-0.04227417
28,10,0.01656723
28,11,0.022972412
28,12,-0.11311767
28,13,-0.02297943
28,14,0.059176482
28,15,0.07554321
28,16,-0.27092528
28,17,-0.082116775
28,18,-0.0007846069
28,19,-0.10197754
28,20,0.05928711
28,21,0.16556884
28,22,-0.11553268
28,23,-0.14024338
28,24,0.018093262
28,25,-1.4381827
28,26,0.90970945
28,27,-0.16294433
28,28,0.009226074
28,29,-0.25450683
28,30,0.023753662
28,31,-0.20346802
28,32,0.070697635
28,33,0.45342773
28,34,0.026506348
28,35,0.14272003
28,36,-0.14791016
28,37,0.027226714
28,38,-0.2993573
28,39,-0.046787415
29,0,-0.1093689
29,1,-0.27717772
29,2,-0.314032
29,3,-0.01185852
29,4,0.755022
29,5,-0.013302002
29,6,-0.02203003
29,7,-0.006431503
29,8,-0.016775513
29,9,0.12578979
29,10,0.085717164
29,11,-0.013153458
29,12,-0.04390503
29,13,-0.0725
29,14,-0.02145752
29,15,0.017886963
29,16,0.00016784668
29,17,-0.001559906
29,18,-0.050911255
29,19,0.06982422
29,20,-0.021308135
29,21,-0.0051579
29,22,0.006378479
29,23,-0.48368073
29,24,-0.19981445
29,25,0.055523224
29,26,-0.1122168
29,27,0.036376953
29,28,0.014020767
29,29,-0.01742218
29,30,0.015179443
29,31,0.12640075
29,32,-0.110585324
29,33,0.0655603
29,34,0.028104248
29,35,0.12608337
29,36,-0.22443481
29,37,-0.030991517
29,38,0.21629639
29,39,0.029813232
30,0,-0.35082763
30,1,-0.029659424
30,2,-0.037694093
30,3,0.5432434
30,4,0.08873596
30,5,-0.09158692
30,6,0.014310608
30,7,0.009673462
30,8,-0.028009644
30,9,-0.014892884
30,10,0.17617676
30,11,0.00049804687
30,12,-0.019272462
30,13,-0.017827759
30,14,-0.02717163
30,15,-0.07213745
30,16,-0.008971558
30,17,0.019276429
30,18,-0.032401733
30,19,-0.029632874
30,20,0.0896698
30,21,-0.044823915
30,22,-0.0010781861
30,23,0.042236328
30,24,0.10466919
30,25,0.017003022
30,26,-0.024676513
30,27,-0.038847655
30,28,-0.013628845
30,29,-0.036780052
30,30,-0.008989258
30,31,-0.0012207794
30,32,0.09209473
30,33,-0.0055280686
30,34,-0.037431642
30,35,-0.0026308536
30,36,-0.03734436
30,37,-0.004102993
30,38,-0.0045791627
30,39,0.0028710938
31,0,0.18883057
31,1,-0.053135987
31,2,0.0027423096
31,3,-0.014199219
31,4,-0.13203003
31,5,-0.025130615
31,6,0.026291505
31,7,-0.027713662
31,8,0.059077606
31,9,0.048553467
31,10,-0.16490723
31,11,-0.009862823
31,12,-0.055165406
31,13,-0.041788027
31,14,-1.2207031e-05
31,15,0.28838393
31,16,0.14116456
31,17,0.12289062
31,18,0.2382251
31,19,-0.07815185
31,20,-0.034725342
31,21,-0.017403565
31,22,0.016980285
31,23,-0.005975342
31,24,0.0064756777
31,25,-0.056038667
31,26,0.07152496
31,27,-0.009778443
31,28,-0.023852538
31,29,0.0032669068
31,30,-0.0047629545
31,31,-0.03021698
31,32,0.006550293
31,33,-0.00031024934
31,34,-0.010378666
31,35,0.009715576
31,36,0.038945924
31,37,0.012235718
31,38,0.02119812
31,39,0.017233277
32,0,-0.04468731
32,1,0.020280227
32,2,-0.22333008
32,3,-0.15997437
32,4,-0.29297858
32,5,0.03004364
32,6,0.003515625
32,7,-0.03876465
32,8,0.10063675
32,9,-0.0035772705
32,10,0.05663727
32,11,-0.1051355
32,12,0.06956299
32,13,0.24747193
32,14,-0.016601562
32,15,0.016904296
32,16,0.15641357
32,17,-0.017145386
32,18,-0.040078126
32,19,0.009292908
32,20,0.021468505
32,21,-0.32042968
32,22,0.03163082
32,23,0.22456054
32,24,0.08861572
32,25,-0.051989745
32,26,-0.13159668
32,27,0.059506264
32,28,-0.13073242
32,29,-0.0032672118
32,30,0.12780762
32,31,-0.40528077
32,32,-0.05958252
32,33,0.03635071
32,34,-0.85081786
32,35,0.016484374
32,36,0.07100159
32,37,0.023628846
32,38,0.057887573
32,39,0.040183105
33,0,-0.043755494
33,1,-0.083979495
