layer,neuron,value
5,31,0.4290344
5,32,0.39322022
5,33,0.09370056
5,34,0.1568695
5,35,0.013253174
5,36,0.13315612
5,37,-0.43695435
5,38,-0.2591876
5,39,0.032337036
6,0,-0.3864746
6,1,0.27654052
6,2,-0.054437865
6,3,-0.3641504
6,4,-0.07887451
6,5,0.41220948
6,6,1.8252149
6,7,0.58476657
6,8,0.6939526
6,9,0.07353577
6,10,-5.060859
6,11,0.14197113
6,12,-0.031544954
6,13,0.010293522
6,14,-0.39659423
6,15,0.28874633
6,16,-0.016931
6,17,-0.47630233
6,18,0.012277832
6,19,0.30429932
6,20,-0.83143497
6,21,-0.07793396
6,22,-0.11228653
6,23,0.36708984
6,24,-0.73183596
6,25,-0.8307373
6,26,-0.5327295
6,27,0.034244537
6,28,-0.024130858
6,29,-0.39059326
6,30,-0.051834717
6,31,0.10299805
6,32,0.01120575
6,33,0.5418408
6,34,0.029774476
6,35,0.053333435
6,36,0.05866455
6,37,-0.22688355
6,38,-0.029050292
6,39,0.36660767
7,0,-0.37029418
7,1,-0.033994142
7,2,0.8583105
7,3,0.27223998
7,4,0.71255857
7,5,-0.1530078
7,6,-0.2136621
7,7,0.011054383
7,8,0.012808838
7,9,1.3707471
7,10,-0.063393556
7,11,0.08052734
7,12,-0.54979736
7,13,-0.2871997
7,14,0.009786988
7,15,2.292373
7,16,-0.018035278
7,17,-0.39666992
7,18,-0.57790834
7,19,0.2957605
7,20,0.36038086
7,21,0.0684297
7,22,0.29393616
7,23,-0.9254492
7,24,-0.20146607
7,25,0.111226805
7,26,1.0069482
7,27,-0.12791015
7,28,-0.45186278
7,29,-0.08814941
7,30,0.6579004
7,31,-0.016432496
7,32,0.21585937
7,33,-0.01170475
7,34,-0.1638501
7,35,-0.38860595
7,36,0.325625
7,37,0.113374025
7,38,0.018297119
7,39,-0.17512085
8,0,-0.32543945
8,1,2.8100195
8,2,-0.34436524
8,3,-0.0073417663
8,4,-0.07470703
8,5,-0.12280457
8,6,0.8165967
8,7,0.492937
8,8,0.19527145
8,9,-1.0849341
8,10,-0.07321869
8,11,-0.81354004
8,12,0.603739
8,13,-0.13218261
8,14,-0.36118653
8,15,-0.53663087
8,16,0.19216797
8,17,0.15899841
8,18,-1.4505664
8,19,-0.22167969
8,20,1.5343457
8,21,0.10333984
8,22,1.3554296
8,23,0.31476867
8,24,-0.15381348
8,25,-1.6864258
8,26,-0.08136963
8,27,-0.5190564
8,28,-1.5304321
8,29,0.13307525
8,30,-0.025585938
8,31,0.05720459
8,32,0.2872162
8,33,-0.10057014
8,34,0.5588916
8,35,0.47824952
8,36,-0.036622163
8,37,0.25563172
8,38,0.021100769
8,39,0.521344
9,0,0.16460206
9,1,0.092426755
9,2,0.22418946
9,3,-1.4760547
9,4,-0.34567383
9,5,0.43174073
9,6,0.017398681
9,7,0.34614015
9,8,0.5425098
9,9,-0.96771485
9,10,0.02761444
9,11,-0.038835753
9,12,0.01565918
9,13,0.74041015
9,14,-4.2920313
9,15,1.1366456
9,16,0.08003906
9,17,-1.0817773
9,18,0.36609742
9,19,-0.09692532
9,20,-0.11855835
9,21,1.97026
9,22,0.050570678
9,23,2.246792
9,24,0.92588866
9,25,1.3334765
9,26,-0.26630127
9,27,0.106597595
9,28,-0.028871879
9,29,-0.28330138
9,30,-0.26416627
9,31,0.60716796
9,32,-0.45672852
9,33,0.913811
9,34,0.9814227
9,35,0.04633789
9,36,0.042440187
9,37,0.67772585
9,38,-0.753916
9,39,-0.12665771
10,0,-0.5280957
10,1,0.21249756
10,2,0.07337219
10,3,-0.06322143
10,4,0.38141358
10,5,-0.6334522
10,6,-0.36710572
10,7,0.29614502
10,8,-1.9658692
10,9,1.883667
10,10,4.6086135
10,11,-0.28245848
10,12,0.110060245
10,13,-0.04876831
10,14,-0.6028418
10,15,0.30060548
10,16,-0.45635253
10,17,2.696516
10,18,-0.12287476
10,19,-0.3578711
10,20,-0.09262695
10,21,-3.5047655
10,22,1.6722852
10,23,0.72667235
10,24,1.2403735
10,25,0.31224
10,26,0.011846924
10,27,0.5762158
10,28,0.12535308
10,29,-0.1893396
10,30,0.49800292
10,31,-0.84717774
10,32,0.073585205
10,33,-0.53848267
10,34,-0.7268311
10,35,-0.07254364
10,36,-0.21243164
10,37,0.6647583
10,38,0.013779297
10,39,-0.8122485
11,0,0.3924878
11,1,0.30931032
11,2,0.49113524
11,3,1.1137109
11,4,-1.2773614
11,5,-0.6281354
11,6,-6.8
11,7,-0.6838672
11,8,0.076983646
11,9,-1.7040527
11,10,-0.23801209
11,11,0.18966308
11,12,-1.5305322
11,13,-0.20206542
11,14,0.7316553
11,15,-0.8595898
11,16,0.30745605
11,17,-0.16153443
11,18,2.0097265
11,19,0.04565399
11,20,-0.47151732
11,21,-0.41481507
11,22,-0.55923826
11,23,0.18878098
11,24,-0.07452209
11,25,0.4669165
11,26,0.9636328
11,27,-0.03277344
11,28,0.45939696
11,29,0.17002197
11,30,0.23897888
11,31,0.48138428
11,32,-0.3325526
11,33,1.0307422
11,34,0.1964711
11,35,-1.2798828
11,36,-1.3589746
11,37,-0.016193848
11,38,1.184668
11,39,0.2715729
12,0,-0.24990356
12,1,0.18831055
12,2,0.21507813
12,3,0.08188415
12,4,-0.913645
12,5,-2.1780567
12,6,0.91313475
12,7,0.31525636
12,8,-0.8624023
12,9,1.2802051
12,10,1.8897265
12,11,-0.21075195
12,12,0.5290198
12,13,-0.24106975
12,14,-1.3323047
12,15,1.5450195
12,16,0.3023336
12,17,0.48415282
12,18,1.7628516
12,19,2.0827754
12,20,2.3687475
12,21,2.0995898
12,22,1.7302735
12,23,1.3502344
12,24,0.08136474
12,25,0.6271808
12,26,-1.1488305
12,27,0.049783327
12,28,0.16144532
12,29,-0.062677614
12,30,-0.6170843
12,31,0.38161042
12,32,0.16275734
12,33,0.25756836
12,34,-5.284219
12,35,0.7270337
12,36,0.055237122
12,37,0.059450075
12,38,0.04647461
12,39,6.70625
13,0,-0.13896972
13,1,-0.08095093
13,2,1.1894531
13,3,0.11972473
13,4,0.32301757
13,5,-0.43695801
13,6,0.15562622
13,7,0.1862761
13,8,-0.58986616
13,9,0.30614623
13,10,-0.083074644
13,11,-0.022628173
13,12,1.773086
13,13,-0.22149658
13,14,-0.6332471
13,15,-0.15829346
13,16,-1.6586816
13,17,-0.33779663
13,18,-0.5552002
13,19,0.3987793
13,20,1.1970801
13,21,0.025142822
13,22,3.5496874
13,23,0.22165893
13,24,0.59697264
13,25,3.2004492
13,26,0.26563844
13,27,0.52004886
13,28,1.0799897
13,29,2.7980566
13,30,0.14222167
13,31,-0.29371795
13,32,0.31557617
13,33,1.0120971
13,34,-0.5402704
13,35,0.19208497
13,36,0.79713625
13,37,0.02308899
13,38,-2.6207616
13,39,-2.6966407
14,0,-0.3477881
14,1,-0.23222657
14,2,-0.62667966
14,3,-0.7889453
14,4,0.29609436
14,5,4.381875
14,6,-0.5979053
14,7,0.6373575
14,8,3.6608593
14,9,-0.35254028
14,10,-0.841665
14,11,-0.050220948
14,12,-1.0719141
14,13,8.256875
14,14,0.10113281
14,15,0.6159082
14,16,-5.2928123
14,17,-0.17737061
14,18,-1.0829077
14,19,0.11138794
14,20,-0.38591707
14,21,0.06318848
14,22,0.78170896
14,23,-1.3160547
14,24,0.06468994
14,25,-0.050663453
14,26,0.9269458
14,27,1.1696582
14,28,0.16777588
14,29,-0.017387696
14,30,1.3748437
14,31,-0.050205078
14,32,-0.19269378
14,33,-1.7443359
14,34,-0.079765625
14,35,-0.19390258
14,36,0.6269928
14,37,0.8116577
14,38,-0.42489502
14,39,0.42789063
15,0,-0.9601855
15,1,-0.09207558
15,2,-1.5424316
15,3,-0.44708312
15,4,0.83649904
15,5,0.72108126
15,6,0.042107545
15,7,0.8239258
15,8,-0.5942114
15,9,-0.08131958
15,10,-4.431797
15,11,0.14858887
15,12,0.5402258
15,13,-1.453877
15,14,0.026314087
15,15,-0.111985475
15,16,-0.47529298
15,17,6.3509374
15,18,-0.27950928
15,19,-0.52515626
15,20,0.21043548
15,21,0.29650024
15,22,0.67753416
15,23,0.11179714
15,24,-2.4379687
15,25,-1.1194336
15,26,-0.9330713
15,27,-0.10562744
15,28,-1.1086328
15,29,-1.5057715
15,30,0.70056397
15,31,0.3357965
15,32,1.1744336
15,33,0.71490234
15,34,0.13416244
15,35,-3.6937292
15,36,-0.107548825
15,37,-0.0006970215
15,38,-0.07539123
15,39,0.14166015
16,0,-0.48215333
16,1,6.1098437
16,2,-0.037110176
16,3,-0.75711423
16,4,-0.28524956
16,5,0.5920508
16,6,-0.56671387
16,7,0.3091748
16,8,-1.2277294
16,9,0.1985846
16,10,0.010629883
16,11,-0.88236326
16,12,-4.8548436
16,13,-0.21459961
16,14,-0.43918458
16,15,10.834687
16,16,0.10229248
16,17,-0.5191797
16,18,0.46559325
16,19,-1.0513568
16,20,0.044331666
16,21,-1.3899329
16,22,1.61146
16,23,-0.3466699
16,24,0.28192872
16,25,-0.26232055
16,26,-0.44647035
16,27,-0.14203247
16,28,3.658125
16,29,-0.06727051
16,30,0.107226565
16,31,-0.050090637
16,32,-1.0792108
16,33,-0.046181947
16,34,-0.1541684
16,35,-0.2561692
16,36,0.58101565
16,37,-0.02768036
16,38,-0.069445804
16,39,0.30202147
17,0,0.33862427
17,1,-0.24309082
17,2,0.27194092
17,3,-0.53832644
17,4,-0.4301465
17,5,-0.30868652
17,6,0.44195557
17,7,0.09984955
17,8,-0.36256227
17,9,-0.0010508728
17,10,-0.4810791
17,11,-0.011489258
17,12,-0.14238648
17,13,-0.046936646
17,14,-0.32619995
17,15,1.0533459
17,16,-0.50688475
17,17,0.25690675
17,18,0.13947266
17,19,0.3576123
17,20,-0.10665467
17,21,0.002897644
17,22,0.03354553
17,23,0.08230042
17,24,-1.363545
17,25,0.17661133
17,26,0.27302733
17,27,0.3857605
17,28,-0.94046265
17,29,-0.23223877
17,30,-0.30023682
17,31,3.7541015
17,32,0.17138672
17,33,-0.31962404
17,34,-1.0428907
17,35,-0.8847217
17,36,0.121860355
17,37,0.10921509
17,38,0.34639558
17,39,-0.58516604
18,0,-0.06892944
18,1,-0.6090436
18,2,0.038106386
18,3,-0.3123877
18,4,-0.19606842
18,5,-0.72000486
18,6,0.2792334
18,7,-0.030354004
18,8,-0.0045751953
18,9,-1.7436132
18,10,0.040371094
18,11,-0.11119141
18,12,0.04824768
18,13,-0.051955566
18,14,-0.1878778
18,15,-0.014951172
18,16,-0.13931152
18,17,1.9223046
18,18,-1.9778125
18,19,-0.453501
18,20,1.4733496
18,21,-0.43198732
18,22,1.1568261
18,23,-0.3537854
18,24,0.07463928
18,25,0.07613342
18,26,0.046534117
18,27,-0.059870604
18,28,0.051042482
18,29,-0.39906678
18,30,-0.47112793
18,31,0.40519655
18,32,-0.2869336
18,33,0.27163392
18,34,-1.1496289
18,35,-1.5650977
18,36,-0.14469238
18,37,-0.24272263
18,38,-0.031315383
18,39,5.3276563
19,0,-0.2959384
19,1,0.3338965
19,2,0.5888391
19,3,-0.57922244
19,4,0.27941102
19,5,0.67631346
19,6,-0.093779296
19,7,0.048163146
19,8,-0.015742073
19,9,-0.1399707
19,10,-3.240664
19,11,-0.35925293
19,12,0.2401941
19,13,-0.03212738
19,14,-0.04689957
19,15,-0.008747292
19,16,-0.037434693
19,17,0.6501727
19,18,-0.1909259
19,19,0.5360168
19,20,-0.022868652
19,21,0.2925659
19,22,-0.13142212
19,23,-0.18292084
19,24,-0.067373045
19,25,0.57001466
19,26,0.60037535
19,27,0.082828976
19,28,-0.27070314
19,29,-0.30375198
19,30,-0.7370703
19,31,0.8824719
19,32,-0.047953185
19,33,-0.10924805
19,34,0.039208375
19,35,-0.3716455
19,36,0.15575959
19,37,-0.04006077
19,38,0.72274417
19,39,0.117667235
20,0,-0.107145995
20,1,0.087888755
20,2,-0.04569336
20,3,0.06947998
20,4,-0.24271087
20,5,1.2886474
20,6,-0.35729003
20,7,-0.54041505
20,8,0.37025392
20,9,-0.39665452
20,10,-0.24018028
20,11,0.23903869
20,12,0.11871399
20,13,-0.14353454
20,14,0.035864256
20,15,-0.09630218
20,16,0.14224182
20,17,-0.071153566
20,18,0.013062115
20,19,0.05269104
20,20,-0.11561768
20,21,0.1490738
20,22,-0.3210498
20,23,-0.26569825
20,24,-1.8458301
20,25,-0.6095752
20,26,0.08386475
20,27,0.036546633
20,28,-0.0604834
20,29,-0.28053465
20,30,0.32087526
20,31,-0.45114014
20,32,-0.026599236
20,33,-0.071814574
20,34,0.014531707
20,35,-1.1231775
20,36,0.008333225
20,37,-0.3836792
20,38,-0.036421508
20,39,-0.03468994
21,0,-0.65369993
21,1,-0.017259827
21,2,-0.025175782
21,3,2.5457032
21,4,0.020928346
21,5,-0.23358399
21,6,-0.105408326
21,7,-0.40644166
21,8,-0.07113342
21,9,-0.03555481
21,10,-0.33422118
21,11,-0.035117492
21,12,-0.04100464
21,13,0.005708618
21,14,0.87544435
21,15,-0.03180195
21,16,-0.05475189
21,17,0.12319824
21,18,-0.0738913
21,19,0.054512482
21,20,-0.25932738
21,21,0.08698028
21,22,0.056889344
21,23,-0.90335935
21,24,-0.009606781
21,25,-0.5263403
21,26,-0.31791747
21,27,0.09049439
21,28,-0.8809882
21,29,0.043575745
21,30,0.058182374
21,31,2.8087695
21,32,0.010133057
21,33,-0.06868652
21,34,-0.20584747
21,35,0.045996703
21,36,-0.019018555
21,37,-0.040805664
21,38,0.8309387
21,39,-0.26799682
22,0,-0.17003052
22,1,0.10580559
22,2,-0.11186157
22,3,-0.55928713
22,4,0.008507538
22,5,-0.30688477
22,6,-0.35359374
22,7,0.018880615
22,8,0.08015991
22,9,1.4678125
22,10,0.21634887
22,11,-0.041982424
22,12,-0.08452923
22,13,-0.026898498
22,14,0.033812255
22,15,-0.05748047
22,16,0.31424928
22,17,0.59911346
22,18,0.07412232
22,19,-0.021574708
22,20,0.01447071
22,21,-0.07726128
22,22,-0.7905371
22,23,-0.18931076
22,24,-0.05327835
22,25,0.036780395
22,26,-0.002159424
22,27,0.035530623
22,28,-0.02
22,29,0.29572755
22,30,-0.22292724
22,31,-0.012894898
22,32,0.11329536
22,33,1.7074219
22,34,-0.19101319
22,35,0.043806
22,36,0.8847522
22,37,0.3543396
22,38,-0.29014647
22,39,0.008970184
23,0,0.033134002
23,1,0.0051846313
23,2,0.041829836
23,3,-0.13267578
23,4,-0.030289307
23,5,-0.18708496
23,6,-0.040079955
23,7,-0.050932616
23,8,-0.0618396
23,9,0.07560181
23,10,0.522373
23,11,-0.0024853516
23,12,-0.11714356
23,13,0.13995239
23,14,0.77684754
23,15,0.0013111877
23,16,-0.15006836
23,17,0.16513184
23,18,-0.2539209
23,19,0.10868317
23,20,-0.09814392
23,21,0.062106322
23,22,-0.040479735
23,23,-0.029388733
23,24,0.0263591
23,25,0.035967406
23,26,-0.08140289
23,27,0.026032943
23,28,0.08093937
23,29,-0.35174072
23,30,-0.5375732
23,31,0.11106201
23,32,-0.39083862
23,33,-0.20788787
23,34,0.032170717
23,35,-0.011264038
23,36,-0.090445556
23,37,-0.037668
23,38,0.05348938
23,39,0.013519821
24,0,-0.123437196
24,1,-0.024154052
24,2,-0.0051574707
24,3,0.008179178
24,4,-0.12082764
24,5,0.0013372803
24,6,0.017531108
24,7,-0.006513977
24,8,0.02671692
24,9,0.103568114
24,10,-0.9077881
24,11,0.05621704
24,12,-0.81654173
24,13,-0.03528843
24,14,-0.0225325
24,15,-0.49739745
24,16,0.04656799
24,17,0.0027146912
24,18,0.24339356
24,19,-0.012027282
24,20,-0.012879563
24,21,-0.03950836
24,22,0.029816628
24,23,0.15794739
24,24,0.009048156
24,25,0.006032467
24,26,0.007866821
24,27,-0.060956575
24,28,0.58893555
24,29,0.056600343
24,30,0.024572296
24,31,-0.29157317
24,32,-0.08512695
24,33,-0.0517041
24,34,0.07775772
24,35,0.25267333
24,36,0.28547242
24,37,-0.008810425
24,38,-0.0061083985
24,39,-0.080767214
25,0,0.047054272
25,1,0.2644043
25,2,-0.014704284
25,3,-0.0296521
25,4,0.044411622
25,5,0.018720703
25,6,-0.046647646
25,7,0.11933228
25,8,-0.00041210174
25,9,0.29817292
25,10,0.15138184
25,11,0.023560181
25,12,-0.00050030707
25,13,-0.017583618
25,14,0.00030845642
25,15,-0.006338062
25,16,-0.014643784
25,17,0.3335449
25,18,-0.026125945
25,19,-0.15006714
25,20,0.22498535
25,21,-0.15192322
25,22,0.003176899
25,23,-0.006901054
25,24,0.0032681273
25,25,-0.05472229
25,26,-0.055838622
25,27,-0.3061499
25,28,-0.2385022
25,29,0.03306351
25,30,-0.0941803
25,31,0.063656
25,32,-0.007527616
25,33,-0.052402344
25,34,0.40743354
25,35,-0.059326973
25,36,-0.13049439
25,37,-0.06701172
25,38,0.030983277
25,39,-0.009172058
26,0,0.63364255
26,1,-0.017182503
26,2,-0.017996978
26,3,-0.00054016116
26,4,0.21506348
26,5,0.042558596
26,6,0.0032396603
26,7,-0.033925783
26,8,0.071169436
26,9,-0.07050079
26,10,0.03786194
26,11,-0.0040011597
26,12,0.13524085
26,13,0.06593628
26,14,-0.22309098
26,15,-0.043634035
26,16,-0.09348511
26,17,-0.21705444
26,18,-0.04090679
26,19,0.00051361084
26,20,0.0253125
26,21,0.011419697
26,22,0.58589846
26,23,-0.002678318
26,24,-0.13932969
26,25,-0.013498383
26,26,-0.07190186
26,27,-0.0077557373
26,28,-0.020037841
26,29,0.01239151
26,30,0.17068726
26,31,-0.11272583
26,32,-0.018086853
26,33,0.010951271
26,34,0.188667
26,35,-0.052531127
26,36,-0.0034429168
26,37,0.021194458
26,38,0.013077088
26,39,0.0056481934
27,0,0.009237671
27,1,-0.09494324
27,2,0.0018199491
27,3,0.012331695
27,4,0.17020996
27,5,-0.0460968
27,6,0.14489563
27,7,0.009343262
27,8,0.014923478
27,9,-0.038352545
27,10,-0.16024734
27,11,0.035910033
27,12,-0.027709655
27,13,-0.008790093
27,14,-0.038466796
27,15,-0.018748779
27,16,0.027382964
27,17,0.038447265
27,18,-0.028964233
27,19,-0.025081864
27,20,0.039434813
27,21,-0.023126984
27,22,0.037929688
27,23,-0.0487193
27,24,-1.203833
27,25,-0.043321535
27,26,0.01635498
27,27,-0.0055417633
27,28,-0.008729858
27,29,0.0009967423
27,30,0.042016603
27,31,-0.020019302
27,32,-0.005343723
27,33,0.6294995
27,34,0.005359039
27,35,-0.007451668
27,36,0.008439789
27,37,0.021572571
27,38,-0.06423218
27,39,0.16728279
28,0,0.26550782
28,1,-0.056100808
28,2,0.0069633867
28,3,-0.0023592568
28,4,0.009299011
28,5,0.0031423569
28,6,-0.0037564086
28,7,-0.0046157837
28,8,0.17162597
28,9,0.0021821547
28,10,0.009344864
28,11,0.07572388
28,12,-0.026987305
28,13,0.003046875
28,14,0.3374707
28,15,0.013812256
28,16,0.008586731
28,17,0.050745543
28,18,0.005366211
28,19,0.12421387
28,20,-0.004536133
28,21,0.043030243
28,22,-0.009796753
28,23,-0.14072998
28,24,-0.025213853
28,25,0.010581055
28,26,-0.02520813
28,27,-0.007828942
28,28,0.23430054
28,29,0.0030506134
28,30,0.10175964
28,31,-0.046838075
28,32,0.00420105
28,33,0.041260988
28,34,-0.016681213
28,35,0.024820557
28,36,-0.008799209
28,37,0.023513718
28,38,0.015328979
28,39,-0.0055970764
29,0,-0.010202026
29,1,-0.041312866
29,2,-0.3370778
29,3,0.0071820687
29,4,-0.013246613
29,5,-0.03327179
29,6,-0.49738982
29,7,-0.8958203
29,8,-0.0122286985
29,9,-0.016304933
29,10,-0.10028198
29,11,-0.00839447
29,12,0.157547
29,13,0.054429322
29,14,0.03489048
29,15,-0.0035903167
29,16,-0.17666382
29,17,-0.010217743
29,18,-0.019169921
29,19,-0.031415407
29,20,-0.00035614014
29,21,0.036271285
29,22,-0.007610779
29,23,-0.013366699
29,24,-0.047289427
29,25,0.0036078645
29,26,-0.03428955
29,27,0.011080589
29,28,0.27546388
29,29,-0.00067123416
29,30,-0.04053894
29,31,0.0017973328
29,32,-0.0012536622
29,33,0.035419922
29,34,-0.050233766
29,35,0.009063873
29,36,-0.17129974
29,37,-0.0044132997
29,38,0.0047558118
29,39,0.0304068
30,0,-0.0010799217
30,1,-0.07982025
30,2,-0.0014630127
30,3,-0.029039612
30,4,0.004018707
30,5,0.0017786789
30,6,-0.06484131
30,7,-0.03157898
30,8,-0.16919434
30,9,-0.00016971589
30,10,0.05668396
30,11,-0.16751832
30,12,-0.06375343
30,13,0.021269532
30,14,0.66724366
30,15,-0.05530029
30,16,0.040162925
30,17,0.077210695
30,18,0.30348265
30,19,0.0030859376
30,20,0.23424804
30,21,0.03498718
30,22,0.012615967
30,23,-0.0051397705
30,24,-0.016776772
30,25,-0.09405472
30,26,0.018230475
30,27,-0.18959121
30,28,0.054038696
30,29,-0.023575135
30,30,0.017365266
30,31,0.0038330078
30,32,-0.04618164
30,33,-0.018833918
30,34,-0.018633956
30,35,-0.031024398
30,36,0.11517944
30,37,-0.23023437
30,38,0.037613142
30,39,0.00897583
31,0,0.008481446
31,1,-0.030537529
31,2,-0.1787317
31,3,-0.20108734
31,4,-0.1623758
31,5,-0.0016647339
31,6,-0.010626755
31,7,0.010401306
31,8,0.001928711
31,9,-0.12479217
31,10,-0.028548583
31,11,0.082192995
31,12,0.34807006
31,13,-0.007007904
31,14,-0.086226195
31,15,0.010291509
31,16,0.024873046
31,17,0.0147216795
31,18,-0.23985352
31,19,-0.01888178
31,20,0.021746064
31,21,0.07993713
31,22,-0.0037719726
31,23,-0.0130817415
31,24,-0.013618775
31,25,-0.2668007
31,26,-0.0063516046
31,27,-0.011946487
31,28,0.064606935
31,29,-0.10983643
31,30,-0.00186615
31,31,0.002258873
31,32,0.0022136306
31,33,0.15653138
31,34,0.006296387
31,35,-0.0003151226
31,36,-0.0067163086
31,37,-0.02460617
31,38,0.06496613
31,39,0.057005614
32,0,0.49925414
32,1,0.17408569
32,2,-0.0047192383
32,3,-0.057758942
32,4,-0.002968521
32,5,0.055571288
32,6,0.0042981864
32,7,-0.006853981
32,8,-0.11784546
32,9,-0.05364113
32,10,0.0061982726
32,11,-0.0032993995
32,12,0.014862175
32,13,0.19801483
32,14,-0.00797121
32,15,0.35056213
32,16,-0.015620727
32,17,-0.012824326
32,18,-0.013194275
32,19,0.03807373
32,20,-0.10375183
32,21,-0.06507134
32,22,-1.1069678
32,23,0.060361404
32,24,0.004357605
32,25,-0.0076468466
32,26,-0.0029138185
32,27,0.076415405
32,28,-0.010224209
32,29,-0.021145133
32,30,-0.0014763641
32,31,-0.00511734
32,32,-0.007866516
32,33,-0.0025493621
32,34,0.008286743
32,35,-0.041111946
32,36,-0.10426636
32,37,0.08700867
32,38,0.0018560791
32,39,0.017547607
33,0,-0.055242006
33,1,-0.050707854
33,2,-0.001655941
33,3,-0.02506073
