layer,neuron,value
21,24,0.68796384
21,25,0.45711303
21,26,0.7629736
21,28,0.73961914
21,29,0.92512697
21,31,0.3609668
21,34,8.835625
21,35,2.5848827
21,38,2.2836866
21,39,1.5693702
22,1,0.6628418
22,2,2.1102602
22,7,0.71086913
22,8,0.09659485
22,9,2.0134997
22,10,0.20223755
22,12,0.050520018
22,13,0.5317041
22,14,0.37200683
22,15,0.097246096
22,16,0.61816436
22,17,2.5880468
22,18,0.15237793
22,19,0.9466504
22,23,0.09307129
22,25,0.8371907
22,31,0.0378479
22,32,0.091203004
22,33,0.08602051
22,35,1.1197314
22,36,3.5160155
22,38,0.17206664
23,0,0.16960418
23,2,0.09602295
23,5,0.36922607
23,6,0.07047668
23,9,0.25362304
23,11,1.5611011
23,12,0.5287042
23,15,1.961875
23,16,0.09227783
23,17,0.53139544
23,19,0.12516601
23,21,0.07658447
23,24,1.4933789
23,25,0.5799707
23,27,1.4678695
23,28,0.14931518
23,29,0.28666016
23,30,0.29524413
23,31,0.1740039
23,33,2.333628
23,34,0.18987304
23,35,0.07111283
23,36,0.027451172
23,37,0.38793397
23,39,0.6637451
24,0,0.52725583
24,2,0.099619865
24,4,0.035609055
24,6,0.10658203
24,7,0.04287781
24,9,1.1724854
24,13,0.15402618
24,16,3.6198437
24,19,0.6708691
24,20,0.53446287
24,24,0.09858398
24,26,0.5307764
24,27,0.08816406
24,28,0.2088153
24,29,0.08609375
24,31,0.9271875
24,32,0.07826965
24,33,1.5130469
24,36,1.214541
24,38,0.00990387
24,39,0.091604
25,1,0.30487305
25,4,0.535
25,7,1.0897851
25,8,0.6400708
25,14,0.34712645
25,15,0.42354003
25,16,0.07815185
25,17,0.07699646
25,18,0.14682129
25,19,0.49382904
25,22,0.13391602
25,23,0.013186035
25,25,0.23274414
25,27,0.21583007
25,29,0.14081421
25,30,0.38114503
25,31,0.2690625
25,32,0.77401733
25,34,0.043195345
25,38,1.6371484
25,39,0.19966798
26,4,0.06636231
26,6,0.059260253
26,7,0.05578125
26,8,0.27438477
26,12,1.0168103
26,13,0.15011711
26,14,0.12959917
26,15,0.9645508
26,17,0.28654054
26,20,0.056546632
26,23,1.688689
26,24,0.06831787
26,28,0.6180493
26,29,0.2533435
26,31,0.08036835
26,34,0.024414062
26,37,0.24991333
26,38,0.11451416
26,39,0.9503174
27,1,0.54967284
27,2,0.10258911
27,5,0.31303102
27,6,0.68542236
27,7,0.079172365
27,8,0.06632812
27,11,0.07027344
27,12,0.2310547
27,13,0.32547364
27,15,0.1934668
27,17,0.08841614
27,18,0.02515625
27,19,0.16654053
27,20,0.019635476
27,21,0.088718265
27,23,0.07452789
27,25,0.72147214
27,26,0.5730493
27,30,0.040253907
27,32,0.009821167
27,33,1.2800843
27,34,0.42213744
27,35,0.24609742
27,37,1.4103613
27,38,0.16210999
28,1,0.4427539
28,3,0.1298297
28,6,0.45425293
28,14,0.23594238
28,18,0.049375
28,19,0.07418579
28,21,0.06288574
28,23,0.051194742
28,26,0.23916626
28,31,0.030999146
28,33,1.0945507
28,34,0.8145386
28,35,0.3745215
28,38,0.12874442
29,1,0.30040893
29,2,0.023818359
29,4,0.6722107
29,7,0.012817077
29,10,0.3507962
29,12,0.6632129
29,13,0.08976929
29,16,0.05934204
29,18,0.024543457
29,20,0.13014649
29,22,0.01108612
29,23,0.11063934
29,25,0.02834015
29,28,0.10383926
29,31,0.46501815
29,32,0.013238411
29,33,0.46281493
29,34,0.29619628
29,35,0.032128602
29,36,0.08549896
29,38,0.13405746
29,39,0.10708298
30,0,0.05126953
30,1,0.02524353
30,2,0.09483177
30,7,0.07349121
30,8,0.04502075
30,10,0.5797754
30,11,0.07108764
30,14,0.0818457
30,16,0.21908203
30,17,0.18886231
30,18,0.33004242
30,20,0.07039795
30,21,1.7473828
30,23,0.2697278
30,24,0.26506346
30,27,0.23524658
30,28,0.2989563
30,30,0.12339477
30,31,0.012097397
30,32,0.1159845
30,33,0.077624515
30,35,0.040864486
30,37,0.15997803
30,38,0.022183837
31,3,0.11851624
31,5,0.4914746
31,7,0.58536863
31,8,0.36185914
31,9,0.09491577
31,10,0.018458253
31,15,1.3194629
31,21,0.012362976
31,22,0.3100537
31,24,0.05397789
31,26,0.42308104
31,31,0.22062866
31,32,0.047118396
31,33,0.08238526
31,35,0.16103272
31,37,0.029386902
31,38,0.056086425
32,3,0.3637195
32,6,0.03612793
32,9,0.044936523
32,10,0.02811453
32,11,0.37466308
32,13,0.16067627
32,14,0.076033324
32,15,0.053886108
32,21,0.4192334
32,26,0.21170655
32,28,0.30641356
32,29,0.1165918
32,30,0.44384032
32,31,0.26588866
32,32,0.8490527
32,33,0.041616667
32,36,0.23954362
32,39,0.27921388
33,0,0.08846191
33,12,0.32589844
33,13,0.10168945
33,17,0.19669068
33,18,0.95731443
33,19,0.03161011
33,20,0.052836914
33,21,0.027097778
33,22,0.11786133
33,25,0.024604492
33,30,0.110983275
33,31,0.030440064
33,32,0.022234192
33,37,0.07889343
34,1,0.09308349
34,2,0.13122009
34,4,0.41585723
34,5,0.032662813
34,8,0.011008263
34,9,0.08941284
34,17,0.11239624
34,18,0.11064133
34,20,0.31355867
34,24,0.18649903
34,27,0.08652252
34,29,0.03546936
34,32,0.1392981
34,33,1.3148535
34,36,0.022953492
34,38,0.29923096
34,39,0.015430909
35,8,0.30280578
35,10,0.105006106
35,12,0.090587765
35,13,0.14510742
35,16,0.032748796
35,17,0.27488038
35,25,0.022158204
35,29,0.04095764
35,32,0.5394971
35,33,0.020227661
35,38,0.16000824
36,1,0.024559326
36,11,0.012094727
36,12,0.0936499
36,14,0.10085693
36,16,0.032446288
36,19,0.21952637
36,21,0.027971191
36,24,0.0352401
36,28,0.2895117
36,29,0.33561036
36,30,0.020127792
36,33,0.8838623
36,34,0.80603456
36,36,0.03465576
36,38,0.045860596
37,0,0.10371338
37,2,0.14763428
37,4,0.11293152
37,12,0.013529053
37,14,0.009547729
37,15,0.6478479
37,17,0.14092651
37,19,0.21503723
37,22,0.03631668
37,24,0.20088379
37,25,0.07491013
37,30,0.1636084
37,32,0.054392204
38,0,0.6948218
38,6,0.098613285
38,10,0.028076783
38,12,0.14114869
38,15,0.033128664
38,16,0.08477661
38,20,0.02996582
38,22,0.01564514
38,28,0.0274263
38,29,0.03977478
38,36,0.024402771
38,38,0.034555208
39,2,0.027764892
39,5,0.14376526
39,7,0.070056155
39,10,0.124996945
39,13,0.3105127
39,20,0.18744141
39,21,0.6556055
39,29,0.5206561
39,36,0.03509491
39,38,0.48608384
