layer,neuron,value
13,12,0.052319337
13,13,0.06685181
13,14,0.03717087
13,16,0.07798096
13,19,0.0126446625
13,20,0.06562256
13,21,0.022316743
13,22,0.03390869
13,23,0.11834961
13,25,0.021050872
13,26,0.062175903
13,30,0.022697907
13,31,0.16170898
13,32,0.02936222
13,33,0.0700708
13,34,0.16521484
13,35,0.12812012
13,36,0.004494629
14,1,0.0034876252
14,6,0.050200194
14,9,0.17347656
14,10,0.21964844
14,13,0.15421875
14,14,0.020160828
14,15,0.07048767
14,19,0.08942871
14,20,0.002019081
14,21,0.012893791
14,25,0.07704346
14,28,0.040479735
14,30,0.100415036
14,31,0.21177734
14,32,0.073134765
14,33,0.1965625
14,34,0.114121094
14,35,0.043031007
14,37,0.013512879
14,38,0.08816895
14,39,0.010368919
15,0,0.17395508
15,3,0.09058594
15,5,0.09419434
15,7,0.29759765
15,8,0.033693846
15,9,0.1455957
15,14,0.09187744
15,15,0.04621826
15,16,0.13415039
15,23,0.023572998
15,24,0.09741699
15,25,0.0049448013
15,26,0.062095948
15,27,0.11258789
15,30,0.09614746
15,31,0.059199218
15,32,0.057111815
15,34,0.13798828
15,36,0.053168945
15,37,0.12954101
15,38,0.094467774
16,0,0.25677735
16,1,0.040451355
16,2,0.11999512
16,3,0.12715821
16,5,0.024927959
16,6,0.1819043
16,9,0.071347654
16,10,0.15076172
16,15,0.040902823
16,19,0.1030835
16,20,0.04374695
16,22,0.01725647
16,25,0.12248047
16,27,0.11314941
16,29,0.10828796
16,30,0.055236816
16,31,0.1499414
16,33,0.120751955
16,34,0.028506165
16,36,0.21953125
17,1,0.068476565
17,2,0.050829466
17,5,0.27169922
17,6,0.34328124
17,7,0.17417969
17,8,0.19732422
17,9,0.033251647
17,13,0.23791015
17,15,0.081970364
17,17,0.20405273
17,18,0.12927979
17,19,0.025040893
17,20,0.20447266
17,21,0.004515991
17,22,0.26970702
17,24,0.09456177
17,26,0.034671325
17,28,0.07370422
17,30,0.20607422
17,32,0.14137696
17,33,0.24087891
17,34,0.14489502
17,37,0.17651367
17,38,0.29734376
18,0,0.13894531
18,1,0.20753907
18,3,0.33820313
18,6,0.10844727
18,8,0.2154004
18,9,0.22671875
18,10,0.09791992
18,17,0.19341797
18,19,0.059164885
18,20,0.06689789
18,22,0.121308595
18,23,0.034295198
18,25,0.26572266
18,26,0.03015812
18,30,0.1708496
18,31,0.21386719
18,33,0.09578369
18,34,0.11849609
18,36,0.008514252
18,38,0.1425293
18,39,0.11353516
19,0,0.33037108
19,1,0.20884766
19,3,0.06749878
19,5,0.077819824
19,7,0.19539063
19,8,0.14074218
19,9,0.058395844
19,14,0.050064392
19,18,0.07374359
19,22,0.083168335
19,23,0.30945313
19,24,0.113532715
19,25,0.03278198
19,26,0.21518555
19,28,0.069520876
19,30,0.18287109
19,31,0.15492187
19,32,0.016344652
19,34,0.104194336
19,35,0.19347656
19,39,0.14374572
20,0,0.09473633
20,1,0.10615356
20,2,0.3003125
20,3,0.35417968
20,5,0.078149416
20,7,0.27613282
20,8,0.11336426
20,9,0.31109375
20,10,0.18527344
20,12,0.23826171
20,14,0.06390014
20,20,0.029485626
20,21,0.069346316
20,22,0.18535157
20,24,0.024030343
20,25,0.023126297
20,26,0.20660156
20,27,0.14592773
20,33,0.103043824
20,35,0.11894775
20,39,0.023114318
21,1,0.037258912
21,3,0.08998291
21,4,0.16611329
21,5,0.043966826
21,9,0.07060425
21,10,0.1597461
21,12,0.14679688
21,14,0.07020874
21,15,0.15120117
21,17,0.36845702
21,18,0.059014894
21,20,0.108900145
21,25,0.057392884
21,26,0.20820312
21,28,0.20476562
21,31,0.036488876
21,32,0.010550155
21,33,0.28029296
21,36,0.040170897
21,37,0.2077185
21,38,0.124101564
21,39,0.32001954
22,0,0.15789062
22,1,0.017917328
22,3,0.13184083
22,4,0.002928009
22,5,0.090769045
22,6,0.085224606
22,7,0.05546753
22,8,0.05677002
22,9,0.24742188
22,10,0.121381834
22,13,0.107475586
22,14,0.026174106
22,15,0.032735597
22,16,0.06269287
22,20,0.103732914
22,21,0.08930176
22,22,0.061899718
22,24,0.0064785765
22,25,0.015162353
22,26,0.17773438
22,30,0.009595718
22,32,0.039962158
22,33,0.024237975
22,34,0.073580325
22,36,0.089946896
23,2,0.032877237
23,5,0.009049416
23,6,0.009786663
23,15,0.02600235
23,16,0.07709595
23,20,0.27996093
23,21,0.09133789
23,22,0.015371971
23,26,0.013276215
23,27,0.018723221
23,32,0.096223146
23,36,0.029900514
23,38,0.08560272
23,39,0.12642579
24,0,0.13209961
24,1,0.0107309725
24,3,0.01336791
24,5,0.04659851
24,9,0.09140137
24,10,0.011892777
24,11,0.11276123
24,12,0.101279296
24,13,0.13746093
24,14,0.17011718
24,17,0.20077148
24,19,0.009009724
24,20,0.31164062
24,22,0.048778687
24,25,0.029495545
24,27,0.099658206
24,28,0.0071879197
24,30,0.076601565
24,32,0.13164063
24,33,0.17265625
24,34,0.084921874
24,36,0.071588136
24,38,0.20752929
24,39,0.11022461
25,0,0.08843017
25,3,0.23664063
25,5,0.23976563
25,6,0.0328154
25,7,0.067506716
25,8,0.048641816
25,10,0.16605468
25,15,0.14631836
25,17,0.26789063
25,19,0.16347656
25,20,0.034617767
25,21,0.051119994
25,22,0.0325589
25,26,0.087456055
25,29,0.084101565
25,30,0.022725563
25,31,0.20605469
25,32,0.008240814
25,33,0.098867185
25,37,0.21166016
25,38,0.071003415
26,0,0.0034208107
26,2,0.020550156
26,4,0.0028794098
26,5,0.014018554
26,6,0.030351944
26,8,0.070881344
26,9,0.05663574
26,10,0.024736939
26,11,0.049072266
26,12,0.0075261686
26,17,0.027031746
26,18,0.049677733
26,19,0.012900467
26,21,0.12121582
26,23,0.1065918
26,26,0.11594727
26,27,0.017850189
26,29,0.020311585
26,32,0.05123535
26,33,0.056212462
26,34,0.016114922
26,35,0.13045411
26,36,0.02245346
26,37,0.043286134
26,38,0.055559084
26,39,0.022321166
27,4,0.07886719
27,5,0.064067386
27,8,0.073203124
27,17,0.011991883
27,20,0.15295899
27,22,0.0080003925
27,25,0.018762723
27,29,0.048654784
27,30,0.00674366
27,33,0.049605712
27,34,0.059884645
28,1,0.04984863
28,2,0.17594726
28,4,0.041141357
28,5,0.051196214
28,6,0.024926415
28,7,0.082314454
28,8,0.03010437
28,9,0.14169922
28,10,0.18082032
28,12,0.0038186454
28,13,0.25246093
28,14,0.17188476
28,15,0.039555054
28,17,0.042920075
28,19,0.082436524
28,20,0.14475586
28,21,0.1471875
28,23,0.028297119
28,24,0.1261914
28,25,0.07428452
28,26,0.1434375
28,27,0.09265137
28,29,0.067436524
28,30,0.04160362
28,31,0.012342338
28,32,0.08742676
28,33,0.029477539
28,35,0.19701172
28,36,0.0579834
28,37,0.24814454
28,38,0.0047332384
28,39,0.02222351
29,0,0.03888794
29,3,0.043752443
29,5,0.014741201
29,6,0.045302734
29,7,0.032899782
29,8,0.0761499
29,10,0.007805481
29,11,0.015454178
29,12,0.024531536
29,13,0.03076233
29,14,0.026365014
29,15,0.012933045
29,16,0.012064972
29,17,0.080581054
29,21,0.070043944
29,22,0.018162156
29,23,0.008514633
29,24,0.055668946
29,25,0.04830078
29,26,0.0108474735
29,27,0.024631195
29,28,0.07135254
29,30,0.124472655
29,31,0.0017778015
29,32,0.034116212
29,34,0.044111326
29,39,0.01884365
30,2,0.031034393
30,3,0.03923462
30,4,0.029863892
30,5,0.1330371
30,6,0.04356079
30,8,0.075986326
30,10,0.03808716
30,12,0.04236084
30,13,0.006819563
30,14,0.010375671
30,17,0.046022948
30,21,0.024986878
30,26,0.07821289
30,27,0.12936524
30,30,0.045511473
30,33,0.0073257685
30,35,0.06803711
30,38,0.041296385
31,1,0.032823488
31,3,0.010162754
31,7,0.038337402
31,9,0.013343353
31,15,0.02258789
31,24,0.024827128
31,26,0.07463379
31,28,0.0023449706
31,30,0.0043180846
31,31,0.008507233
31,32,0.03264923
31,34,0.031942748
31,36,0.011642809
31,39,0.0065732957
32,0,0.06329712
32,2,0.05102783
32,3,0.023639526
32,4,0.015953599
32,5,0.15734375
32,6,0.06027405
32,7,0.041677248
32,9,0.012905121
32,10,0.030422974
32,11,0.049155273
32,12,0.01994812
32,13,0.11404297
32,15,0.062285155
32,20,0.048151854
32,22,0.12794922
32,23,0.014393997
32,27,0.06427734
32,28,0.10261719
32,29,0.02747986
32,30,0.012665463
32,31,0.07463867
32,32,0.07145508
32,33,0.06499024
32,34,0.06683594
32,38,0.024373168
32,39,0.029974975
33,2,0.010288029
33,5,0.060219727
33,8,0.016537828
33,9,0.08922852
33,10,0.03563019
33,11,0.10733399
33,12,0.030834962
33,13,0.046018068
33,14,0.041027833
33,15,0.05196045
33,17,0.015364227
33,18,0.005218201
33,19,0.0024344635
33,21,0.03984253
33,24,0.105068356
33,25,0.03595093
33,26,0.024229126
33,32,0.02746399
33,33,0.104882814
33,35,0.1052832
33,37,0.076855466
33,38,0.055256348
33,39,0.033898316
34,0,0.056208495
34,2,0.024517823
34,3,0.008223801
34,4,0.050249025
34,5,0.11401367
34,6,0.09207031
34,7,0.02281372
34,8,0.049384765
34,9,0.0341272
34,11,0.06027832
34,12,0.13947266
34,14,0.05800293
34,16,0.013911591
34,18,0.015181198
34,19,0.100107424
34,20,0.012604327
34,22,0.10851563
34,23,0.012378845
34,26,0.038921203
34,27,0.061357424
34,28,0.10908203
34,29,0.033848878
34,30,0.14006835
34,31,0.05956055
34,33,0.08991211
34,34,0.029640809
34,35,0.019873962
34,36,0.011831131
34,37,0.050620116
34,39,0.12756836
35,1,0.01580595
35,2,0.08945801
35,4,0.018765336
35,5,0.036400147
35,6,0.021001281
35,7,0.0021326446
35,8,0.021524811
35,9,0.045438234
35,11,0.016922226
35,12,0.06721191
35,13,0.022049103
35,15,0.0035353089
35,17,0.050856933
35,18,0.0059988783
35,20,0.008609238
35,23,0.07036133
35,24,0.048808593
35,25,0.03656418
35,26,0.04960449
35,27,0.02088913
35,28,0.040773924
35,30,0.02778244
35,31,0.02795044
35,32,0.046446532
35,33,0.0876709
35,37,0.1134375
36,0,0.03630127
36,1,0.036816407
36,5,0.04267334
36,6,0.011078205
36,7,0.01782444
36,8,0.05324707
36,9,0.0656543
36,11,0.048686523
36,12,0.004200363
36,14,0.027758788
36,15,0.021177368
36,16,0.0017612219
36,19,0.029769897
36,21,0.04960449
36,26,0.035881348
36,29,0.019122925
36,30,0.038725585
36,32,0.006449318
36,34,0.042836916
36,39,0.03576904
37,1,0.024729615
37,3,0.018117523
37,5,0.03140625
37,7,0.013207092
37,12,0.025101319
37,16,0.020964965
37,18,0.010528335
37,19,0.025882568
37,30,0.041157227
37,33,0.05402832
37,37,0.004467187
37,39,0.047368165
38,1,0.005388944
38,3,0.006949501
38,4,0.0070531084
38,7,0.01335144
38,9,0.010647583
38,12,0.0041111754
38,17,0.06255859
38,18,0.027822265
38,22,0.011237945
38,23,0.0052337074
38,30,0.03403992
38,31,0.033840332
38,34,0.021759033
38,36,0.028962402
38,37,0.0351062
39,2,0.005182023
39,9,0.019212494
39,16,0.05666504
39,24,0.0037489128
39,30,0.24324219
39,39,0.011475725
