layer,neuron,value
6,17,1.2711463
6,18,-0.48934814
6,19,-0.15191895
6,20,-0.18997315
6,21,0.010087891
6,22,-0.072944336
6,23,-0.09890503
6,24,0.28475648
6,25,-0.3794699
6,26,0.3515576
6,27,0.16376953
6,28,-0.21767151
6,29,-0.12288696
6,30,-0.15301514
6,31,-0.17545624
6,32,0.15801758
6,33,-0.27036193
6,34,0.26677734
6,35,0.0653125
6,36,-0.30491027
6,37,-0.024660645
6,38,0.15952027
6,39,-0.015944518
7,0,-0.411055
7,1,-0.22297943
7,2,0.09509644
7,3,-0.630957
7,4,-0.18845947
7,5,0.031223144
7,6,-0.23843841
7,7,0.104941405
7,8,0.08616944
7,9,0.17281312
7,10,-0.464375
7,11,-0.16543029
7,12,0.0004498291
7,13,0.023815919
7,14,0.04095459
7,15,0.12755188
7,16,0.19961426
7,17,0.30827636
7,18,-0.22849244
7,19,-0.46837035
7,20,-0.36108094
7,21,-0.3216162
7,22,0.0045947265
7,23,-0.15445983
7,24,-0.19851273
7,25,0.1846704
7,26,-0.002109375
7,27,0.19417237
7,28,-0.028199462
7,29,0.19216797
7,30,-0.029919434
7,31,-0.041376952
7,32,0.03517517
7,33,-0.049033202
7,34,-0.16324951
7,35,0.29553223
7,36,-0.13644622
7,37,-0.19713074
7,38,0.019968262
7,39,-0.6695996
8,0,0.12304871
8,1,0.16877685
8,2,0.6292578
8,3,-0.8160498
8,4,0.23295136
8,5,-0.14355102
8,6,0.14955017
8,7,0.17754059
8,8,0.48825684
8,9,0.25531617
8,10,0.4104834
8,11,0.33946654
8,12,0.085152894
8,13,0.13531677
8,14,-0.031510927
8,15,0.48482665
8,16,0.6501148
8,17,0.77552736
8,18,-0.008764496
8,19,-0.10762695
8,20,-0.07527527
8,21,0.24927612
8,22,0.2604358
8,23,-0.11293457
8,24,-0.16463622
8,25,-0.17376526
8,26,-0.017934417
8,27,0.111434326
8,28,0.51161253
8,29,0.005344238
8,30,0.25553223
8,31,0.104026794
8,32,-0.00025146484
8,33,0.47317445
8,34,-0.14026368
8,35,0.66649413
8,36,0.23864502
8,37,0.23017456
8,38,-0.18294434
8,39,0.23988281
9,0,0.075933225
9,1,0.19193786
9,2,0.2966162
9,3,-2.1029296
9,4,0.104739994
9,5,-0.14040771
9,6,-0.64903075
9,7,-0.45988524
9,8,-0.14762604
9,9,0.0552063
9,10,0.52607423
9,11,-0.0718335
9,12,-0.23603028
9,13,0.5519336
9,14,-0.20267822
9,15,1.1309766
9,16,-0.22378418
9,17,0.75828433
9,18,-0.28810546
9,19,-2.0418236
9,20,-0.13345459
9,21,-0.11932373
9,22,0.6248462
9,23,-0.15322387
9,24,-0.03721344
9,25,0.17124511
9,26,0.9932202
9,27,-1.1516309
9,28,0.0036532592
9,29,-0.376239
9,30,0.7378644
9,31,0.091606446
9,32,0.57181394
9,33,-0.15555663
9,34,-0.21753418
9,35,0.5059668
9,36,-0.11705078
9,37,-0.10979065
9,38,-0.035673827
9,39,-0.1386438
10,0,0.037966307
10,1,-0.13737701
10,2,0.33364502
10,3,-1.0982032
10,4,-0.18152589
10,5,0.039973754
10,6,-0.6958618
10,7,-0.17435546
10,8,-0.23386963
10,9,-0.27430755
10,10,-0.17691894
10,11,-0.031915892
10,12,-0.13524963
10,13,0.020606078
10,14,0.052006837
10,15,0.31648436
10,16,0.25611633
10,17,-0.049125977
10,18,-0.12083618
10,19,-0.12267944
10,20,0.15214355
10,21,0.43651855
10,22,0.0689856
10,23,-0.08602539
10,24,-0.2423378
10,25,0.24651916
10,26,0.41735962
10,27,-0.026586456
10,28,-0.22134644
10,29,-0.19914673
10,30,0.09923294
10,31,0.17040832
10,32,-0.18858398
10,33,0.09845459
10,34,0.07119141
10,35,0.024949951
10,36,0.12689698
10,37,-0.0043725586
10,38,0.23876587
10,39,-0.2148169
11,0,0.23417969
11,1,-0.45174682
11,2,0.13336365
11,3,-1.4788038
11,4,0.2201416
11,5,-0.13121094
11,6,-0.88852173
11,7,0.04284912
11,8,-0.12043823
11,9,-0.10265747
11,10,-0.3401636
11,11,-0.35581055
11,12,-0.24598877
11,13,0.24409424
11,14,-0.26880828
11,15,0.28712952
11,16,0.13749756
11,17,0.791084
11,18,0.30069855
11,19,-0.7082764
11,20,-0.18601562
11,21,0.024731446
11,22,0.37428224
11,23,-0.032631837
11,24,0.71954226
11,25,0.12188965
11,26,0.4555078
11,27,0.5080908
11,28,-0.17044434
11,29,0.38931334
11,30,-0.31200683
11,31,1.0426782
11,32,-0.15738282
11,33,0.43440428
11,34,-0.06638672
11,35,0.37841552
11,36,-0.23149537
11,37,0.5581091
11,38,-0.39496765
11,39,-0.4353467
12,0,-0.1896167
12,1,0.087144166
12,2,0.81682616
12,3,-0.9129358
12,4,-0.41620117
12,5,0.41665038
12,6,-0.6376514
12,7,-0.0428125
12,8,-0.6663428
12,9,-0.1205191
12,10,-0.25507203
12,11,0.5061536
12,12,-0.35693604
12,13,-0.32237303
12,14,0.79876953
12,15,0.09913086
12,16,-0.021123962
12,17,0.2466797
12,18,-0.52842164
12,19,-1.3815918
12,20,0.49550292
12,21,0.7392456
12,22,0.42587402
12,23,0.14583191
12,24,0.5167065
12,25,-0.08539551
12,26,0.34843263
12,27,-0.4784741
12,28,0.0644336
12,29,0.013686524
12,30,0.07066818
12,31,-0.0062316894
12,32,-0.31305665
12,33,0.3681714
12,34,0.73686033
12,35,0.13707276
12,36,0.33751464
12,37,-0.6308885
12,38,0.27118653
12,39,0.15428711
13,0,0.2575293
13,1,-0.20466186
13,2,0.07298828
13,3,-0.8889258
13,4,-0.7602899
13,5,0.325992
13,6,-0.6615674
13,7,-0.5517285
13,8,0.23760253
13,9,-0.19296402
13,10,0.14818543
13,11,0.341268
13,12,-0.6152661
13,13,0.005448608
13,14,-0.27054748
13,15,0.34275147
13,16,-0.28307128
13,17,1.0430079
13,18,-0.14366883
13,19,-1.3433545
13,20,-0.25879973
13,21,0.5376477
13,22,0.44669953
13,23,-0.10718018
13,24,0.22621094
13,25,-0.16715454
13,26,0.8965332
13,27,-0.24639648
13,28,0.050546873
13,29,0.082155
13,30,-0.027426757
13,31,0.1250647
13,32,0.29786134
13,33,-0.31726807
13,34,-0.17369385
13,35,-0.25479248
13,36,-0.05411743
13,37,-0.3467871
13,38,0.016706543
13,39,-0.28530884
14,0,0.69006836
14,1,-0.45186523
14,2,0.20447753
14,3,-0.16251464
14,4,0.22299987
14,5,0.5319995
14,6,-0.16392578
14,7,0.13803954
14,8,-0.83106446
14,9,0.74077636
14,10,-0.9473193
14,11,0.11822296
14,12,0.29289064
14,13,0.42220458
14,14,0.09907226
14,15,0.02199646
14,16,-0.53687865
14,17,1.0088965
14,18,0.16266906
14,19,-1.0933907
14,20,-0.44314942
14,21,0.22127563
14,22,0.53200805
14,23,-0.21570191
14,24,1.2620312
14,25,-0.526167
14,26,0.9611865
14,27,-0.29270142
14,28,0.5635913
14,29,-0.124155276
14,30,0.14811462
14,31,0.23228134
14,32,-0.08679993
14,33,0.3912378
14,34,0.46846434
14,35,-0.25384766
14,36,-0.09252014
14,37,0.045853272
14,38,0.20056152
14,39,0.25830567
15,0,0.10996582
15,1,-0.03339447
15,2,-1.231936
15,3,-1.324773
15,4,-0.76310956
15,5,1.1071411
15,6,-0.40819824
15,7,-0.1366626
15,8,0.33350098
15,9,0.5874536
15,10,-0.4214319
15,11,1.1460352
15,12,-0.42694777
15,13,0.2841626
15,14,-1.1852734
15,15,0.69401735
15,16,0.11341736
15,17,1.5816308
15,18,-0.23010987
15,19,-1.1416467
15,20,-0.58544433
15,21,-0.53626955
15,22,1.0112793
15,23,0.36527345
15,24,0.17143066
15,25,0.40225586
15,26,1.1818897
15,27,0.19250488
15,28,0.4158716
15,29,0.19552246
15,30,1.0468163
15,31,0.6143164
15,32,-0.14213562
15,33,-0.18812661
15,34,0.15864258
15,35,-0.20539063
15,36,-0.79208493
15,37,-0.13672149
15,38,0.65613955
15,39,0.80966794
16,0,0.37692994
16,1,0.40859497
16,2,-0.12913574
16,3,-0.70740235
16,4,-0.3583066
16,5,0.73485595
16,6,-1.3985999
16,7,-0.47266358
16,8,-0.5063818
16,9,-1.3157032
16,10,-0.025576172
16,11,1.3563623
16,12,0.27607423
16,13,-0.27783692
16,14,-0.31176025
16,15,1.4442456
16,16,-0.88471556
16,17,0.9775781
16,18,-0.30749023
16,19,-0.19645996
16,20,0.5288623
16,21,0.035443727
16,22,0.86576414
16,23,1.779051
16,24,0.05018799
16,25,0.34824464
16,26,1.577489
16,27,-0.912627
16,28,0.64740723
16,29,0.34131593
16,30,-0.4794629
16,31,-0.4075781
16,32,0.764043
16,33,-1.3924218
16,34,0.5364075
16,35,-0.6386621
16,36,0.4250635
16,37,-0.7986157
16,38,0.058209535
16,39,1.4180762
17,0,0.3079785
17,1,-0.21854004
17,2,-0.20760132
17,3,-0.59007597
17,4,1.0586426
17,5,0.25568604
17,6,-1.0982568
17,7,-0.88230956
17,8,0.13129395
17,9,1.207146
17,10,-0.5403052
17,11,0.26993057
17,12,-0.30928466
17,13,0.42311037
17,14,0.32617065
17,15,0.6456903
17,16,0.097340696
17,17,-0.8514404
17,18,0.14826173
17,19,-0.22157227
17,20,-0.82888186
17,21,-0.16718322
17,22,0.59750974
17,23,-0.4415039
17,24,-0.5121338
17,25,0.84298825
17,26,0.98573947
17,27,-0.12510742
17,28,0.2622412
17,29,-0.029486084
17,30,-0.10271362
17,31,1.2540137
17,32,1.054187
17,33,-1.1312647
17,34,0.08072754
17,35,-0.90498537
17,36,-0.71125
17,37,-1.1011585
17,38,0.22179687
17,39,-0.20389648
18,0,0.67142576
18,1,-0.4995215
18,2,0.018407287
18,3,-1.6090626
18,4,-0.5698462
18,5,0.12889771
18,6,-0.5241797
18,7,-0.6154126
18,8,-1.1007626
18,9,0.005305786
18,10,-0.6204883
18,11,1.2914063
18,12,0.5208301
18,13,-0.14270508
18,14,0.9953223
18,15,0.944375
18,16,1.5695899
18,17,1.3756201
18,18,1.1423682
18,19,-0.9481891
18,20,0.23682861
18,21,1.0769238
18,22,-0.37330568
18,23,0.5525
18,24,0.12534545
18,25,-0.32871583
18,26,1.6307031
18,27,0.6845654
18,28,0.18838012
18,29,0.08772461
18,30,1.0232763
18,31,0.8874414
18,32,1.3505176
18,33,0.11654785
18,34,0.26828247
18,35,-0.03812744
18,36,0.52905273
18,37,0.2440625
18,38,-1.1747229
18,39,-0.10262466
19,0,1.2767041
19,1,-0.53097534
19,2,1.2291406
19,3,-0.50652343
19,4,-0.19024414
19,5,0.5601025
19,6,-0.21702148
19,7,0.3193823
19,8,0.15962158
19,9,0.93595886
19,10,-0.81266904
19,11,-0.6031268
19,12,1.3085351
19,13,0.6734326
19,14,0.29871583
19,15,0.73851687
19,16,0.6312305
19,17,-0.37878907
19,18,1.93708
19,19,-0.15755859
19,20,0.5209436
19,21,0.54800415
19,22,2.1301172
19,23,-0.9961231
19,24,3.186914
19,25,1.4219433
19,26,-0.34036133
19,27,0.93816406
19,28,1.0876373
19,29,0.41633302
19,30,1.62458
19,31,1.3925
19,32,0.87991214
19,33,0.6083061
19,34,1.3684229
19,35,0.68480957
19,36,1.6888477
19,37,0.957959
19,38,0.92555666
19,39,0.7131738
20,0,0.5029785
20,1,0.94078124
20,2,0.41675782
20,3,-1.2867578
20,4,0.6548242
20,5,0.38578615
20,6,-0.81731933
20,7,0.42736816
20,8,0.43696535
20,9,-0.6306397
20,10,1.3263665
20,11,-0.6518799
20,12,0.3675537
20,13,1.142754
20,14,1.6480335
20,15,0.6235596
20,16,0.80965424
20,17,1.0124072
20,18,1.2401612
20,19,-0.21625336
20,20,-0.35006103
20,21,0.2538208
20,22,0.4368071
20,23,0.10262329
20,24,1.7482812
20,25,1.0410937
20,26,0.48870605
20,27,0.4809912
20,28,1.9701172
20,29,0.30941406
20,30,0.7764862
20,31,1.0444183
20,32,0.53177977
20,33,0.42415923
20,34,1.3149707
20,35,-0.353479
20,36,0.28567383
20,37,0.23006836
20,38,0.41439453
20,39,-0.4555957
21,0,0.37956664
21,1,1.117423
21,2,0.7068286
21,3,0.1433081
21,4,-0.27891845
21,5,0.6715393
21,6,0.6202869
21,7,0.07209229
21,8,-0.19752441
21,9,0.056273192
21,10,1.29667
21,11,0.15735321
21,12,0.051398925
21,13,-0.14848633
21,14,0.34826416
21,15,0.35527098
21,16,0.60069335
21,17,0.41933838
21,18,0.32782716
21,19,0.11403046
21,20,0.21941833
21,21,0.36084718
21,22,0.24993224
21,23,0.2326242
21,24,0.46136597
21,25,0.43193847
21,26,0.1595459
21,27,0.71786135
21,28,0.7440747
21,29,-0.08573242
21,30,0.4975
21,31,0.26769286
21,32,0.20971313
21,33,0.10328552
21,34,1.1328381
21,35,-0.51812255
21,36,0.60350585
21,37,0.6132202
21,38,-0.28345215
21,39,0.099604495
22,0,-0.039385527
22,1,0.9842358
22,2,0.62960386
22,3,1.1113915
22,4,0.34341797
22,5,0.8329199
22,6,0.11271637
22,7,0.21420899
22,8,-0.11077393
22,9,0.4074292
22,10,0.61575925
22,11,-0.1481543
22,12,-0.24674805
22,13,-0.0344458
22,14,0.0519458
22,15,0.66143435
22,16,0.49712035
22,17,0.23208007
22,18,0.102262266
22,19,-1.0168017
22,20,-0.5686047
22,21,-0.28237793
22,22,0.06349304
22,23,-0.15467744
22,24,0.48928833
22,25,0.4599536
22,26,0.53680664
22,27,0.8220703
22,28,0.3892871
22,29,-0.13560425
22,30,0.3552533
22,31,0.4144397
22,32,0.3248694
22,33,0.27347535
22,34,0.69831055
22,35,0.26155272
22,36,0.7297363
22,37,0.85813963
22,38,0.35803956
22,39,0.29459473
23,0,0.38672364
23,1,0.7156299
23,2,0.0567572
23,3,0.43476075
23,4,0.050672606
23,5,0.4278357
23,6,0.40967652
23,7,-0.1318933
23,8,-0.1677478
23,9,-0.06328491
23,10,0.36203125
23,11,0.2028064
23,12,-0.17917053
23,13,0.15252686
23,14,0.4771411
23,15,0.5262634
23,16,0.20356445
23,17,0.3975293
23,18,0.27201173
23,19,-0.1908496
23,20,-0.027999267
23,21,-0.15456177
23,22,0.46375
23,23,0.034206543
23,24,0.50370026
23,25,0.5294067
23,26,0.5020264
23,27,0.11228516
23,28,0.1863318
23,29,-0.0149365235
23,30,0.53483033
23,31,0.32405272
23,32,0.5579517
23,33,0.04014038
23,34,0.45064026
23,35,0.006954346
23,36,0.087382816
23,37,-0.07694824
23,38,0.14588562
23,39,0.2245288
24,0,-0.23517518
24,1,0.23802124
24,2,-0.1090686
24,3,0.64752686
24,4,0.1853125
24,5,-0.12832825
24,6,-0.2666809
24,7,-0.055117797
24,8,0.027125245
24,9,-0.4111963
24,10,0.04545105
24,11,-0.1342627
24,12,-0.3845752
24,13,-0.2281311
24,14,-0.23499756
24,15,-0.09156433
24,16,-0.4268274
24,17,0.384541
24,18,0.014179077
24,19,-0.55907714
24,20,0.006512451
24,21,-0.2352478
24,22,-0.17815429
24,23,0.09555176
24,24,-0.2857373
24,25,0.5508374
24,26,0.2925122
24,27,-0.5220697
24,28,-0.09237518
24,29,0.03759796
24,30,0.09436523
24,31,-0.21797852
24,32,-0.08371338
24,33,-0.23346192
24,34,0.11557617
24,35,-0.22175537
24,36,-0.14726074
24,37,-0.19129883
24,38,0.16659485
24,39,-0.15149659
25,0,-0.048617553
25,1,0.08785766
25,2,0.20268677
25,3,0.5112463
25,4,0.3804242
25,5,-0.010488281
25,6,-0.04411316
25,7,0.25734496
25,8,-0.28161132
25,9,0.54836184
25,10,0.11788208
25,11,0.25847656
25,12,-0.01866211
25,13,0.10798096
25,14,0.1597168
25,15,0.5634302
25,16,-0.34787476
25,17,0.012833404
25,18,0.31034148
25,19,0.08109024
25,20,-0.17177552
25,21,-0.12661713
25,22,0.21840332
25,23,0.0121179195
25,24,0.25732422
25,25,-0.12579101
25,26,0.35370606
25,27,-0.016520996
25,28,0.36773682
25,29,0.12799317
25,30,0.26566896
25,31,0.4183264
25,32,0.1507727
25,33,-0.0955281
25,34,0.08553345
25,35,-0.058598634
25,36,0.29185563
25,37,0.27660155
25,38,0.13210571
25,39,0.2754117
26,0,-0.42296386
26,1,0.020778503
26,2,0.11194214
26,3,-0.8428662
26,4,0.13447265
26,5,-0.083729245
26,6,0.3239258
26,7,-0.40463838
26,8,-0.04088379
26,9,-0.398656
26,10,-0.017797852
26,11,-0.118341066
26,12,-0.25571534
26,13,0.05612793
26,14,-0.14423645
26,15,0.34420532
26,16,0.25274765
26,17,-0.05868408
26,18,0.10130859
26,19,-0.75103396
26,20,-0.10511231
26,21,-0.005723877
26,22,0.051484376
26,23,0.028754883
26,24,0.31607544
26,25,0.00044128418
26,26,0.0147900395
26,27,-0.20121093
26,28,0.22306396
26,29,0.047045898
26,30,0.5750488
26,31,-0.42812806
26,32,-0.22138794
26,33,-0.032215577
26,34,-0.11476562
26,35,-0.30385727
26,36,0.069883116
26,37,0.014777832
26,38,0.10529694
26,39,0.090137936
27,0,0.13242066
27,1,0.29396483
27,2,0.20703979
27,3,0.8451221
27,4,0.23301269
27,5,0.30625793
27,6,-0.02425537
27,7,-0.08354004
27,8,0.15761718
27,9,0.0958844
27,10,0.17428467
27,11,0.09392273
27,12,0.028481446
27,13,-0.0088961795
27,14,0.10741211
27,15,0.33114257
27,16,0.16616638
27,17,0.697959
27,18,0.017866211
27,19,-0.30357665
27,20,-0.0036535645
27,21,0.054731444
27,22,0.24004394
27,23,0.07903565
27,24,0.106219485
27,25,0.36009675
27,26,0.010735321
27,27,-0.016748047
27,28,0.02311676
27,29,0.22199585
27,30,0.18288086
27,31,0.035698242
27,32,0.22365646
27,33,0.077870026
27,34,0.27664673
27,35,0.15040283
27,36,0.12923828
27,37,0.047885742
27,38,0.22967774
27,39,0.280896
28,0,0.024616089
28,1,-0.49832764
28,2,-0.08540893
28,3,0.9399512
28,4,-0.14306518
28,5,-0.20061767
28,6,-0.26930603
28,7,-0.115420535
28,8,-0.57433593
28,9,0.2647284
28,10,-0.015364685
28,11,-0.014705811
28,12,-0.35012695
28,13,-0.029221192
28,14,0.062197264
28,15,0.13027343
28,16,-0.18282348
28,17,0.9479883
28,18,-0.30958983
28,19,-0.6907251
28,20,0.01894043
28,21,0.07878784
28,22,-0.057000887
28,23,-0.35502198
28,24,-0.28184846
28,25,0.18706787
28,26,0.03308655
28,27,-0.47865236
28,28,-0.051767576
28,29,-0.1054541
28,30,0.16262314
28,31,-0.13937622
28,32,-0.06973633
28,33,-0.22960693
28,34,-0.12969238
28,35,-0.040729675
28,36,-0.24302979
28,37,-0.41527343
28,38,-0.23033081
28,39,-0.13774537
29,0,-0.09060242
29,1,0.012569886
29,2,0.0357074
29,3,0.61164063
29,4,-0.006916809
29,5,-0.02102356
29,6,0.10178833
29,7,-0.10871582
29,8,-0.29643616
29,9,0.023690186
29,10,-0.26038575
29,11,-0.22421876
29,12,-0.06041809
29,13,0.16867936
29,14,-0.16315186
29,15,0.26438645
29,16,0.008153686
29,17,-0.097444765
29,18,0.066270754
29,19,-0.19686097
29,20,-0.13467835
29,21,0.07675583
29,22,-0.051721193
29,23,-0.06451965
29,24,0.079849854
29,25,0.1665039
29,26,0.1913269
29,27,-0.01978424
29,28,0.085450135
29,29,-0.020130157
29,30,-0.026577912
29,31,-0.039693605
29,32,0.01532959
29,33,-0.2374707
29,34,0.15820312
29,35,0.038374633
29,36,0.16089356
29,37,0.019431151
29,38,-0.13412476
29,39,0.030797118
30,0,0.02149536
30,1,-0.111677244
30,2,-0.3251886
30,3,0.28097656
30,4,-0.26358765
30,5,0.024816284
30,6,0.05717743
30,7,-0.14514405
30,8,-0.21976608
30,9,0.21459107
30,10,-0.298208
30,11,0.015306396
30,12,-0.15496093
30,13,-0.032939453
30,14,-0.10178955
30,15,0.071989745
30,16,-0.14755249
30,17,-0.07631592
30,18,-0.034406736
30,19,-0.50932467
30,20,-0.12003296
30,21,-0.16045898
30,22,-0.025786133
30,23,0.12964843
30,24,-0.040566407
30,25,-0.06299805
30,26,0.032142334
30,27,-0.10531784
30,28,-0.13124084
30,29,-0.20214416
30,30,-0.14437744
30,31,-0.043027345
30,32,-0.075226136
30,33,-0.04728058
30,34,-0.057287596
30,35,-0.12446045
30,36,0.024154663
30,37,-0.0105273435
30,38,-0.2862903
30,39,-0.08097168
31,0,-0.1973169
31,1,0.26697814
31,2,0.3296832
31,3,0.07045166
31,4,0.061774902
31,5,-0.07071549
31,6,0.06643402
31,7,-0.02376709
31,8,-0.29316893
31,9,0.14001954
31,10,-0.04708252
31,11,-0.24962738
31,12,0.13154297
31,13,-0.12205093
31,14,-0.2367627
31,15,-0.08643555
31,16,-0.079729006
31,17,0.2805786
31,18,-0.4163727
31,19,-0.49746215
31,20,-0.12479004
31,21,0.10364014
31,22,-0.16946289
31,23,0.1028772
31,24,-0.17873535
31,25,-0.09532349
31,26,0.24113281
31,27,-0.234375
31,28,-0.10738891
31,29,0.20773743
31,30,0.022781372
31,31,-0.119511716
31,32,0.34760132
31,33,-0.06212738
31,34,0.0034350585
31,35,-0.17272583
31,36,-0.02628479
31,37,-0.24775207
31,38,-0.20631836
31,39,-0.026071778
32,0,0.21588105
32,1,-0.24324158
32,2,-0.059947204
32,3,0.3250937
32,4,-0.046523437
32,5,-0.06585693
32,6,-0.09140472
32,7,-0.0225
32,8,-0.08160034
32,9,0.09589478
32,10,-0.08206787
32,11,-0.27695647
32,12,-0.051261216
32,13,-0.050961304
32,14,0.07753418
32,15,0.14820679
32,16,-0.20870605
32,17,-0.23279785
32,18,-0.11990463
32,19,-0.4295468
32,20,0.20327148
32,21,-0.099220276
32,22,-0.31315583
32,23,0.10719116
32,24,0.17502624
32,25,-0.15729004
32,26,0.21420594
32,27,0.14104491
32,28,0.14515701
32,29,-0.046779785
32,30,-0.19070557
32,31,-0.2675171
32,32,0.05737488
32,33,-0.19248535
32,34,0.01841919
32,35,-0.13316956
32,36,-0.18175294
32,37,-0.10646484
32,38,-0.0019372558
32,39,-0.23043823
33,0,0.18088502
33,1,-0.2867511
33,2,-0.011763305
33,3,-0.04081482
33,4,0.1500415
33,5,-0.15784912
33,6,-0.14405762
33,7,-0.16397828
33,8,-0.51144654
33,9,-0.35303712
33,10,0.0048083495
33,11,-0.47165406
33,12,0.057607424
33,13,-0.09746918
33,14,-0.24405761
33,15,0.22725098
33,16,-0.059090577
