layer,neuron,value
11,3,-0.12013245
11,4,0.11625977
11,5,0.12036041
11,6,0.6919153
11,7,0.026289063
11,8,-0.044968568
11,9,0.43592775
11,10,-0.4188916
11,11,-0.64864993
12,0,0.06743164
12,1,0.40226564
12,2,0.06412598
12,3,0.26828003
12,4,-0.29060546
12,5,-0.09611328
12,6,-0.013398438
12,7,-0.057908937
12,8,-0.18146485
12,9,-0.43363282
12,10,-0.04609375
12,11,0.075673826
13,0,-0.6406836
13,1,-0.08040482
13,2,0.5607324
13,3,-0.39079103
13,4,-0.049589843
13,5,0.12585449
13,6,-0.90247315
13,7,-0.28375185
13,8,-0.02140625
13,9,-0.27880615
13,10,-0.15971924
13,11,0.31712282
14,0,-0.16806152
14,1,0.050596923
14,2,0.10483765
14,3,-0.19425781
14,4,-0.13402344
14,5,0.12127441
14,6,-0.5770386
14,7,-0.18291992
14,8,0.89625
14,9,0.114041746
14,10,0.40387726
14,11,0.032958984
15,0,-0.13466263
15,1,0.0358078
15,2,0.34286255
15,3,-0.4905664
15,4,1.4536719
15,5,-0.49006835
15,6,0.42308533
15,7,0.068629
15,8,0.08623535
15,9,-0.22897369
15,10,0.0093395235
15,11,0.046617433
16,0,-0.05680176
16,1,-0.993125
16,2,2.021836
16,3,-0.11645752
16,4,0.9870215
16,5,-0.8078369
16,6,-0.68985593
16,7,-0.038116455
16,8,0.35181153
16,9,0.31973633
16,10,-0.15378419
16,11,0.31506836
17,0,-0.0084265135
17,1,0.23251526
17,2,-0.9097754
17,3,-3.738955
17,4,0.58983886
17,5,0.68553954
17,6,-0.4241516
17,7,0.5570654
17,8,0.34559083
17,9,0.31141603
17,10,0.14352417
17,11,0.4410791
18,0,-0.30198243
18,1,0.7604877
18,2,-0.10879883
18,3,-1.96
18,4,2.1165235
18,5,1.3712207
18,6,-0.2633716
18,7,0.5846997
18,8,-0.18729004
18,9,-0.31728026
18,10,0.84243774
18,11,0.20139892
19,0,0.24454589
19,1,-0.02921875
19,2,-0.08584381
19,3,0.175448
19,4,0.3474414
19,5,-0.25450194
19,6,-0.019407654
19,7,0.081726685
19,8,0.16538574
19,9,-0.38895997
19,10,0.32592773
19,11,0.8218945
20,0,0.15197998
20,1,-0.17476563
20,2,0.17605957
20,3,0.40546387
20,4,0.016533203
20,5,-0.12007202
20,6,-0.22822754
20,7,-0.21603455
20,8,-0.08797363
20,9,-0.4709857
20,10,0.778349
20,11,-0.07658692
21,0,-0.3363965
21,1,0.08686645
21,2,0.30471313
21,3,-0.009563904
21,4,-0.16455528
21,5,0.059588622
21,6,-0.08286682
21,7,-0.21381226
21,8,0.065131836
21,9,0.099482425
21,10,-0.21314088
21,11,0.36402345
22,0,0.12412109
22,1,-0.04446289
22,2,0.51047
22,3,0.04334198
22,4,-0.06491211
22,5,-0.06736145
22,6,-0.021688232
22,7,-0.13167237
22,8,0.18881714
22,9,0.08147659
22,10,-0.22480957
22,11,0.111210935
23,0,0.6222046
23,1,-0.68252075
23,2,0.7564789
23,3,0.014365234
23,4,-0.053583983
23,5,0.0592749
23,6,1.1001025
23,7,-0.09335937
23,8,-0.4493396
23,9,-0.013284607
23,10,-0.15465637
23,11,0.0072875977
24,0,0.68036866
24,1,-0.6141248
24,2,-0.096354984
24,3,-0.11079895
24,4,-0.18042603
24,5,-0.0480365
24,6,0.8274219
24,7,0.008200225
24,8,-0.5050307
24,9,0.010231934
24,10,0.14357391
24,11,0.01494461
25,0,-0.03752075
25,1,0.19420105
25,2,0.0120940395
25,3,-0.05891968
25,4,-0.19184326
25,5,0.02300293
25,6,-0.01467041
25,7,-0.0025048829
25,8,-0.5540039
25,9,0.111643985
25,10,-0.10452026
25,11,-0.04145508
26,0,-0.07311706
26,1,0.014840088
26,2,-0.01325058
26,3,0.39801025
26,4,0.059755858
26,5,-0.4390332
26,6,0.6396289
26,7,0.10392578
26,8,-0.31500733
26,9,-0.059436187
26,10,-0.057899475
26,11,0.07321045
27,0,-0.15249634
27,1,0.05162598
27,2,-0.0661554
27,3,-0.045888368
27,4,-0.0032217407
27,5,-0.004847412
27,6,-0.19861451
27,7,0.2519629
27,8,0.11876587
27,9,-0.026798096
27,10,-0.23870666
27,11,0.011923828
28,0,-0.16848633
28,1,-0.16478638
28,2,0.17816895
28,3,0.04498047
28,4,0.06821075
28,5,-0.044572756
28,6,0.0028399657
28,7,0.4950879
28,8,0.0041015623
28,9,0.08228912
28,10,0.013914185
28,11,-0.112817995
29,0,-0.10929077
29,1,-0.08270386
29,2,-0.009050979
29,3,-0.036777344
29,4,0.041582335
29,5,0.33790344
29,6,0.0034692383
29,7,0.068120725
29,8,-0.110141605
29,9,-0.028673096
29,10,0.05009277
29,11,-0.07317261
30,0,-0.14024822
30,1,0.5680957
30,2,-0.09323487
30,3,-0.03821289
30,4,-0.13637115
30,5,-1.6607226
30,6,0.00083496096
30,7,-0.098061524
30,8,-0.06860184
30,9,0.023012696
30,10,-0.06316712
30,11,-0.035238646
31,0,0.08596466
31,1,0.12559707
31,2,-0.771333
31,3,0.06726074
31,4,-0.13405761
31,5,0.011932373
31,6,0.04717285
31,7,-0.31139404
31,8,0.028279876
31,9,-0.09534729
31,10,-0.05416504
31,11,-0.15824585
32,0,0.10611206
32,1,-0.05433838
32,2,0.016256103
32,3,0.04420212
32,4,-0.050964355
32,5,0.10892609
32,6,0.012310791
32,7,-0.14538819
32,8,0.24728027
32,9,-0.047165528
32,10,0.029779052
32,11,0.021588136
33,0,0.22975464
33,1,-0.40272462
33,2,0.41606444
33,3,0.061992798
33,4,-0.16400635
33,5,-0.123492435
33,6,-0.12212158
33,7,-0.0015081787
33,8,0.17392212
33,9,-1.1715235
33,10,-0.11737366
33,11,1.6307715
34,0,-0.060914613
34,1,-0.05604248
34,2,0.0057977294
34,3,-0.031054078
34,4,1.0401318
34,5,-0.006810303
34,6,-0.027919922
34,7,-0.17554139
34,8,0.1039917
34,9,-0.04393921
34,10,-0.10442993
34,11,0.048754882
35,0,0.03782547
35,1,0.16294189
35,2,0.16557129
35,3,0.2818692
35,4,0.08497803
35,5,-0.11271637
35,6,0.08909164
35,7,-0.033283386
35,8,-0.08423584
35,9,0.08133789
35,10,-0.0057330322
35,11,-0.0055091856
36,0,-0.038051452
36,1,0.014904175
36,2,-0.1756984
36,3,-0.09711853
36,4,0.030217284
36,5,-0.00748291
36,6,-0.067096256
36,7,-0.027846374
36,8,0.015988769
36,9,-0.0079953
36,10,-0.0108535765
36,11,-0.18154313
37,0,-0.060265504
37,1,0.011719971
37,2,0.003935547
37,3,0.067410275
37,4,-0.14631286
37,5,0.03522217
37,6,0.6207019
37,7,-0.013068847
37,8,0.10521362
37,9,-0.0024682616
37,10,0.029571533
37,11,0.016855316
38,0,-0.9476074
38,1,0.25977722
38,2,1.3533789
38,3,0.0057421876
38,4,-0.24864258
38,5,-0.17939697
38,6,-0.014973145
38,7,0.26203674
38,8,-0.22614075
38,9,0.1044281
38,10,-0.052131347
38,11,-0.24563415
39,0,-0.4210254
39,1,-2.824004
39,2,4.9144826
39,3,-0.21352905
39,4,0.015456543
39,5,-0.09140381
39,6,0.04852051
39,7,0.09237976
39,8,-0.41871217
39,9,-0.6835376
39,10,-0.77223265
39,11,-0.33371583
