layer,neuron,value
23,36,0.14147949
23,37,1.1334796
23,38,-0.04314453
23,39,-0.59539306
24,0,0.023223877
24,1,0.029682618
24,2,-0.0005445099
24,3,-0.18106659
24,4,0.55837893
24,5,0.05928223
24,6,0.19320312
24,7,-0.49822265
24,8,0.33499023
24,9,0.084718324
24,10,-0.073285826
24,11,-0.011643372
24,12,-0.66729003
24,13,0.8788513
24,14,-0.0026659775
24,15,0.18203202
24,16,0.83657473
24,17,1.2349707
24,18,0.26214355
24,19,0.0026263427
24,20,0.2739087
24,21,-0.15157227
24,22,-0.24956726
24,23,-0.08226562
24,24,-0.03528862
24,25,0.20642823
24,26,0.016628418
24,27,0.1322223
24,28,0.80485594
24,29,-0.1697998
24,30,0.5560901
24,31,-0.034677126
24,32,-0.014526367
24,33,-0.010602341
24,34,-0.07003845
24,35,-0.8229297
24,36,0.005913086
24,37,0.44972655
24,38,0.05651184
24,39,0.23978637
25,0,-0.1143042
25,1,0.060561523
25,2,-0.14063965
25,3,0.13433929
25,4,-0.022922363
25,5,-0.16162598
25,6,-1.1216601
25,7,0.09732178
25,8,0.6700244
25,9,-1.0181983
25,10,-0.07583008
25,11,-0.03177704
25,12,-0.19038086
25,13,0.14249024
25,14,0.040047914
25,15,0.070425265
25,16,-0.005217743
25,17,-0.8355664
25,18,0.095579684
25,19,0.11195923
25,20,-0.040261842
25,21,0.25117615
25,22,-0.035430297
25,23,0.06976685
25,24,0.060180664
25,25,0.010830078
25,26,-0.00746521
25,27,0.11032898
25,28,-0.01331665
25,29,-3.601074e-05
25,30,-0.340166
25,31,0.49342287
25,32,0.10737
25,33,-0.8916724
25,34,0.13296142
25,35,-0.034798432
25,36,-0.6462647
25,37,0.0059323884
25,38,1.2351129
25,39,0.0021655273
26,0,0.0093652345
26,1,0.15018067
26,2,0.67803836
26,3,0.20932618
26,4,-0.020354843
26,5,-0.1983728
26,6,0.15483032
26,7,0.25431642
26,8,0.14582764
26,9,-0.0058665466
26,10,0.025415916
26,11,0.101831056
26,12,-0.013318825
26,13,0.4512854
26,14,0.0040340424
26,15,-0.06635254
26,16,0.067246094
26,17,0.14153199
26,18,-0.027607422
26,19,0.04480255
26,20,0.28579712
26,21,0.10267517
26,22,-0.0025361634
26,23,-0.02394043
26,24,-0.18187988
26,25,-0.062314454
26,26,-0.01937378
26,27,-0.14294556
26,28,-0.005336151
26,29,-0.23426147
26,30,0.026940688
26,31,0.041899223
26,32,0.12942138
26,33,0.11606079
26,34,-0.23982574
26,35,-0.45000976
26,36,0.048857957
26,37,-0.18499115
26,38,0.46469483
26,39,0.7925586
27,0,0.19207275
27,1,-0.16747193
27,2,-0.41728392
27,3,-0.0062609864
27,4,-0.5718994
27,5,-0.09662506
27,6,-0.0843042
27,7,0.057670288
27,8,0.11403564
27,9,-0.19703735
27,10,-0.0014248514
27,11,0.014685593
27,12,0.013825684
27,13,0.2282724
27,14,0.0036250781
27,15,0.041443177
27,16,-0.008727112
27,17,0.19299683
27,18,-0.08487716
27,19,-0.0124035645
27,20,0.0013915253
27,21,-0.044411622
27,22,0.052441407
27,23,-0.012687989
27,24,0.092323914
27,25,-0.02452942
27,26,0.05307373
27,27,0.20503418
27,28,-0.34950197
27,29,-0.03189087
27,30,-0.42987335
27,31,0.4822513
27,32,-0.22262451
27,33,-0.09230835
27,34,0.06685181
27,35,0.012880859
27,36,-0.12800537
27,37,0.20572266
27,38,0.10677246
27,39,0.033862304
28,0,-0.035853118
28,1,0.024560547
28,2,0.4129261
28,3,0.019661255
28,4,-0.0034154512
28,5,-0.22564209
28,6,0.0124961855
28,7,-0.0149026485
28,8,0.054619752
28,9,0.032694627
28,10,0.027474975
28,11,0.12713867
28,12,-0.055484008
28,13,-0.023219604
28,14,0.018341675
28,15,0.09059326
28,16,-0.22887695
28,17,-0.4871472
28,18,-0.059664
28,19,-0.5234009
28,20,-0.12664367
28,21,-0.029057616
28,22,-0.0630957
28,23,0.012113648
28,24,-0.02281311
28,25,-0.45423707
28,26,-0.09666016
28,27,0.03636448
28,28,-0.17178528
28,29,0.064246826
28,30,0.19049317
28,31,-0.08221581
28,32,-0.03609497
28,33,1.7929883
28,34,0.10224922
28,35,-0.05700134
28,36,-0.33246705
28,37,0.12003174
28,38,-0.09914062
28,39,0.053853303
29,0,-0.051286623
29,1,-0.42746216
29,2,-0.47054687
29,3,-0.044591676
29,4,1.0033911
29,5,-0.27114746
29,6,-0.003036728
29,7,-0.0025271606
29,8,-0.009084778
29,9,-0.042304076
29,10,0.038461912
29,11,-0.031846926
29,12,-0.07807739
29,13,-0.022559052
29,14,-0.005910797
29,15,0.22509949
29,16,-0.024494018
29,17,0.030337753
29,18,-0.14773437
29,19,0.07496834
29,20,-0.020141296
29,21,0.008081742
29,22,0.023864632
29,23,0.576416
29,24,-0.3087561
29,25,-0.13923584
29,26,-0.011999512
29,27,0.019859409
29,28,0.014669342
29,29,0.0001977539
29,30,-0.027027894
29,31,0.35612792
29,32,0.0037284852
29,33,0.110061035
29,34,-0.019846192
29,35,1.4680469
29,36,1.3653125
29,37,-0.0032641601
29,38,0.17241456
29,39,0.16812623
30,0,-0.5273682
30,1,-0.054886475
30,2,-0.11094788
30,3,-0.14895996
30,4,-0.496875
30,5,0.32708007
30,6,-0.016840668
30,7,-0.0099638365
30,8,0.030490417
30,9,-0.0048621367
30,10,0.6837305
30,11,-0.14318237
30,12,-0.024561768
30,13,-0.057902526
30,14,-0.01701538
30,15,0.0044335937
30,16,-0.01849512
30,17,0.0019590713
30,18,-0.13747193
30,19,0.031417847
30,20,0.22663087
30,21,-0.45036408
30,22,0.049468383
30,23,0.051075593
30,24,2.5861096
30,25,-0.001886444
30,26,0.010583191
30,27,0.23593567
30,28,-0.015403214
30,29,-0.030565262
30,30,-0.009807091
30,31,0.045291137
30,32,-0.03371399
30,33,0.011720295
30,34,0.061245117
30,35,-0.0001988411
30,36,-0.03389282
30,37,-0.0248349
30,38,-0.031674262
30,39,-0.023294678
31,0,0.010231934
31,1,-0.0016748047
31,2,0.009489174
31,3,-0.042040557
31,4,0.25695404
31,5,-0.10192749
31,6,-0.0063189697
31,7,-0.004373932
31,8,0.096143186
31,9,0.3841162
31,10,-0.24667297
31,11,-0.00074546813
31,12,-0.0052135466
31,13,-0.039291993
31,14,-0.41551757
31,15,0.104438476
31,16,2.7466896
31,17,0.11005554
31,18,-0.13154663
31,19,0.41409424
31,20,-0.08704315
31,21,-0.032147676
31,22,-0.0028279114
31,23,0.03446289
31,24,0.00013259887
31,25,0.054700926
31,26,-0.069345705
31,27,0.0022825622
31,28,-0.01830124
31,29,-0.024798356
31,30,-0.042144164
31,31,-0.01776001
31,32,-0.011311036
31,33,0.048424073
31,34,0.013048096
31,35,-0.0064434814
31,36,-0.0036902237
31,37,0.020760411
31,38,0.35537842
31,39,-0.023639144
32,0,0.16213867
32,1,-0.00096252444
32,2,-0.17624481
32,3,-0.105190426
32,4,-0.24742799
32,5,0.047650147
32,6,0.031898957
32,7,-0.048172303
32,8,0.26472414
32,9,-0.0050482177
32,10,0.07548294
32,11,-0.114682615
32,12,0.07283844
32,13,0.7827612
32,14,-0.2873468
32,15,0.19275391
32,16,0.18941987
32,17,-0.015377197
32,18,0.08345215
32,19,-0.035438843
32,20,0.41435546
32,21,-0.23420899
32,22,-0.3675537
32,23,0.103997804
32,24,0.12001343
32,25,-0.2702002
32,26,-0.17806274
32,27,0.19282258
32,28,0.04998047
32,29,-0.14772461
32,30,0.11204102
32,31,-0.44306153
32,32,1.5267481
32,33,-0.13692658
32,34,-0.86365235
32,35,0.115924686
32,36,-0.034294434
32,37,-0.024084033
32,38,0.16013366
32,39,0.3539282
33,0,-0.09330383
33,1,-0.76150817
33,2,0.015666503
33,3,-0.015391235
33,4,0.33915007
33,5,-0.5549707
33,6,-0.3839624
33,7,-0.0017590332
33,8,-0.1364112
