layer,neuron,value
3,12,-0.0069148256
3,13,0.012383423
3,14,0.015480957
3,15,0.018917236
3,16,-0.008436737
3,17,-0.046342775
3,18,-0.012633056
3,19,-0.039790038
3,20,-0.0014424706
3,21,-0.013461304
3,22,0.010762329
3,23,0.0011162043
3,24,-0.0033301925
3,25,-0.011786194
3,26,0.06334961
3,27,0.0085397335
3,28,2.2563934e-05
3,29,0.012589111
3,30,-0.008898735
3,31,0.02619629
3,32,0.010388183
3,33,-0.008095665
3,34,0.008077088
3,35,0.0034305
3,36,0.0007815933
3,37,0.016121827
3,38,0.015911255
3,39,-0.0062773894
4,0,-0.01871521
4,1,-0.034301758
4,2,0.004741554
4,3,-0.04287842
4,4,0.008470688
4,5,0.01133789
4,6,0.009818115
4,7,0.008712998
4,8,0.03456787
4,9,-0.019649658
4,10,-0.016218262
4,11,-0.012330017
4,12,-0.035339355
4,13,-0.009712525
4,14,0.024074707
4,15,0.008148803
4,16,0.0063771056
4,17,-0.05847168
4,18,-0.006054697
4,19,-0.05198242
4,20,0.0024603652
4,21,0.0032929897
4,22,0.005034485
4,23,0.007286415
4,24,0.016586915
4,25,0.027250977
4,26,0.02510498
4,27,0.004628768
4,28,0.009851379
4,29,-0.009535751
4,30,-0.0044387435
4,31,-0.0049222372
4,32,0.004021225
4,33,-0.018968506
4,34,0.013327027
4,35,0.010713119
4,36,0.02092163
4,37,-0.010656739
4,38,0.025466308
4,39,0.0025141002
5,0,0.01519165
5,1,-0.011217041
5,2,0.00021141052
5,3,-0.037434082
5,4,0.0007530212
5,5,0.021657715
5,6,0.038049318
5,7,-0.02982666
5,8,-0.008234863
5,9,-0.002891636
5,10,0.004828911
5,11,-0.014110412
5,12,0.0036999416
5,13,-0.007991371
5,14,-0.015167236
5,15,-0.0073098755
5,16,-0.0052093123
5,17,-0.03301758
5,18,-0.037509765
5,19,-0.008296661
5,20,0.010149841
5,21,-0.011120911
5,22,-0.015632324
5,23,0.016966553
5,24,-0.018699951
5,25,0.0013990211
5,26,0.083120115
5,27,-0.01701538
5,28,-0.030263672
5,29,-0.02234253
5,30,0.014293823
5,31,-0.009151764
5,32,0.020864258
5,33,-0.034143068
5,34,0.016386108
5,35,-0.006835327
5,36,0.00024778367
5,37,0.028132325
5,38,0.0078866575
5,39,0.017659912
6,0,-0.03466553
6,1,-0.014426575
6,2,-0.04182373
6,3,-0.033234864
6,4,0.0060085296
6,5,0.023999024
6,6,0.044282228
6,7,-0.01923462
6,8,0.040253907
6,9,-0.031936035
6,10,-0.014314575
6,11,-0.010823822
6,12,-0.008168869
6,13,0.00092531205
6,14,-0.0068072127
6,15,-0.0031186247
6,16,0.019151611
6,17,-0.028875122
6,18,0.0046861554
6,19,-0.046149902
6,20,-0.04092041
6,21,0.010020447
6,22,0.007548828
6,23,-0.019586181
6,24,-0.020623779
6,25,0.019396363
6,26,0.02971924
6,27,-0.018269043
6,28,0.0035226631
6,29,-0.017532349
6,30,0.020391846
6,31,0.016072998
6,32,0.013252945
6,33,0.00412014
6,34,0.009988175
6,35,0.0036519624
6,36,0.022929687
6,37,0.03397949
6,38,0.02203125
6,39,-0.012931518
7,0,-0.01784668
7,1,0.010700912
7,2,-0.041430663
7,3,-0.0029780578
7,4,-0.036469728
7,5,0.021513673
7,6,0.0043944167
7,7,-0.027626954
7,8,0.015649414
7,9,-0.013578797
7,10,-0.02409912
7,11,-0.028511964
7,12,0.014402466
7,13,-0.0033646298
7,14,0.011402588
7,15,0.0021234609
7,16,0.0070230435
7,17,0.0047631073
7,18,-0.0076149367
7,19,-0.03773682
7,20,0.0017639064
7,21,-0.003663044
7,22,0.011046448
7,23,-0.0058410643
7,24,0.026035156
7,25,0.0013950157
7,26,0.021701049
7,27,-0.009330291
7,28,-0.017053833
7,29,-0.0042838287
7,30,0.009338684
7,31,-0.012246094
7,32,0.018162841
7,33,-0.022113036
7,34,-0.018598022
7,35,0.02664795
7,36,-0.0126626585
7,37,-0.008006554
7,38,-0.009968262
7,39,0.051762696
8,0,-0.010029602
8,1,-0.022922363
8,2,-0.012069855
8,3,-0.018765869
8,4,-0.008234043
8,5,0.01878662
8,6,0.0052248766
8,7,0.017351074
8,8,0.019194337
8,9,0.019167481
8,10,0.031430665
8,11,0.004381409
8,12,0.0060295104
8,13,-0.013740845
8,14,0.012150879
8,15,0.011038208
8,16,0.011987304
8,17,-0.011957016
8,18,-0.013429565
8,19,-0.012185059
8,20,-0.02184204
8,21,0.028037108
8,22,0.018307496
8,23,-0.033078615
8,24,0.029694824
8,25,0.0088757565
8,26,0.038657226
8,27,0.008320885
8,28,0.007499771
8,29,0.0019664
8,30,0.022473145
8,31,-0.019833984
8,32,0.047006834
8,33,0.0076871873
8,34,0.010429688
8,35,0.001165905
8,36,0.0049224854
8,37,0.007079506
8,38,-0.0016092301
8,39,0.0061032106
9,0,-0.023010254
9,1,-0.01594017
9,2,0.033984985
9,3,0.019020233
9,4,-0.019995118
9,5,-0.0023757173
9,6,0.024023438
9,7,-0.013018903
9,8,-0.0052695656
9,9,-0.007358217
9,10,0.020766601
9,11,-0.032644045
9,12,-0.012177735
9,13,-0.010842271
9,14,-0.0059690094
9,15,-0.052963868
9,16,0.025603028
9,17,-0.022109527
9,18,-0.0057654
9,19,-0.15832031
9,20,-0.020806884
9,21,-0.011698208
9,22,-0.0279834
9,23,0.010767593
9,24,-0.021469727
9,25,-0.021624146
9,26,-0.076606445
9,27,-0.043728027
9,28,-0.031108398
9,29,-0.044472657
9,30,0.052714843
9,31,-0.010563507
9,32,-0.02335083
9,33,0.00398859
9,34,-0.008971596
9,35,-0.047600098
9,36,-0.016316528
9,37,-0.018146362
9,38,0.03925049
9,39,-0.001413517
10,0,-0.05580078
10,1,0.015146179
10,2,0.0036309625
10,3,0.008809548
10,4,0.012627563
10,5,0.012686615
10,6,0.019752197
10,7,-0.015592041
10,8,0.054760743
10,9,0.017737426
10,10,0.023623047
10,11,0.01735199
10,12,-0.04557617
10,13,-0.06078125
10,14,-0.017944947
10,15,-0.0075999834
10,16,0.02458374
10,17,-0.0048991777
10,18,-0.02074585
10,19,-0.019659424
10,20,0.035527345
10,21,-0.014847717
10,22,0.008611031
10,23,-0.0016969299
10,24,-0.018424988
10,25,-0.016178895
10,26,-0.021343995
10,27,0.022095947
10,28,-0.00545907
10,29,0.009559326
10,30,0.00022661209
10,31,0.027956543
10,32,0.021860963
10,33,0.0048518754
10,34,0.025430908
10,35,0.022714844
10,36,0.01947876
10,37,-0.023041992
10,38,0.014225616
10,39,-0.020903321
11,0,-0.08065429
11,1,-0.026463622
11,2,0.0030537415
11,3,-0.036520995
11,4,-0.030234374
11,5,-0.038273927
11,6,-0.01746109
11,7,0.013434372
11,8,0.04308716
11,9,0.00067584036
11,10,0.058398437
11,11,-0.044187013
11,12,0.012340737
11,13,-0.011508332
11,14,0.025223998
11,15,0.003989334
11,16,0.026938476
11,17,-0.003986535
11,18,0.051455077
11,19,-0.031280518
11,20,-0.0018645859
11,21,-0.023720704
11,22,0.022752075
11,23,-0.055541992
11,24,0.02243042
11,25,-0.009893188
11,26,0.023302002
11,27,-0.02315382
11,28,-0.0036034775
11,29,0.027263794
11,30,0.027373048
11,31,-0.0064323423
11,32,0.010133591
11,33,-0.0012943078
11,34,-0.071147464
11,35,0.027451172
11,36,0.049619142
11,37,0.022354737
11,38,0.009720764
11,39,0.020315858
12,0,-0.16701172
12,1,-0.022481384
12,2,-0.09466797
12,3,0.010268421
12,4,0.016726075
12,5,0.11
12,6,0.09517578
12,7,-0.0632959
12,8,-0.040161133
12,9,-0.04088379
12,10,-0.041715696
12,11,0.026470032
12,12,-0.01549118
12,13,-0.095195316
12,14,-0.08501465
12,15,-0.025144959
12,16,-0.044812012
12,17,0.019461213
12,18,0.03519043
12,19,-0.03158966
12,20,-0.09814453
12,21,0.078525394
12,22,0.094404295
12,23,-0.0274263
12,24,0.044351198
12,25,-0.043826293
12,26,0.116728514
12,27,-0.039429933
12,28,0.11736328
12,29,-0.00606308
12,30,0.07106445
12,31,-0.0984082
12,32,0.04062256
12,33,-0.030959701
12,34,0.06372315
12,35,-0.018688068
12,36,0.08806153
12,37,-0.031777345
12,38,-0.04225281
12,39,-0.09573242
13,0,0.015484238
13,1,0.033794403
13,2,0.042288207
13,3,0.020886688
13,4,-0.06083008
13,5,-0.016409302
13,6,-0.014990006
13,7,-0.027716637
13,8,0.05366211
13,9,0.020930586
13,10,-0.062451173
13,11,0.013849182
13,12,0.008938446
13,13,-0.048010252
13,14,0.031377565
13,15,0.015210228
13,16,-0.04583252
13,17,0.04848633
13,18,-0.03668457
13,19,0.09363281
13,20,-0.08320801
13,21,0.05683838
13,22,-0.0123966215
13,23,0.0003099334
13,24,0.0034221078
13,25,-0.026151638
13,26,0.049052734
13,27,-0.02479828
13,28,0.062207032
13,29,0.092714846
13,30,0.0521167
13,31,0.010979958
13,32,0.05481201
13,33,-0.04336609
13,34,-0.037423097
13,35,-0.109160155
13,36,0.0029162122
13,37,0.072319336
13,38,-0.026656799
13,39,-0.030872803
14,0,-0.09875976
14,1,-0.08100586
14,2,0.019237366
14,3,0.004891014
14,4,-0.006850586
14,5,0.11016601
14,6,-0.003635273
14,7,0.025367431
14,8,-0.0035736847
14,9,-0.053986818
14,10,-0.018420944
14,11,0.026444016
14,12,-0.040528566
14,13,-0.12649414
14,14,-0.0062233736
14,15,0.008497391
14,16,-0.08862305
14,17,0.15032226
14,18,-0.061704103
14,19,-0.051245116
14,20,-0.010863514
14,21,-0.16564453
14,22,0.033895873
14,23,0.09295899
14,24,-0.03111267
14,25,-0.084736325
14,26,0.015454254
14,27,0.01801014
14,28,0.044316407
14,29,-0.09672363
14,30,-0.03164108
14,31,-0.018072166
14,32,-0.112871096
14,33,0.107353516
14,34,-0.045979004
14,35,-0.074248046
14,36,0.11410156
14,37,0.06699707
14,38,-0.15291016
14,39,0.032478638
15,0,-0.03448944
15,1,-0.15527344
15,2,0.076484375
15,3,-0.0022603988
15,4,0.16204101
15,5,0.07353516
15,6,-0.021318931
15,7,-0.053897705
15,8,0.0929541
15,9,-0.07959961
15,10,0.01849823
15,11,0.056340333
15,12,0.07169434
15,13,-0.15214844
15,14,-0.080263674
15,15,-0.1053418
15,16,0.010337677
15,17,-0.0020043564
15,18,0.1578418
15,19,0.07867187
15,20,0.11500976
15,21,-0.08732422
15,22,0.03358179
15,23,-0.0012065602
15,24,-0.028911132
15,25,0.036904145
15,26,-0.058623046
15,27,-0.06015381
15,28,0.072338864
15,29,-0.020811234
15,30,-0.024653625
15,31,0.055854492
15,32,-0.03182007
15,33,0.010524979
15,34,-0.120390624
15,35,-0.087504886
15,36,-0.18783203
15,37,-0.12058594
15,38,-0.10634277
15,39,0.058110353
16,0,-0.2311328
16,1,0.13344726
16,2,-0.07543457
16,3,0.012302246
16,4,0.18105468
16,5,0.047332153
16,6,-0.010830841
16,7,0.09896973
16,8,-0.015051194
16,9,-0.06434082
16,10,-0.10533203
16,11,-0.019175416
16,12,-0.005464897
16,13,-0.07335449
16,14,0.012514686
16,15,-0.036080476
16,16,-0.007194824
16,17,-0.03936737
16,18,0.114677735
16,19,-0.00083587645
16,20,0.116723634
16,21,0.11419922
16,22,-0.0605542
16,23,-0.051911622
16,24,0.053605348
16,25,-0.09039551
16,26,0.064770505
16,27,-0.042616576
16,28,0.050082702
16,29,-0.10205566
16,30,0.022860564
16,31,0.02913681
16,32,-0.004317322
16,33,0.052778624
16,34,-0.069106445
16,35,-0.032448426
16,36,-0.010610275
16,37,-0.016407777
16,38,-0.00038726805
16,39,0.093413085
17,0,0.12804687
17,1,-0.100595705
17,2,-0.14297852
17,3,0.06523926
17,4,0.3671094
17,5,-0.07244751
17,6,-0.24058594
17,7,-0.11117676
17,8,-0.03412056
17,9,-0.1070166
17,10,-0.0799707
17,11,0.08602051
17,12,0.20544922
17,13,-0.09143311
17,14,0.22654296
17,15,-0.03875061
17,16,0.009624939
17,17,-0.10503784
17,18,0.09339356
17,19,0.14446288
17,20,-0.13919921
17,21,0.02981369
17,22,-0.03581497
17,23,0.20732422
17,24,-0.115864255
17,25,0.07193481
17,26,-0.17626953
17,27,-0.11623535
17,28,-0.21070312
17,29,-0.050704345
17,30,0.061330568
17,31,0.16890626
17,32,-0.09971192
17,33,-0.18438476
17,34,-0.22308594
17,35,-0.05556595
17,36,0.0615271
17,37,-0.14890625
17,38,-0.017248383
17,39,0.053769838
18,0,-0.0840918
18,1,-0.19259766
18,2,0.082246095
18,3,0.06617798
18,4,0.18751954
18,5,-0.030611267
18,6,0.063955076
18,7,0.06730957
18,8,-0.21722656
18,9,-0.022354126
18,10,-0.16129883
18,11,0.13233398
18,12,-0.022280788
18,13,-0.14748047
18,14,0.12990235
18,15,-0.020804824
18,16,0.11043945
18,17,-0.07026367
18,18,0.00082157133
18,19,0.008444291
18,20,-0.15954101
18,21,-0.12049805
18,22,0.21308593
18,23,0.01938263
18,24,0.052059937
18,25,-0.15080078
18,26,0.024608841
18,27,0.03118309
18,28,-0.08884277
18,29,0.07032227
18,30,-0.13875
18,31,-0.079716794
18,32,0.10448242
18,33,0.073643796
18,34,-0.18919922
18,35,-0.059974596
18,36,0.10208008
18,37,0.03679001
18,38,0.07268799
18,39,-0.013335876
19,0,-0.07592041
19,1,-0.03886841
19,2,-0.038257446
19,3,0.15640625
19,4,0.21697265
19,5,-0.18939453
19,6,-0.0037607574
19,7,0.062479246
19,8,-0.22435547
19,9,0.08722534
19,10,0.20623046
19,11,0.011101532
19,12,-0.048948362
19,13,0.11246094
19,14,-0.07935303
19,15,-0.0057444763
19,16,0.07258545
19,17,-0.006004906
19,18,-0.061124876
19,19,0.023016205
19,20,0.21210937
19,21,0.021648712
19,22,0.09491699
19,23,-0.26265624
19,24,-0.010654755
19,25,0.0042169187
19,26,-0.13414063
19,27,-0.080438234
19,28,-0.19252929
19,29,0.04046936
19,30,-0.03118309
19,31,0.05644531
19,32,-0.1693457
19,33,-0.023350906
19,34,-0.234375
19,35,-0.09194092
19,36,0.14802735
19,37,0.349375
19,38,0.09190918
19,39,0.07068359
20,0,0.062582515
20,1,-0.012175445
20,2,-0.012825508
20,3,-0.17867188
20,4,0.5016016
20,5,-0.21121094
20,6,0.17618164
20,7,-0.05232544
20,8,-0.120512694
20,9,0.16259766
20,10,-0.056237906
20,11,-0.010199776
20,12,-0.23916015
20,13,-0.018668404
20,14,-0.08027832
20,15,0.00247406
20,16,0.08041992
20,17,-0.06050537
20,18,0.023778075
20,19,-0.13767578
20,20,-0.025662994
20,21,0.07366333
20,22,0.13089843
20,23,0.28230467
20,24,-0.15907227
20,25,-0.016118012
20,26,-0.06354798
20,27,-0.147417
20,28,0.053771973
20,29,0.13566406
20,30,0.0022636415
20,31,-0.2088086
20,32,0.018154297
20,33,0.046556093
20,34,-0.13001464
20,35,-0.2641211
20,36,0.098930664
20,37,0.15634766
20,38,0.15875977
20,39,0.24439453
21,0,-0.19492188
21,1,-0.12734374
21,2,-0.115429685
21,3,0.121806644
21,4,-0.15083008
21,5,-0.39433593
21,6,-0.06806961
21,7,0.2800586
21,8,0.23408203
21,9,0.12076172
21,10,-0.2616211
21,11,0.15550782
21,12,-0.22076172
21,13,0.18097657
21,14,0.013280182
21,15,-0.09247314
21,16,-0.114143066
21,17,-0.21987304
21,18,0.15907227
21,19,0.15579101
21,20,0.07728264
21,21,0.24998046
21,22,0.12669434
21,23,0.038634643
21,24,0.07055725
21,25,0.05017212
21,26,-0.18266602
21,27,0.034491636
21,28,-0.16579102
21,29,0.4185547
21,30,0.0064199064
21,31,0.016221276
21,32,0.22828124
21,33,-0.083300784
21,34,0.05936432
21,35,0.016454106
21,36,0.18014649
21,37,-0.19621094
21,38,-0.097124025
21,39,0.15620117
22,0,-0.095141605
22,1,0.08411011
22,2,-0.018672714
22,3,0.08138199
22,4,-0.032820206
22,5,0.015785255
22,6,-0.09246094
22,7,0.1472168
22,8,-0.003927288
22,9,0.027387237
22,10,0.076601565
22,11,-0.0099462895
22,12,-0.004349289
22,13,-0.05832825
22,14,0.20783204
22,15,-0.028698426
22,16,-0.02619812
22,17,0.047272414
22,18,0.1880957
22,19,0.14131837
22,20,0.035418473
22,21,0.033927307
22,22,0.054785155
22,23,0.03228058
22,24,-0.04738514
22,25,0.11953125
22,26,-0.19708985
22,27,-0.24539062
22,28,-0.16856445
22,29,0.15359375
22,30,-0.09004395
22,31,0.09596924
22,32,-0.004355316
22,33,-0.041385803
22,34,0.020716667
22,35,0.08626953
22,36,-0.048665315
22,37,-0.049059067
22,38,0.06774841
22,39,0.16854492
23,0,-0.04950287
23,1,0.051677477
23,2,-0.0045266342
23,3,0.043192137
23,4,0.07018494
23,5,0.083427735
23,6,0.2028125
23,7,-0.080671385
23,8,-0.0472554
23,9,-0.011062317
23,10,0.15084961
23,11,-0.10058594
23,12,-0.06587555
23,13,-0.11137207
23,14,0.11650879
23,15,0.057595827
23,16,-0.14045899
23,17,0.16807617
23,18,0.08674805
23,19,0.13954102
23,20,-0.12808594
23,21,0.009830017
23,22,-0.16070312
23,23,0.00820282
23,24,0.11636719
23,25,0.108217776
23,26,-0.118398435
23,27,-0.10631836
23,28,0.049321596
23,29,-0.056014404
23,30,-0.09111572
23,31,0.0042131804
23,32,-0.08431152
23,33,0.12028809
23,34,-0.031651154
23,35,-0.0036481477
23,36,0.062905274
23,37,-0.018440094
23,38,-0.034437865
23,39,-0.25876954
24,0,-0.009533272
24,1,0.16634765
24,2,-0.08848145
24,3,0.022440568
24,4,0.06364837
24,5,0.012196961
24,6,0.08155762
24,7,0.10328613
24,8,0.10074219
24,9,0.07881348
24,10,0.21046875
24,11,-0.069187015
24,12,-0.038497314
24,13,-0.09549805
24,14,-0.0540506
24,15,0.0863916
24,16,0.17043945
24,17,0.014322586
24,18,0.047710877
24,19,0.0098579405
24,20,-0.15059571
24,21,0.11134765
24,22,0.0052079773
24,23,0.028497009
24,24,0.08706055
24,25,0.052092284
24,26,-0.1349121
24,27,-0.14012696
24,28,-0.01589508
24,29,-0.037902147
24,30,-0.09775635
24,31,-0.0125518795
24,32,-0.04702881
24,33,-0.114550784
24,34,-0.097319335
24,35,0.14860351
24,36,0.016767578
24,37,0.007875213
24,38,-0.12674804
24,39,-0.09550293
25,0,-0.059289552
25,1,-0.123789065
25,2,0.03906952
25,3,-0.10637695
25,4,0.06960449
25,5,-0.1236377
25,6,-0.010728073
25,7,-0.024446717
25,8,0.065825194
25,9,-0.0796875
25,10,0.052537844
25,11,-0.011049137
25,12,0.16009766
25,13,0.017408295
25,14,-0.009634247
25,15,-0.10058594
25,16,0.060796812
25,17,-0.035083808
25,18,-0.17751953
25,19,0.030101929
25,20,-0.25435546
25,21,-0.1026123
25,22,0.04208313
25,23,0.084907226
25,24,0.08946289
25,25,-0.0010868836
25,26,-0.028767852
25,27,-0.095083006
25,28,0.21861328
25,29,0.012386551
25,30,-0.020271301
25,31,-0.039026603
25,32,0.016448058
25,33,-0.07075195
25,34,0.06653809
25,35,0.119335935
25,36,0.014308624
25,37,0.048420735
25,38,-0.24289063
25,39,-0.07008301
26,0,0.022117004
26,1,0.09984375
26,2,0.030914307
26,3,-0.08693359
26,4,-0.022018433
26,5,-0.009234314
26,6,-0.015378266
26,7,-0.122919925
26,8,-0.01764778
26,9,0.0077590942
26,10,0.008390121
26,11,0.0304068
26,12,0.066743165
26,13,-0.007835426
26,14,0.116845705
26,15,0.028296508
26,16,-0.0027007293
26,17,-0.0060384558
26,18,-0.035281982
26,19,-0.066521
26,20,0.13110352
26,21,-0.0293758
26,22,-0.038446046
26,23,0.08293945
26,24,0.08691406
26,25,-0.0057134246
26,26,-0.058339845
26,27,-0.027620545
26,28,0.028396301
26,29,-0.034800414
26,30,0.003401947
26,31,0.0019800377
26,32,-0.10193359
26,33,-0.037525635
26,34,-0.016959839
26,35,-0.011632137
26,36,-0.013150177
26,37,-0.080703124
26,38,-0.029024659
26,39,-0.12369141
27,0,0.08325195
27,1,0.10223633
27,2,-0.000956707
27,3,0.002827568
27,4,-0.044521485
27,5,0.036050264
27,6,0.12561524
27,7,-0.032408293
27,8,0.02374771
27,9,0.07169434
27,10,0.01715538
27,11,0.07495605
27,12,0.048273925
27,13,0.027459716
27,14,0.051386718
27,15,0.056270752
27,16,0.028283538
27,17,-0.123554684
27,18,0.019654846
27,19,0.05812744
27,20,0.05519043
27,21,0.001986847
27,22,-0.12640625
27,23,0.0016964913
27,24,0.027571412
27,25,-0.049787596
27,26,0.014116516
27,27,0.07764649
27,28,-0.0012950897
27,29,-0.005343399
27,30,0.030160522
27,31,0.17478515
27,32,0.07495117
27,33,-0.026783448
27,34,0.108671874
27,35,0.008633575
27,36,0.0056789396
27,37,0.04109619
27,38,-0.02641407
27,39,-0.0037303162
28,0,-0.049370117
28,1,-0.10752442
28,2,-0.1028125
28,3,-0.027614594
28,4,-0.028981322
28,5,0.0428833
28,6,0.025248718
28,7,-0.020663451
28,8,0.016067123
28,9,-0.04957031
28,10,0.024022236
28,11,0.15773438
28,12,0.019663848
28,13,-0.19060546
28,14,-0.01304081
28,15,0.022874756
28,16,0.020050697
28,17,-0.11391113
28,18,0.0039439774
28,19,0.07169434
28,20,-0.031762697
28,21,-0.08892578
28,22,-0.02136917
28,23,-0.056740724
28,24,0.015741883
28,25,0.09509765
28,26,-0.15993164
28,27,-0.080463864
28,28,-0.035859376
28,29,-0.14954102
28,30,-0.08575684
28,31,-0.09513672
28,32,-0.02565979
28,33,-0.0024336623
28,34,0.0837793
28,35,-0.2290039
28,36,0.10875977
28,37,-0.13862304
28,38,-0.02459221
28,39,-0.07565918
29,0,-0.06380859
29,1,0.011057586
29,2,-0.0021338845
29,3,0.06909668
29,4,-0.016899414
29,5,0.006259718
29,6,-0.015813293
29,7,-0.043463133
29,8,-0.0037909793
29,9,-0.0077052307
29,10,0.0715625
29,11,-0.03935791
29,12,0.041452635
29,13,0.011999702
29,14,0.08158691
29,15,0.004766388
29,16,-0.03994873
29,17,-0.02987915
29,18,-0.04972412
29,19,-0.0051097297
29,20,0.050114747
29,21,-0.06557617
29,22,0.008507747
29,23,-0.0073432922
29,24,0.008736343
29,25,-0.035623778
29,26,-0.0070962524
29,27,-0.014758911
29,28,-0.01117012
29,29,0.00042716027
29,30,-0.09847656
29,31,-0.032799836
29,32,-0.017591247
29,33,0.042907715
29,34,-0.036034547
29,35,0.020150756
29,36,0.095893554
29,37,0.16165039
29,38,-0.026245728
29,39,0.002164383
30,0,0.0511499
30,1,-0.02674057
30,2,-0.07553223
30,3,-0.06341308
30,4,-0.0017230988
30,5,-0.07418457
30,6,-0.04083252
30,7,-0.010666962
30,8,-0.044570312
30,9,-0.0014612579
30,10,-0.027182465
30,11,0.032965697
30,12,0.020417023
30,13,-0.02849762
30,14,0.0364917
30,15,-0.028224487
30,16,-0.037072755
30,17,-0.047226563
30,18,0.0367041
30,19,0.119501956
30,20,0.13969727
30,21,-0.032262422
30,22,0.016038818
30,23,0.088828124
30,24,-0.002691536
30,25,0.023755416
30,26,-0.039051972
30,27,-0.107050784
30,28,0.120078124
30,29,0.015160217
30,30,-0.036021728
30,31,0.07874023
30,32,0.033525392
30,33,0.11551758
30,34,-0.039464112
30,35,-0.0076620486
30,36,0.048776854
30,37,0.13398437
30,38,-0.059594728
30,39,0.06504883
31,0,0.04406006
31,1,0.025964279
31,2,0.008337021
31,3,-0.040200196
31,4,-0.009480333
31,5,-0.018062172
31,6,0.057507325
31,7,0.09529297
31,8,-0.019758912
31,9,0.0014837265
31,10,0.042575683
31,11,0.07100586
31,12,0.04126953
31,13,-0.027403565
31,14,0.015007477
31,15,-0.062246095
31,16,-0.050239258
31,17,0.08661621
31,18,0.03666748
31,19,0.012241058
31,20,0.019147415
31,21,0.025276337
31,22,0.10490723
31,23,0.02654602
31,24,-0.05550293
31,25,0.20914063
31,26,-0.031667482
31,27,0.042485353
31,28,-0.0023410225
31,29,0.09088867
31,30,0.0058397674
31,31,-0.020309906
31,32,0.018919067
31,33,-0.008723889
31,34,0.020935593
31,35,0.015511475
31,36,-0.058325194
31,37,0.01537323
31,38,0.07621582
31,39,0.045686036
32,0,-0.029008178
32,1,0.059633788
32,2,-0.051972657
32,3,0.020699006
32,4,0.00076223374
32,5,-0.01593628
32,6,0.029916992
32,7,-0.042871095
32,8,0.008088836
32,9,-0.015218487
32,10,-0.029253235
32,11,0.021188354
32,12,-0.025114747
32,13,-0.078344725
32,14,0.040981445
32,15,-0.046694335
32,16,0.014741516
32,17,0.015683137
32,18,0.05995117
32,19,0.014870529
32,20,-0.006284256
32,21,0.049831543
32,22,-0.06098633
32,23,-0.036259767
32,24,-0.02276001
32,25,0.0096851345
32,26,0.037733153
32,27,-0.02715332
32,28,-0.012170486
32,29,0.006962204
32,30,-0.06790528
32,31,0.027868042
32,32,0.030811768
32,33,-0.059814453
32,34,-0.0069058225
32,35,0.012591934
