layer,neuron,value
15,8,-1.2154003
15,9,-0.30384523
15,10,0.3131262
15,11,1.899121
16,0,-0.63230836
16,1,-0.85428804
16,2,5.9003515
16,3,-2.6047657
16,4,-0.04279297
16,5,1.6564844
16,6,-3.981582
16,7,1.5743506
16,8,1.3913672
16,9,-0.91925293
16,10,0.7416675
16,11,0.38166505
17,0,-1.5973608
17,1,0.13881348
17,2,-1.6556299
17,3,-0.70201904
17,4,6.3296876
17,5,-0.4589453
17,6,2.974922
17,7,1.0253125
17,8,0.90298826
17,9,0.53287107
17,10,2.0909252
17,11,0.32505617
18,0,-1.2492334
18,1,1.7999707
18,2,1.127649
18,3,-4.079961
18,4,7.1582813
18,5,2.248496
18,6,-1.12
18,7,0.90586823
18,8,-2.3117335
18,9,-0.410401
18,10,1.2247657
18,11,1.3125391
19,0,0.24992493
19,1,-1.6433594
19,2,2.0046802
19,3,1.3896729
19,4,-0.1635315
19,5,-0.44605958
19,6,-0.11559326
19,7,0.30378175
19,8,0.34734374
19,9,-1.0790992
19,10,-0.36749023
19,11,0.5356024
20,0,0.87621826
20,1,-0.846084
20,2,4.747173
20,3,0.5991748
20,4,1.7497314
20,5,-0.89504886
20,6,-0.045231935
20,7,0.011723633
20,8,0.9224243
20,9,0.41184083
20,10,1.6725906
20,11,-0.37687987
21,0,-1.6935059
21,1,-0.13366272
21,2,1.1606005
21,3,-0.343125
21,4,-0.07168335
21,5,-0.005012207
21,6,-0.12092346
21,7,-0.3578711
21,8,-0.15188476
21,9,0.5672644
21,10,0.9752246
21,11,-0.21352051
22,0,-0.21083984
22,1,-0.4713257
22,2,-0.14024292
22,3,-0.019614868
22,4,-0.20344482
22,5,-0.38064027
22,6,0.50805634
22,7,-0.27964896
22,8,-0.039125975
22,9,1.2939447
22,10,0.81316465
22,11,0.34101564
23,0,0.9899951
23,1,-4.6804686
23,2,4.324547
23,3,0.21804687
23,4,-0.7212988
23,5,-0.051682893
23,6,-0.0813562
23,7,-0.13634613
23,8,0.22651367
23,9,0.041340943
23,10,0.11594605
23,11,-0.09166138
24,0,1.2116504
24,1,-0.7484521
24,2,1.2628027
24,3,0.41257325
24,4,-0.7203125
24,5,0.29473388
24,6,1.5099415
24,7,-0.02409912
24,8,-0.43804687
24,9,-0.18588135
24,10,-0.06786621
24,11,-0.06298141
25,0,-0.07557373
25,1,-0.09058296
25,2,-0.3128833
25,3,0.15454835
25,4,-0.8627832
25,5,-0.6553296
25,6,0.38980958
25,7,-0.1210791
25,8,0.40039062
25,9,0.11265625
25,10,-0.27604735
25,11,0.16205506
26,0,0.10258148
26,1,-0.039295655
26,2,-0.0077851866
26,3,-0.70109373
26,4,0.2411499
26,5,-0.8832874
26,6,0.8301697
26,7,0.59674436
26,8,-0.9288965
26,9,0.1160376
26,10,-0.20950684
26,11,0.08744263
27,0,0.58143556
27,1,-1.1201465
27,2,0.6143164
27,3,-0.19864807
27,4,-0.22650391
27,5,0.41844237
27,6,0.5425958
27,7,0.23960923
27,8,-0.20702149
27,9,0.47736573
27,10,0.6053665
27,11,0.1901953
28,0,0.3445752
28,1,0.18720336
28,2,0.078461915
28,3,0.8010742
28,4,-0.15045899
28,5,0.22099823
28,6,-0.042618714
28,7,1.5477929
28,8,-0.47939453
28,9,0.7449707
28,10,0.19523422
28,11,0.47955474
29,0,0.14770386
29,1,-0.5011194
29,2,0.064179994
29,3,-0.2554297
29,4,-0.6715918
29,5,-0.6229907
29,6,0.010853272
29,7,0.053010713
29,8,0.6951706
29,9,-0.0375
29,10,0.23673584
29,11,0.17449616
30,0,0.1204895
30,1,-0.14799042
30,2,0.17822938
30,3,0.3671582
30,4,-0.185083
30,5,-1.334082
30,6,0.68876463
30,7,0.46012086
30,8,0.24886596
30,9,0.051713478
30,10,0.036130372
30,11,-0.06509277
31,0,-0.3414038
31,1,-0.0016003418
31,2,-1.2344677
31,3,0.13316406
31,4,0.14782883
31,5,0.2916321
31,6,0.4286908
31,7,-0.9569922
31,8,0.002241211
31,9,0.0044714357
31,10,0.10085327
31,11,0.2227234
32,0,0.37630585
32,1,0.2115332
32,2,-0.256438
32,3,-0.024534913
32,4,-0.15889557
32,5,-0.055283204
32,6,0.04924103
32,7,-0.6040625
32,8,0.53530276
32,9,-0.21980415
32,10,-0.37882814
32,11,-0.033120118
33,0,0.48505983
33,1,-0.8850061
33,2,0.016196288
33,3,-0.0020568848
33,4,0.40949708
33,5,0.36437988
33,6,-0.033731688
33,7,-0.007911377
33,8,-0.2660547
33,9,-0.12118637
33,10,-0.0121154785
33,11,1.9211719
34,0,-0.03212364
34,1,0.049651183
34,2,0.060320303
34,3,-0.31463256
34,4,3.3432715
34,5,-0.27454895
34,6,-0.7458496
34,7,-0.068798825
34,8,0.023186035
34,9,-0.051855467
34,10,0.06398926
34,11,-0.31106445
35,0,-0.2545163
35,1,0.0007974243
35,2,-0.0679419
35,3,0.5718555
35,4,0.1191394
35,5,-0.19249329
35,6,-0.25858155
35,7,0.038992308
35,8,-0.14704345
35,9,0.11446899
35,10,0.48114747
35,11,-0.13218261
36,0,0.064214475
36,1,0.10386963
36,2,0.31852904
36,3,0.19942383
36,4,0.24209717
36,5,-0.19265899
36,6,0.15194824
36,7,0.08197754
36,8,0.013248291
36,9,0.13683471
36,10,0.28861818
36,11,-0.04786926
37,0,-0.12645751
37,1,0.038184203
37,2,-0.9289355
37,3,0.050515138
37,4,0.0888916
37,5,0.15209289
37,6,-0.3490381
37,7,0.06726013
37,8,-0.16954376
37,9,0.0043273927
37,10,-0.039603576
37,11,0.3027025
38,0,-0.81706053
38,1,-0.005527649
38,2,1.003263
38,3,0.36027345
38,4,0.037875976
38,5,0.023590088
38,6,0.5867773
38,7,-0.12085388
38,8,0.13503845
38,9,-0.17855896
38,10,0.6706177
38,11,-0.26458985
39,0,-2.5549579
39,1,-3.2498827
39,2,9.749726
39,3,0.08292603
39,4,-0.17769165
39,5,-0.04043045
39,6,0.17520508
39,7,0.5703564
39,8,-0.5715063
39,9,-0.62120605
39,10,-0.4598401
39,11,-0.75884765
