layer,neuron,value
2,17,-0.11013184
2,18,-0.07058594
2,19,-0.04057251
2,20,0.13725036
2,21,0.2275708
2,22,-0.09189239
2,23,-0.02116333
2,24,0.18115234
2,25,-0.07829895
2,26,0.14801759
2,27,-0.014623718
2,28,0.03190361
2,29,-0.0020800782
2,30,-0.111482546
2,31,-0.08679138
2,32,0.016858215
2,33,0.08738037
2,34,0.0059973146
2,35,0.08281738
2,36,0.04510742
2,37,0.19972412
2,38,-0.021328125
2,39,0.72791994
3,0,-0.13482544
3,1,0.027107602
3,2,-0.025595702
3,3,-0.18894531
3,4,-0.043811034
3,5,-0.07734375
3,6,-0.03698395
3,7,-0.013317871
3,8,-0.33652344
3,9,0.14646119
3,10,-0.10120361
3,11,-0.24714127
3,12,-0.18741456
3,13,0.0033917236
3,14,0.026884766
3,15,0.29814208
3,16,-0.1404248
3,17,0.010430908
3,18,0.035717774
3,19,-0.11175904
3,20,-0.093709715
3,21,-1.0839648
3,22,0.104031675
3,23,0.22196533
3,24,0.08928955
3,25,-0.40878662
3,26,0.049487304
3,27,-0.015479736
3,28,-0.0067828367
3,29,-0.50942385
3,30,-0.0016503907
3,31,-0.32699463
3,32,-0.008657226
3,33,-0.0420813
3,34,-0.03054119
3,35,-0.08698807
3,36,-0.20164062
3,37,-0.11626587
3,38,0.08538086
3,39,0.27144653
4,0,-0.07521484
4,1,-0.19015655
4,2,-0.01796936
4,3,-0.47779298
4,4,-0.02619629
4,5,0.14196777
4,6,0.49569824
4,7,-0.027944336
4,8,0.08988769
4,9,-0.0029637145
4,10,-0.44731444
4,11,-0.12188476
4,12,-0.07706909
4,13,-0.14717895
4,14,-0.44848633
4,15,0.14074707
4,16,0.047087096
4,17,0.031125488
4,18,0.028375855
4,19,0.5835803
4,20,0.20455444
4,21,-0.112758785
4,22,-0.016152648
4,23,-0.59920657
4,24,-0.023425637
4,25,0.65987307
4,26,0.015911255
4,27,0.008661652
4,28,0.0064471434
4,29,-0.04993164
4,30,0.42668945
4,31,-0.070308834
4,32,-0.08369583
4,33,-0.03943985
4,34,-0.34809572
4,35,-0.0011296081
4,36,-0.09014648
4,37,-0.038337402
4,38,0.09947571
4,39,0.13552368
5,0,0.018675385
5,1,0.042026367
5,2,-0.27150145
5,3,-0.32308862
5,4,-0.031125488
5,5,-0.22452515
5,6,-0.012831421
5,7,0.24164185
5,8,0.13289063
5,9,0.634209
5,10,-0.10718018
5,11,0.31369168
5,12,-0.021083985
5,13,0.011725826
5,14,-0.48455384
5,15,-0.005107422
5,16,-0.2271576
5,17,0.12290528
5,18,0.29111084
5,19,-0.06152466
5,20,-0.24714111
5,21,-0.281145
5,22,-0.094225466
5,23,-0.6073535
5,24,0.34003723
5,25,0.031261444
5,26,-0.05218262
5,27,0.077146605
5,28,-1.0686816
5,29,0.223125
5,30,1.0603418
5,31,-0.006050415
5,32,0.017788086
5,33,-0.03986572
5,34,-0.54885745
5,35,-0.15087157
5,36,0.60398924
5,37,-0.3926172
5,38,0.07436035
5,39,-0.029054107
6,0,-0.5295386
6,1,-0.045506593
6,2,-0.5146191
6,3,0.31638184
6,4,-0.027735004
6,5,-0.07016358
6,6,0.75426024
6,7,-0.12952514
6,8,0.11791992
6,9,0.04267212
6,10,-0.84148437
6,11,-0.48781738
6,12,-0.024230346
6,13,-0.07387329
6,14,0.21855347
6,15,0.01638916
6,16,-0.058842164
6,17,0.46147826
6,18,-0.82826173
6,19,-0.28423432
6,20,0.55881834
6,21,0.0028381348
6,22,0.18062134
6,23,-0.021027222
6,24,-0.5734375
6,25,-0.053242646
6,26,-0.46154785
6,27,0.018303834
6,28,0.04515625
6,29,0.055599976
6,30,-0.29200196
6,31,0.016537933
6,32,-0.020058442
6,33,0.35744202
6,34,0.008190308
6,35,0.021357726
6,36,-0.00512207
6,37,-0.26617706
6,38,-0.6189258
6,39,0.16327149
7,0,0.90925294
7,1,0.1337915
7,2,0.095670775
7,3,0.61231047
7,4,-0.6957788
7,5,-0.33224854
7,6,1.3030176
7,7,0.48612
7,8,0.17006713
7,9,0.67354494
7,10,-1.2735156
7,11,0.85901856
7,12,-0.9916602
7,13,0.55539674
7,14,0.07111206
7,15,-1.7040429
7,16,-0.02942627
7,17,-0.024129638
7,18,-0.4619525
7,19,1.0844824
7,20,-0.32845703
7,21,0.11846985
7,22,0.104624026
7,23,0.49442872
7,24,-1.2153027
7,25,-0.015539551
7,26,0.27462646
7,27,0.80115294
7,28,-0.21960938
7,29,0.38916504
7,30,0.3091278
7,31,-0.07782837
7,32,0.17082337
7,33,-0.048919372
7,34,0.17043456
7,35,-0.76623416
7,36,-0.110454105
7,37,1.2264819
7,38,-0.04395752
7,39,0.37199646
8,0,-2.1026368
8,1,1.7719433
8,2,-3.1520898
8,3,-0.027003175
8,4,0.49481446
8,5,-0.033162538
8,6,2.2618408
8,7,1.3219873
8,8,0.13962585
8,9,1.0102099
8,10,0.2920752
8,11,1.7570679
8,12,-0.037631836
8,13,0.12210693
8,14,-3.297655
8,15,0.06574463
8,16,0.37277344
8,17,0.041854247
8,18,-1.4701465
8,19,-0.014092407
8,20,-0.8422888
8,21,0.7143457
8,22,0.23261231
8,23,-0.052299805
8,24,0.062319946
8,25,0.3685083
8,26,0.15519042
8,27,-0.18185058
8,28,-0.19351318
8,29,0.2036853
8,30,0.72165525
8,31,0.010456848
8,32,1.0223913
8,33,-0.16659302
8,34,-0.70223635
8,35,0.47537598
8,36,0.020465087
8,37,-0.106118165
8,38,0.012688293
8,39,-0.4910321
9,0,0.82913697
9,1,0.39408082
9,2,-0.7538562
9,3,-1.2064636
9,4,0.12736084
9,5,-0.39130494
9,6,-0.02921875
9,7,-1.0793848
9,8,-0.19979492
9,9,0.54846925
9,10,0.9080359
9,11,-0.01526001
9,12,0.4604431
9,13,-0.29794922
9,14,-4.6517873
9,15,-0.47969726
9,16,-0.08796143
9,17,1.3871411
9,18,0.63416994
9,19,-0.031611327
9,20,1.8039603
9,21,-1.3226978
9,22,0.09237946
9,23,2.3757226
9,24,-3.7336328
9,25,-0.7305469
9,26,0.026206054
9,27,0.0032800294
9,28,0.14419311
9,29,-0.5100439
9,30,0.33682618
9,31,0.32307616
9,32,0.87035644
9,33,0.8878564
9,34,-0.34859374
9,35,1.9103613
9,36,1.5989832
9,37,0.039160155
9,38,-0.46411133
9,39,0.15591766
10,0,-4.2134376
10,1,0.12965332
10,2,0.42259642
10,3,1.0030273
10,4,3.5683546
10,5,-2.4182715
10,6,0.38748688
10,7,1.6990039
10,8,1.1609259
10,9,-0.7123901
10,10,3.6970704
10,11,-0.019868163
10,12,-0.10044922
10,13,0.023314971
10,14,-0.22784668
10,15,-1.6345923
10,16,-1.8222363
10,17,-0.24187988
10,18,0.19599763
10,19,0.63410157
10,20,-3.4324708
10,21,-0.91895264
10,22,-1.5022168
10,23,0.49388304
10,24,0.16052613
10,25,-0.83077455
10,26,0.03510071
10,27,-1.8879346
10,28,0.17284714
10,29,1.2245898
10,30,0.650542
10,31,0.12257812
10,32,0.23319335
10,33,-2.7225146
10,34,2.0709999
10,35,0.25728637
10,36,0.42667878
10,37,0.85093015
10,38,1.3526856
10,39,-1.4883441
11,0,0.2268457
11,1,0.12862487
11,2,-0.4974463
11,3,-2.2348535
11,4,-0.50953615
11,5,-0.056140136
11,6,-3.1423047
11,7,0.08292725
11,8,-1.28875
11,9,-0.40234375
11,10,0.62255615
11,11,-1.9532813
11,12,-2.3899267
11,13,2.1194775
11,14,1.1589307
11,15,2.7824805
11,16,-0.7354346
11,17,0.8329419
11,18,1.2438427
11,19,0.14341702
11,20,0.19908203
11,21,0.14312744
11,22,-0.6965625
11,23,0.12674439
11,24,0.21497436
11,25,-0.013583984
11,26,-1.2736182
11,27,-0.14634277
11,28,2.5651002
11,29,0.3835254
11,30,1.4619434
11,31,-0.94316894
11,32,-0.17636047
11,33,2.9489942
11,34,0.084265135
11,35,-0.8579395
11,36,-1.5840235
11,37,-0.14489013
11,38,2.085747
11,39,-1.0046484
12,0,0.81580687
12,1,0.73508054
12,2,1.6458936
12,3,2.7813282
12,4,1.2966406
12,5,-1.8774805
12,6,0.9977466
12,7,0.3131836
12,8,-0.13370758
12,9,4.6506934
12,10,-9.195137
12,11,-0.044889223
12,12,0.37215453
12,13,-0.21870178
12,14,-5.222305
12,15,0.39531556
12,16,0.031933594
12,17,0.32073304
12,18,5.593301
12,19,3.8096583
12,20,0.7234766
12,21,2.7091112
12,22,0.49987975
12,23,-0.22903137
12,24,-0.4235254
12,25,-1.6139112
12,26,0.55887693
12,27,0.15161377
12,28,-0.31042725
12,29,-0.10081833
12,30,0.43990478
12,31,-0.561886
12,32,0.23194213
12,33,0.7350049
12,34,-0.6494623
12,35,-0.31695068
12,36,0.22657715
12,37,-0.11255371
12,38,0.6976147
12,39,4.7300267
13,0,0.80348146
13,1,-0.36508545
13,2,-3.248125
13,3,0.5031189
13,4,-1.5990624
13,5,5.909805
13,6,-0.0959375
13,7,0.1345166
13,8,-0.63926023
13,9,2.2843847
13,10,0.26572633
13,11,-0.021367187
13,12,0.005053711
13,13,0.14699706
13,14,2.096582
13,15,0.89420897
13,16,-0.18963134
13,17,-0.8819287
13,18,-5.232461
13,19,-0.34476563
13,20,-0.660498
13,21,0.011518555
13,22,-0.10536339
13,23,0.11520355
13,24,1.2656397
13,25,-0.4174414
13,26,1.8368042
13,27,-0.47447264
13,28,-0.048607178
13,29,0.8650488
13,30,-0.097478025
13,31,-0.66244626
13,32,0.18439454
13,33,-0.2520233
13,34,-0.027256776
13,35,-0.14078674
13,36,-0.31130096
13,37,0.09647583
13,38,-0.41468385
13,39,-0.44274414
14,0,-0.7844238
14,1,0.18834473
14,2,-0.041883543
14,3,-0.2381311
14,4,0.36086425
14,5,-0.019575195
14,6,2.6177247
14,7,-0.45821777
14,8,-0.322334
14,9,0.5204852
14,10,0.07683594
14,11,0.37533936
14,12,0.33217284
14,13,0.25157225
14,14,0.08754455
14,15,0.15507202
14,16,-1.9905274
14,17,0.17331544
14,18,-1.1077734
14,19,-0.08482735
14,20,-0.065603025
14,21,0.6214551
14,22,-0.0425
14,23,0.70711917
14,24,0.012958985
14,25,0.335625
14,26,-1.2381934
14,27,1.0925854
14,28,-0.10548828
14,29,1.2080033
14,30,-2.6563275
14,31,-0.025280762
14,32,-0.026591796
14,33,0.8749365
14,34,-0.9229785
14,35,0.275
14,36,0.43360597
14,37,4.1809864
14,38,-0.4661792
14,39,0.58183104
15,0,-0.25733155
15,1,0.0025079346
15,2,-3.2682714
15,3,0.23487304
15,4,-0.1871875
15,5,0.46856567
15,6,0.20483398
15,7,-1.1193982
15,8,0.28878173
15,9,1.172041
15,10,0.6655347
15,11,-0.08046631
15,12,0.4571582
15,13,-0.5670032
15,14,0.48581544
15,15,0.5375916
15,16,-0.010253906
15,17,-0.22641906
15,18,0.2792578
15,19,-0.08271484
15,20,0.011071777
15,21,0.086639404
15,22,0.91428465
15,23,0.31266603
15,24,-0.27562132
15,25,-0.048426818
15,26,-0.33144897
15,27,1.1452564
15,28,-0.09366211
15,29,-0.052385256
15,30,-0.1716034
15,31,-0.04230835
15,32,-0.09458679
15,33,0.3559961
15,34,0.34605467
15,35,-0.86673826
15,36,0.2161499
15,37,-0.04916336
15,38,-0.12249176
15,39,0.03749939
16,0,0.5355469
16,1,-2.0698195
16,2,-0.010990601
16,3,0.34663087
16,4,0.28258055
16,5,0.83397645
16,6,-0.4881494
16,7,-0.023952637
16,8,-1.101582
16,9,0.10267578
16,10,-0.68349123
16,11,0.5485443
16,12,-0.4090039
16,13,-0.6801123
16,14,-0.7391455
16,15,0.766958
16,16,0.107182615
16,17,-0.30339354
16,18,-0.58192325
16,19,0.017597657
16,20,0.3362927
16,21,-0.0054840087
16,22,1.0507934
16,23,1.2217237
16,24,-0.26602417
16,25,-0.14162597
16,26,0.29410645
16,27,-0.098930664
16,28,0.63441104
16,29,0.024979401
16,30,0.30540526
16,31,0.15000916
16,32,-0.23138183
16,33,0.19420166
16,34,-0.0057177735
16,35,0.77727294
16,36,0.83297366
16,37,-0.058538817
16,38,-0.013251953
16,39,0.67434573
17,0,-0.05010254
17,1,-0.118217774
17,2,0.07845947
17,3,0.07626953
17,4,-0.014238281
17,5,0.12946168
17,6,0.26449218
17,7,0.0021600341
17,8,0.30395263
17,9,-0.03020569
17,10,-0.01863037
17,11,-0.03779358
17,12,0.0579834
17,13,-0.0055255126
17,14,0.03861023
17,15,0.25622377
17,16,0.030466309
17,17,0.08916016
17,18,0.32935548
17,19,-0.025841065
17,20,0.21679932
17,21,0.0024809265
17,22,-0.0071645738
17,23,0.015478516
17,24,1.4145997
17,25,-0.6299048
17,26,0.020268554
17,27,-0.27859375
17,28,0.0041137696
17,29,0.0732666
17,30,-0.9290527
17,31,0.61983645
17,32,-0.024506835
17,33,-0.18095307
17,34,-0.0242659
17,35,0.3666797
17,36,0.21171875
17,37,-0.003737793
17,38,0.34611452
17,39,0.38809264
18,0,0.34304443
18,1,-0.19346802
18,2,0.058427736
18,3,0.66373044
18,4,0.2061792
18,5,-0.72727084
18,6,-0.08136719
18,7,-0.31719482
18,8,-0.015131836
18,9,-1.3256848
18,10,-0.00044799806
18,11,0.12140259
18,12,0.08011352
18,13,-0.012753907
18,14,-0.09242432
18,15,0.023666993
18,16,0.013334961
18,17,0.07563476
18,18,0.14221191
18,19,-0.2717871
18,20,0.5705322
18,21,-0.45409667
18,22,0.5799365
18,23,0.083725736
18,24,0.082505494
18,25,0.039000243
18,26,0.022576295
18,27,-0.00023071289
18,28,-0.40699401
18,29,0.031184083
18,30,0.14916016
18,31,-0.82932615
18,32,-0.27020386
18,33,0.1634912
18,34,-0.20362304
18,35,-1.3189197
18,36,0.29871583
18,37,0.14461488
18,38,-0.010597229
18,39,0.3806787
19,0,0.64516604
19,1,0.14722656
19,2,-0.078127444
19,3,-0.062881395
19,4,0.6346094
19,5,-0.50846434
19,6,0.46939576
19,7,-0.21651123
19,8,0.04281433
19,9,0.040871277
19,10,-0.42173097
19,11,0.049122926
19,12,-0.34223145
19,13,0.0040135193
19,14,-0.0007470703
19,15,-0.017124213
19,16,0.012609558
19,17,0.08208649
19,18,-0.018686906
19,19,-0.19252442
19,20,-0.2973291
19,21,-0.7402966
19,22,-0.047911376
19,23,-0.08957764
19,24,0.0077666473
19,25,-1.003833
19,26,0.26315674
19,27,0.030577164
19,28,0.036241457
19,29,0.072614744
19,30,1.8658277
19,31,0.34176025
19,32,-0.07947998
19,33,-0.024125366
19,34,-0.025800781
19,35,0.24912934
19,36,0.15846771
19,37,-0.02290619
19,38,-0.16044433
19,39,0.06894043
20,0,0.18392365
20,1,0.0073986817
20,2,0.11379379
20,3,0.15274383
20,4,0.13580506
20,5,1.6629639
20,6,-0.27739745
20,7,0.18763916
20,8,-0.44184572
20,9,0.2579468
20,10,-0.10326782
20,11,0.0019921875
20,12,-0.18978454
20,13,-0.13703376
20,14,0.02173439
20,15,-0.024333496
20,16,-0.05055664
20,17,0.03510925
20,18,0.0063703153
20,19,0.27369386
20,20,-0.094516605
20,21,0.40733033
20,22,0.09194824
20,23,0.045528565
20,24,-0.44164062
20,25,0.31936035
20,26,0.13479614
20,27,0.06805908
20,28,-0.25287598
20,29,0.26136962
20,30,0.13683838
20,31,-0.120927736
20,32,0.023477172
20,33,0.06947739
20,34,-0.014920921
20,35,-1.1568164
20,36,0.022364503
20,37,-0.3778418
20,38,0.07135376
20,39,-0.014022827
21,0,0.055585176
21,1,0.015515213
21,2,0.05508545
21,3,0.2559184
21,4,0.004086075
21,5,-0.16631836
21,6,-0.06293945
21,7,0.18664978
21,8,-0.0030578612
21,9,0.05459717
21,10,0.19332032
21,11,-0.009497681
21,12,0.08184082
21,13,-0.01687744
21,14,0.41219604
21,15,-0.008869972
21,16,0.20967163
21,17,0.10669433
21,18,0.053713378
21,19,0.04029541
21,20,0.04534912
21,21,-0.060952455
21,22,0.036177978
21,23,-1.2132226
21,24,-0.07677002
21,25,0.41534913
21,26,-0.0044677733
21,27,0.0027732467
21,28,0.080317385
21,29,-0.05211609
21,30,-0.083210446
21,31,-0.80028445
21,32,0.07290039
21,33,-0.18105164
21,34,0.4164258
21,35,-0.008602295
21,36,-0.09654785
21,37,-0.16354737
21,38,-0.2640088
21,39,0.96664184
22,0,0.13740738
22,1,0.026707763
22,2,0.81938845
22,3,0.4789276
22,4,0.04420288
22,5,0.0055834963
22,6,0.18013184
22,7,0.0015780639
22,8,-0.029473724
22,9,0.2743994
22,10,-0.7583905
22,11,-0.15200928
22,12,-0.024215087
22,13,-0.017127685
22,14,-0.04678558
22,15,-0.05139404
22,16,-0.56473386
22,17,0.27209654
22,18,0.35461915
22,19,0.13184083
22,20,0.011203613
22,21,-0.09129028
22,22,-0.5868866
22,23,0.1772705
22,24,-0.024472808
22,25,-0.03783325
22,26,-0.007962951
22,27,0.06290161
22,28,0.15694092
22,29,0.18290283
22,30,-0.09968994
22,31,0.034434814
22,32,0.041933592
22,33,-0.006516037
22,34,-0.16745362
22,35,-0.112287596
22,36,0.5926831
22,37,-0.060512695
22,38,0.09599823
22,39,0.00092041015
23,0,0.023255311
23,1,0.014055328
23,2,0.02499153
23,3,0.43938965
23,4,-0.060154267
23,5,-0.017560424
23,6,0.06314423
23,7,0.045161743
23,8,0.02461914
23,9,-0.05977356
23,10,0.80966794
23,11,0.08981384
23,12,0.073183596
23,13,0.03499634
23,14,-0.27274382
23,15,0.1042456
23,16,0.05886963
23,17,-0.68140626
23,18,0.12169129
23,19,-0.023918457
23,20,-0.022468261
23,21,0.013722534
23,22,0.019399032
23,23,-0.07509949
23,24,0.067617185
23,25,0.05194458
23,26,-0.09282837
23,27,0.0144317625
23,28,0.023130799
23,29,-0.013564758
23,30,0.89628416
23,31,-0.05940918
23,32,0.28225097
23,33,0.5361035
23,34,0.05484894
23,35,-0.027099075
23,36,0.23182678
23,37,0.15203674
23,38,0.014193115
23,39,0.006667786
24,0,0.011886902
24,1,0.065411374
24,2,0.0006277466
24,3,0.022699585
24,4,-0.02244873
24,5,0.046918944
24,6,-0.022792358
24,7,-0.0018302917
24,8,0.020865975
24,9,-0.11456787
24,10,0.02730957
24,11,-0.32624513
24,12,0.02046875
24,13,-0.026022948
24,14,-0.018664017
24,15,0.7235181
24,16,-0.07052368
24,17,0.0014875793
24,18,0.027730713
24,19,0.008890381
24,20,0.0018516349
24,21,-0.09909882
24,22,-0.010939942
24,23,-0.0342334
24,24,0.019694824
24,25,-0.005335083
24,26,-0.0061746407
24,27,-0.09367187
24,28,-0.24168946
24,29,0.002966156
24,30,0.0436438
24,31,0.2927832
24,32,0.27263978
24,33,-0.025944214
24,34,0.021184081
24,35,-0.14767578
24,36,-0.045495607
24,37,-0.00043078422
24,38,-0.011885376
24,39,0.19866577
25,0,0.0002461815
25,1,0.78594726
25,2,0.0039633177
25,3,-0.04773407
25,4,0.0028198243
25,5,0.0048291017
25,6,0.036688536
25,7,0.1163501
25,8,0.0010723877
25,9,0.3912378
25,10,-0.0378772
25,11,-0.00440979
25,12,0.013591461
25,13,-0.07983002
25,14,-0.0023284913
25,15,0.24315552
25,16,0.01947281
25,17,0.0336203
25,18,0.0018766784
25,19,0.1303296
25,20,-0.84698486
25,21,0.070314944
25,22,-0.0055895997
25,23,0.013426895
25,24,0.01001955
25,25,-0.13938782
25,26,0.03192146
25,27,-0.5332129
25,28,-0.045124512
25,29,0.03079956
25,30,0.0064263917
25,31,-0.086913146
25,32,0.00803667
25,33,0.0053710938
25,34,-0.09006836
25,35,-0.04277588
25,36,0.026793214
25,37,-0.019638214
25,38,-0.052322388
25,39,0.01021698
26,0,-0.32720643
26,1,-0.10773315
26,2,-0.029249879
26,3,0.02297119
26,4,0.7725244
26,5,0.06227539
26,6,0.013406973
26,7,-0.021437988
26,8,-0.16527832
26,9,0.102424316
26,10,0.06084839
26,11,-0.041011278
26,12,-0.109250486
26,13,0.12803833
26,14,-0.71159667
26,15,0.281438
26,16,0.1778192
26,17,0.3990924
26,18,0.023078002
26,19,0.08519592
26,20,-0.005373955
26,21,-0.013102111
26,22,-0.25388673
26,23,-0.0011314392
26,24,0.09443359
26,25,-0.0048266603
26,26,0.37682617
26,27,-0.110961914
26,28,-0.08686798
26,29,0.0028083802
26,30,0.16618958
26,31,-0.005088501
26,32,0.06691513
26,33,0.03566284
26,34,-0.27653563
26,35,0.04340843
26,36,-0.017255554
26,37,0.015742265
26,38,-0.0009843445
26,39,0.018050537
27,0,-0.013689537
27,1,0.0017352295
27,2,0.0013827324
27,3,0.012575989
27,4,-0.17238282
27,5,0.18023498
27,6,0.25912902
27,7,0.035624467
27,8,0.012165222
27,9,-0.07934265
27,10,0.026831055
27,11,-0.01928276
27,12,0.014407653
27,13,0.009647675
27,14,0.19312805
27,15,0.0838208
27,16,0.022139587
27,17,0.1779425
27,18,0.018278198
27,19,-0.03193848
27,20,-0.001618042
27,21,0.1759555
27,22,0.06298828
27,23,-0.0456411
27,24,-0.47426024
27,25,-0.019857788
27,26,0.09973816
27,27,-0.004403896
27,28,-0.09030396
27,29,0.02036293
27,30,0.35997313
27,31,0.05658844
27,32,0.0068354798
27,33,0.10203979
27,34,0.010252075
27,35,0.006324768
27,36,0.009399872
27,37,-0.0318219
27,38,0.020029297
27,39,0.023207245
28,0,0.04991211
28,1,0.060161706
28,2,-0.0077209473
28,3,-0.010539131
28,4,-0.04673706
28,5,-0.00855835
28,6,0.0047797393
28,7,0.0056217
28,8,0.04819702
28,9,-0.012923126
28,10,0.0007741547
28,11,0.36995116
28,12,-0.46396485
28,13,-0.07204041
28,14,0.09775879
28,15,-0.007938232
28,16,0.2368164
28,17,-0.009381714
28,18,-0.031535644
28,19,0.010135498
28,20,0.051467285
28,21,-0.10090576
28,22,-0.025812073
28,23,0.10300293
28,24,-0.0057958984
28,25,0.027266845
28,26,-0.08839783
28,27,-0.0037687684
28,28,0.012930298
28,29,-0.0037130737
28,30,-0.044777833
28,31,0.04012268
28,32,-0.001415863
28,33,-0.04095459
28,34,-0.04216957
28,35,0.0004522705
28,36,-0.0051785945
28,37,0.114872016
28,38,-0.027105102
28,39,0.024178468
29,0,0.0031817628
29,1,-0.0052552796
29,2,0.29664794
29,3,0.05883789
29,4,0.007827759
29,5,-0.15503784
29,6,-0.4702234
29,7,-0.37345704
29,8,-0.23270996
29,9,-0.003975983
29,10,0.03132904
29,11,0.10217102
29,12,0.005703583
29,13,0.0040997313
29,14,-0.029065857
29,15,0.021659546
29,16,0.07597565
29,17,-0.009583893
29,18,-0.006900406
29,19,-0.21734375
29,20,0.021675874
29,21,0.0068391417
29,22,-0.008117218
29,23,0.05013672
29,24,-0.032993164
29,25,-0.0029727553
29,26,-0.095188595
29,27,-0.015172729
29,28,0.3100879
29,29,0.028205872
29,30,0.012604981
29,31,0.0010956574
29,32,-0.028730469
29,33,-0.0014491272
29,34,0.07251953
29,35,0.0032565307
29,36,-0.0048779296
29,37,-0.002133484
29,38,-0.006345291
29,39,0.054106444
30,0,-0.0056913756
30,1,-0.046157226
30,2,0.026547851
30,3,0.07100708
30,4,0.0041889953
30,5,0.008661232
30,6,-0.34713745
30,7,0.042756654
30,8,0.0728125
30,9,-0.0021866988
30,10,-0.010127563
30,11,-0.018676452
30,12,0.0037384033
30,13,-0.0032846068
30,14,-0.27547362
30,15,-0.115895994
30,16,-0.019048156
30,17,0.012714462
30,18,-0.5568579
30,19,-0.006190796
30,20,0.24396485
30,21,-0.3340503
30,22,0.11091034
30,23,0.30951416
30,24,-0.014258805
30,25,0.23293945
30,26,0.0067907716
30,27,0.32406005
30,28,0.07691162
30,29,0.09100586
30,30,0.014618835
30,31,0.016087646
30,32,0.048089907
30,33,0.0003401947
30,34,-0.0026777077
30,35,-0.008313904
30,36,-0.12567322
30,37,-0.405188
30,38,-0.1578955
30,39,-0.026361084
31,0,-0.0057433317
31,1,0.06173462
31,2,0.29901856
31,3,-0.09378174
31,4,0.022220382
31,5,-0.001093626
31,6,0.030942077
31,7,-0.041593626
31,8,0.07372559
31,9,0.36905274
31,10,-0.012933045
31,11,-0.040026475
31,12,-0.39816344
31,13,0.0031916427
31,14,-0.0042424775
31,15,0.0035404204
31,16,0.13286133
31,17,-0.0611084
31,18,0.019269103
31,19,-0.00016418457
31,20,0.00280365
31,21,-0.078754276
31,22,0.008289184
31,23,-0.003350525
31,24,0.14687866
31,25,-0.15537964
31,26,-0.008531647
31,27,-0.007184753
31,28,0.024794616
31,29,-0.035458375
31,30,0.501748
31,31,-0.0025350188
31,32,0.024418335
31,33,8.209229e-05
31,34,0.010704651
31,35,0.012219085
31,36,0.019360123
31,37,0.056875
31,38,-0.39616212
31,39,-0.024753723
32,0,-0.1693753
32,1,-0.13039063
32,2,0.026137847
32,3,0.05905594
32,4,-0.004810104
32,5,-0.08454285
32,6,-0.0022302438
32,7,-0.00044418336
32,8,0.22961426
32,9,0.018020095
32,10,-0.0001028347
32,11,-0.0028536702
32,12,-0.00078308105
32,13,-0.18179871
32,14,-0.0015396881
32,15,-0.14434937
32,16,-0.0060339356
32,17,-0.020854339
32,18,0.0081008915
32,19,-0.026048431
32,20,0.12747955
32,21,0.026079101
32,22,2.461416
32,23,0.025804443
32,24,0.068049625
32,25,0.011967289
32,26,-0.008943481
32,27,-0.020083886
32,28,0.0025585936
32,29,0.059761122
32,30,-0.0017582703
32,31,-0.052910157
32,32,0.045621566
32,33,-0.004627533
32,34,-0.0016545868
32,35,-0.022269897
32,36,0.15502015
32,37,-0.06954834
32,38,-0.07467529
32,39,-0.00058044435
33,0,-0.0002438736
33,1,0.041967165
33,2,0.0010273743
33,3,-0.04764679
33,4,-0.011682434
33,5,-0.007528992
33,6,0.05547699
