layer,neuron
19,14
19,15
19,17
19,21
19,26
19,30
19,31
19,32
19,34
19,35
19,36
19,37
19,40
19,45
19,47
19,48
19,49
19,50
19,52
19,54
19,56
19,57
19,58
19,59
19,60
19,61
20,3
20,7
20,8
20,10
20,11
20,14
20,15
20,16
20,20
20,27
20,28
20,29
20,30
20,32
20,33
20,35
20,38
20,39
20,42
20,43
20,44
20,47
20,51
20,52
20,54
20,55
20,57
20,58
20,59
21,4
21,5
21,8
21,9
21,13
21,14
21,15
21,17
21,18
21,20
21,21
21,24
21,28
21,31
21,33
21,34
21,40
21,41
21,45
21,49
21,51
21,53
21,54
21,59
21,60
21,61
21,62
21,63
22,0
22,1
22,3
22,13
22,14
22,19
22,21
22,22
22,24
22,26
22,29
22,30
22,31
22,34
22,36
22,37
22,39
22,44
22,46
22,48
22,49
22,53
22,54
22,55
22,58
22,60
22,62
22,63
23,1
23,3
23,4
23,6
23,8
23,11
23,12
23,15
23,17
23,20
23,21
23,22
23,25
23,26
23,27
23,28
23,29
23,34
23,40
23,41
23,42
23,43
23,44
23,45
23,46
23,50
23,52
23,53
23,54
23,55
23,56
23,57
23,59
23,61
23,63
