layer,neuron,value
31,10,-0.1339026
31,11,0.0025598144
32,0,-0.011427097
32,1,-0.012016096
32,2,0.0013632965
32,3,0.02333004
32,4,-0.07011147
32,5,0.040978737
32,6,-0.013044369
32,7,-0.0045066834
32,8,-0.007724609
32,9,-0.018124694
32,10,-0.46930236
32,11,-0.1649353
33,0,0.04219299
33,1,-0.1511264
33,2,0.24164642
33,3,0.031664275
33,4,0.010974808
33,5,-0.011161992
33,6,-0.013376389
33,7,-0.003481369
33,8,-0.029194642
33,9,-0.07640412
33,10,0.00856781
33,11,-0.011932106
34,0,0.018011322
34,1,6.9618225e-05
34,2,-0.0037307881
34,3,-0.003680439
34,4,0.014753875
34,5,-0.0062263487
34,6,0.021840286
34,7,0.0040417574
34,8,0.005643959
34,9,0.0048945616
34,10,0.09605102
34,11,0.16139771
35,0,-0.010138417
35,1,-0.0017061853
35,2,-0.007979202
35,3,-0.26485443
35,4,-0.044076882
35,5,0.0024279784
35,6,0.023292007
35,7,-0.015930787
35,8,0.0023555183
35,9,-0.007902145
35,10,0.006063585
35,11,-0.017421417
36,0,0.003148346
36,1,-0.022295838
36,2,0.0071585085
36,3,-0.00010545731
36,4,0.005097656
36,5,0.009589501
36,6,0.029379196
36,7,-0.0059589385
36,8,0.005938225
36,9,0.008662147
36,10,-0.0027135469
36,11,0.00610508
37,0,0.0048942566
37,1,0.011384163
37,2,0.011828384
37,3,0.07320618
37,4,0.13108765
37,5,-0.0329908
37,6,0.0068744947
37,7,-0.0073259734
37,8,-0.014861755
37,9,2.322793e-06
37,10,0.0006896901
37,11,0.002556076
38,0,-0.0484494
38,1,0.008023987
38,2,-0.016722184
38,3,0.0032842397
38,4,-0.061785087
38,5,-0.04584442
38,6,0.004973297
38,7,-0.0004019165
38,8,-0.0011960459
38,9,0.015485993
38,10,0.012415161
38,11,-0.0956572
39,0,0.016092606
39,1,-0.007511463
39,2,0.110215224
39,3,-0.028297806
39,4,0.09913574
39,5,0.013234939
39,6,0.4407251
39,7,-0.037117463
39,8,-0.11662201
39,9,0.041422423
39,10,0.024830952
39,11,-0.05880066
