layer,neuron,value
6,36,0.022929687
6,37,0.03397949
6,38,0.02203125
7,1,0.010700912
7,5,0.021513673
7,6,0.0043944167
7,8,0.015649414
7,12,0.014402466
7,14,0.011402588
7,15,0.0021234609
7,16,0.0070230435
7,17,0.0047631073
7,20,0.0017639064
7,22,0.011046448
7,24,0.026035156
7,25,0.0013950157
7,26,0.021701049
7,30,0.009338684
7,32,0.018162841
7,35,0.02664795
7,39,0.051762696
8,5,0.01878662
8,6,0.0052248766
8,7,0.017351074
8,8,0.019194337
8,9,0.019167481
8,10,0.031430665
8,11,0.004381409
8,12,0.0060295104
8,14,0.012150879
8,15,0.011038208
8,16,0.011987304
8,21,0.028037108
8,22,0.018307496
8,24,0.029694824
8,25,0.0088757565
8,26,0.038657226
8,27,0.008320885
8,28,0.007499771
8,29,0.0019664
8,30,0.022473145
8,32,0.047006834
8,33,0.0076871873
8,34,0.010429688
8,35,0.001165905
8,36,0.0049224854
8,37,0.007079506
8,39,0.0061032106
9,2,0.033984985
9,3,0.019020233
9,6,0.024023438
9,10,0.020766601
9,16,0.025603028
9,23,0.010767593
9,30,0.052714843
9,33,0.00398859
9,38,0.03925049
10,1,0.015146179
10,2,0.0036309625
10,3,0.008809548
10,4,0.012627563
10,5,0.012686615
10,6,0.019752197
10,8,0.054760743
10,9,0.017737426
10,10,0.023623047
10,11,0.01735199
10,16,0.02458374
10,20,0.035527345
10,22,0.008611031
10,27,0.022095947
10,29,0.009559326
10,31,0.027956543
10,32,0.021860963
10,33,0.0048518754
10,34,0.025430908
10,35,0.022714844
10,36,0.01947876
10,38,0.014225616
11,2,0.0030537415
11,7,0.013434372
11,8,0.04308716
11,10,0.058398437
11,12,0.012340737
11,14,0.025223998
11,15,0.003989334
11,16,0.026938476
11,18,0.051455077
11,22,0.022752075
11,24,0.02243042
11,26,0.023302002
11,29,0.027263794
11,30,0.027373048
11,32,0.010133591
11,35,0.027451172
11,36,0.049619142
11,37,0.022354737
11,38,0.009720764
11,39,0.020315858
12,3,0.010268421
12,4,0.016726075
12,5,0.11
12,6,0.09517578
12,11,0.026470032
12,17,0.019461213
12,18,0.03519043
12,21,0.078525394
12,22,0.094404295
12,24,0.044351198
12,26,0.116728514
12,28,0.11736328
12,30,0.07106445
12,32,0.04062256
12,34,0.06372315
12,36,0.08806153
13,0,0.015484238
13,1,0.033794403
13,2,0.042288207
13,3,0.020886688
13,8,0.05366211
13,9,0.020930586
13,11,0.013849182
13,12,0.008938446
13,14,0.031377565
13,15,0.015210228
13,17,0.04848633
13,19,0.09363281
13,21,0.05683838
13,24,0.0034221078
13,26,0.049052734
13,28,0.062207032
13,29,0.092714846
13,30,0.0521167
13,31,0.010979958
13,32,0.05481201
13,36,0.0029162122
13,37,0.072319336
14,2,0.019237366
14,3,0.004891014
14,5,0.11016601
14,7,0.025367431
14,11,0.026444016
14,15,0.008497391
14,17,0.15032226
14,22,0.033895873
14,23,0.09295899
14,26,0.015454254
14,27,0.01801014
14,28,0.044316407
14,33,0.107353516
14,36,0.11410156
14,37,0.06699707
14,39,0.032478638
15,2,0.076484375
15,4,0.16204101
15,5,0.07353516
15,8,0.0929541
15,10,0.01849823
15,11,0.056340333
15,12,0.07169434
15,16,0.010337677
15,18,0.1578418
15,19,0.07867187
15,20,0.11500976
15,22,0.03358179
15,25,0.036904145
15,28,0.072338864
15,31,0.055854492
15,33,0.010524979
15,39,0.058110353
16,1,0.13344726
16,3,0.012302246
16,4,0.18105468
16,5,0.047332153
16,7,0.09896973
16,14,0.012514686
16,18,0.114677735
16,20,0.116723634
16,21,0.11419922
16,24,0.053605348
16,26,0.064770505
16,28,0.050082702
16,30,0.022860564
16,31,0.02913681
16,33,0.052778624
16,39,0.093413085
17,0,0.12804687
17,3,0.06523926
17,4,0.3671094
17,11,0.08602051
17,12,0.20544922
17,14,0.22654296
17,16,0.009624939
17,18,0.09339356
17,19,0.14446288
17,21,0.02981369
17,23,0.20732422
17,25,0.07193481
17,30,0.061330568
17,31,0.16890626
17,36,0.0615271
17,39,0.053769838
18,2,0.082246095
18,3,0.06617798
18,4,0.18751954
18,6,0.063955076
18,7,0.06730957
18,11,0.13233398
18,14,0.12990235
18,16,0.11043945
18,19,0.008444291
18,22,0.21308593
18,23,0.01938263
18,24,0.052059937
18,26,0.024608841
18,27,0.03118309
18,29,0.07032227
18,32,0.10448242
18,33,0.073643796
18,36,0.10208008
18,37,0.03679001
18,38,0.07268799
19,3,0.15640625
19,4,0.21697265
19,7,0.062479246
19,9,0.08722534
19,10,0.20623046
19,11,0.011101532
19,13,0.11246094
19,16,0.07258545
19,19,0.023016205
19,20,0.21210937
19,21,0.021648712
19,22,0.09491699
19,25,0.0042169187
19,29,0.04046936
19,31,0.05644531
19,36,0.14802735
19,37,0.349375
19,38,0.09190918
19,39,0.07068359
20,0,0.062582515
20,4,0.5016016
20,6,0.17618164
20,9,0.16259766
20,15,0.00247406
20,16,0.08041992
20,18,0.023778075
20,21,0.07366333
20,22,0.13089843
20,23,0.28230467
20,28,0.053771973
20,29,0.13566406
20,30,0.0022636415
20,32,0.018154297
20,33,0.046556093
20,36,0.098930664
20,37,0.15634766
20,38,0.15875977
20,39,0.24439453
21,3,0.121806644
21,7,0.2800586
21,8,0.23408203
21,9,0.12076172
21,11,0.15550782
21,13,0.18097657
21,14,0.013280182
21,18,0.15907227
21,19,0.15579101
21,20,0.07728264
21,21,0.24998046
21,22,0.12669434
21,23,0.038634643
21,24,0.07055725
21,25,0.05017212
21,27,0.034491636
21,29,0.4185547
21,30,0.0064199064
21,31,0.016221276
21,32,0.22828124
21,34,0.05936432
21,35,0.016454106
21,36,0.18014649
21,39,0.15620117
22,1,0.08411011
22,3,0.08138199
22,5,0.015785255
22,7,0.1472168
22,9,0.027387237
22,10,0.076601565
22,14,0.20783204
22,17,0.047272414
22,18,0.1880957
22,19,0.14131837
22,20,0.035418473
22,21,0.033927307
22,22,0.054785155
22,23,0.03228058
22,25,0.11953125
22,29,0.15359375
22,31,0.09596924
22,34,0.020716667
22,35,0.08626953
22,38,0.06774841
22,39,0.16854492
23,1,0.051677477
23,3,0.043192137
23,4,0.07018494
23,5,0.083427735
23,6,0.2028125
23,10,0.15084961
23,14,0.11650879
23,15,0.057595827
23,17,0.16807617
23,18,0.08674805
23,19,0.13954102
23,21,0.009830017
23,23,0.00820282
23,24,0.11636719
23,25,0.108217776
23,28,0.049321596
23,31,0.0042131804
23,33,0.12028809
23,36,0.062905274
24,1,0.16634765
24,3,0.022440568
24,4,0.06364837
24,5,0.012196961
24,6,0.08155762
24,7,0.10328613
24,8,0.10074219
24,9,0.07881348
24,10,0.21046875
24,15,0.0863916
24,16,0.17043945
24,17,0.014322586
24,18,0.047710877
24,19,0.0098579405
24,21,0.11134765
24,22,0.0052079773
24,23,0.028497009
24,24,0.08706055
24,25,0.052092284
24,35,0.14860351
24,36,0.016767578
24,37,0.007875213
25,2,0.03906952
25,4,0.06960449
25,8,0.065825194
25,10,0.052537844
25,12,0.16009766
25,13,0.017408295
25,16,0.060796812
25,19,0.030101929
25,22,0.04208313
25,23,0.084907226
25,24,0.08946289
25,28,0.21861328
25,29,0.012386551
25,32,0.016448058
25,34,0.06653809
25,35,0.119335935
25,36,0.014308624
25,37,0.048420735
26,0,0.022117004
26,1,0.09984375
26,2,0.030914307
26,9,0.0077590942
26,10,0.008390121
26,11,0.0304068
26,12,0.066743165
26,14,0.116845705
26,15,0.028296508
26,20,0.13110352
26,23,0.08293945
26,24,0.08691406
26,28,0.028396301
26,30,0.003401947
26,31,0.0019800377
27,0,0.08325195
27,1,0.10223633
27,3,0.002827568
27,5,0.036050264
27,6,0.12561524
27,8,0.02374771
27,9,0.07169434
27,10,0.01715538
27,11,0.07495605
27,12,0.048273925
27,13,0.027459716
27,14,0.051386718
27,15,0.056270752
27,16,0.028283538
27,18,0.019654846
27,19,0.05812744
27,20,0.05519043
27,21,0.001986847
27,23,0.0016964913
27,24,0.027571412
27,26,0.014116516
27,27,0.07764649
27,30,0.030160522
27,31,0.17478515
27,32,0.07495117
27,34,0.108671874
27,35,0.008633575
27,36,0.0056789396
27,37,0.04109619
28,5,0.0428833
28,6,0.025248718
28,8,0.016067123
28,10,0.024022236
28,11,0.15773438
28,12,0.019663848
28,15,0.022874756
28,16,0.020050697
28,18,0.0039439774
28,19,0.07169434
28,24,0.015741883
28,25,0.09509765
28,34,0.0837793
28,36,0.10875977
29,1,0.011057586
29,3,0.06909668
29,5,0.006259718
29,10,0.0715625
29,12,0.041452635
29,13,0.011999702
29,14,0.08158691
29,15,0.004766388
29,20,0.050114747
29,22,0.008507747
29,24,0.008736343
29,33,0.042907715
29,35,0.020150756
29,36,0.095893554
29,37,0.16165039
29,39,0.002164383
30,0,0.0511499
30,11,0.032965697
30,12,0.020417023
30,14,0.0364917
30,18,0.0367041
30,19,0.119501956
30,20,0.13969727
30,22,0.016038818
30,23,0.088828124
30,25,0.023755416
30,28,0.120078124
30,29,0.015160217
30,31,0.07874023
30,32,0.033525392
30,33,0.11551758
30,36,0.048776854
30,37,0.13398437
30,39,0.06504883
31,0,0.04406006
31,1,0.025964279
31,2,0.008337021
31,6,0.057507325
31,7,0.09529297
31,9,0.0014837265
31,10,0.042575683
31,11,0.07100586
31,12,0.04126953
31,14,0.015007477
31,17,0.08661621
31,18,0.03666748
31,19,0.012241058
31,20,0.019147415
31,21,0.025276337
31,22,0.10490723
31,23,0.02654602
31,25,0.20914063
31,27,0.042485353
31,29,0.09088867
31,30,0.0058397674
31,32,0.018919067
31,34,0.020935593
31,35,0.015511475
31,37,0.01537323
31,38,0.07621582
31,39,0.045686036
32,1,0.059633788
32,3,0.020699006
32,6,0.029916992
32,8,0.008088836
32,11,0.021188354
32,14,0.040981445
32,16,0.014741516
32,17,0.015683137
32,18,0.05995117
32,19,0.014870529
32,21,0.049831543
32,25,0.0096851345
32,26,0.037733153
32,29,0.006962204
32,31,0.027868042
32,32,0.030811768
32,35,0.012591934
32,36,0.015845336
32,37,0.021436768
32,39,0.025645142
33,0,0.06721191
33,1,0.01901886
33,2,0.011721535
33,3,0.05418701
33,4,0.051652834
33,6,0.019450951
33,11,0.0034007262
33,12,0.022055512
33,13,0.017226867
33,14,0.016944122
33,17,0.04581787
33,19,0.021728821
33,20,0.03545288
33,21,0.009444223
33,23,0.05744873
33,25,0.032927245
33,26,0.0071196365
33,27,0.0026871108
33,28,0.0015839386
33,29,0.07696289
33,30,0.051967774
33,34,0.09113769
33,35,0.00242445
33,36,0.037263185
33,39,0.03400574
34,1,0.014400406
34,2,0.021208953
34,4,0.006839876
34,7,0.0067149354
34,8,0.027092285
34,9,0.023381958
34,13,0.00949997
34,14,0.0045358944
34,15,0.034410402
34,17,0.0143421935
34,18,0.008622151
34,21,0.016998768
34,23,0.009123382
34,25,0.12105469
34,28,0.021346703
34,32,0.015789414
34,34,0.036972657
34,35,0.037053224
34,38,0.01628891
35,0,0.035089113
35,1,0.012060737
35,3,0.017415084
35,4,0.010809174
35,5,0.062075194
35,6,0.039196778
35,7,0.027536621
35,10,0.08709961
35,11,0.0707959
35,13,0.036132812
35,16,0.025253601
35,17,0.011828384
35,19,0.009708557
35,20,0.04248291
35,21,0.030606689
35,22,0.06603516
35,28,0.045217287
35,29,0.054577637
35,31,0.0014897633
35,34,0.050927736
35,35,0.07775391
35,36,0.06791016
35,38,0.010761947
36,0,0.007235222
36,2,0.041501466
36,4,0.011584482
36,6,0.02840725
36,13,0.004430103
36,15,0.019578246
36,17,0.0076091574
36,20,0.0048823548
36,21,0.0019616508
36,24,0.026566772
36,30,0.006553345
36,31,0.029380493
36,33,0.030159913
36,35,0.022406997
36,38,0.030648194
37,0,0.06092285
37,2,0.06508789
37,3,0.02866211
37,5,0.0030846787
37,6,0.03334961
37,7,0.01938385
37,8,0.014195786
37,9,0.01823944
37,11,0.012714386
37,13,0.024764404
37,14,0.01829773
37,15,0.019604493
37,16,0.02043335
37,17,0.021975707
37,18,0.00892685
37,20,0.038410645
37,23,0.053217772
37,24,0.047915038
37,25,0.014259444
37,26,0.015799712
37,28,0.01694519
37,29,0.03635498
37,30,0.019972838
37,31,0.020597534
37,32,0.017346801
37,33,0.010743942
37,34,0.009437981
37,35,0.011886263
37,38,0.04381836
38,0,0.014108849
38,2,0.016905518
38,8,0.0044839666
38,10,0.028674927
38,13,0.0053022383
38,14,0.046535645
38,15,0.047893066
38,16,0.04945801
38,19,0.014121399
38,21,0.017379608
38,22,0.016728515
38,23,0.011287984
38,24,0.032502443
38,25,0.037405394
38,27,0.012771759
38,28,0.025537109
38,30,0.014037609
38,33,0.031120606
38,34,0.006560745
38,35,0.013652649
38,39,0.030327149
39,0,0.019042358
39,1,0.019072266
39,2,0.0013843536
39,4,0.0071696662
39,5,0.026060792
39,6,0.015910797
39,7,0.027647706
39,8,0.08686523
39,9,0.007586441
39,10,0.039658204
39,12,0.050332032
39,13,0.036218263
39,15,0.008155403
39,18,0.05080078
39,20,0.019867249
39,21,0.011884003
39,25,0.13831055
39,26,0.074936524
39,27,0.0054760934
39,28,0.031193847
39,31,0.021811523
39,32,0.015829468
39,34,0.058774415
39,35,0.04626465
39,37,0.0241333
