layer,neuron,value
3,22,0.013625946
3,23,0.00047209024
3,24,-0.0029726601
3,25,-0.00011369705
3,26,-0.0001543975
3,27,0.0006959294
3,28,-0.0021518897
3,29,-0.0014006901
3,30,0.00011571884
3,31,-0.00056366564
3,32,-0.010443955
3,33,-0.00191535
3,34,0.00081337214
3,35,-0.0045718383
3,36,-0.003244648
3,37,0.000111999514
3,38,-0.008078329
3,39,-0.0023206996
4,0,0.0003824234
4,1,-0.00013888835
4,2,-0.00089265825
4,3,0.005538349
4,4,0.0006466103
4,5,0.24012206
4,6,-1.7366408e-05
4,7,-0.00045145035
4,8,-0.0011833477
4,9,-0.0028475951
4,10,-0.0012694359
4,11,0.0016429902
4,12,-0.0010628081
4,13,-0.0030577611
4,14,-0.00012790978
4,15,-0.0077862265
4,16,-0.0004442787
4,17,0.0035915375
4,18,-0.0055933855
4,19,-0.00010565698
4,20,0.0018132686
4,21,0.0028573228
4,22,-0.0010049259
4,23,-0.0013792228
4,24,5.754471e-05
4,25,-0.0071385573
4,26,-0.037315063
4,27,-0.00018927574
4,28,-0.005909252
4,29,-0.0009497261
4,30,0.0014745116
4,31,0.0047066496
4,32,0.0006717682
4,33,0.0007431316
4,34,-0.01532074
4,35,0.002683506
4,36,0.0009811413
4,37,-0.001410799
4,38,-0.0031142426
4,39,0.001768533
5,0,0.0055999947
5,1,-0.00024638177
5,2,-0.000523777
5,3,0.00032681704
5,4,0.00018668175
5,5,-0.0023317337
5,6,-0.0038710022
5,7,-0.0036278153
5,8,0.010861817
5,9,0.015037269
5,10,-0.015675545
5,11,-0.0005587387
5,12,-0.0020500468
5,13,-0.0018788337
5,14,-0.0010584068
5,15,0.03636505
5,16,-0.011210785
5,17,0.0031010436
5,18,-0.00041046142
5,19,-0.01210001
5,20,0.0027646255
5,21,-0.0052138353
5,22,0.0034361077
5,23,-0.0022839736
5,24,-0.00023551942
5,25,0.00012423516
5,26,-0.0011445045
5,27,0.0004221213
5,28,-0.0022338866
5,29,0.006453781
5,30,-0.005154514
5,31,0.003945084
5,32,-0.009300079
5,33,-0.0014938546
5,34,0.012353363
5,35,-0.0018539142
5,36,0.0044781375
5,37,-0.0035633086
5,38,-0.00026188017
5,39,-0.013123741
6,0,0.007814407
6,1,-2.389431e-05
6,2,0.0029158068
6,3,0.012395773
6,4,0.0040135575
6,5,-0.00067497016
6,6,-0.002692795
6,7,0.003728199
6,8,-0.0024079895
6,9,0.0128024295
6,10,0.0012520599
6,11,0.0033245636
6,12,-0.0031332015
6,13,0.005077057
6,14,-0.0014140224
6,15,-0.0008041227
6,16,-0.0033824157
6,17,0.043841552
6,18,0.0009825528
6,19,-0.0010352135
6,20,-0.011108513
6,21,0.0034347915
6,22,0.0009903717
6,23,0.017466582
6,24,0.001597023
6,25,-0.00038149834
6,26,0.0007649958
6,27,-0.0012906075
6,28,-0.00018598557
6,29,0.003226862
6,30,0.0012579167
6,31,-0.00086904527
6,32,0.029820556
6,33,0.003526249
6,34,0.00012355804
6,35,-0.00091835024
6,36,-0.0010429287
6,37,-0.00617466
6,38,0.0034545588
6,39,0.0044671632
7,0,0.0035368346
7,1,0.0027200126
7,2,-0.0013883305
7,3,-0.0010674858
7,4,0.00032119275
7,5,-0.00061457633
7,6,-0.0050138664
7,7,0.031725235
7,8,0.00070732116
7,9,0.0017128277
7,10,-0.0014622879
7,11,0.007407284
7,12,-1.0242462e-05
7,13,0.0023389817
7,14,-0.008334732
7,15,0.0118883895
7,16,-0.004137726
7,17,0.0038876724
7,18,0.002312336
7,19,0.0024941063
7,20,-0.0032187654
7,21,-0.0063678264
7,22,0.020766487
7,23,0.004373474
7,24,-0.028274937
7,25,-0.0042377184
7,26,0.00071870803
7,27,0.001614685
7,28,0.0063656555
7,29,-0.0037184882
7,30,0.0034874058
7,31,0.0025617122
7,32,-0.004340744
7,33,0.0006515121
7,34,0.00055838824
7,35,-0.0014247132
7,36,0.0039471625
7,37,0.13187836
7,38,0.0006510925
7,39,-0.002053623
8,0,0.0005799556
8,1,0.0039904783
8,2,0.00038475037
8,3,-0.003216262
8,4,0.01610634
8,5,0.0078113554
8,6,0.0029175854
8,7,-0.00092075346
8,8,0.0046190643
8,9,0.00017111778
8,10,-0.00068223954
8,11,0.00020908356
8,12,0.0013036728
8,13,0.0008647728
8,14,0.0015457534
8,15,-0.0018149185
8,16,0.01065712
8,17,0.010248642
8,18,-0.004692421
8,19,0.015568924
8,20,-0.0054343985
8,21,0.04728283
8,22,0.00049957517
8,23,0.0038818358
8,24,-0.02591919
8,25,-0.0045962906
8,26,0.008062592
8,27,0.004844141
8,28,0.00011083603
8,29,-0.0069397353
8,30,0.0041929577
8,31,-5.3329466e-05
8,32,0.007800598
8,33,0.00054422853
8,34,0.0035992432
8,35,-0.0036514283
8,36,-0.0016358757
8,37,0.0012713528
8,38,0.006162205
8,39,0.000263865
9,0,0.0017911125
9,1,0.00025569915
9,2,-0.009169884
9,3,0.0014682674
9,4,-0.0026482772
9,5,-0.011134872
9,6,-0.0010451317
9,7,0.0032445525
9,8,0.002089424
9,9,-0.0061470033
9,10,0.0069416044
9,11,0.0070547103
9,12,-4.0550232e-05
9,13,0.009388037
9,14,-0.0069900514
9,15,0.0010984611
9,16,4.1190386e-05
9,17,-0.0006816006
9,18,-0.008033142
9,19,-0.00010629654
9,20,0.025124788
9,21,-0.0013848114
9,22,0.0071124267
9,23,-0.0011627197
9,24,-0.00034475327
9,25,0.001007738
9,26,0.010242577
9,27,0.00089183805
9,28,0.00061231613
9,29,0.0002779007
9,30,0.0018104553
9,31,-0.0007579708
9,32,0.006592331
9,33,-0.0047010803
9,34,0.05411041
9,35,0.0032411576
9,36,-0.009733753
9,37,-0.006583786
9,38,0.00059822085
9,39,0.0026248312
10,0,-0.0019927884
10,1,0.0013467264
10,2,0.00049749075
10,3,-0.00549714
10,4,-0.004994507
10,5,0.010697836
10,6,0.00095623016
10,7,0.014379387
10,8,0.011270447
10,9,-0.0010945272
10,10,0.00049366
10,11,-0.010635162
10,12,0.0150234485
10,13,-0.007097931
10,14,-0.01786583
10,15,0.011881122
10,16,0.0019982576
10,17,0.013627911
10,18,-0.0153910825
10,19,0.0059303474
10,20,0.008536682
10,21,0.0070830346
10,22,-0.0014775277
10,23,0.0031277847
10,24,-0.0014362312
10,25,-0.012009191
10,26,0.011895027
10,27,0.032026824
10,28,0.0019184267
10,29,0.003968222
10,30,0.005612974
10,31,0.0065900423
10,32,0.0022404862
10,33,-0.008052788
10,34,-0.001214676
10,35,-0.0033743859
10,36,-0.006394653
10,37,0.014425049
10,38,-0.009722118
10,39,-0.029907303
11,0,0.006058369
11,1,-0.008217115
11,2,-0.0043585063
11,3,0.032157935
11,4,0.004566231
11,5,-0.0027020646
11,6,0.006689453
11,7,0.018396568
11,8,-0.0052233124
11,9,0.00095066073
11,10,0.026049957
11,11,-0.0054795076
11,12,-0.0022454835
11,13,-0.0016337967
11,14,-0.0055827713
11,15,0.0046301354
11,16,-0.0006021881
11,17,-0.00027788163
11,18,-0.010902281
11,19,0.016671905
11,20,-0.00055841985
11,21,0.003107071
11,22,0.005312748
11,23,-0.006389656
11,24,0.004865036
11,25,-0.0004991913
11,26,0.0050976183
11,27,-0.006150818
11,28,9.559631e-05
11,29,-0.0020776368
11,30,0.005516739
11,31,-0.013601227
11,32,0.0002705002
11,33,0.002221222
11,34,0.0017509079
11,35,-0.0036074102
11,36,-0.0056786584
11,37,-0.0028657722
11,38,-0.004852085
11,39,1.4095306e-05
12,0,0.00966981
12,1,-0.007049427
12,2,0.010367432
12,3,-0.012315678
12,4,0.0028851319
12,5,-0.006627655
12,6,0.001156764
12,7,0.009194145
12,8,-0.0022500611
12,9,0.0012797642
12,10,0.016108703
12,11,0.0028471947
12,12,-0.016237525
12,13,0.012864952
12,14,0.005116196
12,15,-0.0057925605
12,16,0.009599457
12,17,-0.0028153611
12,18,-0.0056507112
12,19,0.0033525657
12,20,-0.0021893405
12,21,-0.02600113
12,22,0.009665985
12,23,0.00017715454
12,24,-0.00022556662
12,25,0.0035121918
12,26,0.0018340301
12,27,-0.0021769332
12,28,-0.007471962
12,29,-0.0050110435
12,30,0.0072302246
12,31,-0.000112519265
12,32,-0.0030700874
12,33,0.10880585
12,34,-0.009832306
12,35,-0.006863098
12,36,0.024684142
12,37,0.004415283
12,38,-0.0004212308
12,39,-0.0026737214
13,0,0.017080622
13,1,0.002261963
13,2,-0.0011527061
13,3,0.0058369637
13,4,0.029640503
13,5,-0.00097358704
13,6,-0.00033943178
13,7,-0.019295959
13,8,0.0019555474
13,9,0.005960922
13,10,-0.020114021
13,11,-0.01285614
13,12,0.0014685726
13,13,0.0022937013
13,14,-0.00088111876
13,15,0.0072666933
13,16,0.00032897948
13,17,0.0041846037
13,18,-0.003585148
13,19,-0.0043396293
13,20,-0.00081644056
13,21,-0.0047603417
13,22,-0.028374938
13,23,-0.0029472732
13,24,0.013694439
13,25,-0.00816185
13,26,-0.007022705
13,27,-0.0068585207
13,28,-0.00045042037
13,29,0.010881653
13,30,0.039379884
13,31,-0.008149605
13,32,0.028871803
13,33,-0.0010734558
13,34,0.001449089
13,35,-0.0051223757
13,36,-0.0038013458
13,37,0.014745483
13,38,0.005733719
13,39,-0.004713211
14,0,-0.0020309067
14,1,0.021329956
14,2,0.03453583
14,3,0.019221343
14,4,-0.010822087
14,5,-0.021778602
14,6,0.03828949
14,7,0.007848358
14,8,-0.0044471743
14,9,-0.0048641968
14,10,0.05676884
14,11,0.0057737734
14,12,-0.0025631643
14,13,-0.013113404
14,14,-0.00018409728
14,15,0.0053652953
14,16,-0.009714851
14,17,0.0055493643
14,18,0.005168915
14,19,-0.002115898
14,20,0.007707138
14,21,-0.010122833
14,22,0.0029067993
14,23,-0.011083908
14,24,-0.009092994
14,25,0.003959198
14,26,0.0037131237
14,27,0.019445725
14,28,0.0048648836
14,29,0.005909729
14,30,-0.0008488947
14,31,-0.006659851
14,32,-0.023520356
14,33,0.007960596
14,34,-0.019681511
14,35,0.0019277191
14,36,-0.012964172
14,37,0.0027998353
14,38,0.0004488182
14,39,0.002300949
15,0,-0.0015221405
15,1,0.013391304
15,2,-0.021035613
15,3,0.3278235
15,4,0.00047327994
15,5,-0.0030517578
15,6,0.013778305
15,7,-0.0013780976
15,8,0.023252297
15,9,0.01329153
15,10,-0.0030901337
15,11,-0.0008097076
15,12,0.030888977
15,13,0.0012318802
15,14,-0.03313614
15,15,0.018470516
15,16,-0.00838562
15,17,0.0029253387
15,18,-0.028501969
15,19,-0.00029167175
15,20,-0.010198211
15,21,0.0077537536
15,22,-0.0013856888
15,23,0.002142868
15,24,-0.008849602
15,25,0.045095254
15,26,-0.00085842493
15,27,-0.008417874
15,28,-0.012426376
15,29,2.7923585e-05
15,30,-0.039310914
15,31,-0.0028474426
15,32,-0.019153405
15,33,-0.026595002
15,34,0.0017300701
15,35,-0.015164128
15,36,-0.0020267772
15,37,0.0021486664
15,38,0.024620289
15,39,-0.009585457
16,0,-0.0046902467
16,1,-0.0006251335
16,2,0.00046279907
16,3,-0.027816659
16,4,-0.015261383
16,5,0.04852823
16,6,0.0022885895
16,7,0.010211105
16,8,0.0060717775
16,9,-0.016821748
16,10,-0.003636055
16,11,-0.017566834
16,12,0.003937836
16,13,-0.0046671294
16,14,-0.030437393
16,15,0.15683563
16,16,-0.0014553833
16,17,0.016297454
16,18,0.052795716
16,19,-0.02355774
16,20,0.00719162
16,21,0.002132721
16,22,-0.005551491
16,23,-0.008823928
16,24,0.0020762635
16,25,-0.014484864
16,26,-0.013154068
16,27,0.004583168
16,28,-0.0022225427
16,29,-0.001040802
16,30,0.0011474609
16,31,-0.002106247
16,32,0.00992981
16,33,-0.0045785047
16,34,0.019415436
16,35,-0.0033660126
16,36,-0.05343155
16,37,0.0055992887
16,38,0.07935898
16,39,-0.0030090522
17,0,-0.020513305
17,1,0.0025558758
17,2,-0.004492493
17,3,-0.03882578
17,4,-0.0015522767
17,5,0.011103974
17,6,0.00627059
17,7,-0.02255435
17,8,0.009232636
17,9,0.0019647693
17,10,-0.0030808258
17,11,-0.02788742
17,12,0.009761515
17,13,-0.0013417816
17,14,0.01508437
17,15,-0.0056179045
17,16,0.024107361
17,17,0.00849639
17,18,-0.00598999
17,19,0.012159195
17,20,-0.0014816284
17,21,0.04004547
17,22,0.103452146
17,23,-0.0072151185
17,24,0.032150574
17,25,-0.035822142
17,26,-0.002266159
17,27,0.006388321
17,28,0.016886368
17,29,0.01404829
17,30,0.011614838
17,31,0.021126652
17,32,0.009525299
17,33,-0.008459778
17,34,0.13372901
17,35,0.0147723295
17,36,0.0003904724
17,37,-0.023834229
17,38,0.008301697
17,39,0.0076682474
18,0,0.025623703
18,1,-0.0017912292
18,2,-0.0075943754
18,3,0.024923135
18,4,0.0011687279
18,5,-0.016788635
18,6,-0.007593689
18,7,-0.013282166
18,8,-0.0066547394
18,9,0.0069095995
18,10,-0.022924118
18,11,0.009958458
18,12,-0.005953827
18,13,0.0019677354
18,14,-0.007550745
18,15,0.056815185
18,16,-0.007217407
18,17,0.007921791
18,18,-0.0065200804
18,19,-0.0007729721
18,20,0.017664032
18,21,-0.021779785
18,22,0.018398132
18,23,-0.001505127
18,24,0.003878479
18,25,-0.010174484
18,26,0.0026440036
18,27,-0.020607108
18,28,-0.022352237
18,29,0.02022499
18,30,-0.0066051483
18,31,0.014932709
18,32,0.01966463
18,33,-0.02696373
18,34,0.0011774445
18,35,0.012278595
18,36,0.040163346
18,37,-0.05592102
18,38,0.03722847
18,39,0.025486756
19,0,-0.103475645
19,1,0.006676903
19,2,-0.010679092
19,3,0.03362793
19,4,0.006055298
19,5,0.09781189
19,6,0.021765137
19,7,-0.0397249
19,8,0.014171295
19,9,0.072295226
19,10,-0.0016605568
19,11,0.02474533
19,12,-0.042571105
19,13,-0.055860747
19,14,-0.021732178
19,15,-0.015919648
19,16,-0.02202011
19,17,0.07803589
19,18,-0.019939385
19,19,-0.048047792
19,20,-0.0032862471
19,21,-0.036638185
19,22,0.019141234
19,23,-0.019124985
19,24,-0.007439575
19,25,-0.0068618776
19,26,-0.004787903
19,27,-0.0011380005
19,28,0.07218323
19,29,0.21001542
19,30,0.03920349
19,31,-0.009477386
19,32,-0.0021134948
19,33,0.0041057873
19,34,-0.010021858
19,35,-0.0014299011
19,36,0.04673519
19,37,0.047177278
19,38,-0.16401184
19,39,-0.03911087
20,0,-0.0014271545
20,1,0.0162294
20,2,-0.014579506
20,3,-0.015542298
20,4,0.0008885193
20,5,0.0041023158
20,6,0.089846805
20,7,-0.010605164
20,8,0.030038452
20,9,0.00027626037
20,10,0.036171988
20,11,0.005688095
20,12,-0.022567444
20,13,0.030153045
20,14,0.0030346108
20,15,0.007036362
20,16,0.035242766
20,17,-0.022039413
20,18,-0.004649353
20,19,0.00023107529
20,20,0.020310668
20,21,0.0038739014
20,22,0.00032951354
20,23,0.04659424
20,24,-0.06314125
20,25,0.005024719
20,26,-0.019997863
20,27,-0.04717592
20,28,0.009049487
20,29,-0.023593206
20,30,0.045945454
20,31,0.00050216675
20,32,0.0029962158
20,33,0.02359558
20,34,0.004129982
20,35,0.0009021378
20,36,-0.0026477051
20,37,-0.0013253784
20,38,-0.004605942
20,39,0.014546695
21,0,-0.03716339
21,1,0.0019596862
21,2,0.00033169688
21,3,0.06381531
21,4,-0.0021954156
21,5,-0.06510628
21,6,0.0034558105
21,7,-0.0012727357
21,8,-0.0056037237
21,9,0.015271301
21,10,0.047887575
21,11,0.11922224
21,12,0.02355072
21,13,0.030437011
21,14,-0.06614509
21,15,0.03650696
21,16,0.002263825
21,17,0.02536438
21,18,-0.025727538
21,19,0.025968857
21,20,-0.004892485
21,21,0.017650299
21,22,-0.003144989
21,23,-0.010486632
21,24,-0.09106109
21,25,-0.028669434
21,26,0.012144012
21,27,-0.005638652
21,28,0.022781143
21,29,0.016680527
21,30,0.0030566407
21,31,-0.029953308
21,32,0.060798645
21,33,0.057821274
21,34,-0.0049742125
21,35,-0.020182943
21,36,0.02262146
21,37,0.016404724
21,38,0.010936852
21,39,0.016311646
22,0,-0.060449827
22,1,-0.05068268
22,2,0.016426392
22,3,0.056690063
22,4,-0.005077667
22,5,-0.011904602
22,6,-0.0051506804
22,7,0.03310181
22,8,0.005798731
22,9,-0.04782734
22,10,-0.0037873841
22,11,0.010457383
22,12,0.021871949
22,13,-0.0040925075
22,14,0.012359009
22,15,0.0021125984
22,16,-0.022277154
22,17,0.029590148
22,18,-0.003679428
22,19,0.005109253
22,20,0.021581536
22,21,0.082238615
22,22,-0.0035979843
22,23,0.003606018
22,24,-0.058804017
22,25,-0.007930222
22,26,-0.009990759
22,27,0.0015664673
22,28,0.004815178
22,29,0.0074536516
22,30,-0.040447444
22,31,0.021651305
22,32,0.031222153
22,33,-0.013952332
22,34,0.002246151
22,35,-0.033315886
22,36,0.013494568
22,37,0.009777489
22,38,0.010979309
22,39,-0.001759262
23,0,0.13816452
23,1,-0.009060135
23,2,0.0035674
23,3,-0.011826172
23,4,0.00064009667
23,5,-0.012912292
23,6,0.010319062
23,7,-0.00022949219
23,8,-0.018590545
23,9,0.005194397
23,10,0.0029662705
23,11,-0.015029602
23,12,0.007650528
23,13,0.0014167785
23,14,0.004681244
23,15,0.00450861
23,16,0.00042839051
23,17,-0.0001007843
23,18,0.010469666
23,19,-0.016085967
23,20,-0.00070400717
23,21,-0.01582241
23,22,-0.0002510935
23,23,-6.6270826e-05
23,24,0.09177735
23,25,0.018816574
23,26,-0.0062557985
23,27,0.01755249
23,28,-0.003021202
23,29,0.01429615
23,30,-0.085114285
23,31,-0.002114544
23,32,0.010783062
23,33,-0.0037716674
23,34,0.30127198
23,35,0.00037915708
23,36,0.0060287477
23,37,-0.0070310975
23,38,0.0046081543
23,39,-0.0005518341
24,0,-0.110418856
24,1,0.000873661
24,2,-0.00020258308
24,3,-0.0016564179
24,4,-0.018537149
24,5,0.11872406
24,6,0.0019250512
24,7,0.010660401
24,8,-0.008857269
24,9,0.12903167
24,10,0.004969101
24,11,-0.003443556
24,12,-0.010382328
24,13,0.0036898805
24,14,0.00012496472
24,15,-0.00109267
24,16,0.05450306
24,17,-0.026693668
24,18,0.03257492
24,19,3.1321048e-05
24,20,-0.007852402
24,21,0.0009126282
24,22,0.013940802
24,23,-0.014100495
24,24,-0.007967682
24,25,0.0002606964
24,26,0.00082168577
24,27,0.043997955
24,28,0.003837614
24,29,0.014205017
24,30,-0.0101843355
24,31,0.018020019
24,32,-0.0021734715
24,33,0.0024869537
24,34,0.007431145
24,35,-0.027945176
24,36,-0.030059777
24,37,-0.00069274905
24,38,0.0018933344
24,39,-0.010158005
25,0,-0.0029031371
25,1,-0.001960678
25,2,0.00013454437
25,3,-0.0018302917
25,4,0.0037956429
25,5,-0.00239933
25,6,0.011374894
25,7,-0.0015513992
25,8,0.10574035
25,9,0.008913422
25,10,0.0058464813
25,11,0.0016739655
25,12,-0.01190525
25,13,0.021748353
25,14,-0.014987183
25,15,-0.012674141
25,16,-0.004573536
25,17,0.024919892
25,18,-0.004835358
25,19,-0.009942169
25,20,0.0011780739
25,21,0.0034420395
25,22,0.0006421661
25,23,-0.005069122
25,24,-0.00053245545
25,25,-0.008833323
25,26,0.0033790707
25,27,0.006193123
25,28,0.0019611358
25,29,0.01736206
25,30,0.028757172
25,31,0.023334656
25,32,0.022134209
25,33,-0.016066361
25,34,-0.00816164
25,35,0.0015325546
25,36,-0.0424134
25,37,1.009345e-05
25,38,0.027836762
25,39,0.0027906704
26,0,-0.0007314682
26,1,0.013615322
26,2,0.01890747
26,3,0.0056702807
26,4,-0.004396782
26,5,-0.011491242
26,6,0.021436233
26,7,0.008480301
26,8,-0.006519394
26,9,0.00016277313
26,10,0.00059005263
26,11,0.003675995
26,12,0.003397026
26,13,0.016546937
26,14,0.00018965364
26,15,0.01227571
26,16,0.0040005874
26,17,0.010492707
26,18,-0.009551811
26,19,0.005721855
26,20,0.00429718
26,21,0.0031194878
26,22,0.00035734652
26,23,-0.0012330532
26,24,-0.029626159
26,25,-0.00053253176
26,26,-0.0012974548
26,27,-0.008149147
26,28,0.00020412444
26,29,0.012660594
26,30,0.00096451165
26,31,-0.008004528
26,32,0.00011401177
26,33,0.0050441935
26,34,-0.015375128
26,35,0.002851124
26,36,-0.011779918
26,37,0.0017375946
26,38,-0.0044695474
26,39,0.0018677616
27,0,0.01800827
27,1,-0.01210804
27,2,-0.00092262955
27,3,-0.002212696
27,4,-0.001125679
27,5,0.010811596
27,6,0.0019862175
27,7,-0.0005893523
27,8,-0.017148208
27,9,0.008405533
27,10,-0.005959883
27,11,0.00068799494
27,12,0.0003083801
27,13,-0.001701603
27,14,0.0003085649
27,15,-0.0023018646
27,16,0.0013457966
27,17,-0.00048835756
27,18,-0.0008849239
27,19,-0.022572327
27,20,-0.0003599024
27,21,0.0030052185
27,22,-0.0013206649
27,23,-0.0044127274
27,24,-0.0012359935
27,25,0.0068040467
27,26,0.0052214907
27,27,0.007567501
27,28,-0.009309354
27,29,-0.002063105
27,30,0.00037414551
27,31,0.033021927
27,32,-0.017591458
27,33,0.008460655
27,34,0.0033458709
27,35,0.0034455298
27,36,-0.005132866
27,37,-0.027890624
27,38,0.0060246373
27,39,0.0021052503
28,0,0.001778698
28,1,0.0068917847
28,2,-0.008305931
28,3,7.579804e-05
28,4,-0.00050567865
28,5,0.0021204234
28,6,0.000546204
28,7,-0.00246912
28,8,0.0005418938
28,9,0.0014518881
28,10,-0.0008074093
28,11,-0.019128112
28,12,0.003291974
28,13,-0.00022155285
28,14,0.0066355704
28,15,-0.00021076202
28,16,0.020071412
28,17,0.0009915924
28,18,0.00062278745
28,19,-0.0039759064
28,20,-0.0015122795
28,21,0.0041461205
28,22,0.00055534363
28,23,0.00137846
28,24,-0.0014265251
28,25,-0.0064454866
28,26,0.0027446747
28,27,0.00061243057
28,28,-0.0051515484
28,29,-0.006761322
28,30,-0.0097255325
28,31,0.009094671
28,32,-0.0018309236
28,33,-0.006966095
28,34,0.0053476715
28,35,-0.03315712
28,36,0.004598217
28,37,0.17569458
28,38,0.0036576272
28,39,0.015123367
29,0,-0.0071592806
29,1,-0.0024201202
29,2,-0.017402478
29,3,0.0029320526
29,4,0.018751526
29,5,-0.007103691
29,6,0.00024125665
29,7,0.0017371369
29,8,-0.00015735626
29,9,0.017169494
29,10,-0.0026334
29,11,-0.0018600249
29,12,2.0484924e-05
29,13,-0.017262496
29,14,0.0036424352
29,15,0.001682291
29,16,0.0018496895
29,17,0.0004513502
29,18,-0.017492505
29,19,0.00035699844
29,20,0.00017059327
29,21,0.00015304565
29,22,0.00036471247
29,23,-0.004611149
29,24,0.007182226
29,25,0.0036849212
29,26,-0.002106247
29,27,0.0033704233
29,28,-0.00018685638
29,29,0.0034322548
29,30,0.0003860545
29,31,0.11210483
29,32,-0.0019625854
29,33,0.0086484905
29,34,-0.0002242279
29,35,-0.004838581
29,36,0.0027149962
29,37,0.007526932
29,38,-0.0039449167
29,39,0.002582016
30,0,-0.013270722
30,1,-0.0072681187
30,2,-0.0054428102
30,3,-0.011426544
30,4,0.0085185245
30,5,0.016967697
30,6,0.0003134346
30,7,0.00049723627
30,8,0.0016696549
30,9,0.0013041496
30,10,0.001847992
30,11,0.004065399
30,12,-0.015375023
30,13,0.008559952
30,14,-0.006045761
30,15,0.010551682
30,16,0.00024310112
30,17,-0.008173904
30,18,-0.0057697296
30,19,-0.0005097437
30,20,-0.00018743514
30,21,-0.027489014
30,22,-0.002499225
30,23,0.00308918
30,24,-0.004310074
30,25,0.0015507793
30,26,0.0045187
30,27,-0.009977112
30,28,0.0004863739
30,29,-0.0026005935
30,30,-0.000964365
30,31,-0.008616371
30,32,-0.0015828132
30,33,-0.00020542144
30,34,-0.003304639
30,35,-0.00026448249
30,36,0.0022021104
30,37,0.0057470226
30,38,0.00013757705
30,39,-6.747246e-05
31,0,-0.0110708615
31,1,-0.0006030655
31,2,0.0001243019
31,3,0.0006855393
31,4,0.009013319
31,5,-0.0048142243
31,6,-0.0037615204
31,7,-0.0023376083
31,8,0.00021416188
31,9,-0.0010990524
31,10,-0.0051278686
31,11,-3.684044e-05
31,12,-0.00046864987
31,13,-0.0061931894
31,14,0.013454666
31,15,-0.030182967
31,16,0.011709137
31,17,0.0013466644
31,18,0.003263911
31,19,-0.00053828716
31,20,-0.003351059
31,21,-3.655434e-05
31,22,-0.0043236543
31,23,-0.0048628235
31,24,-0.00033432007
31,25,-0.0023970508
