layer,neuron,value
12,4,0.10580322
12,7,0.34079102
12,8,0.026357422
12,13,0.09380127
12,14,0.5570996
12,15,0.035216674
12,16,0.1464441
12,19,0.30202147
12,20,0.12247528
12,21,0.056787718
12,22,0.17976318
12,23,0.10118713
12,24,0.026228027
12,25,0.066535644
12,26,0.07605713
12,28,0.36840332
12,30,0.13058288
12,31,0.08662933
12,32,0.007041931
12,37,0.21953613
12,39,0.126781
13,0,0.3018274
13,1,0.012635193
13,2,0.1742566
13,6,0.2203308
13,11,0.20565674
13,12,0.10962891
13,14,0.1371875
13,16,0.3712439
13,17,0.11888916
13,21,0.008914795
13,22,0.060844116
13,25,0.17817505
13,26,0.15935303
13,28,0.22047485
13,30,0.13673218
13,35,0.4347168
13,36,0.07956543
13,39,0.3494629
14,0,0.39206055
14,1,0.21046875
14,4,0.4516266
14,6,0.055008546
14,7,0.3530365
14,8,0.2356987
14,9,0.112298585
14,10,0.33766967
14,11,0.35238037
14,12,0.010151368
14,14,0.6335986
14,15,0.03673584
14,19,0.26097655
14,20,0.16639404
14,22,0.07246582
14,23,0.32855165
14,24,0.08785156
14,25,0.38751954
14,26,0.20894043
14,27,0.07600586
14,28,0.03692627
14,29,0.22098877
14,30,0.4413098
14,31,0.015488739
14,32,0.116014406
14,35,0.545166
14,37,0.24146606
14,38,0.5122571
14,39,0.15609863
15,1,0.12491944
15,2,0.03694824
15,4,0.19765443
15,5,0.07901123
15,6,0.22885254
15,7,0.1578955
15,9,0.02713684
15,12,0.28842223
15,16,0.13738525
15,17,0.332771
15,20,0.557334
15,24,0.20437622
15,26,0.23297852
15,29,0.21457398
15,30,0.106738284
15,31,0.070002444
15,33,0.0142126465
15,38,0.3169751
15,39,0.17825684
16,0,0.039736938
16,1,0.2768225
16,6,0.21418945
16,7,0.21454833
16,8,0.25806642
16,9,0.18838912
16,12,0.08420288
16,16,0.11230224
16,23,0.14700684
16,25,0.05612793
16,26,0.7440039
16,27,0.055686034
16,28,0.37773436
16,31,0.38763672
16,32,0.14262573
16,33,0.120927736
16,34,0.5185937
16,38,0.19071747
16,39,0.038154297
17,1,0.2196399
17,2,0.37053955
17,4,0.6352368
17,5,0.5321271
17,7,0.3601758
17,9,0.17839356
17,10,0.2911374
17,11,0.19488068
17,12,0.27015197
17,13,0.08616516
17,15,0.58436036
17,16,0.6944092
17,20,0.3800586
17,22,0.4123828
17,24,0.25300294
17,25,0.52541995
17,26,0.9635272
17,28,0.107601315
17,29,0.5061182
17,30,0.3265503
17,31,0.19079956
17,32,0.17021607
17,33,0.23118164
17,34,0.35687867
17,35,0.16948242
17,36,0.3002002
17,38,0.59334964
17,39,0.1678247
18,2,0.04218811
18,6,0.30571198
18,7,0.35918456
18,8,0.11527344
18,9,0.505271
18,10,0.03286133
18,11,0.42962524
18,12,0.44815367
18,16,0.6959839
18,18,0.065571286
18,19,0.016762696
18,20,0.1052832
18,21,0.4861841
18,23,0.22412902
18,24,0.07771118
18,26,0.5709976
18,27,0.29552978
18,28,0.488114
18,31,0.32018554
18,32,0.0054452512
18,33,0.16024658
18,35,0.17887634
18,36,0.18861817
18,37,0.111518554
18,38,0.3738916
18,39,0.28793702
19,0,0.12565674
19,5,0.2575998
19,6,0.66445494
19,7,0.5673438
19,8,0.27664796
19,12,0.13343689
19,15,0.057694703
19,16,0.55328614
19,18,0.02623047
19,19,0.06471679
19,20,0.31487548
19,21,0.17944397
19,22,0.15599701
19,23,0.09624787
19,24,0.37529725
19,26,0.12422119
19,27,0.119013675
19,28,0.22985657
19,29,0.010654297
19,31,0.56038207
19,32,0.20978637
19,33,0.49763092
19,34,0.17301148
19,35,0.52696043
19,38,0.36632812
19,39,0.12094971
20,0,0.12640136
20,4,0.006257324
20,6,0.10519776
20,7,0.56345946
20,8,0.3694684
20,12,0.28884736
20,15,0.1864624
20,16,0.33569884
20,17,0.48070312
20,18,0.063547365
20,20,0.04135498
20,21,0.4885669
20,23,0.21052124
20,24,0.13165528
20,26,0.10814942
20,27,0.22110917
20,28,0.042995606
20,33,0.40190917
20,34,0.20928162
20,36,0.08737915
20,38,0.25802734
20,39,0.17369446
21,0,0.27363282
21,1,0.07735107
21,5,0.019001465
21,7,0.24634278
21,8,0.4464795
21,9,0.24765609
21,11,0.08282471
21,12,0.29432738
21,13,0.31562746
21,14,0.23205811
21,15,0.04571167
21,16,0.041032717
21,17,0.0648999
21,18,0.10379791
21,20,0.24061768
21,21,0.37901855
21,22,0.121081546
21,23,0.17835326
21,24,0.43923584
21,25,0.10063965
21,26,0.5446582
21,27,0.1398468
21,29,0.022887116
21,30,0.31946412
21,31,0.51216066
21,32,0.24329956
21,33,0.49319243
21,35,0.12771973
21,36,0.0738739
21,38,0.1838208
22,0,0.41634277
22,1,0.24720214
22,6,0.04725342
22,8,0.31858855
22,9,0.06752869
22,11,0.117224425
22,12,0.26772216
22,13,0.15034729
22,15,0.25868896
22,16,0.19135742
22,17,0.28113282
22,20,0.043251954
22,21,0.21325561
22,23,0.1663501
22,24,0.3694568
22,25,0.15443787
22,26,0.51056397
22,27,0.062248535
22,28,0.15589279
22,29,0.19409057
22,30,0.03520996
22,31,0.31688964
22,33,0.1672229
22,34,0.3106555
22,35,0.25916505
22,36,0.22323242
22,38,0.12835327
22,39,0.22489502
23,0,0.006323242
23,5,0.024627075
23,9,0.033571776
23,10,0.018916016
23,11,0.11177734
23,12,0.017855834
23,13,0.1732544
23,16,0.025717773
23,19,0.011126098
23,20,0.09170471
23,21,0.044729307
23,22,0.003532715
23,23,0.16499023
23,24,0.12234375
23,25,0.1049768
23,26,0.2964502
23,27,0.060443114
23,28,0.031328127
23,29,0.0073046875
23,30,0.07137268
23,32,0.07174927
23,35,0.15777832
23,36,0.13697448
23,38,0.10626892
23,39,0.031927183
24,0,0.22236083
24,1,0.081019595
24,5,0.0088797
24,6,0.015699463
24,9,0.048021242
24,11,0.102578126
24,13,0.2816333
24,16,0.0029923248
24,18,0.20693116
24,20,0.06505432
24,21,0.060352784
24,23,0.042211913
24,26,0.2952832
24,27,0.053218994
24,29,0.014716797
24,30,0.21551636
24,31,0.15099853
24,32,0.0071325684
24,33,0.07005981
24,34,0.031240234
24,38,0.016213989
24,39,0.037998047
25,1,0.011137695
25,2,0.09713213
25,5,0.013214111
25,8,0.04129593
25,9,0.03810547
25,10,0.1364563
25,12,0.13247436
25,15,0.15101929
25,16,0.028854981
25,18,0.055690918
25,21,0.104746096
25,22,0.068710476
25,25,0.15819214
25,26,0.06061035
25,27,0.046113893
25,28,0.09800293
25,29,0.052383423
25,30,0.21420792
25,32,0.046870116
25,33,0.020036621
25,36,0.09339844
25,38,0.093652345
25,39,0.19626908
26,0,0.100031435
26,1,0.030319825
26,2,0.042189024
26,6,0.031661987
26,9,0.02171875
26,10,0.15657593
26,12,0.11714356
26,13,0.1789441
26,15,0.19869873
26,16,0.07179687
26,20,0.14798707
26,21,0.14593261
26,23,0.027348632
26,24,0.10381592
26,25,0.10075012
26,26,0.1529483
26,28,0.008557129
26,33,0.005581665
26,35,0.038774565
26,36,0.050944977
26,39,0.106870115
27,0,0.040739745
27,1,0.15130188
27,2,0.06317627
27,3,0.2740857
27,6,0.013124695
27,8,0.04690399
27,9,0.015862428
27,10,0.15257996
27,12,0.052370604
27,15,0.12761353
27,16,0.14003174
27,17,0.36044493
27,18,0.023909302
27,20,0.05136902
27,21,0.07806763
27,22,0.01303711
27,23,0.15717041
27,24,0.112383425
27,25,0.18997665
27,26,0.27624208
27,27,0.04734497
27,28,0.19410644
27,30,0.012577515
27,31,0.1079541
27,32,0.10677475
27,35,0.13929076
27,37,0.15418534
27,38,0.16395935
27,39,0.08414429
28,0,0.007380371
28,3,0.48591796
28,11,0.0265625
28,12,0.015874023
28,13,0.05909668
28,15,0.060354006
28,16,0.03186035
28,17,0.33417603
28,21,0.05585541
28,23,0.0794895
28,24,0.15730713
28,25,0.10267853
28,26,0.212182
28,28,0.08199768
28,29,0.090943605
28,30,0.024038697
28,34,0.2548279
28,35,0.04030548
28,39,0.04440918
29,1,0.0060543823
29,2,0.086968385
29,3,0.39459962
29,6,0.012722168
29,8,0.101413116
29,9,0.028112182
29,12,0.037373047
29,13,0.10441528
29,15,0.040318757
29,16,0.088850096
29,18,0.06662414
29,20,0.025907593
29,21,0.0398999
29,23,0.06802917
29,24,0.1050943
29,25,0.12746643
29,26,0.15274537
29,27,0.044017717
29,28,0.06996948
29,30,0.0756958
29,33,0.03458069
29,35,0.0066937255
29,36,0.13109376
29,39,0.05580528
30,2,0.04212143
30,3,0.1257724
30,8,0.05067505
30,10,0.017821046
30,13,0.019241638
30,15,0.0061328127
30,17,0.11018066
30,19,0.011396714
30,21,0.023128662
30,26,0.11289368
30,27,0.085007325
30,32,0.027705079
30,35,0.07624115
30,36,0.0589624
31,2,0.008596191
31,9,0.0868396
31,10,0.051090088
31,12,0.012829895
31,13,0.014349366
31,14,0.007902832
31,15,0.018961487
31,17,0.12944183
31,21,0.047379762
31,22,0.08109467
31,23,0.09527832
31,25,0.039418336
31,26,0.07795654
31,27,0.03569336
31,28,0.035700683
31,32,0.20034912
31,33,0.017830811
31,34,0.023198241
32,1,0.032381285
32,3,0.13218048
32,5,0.03050537
32,6,0.03164215
32,7,0.019104462
32,8,0.004737549
32,9,0.041462783
32,12,0.05892578
32,15,0.04375061
32,16,0.010795899
32,19,0.030776978
32,22,0.072331235
32,23,0.035061035
32,24,0.122564696
32,25,0.013631287
32,26,0.19224854
32,28,0.022379456
32,33,0.072682954
32,35,0.042392578
33,0,0.12164017
33,1,0.086456604
33,2,0.04961792
33,10,0.116368406
33,13,0.071096495
33,20,0.03699646
33,22,0.1406787
33,23,0.110581055
33,24,0.07666504
33,25,0.0020843507
33,33,0.17376709
33,34,0.093027346
33,36,0.014589843
33,39,0.20826416
34,2,0.054911345
34,6,0.016429443
34,9,0.0998999
34,11,0.002743225
34,14,0.06724243
34,17,0.095836185
34,20,0.07229859
34,23,0.034532472
34,28,0.1879834
34,34,0.05425293
34,39,0.04890869
35,1,0.025939941
35,2,0.041447755
35,6,0.014979858
35,9,0.042694855
35,11,0.0047782133
35,14,0.096953124
35,16,0.01822754
35,19,0.03249512
35,22,0.016988525
35,24,0.18867737
35,26,0.10570557
35,28,0.00876648
35,31,0.016867371
35,33,0.012698364
35,34,0.024514161
35,39,0.10526031
36,0,0.06981445
36,1,0.12646332
36,3,0.11011109
36,4,0.055318605
36,6,0.09118805
36,8,0.07510925
36,9,0.105821535
36,12,0.102216795
36,17,0.08132355
36,20,0.08344391
36,23,0.15776764
36,24,0.034802932
36,26,0.030206298
36,27,0.2063794
36,28,0.028353272
36,29,0.016470946
36,33,0.03643921
36,34,0.008039245
36,37,0.030186767
36,39,0.06579163
37,0,0.111028135
37,1,0.08335724
37,17,0.21305542
37,20,0.10078491
37,22,0.035012208
37,24,0.009035034
37,26,0.14592834
37,29,0.029727478
37,32,0.1064386
37,33,0.0776706
37,39,0.008521728
38,0,0.07040893
38,7,0.017679444
38,10,0.09220459
38,15,0.051970825
38,17,0.023793792
38,31,0.034105834
38,32,0.048565827
38,34,0.014381103
39,0,0.033833314
39,7,0.036211547
39,9,0.05097229
39,10,0.030153504
39,17,0.4913037
39,23,0.002147827
39,39,0.035760347
