layer,neuron,value
4,24,1.8588304e-05
4,25,-0.0060858917
4,26,0.004128618
4,27,-0.00043006896
4,28,0.0113126375
4,29,0.017644653
4,30,0.014764709
4,31,0.0011253941
4,32,-0.003579178
4,33,0.0005631399
4,34,0.11091049
4,35,-0.0008990478
4,36,0.0075720786
4,37,0.0012346649
4,38,0.0013040209
4,39,0.000116386414
5,0,0.00051397085
5,1,-0.0010728145
5,2,-0.0010935783
5,3,-0.0010790825
5,4,0.004622879
5,5,0.00028623582
5,6,-0.0010620212
5,7,-0.0006823444
5,8,0.023110352
5,9,0.052164763
5,10,0.0017963029
5,11,0.0052869604
5,12,-0.068545535
5,13,-0.00096839905
5,14,-0.021607436
5,15,-0.00810524
5,16,0.002015419
5,17,-0.015107107
5,18,-0.01049591
5,19,-0.00303432
5,20,0.0039083865
5,21,-0.00077342987
5,22,0.0010556412
5,23,0.0020986937
5,24,0.009082947
5,25,0.024401246
5,26,-0.007747898
5,27,0.0027041435
5,28,0.0004512024
5,29,-0.0032944106
5,30,0.008981934
5,31,0.008369293
5,32,0.0023584366
5,33,-0.0024487686
5,34,0.0020950318
5,35,-0.009413299
5,36,0.009294892
5,37,-0.00037094115
5,38,-0.007969971
5,39,0.0036904907
6,0,0.012417755
6,1,0.0030253602
6,2,0.0027692604
6,3,0.0032003785
6,4,-0.00011839867
6,5,0.011839295
6,6,-0.00035934447
6,7,0.0015827179
6,8,0.0040792082
6,9,0.0013692474
6,10,0.0007800293
6,11,-0.0019035339
6,12,0.0007815361
6,13,-0.0111347195
6,14,0.023356933
6,15,0.0008896017
6,16,0.026962586
6,17,-0.017263183
6,18,-0.004444885
6,19,0.029587097
6,20,-0.023365403
6,21,-0.010094033
6,22,0.0002904266
6,23,0.015426636
6,24,-0.030376893
6,25,0.0072891237
6,26,-0.010650826
6,27,0.0009062624
6,28,-0.0060217855
6,29,0.0073903655
6,30,0.03604187
6,31,0.022825623
6,32,0.0012121773
6,33,0.00010253906
6,34,-0.00094268797
6,35,-0.00028158666
6,36,0.0037285043
6,37,0.0007664186
6,38,-0.0055376054
6,39,0.0023441697
7,0,0.07827942
7,1,0.03068821
7,2,-0.0043345643
7,3,0.029976197
7,4,0.0053253747
7,5,-0.027030755
7,6,-0.012303314
7,7,-0.007680435
7,8,-0.0055921553
7,9,0.33446717
7,10,-0.0018889331
7,11,0.011999007
7,12,-0.00952425
7,13,-0.002030592
7,14,-0.0012170267
7,15,-0.005487442
7,16,-0.00012780905
7,17,-0.002316513
7,18,0.017134553
7,19,0.0064542387
7,20,0.0028968048
7,21,0.00045035957
7,22,0.0014424372
7,23,-0.03205902
7,24,-0.06643063
7,25,-0.008051777
7,26,0.004798012
7,27,0.0018667508
7,28,0.0035605622
7,29,0.008718071
7,30,0.07772217
7,31,-0.0028362274
7,32,-0.0023165895
7,33,0.0058188154
7,34,-0.012865219
7,35,0.024256287
7,36,-0.014931641
7,37,-0.0026937486
7,38,0.0043037413
7,39,0.016415443
8,0,-0.022386016
8,1,0.023363037
8,2,-0.0042806244
8,3,-0.0016919709
8,4,0.022010269
8,5,-0.0011032033
8,6,0.00943356
8,7,0.016067391
8,8,0.012772057
8,9,-0.0027246093
8,10,-0.0017227364
8,11,0.00010665893
8,12,-0.0038685226
8,13,0.0013247681
8,14,0.10171692
8,15,1.7089844e-05
8,16,0.004200058
8,17,0.0025139237
8,18,0.005944519
8,19,-0.00092966197
8,20,-0.017725525
8,21,0.0069322204
8,22,-0.01325016
8,23,0.018807298
8,24,0.0033096122
8,25,0.013359432
8,26,0.02176239
8,27,0.017673722
8,28,-0.07487312
8,29,0.00077864644
8,30,0.33120605
8,31,-0.0020700074
8,32,0.0013812255
8,33,0.006169586
8,34,0.0018844604
8,35,-0.013664551
8,36,0.0009946406
8,37,-0.0011524963
8,38,-0.004408455
8,39,0.014539642
9,0,0.045826986
9,1,0.029891968
9,2,-0.012854156
9,3,0.027976837
9,4,-0.006219921
9,5,-0.0019467544
9,6,0.041049957
9,7,0.009379731
9,8,-0.0009703827
9,9,-0.03954773
9,10,0.016065827
9,11,-0.00021346092
9,12,0.015352382
9,13,0.22624512
9,14,0.043459054
9,15,-0.015709504
9,16,0.08148109
9,17,0.022490844
9,18,-0.012433319
9,19,-0.002542305
9,20,0.004592285
9,21,-0.015119934
9,22,0.012534485
9,23,0.07554779
9,24,0.0013728715
9,25,-0.09654511
9,26,0.016922608
9,27,-0.023533935
9,28,-0.0013503742
9,29,-5.493164e-05
9,30,-0.0116809085
9,31,0.0154888155
9,32,0.17484924
9,33,-0.010334473
9,34,-0.029754171
9,35,-0.014094162
9,36,0.005274811
9,37,-0.0013601017
9,38,-0.0030608368
9,39,0.0025845338
10,0,0.117630616
10,1,0.016337281
10,2,0.00373806
10,3,0.00048019408
10,4,0.03835617
10,5,0.06735962
10,6,0.004282227
10,7,0.04029648
10,8,0.051825866
10,9,0.010701294
10,10,0.013135118
10,11,-0.011737976
10,12,-0.0009147644
10,13,0.0033206176
10,14,0.0046641543
10,15,-0.037582245
10,16,0.0021896362
10,17,0.009945336
10,18,-0.03633394
10,19,-0.005692139
10,20,-0.0024611664
10,21,-0.05938904
10,22,0.000675354
10,23,0.023550091
10,24,0.08414734
10,25,0.017043762
10,26,0.24518524
10,27,-0.05841614
10,28,-0.00020690919
10,29,-0.0061573028
10,30,0.018942146
10,31,-0.0061097145
10,32,0.0018854523
10,33,0.0064717103
10,34,-0.0837954
10,35,-0.0016470766
10,36,-0.002786255
10,37,0.004426727
10,38,-0.021419086
10,39,0.013846588
11,0,0.0033006286
11,1,9.48143e-05
11,2,0.016450882
11,3,0.25735933
11,4,0.014193115
11,5,-0.0010214614
11,6,0.017306976
11,7,-0.027525254
11,8,0.20764649
11,9,0.06131729
11,10,0.085081786
11,11,-0.0024050903
11,12,-0.02112686
11,13,-0.010569305
11,14,-0.008555832
11,15,0.012335053
11,16,0.0018332672
11,17,0.12796387
11,18,-0.008023529
11,19,-0.0034545898
11,20,0.0017027855
11,21,0.022832336
11,22,0.016183624
11,23,0.011704789
11,24,0.027088929
11,25,0.0010185909
11,26,0.035983123
11,27,-0.0024822997
11,28,0.017205352
11,29,0.3096289
11,30,-0.0114666745
11,31,0.021565609
11,32,0.0024662018
11,33,-0.029613037
11,34,-0.002397232
11,35,0.014353638
11,36,-0.046127472
11,37,-0.004631083
11,38,-0.6589905
11,39,0.0067887115
12,0,0.40003616
12,1,0.049366914
12,2,0.035948332
12,3,0.10455322
12,4,0.013355102
12,5,-0.36362794
12,6,-0.036606293
12,7,0.0025081777
12,8,0.01143795
12,9,0.34655395
12,10,0.21931244
12,11,-0.0020078279
12,12,-0.007621918
12,13,0.0019164658
12,14,-0.012622375
12,15,0.00016052247
12,16,0.009891949
12,17,0.0018569565
12,18,0.04692228
12,19,0.0024749755
12,20,-0.0010162353
12,21,0.08105713
12,22,-0.0054513933
12,23,-0.034021605
12,24,-0.00275177
12,25,-0.010735779
12,26,0.047156982
12,27,0.0023310853
12,28,0.008625717
12,29,-0.0016311121
12,30,0.024995422
12,31,0.0016731262
12,32,0.002208023
12,33,0.051682614
12,34,0.058302194
12,35,0.011622543
12,36,0.0024128915
12,37,0.0018294335
12,38,0.029872894
12,39,-0.035543215
13,0,0.0039160536
13,1,-0.00047529698
13,2,0.43775392
13,3,-0.0029362107
13,4,-0.06288683
13,5,-0.0093664555
13,6,0.045630645
13,7,0.0012928677
13,8,-0.0038103152
13,9,0.26482818
13,10,0.013514924
13,11,0.0020802307
13,12,0.06113037
13,13,-0.0076443483
13,14,0.06980774
13,15,0.04983822
13,16,-0.09276062
13,17,-0.13202606
13,18,-0.05815155
13,19,-0.06626205
13,20,0.014413366
13,21,0.034161758
13,22,-0.00027458192
13,23,0.023890076
13,24,-0.01639267
13,25,0.024818879
13,26,0.049619142
13,27,0.008955002
13,28,-0.002845459
13,29,-0.0052088164
13,30,-0.0014326095
13,31,-0.0052235033
13,32,0.07510391
13,33,0.11271973
13,34,-0.0020336914
13,35,0.016954957
13,36,0.0032209016
13,37,0.0042326734
13,38,-0.29216307
13,39,-0.17766662
14,0,0.045670778
14,1,0.0059994697
14,2,5.62191e-06
14,3,-0.0028649902
14,4,-0.017282844
14,5,0.45738038
14,6,-0.16911438
14,7,-0.004933777
14,8,0.037774965
14,9,0.032730713
14,10,0.03833618
14,11,0.017301483
14,12,0.00035998345
14,13,0.06707397
14,14,0.07579224
14,15,0.00387146
14,16,-0.025353242
14,17,0.0065631103
14,18,0.07137955
14,19,0.0050143767
14,20,0.007268467
14,21,0.01382904
14,22,0.0013174438
14,23,0.07014892
14,24,0.024347076
14,25,0.0019211196
14,26,0.0073513794
14,27,-0.023409424
14,28,0.066748545
14,29,0.2588794
14,30,-0.07859039
14,31,-0.0012706757
14,32,0.2713684
14,33,-0.00675333
14,34,0.23964584
14,35,-0.0019361115
14,36,0.042788696
14,37,0.06324219
14,38,-0.12371277
14,39,-0.0031938935
15,0,-0.1057196
15,1,0.00079284667
15,2,0.10424591
15,3,0.011048584
15,4,-0.22333984
15,5,0.03555542
15,6,0.009464512
15,7,0.36120972
15,8,-0.0073297117
15,9,0.013239212
15,10,0.024376221
15,11,0.0002613926
15,12,0.008495331
15,13,0.001966324
15,14,0.027521286
15,15,0.16395065
15,16,0.016757507
15,17,0.18394867
15,18,-0.0015251446
15,19,0.0010292816
15,20,-2.670288e-07
15,21,-0.0013020134
15,22,0.06826599
15,23,-0.0009770012
15,24,0.0026428222
15,25,0.039651643
15,26,0.00016311645
15,27,0.2076062
15,28,-0.0030470276
15,29,0.027893066
15,30,0.17621231
15,31,-0.0070297625
15,32,-0.0059484863
15,33,0.036116485
15,34,0.027558174
15,35,0.011492615
15,36,-0.02658203
15,37,0.0018750381
15,38,0.038058013
15,39,-0.0032087087
16,0,0.0035143662
16,1,-0.01076477
16,2,0.012785187
16,3,0.09754028
16,4,-0.00023154021
16,5,0.6276074
16,6,0.0039929533
16,7,0.0067248726
16,8,-0.0013727569
16,9,-0.017843476
16,10,0.02005829
16,11,0.058474883
16,12,-0.05971405
16,13,0.0096639255
16,14,0.16594315
16,15,0.033556785
16,16,-0.02721527
16,17,-0.0020039368
16,18,-0.0017824555
16,19,0.07975098
16,20,0.0003463936
16,21,-0.003991432
16,22,-0.38123855
16,23,-0.002826996
16,24,-0.009124756
16,25,-0.00072875974
16,26,-0.7520447
16,27,0.2153534
16,28,-0.0010885048
16,29,-0.0014803314
16,30,-0.031963654
16,31,0.0011417388
16,32,0.01648529
16,33,0.04967613
16,34,0.0141963195
16,35,0.021802979
16,36,0.029584426
16,37,0.0023890687
16,38,0.030375367
16,39,0.19337891
17,0,0.00070690154
17,1,0.007938805
17,2,0.09906006
17,3,0.0010117722
17,4,-0.025080262
17,5,0.15028442
17,6,0.056257628
17,7,-0.0001523304
17,8,0.039109804
17,9,-0.00041501047
17,10,-0.0053601647
17,11,6.6616536e-05
17,12,0.028735656
17,13,0.0012698746
17,14,-0.0047673034
17,15,0.020234374
17,16,0.0005282402
17,17,-0.00038354873
17,18,0.036249086
17,19,0.0110233305
17,20,1.2785279
17,21,-4.260063e-05
17,22,0.00069454196
17,23,-0.0009356308
17,24,-0.004597664
17,25,-0.0019442082
17,26,0.0034039307
17,27,0.0040086173
17,28,-0.005667629
17,29,-0.007133789
17,30,-0.004384842
17,31,0.0031838608
17,32,0.002748022
17,33,-0.004046898
17,34,-0.0017302514
17,35,0.21062118
17,36,-0.0007187367
17,37,-0.0006240654
17,38,0.80450684
17,39,-0.03086853
18,0,-0.0011634445
18,1,0.011960678
18,2,-0.008015671
18,3,0.00090438843
18,4,-0.074909665
18,5,-0.0040241242
18,6,0.0036571885
18,7,-0.0007320404
18,8,0.0028683853
18,9,-0.002291832
18,10,-0.00015982628
18,11,0.008104477
18,12,-0.0035730742
18,13,0.033013765
18,14,0.0007871628
18,15,0.0029451847
18,16,0.0017694854
18,17,-0.062817
18,18,0.057406615
18,19,0.021632385
18,20,-0.013132458
18,21,-0.007479148
18,22,0.00050811766
18,23,-0.004225922
18,24,0.003721733
18,25,-0.00023849487
18,26,-0.0013422013
18,27,-0.00016569138
18,28,0.024275817
18,29,0.001884737
18,30,0.01342865
18,31,-0.021384276
18,32,0.00022882462
18,33,-0.019407501
18,34,-0.0038668823
18,35,-0.12027832
18,36,0.0063681696
18,37,-0.0041136933
18,38,0.0062680054
18,39,0.00511261
19,0,0.0034928895
19,1,0.00044031144
19,2,-0.32147217
19,3,-0.00045463562
19,4,-0.005753174
19,5,-0.00012828827
19,6,0.00028277398
19,7,0.00013235092
19,8,0.00021063804
19,9,-0.0005078888
19,10,-0.0072746277
19,11,0.0005103493
19,12,0.0007196045
19,13,0.0022364045
19,14,-0.000261302
19,15,-0.00015342713
19,16,0.0017025184
19,17,-7.160425e-05
19,18,-0.00084781647
19,19,-0.0005559349
19,20,-0.04390625
19,21,-0.17173278
19,22,-0.00026639938
19,23,0.001039381
19,24,-0.00021972656
19,25,-0.012009125
19,26,0.003340187
19,27,0.002987957
19,28,0.0072491076
19,29,6.0424805e-05
19,30,0.5868942
19,31,-0.011221695
19,32,0.0022028042
19,33,-0.00043296814
19,34,-0.001071558
19,35,0.00260355
19,36,-0.0065670777
19,37,-0.00062446593
19,38,-0.0021456908
19,39,-0.0008185673
20,0,0.023092346
20,1,-0.0010796308
20,2,-0.0058806706
20,3,0.030416565
20,4,-0.0001282692
20,5,-0.0035476685
20,6,0.0004134655
20,7,0.0054818727
20,8,-0.0009889889
20,9,0.013286209
20,10,-0.0079052355
20,11,-1.5678406e-05
20,12,0.00020694733
20,13,-0.001814785
20,14,-0.0023703766
20,15,-0.0013268376
20,16,0.00014977694
20,17,0.0010511065
20,18,0.0002024889
20,19,0.029290667
20,20,-0.0024295808
20,21,-0.002607193
20,22,0.12540832
20,23,-0.002368145
20,24,-0.0036257552
20,25,0.0012886047
20,26,0.0070849895
20,27,0.9662598
20,28,-0.0043192958
20,29,-0.000100738405
20,30,-0.0043855286
20,31,0.006787758
20,32,-0.0005289388
20,33,-0.0009399605
20,34,-0.00034801484
20,35,-0.006990509
20,36,-5.502939e-05
20,37,0.009710035
20,38,0.0010288715
20,39,-0.009119148
21,0,0.00027441085
21,1,-1.4784932e-05
21,2,-0.00056957605
21,3,-0.0047831344
21,4,0.00073458196
21,5,-0.0024983215
21,6,0.0007618141
21,7,0.0111135105
21,8,0.00080628396
21,9,0.001448822
21,10,-0.0003202057
21,11,-0.0011839104
21,12,0.00071868894
21,13,0.005182562
21,14,0.0014273453
21,15,0.00016096592
21,16,0.0010393524
21,17,-0.00080075266
21,18,0.00059170544
21,19,0.0015077161
21,20,0.021863556
21,21,5.746603e-05
21,22,-0.0006541425
21,23,-0.023057098
21,24,0.00050218345
21,25,-0.0033299255
21,26,-0.0025818252
21,27,0.00012919605
21,28,-0.0027551078
21,29,-0.00023151397
21,30,0.001933136
21,31,-0.010720234
21,32,-0.00011474609
21,33,-0.004585953
21,34,-0.0008657837
21,35,0.0006370449
21,36,-0.00075264217
21,37,0.004489136
21,38,0.0021224977
21,39,0.0012191391
22,0,-0.0011318016
22,1,0.0018119812
22,2,0.042292595
22,3,-0.0001625824
22,4,0.0003038788
22,5,-0.015776977
22,6,-0.008440953
22,7,-0.0004604578
22,8,0.00016997576
22,9,0.00010437012
22,10,-0.001387024
22,11,0.0008517456
22,12,0.0076268767
22,13,0.0015312576
22,14,-0.00022493362
22,15,0.0014262962
22,16,-0.052984465
22,17,-0.00095207215
22,18,0.24969055
22,19,-0.0006021881
22,20,0.000257473
22,21,-0.002732489
22,22,0.0056134798
22,23,0.00058558467
22,24,0.0017212152
22,25,-0.00069043157
22,26,-0.00033512115
22,27,0.00047973156
22,28,0.00093429565
22,29,0.0042184065
22,30,0.0029339218
22,31,0.00028429032
22,32,8.9645386e-05
22,33,-0.009030457
22,34,-0.0003066635
22,35,-0.0024834562
22,36,-0.0016622925
22,37,0.0034246636
22,38,-0.0014413452
22,39,-9.058714e-05
23,0,-0.00024629713
23,1,-0.0007383919
23,2,-0.0001260066
23,3,-0.00030564307
23,4,-0.0010642433
23,5,-6.1035155e-07
23,6,0.0018954468
23,7,0.00020722777
23,8,-0.00034679414
23,9,0.00032168865
23,10,0.0074051665
23,11,0.0005894661
23,12,0.0010702133
23,13,-0.0011763668
23,14,-0.0010577965
23,15,0.023557128
23,16,-0.0018078941
23,17,-0.00092597964
23,18,1.1719824
23,19,-0.00078165054
23,20,-0.0112106325
23,21,0.3262622
23,22,-0.00016066551
23,23,0.001333828
23,24,0.00024054527
23,25,-0.0006431961
23,26,-0.00035390854
23,27,-0.0009046412
23,28,0.004305687
23,29,-0.0054512024
23,30,0.0018166351
23,31,-0.0013718414
23,32,0.00014722825
23,33,0.00085573195
23,34,-3.847301e-05
23,35,-0.00013006687
23,36,-0.0003344345
23,37,0.0015604782
23,38,0.000715065
23,39,0.0005074358
24,0,0.0001077652
24,1,1.4148951e-05
24,2,0.00015063763
24,3,0.0006253433
24,4,0.0008004045
24,5,-0.0077033998
24,6,0.001000557
24,7,3.0686857e-05
24,8,0.0004954147
24,9,0.07388153
24,10,0.006117897
24,11,0.00064294814
24,12,-0.013510209
24,13,-0.00067218783
24,14,0.000258646
24,15,-0.0005894399
24,16,-0.003182049
24,17,-0.00016289233
24,18,-0.0010323906
24,19,-0.0002725506
24,20,-0.00018602789
24,21,-0.0005268574
24,22,0.0041969297
24,23,0.00019435883
24,24,-0.0016626263
24,25,4.789591e-05
24,26,-0.0005734968
24,27,0.00017242193
24,28,-0.000114479066
24,29,-0.0006554413
24,30,-0.0003633976
24,31,0.25741377
24,32,-0.0011515713
24,33,-0.0021189738
24,34,0.0004711914
24,35,0.009228515
24,36,0.002544632
24,37,0.000594821
24,38,0.0021574402
24,39,0.0012139559
25,0,0.0015781784
25,1,0.11485123
25,2,-0.00052256585
25,3,0.00051612494
25,4,-0.00084089756
25,5,0.0002647686
25,6,0.0008983588
25,7,-0.0003077984
25,8,0.0009128952
25,9,-0.0017274857
25,10,-0.0010445976
25,11,3.6723613e-05
25,12,0.0001821816
25,13,-0.002889576
25,14,7.238626e-05
25,15,-0.007700729
25,16,-0.00013856291
25,17,0.008111877
25,18,-0.00029244422
25,19,-0.0011300659
25,20,-0.17189331
25,21,-0.00023388863
25,22,1.8575192e-05
25,23,-0.00015515805
25,24,0.002305832
25,25,-0.0016553116
25,26,0.0009348488
25,27,-0.011812516
25,28,-0.00022369385
25,29,0.000691452
25,30,-0.0012486267
25,31,-0.00013604283
25,32,-0.00015093028
25,33,0.012008133
25,34,0.00081993104
25,35,-0.00030950786
25,36,-9.620666e-05
25,37,-0.0011072159
25,38,0.0006742895
25,39,0.0004884148
26,0,0.002542534
26,1,0.0010205221
26,2,-0.00032382965
26,3,-0.00010995388
26,4,0.0006939888
26,5,-0.00037944794
26,6,0.00021465302
26,7,-0.004970989
26,8,0.007046051
26,9,0.011357164
26,10,-0.009330597
26,11,9.799719e-05
26,12,-0.00026512443
26,13,-0.0010287177
26,14,-0.0029835904
26,15,0.0007977843
26,16,-0.0011143875
26,17,-0.0036698722
26,18,-0.00042523385
26,19,0.008024969
26,20,8.589685e-05
26,21,-0.00018777727
26,22,0.0014990998
26,23,0.00013732225
26,24,0.0005311394
26,25,-1.711607e-05
26,26,-0.000105571744
26,27,-0.0006750828
26,28,-0.0002799207
26,29,0.00033412458
26,30,-0.00062503817
26,31,0.00013145924
26,32,3.3049582e-05
26,33,0.0037440967
26,34,-0.00029917716
26,35,0.008234863
26,36,0.000493083
26,37,0.0006691933
26,38,-3.191799e-05
26,39,-0.0023855257
27,0,-0.0017636585
27,1,0.00024384022
27,2,8.755446e-05
27,3,0.005651951
27,4,0.000983963
27,5,0.0006651163
27,6,0.0014656067
27,7,-0.0018790435
27,8,-0.0009861755
27,9,0.00024211526
27,10,0.00016216277
27,11,-0.00014977276
27,12,0.00061106443
27,13,0.00024724007
27,14,0.0024073697
27,15,0.023710404
27,16,0.00035938443
27,17,0.10524795
27,18,-0.00620121
27,19,1.40452385e-05
27,20,0.00016253829
27,21,0.045482483
27,22,0.002935524
27,23,-0.00023992539
27,24,0.0015022636
27,25,-0.000105333325
27,26,0.11878235
27,27,-0.000109837056
27,28,-0.032259215
27,29,-0.00028465033
27,30,-0.0013768006
27,31,0.00040074348
27,32,-0.00024017334
27,33,0.010327549
27,34,-0.0013165283
27,35,-0.00058216095
27,36,0.00073373795
27,37,0.00022351264
27,38,0.0034922028
27,39,-0.00017780781
28,0,0.004078827
28,1,0.0028285407
28,2,0.00010586739
28,3,-0.00012383818
28,4,-0.0031980895
28,5,0.00036720515
28,6,0.0003400755
28,7,-0.0003864622
28,8,0.001194706
28,9,-0.00023999214
28,10,-0.00024349988
28,11,0.011292478
28,12,-0.0017368627
28,13,0.00018049717
28,14,0.0012077903
28,15,0.016752433
28,16,-5.9001446e-05
28,17,-9.243011e-05
28,18,0.008791275
28,19,0.002216711
28,20,0.00051502226
28,21,-0.0001142931
28,22,-1.8734336e-05
28,23,5.2042007e-05
28,24,0.00028031348
28,25,0.00029126406
28,26,-0.00032751085
28,27,-0.00016516924
28,28,0.0010187149
28,29,-8.517027e-05
28,30,-0.0014476442
28,31,0.0038464451
28,32,-0.00010691404
28,33,-0.0021307373
28,34,-0.00049645425
28,35,-0.006962967
28,36,-3.5862922e-05
28,37,0.0004552889
28,38,-0.00027542113
28,39,-5.2757263e-05
29,0,2.057433e-05
29,1,0.0029557324
29,2,0.0009023571
29,3,0.0006844044
29,4,0.00016503334
29,5,-0.0019406462
29,6,0.0011113787
29,7,-0.0060530473
29,8,-0.00359972
29,9,0.00029938697
29,10,-0.00080651283
29,11,-0.00015687704
29,12,-0.00020128727
29,13,-0.0007056618
29,14,-4.5461653e-05
29,15,-0.00018576146
29,16,0.00089466275
29,17,0.00012550414
29,18,0.00015892625
29,19,0.0009961701
29,20,-0.005529995
29,21,3.128946e-05
29,22,0.00022148967
29,23,2.9563904e-05
29,24,-0.00068804267
29,25,0.00017558679
29,26,0.0018783378
29,27,-0.00023869098
29,28,-0.000936327
29,29,-0.00022682846
29,30,3.0550957e-05
29,31,4.1912794e-05
29,32,0.016136933
29,33,-0.00015783549
29,34,0.00078355847
29,35,-3.838539e-05
29,36,0.00027056455
29,37,0.00032628537
29,38,0.00020817519
29,39,0.046038285
30,0,2.989769e-05
30,1,-0.0004938793
30,2,-0.0016860532
30,3,0.008670044
30,4,-0.0018502319
30,5,-7.3795316e-05
30,6,0.00642292
30,7,0.00078659056
30,8,0.002019844
30,9,0.00011930794
30,10,-2.9006005e-05
30,11,-0.0019025898
30,12,0.00013774395
30,13,0.0006035304
30,14,0.0026643944
30,15,0.00046556472
30,16,0.000109481814
30,17,-0.00077111187
30,18,-0.035502397
30,19,-3.775805e-05
30,20,0.002813034
30,21,0.0018276024
30,22,0.00053668977
30,23,-0.001382761
30,24,0.00041559935
30,25,8.4819796e-05
30,26,-0.00027694463
30,27,0.00015222549
30,28,0.00023954391
30,29,-0.001094513
30,30,-0.00053926214
30,31,-0.00040330886
30,32,-0.0011818552
30,33,-7.321596e-05
30,34,4.1291714e-05
30,35,-0.00417099
30,36,-0.0006221104
30,37,-0.01476345
30,38,0.00094919204
30,39,0.0016352605
31,0,-0.0014747906
31,1,0.16320248
31,2,0.0039255526
31,3,0.0145277595
31,4,-2.0513535e-05
31,5,5.712435e-06
31,6,-3.7002563e-05
31,7,2.2704602e-05
31,8,-0.0011101913
31,9,-0.0018234444
31,10,0.0010043335
31,11,-7.299423e-05
31,12,0.0004933548
31,13,-0.0001683414
31,14,-3.4294128e-05
