layer,neuron,value
2,38,0.012033424
2,39,0.028930359
3,0,-0.0015525055
3,1,0.001373806
3,2,0.0005305862
3,3,0.006932001
3,4,0.0063238526
3,5,-0.0133471675
3,6,0.013542023
3,7,0.00835331
3,8,0.00073095324
3,9,-0.036057893
3,10,0.0010534668
3,11,0.008782501
3,12,0.012062073
3,13,-0.0036099434
3,14,-1.4648437e-05
3,15,-0.0129646305
3,16,0.002987671
3,17,0.00864914
3,18,-0.028254395
3,19,0.0003649807
3,20,0.008497925
3,21,0.0049731447
3,22,-0.037280273
3,23,0.00035781862
3,24,0.016256409
3,25,-0.0007056618
3,26,0.0015296936
3,27,-4.9591064e-05
3,28,-0.0075391387
3,29,-0.0046112062
3,30,-0.0057982206
3,31,-0.001195898
3,32,0.17697632
3,33,0.006589966
3,34,-0.09761474
3,35,-0.004840088
3,36,0.037490312
3,37,-0.008356857
3,38,-0.0010900879
3,39,0.012524445
4,0,-0.005288315
4,1,0.011803169
4,2,0.0016124726
4,3,0.59751546
4,4,0.0031736565
4,5,0.018271483
4,6,-0.0011732779
4,7,-0.00128479
4,8,0.014839058
4,9,-0.0027572631
4,10,0.00017272949
4,11,0.0059080888
4,12,0.05975525
4,13,0.0012490082
4,14,0.023944091
4,15,-0.17307617
4,16,0.038859863
4,17,-0.06255079
4,18,-0.005102539
4,19,0.010574197
4,20,-0.007677002
4,21,0.0074310303
4,22,0.03709034
4,23,0.001005249
4,24,0.08131592
4,25,0.01570366
4,26,-0.00047050475
4,27,-0.022202149
4,28,0.012022705
4,29,0.00074542046
4,30,-0.030039063
4,31,-0.023599548
4,32,0.0028031731
4,33,-0.018152772
4,34,-0.03312683
4,35,-0.2730957
4,36,0.011259308
4,37,-0.008308411
4,38,0.038530275
4,39,-0.007863159
5,0,0.02826028
5,1,0.0007995224
5,2,-0.23908204
5,3,-0.0026346208
5,4,-0.015786972
5,5,0.016886368
5,6,0.010020447
5,7,-0.005164566
5,8,0.12905975
5,9,0.024744874
5,10,-0.008078508
5,11,-0.04321289
5,12,0.0044398117
5,13,0.033833962
5,14,0.0006196022
5,15,-0.14940308
5,16,-0.015442219
5,17,0.006894836
5,18,0.0034111023
5,19,0.0073712156
5,20,0.021045074
5,21,-0.0013334847
5,22,0.0023010254
5,23,0.031462096
5,24,0.0015214157
5,25,-0.009008408
5,26,0.0018763733
5,27,-0.0033793831
5,28,0.0406073
5,29,0.005179057
5,30,-0.0010601282
5,31,0.020140382
5,32,0.15653199
5,33,0.0038937377
5,34,-0.04993927
5,35,-0.004716797
5,36,0.03173355
5,37,0.0345459
5,38,0.00071180344
5,39,0.062817074
6,0,0.0084552765
6,1,-0.009003296
6,2,-0.011040268
6,3,-0.011305089
6,4,-0.01733078
6,5,-0.013404941
6,6,0.01668419
6,7,-0.050972596
6,8,0.018284911
6,9,-0.04479553
6,10,0.032147218
6,11,-0.006542206
6,12,-0.030057373
6,13,0.001197052
6,14,-0.0071574687
6,15,0.004794321
6,16,0.08314469
6,17,-0.052249756
6,18,0.021237183
6,19,-0.02967041
6,20,0.034693755
6,21,0.028155155
6,22,0.062284544
6,23,-0.08620575
6,24,0.008339996
6,25,-0.033989258
6,26,0.023955688
6,27,0.003155117
6,28,0.0049542235
6,29,0.00682909
6,30,-0.017530289
6,31,0.004305401
6,32,0.049674608
6,33,0.0405661
6,34,0.007275543
6,35,-0.0046188356
6,36,-0.012180405
6,37,0.08210938
6,38,-0.01534668
6,39,0.02534027
7,0,0.059669495
7,1,0.048616637
7,2,-0.019142188
7,3,0.0019933914
7,4,-0.0025132752
7,5,0.006781073
7,6,-0.012658005
7,7,-0.0008083153
7,8,0.015070648
7,9,-0.02881195
7,10,-0.004982033
7,11,-0.00044418336
7,12,-0.018002015
7,13,0.0143509675
7,14,0.0056561567
7,15,-0.007407436
7,16,0.039534837
7,17,-0.0062243654
7,18,-0.011327057
7,19,0.011841354
7,20,-0.0046273805
7,21,0.0050442503
7,22,-0.055261537
7,23,0.010927925
7,24,-0.017908936
7,25,-0.0051541138
7,26,-0.025498962
7,27,-0.043188475
7,28,0.0015873718
7,29,-0.06915283
7,30,0.0034456635
7,31,0.007875557
7,32,-0.0005189514
7,33,0.025584258
7,34,-0.008136482
7,35,0.002045746
7,36,-0.008173752
7,37,-0.116999514
7,38,-0.0095982365
7,39,-0.007092285
8,0,-0.008152618
8,1,-0.01933487
8,2,0.002420349
8,3,-0.012607422
8,4,-0.14129639
8,5,0.19033569
8,6,0.1253714
8,7,-0.0055870055
8,8,-0.036561433
8,9,0.009788971
8,10,-0.0033239746
8,11,0.024274902
8,12,0.0054613207
8,13,0.03762909
8,14,-0.019286193
8,15,0.0561911
8,16,0.009877929
8,17,-0.0073231505
8,18,-0.004732361
8,19,0.004702759
8,20,0.029985351
8,21,0.037231445
8,22,0.009475326
8,23,0.09688599
8,24,0.008859063
8,25,0.12078613
8,26,0.018008195
8,27,0.017957134
8,28,-0.03220764
8,29,0.008553772
8,30,-0.049095154
8,31,0.00546608
8,32,0.026183357
8,33,0.01273552
8,34,-0.03685669
8,35,0.008078797
8,36,-0.0030898284
8,37,0.025713425
8,38,0.009376688
8,39,-0.0022731973
9,0,-0.0030781745
9,1,0.12327698
9,2,-0.033853758
9,3,0.005088501
9,4,-0.11883545
9,5,-0.08168274
9,6,-0.0021736193
9,7,-0.3170703
9,8,-0.021731034
9,9,0.13803954
9,10,-0.024291992
9,11,0.1255072
9,12,0.015416069
9,13,0.007543793
9,14,0.062474366
9,15,-0.0031811523
9,16,0.085644834
9,17,0.037629854
9,18,0.020121764
9,19,-0.008229141
9,20,0.0041778563
9,21,-0.000965724
9,22,-0.003772888
9,23,0.04062927
9,24,0.0045653535
9,25,-0.028469544
9,26,-0.06116516
9,27,0.050990526
9,28,-0.012332001
9,29,0.15027039
9,30,-0.00041000367
9,31,0.011147155
9,32,0.010255432
9,33,-0.028968047
9,34,0.12845215
9,35,-0.038031463
9,36,-0.03992981
9,37,-0.050653078
9,38,-3.0117035e-05
9,39,-0.0027523804
10,0,-0.73677737
10,1,-0.0073228455
10,2,-0.044576377
10,3,0.0069655227
10,4,0.017743835
10,5,0.011295166
10,6,0.0054194424
10,7,-0.029157715
10,8,-0.07117187
10,9,-0.044425353
10,10,0.07581223
10,11,0.018720092
10,12,0.05798584
10,13,0.0850018
10,14,-0.07569824
10,15,-0.026073303
10,16,0.01897522
10,17,-0.0006282043
10,18,-0.015680542
10,19,-0.003145752
10,20,0.0073672486
10,21,0.01872837
10,22,-0.018880615
10,23,0.0038409424
10,24,-0.006092682
10,25,-0.13122529
10,26,-0.026471252
10,27,0.09495728
10,28,-0.025224151
10,29,-0.009196281
10,30,0.027651215
10,31,0.0054868315
10,32,-0.024184113
10,33,0.001682415
10,34,0.075356446
10,35,0.015000343
10,36,0.03526123
10,37,-0.06273682
10,38,-0.012673187
10,39,-0.01614853
11,0,0.011693115
11,1,0.009992523
11,2,0.0026794435
11,3,0.828968
11,4,-0.0020340919
11,5,0.016805878
11,6,-0.013327637
11,7,0.0215094
11,8,-0.015579834
11,9,-0.008917923
11,10,-0.017216796
11,11,-0.04160156
11,12,0.04432556
11,13,-0.0040265657
11,14,-0.0030536652
11,15,0.020446777
11,16,-0.01547842
11,17,-0.011919708
11,18,0.016138878
11,19,-0.12954529
11,20,0.0063557434
11,21,-0.0068359375
11,22,0.11812027
11,23,0.14015381
11,24,0.0068344115
11,25,-0.14684843
11,26,0.0071080397
11,27,0.016455078
11,28,0.00843975
11,29,0.07210053
11,30,0.015218201
11,31,-0.055195007
11,32,1.7130469
11,33,0.008175793
11,34,0.13973023
11,35,0.0171698
11,36,0.030559693
11,37,-0.108916014
11,38,-0.04163067
11,39,-0.045803376
12,0,0.6026831
12,1,0.0095200725
12,2,0.0048925783
12,3,-0.04695755
12,4,9.8092554e-05
12,5,-0.032756347
12,6,-0.00085696223
12,7,0.0543161
12,8,-0.00959425
12,9,-0.076522216
12,10,0.05689453
12,11,0.068867646
12,12,0.0863797
12,13,-0.03037243
12,14,0.0544458
12,15,0.01365387
12,16,-0.028400268
12,17,0.001984806
12,18,0.0051673125
12,19,-0.025427531
12,20,0.10046356
12,21,0.019722901
12,22,0.096617736
12,23,-0.018873597
12,24,-0.0038985824
12,25,0.030071106
12,26,-0.058757324
12,27,0.104644164
12,28,0.022511063
12,29,0.11239288
12,30,-0.19923829
12,31,-0.01716568
12,32,0.18749389
12,33,0.019262696
12,34,0.07029053
12,35,0.011669969
12,36,0.0023860931
12,37,-0.05417114
12,38,-0.032001954
12,39,0.07933815
13,0,0.35941163
13,1,-0.0042120363
13,2,0.02781128
13,3,-0.05817749
13,4,0.31734985
13,5,0.010465546
13,6,0.026681518
13,7,0.012506103
13,8,0.0085279085
13,9,0.31041503
13,10,0.3525351
13,11,0.00070800784
13,12,-0.4236841
13,13,0.25828323
13,14,0.5002637
13,15,-0.010806275
13,16,0.10957763
13,17,-0.043996584
13,18,0.13460693
13,19,-0.041567992
13,20,-0.003170867
13,21,-0.033007585
13,22,-0.32568604
13,23,-0.011650391
13,24,0.038520508
13,25,0.02427063
13,26,0.7950098
13,27,-0.058916625
13,28,-0.005225735
13,29,-0.023098145
13,30,-0.083216555
13,31,0.0039718626
13,32,-0.0007649231
13,33,0.024439087
13,34,0.0043637087
13,35,-0.029991569
13,36,0.0070263674
13,37,0.011516266
13,38,0.0036784364
13,39,-0.028724136
14,0,0.16541657
14,1,0.18937683
14,2,0.15119141
14,3,-0.029310914
14,4,0.012176819
14,5,-0.022713318
14,6,0.077425234
14,7,0.04385195
14,8,-0.025701752
14,9,-0.016920166
14,10,-0.15661377
14,11,0.16996215
14,12,0.09038597
14,13,-0.08302917
14,14,-0.1229184
14,15,0.31489503
14,16,0.030563507
14,17,-0.07778443
14,18,-0.016710129
14,19,0.007422714
14,20,-0.0030302429
14,21,0.09498169
14,22,0.05119629
14,23,0.08101166
14,24,0.036152344
14,25,0.029949341
14,26,-0.0010447693
14,27,-0.022649612
14,28,0.04371319
14,29,-0.136781
14,30,-0.008382111
14,31,0.06611735
14,32,0.032202758
14,33,0.05016846
14,34,0.2138922
14,35,1.1673193
14,36,-0.10577087
14,37,-0.1835791
14,38,-0.29811522
14,39,0.0042729187
15,0,-0.15435302
15,1,0.0666433
15,2,0.011905212
15,3,0.037226945
15,4,0.010972443
15,5,-0.07283569
15,6,-0.03128418
15,7,-0.021536255
15,8,0.060794983
15,9,0.028931884
15,10,0.007163086
15,11,0.18420745
15,12,0.008630982
15,13,0.064612426
15,14,-0.12824371
15,15,0.40467894
15,16,-0.057340756
15,17,-0.3154248
15,18,0.09529671
15,19,0.0040979623
15,20,0.08702881
15,21,-0.12736854
15,22,0.015043488
15,23,0.032481384
15,24,-0.021473998
15,25,0.44389588
15,26,0.052602235
15,27,-0.03788574
15,28,0.15998581
15,29,-0.05771591
15,30,-0.12055847
15,31,-0.0020738982
15,32,0.41142273
15,33,0.054097902
15,34,0.034616698
15,35,0.030181427
15,36,0.13025574
15,37,-0.04080433
15,38,0.03394348
15,39,-0.30722168
16,0,-0.017770996
16,1,-0.049080696
16,2,0.0022877883
16,3,-0.028154297
16,4,0.06430603
16,5,0.73476565
16,6,0.037579346
16,7,0.030370483
16,8,0.17981933
16,9,0.064919434
16,10,0.0074194334
16,11,-0.06146225
16,12,0.07897186
16,13,0.1528009
16,14,0.07852905
16,15,0.08652039
16,16,-0.0028457642
16,17,0.018879395
16,18,0.040797118
16,19,0.1959497
16,20,-0.06299469
16,21,-0.07383789
16,22,1.1973926
16,23,-0.15194336
16,24,-0.058410034
16,25,0.05235779
16,26,0.08418182
16,27,0.09924194
16,28,0.011017608
16,29,0.1221402
16,30,-0.9009863
16,31,-0.050346337
16,32,-0.02798584
16,33,-0.04222641
16,34,0.05156742
16,35,0.92148435
16,36,0.06661651
16,37,0.007830829
16,38,1.827627
16,39,0.033204347
17,0,0.08843933
17,1,0.19128296
17,2,0.47632676
17,3,0.1040567
17,4,-0.2633249
17,5,1.0772754
17,6,0.013607483
17,7,-0.03735321
17,8,0.61810184
17,9,0.2954709
17,10,-0.83267576
17,11,0.09651215
17,12,-0.007130127
17,13,-0.0068878173
17,14,0.50279784
17,15,0.059087526
17,16,0.024859505
17,17,0.008265724
17,18,0.4192517
17,19,-0.009402466
17,20,-0.03730301
17,21,0.7561987
17,22,-0.13069825
17,23,0.33790892
17,24,0.0007498169
17,25,-0.022718659
17,26,0.053062744
17,27,0.011023063
17,28,0.15166806
17,29,-0.018438186
17,30,-0.042645264
17,31,-0.0006341553
17,32,0.31977051
17,33,0.14906311
17,34,0.09498043
17,35,0.004071808
17,36,0.0030401612
17,37,-0.5138721
17,38,1.0879297
17,39,0.1752179
18,0,-0.22647156
18,1,0.09003052
18,2,0.042842425
18,3,2.3414843
18,4,0.0032048798
18,5,0.050476912
18,6,-0.14844239
18,7,-0.087727815
18,8,0.16819672
18,9,0.08926147
18,10,0.0076776124
18,11,-0.1838147
18,12,0.26822022
18,13,0.10287842
18,14,0.09918823
18,15,0.60093904
18,16,0.023465576
18,17,-0.21446961
18,18,-0.2245044
18,19,-0.015196247
18,20,-0.13753662
18,21,0.12507813
18,22,0.45578185
18,23,0.36554688
18,24,-0.0463208
18,25,0.022339344
18,26,0.01195837
18,27,0.1613501
18,28,-0.134729
18,29,-0.009523925
18,30,0.10169922
18,31,0.07711205
18,32,0.17743409
18,33,-0.14741272
18,34,-0.032415923
18,35,0.084919736
18,36,-0.013193207
18,37,-0.06708992
18,38,0.047545776
18,39,0.045509033
19,0,-0.0032232667
19,1,0.5883923
19,2,0.23079346
19,3,0.1251831
19,4,0.0039964295
19,5,1.3816797
19,6,0.01368988
19,7,-0.093974225
19,8,0.092494205
19,9,-0.22743775
19,10,0.052034304
19,11,-0.08909424
19,12,0.10790447
19,13,-0.034006346
19,14,0.029064942
19,15,-0.38849303
19,16,-0.03036602
19,17,1.7578906
19,18,0.16579682
19,19,-0.021234741
19,20,0.18084411
19,21,0.36603272
19,22,-0.0134256175
19,23,0.0047349166
19,24,0.11388534
19,25,0.13027832
19,26,0.03778992
19,27,0.0073129274
19,28,0.020013733
19,29,-0.34421295
19,30,1.7081616
19,31,0.043650053
19,32,0.101581424
19,33,-0.07328827
19,34,-0.16457321
19,35,-0.12585938
19,36,0.2906662
19,37,-0.25876343
19,38,0.07467255
19,39,0.009320679
20,0,-0.29053575
20,1,0.4739978
20,2,0.080285184
20,3,0.16066894
20,4,0.06253052
20,5,-0.124085695
20,6,-0.10312775
20,7,0.12658508
20,8,0.013436432
20,9,0.120646976
20,10,0.5139148
20,11,-0.015603637
20,12,0.010238037
20,13,-0.013396911
20,14,0.02572052
20,15,0.28182402
20,16,0.21055175
20,17,0.3315097
20,18,0.5271008
20,19,0.10223572
20,20,-0.030273972
20,21,-0.6446582
20,22,0.02227108
20,23,0.2725476
20,24,0.063979186
20,25,0.07406616
20,26,-0.052095946
20,27,-0.11062012
20,28,0.041283876
20,29,-0.0043912316
20,30,0.7441602
20,31,1.6957031
20,32,-0.051209718
20,33,0.058136597
20,34,0.12602967
20,35,0.02333992
20,36,0.034545116
20,37,-0.10828522
20,38,0.58438474
20,39,0.091860354
21,0,0.603125
21,1,-0.09805893
21,2,-0.0015075684
21,3,-0.12484619
21,4,0.014486695
21,5,0.089284666
21,6,0.002645645
21,7,-0.009472962
21,8,0.0036442566
21,9,0.26904815
21,10,0.42692384
21,11,-0.021951905
21,12,0.1614624
21,13,-0.19455169
21,14,-0.6456949
21,15,-0.016019898
21,16,-0.003632965
21,17,0.15388519
21,18,-0.050334472
21,19,-0.37069336
21,20,-0.021871567
21,21,-0.11485474
21,22,-0.13323241
21,23,-0.008746948
21,24,-0.28521484
21,25,0.10193359
21,26,0.06158081
21,27,0.044919435
21,28,0.11437454
21,29,0.12114685
21,30,0.1296576
21,31,-0.0055859373
21,32,0.277135
21,33,-0.023340454
21,34,-0.070214845
21,35,-0.067628175
21,36,0.34563506
21,37,0.020115852
21,38,0.07897644
21,39,0.1405066
22,0,0.066048585
22,1,0.5972607
22,2,0.33715576
22,3,0.078318864
22,4,-0.004311981
22,5,0.09900147
22,6,-0.23751709
22,7,0.16086914
22,8,0.10328613
22,9,0.035194397
22,10,0.048659667
22,11,0.64610106
22,12,-0.004382019
22,13,0.044765167
22,14,0.25368652
22,15,0.051925354
22,16,0.27838868
22,17,0.101407014
22,18,0.01460144
22,19,0.055059507
22,20,0.07343872
22,21,-0.0042733764
22,22,0.09819336
22,23,-0.01901619
22,24,-0.103748776
22,25,-0.09112243
22,26,0.20803894
22,27,-0.15287414
22,28,-0.005910797
22,29,0.0033294295
22,30,-0.004332428
22,31,-0.07903686
22,32,0.07450081
22,33,0.45299804
22,34,0.040208284
22,35,0.029694214
22,36,0.21270019
22,37,0.12638794
22,38,-0.022121582
22,39,0.031511534
23,0,3.5914063
23,1,0.18598388
23,2,0.09680176
23,3,0.3434326
23,4,-0.022362746
23,5,-0.27086914
23,6,0.024921112
23,7,2.024258
23,8,-0.034517214
23,9,0.07694725
23,10,0.006479912
23,11,-0.03158142
23,12,0.015101318
23,13,0.1638475
23,14,-0.017184753
23,15,-0.01900734
23,16,-0.08672851
23,17,0.37311524
23,18,-0.010915527
23,19,-0.033688355
23,20,0.00048448562
23,21,-0.011138763
23,22,0.13349609
23,23,0.000574317
23,24,0.016171874
23,25,-4.989624e-05
23,26,0.05157524
23,27,0.058666993
23,28,0.018460846
23,29,-0.007952118
23,30,0.09145904
23,31,0.13741454
23,32,0.028662872
23,33,0.23098679
23,34,0.3161444
23,35,0.016475983
23,36,0.0008911133
23,37,-0.050508726
23,38,0.024567414
23,39,0.28421876
24,0,0.8293359
24,1,0.09825928
24,2,-0.031339113
24,3,3.8720312
24,4,0.021772843
24,5,0.15915771
24,6,0.026085967
24,7,0.011202164
24,8,-0.20595215
24,9,-0.23170044
24,10,0.017308349
24,11,-0.13164185
24,12,-0.10668091
24,13,0.021986084
24,14,-0.0010647201
24,15,0.0032483435
24,16,-0.052825622
24,17,0.050830077
24,18,-0.026370239
24,19,-0.076473385
24,20,-0.30124268
24,21,0.02948967
24,22,0.07581909
24,23,0.00547699
24,24,-0.011024475
24,25,0.06482452
24,26,-0.013292389
24,27,-0.049562227
24,28,-0.012953034
24,29,0.00016706466
24,30,-0.1360376
24,31,-0.111221924
24,32,0.060902692
24,33,0.9857129
24,34,-0.4641922
24,35,0.10258911
24,36,-0.119823
24,37,0.12614045
24,38,-0.008022461
24,39,0.31171876
25,0,-0.001826477
25,1,0.025121154
25,2,-0.040238038
25,3,-0.05101204
25,4,0.09182243
25,5,0.026610564
25,6,0.119935915
25,7,0.14068237
25,8,-0.12200897
25,9,0.009773636
25,10,-0.0015123748
25,11,-0.089008786
25,12,-0.0395018
25,13,-0.0074245455
25,14,0.20587006
25,15,0.028103027
25,16,-0.06945434
25,17,-0.06791901
25,18,-0.4230176
25,19,0.18261611
25,20,0.0056427
25,21,0.014746551
25,22,-0.03185608
25,23,0.05166824
25,24,1.7493652
25,25,0.4280371
25,26,0.0040782164
25,27,0.0021927452
25,28,0.7884863
25,29,-0.025244141
25,30,0.11842285
25,31,-0.20484406
25,32,0.050141603
25,33,-0.11617859
25,34,0.0006140137
25,35,-0.009089164
25,36,-0.16061157
25,37,-0.33248535
25,38,0.093296506
25,39,-0.0032135772
26,0,0.11418854
26,1,0.055666503
26,2,-0.012627716
26,3,0.12572388
26,4,-0.10270698
26,5,-0.16370118
26,6,0.12692994
26,7,0.004458351
26,8,0.011627426
26,9,-0.012991943
26,10,-0.05818741
26,11,0.022893677
26,12,0.20330077
26,13,-0.01624672
26,14,-0.058230285
26,15,0.051454544
26,16,-0.18156983
26,17,0.025307618
26,18,-0.0066366196
26,19,0.37989503
26,20,0.016357193
26,21,-0.12989502
26,22,-0.00047485353
26,23,0.03575012
26,24,0.23338284
26,25,-0.020486297
26,26,0.14795776
26,27,0.01313858
26,28,0.005852814
26,29,0.10749481
26,30,0.0027260208
26,31,0.042318802
26,32,-0.0027215576
26,33,-0.18884796
26,34,-0.0515094
26,35,0.05203003
26,36,0.051743012
26,37,-0.14801194
26,38,0.012792969
26,39,0.27063233
27,0,-0.08458126
27,1,0.005089493
27,2,0.013493232
27,3,0.07048904
27,4,-0.009610291
27,5,0.031481933
27,6,-0.020475978
27,7,0.40581787
27,8,-0.047262724
27,9,-0.117401965
27,10,-0.007988091
27,11,-0.041592102
27,12,0.03233772
27,13,-0.18287598
27,14,0.0018035888
27,15,0.025540162
27,16,-0.016845398
27,17,0.00036102295
27,18,-0.08510132
27,19,-0.0075677205
27,20,0.00011202812
27,21,0.04722687
27,22,-0.09395752
27,23,-0.016288757
27,24,-0.034989204
27,25,0.058225706
27,26,-0.077425234
27,27,0.008428059
27,28,0.06417359
27,29,-0.03414154
27,30,-0.09192017
27,31,0.049565736
27,32,-0.007219238
27,33,-0.033816528
27,34,0.04231659
27,35,-0.030951995
27,36,0.0039922716
27,37,0.05611633
27,38,0.0098210145
27,39,-0.0034921265
28,0,0.094303586
28,1,0.00025039673
28,2,-0.0219767
28,3,0.03716171
28,4,0.045691527
28,5,0.11072998
28,6,-0.09637154
28,7,-0.12730224
28,8,-0.027051639
28,9,0.0313134
28,10,-0.0016150665
28,11,0.039487306
28,12,-0.07044052
28,13,-0.020954246
28,14,0.031622924
28,15,-0.009416886
28,16,0.031018676
28,17,0.08517212
28,18,2.8159375
28,19,0.10555664
28,20,0.1550502
28,21,0.0024618148
28,22,-0.012211075
28,23,0.0026508712
28,24,-0.0007259941
28,25,0.06727539
28,26,-0.016994629
28,27,0.027080765
28,28,-0.04161957
28,29,-0.0016388416
28,30,-0.0009863281
28,31,0.15181977
28,32,0.018029861
28,33,0.1327588
28,34,0.060410842
28,35,0.0061901854
28,36,-0.22822876
28,37,-0.056612626
28,38,-0.06189789
28,39,-0.027989501
29,0,-0.012576141
29,1,-0.0044372557
29,2,0.03217575
29,3,-0.0064754677
29,4,0.033976134
29,5,-0.00029266358
29,6,-0.08130371
29,7,-0.030400239
29,8,-0.103770144
29,9,-0.016470375
29,10,-0.017304383
29,11,-0.024975052
29,12,0.0048597693
29,13,0.019508056
29,14,0.00164917
29,15,-0.0068237307
29,16,0.0009112501
29,17,-0.066880494
29,18,0.012680283
29,19,0.011288223
29,20,-0.004138794
29,21,-0.0036986542
29,22,-0.022507325
29,23,0.06355782
29,24,1.9924219
29,25,-0.040874023
29,26,-0.0085466
29,27,0.12218384
29,28,-0.004403553
29,29,-0.015050049
29,30,0.07653038
29,31,-0.07518875
29,32,0.014088287
29,33,0.0019517518
29,34,0.40062255
29,35,-0.009534912
29,36,-0.03654156
29,37,-0.06106384
29,38,-0.03177002
29,39,-0.0594437
30,0,0.18038207
30,1,0.05226074
30,2,0.018343773
30,3,0.01384758
30,4,-0.09594025
30,5,0.118303224
30,6,0.018856984
30,7,-0.1388607
30,8,-0.051435545
30,9,0.0023236084
30,10,0.00965355
30,11,0.023835145
30,12,-0.057248496
30,13,-0.00026191713
30,14,0.0013804627
30,15,-0.022714233
30,16,-0.0055151368
30,17,-0.24187256
30,18,0.07697449
30,19,-0.020148525
30,20,0.01771965
30,21,0.47227234
30,22,0.033377722
30,23,0.07756439
30,24,-0.10442276
30,25,-0.117752075
30,26,0.0012133789
30,27,0.03269745
30,28,-0.02965973
30,29,0.09598145
30,30,0.00070739747
30,31,0.013051987
30,32,-0.011637268
30,33,-0.02767212
30,34,-0.0055828094
30,35,-0.009768848
30,36,-0.009653168
30,37,-0.0034703063
30,38,-0.0267659
30,39,-0.001082611
31,0,-0.010949249
31,1,-0.07171753
31,2,-0.013685265
31,3,-0.001576233
31,4,-0.03514038
31,5,0.017552186
31,6,-0.17100158
31,7,-0.007313385
31,8,-0.008234253
31,9,0.011715927
31,10,0.10160599
31,11,-0.0016223144
31,12,-0.021378554
31,13,0.00646965
31,14,-0.0088792415
31,15,0.0011499024
31,16,0.2599829
31,17,0.00015136719
31,18,0.0005409241
31,19,0.015669499
31,20,0.008802032
31,21,0.056231078
31,22,0.004370346
31,23,-0.013384324
31,24,-0.0017367936
31,25,-0.040765688
31,26,-0.004288788
31,27,-0.030805817
31,28,0.03751366
31,29,0.012399903
31,30,-0.019097595
31,31,-0.014514618
31,32,0.08051941
31,33,0.0006893921
31,34,-0.12133545
31,35,-0.0316465
31,36,0.02848877
31,37,0.047564354
31,38,0.0017926026
31,39,-0.1119397
32,0,0.05336792
32,1,-0.117475584
32,2,0.001992874
32,3,0.03806305
32,4,-0.023533154
32,5,-0.052610625
32,6,0.0030618287
32,7,0.9180908
32,8,0.0041041183
32,9,-0.005068512
32,10,0.005504608
32,11,-0.17156982
32,12,0.01280449
32,13,-0.00025115965
32,14,0.35884765
32,15,0.009564323
32,16,0.0018809509
32,17,-0.002805233
32,18,-0.0017678833
32,19,-0.050026245
32,20,0.027594185
32,21,-0.024927368
32,22,-0.023060912
32,23,-0.051919136
32,24,0.005403862
32,25,-0.020154113
32,26,-0.23975646
32,27,0.267959
32,28,-0.03192276
32,29,0.0015211296
32,30,0.0354245
32,31,0.022742158
32,32,-0.13547364
32,33,0.017165527
32,34,0.033274535
