layer,neuron,value
6,25,0.01963623
6,26,0.029436035
6,28,0.0036417579
6,30,0.02020996
6,31,0.015653687
6,32,0.013007202
6,33,0.0047153854
6,34,0.010535087
6,35,0.0030866289
6,36,0.021968994
6,37,0.03296875
6,38,0.02220459
7,1,0.009972229
7,5,0.021853028
7,6,0.004491119
7,8,0.0149020385
7,12,0.014210816
7,14,0.012173462
7,15,0.0020076227
7,16,0.0067075538
7,17,0.005392952
7,20,0.0018376255
7,22,0.010881042
7,24,0.025507813
7,25,0.0013571739
7,26,0.021809082
7,30,0.009851227
7,32,0.017712403
7,35,0.026068116
7,39,0.051489256
8,5,0.018936768
8,6,0.0058750915
8,7,0.017069092
8,8,0.018441163
8,9,0.019074706
8,10,0.030410156
8,11,0.004992366
8,12,0.004997158
8,14,0.011719971
8,15,0.010747376
8,16,0.012268982
8,21,0.029262695
8,22,0.017679444
8,24,0.029648438
8,25,0.008433837
8,26,0.038310546
8,27,0.0078064585
8,28,0.007555542
8,29,0.002135067
8,30,0.02126587
8,32,0.046257325
8,33,0.0072098207
8,34,0.010141296
8,35,0.0014096928
8,36,0.0049890806
8,37,0.00712883
8,39,0.0065182974
9,2,0.03578125
9,3,0.014310951
9,6,0.022972412
9,10,0.019852905
9,16,0.0255188
9,23,0.009872589
9,30,0.052558593
9,33,0.00366745
9,38,0.037631836
10,1,0.014583435
10,2,0.004122057
10,3,0.0076626013
10,4,0.012017365
10,5,0.011457977
10,6,0.019205322
10,8,0.05147461
10,9,0.016928406
10,10,0.02442627
10,11,0.01678833
10,16,0.024372559
10,20,0.03340088
10,22,0.007899743
10,27,0.02055603
10,29,0.00920044
10,31,0.026650392
10,32,0.021818085
10,33,0.0063148453
10,34,0.02383911
10,35,0.023330078
10,36,0.018856812
10,38,0.01468689
11,2,0.003824954
11,7,0.011785813
11,8,0.04381836
11,10,0.058432616
11,12,0.01295063
11,14,0.024559174
11,15,0.0056095123
11,16,0.027163086
11,18,0.050751954
11,22,0.023062287
11,24,0.022456665
11,26,0.023722077
11,29,0.027164306
11,30,0.027073974
11,32,0.011914196
11,35,0.027005615
11,36,0.04870117
11,37,0.022526246
11,38,0.010860901
11,39,0.020589447
12,3,0.006026001
12,4,0.016334457
12,5,0.10777344
12,6,0.09095703
12,11,0.027305298
12,17,0.019590149
12,18,0.03465332
12,21,0.07569824
12,22,0.0928418
12,24,0.03974594
12,26,0.11475586
12,28,0.113125
12,30,0.07129394
12,32,0.039974365
12,34,0.061972655
12,36,0.08568359
13,0,0.013414803
13,1,0.03324066
13,2,0.043773193
13,3,0.01609764
13,8,0.05391846
13,9,0.02073288
13,11,0.013272476
13,12,0.009141083
13,14,0.029832153
13,15,0.014877587
13,17,0.046760254
13,19,0.08679199
13,21,0.05500244
13,24,0.0066741942
13,26,0.047905274
13,28,0.06297851
13,29,0.0905957
13,30,0.049697265
13,31,0.010147667
13,32,0.05378662
13,36,0.0022956086
13,37,0.071523435
14,2,0.020349426
14,3,0.002097063
14,5,0.110654294
14,7,0.021524964
14,11,0.026747132
14,15,0.0069980905
14,17,0.1459961
14,22,0.033120118
14,23,0.092109375
14,26,0.01592224
14,27,0.015043106
14,28,0.045510255
14,33,0.10503906
14,36,0.112314455
14,37,0.06834473
14,39,0.030541154
15,2,0.07296386
15,4,0.16132812
15,5,0.07069336
15,8,0.093339846
15,10,0.016363563
15,11,0.05651123
15,12,0.07086914
15,16,0.010325088
15,18,0.15478516
15,19,0.07397461
15,20,0.113691404
15,22,0.034547426
15,25,0.041673586
15,28,0.06984009
15,31,0.05765869
15,33,0.013470612
15,39,0.055964354
16,1,0.12940429
16,3,0.0043193055
16,4,0.17794922
16,5,0.046732787
16,7,0.100551754
16,14,0.013027897
16,18,0.111455075
16,20,0.11312012
16,21,0.11251953
16,24,0.05058838
16,26,0.06609497
16,28,0.048967134
16,30,0.01901228
16,31,0.029547578
16,33,0.051479492
16,39,0.090981446
17,0,0.12557617
17,3,0.059525758
17,4,0.36367187
17,11,0.0870459
17,12,0.20128906
17,14,0.22058594
17,16,0.006692772
17,18,0.08749512
17,19,0.13898438
17,21,0.029393615
17,23,0.20180663
17,25,0.06944824
17,30,0.058313597
17,31,0.1675586
17,36,0.06227539
17,39,0.054581985
18,2,0.083798826
18,3,0.060835723
18,4,0.18456055
18,6,0.062453613
18,7,0.06366699
18,11,0.1297461
18,14,0.12244629
18,16,0.10942383
18,18,0.0028442382
18,19,0.0040979767
18,22,0.20996094
18,23,0.014859924
18,24,0.052720185
18,26,0.021468544
18,27,0.02977646
18,29,0.07373779
18,32,0.10258789
18,33,0.069281004
18,36,0.09928711
18,37,0.035078544
18,38,0.07089111
19,3,0.15327148
19,4,0.21613282
19,7,0.05861206
19,9,0.08912353
19,10,0.20140626
19,11,0.017368354
19,13,0.10974609
19,16,0.07002197
19,19,0.023942385
19,20,0.21160156
19,21,0.024879608
19,22,0.09355713
19,29,0.037508544
19,31,0.054111633
19,36,0.14357422
19,37,0.34882814
19,38,0.08845703
19,39,0.0679541
20,0,0.06042816
20,4,0.496875
20,6,0.17581055
20,9,0.16067383
20,15,0.004111481
20,16,0.078276366
20,18,0.020386659
20,21,0.08016601
20,22,0.13210449
20,23,0.27591798
20,28,0.052710954
20,29,0.13956055
20,30,0.007280426
20,32,0.018114395
20,33,0.048135377
20,36,0.09746582
20,37,0.15798828
20,38,0.15782227
20,39,0.2303125
21,3,0.114750974
21,7,0.2755078
21,8,0.22767578
21,9,0.12589844
21,11,0.15561524
21,13,0.17543945
21,14,0.016705018
21,18,0.15679687
21,19,0.15984374
21,20,0.07095161
21,21,0.24458985
21,22,0.13083008
21,23,0.03492096
21,24,0.06615234
21,25,0.043038942
21,27,0.038028106
21,29,0.41203126
21,30,0.0054248716
21,31,0.016306076
21,32,0.22005859
21,34,0.054706573
21,35,0.015470276
21,36,0.17355469
21,39,0.1575
22,1,0.082797855
22,3,0.08345764
22,5,0.015748788
22,7,0.13960938
22,9,0.032821923
22,10,0.081074215
22,14,0.19733399
22,17,0.04745712
22,18,0.1870996
22,19,0.1373828
22,20,0.029684067
22,21,0.034514543
22,22,0.05419678
22,23,0.027659673
22,25,0.11369629
22,29,0.1509668
22,31,0.09569336
22,34,0.025169907
22,35,0.08582031
22,38,0.06505158
22,39,0.16251953
23,1,0.05112282
23,3,0.03574356
23,4,0.07072632
23,5,0.08609863
23,6,0.1990625
23,10,0.1478125
23,14,0.10948242
23,15,0.054649048
23,17,0.16825195
23,18,0.08575684
23,19,0.14112304
23,21,0.009388504
23,23,0.010728454
23,24,0.1195166
23,25,0.11138672
23,28,0.04794174
23,31,0.0069034956
23,33,0.1191394
23,35,0.0027198792
23,36,0.059628297
24,1,0.16435547
24,3,0.025393067
24,4,0.061162263
24,5,0.014625054
24,6,0.080024414
24,7,0.10309082
24,8,0.09578613
24,9,0.07731445
24,10,0.2075
24,15,0.08750244
24,16,0.16936523
24,17,0.016949367
24,18,0.046205446
24,19,0.009231549
24,21,0.106499024
24,22,0.008145218
24,23,0.02773285
24,24,0.08587402
24,25,0.045659028
24,35,0.14294922
24,36,0.017827148
24,37,0.009522285
25,2,0.03671524
25,4,0.06933594
25,8,0.06036133
25,10,0.052201234
25,12,0.15696289
25,13,0.016865006
25,16,0.06129883
25,19,0.031201668
25,22,0.04046692
25,23,0.08676758
25,24,0.088813476
25,28,0.21494141
25,29,0.012375946
25,32,0.016536789
25,34,0.06395996
25,35,0.11800781
25,36,0.011727066
25,37,0.046054516
26,0,0.023533326
26,1,0.09872559
26,2,0.029496765
26,9,0.0074212644
26,10,0.008637772
26,11,0.03167496
26,12,0.06636231
26,14,0.11217774
26,15,0.028010827
26,20,0.12972656
26,23,0.078657225
26,24,0.08544434
26,28,0.027710266
26,30,0.0046918485
26,31,0.0024027824
27,0,0.08189453
27,1,0.10118164
27,3,0.002224884
27,5,0.038421478
27,6,0.12623046
27,8,0.023647403
27,9,0.070405275
27,10,0.0149891665
27,11,0.07228515
27,12,0.04725708
27,13,0.026199799
27,14,0.050856933
27,15,0.05619751
27,16,0.030557098
27,18,0.018943176
27,19,0.058344726
27,20,0.05435547
27,21,0.0033293534
27,24,0.026063232
27,26,0.015926437
27,27,0.07280274
27,30,0.031038819
27,31,0.17144531
27,32,0.07385742
27,34,0.10713867
27,35,0.0104422
27,36,0.006184616
27,37,0.042510986
28,5,0.04251587
28,6,0.025534363
28,8,0.012462387
28,10,0.022297077
28,11,0.15585938
28,12,0.019613095
28,15,0.023292847
28,16,0.017628212
28,18,0.004105568
28,19,0.06656738
28,24,0.014891357
28,25,0.09233399
28,34,0.081010744
28,36,0.10634766
29,1,0.010771942
29,3,0.06856445
29,5,0.004634123
29,10,0.068867184
29,12,0.04007202
29,13,0.01210434
29,14,0.07972656
29,15,0.002823639
29,20,0.04687744
29,22,0.0060095596
29,24,0.0058333967
29,33,0.040028077
29,35,0.021352004
29,36,0.09182129
29,37,0.1593164
29,39,0.0029509163
30,0,0.0493042
30,11,0.032133788
30,12,0.019141387
30,14,0.037243653
30,18,0.03519287
30,19,0.11847656
30,20,0.13868164
30,22,0.017300492
30,23,0.086826175
30,25,0.02237793
30,28,0.11791992
30,29,0.014914704
30,31,0.079716794
30,32,0.03378052
30,33,0.11117187
30,36,0.047370605
30,37,0.13407226
30,39,0.06527832
31,0,0.04275635
31,1,0.025159607
31,2,0.0084030535
31,6,0.0563208
31,7,0.09311523
31,9,0.003943424
31,10,0.042353515
31,11,0.06932129
31,12,0.040456545
31,14,0.013215713
31,17,0.08722656
31,18,0.035427246
31,19,0.010807791
31,20,0.020148773
31,21,0.025342254
31,22,0.10517578
31,23,0.026358947
31,25,0.20234375
31,27,0.04038818
31,29,0.08910156
31,30,0.005727978
31,32,0.018846741
31,34,0.022869263
31,35,0.012205391
31,37,0.014864502
31,38,0.07401367
31,39,0.042980958
32,1,0.05892578
32,3,0.0213192
32,4,0.0032944106
32,6,0.027402343
32,8,0.0071353912
32,11,0.019663697
32,14,0.039819337
32,16,0.013112984
32,17,0.015078736
32,18,0.058359373
32,19,0.015044556
32,21,0.04895508
32,25,0.006136341
32,26,0.03511597
32,29,0.0066692736
32,31,0.028250732
32,32,0.029142456
32,35,0.011641426
32,36,0.014092331
32,37,0.021289367
32,39,0.02430191
33,0,0.0657666
33,1,0.018519668
33,2,0.011419964
33,3,0.05248291
33,4,0.051484376
33,6,0.018513946
33,11,0.0020694875
33,12,0.021292496
33,13,0.015445938
33,14,0.01650055
33,17,0.043752443
33,19,0.019862594
33,20,0.033201903
33,21,0.0055108736
33,23,0.05934082
33,25,0.029831544
33,26,0.0074819373
33,27,0.00333786
33,28,0.0017405892
33,29,0.07445801
33,30,0.051088866
33,34,0.08984863
33,36,0.033777464
33,39,0.033535767
34,1,0.013294678
34,2,0.021232642
34,4,0.006263962
34,7,0.0041488553
34,8,0.025216065
34,9,0.023900757
34,13,0.009404803
34,14,0.0033211517
34,15,0.03425537
34,17,0.016876679
34,18,0.0071884156
34,21,0.018210448
34,23,0.008438015
34,25,0.11538086
34,28,0.01988472
34,32,0.015349121
34,34,0.035063475
34,35,0.03559082
34,38,0.015790176
35,0,0.034415282
35,1,0.012015534
35,3,0.014811401
35,4,0.00813725
35,5,0.059199218
35,6,0.038481444
35,7,0.025822753
35,10,0.08372559
35,11,0.0709375
35,12,0.001415062
35,13,0.03875
35,16,0.024667969
35,17,0.012349787
35,19,0.008774337
35,20,0.040354002
35,21,0.028764648
35,22,0.066137694
35,28,0.04298828
35,29,0.05425293
35,31,0.0012360668
35,34,0.04935791
35,35,0.0779834
35,36,0.0664209
35,38,0.010835266
36,0,0.0067536165
36,2,0.041975096
36,4,0.011829453
36,6,0.027037526
36,13,0.003185215
36,15,0.018826295
36,17,0.009247132
36,20,0.00448288
36,24,0.027661134
36,30,0.008728943
36,31,0.026054077
36,33,0.029232178
36,35,0.020880736
36,38,0.028927002
37,0,0.0604541
37,2,0.064145505
37,3,0.028724365
37,5,0.0022315693
37,6,0.031604003
37,7,0.018267995
37,8,0.014838257
37,9,0.018556824
37,11,0.0100811
37,13,0.023414306
37,14,0.017376404
37,15,0.018010253
37,16,0.019851074
37,17,0.023171997
37,18,0.007871018
37,20,0.037279055
37,23,0.051621094
37,24,0.046533205
37,25,0.012465782
37,26,0.014844208
37,28,0.016278533
37,29,0.035185546
37,30,0.01967987
37,31,0.020460205
37,32,0.01874939
37,33,0.009313869
37,34,0.010717106
37,35,0.00940136
37,38,0.042714845
38,0,0.016081847
38,2,0.014846154
38,8,0.0044900416
38,10,0.029125977
38,13,0.004493294
38,14,0.045856934
38,15,0.046992186
38,16,0.048476562
38,19,0.013612671
38,21,0.015797272
38,22,0.015764618
38,23,0.011409082
38,24,0.032192383
38,25,0.03704071
38,27,0.012668457
38,28,0.024865722
38,30,0.0138525395
38,33,0.030083008
38,34,0.006225052
38,35,0.013895874
38,39,0.029731445
39,0,0.018097077
39,1,0.018813476
39,4,0.0065974426
39,5,0.02626831
39,6,0.014544678
39,7,0.028221436
39,8,0.085102536
39,9,0.0070400145
39,10,0.038566895
39,12,0.049492188
39,13,0.034143068
39,15,0.008628159
39,18,0.049177244
39,20,0.01956934
39,21,0.011891785
39,25,0.13041015
39,26,0.07290039
39,27,0.0063132574
39,28,0.030465089
39,31,0.022062989
39,32,0.014336548
39,34,0.057734374
39,35,0.044990234
39,37,0.023835449
