layer,neuron,value
8,24,0.005684128
8,25,-0.0076678465
8,26,-0.015211792
8,27,-0.0064018248
8,28,0.0050595547
8,29,0.020895995
8,30,0.0073249056
8,31,-0.00942688
8,32,0.002394755
8,33,0.0037028885
8,34,0.0013084603
8,35,0.009953461
8,36,0.00299263
8,37,0.006125717
8,38,0.0057164766
8,39,0.009911804
9,0,0.024476318
9,1,-0.008626385
9,2,0.0037625886
9,3,0.05670166
9,4,-0.0017058182
9,5,-0.0049936296
9,6,0.010621643
9,7,0.0015666437
9,8,0.022237549
9,9,-0.009537964
9,10,-0.026462402
9,11,0.0013969231
9,12,-0.0018297959
9,13,-0.002896347
9,14,0.01376709
9,15,0.0010058213
9,16,0.014560547
9,17,0.0036088561
9,18,0.00766963
9,19,0.03843994
9,20,-0.00053173065
9,21,0.01041153
9,22,0.001285882
9,23,-0.015307006
9,24,-0.014203492
9,25,0.018115006
9,26,0.0038061524
9,27,0.009282036
9,28,0.0037103654
9,29,-0.017832642
9,30,0.0044873618
9,31,0.0011115265
9,32,-0.034293212
9,33,0.0057633207
9,34,0.021168213
9,35,0.004486351
9,36,-0.0028502177
9,37,0.015453491
9,38,0.0029495622
9,39,0.0002622509
10,0,0.034102783
10,1,0.0033497906
10,2,0.011569519
10,3,0.040334474
10,4,0.025521241
10,5,-0.014786072
10,6,-0.0045577525
10,7,0.0057638166
10,8,-0.019128418
10,9,-0.0065934374
10,10,0.036879882
10,11,0.002486992
10,12,0.009499159
10,13,0.021015625
10,14,0.03800537
10,15,0.0021222688
10,16,-0.0029743768
10,17,-0.021843262
10,18,0.011636658
10,19,-0.0058312607
10,20,0.0028191947
10,21,0.0030207539
10,22,0.0066883946
10,23,-0.024277344
10,24,-0.020098267
10,25,-0.009783936
10,26,-0.007874374
10,27,-0.0013496018
10,28,0.010107574
10,29,-0.046933595
10,30,-0.0275
10,31,-0.0056840135
10,32,0.0031115008
10,33,0.0139263915
10,34,-0.00024332046
10,35,-0.004369583
10,36,-0.0038129902
10,37,-0.0014041137
10,38,0.032253418
10,39,0.013981324
11,0,-0.0068090246
11,1,0.011183319
11,2,-0.024020385
11,3,-0.010633163
11,4,-0.004924564
11,5,-0.013822976
11,6,-0.028452149
11,7,0.007727127
11,8,-0.01763754
11,9,-0.000528574
11,10,-0.021809082
11,11,-0.04083008
11,12,-0.024553834
11,13,-0.027322693
11,14,-0.022650147
11,15,0.0013313866
11,16,-0.012003784
11,17,0.015161152
11,18,0.0069845007
11,19,0.050419923
11,20,-0.01059906
11,21,-0.033845216
11,22,-0.036777344
11,23,0.008552589
11,24,-0.0043934057
11,25,-0.027946778
11,26,0.014720269
11,27,-0.024576722
11,28,-0.023442382
11,29,-0.001964531
11,30,-0.024697267
11,31,-0.017596435
11,32,-0.03003662
11,33,-0.01409195
11,34,0.0036371993
11,35,-0.009008675
11,36,-0.024649657
11,37,-0.0032403565
11,38,0.006999359
11,39,0.008962326
12,0,0.05459961
12,1,0.0012072563
12,2,0.007980365
12,3,0.021943511
12,4,-0.023321534
12,5,-0.05067627
12,6,-0.00782547
12,7,0.040531006
12,8,-0.06074219
12,9,-0.020211183
12,10,-0.033185426
12,11,0.010085297
12,12,0.011022644
12,13,-0.0033176423
12,14,0.043547362
12,15,0.0062768934
12,16,0.019134369
12,17,-0.025854493
12,18,0.008202591
12,19,-0.036383666
12,20,0.010156441
12,21,-0.027754212
12,22,0.025656737
12,23,-0.036074217
12,24,0.026711427
12,25,-0.060616456
12,26,-0.038686525
12,27,0.015666503
12,28,-0.025280762
12,29,0.019163972
12,30,-0.06649414
12,31,0.010373764
12,32,-0.05927002
12,33,0.027554778
12,34,-0.008882523
12,35,-0.04395752
12,36,-0.016369933
12,37,-0.039267577
12,38,-0.03014923
12,39,0.0573584
13,0,-0.009891834
13,1,0.0356604
13,2,0.0014057732
13,3,-0.0038821984
13,4,0.0037288284
13,5,-0.027546845
13,6,-0.035097655
13,7,-0.0028881454
13,8,-0.045185547
13,9,-0.016385956
13,10,-0.028648682
13,11,-0.007908783
13,12,-0.0076495362
13,13,-0.016104126
13,14,0.0011281776
13,15,0.0050579836
13,16,0.020373078
13,17,-0.03624512
13,18,0.0025959779
13,19,-0.022576446
13,20,-0.02768799
13,21,-0.045180663
13,22,0.031322174
13,23,-0.01257515
13,24,0.0060713766
13,25,0.01371975
13,26,-0.05102539
13,27,0.016820068
13,28,-0.023416977
13,29,0.034945067
13,30,0.00066627504
13,31,-0.03034668
13,32,0.0040789414
13,33,0.021017456
13,34,-0.007877388
13,35,0.010550537
13,36,0.0040794373
13,37,-0.0057875444
13,38,-0.056003418
13,39,0.030524291
14,0,-0.018011512
14,1,0.022188416
14,2,-0.05611084
14,3,0.022276154
14,4,0.04982178
14,5,-0.03380798
14,6,0.04703491
14,7,0.0102988435
14,8,0.007774353
14,9,0.04851074
14,10,-0.047858886
14,11,-0.005362091
14,12,0.06876465
14,13,-0.07458496
14,14,-0.0013249969
14,15,0.05409668
14,16,-0.028778687
14,17,0.01480896
14,18,0.034456786
14,19,-0.0318277
14,20,0.045202635
14,21,-0.04063965
14,22,0.013891449
14,23,0.024568481
14,24,0.0066759493
14,25,-0.007074051
14,26,-0.02972168
14,27,0.07378418
14,28,0.006417694
14,29,0.067871094
14,30,0.032610472
14,31,-0.008778077
14,32,0.08774414
14,33,-0.041619875
14,34,0.01859314
14,35,-0.019076843
14,36,-0.041226808
14,37,0.05173584
14,38,-0.0021141053
14,39,0.036512602
15,0,0.0037123011
15,1,0.036586914
15,2,-0.05022705
15,3,0.019365158
15,4,-0.05781494
15,5,-0.025849914
15,6,0.034442138
15,7,0.022923317
15,8,-0.041928712
15,9,0.031376343
15,10,-0.05289795
15,11,-0.0038307572
15,12,-0.04423828
15,13,-0.041947022
15,14,0.0155326845
15,15,0.04250763
15,16,-0.06694092
15,17,-0.0108461
15,18,-0.04557188
15,19,-0.03481598
15,20,0.021716308
15,21,-0.07228027
15,22,0.024637451
15,23,-0.0075009917
15,24,-0.021660576
15,25,-0.0022225762
15,26,-0.03847412
15,27,-0.016785331
15,28,-0.0369458
15,29,0.0025382852
15,30,-0.023974609
15,31,-0.010899506
15,32,-0.031877443
15,33,0.049960937
15,34,0.056313477
15,35,-0.03605957
15,36,-0.05279297
15,37,-0.029360352
15,38,0.0078035356
15,39,-0.020483552
16,0,-0.022914428
16,1,0.03833374
16,2,-0.01647049
16,3,0.02469284
16,4,0.04939575
16,5,-0.060183104
16,6,0.03161011
16,7,-0.0024702835
16,8,-0.0754834
16,9,0.04214966
16,10,0.030199891
16,11,0.013849983
16,12,0.06185791
16,13,-0.007081375
16,14,-0.028876647
16,15,0.038695678
16,16,-0.030246582
16,17,0.030961303
16,18,-0.026051331
16,19,-0.041516114
16,20,0.016564045
16,21,0.024815064
16,22,0.08234375
16,23,0.04795654
16,24,0.0012920761
16,25,0.031536255
16,26,-0.00525589
16,27,0.033779908
16,28,0.0063957213
16,29,-0.013123074
16,30,0.018725585
16,31,0.05961914
16,32,-0.026426392
16,33,0.032105714
16,34,0.04275879
16,35,0.029451905
16,36,-0.018366814
16,37,0.012114258
16,38,0.012407303
16,39,0.06064209
17,0,-0.0116119
17,1,0.03935974
17,2,-0.0719751
17,3,0.10254394
17,4,0.0013920594
17,5,-0.07723511
17,6,0.0662793
17,7,0.055683594
17,8,-0.03617706
17,9,0.0637561
17,10,-0.05741211
17,11,0.052393798
17,12,0.016758652
17,13,-0.017668838
17,14,0.012285642
17,15,-0.035064086
17,16,-0.1134082
17,17,-0.03348633
17,18,0.03121582
17,19,0.0040429686
17,20,0.09418457
17,21,-0.10376953
17,22,0.021256104
17,23,-0.030541383
17,24,-0.008289909
17,25,-0.067839354
17,26,-0.012019272
17,27,-0.094838865
17,28,0.024075985
17,29,0.019091569
17,30,0.0024890136
17,31,-0.02188965
17,32,0.012642517
17,33,-0.13477539
17,34,0.012645301
17,35,-0.011313934
17,36,0.010091782
17,37,-0.027076492
17,38,0.07311767
17,39,-0.016703987
18,0,0.05402466
18,1,-0.043032225
18,2,-0.0047794725
18,3,0.046000976
18,4,-0.0025341033
18,5,-0.062788084
18,6,0.03666626
18,7,-0.002049408
18,8,0.031828918
18,9,0.04876663
18,10,0.0013674163
18,11,0.0634082
18,12,-0.06886246
18,13,-0.0054242895
18,14,-0.033162232
18,15,-0.030220032
18,16,0.019758454
18,17,0.014770813
18,18,0.007154312
18,19,-0.032080688
18,20,-0.048845217
18,21,-0.049694825
18,22,0.036048584
18,23,0.012892532
18,24,0.087451175
18,25,-0.045877077
18,26,-0.019640198
18,27,0.04904785
18,28,0.02776474
18,29,-0.010629883
18,30,0.061064452
18,31,-0.040719606
18,32,-0.0031705284
18,33,-0.0080464175
18,34,-0.0013440322
18,35,-0.03718628
18,36,0.006024599
18,37,-0.003663044
18,38,-0.0046780016
18,39,0.008166923
19,0,0.024684066
19,1,0.04902588
19,2,0.102763675
19,3,0.039568786
19,4,0.009214935
19,5,-0.09023071
19,6,0.017273713
19,7,0.018822517
19,8,0.051989824
19,9,-0.031434022
19,10,-0.0056425096
19,11,-0.0069517517
19,12,0.027629662
19,13,-0.019989472
19,14,-0.027584534
19,15,0.12085938
19,16,0.097749025
19,17,-0.04080925
19,18,0.06954819
19,19,-0.08563477
19,20,-0.010572701
19,21,0.16279297
19,22,0.02471859
19,23,0.082728274
19,24,0.011059952
19,25,-0.09107422
19,26,0.0392984
19,27,-0.1121582
19,28,-0.031984404
19,29,0.09361328
19,30,0.052015077
19,31,0.021716384
19,32,0.06893554
19,33,-0.022020416
19,34,-0.04391548
19,35,0.025259553
19,36,-0.005536804
19,37,-0.010247192
19,38,0.16444336
19,39,-0.0005771065
20,0,0.0033639527
20,1,0.011648331
20,2,-0.03944145
20,3,0.032035522
20,4,-0.03391464
20,5,-0.038294066
20,6,-0.013295594
20,7,0.081445314
20,8,0.01820774
20,9,-0.12476806
20,10,0.008728333
20,11,0.028316956
20,12,-0.056957398
20,13,-0.034342002
20,14,0.006751976
20,15,-0.0567395
20,16,0.09472168
20,17,-0.049261473
20,18,0.056121826
20,19,-0.10479492
20,20,-0.026930543
20,21,0.020218201
20,22,-0.023286132
20,23,0.07727539
20,24,0.010143433
20,25,-0.13752441
20,26,0.01110199
20,27,-0.10086914
20,28,-0.053275146
20,29,0.022444896
20,30,-0.08689728
20,31,-0.031745605
20,32,-0.0012246704
20,33,0.023310319
20,34,-0.0036671448
20,35,-0.008326721
20,36,-0.048332483
20,37,-0.0018373108
20,38,0.0143760685
20,39,0.049299315
21,0,-0.068120725
21,1,0.09260742
21,2,0.042871095
21,3,0.010264397
21,4,-0.046632387
21,5,-0.011390304
21,6,0.18288086
21,7,-0.091796875
21,8,-0.0379023
21,9,0.058461916
21,10,0.0058873747
21,11,0.0020291328
21,12,-0.027260818
21,13,0.005263443
21,14,-0.04276764
21,15,-0.006474304
21,16,0.02321045
21,17,0.0014458847
21,18,0.17805664
21,19,-0.009712314
21,20,-0.06656372
21,21,0.061193846
21,22,0.013191833
21,23,-0.0008955383
21,24,0.0021313475
21,25,0.020738907
21,26,-0.014585113
21,27,0.023027344
21,28,0.034465026
21,29,0.063701175
21,30,-0.027753334
21,31,-0.08806885
21,32,-0.0013492585
21,33,0.021829529
21,34,0.0021046258
21,35,-0.01793869
21,36,0.0026753235
21,37,-0.05638306
21,38,-0.010410633
21,39,0.015999613
22,0,0.027666474
22,1,0.002244644
22,2,-0.06328613
22,3,-0.014477196
22,4,-0.06896728
22,5,-0.07024902
22,6,0.029748688
22,7,-0.06914551
22,8,0.059594728
22,9,-0.06549317
22,10,-0.036462404
22,11,0.06316894
22,12,0.03880554
22,13,0.08785156
22,14,0.04217041
22,15,-0.03996338
22,16,0.051677246
22,17,0.005869789
22,18,-0.0008991623
22,19,-0.028688468
22,20,0.035530396
22,21,0.010739594
22,22,0.0041794204
22,23,-0.06251953
22,24,-0.04447632
22,25,-0.01728241
22,26,-0.088374026
22,27,0.0073605347
22,28,0.024984436
22,29,0.04920105
22,30,0.04228699
22,31,-0.036212157
22,32,0.03351898
22,33,-0.062008057
22,34,0.04209961
22,35,-0.054555666
22,36,-0.038699646
22,37,-0.0027440644
22,38,0.08949219
22,39,0.028040314
23,0,-0.068432614
23,1,-0.04729645
23,2,-0.04447174
23,3,-0.057181474
23,4,0.049276885
23,5,0.035645753
23,6,-0.044643097
23,7,0.012784996
23,8,0.09807129
23,9,-0.08601074
23,10,0.05761612
23,11,0.022894287
23,12,0.07819122
23,13,-0.00093704223
23,14,-0.0038779115
23,15,0.054086305
23,16,-0.004786911
23,17,-0.031417273
23,18,-0.00019073486
23,19,0.005276184
23,20,0.07000366
23,21,0.036740877
23,22,-0.007853164
23,23,0.11601563
23,24,0.10213867
23,25,0.10885742
23,26,0.16520019
23,27,-0.04184757
23,28,-0.029785004
23,29,0.13560547
23,30,-0.1303418
23,31,0.010385284
23,32,-0.033018876
23,33,-0.0018371582
23,34,0.023555068
23,35,-0.051572267
23,36,0.1365039
23,37,-0.04410309
23,38,0.022760963
23,39,-0.027820434
24,0,-0.0775293
24,1,-0.011968079
24,2,0.04083664
24,3,0.03155693
24,4,0.06788574
24,5,-0.16557129
24,6,-0.091271974
24,7,-0.056668703
24,8,-0.06796631
24,9,0.036292724
24,10,0.11049316
24,11,0.051516112
24,12,0.020693054
24,13,0.0034143447
24,14,0.10820313
24,15,-0.08875732
24,16,0.122128904
24,17,-0.040136717
24,18,-0.009667397
24,19,0.016055755
24,20,-0.054661255
24,21,0.0146344
24,22,-0.09831543
24,23,0.06780518
24,24,-0.00439888
24,25,-0.08205322
24,26,0.056027833
24,27,0.08026611
24,28,0.11789551
24,29,-0.05579834
24,30,0.056284178
24,31,-0.03362915
24,32,-0.06807739
24,33,-0.01710433
24,34,0.056604005
24,35,0.061123274
24,36,-0.070383914
24,37,-0.026319694
24,38,0.11828125
24,39,0.0570459
25,0,-0.09008789
25,1,0.019103756
25,2,-0.014007035
25,3,-0.04510559
25,4,-0.038936768
25,5,0.010226898
25,6,0.014631577
25,7,0.04712158
25,8,0.09075195
25,9,0.063806154
25,10,0.024701595
25,11,0.015458755
25,12,0.13223633
25,13,0.038621828
25,14,0.04654541
25,15,-0.032714233
25,16,0.0079321675
25,17,-0.0098022465
25,18,-0.06850342
25,19,-0.08495117
25,20,0.013165436
25,21,-0.024248695
25,22,-0.049318846
25,23,0.09358887
25,24,0.044797365
25,25,-0.048605956
25,26,0.08213623
25,27,-0.043952636
25,28,0.0496875
25,29,0.025953675
25,30,0.009493866
25,31,0.04725342
25,32,-0.047861326
25,33,0.020327663
25,34,-0.006853485
25,35,-0.03331604
25,36,0.034222413
25,37,-0.04069214
25,38,-0.027538147
25,39,-0.0019203186
26,0,0.0041259765
26,1,0.025297547
26,2,0.026252136
26,3,0.012185745
26,4,0.019796142
26,5,-0.0091047855
26,6,-0.0077434923
26,7,-0.041503906
26,8,0.0063370895
26,9,0.008820362
26,10,-0.0139402775
26,11,0.010400848
26,12,0.043587647
26,13,0.02190094
26,14,-0.07086426
26,15,-0.016964722
26,16,0.060908202
26,17,0.03675659
26,18,0.00757843
26,19,0.0031618548
26,20,0.013475036
26,21,0.0033683968
26,22,-0.041359864
26,23,-0.021930695
26,24,-0.0053527355
26,25,0.053222656
26,26,0.0019504738
26,27,-0.01230484
26,28,0.021606445
26,29,0.024605485
26,30,0.02229475
26,31,-0.033183135
26,32,-0.036510564
26,33,0.056503907
26,34,0.026436768
26,35,0.008793421
26,36,-0.009200793
26,37,7.749558e-05
26,38,0.026802063
26,39,0.039921876
27,0,-0.019358521
27,1,-0.021442108
27,2,0.010714111
27,3,-0.012867031
27,4,-0.013670044
27,5,-0.004506264
27,6,-0.008337288
27,7,0.010051613
27,8,-0.0062919427
27,9,0.007957573
27,10,0.011257019
27,11,-0.010417633
27,12,-0.035510253
27,13,0.027257385
27,14,0.029013671
27,15,-0.015641175
27,16,0.028608399
27,17,0.029890137
27,18,0.008099823
27,19,-0.005428772
27,20,-6.580353e-05
27,21,0.0054298975
27,22,-0.007001953
27,23,0.027348708
27,24,-0.021671142
27,25,-0.028167725
27,26,0.0004932785
27,27,0.004287262
27,28,0.0034911728
27,29,-0.020439148
27,30,-0.0059777834
27,31,0.030426025
27,32,-0.009057846
27,33,-0.022286072
27,34,0.015081311
27,35,0.0018166733
27,36,-0.003456192
27,37,-0.006391182
27,38,0.022841796
27,39,-0.02737671
28,0,0.012278442
28,1,0.019895172
28,2,0.04760498
28,3,-0.0019081497
28,4,-0.008639221
28,5,-0.022227783
28,6,-0.006124649
28,7,0.015669556
28,8,0.025988769
28,9,-0.01487976
28,10,0.017462768
28,11,0.0054940702
28,12,0.007458601
28,13,-0.005411625
28,14,-0.0045355223
28,15,-0.03991089
28,16,-0.006253967
28,17,0.019133301
28,18,0.005298314
28,19,0.02564209
28,20,0.016654663
28,21,0.008147507
28,22,-0.0033950042
28,23,0.0076070214
28,24,-0.023918457
28,25,0.0036119842
28,26,-0.060058594
28,27,0.025980415
28,28,0.020974731
28,29,0.0033031178
28,30,-0.017163696
28,31,0.01876254
28,32,-0.0018511963
28,33,0.019771729
28,34,9.4871524e-05
28,35,0.005141735
28,36,0.04079834
28,37,0.00068042753
28,38,0.02487793
28,39,-0.0076942444
29,0,-0.0073500443
29,1,-0.009572182
29,2,0.012709732
29,3,-0.009990082
29,4,-0.013161068
29,5,-0.0019370079
29,6,-0.03185211
29,7,0.03800781
29,8,-0.0035936737
29,9,-0.029557038
29,10,-0.049488526
29,11,-0.063710935
29,12,0.0060401154
29,13,-0.00029972076
29,14,-0.009432583
29,15,0.044418946
29,16,0.06852051
29,17,-0.035093993
29,18,0.00342659
29,19,0.023627168
29,20,-0.01965149
29,21,0.01167305
29,22,-0.03611084
29,23,0.043623045
29,24,-0.0070198346
29,25,0.009341316
29,26,0.03254257
29,27,-0.0072787474
29,28,0.04873352
29,29,0.012700463
29,30,-0.05166748
29,31,-0.044989012
29,32,0.006327267
29,33,-0.013785286
29,34,-0.042939454
29,35,-0.0066448976
29,36,0.04116211
29,37,-0.024255065
29,38,0.07657959
29,39,-0.011842651
30,0,0.0098948525
30,1,0.0045832824
30,2,-0.048774414
30,3,-0.03110962
30,4,0.0036795044
30,5,-0.029276734
30,6,-0.018151855
30,7,-0.015670214
30,8,0.0047410964
30,9,-0.041779786
30,10,0.0047550965
30,11,-0.023757972
30,12,-0.013525457
30,13,0.013539734
30,14,-0.04085602
30,15,-0.024282226
30,16,-0.038342286
30,17,0.03710663
30,18,-0.014566192
30,19,-0.01182724
30,20,0.03179077
30,21,0.004767647
30,22,-0.008987103
30,23,-0.015402069
30,24,-0.0028732968
30,25,-0.015029602
30,26,0.01375885
30,27,0.02075428
30,28,0.033693846
30,29,0.0011811256
30,30,-0.040131837
30,31,-0.0030776595
30,32,0.026575318
30,33,0.006450958
30,34,0.043222655
30,35,-0.0060391235
30,36,0.03290161
30,37,0.050922852
30,38,0.0012821007
30,39,0.028939513
31,0,-0.018057328
31,1,0.009705276
31,2,0.0035314132
31,3,0.04465088
31,4,0.0013490581
31,5,0.011453972
31,6,0.022967452
31,7,0.027960815
31,8,-0.006159153
31,9,-0.009705887
31,10,-0.011466026
31,11,0.04112793
31,12,0.006122055
31,13,0.033015136
31,14,0.00502121
31,15,-0.0088566495
31,16,0.02399292
31,17,-0.020769386
31,18,-0.008788376
31,19,0.01245758
31,20,-0.033199463
31,21,0.027442016
31,22,-0.022365723
31,23,-0.0062176324
31,24,-0.033950806
31,25,0.0022081374
31,26,0.015048981
31,27,0.033327635
31,28,0.013634949
31,29,0.00855238
31,30,-0.026760865
31,31,0.02338501
31,32,0.0018324757
31,33,-0.018249664
31,34,-0.015355682
31,35,0.034987792
31,36,-0.009744262
31,37,-0.008017907
31,38,-0.025964355
31,39,0.0036430978
32,0,-0.01710266
32,1,0.0075293826
32,2,0.006654663
32,3,0.00043174744
32,4,-0.0023911668
32,5,0.0125894165
32,6,0.021707764
32,7,-0.013695373
32,8,0.007867127
32,9,-0.0047800066
32,10,0.0012177944
32,11,-0.011173773
32,12,-0.008301258
32,13,-0.0063254167
32,14,-0.03383545
32,15,0.010074692
32,16,-0.028029785
32,17,0.012842255
32,18,0.02286377
32,19,0.011735687
32,20,0.0013032627
