layer,neuron,value
21,1,0.09315613
21,2,0.0006790328
21,8,0.0059046936
21,9,0.072557375
21,12,0.01434494
21,17,0.013115235
21,21,0.009402313
21,24,0.066293105
21,27,0.020615235
21,29,0.07894867
21,30,0.041472625
21,31,0.0900177
21,32,0.09585449
21,35,0.017681427
21,39,0.09373535
22,1,0.05202873
22,2,0.045861624
22,7,0.04345703
22,8,0.042998962
22,9,0.06883087
22,11,0.014096604
22,12,0.07731445
22,13,0.11617615
22,14,0.032846376
22,15,0.0020862198
22,16,0.058291014
22,17,0.027400512
22,20,0.01884552
22,21,0.05772705
22,22,0.06450806
22,23,0.019546242
22,25,0.02065857
22,28,0.0004938364
22,29,0.016387481
22,30,0.044940032
22,31,0.030078124
22,33,0.0013996697
22,34,0.035395354
22,35,0.024508057
22,36,0.0052791596
22,37,0.022375794
23,0,0.008245239
23,1,0.09455078
23,5,0.06984749
23,6,0.008457355
23,7,0.01420166
23,10,0.018004913
23,11,0.107146226
23,14,0.04670044
23,15,0.0021176147
23,16,0.020814514
23,18,0.015690308
23,22,0.0063674166
23,23,0.0015242147
23,24,0.0017657471
23,25,0.002989502
23,26,0.0070191193
23,28,0.013707352
23,31,0.0023679733
23,32,0.021866912
23,33,0.0020346832
23,34,0.58336425
23,37,0.0028303529
23,38,0.037673034
23,39,0.0036073304
24,3,0.011292601
24,5,0.24058838
24,8,0.08722046
24,11,0.033720702
24,13,1.9714062
24,14,0.002477169
24,18,0.0026416015
24,27,0.15168701
24,28,0.17109253
24,35,0.058329772
24,36,0.06357971
24,39,0.033869322
25,0,0.015281029
25,1,0.0022763824
25,3,0.039564036
25,4,0.0072678183
25,5,0.020146484
25,7,0.0019433594
25,9,0.007453861
25,12,0.072207645
25,13,0.03197876
25,17,0.006694336
25,21,0.021472778
25,23,0.00074863434
25,26,0.019859277
25,30,0.050064202
25,32,0.013553467
25,38,0.10442635
25,39,0.015836181
26,2,0.041244507
26,4,0.0023910522
26,7,0.0027609253
26,8,0.0023988152
26,9,0.00068131444
26,12,0.010543213
26,13,0.111767575
26,14,0.0005224419
26,19,0.0047991183
26,20,0.12698486
26,21,0.0065875244
26,23,0.050843354
26,25,0.004697757
26,26,0.009699803
26,27,0.001083374
26,29,0.01614563
26,30,0.00057632447
26,32,0.011759491
26,33,0.007929077
26,34,0.11120392
26,35,0.0029340172
26,36,0.002189274
26,38,0.015663987
27,1,0.041122742
27,8,0.007400036
27,11,0.0038583088
27,12,0.05893097
27,16,0.0013365173
27,21,0.038479004
27,22,0.0027231215
27,23,0.0045973016
27,29,0.0007453728
27,31,0.0027789306
27,33,0.008391113
27,34,0.0056806183
27,35,0.03223511
27,36,0.0024703979
27,37,0.043735962
27,38,0.0046626856
28,7,0.001467042
28,8,0.0016096878
28,9,0.0028283882
28,10,0.007104758
28,11,0.012421875
28,14,0.020147858
28,15,0.007907391
28,17,0.0096439365
28,19,0.006466217
28,21,0.0028815651
28,22,0.0081706615
28,23,0.0044400026
28,24,0.0135651585
28,27,0.004862061
28,28,0.010000915
28,35,0.0033227538
28,37,0.0010067511
28,38,0.13956909
29,3,0.0021058654
29,7,0.0025598907
29,8,0.015466308
29,10,0.09629486
29,13,0.012971658
29,15,0.005156555
29,16,0.001692915
29,17,0.0009385967
29,18,0.0076493835
29,19,0.0052355956
29,25,0.017625121
29,29,0.0012340164
29,30,0.0021396829
29,31,0.0733429
29,33,0.009984512
29,35,0.037563477
29,36,0.00309803
30,2,0.0023352718
30,3,0.034867
30,4,0.005950775
30,5,0.017285157
30,8,0.003928299
30,9,0.0016506052
30,14,0.008687744
30,15,0.00061383727
30,16,0.023634339
30,18,0.008264222
30,19,0.008133697
30,20,0.0006188011
30,21,0.19958618
30,22,0.0005660248
30,24,0.028253326
30,26,0.0086631775
30,27,0.027351074
30,30,0.0013964843
30,34,0.057239074
31,2,0.0010941696
31,3,0.001001525
31,4,0.03378826
31,7,0.0021936607
31,8,0.0013191081
31,11,0.00056676863
31,12,0.0034007262
31,15,0.0040176488
31,17,0.009542951
31,19,0.0035777283
31,20,0.005385742
31,21,0.0018116123
31,23,0.0021439553
31,25,0.017557373
31,31,0.004618454
31,37,0.0068465425
31,39,0.0038980292
32,6,0.0064086914
32,8,0.009432373
32,11,0.013693009
32,12,0.0029325867
32,13,0.011246186
32,16,0.024646912
32,17,0.0025693178
32,19,0.00089775084
32,20,0.0028927613
32,21,0.05069275
32,23,0.07824585
32,25,0.034741823
32,28,0.0076153562
32,29,0.023381881
32,31,0.015524168
32,34,0.014257813
32,35,0.0019187927
32,39,0.020431347
33,1,0.031480942
33,3,0.003863678
33,5,0.0030352783
33,8,0.013507538
33,9,0.021982117
33,11,0.020412216
33,12,0.014543839
33,14,0.054093324
33,18,0.003908081
33,19,0.0076841735
33,20,0.014050904
33,23,0.018591309
33,29,0.022753296
33,32,0.005827019
33,37,0.013054886
33,38,0.0015863562
34,2,0.0020031738
34,6,0.002601509
34,7,0.0015493775
34,11,0.002846222
34,12,0.020461923
34,13,0.01576233
34,14,0.24743836
34,16,0.041660156
34,17,0.021841431
34,18,0.012162476
34,20,0.015161591
34,22,0.0021649932
34,23,0.036475066
34,24,0.0008242798
34,25,0.04261841
34,26,0.09535584
34,27,0.009975967
34,28,0.012386169
34,29,0.0027917481
34,30,0.006532822
34,31,0.0026101684
34,32,0.010892029
34,34,0.0055416105
34,35,0.029289551
34,37,0.020315094
35,0,0.08208588
35,1,0.0073118974
35,3,0.42518067
35,5,0.0030371093
35,6,0.027913094
35,7,0.0017004395
35,8,0.023258286
35,9,0.002518158
35,10,0.007938385
35,12,0.020303154
35,13,0.0042831516
35,14,0.008917847
35,15,0.01265625
35,17,0.010672913
35,18,0.012030945
35,19,0.06488739
35,21,0.013297806
35,22,0.06953369
35,27,0.015218506
35,32,0.13655151
35,34,0.18579224
35,35,0.03182312
35,36,0.20605774
35,38,0.029601745
36,2,0.25671875
36,3,0.09127914
36,5,0.024764327
36,7,0.025708312
36,8,0.02648346
36,9,0.04554016
36,10,0.014997482
36,11,0.034651183
36,12,0.024573326
36,13,0.028134156
36,16,0.056841508
36,20,0.12182373
36,21,0.0017962647
36,22,0.03725525
36,26,0.046771392
36,29,0.008297272
36,30,0.12752685
36,31,0.0009854031
36,32,0.080566406
36,35,0.015748138
36,36,0.01039608
36,37,0.05277771
36,38,0.019532433
36,39,0.011941833
37,0,0.23831558
37,2,0.018484497
37,3,0.029987182
37,4,0.05856659
37,6,0.010810547
37,9,0.14015381
37,10,0.35362914
37,13,0.027685242
37,15,0.03365082
37,17,0.022148438
37,19,0.012056961
37,20,0.022531739
37,21,0.03630127
37,22,0.045745697
37,24,0.07210579
37,26,0.29683533
37,29,0.008026123
37,30,0.19130677
37,33,0.024869995
37,35,0.032363586
37,37,0.011585483
37,38,0.060470276
37,39,0.009933777
38,0,0.19368164
38,1,0.4598511
38,2,0.053676073
38,3,0.0030718995
38,9,0.009660644
38,12,0.17240722
38,15,0.14471802
38,19,0.037041474
38,20,0.012060547
38,21,0.019965438
38,23,0.015816651
38,24,0.009264526
38,27,0.008956947
38,28,0.13835937
38,31,0.024029845
38,32,0.103450164
38,34,0.017740173
38,35,0.015435028
38,36,0.021444397
38,39,0.04394623
39,1,0.050011978
39,2,0.003160858
39,5,0.20242493
39,6,0.079413146
39,7,0.011830444
39,8,0.035910644
39,9,0.00817627
39,12,0.031953678
39,13,0.07274437
39,15,0.09577393
39,16,0.078928836
39,19,0.010734043
39,21,0.042011872
39,22,0.0102857975
39,23,0.026224365
39,24,0.49998048
39,25,0.029932862
39,26,0.1219323
39,28,0.049393006
39,29,0.047663573
39,30,0.025916748
39,32,0.07325745
39,33,0.12270508
39,34,0.008703537
39,35,0.11909546
39,38,0.0016978073
40,0,0.036662444
40,1,0.028840713
40,2,0.039866637
40,4,0.033654787
40,5,0.14007568
40,9,0.047068786
40,10,0.017164307
40,12,0.016981812
40,14,0.08476196
40,15,0.051850587
40,16,0.047001343
40,17,0.0040911864
40,18,0.065959476
40,19,0.13047607
40,22,0.97255373
40,24,0.16482884
40,25,0.023181152
40,26,0.21903366
40,27,0.05534477
40,28,0.0034475708
40,29,0.058933105
40,31,0.0073376084
40,32,0.015607834
40,33,0.047604065
40,35,0.014734497
40,36,0.02391983
40,37,0.0016687679
40,38,0.34161437
40,39,0.042913817
41,0,0.12942292
41,1,0.09208252
41,5,0.9958276
41,6,0.012199555
41,7,0.18899047
41,9,0.15007843
41,13,0.05326782
41,14,0.20931137
41,15,0.10613281
41,16,0.0005426407
41,19,0.09348999
41,20,0.046002656
41,21,0.42439452
41,22,0.17612915
41,23,0.06591255
41,24,0.10073975
41,25,0.026593627
41,26,0.058177795
41,27,0.10696518
41,29,0.048143692
41,30,0.19205078
41,32,0.06781738
41,34,0.014526062
41,35,0.038252868
41,36,0.05351074
41,37,0.051502455
41,38,0.0075390623
41,39,0.023210373
42,3,0.17467529
42,4,0.0029350282
42,5,0.033753395
42,6,0.16147888
42,7,0.0074346922
42,8,0.039137267
42,10,0.05760437
42,12,0.030531006
42,13,0.048213195
42,14,0.01322998
42,15,0.029017335
42,16,0.0095092775
42,18,0.040883485
42,19,0.048746336
42,20,0.29400787
42,22,0.36614624
42,24,0.15977784
42,27,0.28864685
42,28,0.0039061927
42,29,0.07909638
42,30,0.03716545
42,31,0.008873901
42,32,0.05473091
42,34,0.013630372
42,35,0.017116394
42,36,0.08461937
42,37,0.03892578
42,39,0.0672406
43,1,0.03434265
43,4,0.016584473
43,5,0.5324414
43,11,0.078612976
43,12,0.16492797
43,16,0.09367065
43,17,0.34691146
43,19,0.011346054
43,20,0.009037476
43,21,0.03170807
43,22,0.047798805
43,24,0.0018707275
43,25,0.020838927
43,26,0.045999907
43,27,0.026712036
43,28,0.07117851
43,30,1.0564209
43,31,0.008541755
43,33,0.044832762
43,34,0.07086914
43,36,0.17530265
43,37,0.2618103
43,39,0.008546447
44,0,0.020130463
44,1,0.08177795
44,3,0.30643556
44,11,0.038303833
44,12,0.04736328
44,14,0.02624756
44,15,0.04194641
44,16,0.07852981
44,18,1.0519629
44,19,0.0944458
44,22,0.03158615
44,25,0.051696356
44,26,0.15305664
44,28,0.012171478
44,30,0.72771484
44,31,0.19014831
44,32,0.049465254
44,34,0.2984912
44,38,0.20929016
44,39,0.03631958
45,0,0.047020875
45,1,0.13894042
45,4,0.022189941
45,5,0.14021423
45,9,0.014263763
45,10,0.024277344
45,11,0.032579042
45,13,0.044069063
45,15,0.035083923
45,17,0.1606256
45,18,0.011376801
45,23,0.022398835
45,24,0.23280762
45,27,0.044251595
45,28,0.020692749
45,29,0.043213576
45,30,0.018389435
45,32,0.7026953
45,34,0.056651764
45,35,0.21404846
45,36,0.025237732
45,37,0.03666849
45,38,0.18450928
45,39,0.03905896
46,1,0.16542542
46,2,0.17769043
46,4,0.014636612
46,5,0.055339202
46,6,0.14542969
46,8,0.010309296
46,10,0.037106246
46,12,0.016481934
46,13,0.065026395
46,20,0.11144775
46,21,0.012611771
46,22,0.0139796445
46,26,0.024031373
46,27,0.040037993
46,31,0.044775065
46,32,0.006053467
46,33,0.18306519
46,36,0.0062194825
46,37,0.009172973
46,38,0.012198486
47,0,0.7994116
47,1,0.6457257
47,2,0.064353794
47,3,0.23201172
47,7,0.63576174
47,9,0.17713028
47,10,0.00073299406
47,11,0.036349468
47,13,0.0013896179
47,14,0.012105103
47,17,0.038896486
47,18,0.16038574
47,20,0.0018347597
47,21,0.050440673
47,24,0.055474244
47,29,0.019508667
47,32,0.007947979
47,33,0.08474915
47,34,0.06365967
47,37,0.010309296
47,38,0.035507146
47,39,0.08649353
48,0,0.5302393
48,1,0.009163818
48,2,0.0408873
48,3,1.8773438
48,4,0.010938339
48,5,0.00091938017
48,10,0.01781643
48,16,0.08390259
48,17,0.03052124
48,19,0.053211365
48,21,0.030421752
48,22,0.0029516602
48,23,0.0024620818
48,25,0.00052581786
48,26,0.009545517
48,32,0.010085754
48,33,0.32605714
48,35,0.05390564
48,39,0.19295776
49,2,0.010314717
49,7,0.0050255395
49,11,0.0018471527
49,13,0.011790696
49,15,0.05651932
49,16,0.052240904
49,17,0.01945877
49,19,0.07206787
49,23,0.058521118
49,24,0.023580017
49,25,0.10861877
49,26,0.0120716095
49,28,0.72230226
49,29,0.08366119
49,31,0.07816406
49,32,0.036137544
49,35,0.019078217
49,37,0.02768921
49,39,0.005855675
50,3,0.3855139
50,6,0.061556395
50,8,0.013566132
50,9,0.009589157
50,10,0.005854645
50,13,0.005120239
50,15,0.06568302
50,17,0.004620514
50,18,0.0038769532
50,19,0.83558595
50,21,0.005725098
50,23,0.025141906
50,25,0.03360565
50,26,0.26275635
50,28,0.015729237
50,29,0.062703244
50,33,0.06747192
50,34,0.19394532
50,35,0.043378904
50,36,0.006213379
50,38,0.025254956
51,2,0.014111672
51,5,0.02706728
51,6,0.036033403
51,7,0.27558059
51,8,0.05796814
51,10,0.025720214
51,12,0.037144776
51,15,0.035940856
51,16,0.01481556
51,18,0.020352174
51,19,0.0134898
51,21,0.013188018
51,24,0.03602539
51,25,0.0043281936
51,29,0.003540039
51,30,0.024048768
51,32,0.026754761
51,33,0.010551758
51,36,0.008320541
51,37,0.04469879
51,39,0.0055239866
52,0,0.029388733
52,1,0.004490328
52,2,0.031210518
52,4,0.033601686
52,6,0.023415832
52,7,0.008311004
52,8,0.0065196324
52,9,0.0049543954
52,10,0.0021159363
52,13,0.002742195
52,18,0.36956054
52,25,0.0019502258
52,27,0.002441864
52,31,0.005057373
52,36,0.0029102517
52,39,0.038552474
53,0,0.01548584
53,3,0.0048823263
53,5,0.0061218264
53,6,0.0055126953
53,8,0.008668404
53,12,0.028481979
53,13,0.007294159
53,15,0.017358923
53,16,0.0027075196
53,17,0.050667036
53,23,0.016265946
53,24,0.63879395
53,25,0.0053747557
53,26,0.008175659
53,27,0.018369751
53,30,0.0032015229
53,32,0.014300537
53,33,0.006493492
53,35,0.017148437
53,38,0.0070730783
54,1,0.013570709
54,4,0.009521866
54,5,0.056458283
54,8,0.0057847975
54,10,0.0155895995
54,11,0.020227356
54,12,0.005249481
54,16,0.047703706
54,21,0.008711319
54,24,0.031182403
54,25,0.003987427
54,30,0.01478405
54,32,0.005063248
54,34,0.012326812
54,35,0.016002866
54,36,0.0009848023
54,38,0.009563026
54,39,0.008880157
55,0,0.010144654
55,1,0.013520956
55,2,0.0020947265
55,4,0.024581756
55,5,0.027327575
55,6,0.0232127
55,8,0.025544586
55,9,0.004916878
55,11,0.0069677737
55,14,0.036905974
55,15,0.011460419
55,16,0.040914916
55,18,0.0011989975
55,20,0.014266052
55,22,0.01853695
55,26,0.027945824
55,28,0.01393362
55,29,0.0068708803
55,30,0.031473387
55,32,0.039369963
55,33,0.0067399694
55,34,0.0030264282
55,37,0.005882263
55,38,0.024566956
55,39,0.0121858595
56,0,0.079177245
56,4,0.00086513517
56,7,0.32276672
56,9,0.0012011719
56,12,0.015723877
56,14,0.012897339
56,15,0.001796093
56,16,0.0047752764
56,17,0.0042912005
56,20,0.0020259905
56,21,0.021410828
56,22,0.0006478214
56,24,0.014556885
56,25,0.004488983
56,33,0.00478241
57,4,0.00714489
57,5,0.024631577
57,6,0.017636795
57,7,0.001548462
57,10,0.0037311174
57,11,0.025784455
57,13,0.008148193
57,14,0.36398926
57,16,0.07136597
57,17,0.0113793565
57,19,0.007473221
57,21,0.016978264
57,26,0.02485672
57,28,0.35339844
57,29,0.004068108
57,31,0.027333222
57,32,0.00841217
57,33,0.0026671933
57,35,0.01793808
57,37,0.07808106
57,38,0.0029380799
57,39,0.0025740194
58,1,0.002016988
58,4,0.052896425
58,5,0.024210205
58,6,0.0090673445
58,7,0.014274903
58,8,0.040715676
58,9,0.034054793
58,11,0.044189453
58,13,0.024795331
58,14,0.010498924
58,15,0.18511139
58,18,0.0018495178
58,19,0.011045838
58,20,0.013016796
58,22,0.0013969231
58,23,0.0053709983
58,25,0.023758316
58,26,0.0076620863
58,29,0.031161651
58,30,0.030877896
58,32,0.017286396
58,33,0.010806427
58,34,0.03936218
58,36,0.028389893
58,37,0.026703186
58,38,0.023103638
58,39,0.023374634
59,0,0.009363861
59,3,0.019680329
59,4,0.03221752
59,5,0.0066097258
59,7,0.024308471
59,10,0.0036546947
59,11,0.40713257
59,13,0.013722076
59,16,0.000791626
59,18,0.01910141
59,19,0.0041551995
59,22,0.0049026487
59,23,0.002991333
59,26,0.00440155
59,31,0.0011674691
59,33,0.0015314388
59,35,0.005608921
59,36,0.0013609314
59,37,0.039862443
59,38,0.05153694
59,39,0.2123462
60,0,0.026042633
60,1,0.0017196655
60,2,0.014192123
60,3,0.0038989258
60,6,0.0066073798
60,7,0.01952404
60,11,0.012999878
60,13,0.055972137
60,14,0.0035522461
60,17,0.004550476
60,21,0.006788006
60,22,0.06756836
60,23,0.020825196
60,25,0.008708496
60,26,0.022695465
60,27,0.0021468806
60,31,0.011317921
60,32,0.021293946
60,33,0.0012130737
60,34,0.010601806
60,38,0.015732422
61,4,0.038874358
61,6,0.044850312
61,7,0.0035718156
61,8,0.0173666
61,9,0.017963372
61,10,0.0035664367
61,12,0.0053540613
61,17,0.008411255
61,20,0.00069091795
61,22,0.001818428
61,24,0.13607422
61,27,0.036580507
61,28,0.062710226
61,30,0.6945215
61,33,0.005154953
61,34,0.02978943
61,35,0.03380005
61,37,0.0021585084
62,0,0.027060699
62,2,0.16179627
62,6,0.014585571
62,10,0.006592331
62,13,0.015100522
62,17,0.020590333
62,18,0.41650024
62,19,0.075053714
62,20,0.015855713
62,22,0.006270752
62,23,0.007334943
62,24,0.004133301
62,25,0.001292286
62,28,0.0033459472
62,30,0.0061938856
62,33,0.020476494
62,34,0.0045751953
62,36,0.5647754
62,37,0.0026882933
63,1,0.06138916
63,9,0.0014801407
63,14,0.037673876
63,15,0.0056933593
63,20,0.03458374
63,23,0.00801157
63,26,0.031786337
63,32,0.0039245607
63,34,0.004653759
63,35,0.006527729
63,38,0.0060126255
63,39,0.0057606506
