layer,neuron,value
9,21,-0.0267416
9,22,-0.0066550444
9,23,0.0026763915
9,24,-0.009875831
9,25,0.004732132
9,26,0.038717043
9,27,0.06433624
9,28,-0.01378006
9,29,-0.0029336167
9,30,0.010925941
9,31,-0.008805122
9,32,-0.0087919235
9,33,0.019594287
9,34,0.009750061
9,35,-0.016124383
9,36,0.003682022
9,37,-0.0048384857
9,38,-0.0006837845
9,39,0.012690315
10,0,-0.0017564392
10,1,0.0027290916
10,2,0.016339026
10,3,0.03010498
10,4,0.028889466
10,5,0.02039032
10,6,-0.030393638
10,7,-0.013196421
10,8,0.0038118362
10,9,-0.022555046
10,10,-0.06795273
10,11,0.016514588
10,12,-0.027875671
10,13,0.02247715
10,14,0.011839295
10,15,0.018217774
10,16,-0.02443222
10,17,0.021586113
10,18,-0.018090935
10,19,0.015964242
10,20,0.0062355422
10,21,0.01372551
10,22,-0.03163452
10,23,0.074413605
10,24,-0.000780406
10,25,-0.03754774
10,26,-0.018504048
10,27,0.0015729141
10,28,-0.0016324425
10,29,0.009765167
10,30,-0.033075143
10,31,-0.013936767
10,32,0.0050056456
10,33,-0.0031196594
10,34,-0.011744385
10,35,-0.01284275
10,36,-0.011782599
10,37,0.0026992417
10,38,-0.017058583
10,39,0.047562867
11,0,0.011815204
11,1,-0.00037010192
11,2,0.011183768
11,3,0.032492675
11,4,0.013676023
11,5,0.009310227
11,6,-0.0200346
11,7,0.00018989563
11,8,0.007542286
11,9,-0.007968302
11,10,-0.03079338
11,11,0.017143402
11,12,0.035144348
11,13,0.033406984
11,14,0.03393608
11,15,0.03482483
11,16,0.019083213
11,17,-0.0082186125
11,18,-0.022180444
11,19,0.014806633
11,20,-0.03528988
11,21,0.015622711
11,22,0.039156504
11,23,-0.0047949217
11,24,0.020532245
11,25,0.003742981
11,26,0.108513184
11,27,-0.03020319
11,28,-0.02221405
11,29,-0.0019949342
11,30,0.029405823
11,31,0.030580826
11,32,0.0291432
11,33,-0.032071248
11,34,0.0016769409
11,35,0.006514969
11,36,0.019050522
11,37,0.017121086
11,38,0.013202362
11,39,-0.027850915
12,0,-0.027954942
12,1,-0.016940383
12,2,0.0034432602
12,3,-0.030902728
12,4,0.00021305084
12,5,0.0068481443
12,6,-0.013447952
12,7,-0.0014389801
12,8,0.0067229844
12,9,-0.044329453
12,10,-0.0085413745
12,11,-0.009869957
12,12,0.012316208
12,13,0.021548595
12,14,-0.0011506462
12,15,-0.038114242
12,16,0.0025078582
12,17,-0.041216735
12,18,-0.032105867
12,19,-0.024869842
12,20,-0.0028476715
12,21,-0.021611633
12,22,-0.030536193
12,23,0.02317627
12,24,-0.045728758
12,25,-0.031170044
12,26,0.011820145
12,27,0.013699799
12,28,-0.025200501
12,29,0.020946084
12,30,-0.010319214
12,31,-0.054276124
12,32,0.006618042
12,33,0.028831253
12,34,-0.028756943
12,35,-0.017284812
12,36,-0.03239212
12,37,-0.0088212965
12,38,-0.012432404
12,39,0.004654331
13,0,-0.014883575
13,1,-0.035579223
13,2,0.036021117
13,3,0.012413635
13,4,-0.007523756
13,5,-0.012007218
13,6,-0.019108877
13,7,-0.0032394219
13,8,0.007316856
13,9,0.0063352967
13,10,0.017662125
13,11,0.018591994
13,12,0.038502503
13,13,0.01175003
13,14,0.039090272
13,15,0.026036453
13,16,-0.048766185
13,17,-0.057257995
13,18,-0.014083595
13,19,-0.051698
13,20,0.011377564
13,21,-0.002511368
13,22,-0.040669937
13,23,-0.010568562
13,24,-0.02365387
13,25,-0.0117741395
13,26,0.030446319
13,27,0.013167649
13,28,0.045432128
13,29,-0.013969421
13,30,-0.022570916
13,31,-0.05317913
13,32,-0.012214393
13,33,0.027294006
13,34,0.019444082
13,35,-0.03622467
13,36,0.045363177
13,37,0.021065978
13,38,0.0019917297
13,39,0.017818298
14,0,-0.022655869
14,1,-0.024140853
14,2,0.0111192325
14,3,0.0764386
14,4,-0.032121964
14,5,0.048507385
14,6,0.0101992795
14,7,0.025082741
14,8,-0.0030174255
14,9,-0.03342972
14,10,0.0006159973
14,11,0.036434937
14,12,0.029000092
14,13,0.056964416
14,14,0.0530896
14,15,-0.00946827
14,16,0.03238159
14,17,-0.006921387
14,18,-0.0045703123
14,19,-0.026608124
14,20,0.027782287
14,21,-0.009569244
14,22,0.028665518
14,23,0.0240123
14,24,0.020089226
14,25,0.030296631
14,26,0.04252861
14,27,0.016768266
14,28,0.033158645
14,29,-0.055962104
14,30,0.0051174546
14,31,-0.017898712
14,32,0.02905365
14,33,0.04151001
14,34,0.03563507
14,35,0.03139755
14,36,0.018858299
14,37,0.025806313
14,38,0.035212938
14,39,0.052033387
15,0,-0.004233017
15,1,-0.06286259
15,2,-0.0041601565
15,3,0.06727661
15,4,-0.011897278
15,5,-0.022825852
15,6,0.0103496555
15,7,0.0064300536
15,8,-0.019738084
15,9,-0.05274994
15,10,-0.00634552
15,11,0.05400238
15,12,-0.03359623
15,13,-0.015346833
15,14,0.042893067
15,15,0.07766479
15,16,-0.039821014
15,17,0.028967114
15,18,-0.045711346
15,19,-0.053386383
15,20,-0.028208122
15,21,-0.04210846
15,22,0.0138894655
15,23,0.007005768
15,24,-0.09434021
15,25,0.023637906
15,26,0.08318878
15,27,-0.008335419
15,28,0.0051390077
15,29,-0.055263977
15,30,-0.013386059
15,31,-0.06969299
15,32,-0.022758484
15,33,-0.0012880707
15,34,0.017693901
15,35,-0.0019086074
15,36,0.029292297
15,37,0.04558046
15,38,-0.01739769
15,39,0.06615108
16,0,-0.05159439
16,1,-0.019370422
16,2,0.019561157
16,3,0.058954276
16,4,-0.039148558
16,5,0.009180145
16,6,0.033495083
16,7,0.013912964
16,8,-0.015223389
16,9,0.009985962
16,10,-0.049880065
16,11,0.05799835
16,12,0.021381684
16,13,-0.017270813
16,14,-0.043094177
16,15,0.025471115
16,16,-0.029476624
16,17,-0.018507538
16,18,-0.0045772935
16,19,-0.033238374
16,20,-0.059413623
16,21,-0.039616548
16,22,-0.05572632
16,23,-0.013020649
16,24,0.021144943
16,25,0.0149342725
16,26,-0.0015180969
16,27,0.01629982
16,28,0.07582321
16,29,-0.035408173
16,30,-0.03774536
16,31,0.0392511
16,32,-0.02689026
16,33,0.029678192
16,34,0.043160018
16,35,0.01333107
16,36,0.0060733794
16,37,-0.003204384
16,38,-0.006637659
16,39,0.04354118
17,0,-0.012539673
17,1,-0.06713318
17,2,-0.024002992
17,3,0.06523678
17,4,0.04576721
17,5,-0.032374155
17,6,-0.020322686
17,7,0.0365222
17,8,0.037724763
17,9,-0.018055173
17,10,0.021773072
17,11,0.09706722
17,12,0.12666199
17,13,-0.062422026
17,14,-0.039761867
17,15,-0.052773133
17,16,-0.02489418
17,17,-0.03405132
17,18,-0.033189394
17,19,-0.14503022
17,20,-0.017096214
17,21,-0.049268093
17,22,0.026648255
17,23,-0.004824753
17,24,-0.004148941
17,25,-0.009270477
17,26,0.002304306
17,27,-0.0114666745
17,28,0.13082702
17,29,-0.017574674
17,30,-0.006892395
17,31,-0.032144926
17,32,0.0068844603
17,33,0.045520782
17,34,0.12245636
17,35,0.10998611
17,36,0.03568695
17,37,0.04632614
17,38,0.033904724
17,39,0.13654053
18,0,0.0006212616
18,1,0.012935791
18,2,0.07831451
18,3,0.049656983
18,4,0.016157532
18,5,-0.011685791
18,6,-0.032165527
18,7,0.014581909
18,8,-0.04011093
18,9,-0.015821533
18,10,0.028684387
18,11,-0.025692903
18,12,0.0541095
18,13,-0.008586578
18,14,0.032529525
18,15,-0.04180622
18,16,-0.018057099
18,17,-0.039294433
18,18,-0.05229599
18,19,0.016934242
18,20,0.045604974
18,21,0.023696251
18,22,-0.04372379
18,23,-0.035876464
18,24,-0.0057899477
18,25,0.05474777
18,26,0.023126068
18,27,-0.1167836
18,28,0.022362823
18,29,-0.07201233
18,30,-0.013818283
18,31,0.045433655
18,32,0.056578673
18,33,0.049406357
18,34,0.0035567093
18,35,-0.103467405
18,36,0.041139983
18,37,-0.001791687
18,38,0.07216606
18,39,0.08649956
19,0,0.061703797
19,1,-0.06802063
19,2,0.031147003
19,3,0.003602295
19,4,-0.02660572
19,5,0.010210571
19,6,-0.0033987807
19,7,-0.1170752
19,8,0.0023913574
19,9,-0.00635849
19,10,-0.028494872
19,11,0.055608217
19,12,0.052738495
19,13,0.007588806
19,14,-0.0741304
19,15,0.026362153
19,16,-0.09057587
19,17,-0.09185593
19,18,-0.0073265075
19,19,0.018847656
19,20,-0.0039764405
19,21,-0.0008963013
19,22,-0.17013244
19,23,-0.06419495
19,24,-0.06996216
19,25,0.05745346
19,26,0.00032775878
19,27,-0.010558167
19,28,0.026470643
19,29,-0.0030781555
19,30,0.09080444
19,31,0.048784636
19,32,-0.04166275
19,33,0.061803456
19,34,0.0011791992
19,35,-0.019037476
19,36,0.00085678103
19,37,0.006123581
19,38,-0.03173294
19,39,-0.050214235
20,0,0.00798462
20,1,-0.011914215
20,2,0.06555298
20,3,-0.030497132
20,4,0.04572281
20,5,-0.04847397
20,6,0.09481514
20,7,0.06872681
20,8,-0.04330448
20,9,-0.047427062
20,10,-0.028675843
20,11,0.012772827
20,12,-0.06913757
20,13,0.056147765
20,14,0.009681549
20,15,-0.050750427
20,16,0.00755065
20,17,-0.08000732
20,18,-0.064436495
20,19,-0.11241791
20,20,-0.041843947
20,21,0.015244102
20,22,-0.08365662
20,23,-0.05695648
20,24,-0.030841293
20,25,-0.17107849
20,26,-0.07134758
20,27,0.061913453
20,28,-0.020554371
20,29,-0.07943756
20,30,0.00210495
20,31,-0.0027445983
20,32,-0.011763687
20,33,-0.025479736
20,34,0.03820038
20,35,-0.033852693
20,36,-0.008417969
20,37,0.005827484
20,38,-0.034018632
20,39,0.04679474
21,0,-0.013799706
21,1,0.013044205
21,2,-0.02513298
21,3,-0.016753273
21,4,0.008688812
21,5,0.013896484
21,6,-0.009965515
21,7,-0.09132752
21,8,-0.001075058
21,9,-0.028222656
21,10,0.016566467
21,11,0.05682251
21,12,0.07968094
21,13,-0.029030152
21,14,-0.0912915
21,15,-0.028881913
21,16,-0.009173584
21,17,-0.052711945
21,18,-0.108058475
21,19,0.051920164
21,20,-0.010581741
21,21,-0.01030426
21,22,0.060540315
21,23,-0.039894715
21,24,0.023821793
21,25,0.03934227
21,26,-0.03421791
21,27,0.037438888
21,28,-0.022713395
21,29,0.007418213
21,30,-0.011504974
21,31,0.005647583
21,32,0.05136612
21,33,-0.055930577
21,34,0.0055967714
21,35,-0.051036987
21,36,0.02642928
21,37,-0.018226013
21,38,-0.043325197
21,39,-0.055158388
22,0,0.014537429
22,1,0.0419928
22,2,-0.05072483
22,3,0.024187928
22,4,0.10609924
22,5,0.042134553
22,6,-0.056941528
22,7,-0.024277877
22,8,-0.009211578
22,9,-0.026567077
22,10,0.010452576
22,11,-0.010771027
22,12,0.05460571
22,13,0.03281643
22,14,-0.020000152
22,15,0.020677032
22,16,-0.021071777
22,17,-0.10227749
22,18,-0.01888565
22,19,0.05332306
22,20,-0.081674196
22,21,0.049535524
22,22,0.029764099
22,23,0.009334946
22,24,0.0068281936
22,25,-0.0713105
22,26,-0.01782837
22,27,0.11499756
22,28,-0.01057457
22,29,0.017746659
22,30,-0.04416813
22,31,-0.014676514
22,32,0.020368194
22,33,-0.0018432618
22,34,0.04305191
22,35,-0.057559814
22,36,0.026385421
22,37,-0.0013546753
22,38,0.10237953
22,39,-0.028438415
23,0,-0.0024337769
23,1,0.031315003
23,2,-0.064518206
23,3,-0.0051303864
23,4,0.09131714
23,5,-0.0403183
23,6,-0.0282489
23,7,-0.028001556
23,8,0.012490578
23,9,0.06330719
23,10,-0.042363662
23,11,-0.013966828
23,12,0.018784441
23,13,0.026846772
23,14,0.012959595
23,15,-0.0198637
23,16,0.017694244
23,17,-0.076760404
23,18,-0.015320587
23,19,-0.060919188
23,20,0.07535385
23,21,-0.002191696
23,22,0.033763427
23,23,-0.012824249
23,24,0.015892334
23,25,-0.0369487
23,26,-0.0011003113
23,27,0.018290406
23,28,-0.03991089
23,29,0.023546332
23,30,0.022354431
23,31,-0.003197174
23,32,0.041509096
23,33,0.01381567
23,34,0.001235733
23,35,0.034665223
23,36,-0.045357514
23,37,-0.055309143
23,38,0.02045349
23,39,0.00029144288
24,0,-0.040065154
24,1,0.019813024
24,2,-0.02358551
24,3,-0.03397354
24,4,0.033941954
24,5,-0.024728851
24,6,-0.0065524294
24,7,-0.021219712
24,8,-0.04892456
24,9,0.024293995
24,10,0.0019315433
24,11,0.006430664
24,12,0.012534218
24,13,-0.03968544
24,14,-0.027654113
24,15,-0.008332558
24,16,-0.028599853
24,17,0.016605377
24,18,0.044467736
24,19,0.0073989867
24,20,-0.03921173
24,21,0.011873922
24,22,0.03436775
24,23,0.0126017
24,24,0.021904908
24,25,-0.023067933
24,26,0.040038757
24,27,-0.026049957
24,28,-0.0054577636
24,29,0.054849397
24,30,0.042198144
24,31,-0.08928833
24,32,0.009217758
24,33,-0.060739744
24,34,-0.036523744
24,35,-0.029314881
24,36,-0.038365785
24,37,-0.027490845
24,38,-0.014034901
24,39,-0.05569214
25,0,-0.040596083
25,1,0.005823822
25,2,-0.02049366
25,3,0.017743073
25,4,-0.0021796036
25,5,0.04690094
25,6,0.007599182
25,7,0.028007355
25,8,-0.023330346
25,9,0.056272563
25,10,-0.015108757
25,11,0.024280319
25,12,-0.017674865
25,13,0.05185417
25,14,-0.004910622
25,15,-0.017738953
25,16,-0.010286284
25,17,-0.02804718
25,18,0.021791229
25,19,-0.0009285545
25,20,-0.024169274
25,21,-0.039462186
25,22,0.03095581
25,23,-0.0030694199
25,24,0.036004487
25,25,-0.033813704
25,26,-0.0037026978
25,27,-0.048138782
25,28,-0.019906273
25,29,-0.0038980104
25,30,-0.004184265
25,31,0.026253205
25,32,0.042170715
25,33,0.020259246
25,34,-0.028344497
25,35,-0.033513736
25,36,0.012081299
25,37,0.032671202
25,38,0.032418367
25,39,0.012377777
26,0,0.00035453797
26,1,0.01548172
26,2,0.025118485
26,3,-0.0006681061
26,4,-0.0040555955
26,5,0.009685058
26,6,0.015818177
26,7,-0.0047496604
26,8,-0.007740555
26,9,0.008569889
26,10,-0.0245018
26,11,0.009980069
26,12,-0.0056012725
26,13,-0.0009487915
26,14,0.009594841
26,15,-0.02694027
26,16,0.020428944
26,17,0.03171005
26,18,0.0030132295
26,19,-0.030987168
26,20,0.002887497
26,21,0.0043259813
26,22,0.008714447
26,23,0.031744536
26,24,-0.005312958
26,25,-0.037787016
26,26,-0.008432998
26,27,-0.003600769
26,28,0.024361268
26,29,-0.026333103
26,30,0.033669587
26,31,-0.012196579
26,32,-0.0014409446
26,33,0.050024107
26,34,-0.0031494903
26,35,-0.0022617246
26,36,-0.012707252
26,37,0.015186539
26,38,0.025796738
26,39,-0.005511818
27,0,-0.009021606
27,1,0.04695938
27,2,0.0008758545
27,3,0.016982421
27,4,0.042633608
27,5,0.0027053452
27,6,-0.018778553
27,7,-0.009826937
27,8,-0.030930633
27,9,-0.018068772
27,10,0.044458315
27,11,0.0024512864
27,12,0.034208108
27,13,-0.019976197
27,14,0.021155853
27,15,0.010961533
27,16,-0.0014880181
27,17,0.030085754
27,18,0.004198227
27,19,0.030511016
27,20,0.060226746
27,21,-0.006966629
27,22,0.029253617
27,23,-0.0008795548
27,24,0.013839798
27,25,0.0032976533
27,26,0.020076465
27,27,0.013900757
27,28,-0.017071381
27,29,0.037038118
27,30,0.004415741
27,31,0.029470138
27,32,-0.0035295868
27,33,0.00985012
27,34,-0.012472553
27,35,-0.017417144
27,36,0.02173851
27,37,0.01794937
27,38,-0.00015428543
27,39,0.026813813
28,0,-0.04615448
28,1,-0.0011492157
28,2,0.0037859345
28,3,-0.02518219
28,4,0.0011542583
28,5,0.01570469
28,6,0.00095859054
28,7,0.00495801
28,8,-0.029221648
28,9,0.024548035
28,10,0.028887138
28,11,-0.0037138558
28,12,-0.0036030198
28,13,0.01044077
28,14,-0.003386383
28,15,-0.01941452
28,16,0.006736126
28,17,0.0030025481
28,18,-0.024710922
28,19,0.009711075
28,20,0.006552124
28,21,0.025341492
28,22,-0.0060364534
28,23,0.013789501
28,24,0.021852799
28,25,-0.043909147
28,26,0.0011964798
28,27,-0.022888642
28,28,-0.0039125825
28,29,0.028514251
28,30,0.014565124
28,31,0.021236878
28,32,0.0097959135
28,33,0.036214408
28,34,-0.004833298
28,35,0.0004055786
28,36,0.01769598
28,37,-0.011782226
28,38,0.0014875793
28,39,0.0082233045
29,0,0.0039273454
29,1,-0.018667603
29,2,0.015577145
29,3,0.025587672
29,4,-0.021698533
29,5,0.0030632783
29,6,-0.01008545
29,7,0.020307465
29,8,-0.0030116271
29,9,-0.022445068
29,10,0.0067457007
29,11,-0.017819518
29,12,0.020288238
29,13,-0.004708557
29,14,-0.020730514
29,15,-0.017374268
29,16,-0.03105667
29,17,0.0039972686
29,18,-0.004912019
29,19,-0.0037951183
29,20,-0.001867485
29,21,0.011967497
29,22,-0.014382019
29,23,-0.00225296
29,24,-0.0035289573
29,25,-0.0014265442
29,26,0.010486832
29,27,0.01571394
29,28,0.036278535
29,29,-0.015339737
29,30,-0.011943245
29,31,0.010539293
29,32,-0.014805603
29,33,0.019250335
29,34,-0.0019817352
29,35,-0.017326813
29,36,-0.0073085404
29,37,-0.009038086
29,38,-0.0016814423
29,39,-0.009498825
30,0,0.003724394
30,1,-0.0036684228
30,2,-0.01040184
30,3,0.0020807267
30,4,-0.006235466
30,5,-0.006623917
30,6,-0.013252258
30,7,0.0062202453
30,8,-0.012467155
30,9,0.014663467
30,10,-0.009111881
30,11,0.026272584
30,12,0.003508358
30,13,0.01863655
30,14,-0.0027871705
30,15,0.016903687
30,16,0.018829193
30,17,-0.023699798
30,18,-0.0024010849
30,19,-0.010287399
30,20,-0.015954131
30,21,0.0143813705
30,22,-0.009467068
30,23,-0.01432291
30,24,0.020287476
30,25,-0.026320057
30,26,-0.017960967
30,27,0.01597374
30,28,0.0016952514
30,29,0.00031529425
30,30,0.023466224
30,31,-0.0008407211
30,32,0.0090152165
30,33,-0.019505767
30,34,0.00661253
30,35,-0.009076164
30,36,-0.013071537
30,37,-0.009373245
30,38,-0.0035082244
30,39,-0.0013893509
31,0,-0.014334555
31,1,-0.008295136
31,2,-0.013982582
31,3,-0.014786529
31,4,-0.043409728
31,5,0.03287442
31,6,0.0019750977
31,7,0.0064876555
31,8,0.028275756
31,9,0.002079029
31,10,-0.0041418932
31,11,-0.033934325
31,12,-0.027476806
31,13,-0.005798836
31,14,-0.037024535
31,15,0.009776178
31,16,0.021896668
31,17,-0.028006744
31,18,0.0057538603
31,19,-0.013450279
31,20,-0.011633606
31,21,0.0122357365
31,22,-0.016361961
31,23,-0.017613983
31,24,-0.032405443
31,25,-0.015184784
31,26,-0.015696049
31,27,-0.002709341
31,28,0.009288178
31,29,-0.019567542
31,30,-0.023542462
31,31,-0.008937607
31,32,-0.028309021
31,33,0.011385498
31,34,-0.006764603
31,35,-0.010698548
31,36,-0.03971527
31,37,0.0011543274
31,38,0.022755394
31,39,-0.011743736
32,0,0.007860265
32,1,-0.023373175
32,2,-0.0060320282
32,3,-0.0014094925
32,4,-0.023934478
32,5,-0.022835389
32,6,0.014594269
32,7,-0.0007408524
32,8,-0.015673304
32,9,0.002028923
32,10,0.008786688
32,11,-0.00591774
32,12,-0.0017887115
32,13,0.0026928901
32,14,0.009435386
32,15,0.009992829
32,16,-0.0037288666
32,17,-0.0027861022
32,18,0.017657623
32,19,-0.008689041
32,20,0.02056488
32,21,-0.016473083
