layer,neuron,value
29,22,-0.009953613
29,23,0.1593579
29,24,0.020342408
29,25,0.078891605
29,26,0.38682738
29,27,0.107634276
29,28,0.09463623
29,30,0.045628052
29,32,0.23313598
29,33,0.013039245
29,34,0.002730713
29,35,0.04042969
29,36,0.28319457
30,0,0.023846436
30,1,0.02605957
30,2,0.059768066
30,3,0.40161133
30,4,0.052183837
30,5,0.13454102
30,6,-0.0013781738
30,7,0.07345093
30,8,0.059418947
30,9,0.27358764
30,15,0.12827834
30,16,0.10126953
30,17,0.058465578
30,19,0.038210448
30,23,0.22314698
30,24,0.0109594725
30,26,0.3749121
30,30,0.07575897
30,31,0.048349608
30,32,0.22708008
30,33,0.05727966
30,34,0.05921532
30,36,0.046513673
31,1,0.22783448
31,4,0.08870117
31,6,0.08356323
31,9,0.2055655
31,10,0.17259888
31,12,0.32200927
31,13,-0.0100195315
31,15,0.09811035
31,16,-0.008735351
31,17,0.14835815
31,21,0.30950195
31,23,0.066447146
31,24,0.110241696
31,29,0.045522463
31,32,0.08567383
31,34,0.00015625
32,0,0.067485355
32,1,0.032353517
32,3,0.33047974
32,9,0.0962146
32,10,0.18632568
32,12,0.1613623
32,15,0.12633301
32,16,0.0547937
32,20,0.0712085
32,23,0.15549317
32,24,0.040752564
32,25,0.14973633
32,26,0.16841431
32,27,0.17809968
32,33,0.29634276
32,38,0.10182129
33,0,0.13613892
33,8,0.06528412
33,13,0.3089734
33,15,0.09832276
33,23,0.04989258
33,24,0.049243163
33,25,0.31694213
33,29,0.2241748
33,30,0.044208985
33,33,0.29759276
33,34,0.10827149
33,38,0.046606444
34,1,0.10769043
34,11,0.23793457
34,12,0.150083
34,22,0.02352417
34,23,0.11713623
34,27,0.23918213
34,28,0.09388184
34,34,0.019785156
34,36,0.015648805
35,6,0.073396
35,10,0.21040283
35,11,0.40886718
35,12,0.14553711
35,14,0.044765625
35,23,0.7446054
35,28,0.29875976
35,34,0.0034570312
35,36,0.047114257
36,0,0.081101075
36,1,0.16344726
36,2,0.14804688
36,3,0.124991454
36,6,0.3749292
36,8,0.124492794
36,9,0.051539306
36,10,0.041398928
36,11,0.06958252
36,12,0.470065
36,13,0.15009278
36,14,0.19607483
36,16,0.035958253
36,20,0.33733764
36,22,0.022098389
36,23,0.37001526
36,25,0.18789306
36,27,0.42868897
36,33,0.0023919677
36,34,0.20258301
36,37,0.09881836
36,38,0.14571045
37,0,0.09220688
37,4,0.014906616
37,6,-0.001953125
37,7,0.062104493
37,8,0.09953125
37,9,0.085771486
37,12,0.023084717
37,15,0.10499756
37,17,0.19758911
37,20,0.21026306
37,23,0.08285217
37,24,0.1058963
37,26,0.40667817
37,27,0.16644287
37,28,0.083203584
37,29,0.32710448
37,32,0.1723291
37,33,0.087944336
37,38,0.06562561
39,0,0.25759766
39,3,0.01598938
39,7,0.075299375
39,9,0.025889892
39,17,1.9588867
39,28,-0.0021313475
39,36,0.32367676
