layer,neuron,value
18,12,-0.48095092
18,13,-0.19720215
18,14,0.22855957
18,15,-0.10306641
18,16,0.34478515
18,17,-0.0005270386
18,18,-1.0856568
18,19,-0.0215271
18,20,0.14936188
18,21,-0.39276123
18,22,0.3300723
18,23,-0.13191406
18,24,0.20262451
18,25,-0.33484864
18,26,0.025930176
18,27,0.051923826
18,28,-0.031442262
18,29,0.80464965
18,30,-0.2848633
18,31,-0.132099
18,32,0.016220704
18,33,0.5675171
18,34,-0.6814136
18,35,-0.145979
18,36,-0.48899415
18,37,-0.66775393
18,38,0.28103027
18,39,0.5026562
19,0,-0.22088929
19,1,0.013786621
19,2,0.04635254
19,3,-0.44890136
19,4,-0.257218
19,5,0.020733947
19,6,-0.08360046
19,7,-0.507334
19,8,0.1209668
19,9,0.10056152
19,10,-0.03314728
19,11,-0.21357666
19,12,2.237749
19,13,0.17565979
19,14,0.036625978
19,15,-0.22574219
19,16,0.30402344
19,17,-0.6227197
19,18,0.046831056
19,19,-0.7126288
19,20,-0.075742185
19,21,-1.1115906
19,22,-0.32399413
19,23,-0.2937982
19,24,0.43168762
19,25,-0.4073999
19,26,-0.052822877
19,27,0.4906201
19,28,-0.4273285
19,29,0.84380615
19,30,-0.06578735
19,31,-0.36009276
19,32,0.11100342
19,33,0.31822264
19,34,0.2080664
19,35,-0.03712616
19,36,-0.6492798
19,37,-0.3093384
19,38,1.0878028
19,39,0.00010253906
20,0,-0.47811523
20,1,-1.1494238
20,2,-0.637655
20,3,-1.7834179
20,4,0.0679599
20,5,0.08441589
20,6,0.26767305
20,7,-0.1855957
20,8,0.2057251
20,9,0.17937379
20,10,0.14865966
20,11,-0.104702145
20,12,-0.57487124
20,13,-0.034307253
20,14,0.0725531
20,15,-0.23719116
20,16,-0.23247132
20,17,1.5834497
20,18,0.92041016
20,19,-0.4862964
20,20,-0.06307373
20,21,0.2813574
20,22,-0.61266845
20,23,0.2888275
20,24,-0.053706054
20,25,0.04961792
20,26,1.453479
20,27,0.0049145506
20,28,0.24080078
20,29,-0.36427733
20,30,0.4782129
20,31,0.09935547
20,32,-0.4544348
20,33,0.71818846
20,34,-0.35542724
20,35,0.14455079
20,36,0.20683838
20,37,-0.14437012
20,38,0.46590942
20,39,0.4519873
21,0,-0.5612207
21,1,0.83898926
21,2,-0.0052285767
21,3,0.125
21,4,-0.17338867
21,5,-0.9531885
21,6,0.028533936
21,7,-0.024105225
21,8,-0.5309375
21,9,1.4080371
21,10,0.6884033
21,11,-0.17311524
21,12,-0.64942384
21,13,1.064414
21,14,-0.48518553
21,15,-0.36667725
21,16,-0.4165863
21,17,0.5410718
21,18,0.011520996
21,19,0.5205566
21,20,0.15781738
21,21,-0.36541015
21,22,0.4479541
21,23,-0.06832916
21,24,-0.115148924
21,25,-0.33244628
21,26,-0.2015564
21,27,0.26612794
21,28,-0.23566285
21,29,0.9635498
21,30,0.27895874
21,31,0.24292481
21,32,-0.23958008
21,33,0.263291
21,34,0.1529419
21,35,0.5343262
21,36,-0.17638671
21,37,0.0051953127
21,38,0.11940918
21,39,0.693501
22,0,-1.9604297
22,1,-0.17904785
22,2,2.8845594
22,3,2.5240624
22,4,-0.3465271
22,5,-0.14025849
22,6,0.05293213
22,7,0.17891358
22,8,0.18797363
22,9,0.07279541
22,10,0.06555664
22,11,0.074072264
22,12,0.26605225
22,13,0.09840576
22,14,-0.039932862
22,15,0.014974976
22,16,-0.25404754
22,17,-0.35036987
22,18,0.12072266
22,19,0.035838623
22,20,-0.06447754
22,21,0.3852588
22,22,-0.14060059
22,23,0.0077116014
22,24,0.3320752
22,25,0.858623
22,26,0.1311084
22,27,-0.00097045896
22,28,-0.12475098
22,29,-0.46958983
22,30,-0.19112305
22,31,-0.47290894
22,32,0.17614257
22,33,0.03048828
22,34,-0.047424775
22,35,0.9834668
22,36,0.115473635
22,37,-0.09825073
22,38,-0.27551514
22,39,0.10139771
23,0,0.2488324
23,1,-0.29563722
23,2,0.09522461
23,3,0.38388184
23,4,0.19550903
23,5,-0.12413574
23,6,0.063244015
23,7,-0.1361374
23,8,0.8773291
23,9,0.23235108
23,10,0.032914888
23,11,-0.08584839
23,12,-0.06648926
23,13,0.011076813
23,14,-0.09772461
23,15,-0.7404932
23,16,0.013537445
23,17,0.07664429
23,18,-0.09315246
23,19,0.024315186
23,20,-0.01357727
23,21,-0.018156739
23,22,0.034295045
23,23,-0.026829833
23,24,0.9471582
23,25,0.001932373
23,26,0.37205565
23,27,-0.015605468
23,28,-0.013509521
23,29,-0.0019726562
23,30,-0.2121338
23,31,-0.080958255
23,32,0.31736085
23,33,0.17885421
23,34,2.602007
23,35,0.14282715
23,36,0.023828125
23,37,0.25891602
23,38,0.08019775
23,39,0.016000977
24,0,0.01682129
24,1,0.025893554
24,2,-0.0009664917
24,3,-0.13873658
24,4,0.448584
24,5,2.024231
24,6,-0.076903686
24,7,-0.12244629
24,8,0.063779294
24,9,0.05352173
24,10,-0.06178406
24,11,-0.016322022
24,12,-0.42240724
24,13,0.5007477
24,14,-0.008798217
24,15,0.1261351
24,16,0.17356506
24,17,-0.5195606
24,18,0.29710448
24,19,-0.009470215
24,20,-0.1358545
24,21,0.22
24,22,-0.13158752
24,23,-0.075646974
24,24,0.015058594
24,25,0.18184082
24,26,-0.30223632
24,27,0.23909669
24,28,1.0929297
24,29,0.5044946
24,30,-0.13073486
24,31,-0.07921226
24,32,0.051884767
24,33,-0.004463196
24,34,0.0824707
24,35,0.20553589
24,36,-0.015249023
24,37,0.069371335
24,38,0.07508667
24,39,-0.12276367
25,0,0.16518158
25,1,-0.080439456
25,2,0.019660644
25,3,0.0968396
25,4,0.021761475
25,5,-0.6931201
25,6,-0.07362121
25,7,-0.06877075
25,8,0.5902051
25,9,-0.2499292
25,10,0.021697387
25,11,-0.031108398
25,12,-0.0046307375
25,13,0.4954541
25,14,-0.1525354
25,15,-0.0122589115
25,16,0.03634155
25,17,0.13340087
25,18,-0.024258424
25,19,-0.0058935545
25,20,-0.0074685668
25,21,0.05920654
25,22,0.014994812
25,23,0.088447265
25,24,0.037998658
25,25,0.061931152
25,26,0.10005249
25,27,0.06348999
25,28,0.058292236
25,29,0.16914551
25,30,-0.123066634
25,31,-0.162771
25,32,0.35083252
25,33,-0.593999
25,34,-0.0061328127
25,35,-0.011257934
25,36,-0.579487
25,37,-0.0027888108
25,38,0.6224463
25,39,0.03606323
26,0,0.0016894531
26,1,0.123988345
26,2,-0.24447754
26,3,0.1643811
26,4,0.012546387
26,5,-0.011025391
26,6,-0.12155426
26,7,0.111572266
26,8,-0.05955383
26,9,0.006949158
26,10,0.003190613
26,11,-0.12808594
26,12,0.019203644
26,13,-0.019702148
26,14,-0.0061587524
26,15,0.051119424
26,16,0.039482422
26,17,0.19090821
26,18,-0.12711899
26,19,-0.009975892
26,20,0.48845702
26,21,0.00817749
26,22,-0.003304367
26,23,0.01692627
26,24,-0.07169464
26,25,0.079815365
26,26,0.06727204
26,27,0.0836853
26,28,0.009717102
26,29,0.0085760495
26,30,0.05869995
26,31,0.047973022
26,32,-0.06054199
26,33,-0.09812744
26,34,0.12885255
26,35,-0.09463379
26,36,-0.010426483
26,37,0.05689209
26,38,0.15207763
26,39,-0.3043451
27,0,0.001442871
27,1,-0.02855362
27,2,-0.24306884
27,3,-0.025371093
27,4,0.035219725
27,5,-0.024295654
27,6,0.0708252
27,7,-0.050104674
27,8,0.09154297
27,9,0.08858154
27,10,0.0048739244
27,11,-0.025493316
27,12,0.1989569
27,13,0.05559082
27,14,-0.0012459088
27,15,0.016801758
27,16,-0.0043117716
27,17,0.14721252
27,18,-0.07040832
27,19,0.036314696
27,20,-9.613037e-06
27,21,-0.328916
27,22,0.01653015
27,23,-0.0018640137
27,24,-0.030164795
27,25,0.014239502
27,26,0.10538452
27,27,-0.029467773
27,28,0.0724707
27,29,0.016952973
27,30,-0.021617278
27,31,0.3991211
27,32,-0.14502136
27,33,-0.055126954
27,34,0.0050463867
27,35,0.07778015
27,36,-0.37684083
27,37,-0.33441162
27,38,0.12569153
27,39,-0.01970459
28,0,-0.08420349
28,1,-0.031167602
28,2,0.17225586
28,3,-0.033289183
28,4,-0.005201054
28,5,0.052836303
28,6,0.015774231
28,7,0.0028253174
28,8,-0.18010132
28,9,0.009605713
28,10,0.0076693916
28,11,0.010551758
28,12,0.024424134
28,13,0.0026000976
28,14,0.07413819
28,15,-0.026848145
28,16,-0.22998169
28,17,-0.1268982
28,18,0.025282897
28,19,-0.17256103
28,20,0.19373535
28,21,0.40026915
28,22,-0.06231163
28,23,-0.175307
28,24,-0.0049453736
28,25,-1.3064086
28,26,0.73690915
28,27,-0.20928238
28,28,0.09466614
28,29,-0.2946991
28,30,0.04224304
28,31,-0.7002954
28,32,0.12779541
28,33,0.71283203
28,34,0.00868557
28,35,-0.06388184
28,36,-0.19266373
28,37,0.12756714
28,38,-0.12189453
28,39,0.02079834
29,0,-0.040537108
29,1,-0.0039868164
29,2,-0.17157958
29,3,-0.0033673095
29,4,0.50864077
29,5,-0.031295776
29,6,-0.020551147
29,7,0.017097168
29,8,0.012153931
29,9,0.07054199
29,10,-0.017570801
29,11,0.0045210267
29,12,-0.019396972
29,13,-0.023220826
29,14,-0.016747132
29,15,-0.0003161621
29,16,0.0056770323
29,17,-0.005213013
29,18,-0.0019384766
29,19,0.048181307
29,20,-0.04334503
29,21,0.00036827088
29,22,0.0025473023
29,23,-0.43441498
29,24,-0.47836363
29,25,0.1013205
29,26,-0.050888367
29,27,0.047549438
29,28,0.016804505
29,29,-0.005810852
29,30,0.03662262
29,31,0.15832031
29,32,-0.11213013
29,33,-0.016304933
29,34,0.020420838
29,35,0.0877124
29,36,-0.1318528
29,37,-0.0403833
29,38,0.047373045
29,39,0.074246675
30,0,-0.09800781
30,1,-0.0068885805
30,2,-0.053270034
30,3,0.684624
30,4,0.03183899
30,5,-0.10296814
30,6,0.0074543953
30,7,-0.011846466
30,8,0.0077978517
30,9,-0.021947326
30,10,0.1126831
30,11,0.028535156
30,12,-0.024303284
30,13,-0.033267822
30,14,-0.056174316
30,15,-0.047453612
30,16,0.0020928956
30,17,0.015313492
30,18,0.00913208
30,19,-0.02583664
30,20,0.016374206
30,21,-0.023740234
30,22,0.0021192932
30,23,0.040953368
30,24,0.17375976
30,25,-0.029282227
30,26,-0.062500454
30,27,-0.07472046
30,28,-0.004941101
30,29,0.0032189942
30,30,-0.0089261625
30,31,0.010984497
30,32,0.0516214
30,33,-0.0022805787
30,34,-0.121875614
30,35,0.0012605668
30,36,-0.012981109
30,37,-0.0018049622
30,38,-0.016929932
30,39,-0.007565155
31,0,0.10125122
31,1,-0.057776336
31,2,0.004286499
31,3,-0.0017901611
31,4,-0.03884491
31,5,-0.010063477
31,6,0.05203659
31,7,-0.039260253
31,8,0.01635605
31,9,0.04499176
31,10,-0.13422944
31,11,-0.014751587
31,12,-0.029172363
31,13,-0.04667114
31,14,0.03917847
31,15,0.28246826
31,16,-0.008144531
31,17,-0.096730955
31,18,0.18601318
31,19,-0.018693542
31,20,-0.026387328
31,21,-0.022015458
31,22,0.017962875
31,23,0.012563782
31,24,0.005493145
31,25,0.013104248
31,26,0.06131134
31,27,-0.019622803
31,28,-0.05560074
31,29,-0.014754486
31,30,-0.013443451
31,31,-0.050960615
31,32,0.02727419
31,33,0.016384888
31,34,-0.010602474
31,35,-0.009271088
31,36,0.03654747
31,37,0.03463135
31,38,-0.0020251465
31,39,0.01938156
32,0,-0.018360902
32,1,0.01887024
32,2,-0.13830078
32,3,-0.19938476
32,4,-0.16323975
32,5,0.05736206
32,6,0.09566773
32,7,-0.08561523
32,8,0.077811435
32,9,-0.030449219
32,10,0.02960022
32,11,-0.08196732
32,12,-0.065655515
32,13,0.15885864
32,14,-0.10572266
32,15,0.23733582
32,16,0.06968018
32,17,-0.04679901
32,18,-0.10933106
32,19,0.032149516
32,20,0.028220825
32,21,-0.21322998
32,22,0.044309083
32,23,0.2219165
32,24,-0.04274414
32,25,-0.24802369
32,26,-0.40044862
32,27,0.08351425
32,28,-0.080317385
32,29,-0.18433593
32,30,0.052563477
32,31,-0.3466522
32,32,-0.04098633
32,33,0.029615479
32,34,-0.88145506
32,35,-0.013137207
32,36,0.099037476
32,37,0.015886154
32,38,0.0562146
32,39,0.11957825
33,0,-0.0120428465
33,1,-0.07131409
33,2,0.005385437
33,3,0.0042138672
33,4,-0.075526126
