layer,neuron,value
3,14,0.001543026
3,15,0.00046722934
3,16,-0.00026543453
3,17,0.0035672851
3,18,0.0011655983
3,19,0.003638875
3,20,-0.00072147796
3,21,0.0012114018
3,22,0.0012787619
3,23,-0.00056038884
3,24,-0.00024047733
3,25,0.0017999018
3,26,-0.000309484
3,27,0.0016698118
3,28,0.0006936786
3,29,-0.00046516448
3,30,0.0007599102
3,31,0.00041775688
3,32,0.003014373
3,33,-0.0005866453
3,34,0.000102579594
3,35,0.00040469013
3,36,-0.0006598846
3,37,-0.00056027086
3,38,0.00060183025
3,39,0.0010412717
4,0,-0.00013761251
4,1,-0.00088460936
4,2,0.0006135417
4,3,0.005883193
4,4,-0.0014109954
4,5,-0.0015723789
4,6,-0.0041089724
4,7,0.00043141187
4,8,0.00049933395
4,9,-0.0017086762
4,10,0.0015195626
4,11,0.0018047739
4,12,0.0010396927
4,13,-0.0026731172
4,14,0.0006333977
4,15,5.8677942e-05
4,16,-0.00018644259
4,17,0.0020698537
4,18,0.0003780128
4,19,0.005901002
4,20,-0.003405338
4,21,0.0019088892
4,22,-0.0016804716
4,23,9.4676165e-05
4,24,0.00045912503
4,25,0.0016127983
4,26,-0.0017783834
4,27,-0.0019598675
4,28,0.0015034814
4,29,-8.0444406e-05
4,30,0.0010244946
4,31,-0.00055606605
4,32,-0.0012623166
4,33,1.7507225e-05
4,34,-0.001352257
4,35,-0.0017803732
4,36,0.0025579575
4,37,-0.0020553968
4,38,-0.0033934424
4,39,0.001316167
5,0,-0.0025708731
5,1,-0.0012696469
5,2,0.00022686421
5,3,0.001988608
5,4,-0.0021027403
5,5,-0.0013209087
5,6,-0.0009599161
5,7,-0.002344466
5,8,-0.0017348703
5,9,-0.00021547965
5,10,-0.0011036821
5,11,-0.00024906985
5,12,-0.003581431
5,13,0.0026291711
5,14,-0.0018513217
5,15,-0.0013616532
5,16,7.1309505e-06
5,17,0.004992909
5,18,-0.0003086102
5,19,0.0063791038
5,20,-0.0032802306
5,21,-0.0008659036
5,22,-0.001485145
5,23,0.0023537679
5,24,9.391513e-05
5,25,0.0025538069
5,26,0.0006078024
5,27,-0.0015115098
5,28,0.0007436533
5,29,-0.00035008253
5,30,-0.0036795533
5,31,-0.0022167815
5,32,-9.383962e-05
5,33,9.690858e-05
5,34,-0.0028249503
5,35,0.003072762
5,36,0.0017494187
5,37,0.00030860095
5,38,-0.00043030872
5,39,-0.0014589775
6,0,-0.0012367133
6,1,-0.0013609751
6,2,0.0035359007
6,3,0.006430511
6,4,-0.00021654338
6,5,-0.0011746334
6,6,-0.0025540804
6,7,-0.001345613
6,8,-0.00083060295
6,9,-0.00060672057
6,10,0.0018042753
6,11,-7.463538e-05
6,12,-0.0009833548
6,13,0.005555749
6,14,-0.0037319446
6,15,0.0033336296
6,16,-0.00249263
6,17,0.007763398
6,18,0.0008554595
6,19,0.006282763
6,20,-0.0002913785
6,21,0.00079591817
6,22,0.0009303755
6,23,-0.00047777043
6,24,-0.0003763578
6,25,-0.00043411358
6,26,-0.0013985683
6,27,0.00073651463
6,28,-0.0002757769
6,29,0.00015791458
6,30,0.0019168161
6,31,0.0021067818
6,32,-0.0023067985
6,33,-0.0021848667
6,34,-0.00047534733
6,35,-0.00037721638
6,36,-0.0010128702
6,37,-0.0020947969
6,38,-0.002171603
6,39,-0.0014024765
7,0,-7.476464e-05
7,1,0.0033091677
7,2,0.0033063025
7,3,0.0019007806
7,4,-0.0008450325
7,5,0.0013277271
7,6,-0.0033462578
7,7,-8.700252e-05
7,8,-0.00095298945
7,9,0.00046431637
7,10,0.00062464876
7,11,0.002088331
7,12,0.0012283579
7,13,0.0010471651
7,14,-0.0057543777
7,15,-0.0010327458
7,16,-0.0013098881
7,17,0.002542817
7,18,-0.0003349655
7,19,0.0010686788
7,20,-0.0028789875
7,21,-0.0009536064
7,22,-0.00042441644
7,23,-0.0018560016
7,24,0.0031145304
7,25,0.0029561587
7,26,0.0015980869
7,27,-0.002089008
7,28,0.001577346
7,29,-0.0016645155
7,30,-0.00037322284
7,31,-0.001511024
7,32,-0.004520173
7,33,0.0019930643
7,34,0.00013603241
7,35,0.0009427413
7,36,-0.0029279848
7,37,0.0038969836
7,38,-0.0031705757
7,39,-0.002545123
8,0,-0.0008607292
8,1,-8.390188e-05
8,2,0.0027452963
8,3,0.00091614394
8,4,-0.00035670996
8,5,-0.003132686
8,6,-0.0009812493
8,7,-0.00041525243
8,8,-0.0033705807
8,9,-0.0026302869
8,10,-0.00071088626
8,11,-0.0028720575
8,12,0.00043956563
8,13,0.0002120483
8,14,0.00053776515
8,15,-0.0015984023
8,16,-0.0012829885
8,17,-0.001487187
8,18,0.0016940412
8,19,0.0029256267
8,20,-0.0009095922
8,21,-0.0033033728
8,22,0.0019794882
8,23,-0.0016400744
8,24,0.00016980484
8,25,0.0024288208
8,26,0.0022135654
8,27,0.0005444627
8,28,0.00023222461
8,29,-0.00010457315
8,30,0.0014633525
8,31,0.0011301567
8,32,-0.0020044365
8,33,-0.0017187734
8,34,-7.632248e-05
8,35,-0.00033528238
8,36,0.00039714255
8,37,0.0013404817
8,38,-0.0023159562
8,39,0.0006263432
9,0,-0.0020995853
9,1,0.0012095274
9,2,0.0011385148
9,3,0.011206589
9,4,-0.0019937947
9,5,0.0011961769
9,6,-0.0055459947
9,7,-0.0029845333
9,8,-0.0015103555
9,9,0.0015049735
9,10,0.000663591
9,11,0.0035896497
9,12,-0.0021099078
9,13,0.0019309042
9,14,-0.0038939791
9,15,0.0046902625
9,16,-0.0064772503
9,17,-0.0060495376
9,18,0.0016538303
9,19,0.016376888
9,20,0.0014351032
9,21,-0.0006431702
9,22,-0.0002965799
9,23,0.0004549837
9,24,-0.003392372
9,25,0.0022328102
9,26,0.006147066
9,27,-0.0015737724
9,28,0.00342983
9,29,0.0043992167
9,30,0.0031695617
9,31,0.00048969744
9,32,-0.0060676956
9,33,-0.0010720905
9,34,-8.7620916e-05
9,35,0.0040910007
9,36,-0.0020714998
9,37,0.0010290833
9,38,3.0590818e-05
9,39,-0.0011926086
10,0,-0.00272921
10,1,0.0055424636
10,2,0.001331514
10,3,-0.0024891652
10,4,-0.0028505684
10,5,-0.0047524064
10,6,0.0025775486
10,7,-0.0017364105
10,8,0.0029482567
10,9,0.0035546187
10,10,-0.004781995
10,11,0.0015586382
10,12,-0.0036726892
10,13,0.0018396704
10,14,-0.0035493923
10,15,0.0067840097
10,16,0.0007966216
10,17,-0.003903085
10,18,0.0028461432
10,19,0.004020569
10,20,0.00021134138
10,21,-9.563386e-05
10,22,0.003205957
10,23,-0.0024818853
10,24,0.0006113544
10,25,-0.0001344794
10,26,0.0006945911
10,27,0.0055043222
10,28,-0.0011599307
10,29,0.0016090379
10,30,0.004710755
10,31,0.007352648
10,32,-0.0010454532
10,33,-0.0022008554
10,34,-0.00260563
10,35,-0.00048230737
10,36,-0.0003816315
10,37,0.0024417427
10,38,-0.0016484091
10,39,0.0037474013
11,0,-0.006699041
11,1,-0.0008382842
11,2,-0.00016392708
11,3,0.0019163501
11,4,0.000494556
11,5,-5.6671874e-05
11,6,0.0019046098
11,7,-0.0020308672
11,8,-0.0028367848
11,9,6.326139e-05
11,10,0.0036689818
11,11,0.0009897077
11,12,-0.0008875441
11,13,0.0041650496
11,14,0.0011190185
11,15,-0.0017083555
11,16,-0.004580096
11,17,-0.006292931
11,18,0.00015921638
11,19,0.009908328
11,20,-0.0016536604
11,21,-0.003009622
11,22,-0.0029939746
11,23,-0.00038156248
11,24,0.0010028619
11,25,-0.0007903111
11,26,0.0002234447
11,27,-0.0042845774
11,28,-0.00013283282
11,29,-0.0030843187
11,30,5.7871937e-05
11,31,-0.0007570213
11,32,-0.0021886122
11,33,-0.0010192663
11,34,0.00078260305
11,35,-0.0006040114
11,36,0.0034141648
11,37,0.0051626884
11,38,-0.00167946
11,39,-0.0003319673
12,0,-0.002132495
12,1,0.0072700274
12,2,0.0064673815
12,3,0.0040328
12,4,0.0005797493
12,5,-0.004206679
12,6,-0.0057353736
12,7,0.0034241646
12,8,-0.0044500064
12,9,0.0036735516
12,10,0.004867916
12,11,0.003886255
12,12,-0.0012960025
12,13,0.00090070633
12,14,-0.0005078201
12,15,0.0048567625
12,16,-0.00063568354
12,17,-0.006251589
12,18,-0.0025066182
12,19,0.010794236
12,20,0.0012256864
12,21,0.0065357746
12,22,0.003982944
12,23,0.003432892
12,24,-0.0016262067
12,25,0.0040355255
12,26,0.002697535
12,27,0.0015486422
12,28,-0.00010189831
12,29,0.0056975
12,30,0.0055583324
12,31,0.009059991
12,32,0.0019026898
12,33,-0.0033846688
12,34,-0.0064912695
12,35,0.00096519233
12,36,0.015188367
12,37,-0.0006566277
12,38,-0.0001470381
12,39,-0.00024280034
13,0,-0.005146635
13,1,0.0016602796
13,2,0.002831702
13,3,0.000527122
13,4,-0.0011193195
13,5,-0.001104702
13,6,-0.0014319227
13,7,-0.00090608676
13,8,0.0025026614
13,9,-0.0030363263
13,10,2.9667615e-05
13,11,0.006140518
13,12,-0.003809831
13,13,0.0031844603
13,14,-0.0034781552
13,15,-0.0032858134
13,16,-0.004952527
13,17,-0.0039027357
13,18,-0.0052005816
13,19,-0.00452301
13,20,-0.0016051584
13,21,-0.0022866637
13,22,-0.009677007
13,23,-0.0041033737
13,24,-0.0019057164
13,25,0.0047017904
13,26,0.0060815774
13,27,-0.0029668503
13,28,0.0008126712
13,29,-0.0012663972
13,30,-0.0023346376
13,31,0.004099775
13,32,-0.0038690437
13,33,0.0052802707
13,34,0.0040238355
13,35,-0.00071839214
13,36,0.006393776
13,37,0.0029748422
13,38,-0.0006831908
13,39,0.0027782982
14,0,0.00060549297
14,1,0.0034711934
14,2,0.0064700497
14,3,-0.0037469803
14,4,-0.0036312162
14,5,-0.0063677616
14,6,0.0045129154
14,7,-0.0040396582
14,8,-0.004156461
14,9,0.010074795
14,10,0.0051751155
14,11,0.0036131225
14,12,0.0067576077
14,13,-0.0042934106
14,14,-0.0037968713
14,15,-0.003600213
14,16,-0.009569707
14,17,-0.0051885075
14,18,-0.008407073
14,19,0.007900301
14,20,0.0008942612
14,21,0.00734108
14,22,0.009235623
14,23,-0.011524468
14,24,0.0076054526
14,25,0.0046476186
14,26,0.007679315
14,27,0.0055598654
14,28,-0.007898532
14,29,0.0036051201
14,30,-0.0041373526
14,31,-0.0036223375
14,32,-0.00083446206
14,33,0.0069742487
14,34,0.005959493
14,35,0.012049641
14,36,0.0074323593
14,37,0.005121908
14,38,0.0013157087
14,39,0.00056363223
15,0,0.0032515365
15,1,0.005002322
15,2,0.009390022
15,3,0.008340912
15,4,-0.007551915
15,5,0.011618559
15,6,-0.0016218605
15,7,0.014868477
15,8,-0.002683317
15,9,-0.0065238
15,10,0.0011651948
15,11,0.005248593
15,12,-0.008133423
15,13,-0.0076725893
15,14,0.0068582953
15,15,0.0034868661
15,16,0.0036175656
15,17,-0.003268509
15,18,0.0042855083
15,19,-0.006773026
15,20,0.0019897986
15,21,-0.0038989694
15,22,-0.010292561
15,23,0.0008420381
15,24,0.0067374767
15,25,0.0054287873
15,26,0.018698698
15,27,-0.012730571
15,28,0.0041072667
15,29,0.012771299
15,30,0.0015842258
15,31,0.00064926205
15,32,-0.00491594
15,33,0.0143489
15,34,-0.0076575605
15,35,-0.0015510833
15,36,0.0063107824
15,37,0.0007305092
15,38,0.010023887
15,39,-0.0038206112
16,0,0.008921177
16,1,-0.008578641
16,2,0.0016484687
16,3,-0.0016884005
16,4,-0.0074289762
16,5,0.009262303
16,6,0.0067885453
16,7,-0.002649167
16,8,0.009183011
16,9,0.013866292
16,10,0.009350386
16,11,0.008303308
16,12,-0.0042407284
16,13,0.005596478
16,14,-0.0039317864
16,15,-0.0044877743
16,16,0.0010484698
16,17,-0.0080269845
16,18,-0.0002984801
16,19,-0.0033300018
16,20,-0.014382038
16,21,-0.011949966
16,22,-0.003386287
16,23,0.007806473
16,24,0.0024205619
16,25,0.0032293836
16,26,0.004532406
16,27,-0.0103543475
16,28,0.010573926
16,29,-0.0046612383
16,30,-0.0065370677
16,31,-0.005626777
16,32,0.0021335566
16,33,-0.0033109903
16,34,-0.0037142248
16,35,0.0045799417
16,36,0.0072764945
16,37,-0.018279439
16,38,-0.002279936
16,39,0.0014616724
17,0,-0.006769383
17,1,-0.013827916
17,2,0.0034429205
17,3,-0.009763496
17,4,-0.017130928
17,5,-0.0017590689
17,6,0.009529961
17,7,0.0148176765
17,8,0.013077043
17,9,0.009607952
17,10,0.011760333
17,11,0.012187549
17,12,-0.011501353
17,13,0.0022929872
17,14,0.0004143511
17,15,0.0015456188
17,16,-0.00014169366
17,17,-0.007143765
17,18,-0.008273821
17,19,0.011262242
17,20,0.015940774
17,21,0.007869509
17,22,-0.009192813
17,23,-0.004863812
17,24,-0.006821728
17,25,-0.0006077826
17,26,0.0067987405
17,27,-0.007903995
17,28,0.0016961658
17,29,-0.002540319
17,30,-0.016571596
17,31,-0.013738063
17,32,-0.0013991641
17,33,-0.0090115
17,34,0.0036953317
17,35,-0.001367804
17,36,0.0021331452
17,37,0.0030896151
17,38,-0.007785709
17,39,0.009925282
18,0,-0.0040662475
18,1,-0.006118447
18,2,0.0015673394
18,3,-0.007821064
18,4,0.0006498087
18,5,0.0067735272
18,6,0.002128636
18,7,-0.0024247733
18,8,-0.0012326183
18,9,0.005746288
18,10,-0.008326614
18,11,-0.00430159
18,12,0.0037870868
18,13,-0.015585754
18,14,0.0155006815
18,15,-0.0087540485
18,16,-0.007961022
18,17,0.015317304
18,18,-0.012675528
18,19,-0.0020182466
18,20,0.012302112
18,21,0.005911566
18,22,-0.004105034
18,23,-0.0067194104
18,24,-0.010285696
18,25,0.015424346
18,26,0.010052298
18,27,-0.008686047
18,28,-0.0029550432
18,29,-0.0123009095
18,30,0.005399289
18,31,0.0014440143
18,32,0.008491175
18,33,0.0014762997
18,34,0.00089057744
18,35,0.013199091
18,36,0.013194753
18,37,-0.00800653
18,38,0.0006532401
18,39,0.007993975
19,0,-0.003510748
19,1,-0.0067113126
19,2,0.020586668
19,3,-0.026337255
19,4,0.024657574
19,5,0.008131828
19,6,-0.0019810246
19,7,-0.011869189
19,8,0.009732855
19,9,-0.0074513853
19,10,-0.0069735385
19,11,0.006390314
19,12,0.01762222
19,13,0.0057911766
19,14,0.015414313
19,15,-0.008364115
19,16,-0.008595122
19,17,0.0039548893
19,18,0.0037837017
19,19,0.00095686316
19,20,0.026679229
19,21,-0.0027826417
19,22,-0.0033498895
19,23,-0.0068535972
19,24,0.0054444834
19,25,-0.003925805
19,26,0.005537051
19,27,0.0016482132
19,28,-0.004047221
19,29,0.004166266
19,30,-0.0045096036
19,31,-0.018031327
19,32,0.0148125915
19,33,-0.009212068
19,34,0.012529751
19,35,0.0123557355
19,36,0.007999501
19,37,-0.025486955
19,38,0.0088179745
19,39,-0.006721048
20,0,-0.0032546753
20,1,-0.0010603636
20,2,0.010020482
20,3,-0.0016905451
20,4,-0.00179923
20,5,0.012718465
20,6,0.008853266
20,7,0.006557024
20,8,-0.0062378114
20,9,0.0053180116
20,10,0.0018301165
20,11,-0.0024270853
20,12,0.009091277
20,13,0.0007837972
20,14,-0.006431041
20,15,-0.008813945
20,16,-0.0040514306
20,17,0.007554194
20,18,0.00584486
20,19,0.0031313659
20,20,0.0025824748
20,21,-0.003564353
20,22,0.00068827195
20,23,0.010473583
20,24,0.013751073
20,25,-0.010555457
20,26,0.014661675
20,27,0.0126082245
20,28,-0.0013532025
20,29,0.0046554403
20,30,0.013234612
20,31,0.009476003
20,32,0.0094897365
20,33,-0.0013540311
20,34,0.007115487
20,35,0.0075932723
20,36,-0.0062927543
20,37,-0.0017320976
20,38,0.0017342209
20,39,0.002117774
21,0,-0.0012716663
21,1,-0.0014879836
21,2,-0.001777654
21,3,-0.009992739
21,4,0.00514475
21,5,-0.00887528
21,6,-0.015076726
21,7,-0.006335196
21,8,-0.0034274936
21,9,0.002822977
21,10,0.009825542
21,11,0.0048720306
21,12,0.010391596
21,13,-0.004878113
21,14,0.014230084
21,15,0.005356323
21,16,-0.0047499286
21,17,0.002317093
21,18,-0.0032839864
21,19,-0.0028229104
21,20,0.018816551
21,21,0.009368994
21,22,-0.0028003638
21,23,0.0009847069
21,24,-0.011753058
21,25,-0.01121897
21,26,0.00047562658
21,27,-0.0020681182
21,28,-0.00011739493
21,29,0.00018104077
21,30,0.006821474
21,31,-0.00045747773
21,32,0.0021135735
21,33,0.0025826711
21,34,0.0015883403
21,35,0.004519573
21,36,-0.002224555
21,37,0.001101098
21,38,0.0044037616
21,39,-0.0060313134
22,0,0.0063128294
22,1,0.0007171583
22,2,0.004588214
22,3,0.010060667
22,4,0.0004110226
22,5,-0.005030934
22,6,-0.00056504307
22,7,-0.0055344845
22,8,-0.0011046708
22,9,0.00692035
22,10,0.016000396
22,11,-0.0015140749
22,12,0.019644642
22,13,0.0050113285
22,14,-0.012441398
22,15,0.0077968747
22,16,0.0072145746
22,17,-0.003802554
22,18,0.0027837092
22,19,0.017377121
22,20,-0.00035529016
22,21,0.0033815182
22,22,-0.00040694774
22,23,0.007269497
22,24,0.013959359
22,25,-0.013660102
22,26,0.009124861
22,27,0.024573456
22,28,0.010384814
22,29,-0.0019147196
22,30,0.0016931063
22,31,0.007044035
22,32,0.0013230795
22,33,0.007155043
22,34,0.0076643317
22,35,0.0066871126
22,36,0.014246412
22,37,0.0019118354
22,38,-0.0011837005
22,39,0.010442201
23,0,-0.01061121
23,1,0.0053556217
23,2,-0.004386027
23,3,0.001741223
23,4,0.005577216
23,5,-0.008436618
23,6,-0.0039866213
23,7,-0.005845277
23,8,0.02518636
23,9,0.0062755984
23,10,0.008583811
23,11,0.014158618
23,12,0.009630717
23,13,-0.012765582
23,14,0.005431441
23,15,0.008140394
23,16,0.0016011313
23,17,0.0050275153
23,18,-0.008155461
23,19,0.0063687502
23,20,0.010907886
23,21,-0.00491403
23,22,-0.000290225
23,23,-0.00040875198
23,24,-0.0008715537
23,25,-0.00029797255
23,26,-0.0062542
23,27,-0.00013104855
23,28,0.0014286332
23,29,0.0023943668
23,30,0.002888668
23,31,-0.007848639
23,32,-0.0018438345
23,33,0.0003248465
23,34,-0.0028973378
23,35,-0.0016209304
23,36,0.0009383669
23,37,-0.015352772
23,38,-0.0015425348
23,39,0.011139226
24,0,-0.003411293
24,1,0.00079620304
24,2,-0.00015090563
24,3,-0.010860801
24,4,0.009118633
24,5,7.474184e-05
24,6,-0.0040164227
24,7,0.0028913307
24,8,0.0037570714
24,9,-0.0032485353
24,10,-0.008430952
24,11,0.005803408
24,12,-0.003060906
24,13,0.0048624654
24,14,-0.00036356226
24,15,0.0005556601
24,16,-0.0067319633
24,17,0.0027592457
24,18,0.005133638
24,19,0.0009278274
24,20,-0.0028039902
24,21,-0.0051953727
24,22,-0.0071580363
24,23,-0.0055712517
24,24,-0.0073569487
24,25,-0.011353325
24,26,0.009387119
24,27,0.006537158
24,28,-0.0010552524
24,29,0.0001108244
24,30,0.0053573237
24,31,-0.00056258915
24,32,0.012838767
24,33,0.0051111775
24,34,-0.0036240637
24,35,-0.003147289
24,36,-0.0009206098
24,37,-0.009374602
24,38,0.009478016
24,39,-0.00484093
25,0,-0.010573507
25,1,0.013508183
25,2,-0.003549165
25,3,0.0077668848
25,4,0.0122577585
25,5,0.019992227
25,6,0.0022124087
25,7,0.0042988984
25,8,0.0063634124
25,9,0.01293561
25,10,-0.00030385584
25,11,0.0034349773
25,12,0.005119631
25,13,-0.0013280142
25,14,0.0021129386
25,15,0.009638423
25,16,0.0015504486
25,17,0.018935053
25,18,0.00045829415
25,19,0.010301412
25,20,-0.0041327165
25,21,-0.0047139553
25,22,0.008325695
25,23,-0.0041316594
25,24,-0.003511399
25,25,-0.006526744
25,26,0.0047646957
25,27,0.013748256
25,28,-0.0126482
25,29,0.0012161726
25,30,0.00019447118
25,31,0.0032837922
25,32,0.018198017
25,33,0.003873207
25,34,0.017259413
25,35,-0.0127101485
25,36,-0.004076506
25,37,-0.0018964421
25,38,0.011720245
25,39,-0.0052926755
26,0,0.0036474157
26,1,-0.0018061992
26,2,0.006421199
26,3,0.0012321429
26,4,0.011127312
26,5,0.01077838
26,6,-0.0012572813
26,7,0.0010378032
26,8,-0.0023296957
26,9,0.0007428281
26,10,0.0018643939
26,11,-0.012252471
26,12,0.005896455
26,13,0.0030899758
26,14,-0.0029666137
26,15,0.0061269915
26,16,3.1187534e-05
26,17,0.00038975893
26,18,0.0017535747
26,19,0.012447522
26,20,-0.0021642717
26,21,0.008125741
26,22,-0.002756188
26,23,-0.0002507493
26,24,0.0040359413
26,25,-0.0053891586
26,26,-0.006405332
26,27,0.0065596523
26,28,0.0028773602
26,29,0.0059046685
26,30,0.0111636305
26,31,-0.0008776063
26,32,0.0076294965
26,33,0.0048497557
26,34,0.009720949
26,35,0.012757794
26,36,0.004701781
26,37,0.009478267
26,38,0.004473974
26,39,0.0033863615
27,0,-0.00023961366
27,1,-0.0018875432
27,2,0.0015857291
27,3,0.0014226031
27,4,-0.0016408146
27,5,-0.0013205361
27,6,-0.0012054921
27,7,-0.00025448986
27,8,0.001205746
27,9,0.0009154683
27,10,-0.002111017
27,11,-0.004467601
27,12,-0.0021207237
27,13,-0.00077500613
27,14,0.0029002095
27,15,-0.0057126707
27,16,-0.000113112925
27,17,-0.002008285
27,18,0.0021247016
27,19,0.00030969142
27,20,0.0032023918
27,21,-0.0005977511
27,22,-0.0004768136
27,23,0.0016832161
27,24,0.004877516
27,25,-0.006391244
27,26,-0.0014081362
27,27,-0.0022471547
27,28,0.0027160961
27,29,0.0018454352
27,30,-0.002398707
27,31,-0.001488356
27,32,0.0011982301
27,33,0.004356059
27,34,0.00054642715
27,35,-0.0012488696
27,36,-0.004438168
27,37,0.0051829754
27,38,0.0014214149
27,39,-0.0036983036
28,0,0.0032279918
28,1,0.0036586851
28,2,0.0017048264
28,3,0.0035876096
28,4,0.0048754835
28,5,0.0014926008
28,6,0.003964864
28,7,0.0054873084
28,8,0.0032681727
28,9,0.0072724177
28,10,0.006738707
28,11,0.0037776048
28,12,0.00594862
28,13,-0.00033147246
28,14,0.005094305
28,15,0.0014179704
28,16,0.004679539
28,17,0.0010305775
28,18,0.0020114547
28,19,0.0019589758
28,20,0.0071587334
28,21,0.00045000255
28,22,0.00023524195
28,23,0.0007717538
28,24,0.0043160524
28,25,-0.0023807308
28,26,0.0018556595
28,27,0.005091474
28,28,0.0031984644
28,29,0.0019830724
28,30,0.0030220675
28,31,-0.0016468443
28,32,0.0055389986
28,33,0.0019276056
28,34,0.0028483667
28,35,0.00651466
28,36,-4.5273304e-05
28,37,0.0067429803
28,38,0.0016084972
28,39,0.007474821
29,0,-0.0040239934
29,1,-0.003201783
29,2,1.1701286e-05
29,3,-0.0005913013
29,4,-0.0022305972
29,5,0.0013635079
29,6,-0.0012960408
29,7,0.0015441221
29,8,0.003307446
29,9,0.004178598
29,10,0.0027233628
29,11,0.0015320028
29,12,0.00096770213
29,13,-0.0034619188
29,14,-0.005669979
29,15,0.0047391783
29,16,-0.00018956632
29,17,-0.00129884
29,18,0.0044694017
29,19,-0.00027968286
29,20,0.00092155964
29,21,-0.0039728773
29,22,2.606988e-05
29,23,0.001012659
29,24,0.0073688133
29,25,-0.0030314594
29,26,0.0033897925
29,27,0.000761258
29,28,0.005583843
29,29,-0.0047909613
29,30,-0.0009582451
29,31,-0.0020488892
29,32,0.0044853548
29,33,7.002294e-05
29,34,3.720224e-06
29,35,0.00017667846
29,36,-0.0018425077
29,37,0.0060588205
29,38,-0.0022578952
29,39,-0.0015293104
30,0,0.0042152293
30,1,0.0018474442
30,2,-0.0012104198
30,3,0.009732472
30,4,0.0045966282
30,5,-0.0013868901
30,6,0.0034919
30,7,0.0026995263
30,8,0.0040316866
30,9,0.00047504946
30,10,-0.0012557016
30,11,0.0012126378
30,12,0.0014527142
30,13,0.0003898226
30,14,0.0056261406
30,15,-0.000924367
30,16,0.003630166
30,17,0.0030226482
30,18,0.0002878517
30,19,0.004409628
30,20,0.0012395307
30,21,0.0037314147
30,22,0.007256434
30,23,-0.002026867
30,24,0.005165985
30,25,0.0006664492
30,26,0.00497361
30,27,0.001814968
30,28,-0.00021907747
30,29,0.0007495263
30,30,0.00080567243
30,31,0.003639108
30,32,0.009085848
30,33,0.0010438329
30,34,0.007386054
30,35,-0.00081565144
30,36,0.0061700367
30,37,0.0010505674
30,38,0.006049969
30,39,0.00090143475
31,0,-0.0069103967
31,1,-0.00029082544
31,2,-0.0025197605
31,3,-0.0004447338
31,4,6.760001e-05
31,5,0.005465763
31,6,0.008704351
