layer,neuron,value
26,26,0.18301758
26,32,0.24729005
26,33,0.17181763
26,34,0.1939856
26,36,0.022578126
26,37,0.623042
26,39,0.14762878
27,1,0.11950439
27,3,0.08005127
27,5,0.036690675
27,6,0.07564941
27,8,0.024973145
27,11,0.40257812
27,12,0.5761914
27,13,0.20381837
27,14,0.007878113
27,15,0.62756103
27,21,0.2521997
27,22,0.37787354
27,23,0.01927002
27,24,0.028797608
27,25,2.5451367
27,26,0.09005371
27,28,0.7655768
27,30,0.03163452
27,31,0.87589353
27,33,2.466875
27,34,0.5449072
27,36,0.0043618013
27,37,1.890459
27,39,0.17420045
28,0,0.37759277
28,1,0.1592372
28,2,0.28814453
28,3,0.96149904
28,4,0.0078521725
28,5,0.43053222
28,6,0.07571289
28,9,0.0867627
28,14,0.15532714
28,15,0.015162353
28,18,0.40848145
28,21,0.46730468
28,22,0.10134598
28,23,-0.0016767883
28,24,0.10765594
28,25,0.018222656
28,26,1.5376416
28,27,0.06318054
28,29,-0.0016139698
28,32,0.051152267
28,34,3.72375
28,35,0.11900391
28,37,0.0009838868
29,1,0.12941894
29,3,-0.002247467
29,4,0.92924315
29,5,0.115680546
29,6,-0.00025878905
29,7,0.009709167
29,8,0.22401367
29,12,0.6145859
29,14,0.12513672
29,16,0.10263214
29,23,0.10501709
29,24,0.43457276
29,26,0.15306152
29,28,0.0861792
29,30,0.077561036
29,31,0.011388855
29,33,0.098544925
29,34,0.75911134
29,35,0.10015747
29,36,0.04347534
29,37,0.004452591
29,38,0.33293822
29,39,0.025204545
30,0,1.7344141
30,2,0.026461411
30,5,0.14532539
30,7,0.82650393
30,8,0.055916443
30,9,0.4517993
30,10,0.25278077
30,12,0.036898803
30,15,0.25847656
30,16,0.8196289
30,18,0.049971923
30,20,0.20455566
30,25,0.13677125
30,26,0.19176513
30,27,0.106219485
30,28,0.21575256
30,29,0.098156124
30,30,0.52060544
30,35,0.014415741
30,39,0.013566284
31,0,0.015825195
31,1,0.17641601
31,2,0.08842895
31,3,0.2128836
31,4,0.011508522
31,7,0.01614624
31,8,0.21499725
31,9,0.06369324
31,10,0.11177734
31,13,0.048330765
31,16,0.27015868
31,19,0.20379078
31,22,0.6498242
31,23,0.11299225
31,27,0.024387207
31,28,0.22862549
31,31,0.28785887
31,32,0.0571167
31,34,0.15819427
31,36,0.13470703
31,37,0.030745849
31,38,0.09505943
32,1,0.03126953
32,2,0.02286682
32,3,1.0230335
32,4,0.13230805
32,6,0.02944275
32,7,0.21229003
32,9,0.08337402
32,11,0.14598145
32,14,0.09235367
32,15,-0.00034812928
32,16,0.02517456
32,25,0.5637439
32,26,0.5267554
32,29,0.18631835
32,30,0.09822754
32,33,0.03400238
32,34,0.08317749
32,35,0.0899707
32,39,0.32572815
33,0,0.40816283
33,2,0.42933595
33,3,0.12646118
33,4,0.20913574
33,6,0.032728728
33,7,0.18656372
33,8,0.0032180024
33,11,0.026359864
33,13,0.09666016
33,21,0.009464722
33,22,0.04100586
33,23,0.046086427
33,25,0.04703491
33,30,0.06190613
33,31,0.06468567
33,32,0.07064087
33,34,0.37515625
33,35,0.37609375
33,38,0.021394959
34,1,0.1595459
34,2,0.4627002
34,4,0.40600097
34,6,0.0016377259
34,8,-0.00020355225
34,9,0.3436853
34,10,0.16803771
34,13,0.0069024656
34,15,0.5662213
34,19,0.04440918
34,24,0.27898437
34,26,0.016800346
34,27,0.18559845
34,28,0.11424194
34,29,0.15316406
34,34,0.13313599
34,35,0.07382569
34,38,0.7421289
35,0,0.9200684
35,4,0.092236325
35,6,0.21462098
35,8,0.14463867
35,9,0.18889283
35,10,0.14593017
35,11,0.24076416
35,12,0.09709961
35,16,0.0043175886
35,19,0.022047807
35,20,0.16985473
35,24,0.0023046874
35,25,0.056000672
35,27,0.05564209
35,29,0.03717926
35,30,0.061654054
35,31,0.05839752
35,32,0.39867187
36,2,0.035723876
36,4,-0.0006852722
36,5,0.033756103
36,7,-0.00071777345
36,11,0.18775696
36,12,0.16746338
36,13,0.008435058
36,14,0.12248047
36,15,0.02066162
36,17,0.7616357
36,19,0.3314624
36,20,0.16438477
36,22,0.5846045
36,28,0.3315088
36,29,0.3747827
36,30,-0.0006931305
36,31,0.045205917
36,34,0.27988067
36,35,0.29946807
36,38,0.04539795
36,39,0.012312622
37,2,0.1686328
37,3,0.012681885
37,4,0.35661742
37,5,0.1256305
37,6,0.034633905
37,7,0.0077917483
37,8,0.14076538
37,10,0.26690185
37,12,0.081450045
37,15,1.8054688
37,18,0.1480127
37,19,0.27002442
37,22,0.049561005
37,25,0.04901123
37,26,0.06702972
37,28,0.23249024
37,29,0.062508695
37,30,0.005283203
37,31,0.12943664
37,34,0.76049805
37,35,0.12691163
37,36,0.0045932005
37,37,-0.0016404534
38,1,0.3013977
38,4,0.0062261103
38,10,0.11739929
38,11,0.16000488
38,12,0.75641847
38,14,0.024108887
38,18,0.6562183
38,20,0.03815033
38,22,0.052277222
38,23,0.04815979
38,24,0.12896362
38,29,0.018093262
38,32,0.26348633
38,34,0.050022583
38,35,0.0490802
38,36,0.043311156
38,37,0.046974488
39,0,0.06451904
39,7,0.14569336
39,8,0.030516967
39,11,0.012232056
39,13,1.0954688
39,18,0.064579464
39,20,1.1449982
39,29,0.8475244
39,30,0.0037988282
39,36,0.0115625
39,38,0.54902834
