layer,neuron,value
11,12,0.030301608
11,14,0.17246948
11,15,0.14449462
11,18,0.19148117
11,19,0.11489075
11,20,0.01630249
11,23,0.14351563
11,24,0.32888007
11,26,0.14776856
11,27,0.725166
11,33,0.058218382
11,34,0.040095214
11,35,0.0762468
12,0,0.0907013
12,1,0.09288208
12,5,0.02814331
12,7,0.23611817
12,9,0.119994506
12,10,0.03247925
12,11,0.32560548
12,14,0.45596436
12,15,0.27527344
12,18,0.044414062
12,22,0.27643067
12,23,0.075546876
12,32,0.039492186
12,34,0.21136108
12,36,0.36177978
12,37,0.08739746
12,38,0.013570556
13,0,0.26596436
13,3,0.06345215
13,4,0.51867676
13,5,0.028215943
13,6,0.026689988
13,7,0.07207764
13,8,0.036013488
13,9,0.055015717
13,10,0.3224707
13,13,0.5242688
13,14,0.11293762
13,16,0.060747374
13,18,0.13796143
13,20,0.019786835
13,21,0.121118166
13,23,0.07431351
13,24,0.22107178
13,26,0.028401794
13,28,0.21297485
13,29,0.2417395
13,32,0.21979493
13,38,0.31727052
14,0,0.019535217
14,1,0.31861818
14,2,0.65128815
14,3,0.16499512
14,6,0.22950684
14,7,0.25995728
14,9,1.3297559
14,10,0.40611327
14,11,0.14669189
14,13,0.26623458
14,14,1.0156054
14,15,0.57534426
14,16,0.038394775
14,17,0.11111206
14,18,0.14160645
14,21,0.1730896
14,22,0.17686157
14,23,0.05671295
14,26,0.097911984
14,31,0.047138672
14,32,0.083974
14,33,0.07926849
14,36,0.46233216
14,37,0.016673125
15,3,8.1720705
15,4,0.033068236
15,5,0.14549561
15,6,0.028473588
15,7,0.06428833
15,8,0.022949219
15,9,0.5768457
15,15,0.017785644
15,16,0.33577636
15,17,0.07107056
15,18,0.060967408
15,19,0.17663819
15,22,0.08951172
15,26,0.3113843
15,29,0.14181152
15,30,0.761792
15,33,0.061644286
15,34,0.022256317
15,35,0.040219728
15,36,0.52570313
15,37,0.02845459
15,38,0.13970047
16,0,0.07677002
16,1,0.07014953
16,4,0.29835328
16,5,1.5100586
16,7,0.06676269
16,9,0.029594116
16,12,0.22302589
16,13,0.13534275
16,15,0.7353906
16,22,0.025881272
16,27,0.11266174
16,31,0.03006073
16,32,0.07284424
16,33,0.06636978
16,35,0.046250153
16,36,0.14655761
16,37,0.32325685
16,38,0.54731935
17,0,0.01980896
17,1,0.11218628
17,2,0.08610871
17,3,0.61898685
17,5,0.20147705
17,6,0.058423463
17,7,0.21400146
17,8,0.6947363
17,11,0.079521485
17,12,0.103155516
17,17,0.8272534
17,21,0.5264197
17,22,0.10958374
17,23,0.051605225
17,27,0.18131165
17,30,0.73970765
17,32,0.098788455
17,34,0.6613379
17,35,0.5260013
17,38,0.17983155
17,39,0.016657716
18,0,1.4388672
18,2,0.12145767
18,3,0.11185059
18,5,0.23460694
18,7,0.060620118
18,9,0.045294188
18,10,0.24925171
18,13,0.034969483
18,14,0.0642395
18,15,0.25887695
18,18,0.0372583
18,19,0.523186
18,20,0.04725586
18,22,0.116203
18,23,0.60180604
18,24,0.1252832
18,25,0.07990112
18,27,0.14902832
18,28,0.28246215
18,37,0.8139404
18,38,0.22907653
19,2,0.1845874
19,3,0.10091919
19,5,2.0582812
19,6,0.19663452
19,8,0.68014646
19,10,0.016399307
19,12,0.19722229
19,15,0.27665892
19,17,0.38957518
19,18,0.23269531
19,19,0.2914258
19,20,0.45291016
19,21,0.33511627
19,22,0.03023224
19,25,0.67075366
19,26,0.4181772
19,27,0.0149292
19,28,0.47671264
19,29,0.704917
19,31,0.25123537
19,34,0.4078711
19,38,4.0391407
20,0,0.11729858
20,4,0.22944824
20,5,0.17141616
20,6,2.3525782
20,8,0.27192506
20,9,0.07620003
20,10,0.14408447
20,12,0.22202514
20,13,0.14480957
20,17,0.47660157
20,18,0.6496768
20,19,0.2228418
20,22,0.0445459
20,23,0.14169922
20,24,0.4610498
20,25,0.10062866
20,28,0.2494397
20,29,0.9788867
20,32,0.1027124
20,33,0.16108924
20,34,0.46629882
20,35,0.08132508
20,36,0.12845215
20,37,0.20764649
20,39,0.17943695
21,0,0.5068237
21,1,0.09818817
21,3,0.029833375
21,6,0.40590125
21,7,0.038360596
21,8,0.020842286
21,9,0.7312549
21,10,0.70962954
21,11,0.4144629
21,12,0.019533692
21,13,0.4330615
21,15,1.4963672
21,16,0.031754684
21,17,1.0669483
21,18,0.42415833
21,20,0.2486731
21,22,0.040659178
21,23,0.3972583
21,24,0.6044824
21,26,0.22777832
21,28,0.229823
21,29,0.5050879
21,30,0.056204528
21,31,0.34676024
21,32,0.28084838
21,34,0.17554444
21,35,0.20058106
21,39,0.5876367
22,1,0.06268463
22,2,0.19479492
22,3,1.0266211
22,5,0.2408847
22,8,0.38893068
22,9,0.19210938
22,10,0.18527588
22,12,0.014019775
22,13,0.19781128
22,14,0.7205298
22,16,0.21907227
22,17,0.42566407
22,18,0.14564057
22,19,0.7660547
22,20,1.2046399
22,21,0.39073
22,23,0.0469635
22,25,0.82561034
22,27,0.16325851
22,28,0.2211792
22,29,1.2175
22,31,0.4103174
22,32,0.44731688
22,34,0.097875975
22,35,1.1780517
22,36,0.24288087
22,37,0.0820166
22,38,0.07297852
22,39,0.19084473
23,1,1.0430689
23,4,0.44520324
23,6,0.13855027
23,8,0.7151947
23,9,0.48057616
23,11,0.44931397
23,12,0.08769775
23,13,0.15632324
23,14,0.13436097
23,15,0.1789917
23,16,0.03222534
23,19,0.43338013
23,21,0.11367431
23,24,2.005011
23,25,0.15651733
23,26,0.08225586
23,27,0.64093626
23,29,0.022717286
23,32,0.08707153
23,34,2.4491742
23,35,0.027770996
23,36,0.5125488
23,37,0.028002929
23,38,0.24891846
24,4,0.77697265
24,5,0.36149964
24,9,1.0128174
24,10,0.029903565
24,13,0.090302736
24,15,0.05066322
24,16,1.3458692
24,17,0.22873658
24,19,0.010645446
24,20,0.092442624
24,21,0.019289551
24,22,0.08608032
24,23,0.14097656
24,24,0.07705078
24,25,0.05860962
24,27,0.46770507
24,28,0.040404662
24,29,0.048220214
24,31,0.24825928
24,32,0.04708496
24,35,0.029277343
25,0,0.07193481
25,1,0.043972168
25,4,0.39656737
25,8,0.24890381
25,9,0.06318238
25,13,0.8976953
25,16,0.093461916
25,17,0.17020996
25,18,0.029303588
25,21,0.1421344
25,24,0.030688476
25,26,0.043902587
25,29,0.07072754
25,30,0.2475293
25,32,0.22455567
25,34,0.038273927
25,38,0.38784912
26,0,0.07293701
26,1,0.37305054
26,6,0.16345337
26,7,0.2756964
26,8,0.10223144
26,9,0.026391754
26,13,0.20981872
26,17,0.04026367
26,18,0.106622316
26,20,0.105473325
26,21,0.08548065
26,26,0.0773587
26,27,0.02914856
26,28,0.033026427
26,29,0.26559815
26,31,0.12938996
26,33,0.023535157
26,35,0.081340335
26,38,0.020151367
27,1,0.17422028
27,2,0.14431213
27,3,0.048957825
27,5,0.07132538
27,6,0.14174484
27,8,0.09184387
27,11,0.02437668
27,12,0.4187427
27,13,0.025117187
27,18,0.15790771
27,19,0.051270753
27,21,0.014968872
27,25,0.021760559
27,26,0.023016052
27,27,0.03724121
27,29,0.025352784
27,31,0.31929466
27,35,0.1361084
27,38,0.024180908
27,39,0.07504913
28,0,0.058923647
28,2,0.017338866
28,5,0.12577324
28,11,0.17845215
28,12,0.033125
28,14,0.023686372
28,16,0.45689696
28,18,0.24190734
28,25,0.02013672
28,26,0.093832396
28,27,0.038693696
28,28,0.09542114
28,32,0.17392944
28,33,0.44080445
28,37,4.2218556
28,38,0.03454651
28,39,0.024630127
29,1,0.42653075
29,4,0.38295898
29,8,0.08330505
29,9,0.04491913
29,10,0.14779846
29,11,0.022501832
29,17,0.016325532
29,19,0.011295624
29,23,0.12739807
29,24,0.49650392
29,26,0.017703857
29,30,0.047139283
29,31,0.8877173
29,38,0.5173657
30,1,0.06475983
30,3,0.25888672
30,4,0.07902771
30,7,0.021393128
30,8,0.026717529
30,9,0.017255554
30,10,0.2721338
30,16,0.040045165
30,18,0.088012084
30,20,0.030333253
30,21,0.22936554
30,23,0.022108994
30,28,0.011190185
30,34,0.19250977
31,0,0.6295117
31,1,0.102098085
31,2,0.023737183
31,4,0.046394043
31,5,0.050858155
31,6,0.37227538
31,7,0.40924987
31,11,0.025161743
31,14,0.023196869
31,17,0.041897353
31,18,0.31480896
31,19,0.25187102
31,23,0.07450379
31,26,0.0738472
31,28,0.020760803
31,37,0.033916626
31,38,0.022005616
32,3,0.08480331
32,6,0.06591309
32,7,0.12310669
32,8,0.061083984
32,10,0.039626464
32,11,0.015541992
32,12,0.01790161
32,15,0.013427124
32,16,0.16913818
32,20,0.2101831
32,23,0.15096802
32,26,0.05850067
32,27,0.1559436
32,29,0.18593292
32,30,0.3011377
32,35,0.034863282
32,37,0.123476565
32,38,0.06541561
32,39,0.2132965
33,1,0.03744507
33,4,0.11433044
33,6,0.17572235
33,10,0.7225732
33,18,0.033845216
33,21,0.28643188
33,22,0.11979126
33,24,0.10436524
33,26,0.6236584
33,31,0.045108642
33,33,0.35300568
33,35,0.26117676
33,36,0.36427248
33,37,0.25203368
34,2,0.065617755
34,5,0.18253662
34,6,0.013125
34,7,0.058955077
34,11,0.09147827
34,13,0.19533981
34,14,0.16988038
34,15,1.7075586
34,16,0.020012207
34,19,0.49367186
34,20,0.36273926
34,22,0.029827423
34,25,0.20406738
34,26,1.0009815
34,27,0.22748795
34,28,0.05734375
34,29,0.02495987
34,30,0.8151709
34,31,0.14324218
34,34,0.07662872
34,37,2.5555468
35,0,0.10653076
35,3,0.052233886
35,4,0.22967407
35,5,0.46908692
35,6,0.05461914
35,11,0.45327148
35,12,0.071542054
35,13,0.011918945
35,14,0.17543198
35,15,0.3773291
35,16,0.028452454
35,17,0.20018189
35,18,0.16971497
35,26,1.2306348
35,27,0.039433595
35,33,0.09224976
35,34,0.10667328
35,35,0.014509277
35,36,0.14232422
35,39,0.37312013
36,0,0.38207558
36,4,0.10975098
36,6,0.30838165
36,7,0.34933105
36,9,0.32174683
36,10,0.20163086
36,11,0.7269922
36,14,0.5693066
36,15,0.013272095
36,16,0.36172852
36,17,0.04478241
36,18,0.07212952
36,21,0.10135254
36,22,0.20102814
36,23,0.27993408
36,28,0.026767883
36,32,0.4139038
36,33,0.60864747
36,37,0.1209082
36,38,0.22685303
37,0,0.55758786
37,4,0.16342774
37,6,0.79558474
37,7,0.09523437
37,8,0.061944887
37,9,0.033186033
37,11,0.3264209
37,13,0.38970214
37,14,0.30492005
37,15,0.22958496
37,16,0.12379822
37,18,0.3643567
37,20,0.031000977
37,21,0.018774414
37,23,0.42710906
37,25,1.3267725
37,26,0.2669531
37,27,0.36734375
37,28,0.11216309
37,29,0.086620785
37,34,0.51534426
37,35,0.19101563
38,1,0.27295655
38,2,0.19131836
38,3,0.03278656
38,6,0.28880614
38,8,0.49834716
38,9,3.1195996
38,10,0.91010255
38,12,0.22987793
38,13,0.4959143
38,15,0.13911255
38,16,0.17161621
38,17,0.3174835
38,18,0.014880371
38,20,0.48003417
38,23,0.3327356
38,24,0.13256592
38,27,0.031347655
38,28,0.32123107
38,29,0.043248292
38,32,0.3709082
38,36,1.1026074
38,37,0.9879614
39,1,1.0034839
39,3,1.7017969
39,4,0.1861338
39,5,0.50678957
39,12,0.120646365
39,14,0.30414063
39,15,0.26501387
39,16,0.38870606
39,17,0.0986792
39,20,0.3364209
39,26,0.677103
39,31,0.3051465
39,32,0.29816896
39,33,0.1318039
39,34,0.036588136
39,35,0.33164552
39,36,1.0611426
39,37,0.25385743
39,38,0.7280383
40,1,1.2115723
40,5,0.5425635
40,9,1.5778369
40,13,0.27404663
40,14,0.8956708
40,15,3.7086914
40,19,0.5310742
40,23,1.114873
40,24,0.05489685
40,25,0.013604736
40,26,0.14534912
40,27,0.21095459
40,28,0.56218505
40,29,0.13194336
40,31,0.10455567
40,33,0.26569092
40,34,0.15703125
40,35,0.23039062
40,36,1.4712207
40,37,1.1752002
41,0,0.11144287
41,2,0.6419116
41,3,1.951709
41,6,0.16289794
41,7,0.561543
41,8,1.0358869
41,10,0.18039307
41,11,0.37706298
41,13,0.32955566
41,21,0.5638379
41,24,0.21676269
41,25,0.38607177
41,26,0.04677246
41,29,0.28444824
41,30,20.047813
41,33,0.46137208
41,34,1.1527393
41,39,0.027250977
42,0,2.6461768
42,2,0.123814695
42,4,0.17237426
42,5,0.46987304
42,7,0.20393983
42,8,0.17859131
42,10,1.379829
42,11,0.351875
42,12,0.87073976
42,13,0.033657227
42,16,0.11430664
42,18,0.40737793
42,19,1.0671875
42,23,0.73429686
42,24,0.06540039
42,28,0.3170703
42,30,0.18279237
42,31,0.36990723
42,32,0.20383057
42,36,1.5792029
42,37,0.99689454
42,38,0.28130126
43,3,3.0170312
43,5,0.10745117
43,8,2.2307422
43,9,1.5757422
43,10,0.25026366
43,12,0.26486328
43,14,0.11538086
43,15,0.8296399
43,16,1.1632642
43,20,0.7457837
43,21,0.2898633
43,25,0.043466795
43,28,0.5637338
43,29,2.6465015
43,30,0.04293457
43,32,0.1722705
43,33,0.54853517
43,35,0.7949707
43,36,0.48583373
43,38,0.9392969
44,0,1.1272309
44,2,0.6358984
44,3,1.7418909
44,4,0.021083985
44,6,0.23341309
44,7,0.827135
44,9,0.4274585
44,10,0.24670532
44,12,0.40922242
44,13,0.16392913
44,14,0.12569092
44,16,0.5163037
44,17,2.9382617
44,18,0.45297545
44,19,1.0157862
44,22,0.47677734
44,24,1.0634277
44,25,0.030546876
44,27,1.7261231
44,31,0.84051514
44,32,0.27673462
44,33,1.8625488
44,34,0.3101074
44,38,0.23729615
44,39,0.26747072
45,1,0.80781007
45,2,0.018011475
45,6,0.15343265
45,7,0.30505493
45,8,0.042249147
45,9,0.028999023
45,10,0.6049463
45,11,2.0777001
45,12,0.349541
45,13,1.1175555
45,15,0.43828675
45,16,0.070888974
45,17,0.21510743
45,19,0.6035492
45,20,0.5973633
45,25,0.112099
45,26,0.39784104
45,27,0.41057807
45,29,0.41346192
45,30,0.12961365
45,31,0.13898925
45,34,1.6127343
45,35,1.5287988
45,37,0.48858398
45,38,1.1879687
45,39,0.94019043
46,2,1.6207324
46,4,0.024855956
46,6,0.13717896
46,9,0.42473388
46,10,0.30281007
46,12,0.5782373
46,13,0.48608887
46,14,0.16472656
46,15,0.0325293
46,16,0.29435548
46,17,0.87499267
46,19,0.42424315
46,21,0.5545166
46,25,0.253562
46,26,0.43067384
46,32,0.10039551
46,35,1.4453974
46,36,0.6657007
46,38,0.13319702
47,2,0.05598572
47,3,0.023458252
47,4,0.05074402
47,5,0.08190308
47,6,0.09538147
47,7,0.08019714
47,9,0.052004393
47,10,0.01201294
47,11,0.40115723
47,14,0.08390351
47,15,1.3756201
47,17,0.9309021
47,21,0.21478027
47,24,0.16444091
47,25,0.071152344
47,27,0.3357666
47,29,0.12604858
47,30,0.72703123
47,33,0.19921997
47,37,0.09837647
47,38,0.036271974
47,39,0.096392825
48,0,0.08538818
48,2,0.053516235
48,7,0.023068847
48,9,0.7817334
48,12,0.26716188
48,13,0.20039536
48,16,1.0873071
48,17,0.19317627
48,18,0.33123046
48,20,0.6920801
48,24,0.019082032
48,25,0.1763269
48,26,0.103927
48,27,0.6000873
48,28,0.06598145
48,30,0.117126465
48,33,0.7032288
48,34,0.060931396
48,35,0.3980615
48,36,0.34658265
48,38,0.0511499
48,39,0.03595093
49,0,0.01355072
49,2,0.022576295
49,6,0.122226566
49,7,0.2492334
49,10,0.081868894
49,12,0.039174806
49,14,0.036898803
49,19,0.17513245
49,22,0.23929444
49,25,0.25417235
49,27,0.31091675
49,29,0.088788755
49,30,0.5381787
49,31,0.04302246
49,32,0.5345911
49,33,0.027773438
49,37,0.01805153
49,38,0.29442137
50,1,0.2521045
50,4,0.15594238
50,5,0.07542725
50,6,0.05571167
50,8,0.2502234
50,9,0.048113097
50,15,0.37349853
50,16,0.14272949
50,17,0.06619263
50,19,0.11289978
50,20,0.073511966
50,21,0.018151855
50,23,0.88746095
50,24,0.032352295
50,25,0.11159729
50,26,0.07714356
50,28,0.17624512
50,29,0.0427124
50,32,0.02637207
50,34,0.24459122
50,35,0.14802185
50,38,0.093209684
51,0,0.31064454
51,1,0.14161621
51,2,0.053743895
51,4,0.25573242
51,5,0.06626953
51,6,0.6381653
51,7,0.08205459
51,8,0.28134644
51,10,0.04657776
51,12,0.21068116
51,15,0.034874268
51,18,0.13081284
51,19,0.17865418
51,21,0.21045533
51,22,0.15062012
51,24,0.01593933
51,25,0.14913361
51,26,0.3060425
51,27,0.30424133
51,28,0.034538575
51,32,0.24425049
51,33,0.5409497
51,35,0.26143983
51,37,0.33260497
51,38,0.06986389
51,39,0.10942688
52,4,0.03126892
52,6,0.07191894
52,7,0.019938964
52,8,0.05083679
52,10,0.030456543
52,13,0.031401366
52,14,0.28683838
52,16,0.37268493
52,18,0.20476075
52,19,0.11400238
52,20,0.013759766
52,22,0.120212406
52,24,0.12429443
52,25,0.16721924
52,27,0.023902206
52,30,0.061976317
52,31,0.071811825
52,34,0.12430664
52,35,0.021445312
52,37,0.3350586
52,38,0.050870363
53,0,0.039721068
53,1,0.11096924
53,4,0.13116333
53,6,0.15455078
53,7,0.029787293
53,8,0.01815136
53,10,0.13202393
53,12,0.5203174
53,15,0.057452086
53,16,0.054381102
53,17,0.1252124
53,24,0.14205018
53,26,0.43676758
53,27,0.023479462
53,29,0.09163117
53,31,0.12391236
53,32,0.026622543
53,33,0.1616629
53,35,0.1613208
53,37,0.028153077
53,38,0.08962768
54,0,0.16859864
54,1,0.011085816
54,4,0.029803619
54,7,0.32788575
54,9,0.028599929
54,10,0.2023706
54,13,0.01838211
54,15,0.31662187
54,16,0.27100953
54,17,0.24148193
54,18,0.074443966
54,20,0.52984375
54,21,0.7892554
54,23,0.08869873
54,28,0.29546875
54,30,0.013798828
54,32,0.02435547
54,34,0.02027832
54,35,0.025964355
54,37,0.08088562
54,39,0.021377869
55,0,0.07448486
55,3,0.0924884
55,6,0.040083006
55,7,0.099476315
55,8,0.2646295
55,9,0.04797287
55,10,0.083162844
55,12,0.05503662
55,16,0.038300782
55,18,0.016923714
55,22,0.090058595
55,24,0.027957764
55,26,0.20683411
55,28,0.06318726
55,32,0.06470009
55,35,0.10475464
55,38,0.10010986
55,39,0.037909545
56,2,0.013588562
56,3,0.07386719
56,4,0.03445038
56,5,0.062216796
56,6,0.01185852
56,8,0.0347818
56,9,0.16406494
56,10,0.0201709
56,11,0.08676361
56,15,0.016107636
56,20,0.016721496
56,21,0.41000488
56,22,0.03632202
56,24,0.03994873
56,26,0.19972657
56,27,0.018131714
56,29,0.13535644
56,32,0.2600531
56,33,0.016160354
56,35,0.064936526
56,36,0.21831542
57,0,0.039939575
57,1,0.023015136
57,3,0.015935363
57,6,0.092769474
57,8,0.026257934
57,9,0.03586914
57,12,0.05803711
57,13,0.1995314
57,14,0.09985107
57,15,0.029560853
57,17,0.041245118
57,18,0.09634766
57,19,0.012037354
57,22,0.06720459
57,29,0.21502624
57,35,0.09881714
57,37,0.089761354
57,39,0.020226365
58,2,0.033143923
58,4,0.41680664
58,5,0.036901854
58,7,0.16251221
58,9,0.18538147
58,14,0.01592678
58,17,0.010704346
58,20,0.093095705
58,21,0.100261234
58,23,0.0693581
58,24,0.36579347
58,30,0.026578063
58,31,0.08968506
58,32,0.13889863
58,33,0.1319873
58,38,0.12011719
59,1,0.23000365
59,2,0.031047974
59,3,0.057637595
59,4,0.018203124
59,7,0.0530072
59,8,0.026004639
59,12,0.17162597
59,13,0.11256775
59,15,0.063398436
59,17,0.09354492
59,18,0.07822876
59,24,0.3234436
59,32,0.111635745
59,35,0.021579972
59,39,0.07980591
60,0,0.26067016
60,2,0.034300536
60,3,0.027009582
60,7,0.23195313
60,9,0.015764007
60,10,0.03102295
60,13,0.028970795
60,16,0.1524289
60,17,0.02789856
60,18,0.15840821
60,21,0.16270997
60,22,0.0158313
60,25,0.010686569
60,26,0.025740966
60,27,0.0215773
60,31,0.05499939
60,32,0.031074218
60,33,0.19087158
60,34,0.19055542
60,36,0.012140503
60,38,0.07003296
60,39,0.038631592
61,1,0.092528075
61,2,0.087213136
61,3,0.035930462
61,4,0.012440186
61,5,0.025438232
61,8,0.1420581
61,9,0.06265808
61,11,0.10391937
61,12,0.07825378
61,15,0.14261231
61,17,0.031242676
61,19,0.057018165
61,21,0.101634525
61,24,0.14607422
61,25,0.031164551
61,26,0.059946287
61,28,0.11028198
61,31,0.2278369
61,39,0.05433838
62,0,0.86177737
62,1,0.01713501
62,2,0.12814942
62,6,0.19875427
62,8,0.07772491
62,10,0.15831177
62,12,0.24033204
62,14,0.041686095
62,15,0.06890564
62,16,0.02387848
62,20,0.024116363
62,23,0.013700867
62,31,0.040133666
62,32,0.13280883
62,34,0.22400878
62,35,0.11799744
62,36,0.19939819
62,37,0.012131347
62,38,0.05178711
62,39,0.12516089
63,2,0.18773925
63,7,0.39660156
63,17,0.02828125
63,18,0.033538207
63,21,0.09924347
63,29,0.56509763
63,35,0.17752929
