layer,neuron,value
14,29,0.10186035
14,30,0.53767395
14,31,0.6868066
14,32,-0.6342749
14,33,-3.2911108
14,34,1.5164746
14,35,1.359502
14,36,-2.6228516
14,37,0.5463745
14,38,0.7375586
14,39,-0.22249512
15,0,-0.35854095
15,1,-0.038085938
15,2,0.25104737
15,3,2.0460157
15,4,-0.33728883
15,5,0.034780122
15,6,0.5991968
15,7,-0.15167236
15,8,-1.8200867
15,9,-0.052420653
15,10,1.2333198
15,11,1.590166
15,12,0.01979187
15,13,0.2623877
15,14,-4.333867
15,15,1.0992334
15,16,-1.1901075
15,17,3.9351172
15,18,-0.1155664
15,19,0.0012438964
15,20,0.10720703
15,21,-2.1966796
15,22,-0.116997525
15,23,0.071798705
15,24,0.060424805
15,25,0.58849305
15,26,-1.086875
15,27,-5.9549217
15,28,0.05667969
15,29,-0.37552735
15,30,0.25174806
15,31,0.0924231
15,32,-0.67517823
15,33,-0.10573486
15,34,0.13905273
15,35,0.009926758
15,36,0.55215335
15,37,-1.5957031
15,38,0.25982422
15,39,-0.79450196
16,0,0.57128906
16,1,1.8746153
16,2,1.4064258
16,3,0.54041994
16,4,1.7240528
16,5,1.195498
16,6,-0.7705566
16,7,0.9722754
16,8,-0.10220459
16,9,0.6152197
16,10,-1.3345618
16,11,-1.7257031
16,12,1.3686645
16,13,-2.1928906
16,14,1.5157862
16,15,0.69441897
16,16,-0.11537842
16,17,-0.64758056
16,18,1.0494189
16,19,2.4505858
16,20,-0.2577539
16,21,-0.68205994
16,22,-7.7774754
16,23,2.7959936
16,24,-0.6548718
16,25,0.58384764
16,26,0.01878418
16,27,-0.02375183
16,28,0.08870056
16,29,-2.6031349
16,30,-0.31374267
16,31,0.0032397462
16,32,-0.40726808
16,33,1.0031617
16,34,1.0305469
16,35,0.81071776
16,36,-0.4721533
16,37,-0.007614746
16,38,2.0212402
16,39,0.23926635
17,0,-1.059298
17,1,0.73286134
17,2,-1.9282275
17,3,3.9252343
17,4,2.7164354
17,5,0.57203126
17,6,-0.2119751
17,7,-1.3045312
17,8,-0.7395642
17,9,-0.60591066
17,10,2.3784716
17,11,2.0176709
17,12,-3.3861425
17,13,0.72168213
17,14,3.6456835
17,15,0.020914307
17,16,0.43682617
17,17,-0.7413379
17,18,-3.122832
17,19,0.38040772
17,20,0.1948706
17,21,-1.9190332
17,22,1.5417969
17,23,-0.9553418
17,24,-0.39250976
17,25,-0.16872315
17,26,-4.5690627
17,27,-0.8850439
17,28,-0.12951171
17,29,0.30147704
17,30,-5.4686403
17,31,-2.967246
17,32,-0.8005078
17,33,-0.3360156
17,34,1.9369739
17,35,-1.0577039
17,36,0.6642145
17,37,0.9680469
17,38,0.9323621
17,39,0.34999573
18,0,0.029101562
18,1,-0.52703494
18,2,-1.0051953
18,3,-6.551699
18,4,2.3708594
18,5,-0.60972655
18,6,0.98435545
18,7,-2.5825782
18,8,-1.252041
18,9,-0.6054346
18,10,-1.4430469
18,11,1.1402344
18,12,-0.26245606
18,13,-0.58084106
18,14,0.049550783
18,15,-5.859922
18,16,-0.10609863
18,17,-1.9361035
18,18,0.34568116
18,19,0.7653015
18,20,0.9019336
18,21,-1.43708
18,22,-2.2436438
18,23,0.5799902
18,24,1.2211621
18,25,-0.17851105
18,26,-0.046517946
18,27,-1.6117432
18,28,-1.1114502
18,29,3.9112306
18,30,-2.2528503
18,31,1.6115332
18,32,-0.24984863
18,33,0.74779296
18,34,-0.96202517
18,35,0.4329077
18,36,1.7414649
18,37,-3.300039
18,38,0.29193848
18,39,0.65382814
19,0,1.52479
19,1,-0.15588379
19,2,-0.064797364
19,3,12.452734
19,4,-1.2732422
19,5,-1.4275391
19,6,-0.8232315
19,7,0.0066357423
19,8,5.5412307
19,9,1.6032715
19,10,-1.2981006
19,11,-0.6425659
19,12,1.2293359
19,13,1.1496826
19,14,-0.7601465
19,15,-6.943047
19,16,0.16742188
19,17,-1.0370264
19,18,0.039676514
19,19,-5.249414
19,20,0.107666016
19,21,0.065566406
19,22,0.43980712
19,23,-0.11461845
19,24,-1.6887426
19,25,1.1214795
19,26,-0.4051709
19,27,6.024277
19,28,0.47893554
19,29,-6.1429687
19,30,0.65756345
19,31,-0.82976013
19,32,-0.5366504
19,33,0.052856445
19,34,-0.712959
19,35,-0.4043561
19,36,1.9664264
19,37,-0.43285155
19,38,-2.3857813
19,39,0.5177441
20,0,-1.6271777
20,1,-2.9391015
20,2,0.012480316
20,3,-5.023573
20,4,-0.6000195
20,5,0.42124757
20,6,-0.36890137
20,7,-0.22684082
20,8,-3.3290625
20,9,0.32217285
20,10,-0.00079345703
20,11,0.0120458985
20,12,-0.9084424
20,13,0.33986327
20,14,0.34414062
20,15,-0.8688281
20,16,-0.17775147
20,17,11.001562
20,18,-1.2813525
20,19,0.11600586
20,20,0.8849707
20,21,1.2805859
20,22,0.35939452
20,23,3.8582275
20,24,0.017246094
20,25,1.8444824
20,26,2.1192427
20,27,0.3332373
20,28,0.18677978
20,29,0.07141525
20,30,4.7225
20,31,1.2934875
20,32,0.024554443
20,33,2.2254443
20,34,-0.8020801
20,35,0.24705689
20,36,-0.113256834
20,37,-0.96675295
20,38,5.0823045
20,39,-1.572832
21,0,-1.0003595
21,1,-1.1785059
21,2,-0.08143917
21,3,-1.483114
21,4,-3.7489061
21,5,0.40747803
21,6,0.025521316
21,7,-0.38339844
21,8,-1.0711572
21,9,-0.7589026
21,10,0.8378418
21,11,-1.681582
21,12,-3.0931592
21,13,-0.7645752
21,14,-1.6673633
21,15,-0.899707
21,16,0.08264038
21,17,-0.07366699
21,18,-1.1450489
21,19,2.1328516
21,20,-0.08025391
21,21,0.6596631
21,22,-1.1464844
21,23,0.10442352
21,24,-0.4568054
21,25,0.80531496
21,26,-1.1194336
21,27,-0.5585498
21,28,-1.6003613
21,29,1.3800513
21,30,-0.35290772
21,31,0.72237796
21,32,-0.6921545
21,33,1.5850196
21,34,3.717759
21,35,0.5367383
21,36,-1.307655
21,37,-0.8112305
21,38,13.181562
21,39,-0.4121875
22,0,-0.5176733
22,1,-1.0281885
22,2,16.417187
22,3,3.4826562
22,4,0.38341796
22,5,-0.18972167
22,6,-0.029245606
22,7,0.32575685
22,8,-1.2656837
22,9,-0.07439453
22,10,-0.5638769
22,11,-0.30905274
22,12,0.4987726
22,13,0.17953369
22,14,-1.8021948
22,15,-0.09678223
22,16,-0.088134766
22,17,-0.5733887
22,18,-0.25859374
22,19,-1.1812304
22,20,-0.10862305
22,21,0.2710156
22,22,0.10030273
22,23,-0.20186524
22,24,-1.9823877
22,25,-2.637666
22,26,0.16602264
22,27,-1.0386425
22,28,-0.00037023544
22,29,0.1628296
22,30,0.051783446
22,31,-0.41690367
22,32,-0.5244116
22,33,0.2319278
22,34,0.31626952
22,35,1.2005005
22,36,5.2621093
22,37,-0.22941162
22,38,0.106037594
22,39,3.94375
23,0,0.74956053
23,1,-0.19948243
23,2,-0.20638184
23,3,1.6806042
23,4,0.15855835
23,5,-0.8455029
23,6,-0.68022645
23,7,0.4892206
23,8,0.32680175
23,9,1.3416394
23,10,-0.04879944
23,11,0.5395544
23,12,-0.5514209
23,13,1.7213624
23,14,-0.27116212
23,15,0.7122119
23,16,0.07681152
23,17,-0.036727294
23,18,0.0029164886
23,19,0.061829835
23,20,-0.12458209
23,21,-0.048466798
23,22,0.5843799
23,23,-0.015104408
23,24,-0.18460083
23,25,-0.6947803
23,26,-0.35838377
23,27,-0.8334863
23,28,3.3551025
23,29,1.0033221
23,30,1.7431641
23,31,-0.3400244
23,32,-0.86472654
23,33,0.77762145
23,34,4.614531
23,35,0.46691528
23,36,-0.6152649
23,37,1.0001904
23,38,-0.57853514
23,39,0.2624365
24,0,0.005766602
24,1,0.12568359
24,2,-0.023798352
24,3,-0.123984374
24,4,-0.63971436
24,5,2.6195214
24,6,-0.108875126
24,7,-0.008081474
24,8,0.014060059
24,9,0.0068261717
24,10,-0.36064208
24,11,-0.02509613
24,12,-0.6416614
24,13,0.32313478
24,14,0.00084604265
24,15,0.017625732
24,16,0.35466126
24,17,-0.037788924
24,18,-0.03345703
24,19,-0.098497316
24,20,3.139253
24,21,0.1554126
24,22,-0.03661621
24,23,-0.71180665
24,24,-0.19378906
24,25,0.99501467
24,26,0.22116455
24,27,-0.0021713257
24,28,0.50541383
24,29,1.1904224
24,30,-0.06584351
24,31,-0.031365052
24,32,0.10800171
24,33,7.935625
24,34,-0.19177246
24,35,-0.7682324
24,36,0.08160156
24,37,-0.5967383
24,38,-0.021608429
24,39,-0.08725654
25,0,0.002691784
25,1,0.23832275
25,2,-0.07398681
25,3,-0.042474367
25,4,1.7469488
25,5,-0.07458863
25,6,-0.19195557
25,7,1.245232
25,8,0.19390503
25,9,-0.8275244
25,10,-0.03860382
25,11,0.04324341
25,12,-0.04218933
25,13,1.2534546
25,14,0.83045286
25,15,0.5831836
25,16,0.43015382
25,17,0.79993165
25,18,-0.097298585
25,19,-0.062594
25,20,0.065481566
25,21,-0.03628418
25,22,0.59033203
25,23,-0.27960327
25,24,-2.5818
25,25,0.009267578
25,26,-0.2445166
25,27,0.086474
25,28,0.22765869
25,29,0.039118957
25,30,-0.6494336
25,31,-0.09685059
25,32,2.2082422
25,33,-3.3700585
25,34,0.11306396
25,35,-0.0014520264
25,36,0.09373489
25,37,-0.013126526
25,38,1.5731385
25,39,-0.026762696
26,0,0.11796875
26,1,-0.40871093
26,2,0.32473388
26,3,0.0434819
26,4,-3.8401563
26,5,0.045097657
26,6,-0.5552685
26,7,-0.088691406
26,8,-0.0042367554
26,9,-0.059798583
26,10,-12.239843
26,11,0.5077771
26,12,2.4388475
26,13,-0.519624
26,14,0.03395264
26,15,-0.32703477
26,16,-0.03626953
26,17,-0.14407043
26,18,0.05274414
26,19,-0.024233399
26,20,-0.008015137
26,21,-0.021082535
26,22,-0.012419433
26,23,0.09319336
26,24,0.23404907
26,25,-0.077142335
26,26,0.22623047
26,27,-0.027270507
26,28,-0.3948108
26,29,0.35207397
26,30,0.11464844
26,31,0.043208007
26,32,0.41388184
26,33,0.16790038
26,34,-0.07570038
26,35,-0.018392334
26,36,-0.0024267577
26,37,-0.15935059
26,38,0.104416505
26,39,0.74090576
27,0,-0.45112062
27,1,0.043003235
27,2,0.05208313
27,3,-0.05149292
27,4,-0.4430957
27,5,-0.15151215
27,6,0.6988281
27,7,-0.11546905
27,8,-0.20207123
27,9,-1.3009802
27,10,-0.05576538
27,11,0.03397461
27,12,0.1999411
27,13,-0.041625977
27,14,0.03160286
27,15,0.21788453
27,16,-0.034375
27,17,-0.31840333
27,18,-0.042181395
27,19,0.20926026
27,20,-0.023202514
27,21,0.9880786
27,22,0.4728711
27,23,0.018881684
27,24,0.013930512
27,25,1.2520556
27,26,0.03986328
27,27,-0.37698242
27,28,0.098850705
27,29,-0.0012139892
27,30,-0.13047546
27,31,-0.90474916
27,32,-0.0491803
27,33,2.36416
27,34,0.6380835
27,35,0.596499
27,36,-0.04638794
27,37,2.3670995
27,38,-0.03615051
27,39,-0.029370118
28,0,0.1973877
28,1,0.103977054
28,2,-0.45563966
28,3,0.6234033
28,4,0.004266968
28,5,0.28476867
28,6,0.2775055
28,7,-0.04170105
28,8,-0.1552832
28,9,-0.0021946717
28,10,0.14334595
28,11,-0.46591064
28,12,-0.17801514
28,13,0.037697144
28,14,0.014854737
28,15,0.037468262
28,16,-0.7090625
28,17,-0.027364196
28,18,1.0339264
28,19,0.014481354
28,20,-0.5632202
28,21,0.046542358
28,22,0.08979812
28,23,0.01564743
28,24,-0.06628906
28,25,-0.06714844
28,26,1.2421509
28,27,0.50360006
28,28,0.026644288
28,29,-0.009832239
28,30,-0.06355545
28,31,-0.028302612
28,32,-0.012518921
28,33,-1.2204981
28,34,2.1831079
28,35,0.67217284
28,36,-0.011108704
28,37,0.020023193
28,38,-0.13158508
28,39,-0.09233887
29,0,-0.04124878
29,1,0.18347168
29,2,-0.015145264
29,3,0.0018511963
29,4,0.9983948
29,5,0.069414675
29,6,0.060147706
29,7,0.079733275
29,8,0.017705383
29,9,-0.10149902
29,10,0.08923218
29,11,-0.15962891
29,12,0.5210083
29,13,0.007138672
29,14,0.12417068
29,15,0.0072747804
29,16,0.030331422
29,17,-0.07226257
29,18,0.16718994
29,19,-0.39925292
29,20,0.17250976
29,21,-0.029264985
29,22,0.010522537
29,23,0.057712708
29,24,0.6837085
29,25,-0.1276294
29,26,0.4743799
29,27,0.0010595703
29,28,0.053741455
29,29,0.05329483
29,30,-0.10347412
29,31,0.04418457
29,32,-0.069959104
29,33,-0.13335449
29,34,0.29369017
29,35,0.0049786377
29,36,0.038890913
29,37,-0.029150238
29,38,-0.14016235
29,39,0.024743194
30,0,0.19932128
30,1,0.038115922
30,2,-0.032969054
30,3,-0.29736573
30,4,0.57065916
30,5,0.10096008
30,6,-0.03244751
30,7,0.027885742
30,8,-0.014031982
30,9,1.1228327
30,10,-0.12528077
30,11,0.06619934
30,12,0.17251724
30,13,-0.08999328
30,14,0.040976867
30,15,-0.20452942
30,16,1.0666028
30,17,-0.18105225
30,18,0.16273865
30,19,-0.41310546
30,20,0.017371826
30,21,-0.894292
30,22,-0.071953125
30,23,0.12685181
30,24,-0.32827333
30,25,0.30929506
30,26,0.05740906
30,27,0.16179687
30,28,-0.13436036
30,29,0.026357422
30,30,0.3444501
30,31,0.08577908
30,32,0.3160617
30,33,0.055301514
30,34,-0.19510742
30,35,0.053503416
30,36,-0.031544495
30,37,0.015358887
30,38,0.0016027832
30,39,0.028884277
31,0,0.006503906
31,1,0.017471313
31,2,-0.019371338
31,3,0.029689942
31,4,0.01485424
31,5,0.24871337
31,6,0.015400925
31,7,-0.01866211
31,8,0.3574077
31,9,0.038656462
31,10,0.18627137
31,11,0.09440918
31,12,-0.12624511
31,13,-0.009096679
31,14,-0.35690552
31,15,0.25549805
31,16,0.3159375
31,17,-0.056920167
31,18,0.1257341
31,19,0.10697224
31,20,-0.018050537
31,21,-0.016995544
31,22,0.5310254
31,23,0.4819043
31,24,-0.005797329
31,25,-0.26667726
31,26,-0.12653077
31,27,0.020066757
31,28,0.32899597
31,29,-0.013355713
31,30,-0.083814695
31,31,0.1846222
31,32,0.24676758
31,33,0.036408693
31,34,0.05713257
31,35,0.010871429
31,36,0.14036866
31,37,0.09447174
31,38,-0.07361236
31,39,-0.3505005
32,0,-0.020472337
32,1,-0.052333985
32,2,0.033084717
32,3,0.8653491
32,4,0.059162293
32,5,-0.33220825
32,6,0.04827881
32,7,-0.0523526
32,8,-0.19458374
32,9,0.15668578
32,10,-0.04013733
32,11,0.09097168
32,12,0.023114624
32,13,0.040550232
32,14,0.23199707
32,15,-0.0060029603
32,16,0.038891602
32,17,-0.011484203
32,18,0.03218109
32,19,-0.58541507
32,20,0.014154052
32,21,-0.06270263
32,22,-0.07037231
32,23,-0.1726081
32,24,-0.035275575
32,25,0.14235198
32,26,0.28378174
32,27,-0.10754761
32,28,0.043547362
32,29,-0.12871094
32,30,-0.122680664
32,31,0.20191528
32,32,-0.83698976
32,33,-0.017330093
32,34,0.04324647
32,35,0.054919127
32,36,0.18321778
32,37,-0.24015747
32,38,0.039447173
32,39,0.2154297
33,0,0.2359729
33,1,-0.08692444
33,2,-0.0812793
33,3,0.28035644
33,4,0.1581247
33,5,-0.19221802
33,6,-0.2168457
33,7,-0.080922544
33,8,-0.005209191
33,9,-0.020984497
33,10,-0.22824219
33,11,-0.11588318
