layer,neuron,value
18,25,0.5858179
18,26,1.1097608
18,28,0.9683691
19,0,0.027553711
19,2,0.009228515
19,4,0.057453003
19,7,0.54244876
19,8,0.1383545
19,10,0.15108155
19,12,0.0075238035
19,13,0.35223266
19,14,0.29815552
19,15,1.1949023
19,17,0.4173535
19,19,0.14687988
19,20,0.5878467
19,23,0.061519776
19,25,0.25765625
19,26,0.47544435
19,27,0.6409863
19,28,0.31125
20,1,0.051875
20,2,0.37230468
20,3,0.044671632
20,4,0.08799256
20,5,0.088356934
20,6,0.35570952
20,10,0.24002686
20,11,0.08217285
20,12,0.043569338
20,15,0.83526367
20,19,0.30992186
20,20,0.7060547
20,21,0.24782714
20,23,0.56878906
20,24,0.064622805
20,29,0.03326172
20,31,0.31182617
21,0,0.26904052
21,1,0.2418029
21,7,0.024882812
21,8,0.15414551
21,9,0.11641724
21,10,0.11222809
21,12,0.04221405
21,13,0.008710938
21,14,0.08362091
21,15,0.032524414
21,18,0.22952698
21,19,0.16244034
21,21,0.037613526
21,22,0.12158203
21,23,0.24129029
21,27,0.1011853
21,29,0.07554932
21,31,0.15304565
22,0,0.03949463
22,1,0.7838208
22,5,0.53058594
22,7,0.062545925
22,8,0.15321289
22,9,0.10361084
22,14,0.061801147
22,18,0.015894776
22,19,0.16038345
22,23,0.32732728
22,26,0.18088867
22,28,0.1669838
22,29,0.3284155
22,30,0.1952127
23,1,0.353584
23,3,0.32208985
23,5,0.39431885
23,7,0.12351563
23,8,0.19912048
23,9,0.42146668
23,13,0.24436645
23,14,0.13126831
23,15,0.4168994
23,16,0.10798096
23,17,0.06621582
23,18,0.17927246
23,20,0.11155762
23,26,0.012354736
23,27,0.044647217
23,30,0.14516114
23,31,0.17622681
24,1,0.32414064
24,3,0.5310742
24,4,0.11767364
24,7,0.7411987
24,12,0.30712402
24,13,0.050385743
24,20,0.40078247
24,22,0.1926709
24,25,0.23305663
24,30,0.4829663
25,0,0.1231543
25,2,0.33699217
25,12,0.07607757
25,13,0.032368165
25,20,0.30181152
25,21,0.0062597655
25,24,0.10932373
25,25,0.5411029
25,26,0.17467529
25,27,0.5020215
25,28,0.596499
25,31,0.08300293
26,1,1.7707226
26,2,0.13081054
26,3,1.528086
26,5,0.104464725
26,6,0.60824704
26,7,0.107723385
26,9,0.5831836
26,10,0.9173584
26,12,1.3371093
26,13,0.52792966
26,15,0.74625
26,16,0.3263672
26,20,1.0023925
26,23,0.24666625
26,24,0.798457
26,25,1.1312696
26,26,0.8281348
26,27,0.15180542
26,31,0.52304685
27,2,1.0113574
27,3,1.230581
27,5,1.2457348
27,8,0.9225012
27,10,0.27338868
27,16,0.05050415
27,18,0.49130127
27,19,0.029796142
27,20,0.17946838
27,21,0.03672241
27,26,1.2902716
27,31,0.4670166
28,0,0.61842287
28,3,1.181943
28,4,0.73797363
28,5,0.44246826
28,6,0.123364866
28,7,0.11142212
28,8,0.086948246
28,12,0.79902345
28,13,0.9203101
28,16,0.46344727
28,19,0.06397461
28,20,0.74692625
28,21,0.3571582
28,24,0.33474305
28,28,0.6274512
28,29,0.69576174
28,30,0.44236085
28,31,0.2794629
29,5,0.16146973
29,8,1.138125
29,10,0.22003418
29,12,0.17300782
29,14,0.10265625
29,15,1.0514868
29,16,0.58091795
29,18,0.16100585
29,20,0.12894043
29,22,0.15368652
29,23,0.19763672
29,25,0.4108142
29,30,0.27685547
30,0,0.1699878
30,1,0.48712525
30,3,0.29045287
30,4,0.09838135
30,5,0.117338866
30,6,0.40148926
30,7,0.12721191
30,9,0.44975585
30,10,0.026099853
30,11,0.37205565
30,14,0.35756835
30,15,0.4579297
30,16,0.5527197
30,17,0.42306978
30,18,0.41956055
30,19,0.04617798
30,20,0.2512567
30,21,0.30407593
30,22,0.26724365
30,24,0.6158899
30,25,0.76338214
30,26,0.22901733
30,27,0.036972046
30,28,0.188844
30,30,0.55800295
31,6,1.2508764
31,9,0.01663086
31,12,0.34010255
31,13,0.9944824
31,15,0.15674195
31,21,0.508042
31,26,0.024780273
31,29,0.30012208
32,0,0.013542481
32,1,0.13294555
32,2,0.22691406
32,3,0.1496228
32,4,0.46555787
32,5,0.08294922
32,7,0.4232208
32,9,1.0982214
32,10,0.07165344
32,12,0.10128906
32,13,0.9112036
32,14,0.20126465
32,16,0.2605957
32,17,0.32364503
32,21,0.31768554
32,23,0.19728272
32,25,0.1914087
32,26,0.027719116
32,28,0.14886475
32,29,0.49010497
32,30,0.6766406
32,31,0.2870117
33,4,0.046901856
33,5,0.19738281
33,9,0.23408203
33,12,0.16598144
33,16,0.1244751
33,19,0.13737549
33,23,0.42789796
33,27,0.26858887
34,1,0.07069458
34,2,0.27772462
34,4,0.024798583
34,7,0.58617187
34,11,0.1294922
34,12,0.9696094
34,13,0.74884033
34,16,3.3200781
34,17,0.035498045
34,20,0.26878905
34,21,0.4938672
34,23,0.22243652
34,25,0.6702905
34,27,0.1297638
34,28,0.45345673
34,31,0.062319335
35,0,0.11145752
35,1,0.20113769
35,2,0.20108834
35,3,0.39716798
35,5,0.25194642
35,6,0.1436377
35,7,0.8434607
35,8,0.40490204
35,9,0.27109864
35,10,0.40597656
35,12,0.604751
35,13,0.32865784
35,14,0.5852588
35,15,0.61985105
35,16,1.1190332
35,20,0.30599794
35,22,0.16151856
35,23,0.18997131
35,24,0.15305664
35,25,0.11760254
35,26,0.48440552
35,27,0.2702112
35,28,0.23335357
35,30,0.10279053
35,31,0.14569214
36,0,0.14648193
36,1,0.032719117
36,3,0.09863587
36,9,0.093365476
36,12,0.29696777
36,13,0.1264209
36,14,0.091552734
36,16,0.76134765
36,21,0.09939087
36,24,0.12484375
36,26,0.35474303
36,27,0.33020508
36,28,0.009503174
36,29,0.17128174
36,30,0.018041993
37,0,0.23617065
37,3,0.076416016
37,5,0.12788574
37,8,0.1901538
37,12,0.12683105
37,13,0.15926391
37,15,0.19481568
37,16,0.25728515
37,18,0.092575684
37,20,0.030911865
37,26,0.05717285
37,28,0.2206134
38,0,0.38850892
38,1,0.22914642
38,3,0.04904297
38,5,0.03359863
38,7,0.45890382
38,8,0.060296327
38,9,0.21493652
38,10,0.067945555
38,11,0.0971991
38,12,0.02045166
38,13,0.1246167
38,14,0.26982483
38,15,0.25451538
38,16,1.6890186
38,17,0.19622192
38,18,0.0034057617
38,19,0.036628418
38,20,0.13426605
38,21,0.35904542
38,24,0.31631166
38,25,0.19192627
38,27,0.09366699
38,28,0.09375488
38,31,0.12682678
39,0,0.044272155
39,1,0.62496096
39,2,0.07338867
39,3,0.062351074
39,7,0.24303466
39,9,0.058984376
39,14,0.036887206
39,16,1.3563086
39,19,0.29881683
39,21,0.41458985
39,25,0.10636108
39,26,0.041875
39,27,0.03451172
39,28,0.1447998
39,29,0.08146484
39,30,0.1383319
40,0,0.022359619
40,1,0.20399903
40,6,0.059405517
40,7,0.14768189
40,8,0.051479492
40,10,0.032595214
40,12,0.05230957
40,13,0.076245114
40,14,0.090167545
40,15,0.26792482
40,16,0.31805176
40,19,0.11803467
40,20,0.010168457
40,22,0.026528321
40,23,0.22703002
40,25,0.16118896
40,29,0.050411988
41,1,0.30194518
41,3,0.021037597
41,7,0.037700348
41,8,0.070482485
41,10,0.17416504
41,12,0.1381372
41,13,0.023814088
41,14,0.022304077
41,16,0.50052
41,18,0.029371338
41,21,0.06486084
41,23,0.10516052
41,26,0.030850906
41,27,0.14489624
41,28,0.102886654
41,30,0.071668394
42,0,0.15810546
42,1,0.101204224
42,3,0.30866423
42,7,0.037380066
42,10,0.11040893
42,11,0.18793213
42,12,0.05861908
42,13,0.21873535
42,14,0.17047973
42,15,0.053187866
42,16,2.0127833
42,17,0.09546265
42,18,0.034573976
42,20,0.35648438
42,23,0.14969239
42,25,0.15247528
42,30,0.20134278
43,0,0.003617859
43,1,0.034645997
43,2,0.039251707
43,4,0.059874266
43,6,0.15941894
43,7,0.822854
43,9,0.14854859
43,10,0.023842774
43,16,1.9800391
43,22,0.040687867
43,23,0.29461914
43,26,0.11223114
43,28,0.17022766
43,29,0.25043306
43,30,0.09513916
43,31,0.18841308
44,1,0.030855102
44,3,0.060662843
44,5,0.019736327
44,6,0.03215332
44,7,0.7731152
44,8,0.39915314
44,15,0.08632935
44,16,1.2837403
44,17,0.24388763
44,19,0.030031739
44,20,0.1677295
44,30,0.12424805
45,0,0.044665527
45,1,0.46454346
45,5,0.029580079
45,7,0.7986963
45,8,0.45166993
45,10,0.18827996
45,11,0.1019458
45,12,0.22991332
45,13,0.08840698
45,15,0.22071533
45,16,0.5781348
45,17,0.35469726
45,18,0.14750977
45,19,0.18283692
45,23,0.6573706
45,24,0.00831543
45,25,0.039538573
45,28,0.34608278
45,29,0.19527832
45,30,0.1674289
46,0,0.0803363
46,1,0.44708863
46,2,0.3109961
46,4,0.046767578
46,5,0.19509643
46,8,0.19320312
46,10,0.1326715
46,14,0.16615051
46,16,0.4925183
46,22,0.112017825
46,23,0.05480347
47,2,0.043759767
47,3,0.071060486
47,5,0.14786544
47,7,0.3670044
47,8,0.09944824
47,10,0.09868622
47,13,0.19185303
47,15,0.34455568
47,18,0.08469727
47,19,0.12241211
47,20,0.3509027
47,22,0.5699493
47,23,0.32292816
47,24,0.012485351
47,27,0.25021484
47,29,0.09052002
