layer,neuron,value
6,10,0.12369141
6,11,0.18064208
6,13,0.008505859
6,15,0.2746106
6,16,0.06541687
6,17,1.0601587
6,18,0.10255127
6,20,0.5914612
6,21,0.23275207
6,22,0.14159606
6,23,0.31287047
6,26,0.061632082
6,30,0.2552832
6,31,0.406698
6,32,0.027172394
6,34,0.14097045
6,39,0.19040161
7,2,0.022784423
7,4,0.09302429
7,5,0.19933228
7,8,0.025874024
7,10,0.16859986
7,11,0.34483397
7,15,-0.0094104
7,16,0.21163574
7,17,0.15902588
7,18,0.2478357
7,19,0.021520996
7,20,0.10844848
7,22,0.068602905
7,23,0.17057434
7,26,0.45986146
7,28,0.016997071
7,31,0.108844
7,32,0.26709473
7,33,0.108677976
7,34,0.13384277
7,36,0.041928712
7,39,0.11702392
8,4,0.18933839
8,5,0.19496582
8,10,0.08452881
8,11,0.098708495
8,13,0.24589111
8,15,0.50356936
8,16,0.1338623
8,17,0.49249512
8,18,0.54701596
8,20,0.28464845
8,23,0.06422455
8,26,0.43801332
8,28,0.20504883
8,31,0.3113202
8,32,0.25163087
8,35,0.38983887
8,37,0.08692139
8,38,-0.009638672
8,39,0.21596679
9,1,0.14395995
9,7,0.18178833
9,8,0.357334
9,12,0.00084594724
9,14,0.21324219
9,15,0.5453687
9,17,1.5438915
9,18,0.06081543
9,19,2.385664
9,20,0.15235108
9,23,0.21850586
9,25,0.06750855
9,28,0.6812305
9,31,0.2767383
9,32,0.49453154
9,33,0.17815186
9,35,0.10510498
10,0,0.3607834
10,1,0.5700415
10,2,0.86307615
10,7,0.1580603
10,8,0.04535156
10,9,0.074354246
10,11,0.66323
10,12,0.5545117
10,13,0.09748657
10,15,0.22037415
10,16,0.45658204
10,19,0.44947997
10,20,0.60265017
10,21,0.14773254
10,26,0.63634276
10,27,0.019291991
10,29,0.33558106
10,30,0.03905487
10,31,0.57842344
10,34,0.07927002
10,35,0.4033203
10,36,0.2952246
10,37,0.03033203
10,38,0.42863283
10,39,0.2146875
11,1,0.017363282
11,2,0.27733886
11,4,0.32805604
11,6,0.007075195
11,8,0.4892578
11,12,0.60959595
11,14,0.02404297
11,17,0.40560853
11,19,0.766875
11,20,0.31878662
11,21,0.8153546
11,23,0.1362793
11,25,0.29789186
11,26,0.96605957
11,29,0.14290528
11,32,0.67970705
11,33,0.86479795
11,34,0.8269214
11,35,0.42216673
11,38,0.0028735353
12,0,0.19814697
12,1,0.0052636717
12,2,0.39825195
12,17,0.3243811
12,19,1.3695239
12,20,1.0462598
12,21,0.34394288
12,29,0.21125
12,33,0.10030761
12,35,0.46641326
12,37,0.2156311
13,0,1.0748633
13,1,0.1118457
13,2,0.07282104
13,4,0.61394775
13,5,0.78950685
13,6,0.74583006
13,7,0.092983395
13,8,0.09692871
13,10,0.1834082
13,11,0.30246583
13,12,0.54354006
13,13,0.24426758
13,15,0.34533936
13,16,0.0061157225
13,17,1.2971874
13,18,0.31635743
13,19,1.8058887
13,20,0.23404053
13,21,0.076140136
13,22,0.060408935
13,24,0.45126465
13,26,2.0089076
13,29,0.6742993
13,30,0.84800047
13,31,0.41382813
13,32,0.62012696
13,34,0.14122559
13,35,0.6576758
13,36,0.38798583
13,37,0.48811096
13,38,0.45097655
14,1,0.14879882
14,2,0.5654248
14,4,0.24777344
14,5,0.16567749
14,9,0.041472778
14,11,0.24127075
14,12,0.860918
14,17,0.86323977
14,18,0.6895264
14,19,0.4209961
14,20,0.45924073
14,21,0.10876709
14,22,0.29941285
14,23,0.33513427
14,24,1.0981774
14,26,0.96354
14,29,0.44327086
14,30,0.348833
14,31,1.0495996
14,32,0.6648096
14,34,0.1561963
14,37,0.7627759
15,0,0.13085876
15,2,0.41301024
15,4,-0.005654297
15,11,1.267351
15,12,0.35512695
15,17,2.774414
15,19,0.09107422
15,21,0.4818262
15,26,1.1622657
15,27,0.0030664064
15,29,2.1700196
15,31,0.2753491
15,35,0.36981446
15,36,0.1340039
15,38,1.1022925
16,0,0.9693848
16,5,0.14389649
16,6,0.5453125
16,10,0.7824048
16,11,3.0736132
16,12,0.59344727
16,15,0.4355664
16,16,0.8210229
16,17,0.05130127
16,18,0.82606447
16,20,1.4959375
16,21,0.6553125
16,22,1.5859375
16,26,0.6975049
16,27,1.3858789
16,28,0.22520508
16,29,0.1425714
16,31,0.0075048828
16,34,0.8698535
16,35,0.8073047
16,36,0.83052737
16,37,0.5168506
17,0,0.8889661
17,4,0.97385496
17,5,1.9740918
17,9,0.4921289
17,11,2.0130897
17,13,1.4071485
17,16,0.061472166
17,21,0.25250733
17,22,0.93494445
17,23,0.20740722
17,24,0.25538576
17,25,0.22038941
17,26,0.6789014
17,28,1.4145776
17,29,2.7188623
17,32,2.3265624
17,36,0.5409717
18,0,0.1794336
18,9,1.2953808
18,11,1.5046387
18,15,0.19544433
18,20,0.07455444
18,22,1.4119433
18,23,0.63467467
18,27,0.025437012
18,28,2.3877149
18,29,1.944519
18,31,1.0695118
18,33,0.6988379
18,35,1.154552
18,36,0.34585938
18,37,0.5781787
18,38,1.4054053
19,6,1.0581641
19,9,2.2591114
19,10,0.79837036
19,12,1.9025
19,13,1.0939844
19,15,2.2170653
19,16,0.33181152
19,18,0.7469873
19,20,0.24366455
19,22,1.3931006
19,23,0.053551026
19,24,1.4593872
19,27,1.7174219
19,28,0.534574
19,29,1.2807275
19,31,0.67728513
19,33,1.3294116
19,34,1.100725
19,35,0.83670896
19,36,1.227891
20,2,1.109878
20,4,1.3528196
20,5,0.43430665
20,6,0.48656738
20,7,0.58815795
20,8,0.51308596
20,9,0.72532225
20,10,0.26572266
20,12,1.5941504
20,14,0.8869714
20,15,0.97068727
20,16,1.7196192
20,17,0.87127566
20,18,2.3623438
20,22,0.29588014
20,23,0.5580997
20,24,2.7925782
20,26,1.9216455
20,27,0.6695508
20,28,0.15219238
20,31,4.1226563
20,33,1.0723145
20,34,1.777041
20,35,0.7662146
20,36,1.4373828
20,37,0.44223878
20,38,0.5541504
20,39,1.4410352
21,7,1.4904296
21,9,0.25215575
21,10,1.1710278
21,11,0.7796484
21,12,0.34343627
21,13,0.31137696
21,15,0.06592285
21,22,1.6265137
21,23,0.6972534
21,25,0.5215625
21,26,2.3153613
21,27,1.1196485
21,28,0.697749
21,29,0.013112793
21,31,0.5794336
21,32,0.8289868
21,34,0.50019777
21,35,0.46618652
21,38,0.20591797
22,0,0.50292605
22,1,1.1052125
22,2,0.48921752
22,3,0.07750488
22,4,0.14620605
22,5,0.72273517
22,6,0.54710937
22,7,0.8319043
22,8,1.0643628
22,9,0.1091626
22,10,0.6614551
22,11,0.96766603
22,12,1.2671826
22,13,1.0061767
22,15,0.6998706
22,16,0.7717285
22,18,0.91181153
22,20,0.013085937
22,22,0.8975977
22,23,0.5640088
22,24,0.47228393
22,25,0.25951904
22,26,1.2718848
22,27,1.115653
22,28,0.91982424
22,29,0.36137512
22,30,0.12098877
22,31,1.3687695
22,34,0.922829
22,35,0.58615965
22,36,1.1160498
22,38,0.37449464
22,39,0.97197264
23,0,0.51306945
23,1,0.98998046
23,2,0.2321289
23,3,0.62035525
23,4,0.05842041
23,5,0.05269531
23,6,0.18777099
23,7,0.7540039
23,8,-0.007167969
23,9,0.3881836
23,10,0.08731689
23,11,0.86842775
23,12,0.7391064
23,13,0.03561279
23,15,0.06487366
23,18,0.9802661
23,19,0.11500976
23,20,0.52920043
23,21,0.29595947
23,22,0.5622144
23,23,0.5186914
23,24,0.020517578
23,26,1.7445898
23,28,0.05734375
23,29,0.02522339
23,30,0.50401366
23,32,0.48385742
23,34,0.53365237
23,35,1.0082617
23,36,0.09993652
23,37,-0.0036401367
23,38,0.6146924
23,39,0.47182494
24,0,0.19041993
24,1,0.28527832
24,4,0.06397461
24,6,0.7383789
24,7,0.5553125
24,8,0.35425293
24,9,0.18751709
24,10,0.20780395
24,11,0.52777344
24,13,0.5051172
24,14,0.1415686
24,16,0.1301709
24,18,0.7113941
24,19,0.3200415
24,21,0.0253125
24,22,0.1632898
24,23,0.32651123
24,24,0.18768921
24,25,0.013784179
24,26,1.0375098
24,27,0.14719726
24,28,0.9721533
24,29,0.17689453
24,30,0.5405786
24,31,0.065845944
24,32,0.9105371
24,35,0.264176
24,38,0.55278563
24,39,-0.0039282227
25,1,0.19157776
25,2,0.0017895508
25,3,0.20120606
25,5,0.12960938
25,7,0.23465638
25,10,0.26317567
25,11,0.12178986
25,12,0.17677246
25,15,0.13552734
25,16,0.07793945
25,18,0.43893555
25,21,0.035161134
25,22,0.1482019
25,23,0.22133301
25,24,0.061585084
25,25,0.45416993
25,26,0.6411084
25,27,0.120518185
25,28,0.22331055
25,32,0.18907715
25,34,0.0073242188
25,36,0.06747253
25,38,0.20376465
25,39,0.001862793
26,12,0.1595044
26,15,-0.0029785156
26,21,0.08270019
26,26,0.015258789
26,29,0.030231934
27,0,0.04472809
27,1,0.23221436
27,2,0.07990234
27,3,0.52187747
27,5,0.35831115
27,6,0.10115204
27,7,0.1041159
27,8,0.59611326
27,9,0.24307862
27,10,0.21916991
27,11,0.037832033
27,12,0.057943117
27,13,0.33224738
27,15,0.29613417
27,16,0.05977661
27,17,0.9121533
27,18,0.26976562
27,20,0.047490235
27,21,0.3714386
27,22,0.3345166
27,23,0.27514648
27,24,0.018759156
27,25,0.25510955
27,26,0.6870044
27,27,0.26529786
27,29,0.005713501
27,30,0.07398926
27,31,0.15060425
27,32,0.36942506
27,33,0.28161377
27,34,0.30332276
27,36,0.18528931
27,37,0.22838318
27,38,0.377652
27,39,0.13528687
28,0,0.19176209
28,2,0.035279542
28,3,0.8125
28,6,0.26683348
28,8,0.021541748
28,9,0.19875732
28,11,0.053325195
28,12,0.06606811
28,13,0.42226776
28,15,0.3124219
28,17,0.27103516
28,19,0.051817626
28,23,0.012371826
28,26,0.8117267
28,27,0.2575534
28,28,0.073129885
28,29,0.2586377
28,30,0.097993165
28,32,0.5036572
28,33,0.040637206
28,34,0.34361815
28,35,0.29142457
28,36,0.11694336
28,38,0.1476123
28,39,0.3057788
29,1,0.16728424
29,3,0.6362915
29,4,0.052415468
29,7,0.12317505
29,8,-0.0005371094
29,10,-0.0007336426
29,11,0.15144531
29,12,0.14169067
29,13,0.20618713
29,16,0.28599122
29,18,0.041636962
29,19,0.10039063
29,20,-0.010137634
29,21,0.20575927
29,22,-0.010070801
29,23,0.15932983
29,24,0.019978637
29,25,0.07902832
29,26,0.38624632
29,27,0.10761963
29,28,0.09457031
29,30,0.04565918
29,32,0.2331018
29,33,0.01260437
29,34,0.002022705
29,35,0.04065735
29,36,0.28248656
30,0,0.023519287
30,1,0.026450194
30,2,0.059913635
30,3,0.40191528
30,4,0.051836547
30,5,0.13463622
30,6,-0.0015148926
30,7,0.0736206
30,8,0.05922241
30,9,0.27353394
30,15,0.12807617
30,16,0.101501465
30,17,0.058846436
30,19,0.037762452
30,23,0.22350585
30,24,0.010806885
30,26,0.37474608
30,30,0.075691834
30,31,0.048360597
30,32,0.22668457
30,33,0.05711487
30,34,0.05896965
30,36,0.046757814
31,1,0.22777344
31,4,0.08894043
31,6,0.08382691
31,9,0.20582703
31,10,0.17265259
31,12,0.32211915
31,13,-0.010263672
31,15,0.09821289
31,16,-0.008771973
31,17,0.1476416
31,21,0.3094946
31,23,0.066289976
31,24,0.11001465
31,29,0.045856934
31,32,0.08598877
31,34,0.00021484375
32,0,0.0673584
32,1,0.0326709
32,3,0.3303723
32,9,0.0964563
32,10,0.18592285
32,12,0.16126099
32,15,0.12653321
32,16,0.055401612
32,20,0.071347654
32,23,0.15536621
32,24,0.041069947
32,25,0.14996582
32,26,0.16842407
32,27,0.17780854
32,33,0.29626954
32,38,0.10257568
33,0,0.13593628
33,8,0.0657724
33,13,0.308562
33,15,0.09767578
33,23,0.050175782
33,24,0.049309082
33,25,0.3170642
33,29,0.22394532
33,30,0.044732668
33,33,0.29776368
33,34,0.10815918
33,38,0.046323244
34,1,0.10802246
34,11,0.23821533
34,12,0.15022217
34,22,0.02369751
34,23,0.116972655
34,27,0.23921143
34,28,0.09390716
34,34,0.019726563
34,36,0.015380249
35,6,0.07337646
35,10,0.21033935
35,11,0.40853515
35,12,0.14541015
35,14,0.044467773
35,23,0.7445566
35,28,0.29845947
35,34,0.003544922
35,36,0.046914063
36,0,0.08110352
36,1,0.16336913
36,2,0.148125
36,3,0.124996334
36,6,0.37498778
36,8,0.12447327
36,9,0.051221922
36,10,0.041486815
36,11,0.06932861
36,12,0.46967927
36,13,0.15012573
36,14,0.19623595
36,16,0.035780028
36,20,0.3374292
36,22,0.022161866
36,23,0.36983216
36,25,0.18769775
36,27,0.42863646
36,33,0.0023635863
36,34,0.2027417
36,37,0.09885254
36,38,0.1453955
37,0,0.092182465
37,4,0.014949951
37,6,-0.0019458007
37,7,0.062060546
37,8,0.09949707
37,9,0.08581055
37,12,0.023137817
37,15,0.10498779
37,17,0.1975708
37,20,0.21030639
37,23,0.08282654
37,24,0.10589569
37,26,0.4066098
37,27,0.16638795
37,28,0.08324753
37,29,0.32723632
37,32,0.17256103
37,33,0.08797241
37,38,0.06550293
39,0,0.25759766
39,3,0.01598938
39,7,0.075299375
39,9,0.025889892
39,17,1.9588867
39,28,-0.0021313475
39,36,0.32367676
