layer,neuron,value
22,18,0.27198732
22,19,0.17253663
22,21,0.19338867
22,22,0.2700635
22,24,0.2909668
22,26,0.0513855
22,27,0.37331054
22,28,0.5330298
22,29,0.6498291
22,30,0.49652526
22,31,0.41431397
22,32,0.3384961
22,33,0.35723388
22,34,0.03934082
22,35,0.28938475
22,36,0.0656543
22,37,0.70025635
22,38,0.050410155
23,0,0.06796387
23,1,0.27071777
23,4,0.20615235
23,7,0.14324585
23,10,0.15656738
23,11,0.5127441
23,12,0.092592776
23,13,0.39382935
23,15,0.102336735
23,16,0.22460327
23,18,0.23778564
23,19,0.19499023
23,21,0.281875
23,22,0.5328125
23,23,0.07039306
23,24,0.031221313
23,25,0.34831542
23,26,0.20989257
23,27,0.122506715
23,29,0.32641113
23,30,0.35263672
23,31,0.25811523
23,32,0.33446288
23,34,0.4161133
23,35,0.10039795
23,36,0.08634704
23,37,0.3407129
23,38,0.21125382
24,0,0.22530517
24,4,0.04555786
24,5,0.08250733
24,7,0.0490271
24,8,0.22805908
24,9,0.030371094
24,10,0.14334229
24,11,0.3407898
24,13,0.50365233
24,14,0.01650879
24,17,0.41410157
24,20,0.14146636
24,21,0.20965332
24,22,0.1220459
24,24,0.029301757
24,26,0.49770507
24,27,0.25389892
24,28,0.07718262
24,29,0.31322753
24,30,0.27242064
24,34,0.2959912
24,35,0.045856018
24,36,0.24937133
24,37,0.3610791
24,38,0.053859863
25,0,0.25987792
25,2,0.18388855
25,4,0.15517335
25,9,0.17278077
25,12,0.055772707
25,15,0.15862793
25,18,0.010327148
25,19,0.3642676
25,20,0.09694824
25,22,0.39768556
25,24,0.3033667
25,25,0.19625
25,26,0.17024903
25,28,0.02109375
25,32,0.24344665
25,36,0.061813965
25,38,0.046484374
25,39,0.17891602
26,1,0.010473633
26,2,0.38266113
26,3,0.7883252
26,4,0.073308714
26,6,0.068916015
26,9,0.08005371
26,10,0.22939697
26,11,0.30118102
26,12,0.21720214
26,13,0.15272461
26,15,0.08875336
26,16,0.43671814
26,17,0.30414978
26,18,0.18475403
26,19,0.26815185
26,21,0.16147949
26,22,0.43998414
26,23,0.12412964
26,24,0.21199463
26,25,0.6650586
26,26,0.28816527
26,27,0.21178345
26,28,0.11323974
26,29,0.075351566
26,30,0.044700317
26,32,0.2877771
26,34,0.12328857
26,35,0.059812013
26,36,0.18786743
26,38,0.15687194
26,39,0.10869873
27,0,0.23787841
27,1,0.17230958
27,2,0.016591797
27,3,0.24599487
27,4,0.029805908
27,5,0.062321626
27,9,0.11686768
27,10,0.31907228
27,12,0.19878417
27,13,0.15015624
27,15,0.13227783
27,16,0.30438232
27,17,0.631485
27,18,0.11301514
27,22,0.31022462
27,23,0.2894385
27,24,0.24720336
27,25,0.23578644
27,26,0.11999024
27,28,0.024603272
27,29,0.027130127
27,30,0.022266846
27,31,0.16697876
27,32,0.21360596
27,34,0.06274414
27,36,0.33329225
27,38,0.13529357
28,0,0.09760498
28,1,0.08687988
28,2,0.09915771
28,3,1.1888379
28,6,0.014494629
28,9,0.22161011
28,12,0.041431885
28,13,0.46389404
28,15,0.4999707
28,17,1.262334
28,18,0.073818356
28,20,0.30160034
28,21,0.040646974
28,22,0.0999414
28,24,0.11196045
28,26,0.79210204
28,27,0.04808731
28,28,0.1272583
28,30,0.18259034
28,32,0.1868628
28,34,0.469646
28,35,0.08539306
28,36,0.051136475
28,37,0.09744385
28,39,0.22587402
29,1,0.022180175
29,3,0.75866455
29,4,0.10446594
29,5,0.09360596
29,6,0.009337158
29,8,0.014365234
29,9,0.11421341
29,11,0.17480713
29,12,0.08270752
29,13,0.24878906
29,14,0.1694812
29,15,0.34908324
29,16,0.253584
29,17,0.4789258
29,18,0.052835997
29,19,0.066897586
29,20,0.09644654
29,21,0.03001709
29,22,0.10706405
29,24,0.09182739
29,25,0.20382324
29,26,0.4715967
29,28,0.23960084
29,29,0.10106812
29,30,0.109737545
29,32,0.17215942
29,33,0.1579602
29,34,0.109440915
29,35,0.24046876
29,36,0.27143067
29,38,0.009093017
30,0,0.0425943
30,1,0.03784851
30,2,0.08271484
30,3,0.42616943
30,4,0.1922145
30,5,0.29431397
30,9,0.100933835
30,11,0.035905764
30,13,0.049140014
30,15,0.04238037
30,16,0.081885986
30,17,0.64098144
30,20,0.058484193
30,23,0.05727051
30,26,0.1928894
30,33,0.08261353
30,35,0.07246948
30,36,0.15448257
31,1,0.13705078
31,2,0.036431275
31,4,0.018081054
31,8,0.15755372
31,9,0.21476318
31,10,0.035810545
31,12,0.19072998
31,13,0.2207666
31,14,0.058599852
31,15,0.30028075
31,16,0.076674804
31,17,0.14786255
31,18,0.023739014
31,20,0.062763214
31,21,0.24785401
31,22,0.1252417
31,23,0.10925171
31,24,0.17283173
31,29,0.016172027
31,32,0.24517578
31,33,0.03190796
31,34,0.095019534
31,36,0.022527466
31,39,0.07753998
32,0,0.028962402
32,3,0.21649903
32,6,0.07148926
32,7,0.1651294
32,9,0.117189944
32,12,0.112436526
32,22,0.091955565
32,23,0.10736328
32,24,0.15506348
32,26,0.13503906
32,27,0.112563476
32,28,0.09652954
32,29,0.08470154
32,33,0.08918457
32,35,0.061881866
32,36,0.043039247
33,0,0.127854
33,8,0.061069336
33,12,0.07255249
33,13,0.28268555
33,15,0.109302975
33,17,0.24401855
33,20,0.119389646
33,22,0.1559961
33,29,0.050006103
33,33,0.16164672
33,36,0.058936156
33,39,0.19436035
34,6,0.19995606
34,12,0.09777832
34,14,0.10941162
34,20,0.122982174
34,22,0.2070044
34,27,0.085849
34,28,0.07311897
34,29,0.13185608
34,32,0.079140626
34,34,0.10359375
34,36,0.1736499
35,6,0.14383423
35,9,0.32855958
35,11,0.26920533
35,14,0.18876587
35,17,0.20626953
35,23,0.050356444
35,24,0.26133788
35,28,0.13079712
35,29,0.114641115
35,31,0.25553498
35,32,0.2255664
35,33,0.14073151
35,34,0.1167627
35,36,0.12310547
36,0,0.069022216
36,1,0.16615234
36,3,0.22174683
36,6,0.27830994
36,8,0.07821045
36,9,0.15516357
36,12,0.17873535
36,13,0.09546875
36,14,0.08189941
36,20,0.22377503
36,22,0.08302246
36,24,0.048469238
36,27,0.30233642
36,33,0.24693832
36,34,0.20845582
36,38,0.021430664
37,0,0.078381956
37,1,0.37283692
37,3,0.15491699
37,6,0.012435303
37,7,0.074666746
37,8,0.19978394
37,11,0.16499512
37,12,0.036569823
37,14,0.08815674
37,15,0.3354248
37,16,0.07083374
37,17,0.5845215
37,20,0.15563995
37,21,0.121105954
37,22,0.017319337
37,23,0.07602356
37,24,0.20346314
37,26,0.5724893
37,27,0.22596435
37,28,0.22647285
37,29,0.21344727
37,31,0.13239014
37,32,0.21681549
37,33,0.04824219
37,34,0.07989624
37,39,0.056550294
38,6,0.18022034
38,17,0.11624756
38,26,0.10664917
38,33,0.04315918
38,34,0.044628907
38,37,0.16608886
39,0,0.43459472
39,1,0.055386964
39,3,0.041083984
39,7,0.198833
39,8,0.030991212
39,10,0.14171387
39,17,1.9914649
39,20,0.105493166
39,21,0.20563477
39,24,0.16271484
39,28,0.01839981
39,36,0.35198426
