layer,neuron,value
12,12,0.5729321
12,15,0.35450926
12,17,0.28370118
12,18,4.795
12,19,3.7233984
12,20,0.53818846
12,21,2.4557471
12,22,0.473479
12,23,0.5240808
12,26,0.2290625
12,27,0.070370786
12,30,0.56476563
12,32,0.29523438
12,33,0.6144913
12,36,0.13820678
12,38,0.60499513
12,39,4.6214843
13,0,0.91623324
13,3,0.14900237
13,5,5.8775587
13,7,0.13045181
13,9,1.9596143
13,10,0.56527895
13,13,0.18520752
13,14,2.0273438
13,15,0.6220044
13,16,1.1141455
13,23,0.08515381
13,24,1.0673535
13,26,1.5395899
13,29,0.73117185
13,32,0.031638794
13,37,0.077372745
13,38,0.02564087
14,1,0.014296875
14,4,0.40172914
14,5,0.020620117
14,6,2.2940528
14,9,0.48166505
14,10,0.48083496
14,11,0.4345752
14,12,0.31681883
14,13,0.16510071
14,15,0.2624457
14,17,0.3019037
14,21,0.7611316
14,22,0.12222778
14,23,0.734375
14,24,0.14851502
14,25,0.6896045
14,27,1.446543
14,28,0.12399902
14,29,1.269541
14,32,0.16259766
14,33,0.8011816
14,35,0.48621094
14,36,0.24184906
14,37,5.333882
14,39,0.4592871
15,1,0.010468139
15,5,0.5011621
15,6,0.114396974
15,8,0.6155286
15,9,0.81168944
15,10,0.43738282
15,12,0.1378833
15,14,0.2314203
15,15,0.9671851
15,16,0.04420288
15,17,0.108842775
15,18,0.21901368
15,20,0.07006836
15,21,0.30122557
15,22,0.78323483
15,23,0.26310912
15,25,0.39082518
15,27,1.5784286
15,28,0.12388275
15,29,0.1499713
15,31,0.05491516
15,33,0.27721527
15,34,0.41015747
15,36,0.3031543
15,37,0.009797974
15,39,0.007470703
16,0,0.6987695
16,2,0.01762329
16,3,0.14875244
16,4,0.23157105
16,5,1.1757386
16,9,0.12077393
16,11,0.20060547
16,15,1.0582275
16,16,0.02755127
16,19,0.24085449
16,20,0.27393067
16,22,1.6623584
16,23,1.338142
16,26,0.0636084
16,28,0.86566406
16,29,0.011538849
16,30,0.69890624
16,31,0.14736572
16,33,0.06846313
16,35,0.66190124
16,36,0.5563428
16,39,0.30435792
17,2,0.16819824
17,5,0.23201843
17,6,0.64212155
17,7,0.02995575
17,8,0.29561156
17,13,0.0046124267
17,15,0.32495362
17,17,0.02937683
17,19,0.23821288
17,20,0.3240918
17,23,0.021037597
17,24,0.9629492
17,29,0.018865967
17,31,0.56514895
17,32,0.10275391
17,33,0.26617187
17,34,0.13912353
17,35,0.3121582
17,37,0.016281739
17,38,0.41527832
17,39,0.6413745
18,0,0.11064209
18,2,0.027921906
18,3,0.18745117
18,4,0.23794678
18,8,0.043461915
18,11,0.011374512
18,12,0.07056519
18,13,0.009807128
18,17,0.48951662
18,18,0.23070313
18,20,0.3132715
18,22,0.7382605
18,23,0.2562543
18,24,0.052202757
18,26,0.013615723
18,30,0.11611328
18,33,0.09380371
18,36,0.28145996
18,38,0.019451065
18,39,0.5282657
19,0,0.66876954
19,1,0.067150265
19,3,0.011154938
19,4,0.55227053
19,6,0.6155322
19,8,0.06319611
19,9,0.06941223
19,11,0.013701172
19,13,0.009533081
19,14,0.010437012
19,16,0.018726807
19,17,0.024750367
19,19,0.1627362
19,24,0.02446167
19,26,0.23186523
19,27,0.045704346
19,29,0.013368225
19,30,2.5053809
19,31,0.55453855
19,35,0.33129638
19,36,0.15391724
19,37,0.032646485
19,38,0.23366211
19,39,0.07096527
20,0,0.32947022
20,1,0.020337677
20,2,0.13824952
20,3,0.19795899
20,4,0.17296752
20,5,1.3032227
20,7,0.18476075
20,9,0.05205078
20,11,0.15357421
20,14,0.015644684
20,15,0.057348594
20,16,0.02709076
20,17,0.0388562
20,18,0.012246399
20,19,0.31491455
20,20,0.042207032
20,21,0.48115113
20,22,0.06128052
20,23,0.006373291
20,25,0.10430572
20,26,0.09770508
20,27,0.08646026
20,29,0.18045318
20,30,0.14454956
20,31,0.01713257
20,32,0.03169983
20,33,0.12622498
21,0,0.042779997
21,1,0.015834197
21,2,0.046506956
21,3,0.18824218
21,6,0.08890991
21,7,0.023775635
21,9,0.14554687
21,10,0.25198242
21,12,0.13636108
21,13,0.039853517
21,14,0.2197586
21,16,0.21438232
21,17,0.32245362
21,18,0.010514527
21,19,0.08440781
21,20,0.59538573
21,22,0.08813995
21,25,0.1517218
21,27,0.015484009
21,28,0.06080078
21,32,0.06710999
21,34,0.2573633
21,39,0.88246214
22,0,0.18298768
22,1,0.06645386
22,2,0.2502945
22,3,0.5251404
22,4,0.0326062
22,7,0.026903534
22,8,0.025996095
22,9,0.76070863
22,12,0.008699341
22,15,0.0047680666
22,17,0.2944824
22,18,0.33428955
22,19,0.22231567
22,20,0.01567505
22,23,0.064172976
22,27,0.06674469
22,28,0.074365236
22,30,0.14015137
22,31,0.041247196
22,32,0.03883667
22,36,0.4642047
22,38,0.20394044
23,1,0.004688263
23,3,0.4991272
23,5,0.032731935
23,6,0.0943872
23,7,0.026308594
23,10,0.877959
23,11,0.04337982
23,12,0.062423095
23,13,0.0986969
23,15,0.08549316
23,16,0.050114747
23,18,0.26602784
23,20,0.13211182
23,21,0.02420868
23,22,0.030966187
23,24,0.00506958
23,25,0.034645386
23,28,0.03153717
23,30,0.552251
23,31,0.17508453
23,32,0.29126465
23,33,0.7122534
23,34,0.08651367
23,36,0.33719727
23,37,0.17081787
23,38,0.017698975
24,5,0.11339844
24,8,0.03944519
24,9,0.047297362
24,12,0.019611817
24,15,0.6773657
24,17,0.00526001
24,18,0.013616028
24,24,0.025891114
24,29,0.025256043
24,30,0.01005249
24,31,0.26776946
24,32,0.024082031
24,33,0.05895752
24,34,0.11236572
24,36,0.16760406
24,39,0.3237317
25,1,0.8458838
25,4,0.0044519044
25,6,0.02578064
25,7,0.020187989
25,11,0.02441162
25,12,0.009297924
25,13,0.010371094
25,15,0.3333789
25,16,0.040083617
25,17,0.004263916
25,21,0.039073486
25,23,0.06771484
25,26,0.026734848
25,33,0.038550414
25,36,0.012963867
25,39,0.009108276
26,3,0.0037713624
26,4,0.38391602
26,6,0.009752807
26,8,0.014771729
26,9,0.09479614
26,10,0.08671264
26,13,0.13888183
26,15,0.1382367
26,16,0.4040625
26,17,0.42572266
26,18,0.010973663
26,19,0.11784424
26,26,0.39309815
26,31,0.0832193
26,32,0.06538147
26,33,0.015332031
26,35,0.08908661
26,37,0.014524842
27,5,0.15595703
27,6,0.27355224
27,7,0.023146516
27,10,0.016275024
27,12,0.020896224
27,13,0.0044120024
27,14,0.13557678
27,16,0.015498352
27,17,0.09453125
27,21,0.11243775
27,22,0.049631044
27,26,0.11261963
27,30,0.4716699
27,34,0.014640122
27,39,0.039283447
28,1,0.019860992
28,2,0.027389985
28,4,0.015644532
28,7,0.021317901
28,8,0.4308667
28,11,1.0482886
28,14,0.025725707
28,16,0.020245362
28,17,0.032024536
28,19,0.036748048
28,20,0.06026718
28,23,0.06591675
28,25,0.030597553
28,30,0.08134887
28,31,0.018111572
28,33,0.069276124
28,35,0.019488525
28,37,0.05269745
28,39,0.06955078
29,1,0.05546997
29,2,0.25401917
29,3,0.022334594
29,4,0.0037757873
29,10,0.06120331
29,11,0.23353638
29,13,0.013992157
29,14,0.0037197876
29,15,0.06290405
29,16,0.019095458
29,18,0.013084106
29,20,0.0067845155
29,21,0.01197052
29,23,0.012786865
29,28,0.19023682
29,30,0.02596588
29,31,0.00533165
29,37,0.063244015
29,39,0.031291503
30,3,0.060126953
30,4,0.019362792
30,5,0.0068792724
30,7,0.04298317
30,13,0.083488464
30,17,0.040490724
30,20,0.28864625
30,22,0.15429047
30,23,0.3903125
30,25,0.112542726
30,26,0.04135147
30,27,0.19100678
30,28,0.05670471
30,29,0.02508545
30,30,0.041994628
30,31,0.04449722
30,32,0.06113281
30,39,0.057553712
31,1,0.062191125
31,2,0.055791017
31,4,0.009084472
31,6,0.029583512
31,9,0.4214251
31,13,0.0049739457
31,16,0.24847656
31,17,0.069006346
31,20,0.008694687
31,24,0.048186034
31,25,0.052734375
31,26,0.0065283203
31,28,0.0036535645
31,30,0.23037231
31,32,0.00481163
31,35,0.01681717
31,36,0.009065018
31,37,0.04214142
32,2,0.018065566
32,3,0.05992676
32,7,0.014435273
32,8,0.22977538
32,9,0.009966965
32,12,0.06757812
32,20,0.15233245
32,22,2.5848243
32,24,0.053712644
32,26,0.10435119
32,28,0.0078031924
32,29,0.04615917
32,32,0.038737793
32,36,0.06947174
33,1,0.010247879
33,5,0.010104675
33,6,0.04835205
33,7,0.006142578
33,9,0.010419922
33,10,0.3166797
33,11,0.0039715576
33,17,0.007234688
33,19,0.004073105
33,20,0.029232407
33,25,0.0045563127
33,28,0.20649147
33,29,0.023858033
33,30,0.09710438
33,31,0.29257935
33,32,0.005230293
33,35,0.02494934
33,37,0.059161376
33,39,0.16963501
34,0,0.6065405
34,3,0.020570068
34,4,0.010809631
34,6,0.019194946
34,8,0.08226319
34,9,0.4238672
34,10,0.023311768
34,11,0.09311691
34,12,0.12435181
34,13,0.012537842
34,14,0.51142824
34,15,0.052796632
34,17,0.023990326
34,21,0.2907617
34,23,0.005344925
34,27,0.12665528
34,28,0.02422821
34,32,0.020584717
34,34,0.45725098
35,3,0.025381928
35,4,0.4416797
35,8,0.111296386
35,9,0.3219342
35,10,0.12010864
35,18,0.010907288
35,19,0.1157666
35,23,0.011386719
35,24,0.024721986
35,25,0.1357718
35,28,0.004124756
35,30,0.2090796
35,35,1.2544141
35,36,0.06282166
35,38,0.008602905
36,1,0.039992675
36,2,0.03152832
36,11,0.14369842
36,13,0.08470611
36,15,0.030874023
36,16,0.039296266
36,17,0.07989838
36,19,0.73663086
36,23,0.027738037
36,25,0.011780777
36,30,0.012429581
36,32,0.005314827
36,36,0.0057302094
36,38,0.0077194213
36,39,0.084694594
37,0,0.011839333
37,4,0.07520019
37,8,0.23194335
37,11,0.35926026
37,12,0.028322296
37,13,0.26088318
37,18,0.109301984
37,19,0.11338959
37,20,0.059403688
37,22,0.05442444
37,24,0.049739532
37,27,0.12807617
37,30,0.019628601
37,31,0.78345704
37,32,0.008816834
37,35,0.01625702
37,38,0.08937378
38,3,0.005420532
38,5,0.40647948
38,7,0.12055176
38,8,0.008134613
38,9,0.29711714
38,12,0.006167984
38,14,0.04680298
38,16,0.007700729
38,17,0.0126477815
38,19,0.0077299117
38,20,0.018237915
38,21,0.42154297
38,22,0.05817032
38,24,0.013791008
38,26,0.42206055
38,27,0.0057888795
38,28,0.013495789
38,37,0.14007774
39,2,0.011479826
39,3,0.28230712
39,6,0.066521
39,8,0.10173981
39,10,0.018903198
39,12,1.5706153
39,16,0.004067459
39,17,0.30262634
39,20,0.01812256
39,22,0.02307953
39,23,0.0037329101
39,24,0.0051866914
39,27,0.10056519
39,28,0.019013671
39,34,0.011546535
39,35,0.018999634
39,36,0.062424317
39,38,0.011263427
