layer,neuron
42,27
42,29
42,31
42,34
42,35
42,36
42,37
42,38
42,39
43,1
43,2
43,5
43,8
43,9
43,11
43,12
43,13
43,14
43,18
43,19
43,21
43,22
43,24
43,27
43,31
43,34
43,39
44,0
44,5
44,6
44,7
44,8
44,12
44,13
44,15
44,19
44,20
44,23
44,26
44,27
44,34
45,0
45,1
45,2
45,3
45,5
45,9
45,11
45,12
45,15
45,23
45,25
45,26
45,31
45,36
45,37
45,38
45,39
46,3
46,9
46,10
46,11
46,13
46,17
46,18
46,19
46,21
46,22
46,23
46,24
46,25
46,28
46,29
46,32
46,34
46,36
46,37
46,39
47,0
47,1
47,3
47,5
47,7
47,8
47,13
47,14
47,19
47,22
47,23
47,24
47,29
47,32
47,36
47,37
47,39
48,1
48,2
48,7
48,10
48,12
48,13
48,15
48,16
48,17
48,18
48,20
48,23
48,24
48,26
48,28
48,31
48,32
48,36
48,37
49,0
49,3
49,4
49,7
49,11
49,12
49,13
49,16
49,17
49,24
49,25
49,26
49,28
49,29
49,30
49,31
49,33
49,34
49,36
50,1
50,2
50,4
50,7
50,11
50,12
50,13
50,17
50,18
50,19
50,20
50,21
50,24
50,27
50,29
50,30
50,35
50,36
50,38
51,2
51,4
51,7
51,10
51,11
51,15
51,16
51,18
51,19
51,20
51,21
51,24
51,25
51,26
51,29
51,30
51,32
51,33
51,34
51,36
51,37
51,38
51,39
52,0
52,1
52,2
52,3
52,5
52,6
52,7
52,9
52,10
52,11
52,13
52,14
52,17
52,18
52,20
52,25
52,31
52,32
52,33
52,36
52,38
52,39
53,1
53,4
53,7
53,8
53,9
53,11
53,12
53,21
53,22
53,24
53,27
53,29
53,32
53,35
53,37
53,39
54,1
54,3
54,6
54,7
54,9
54,11
54,12
54,15
54,17
54,20
54,21
54,24
54,26
54,27
54,28
54,29
54,32
54,35
54,36
54,39
55,0
55,1
55,2
55,3
55,4
55,7
55,8
55,9
55,11
55,14
55,17
55,18
55,19
55,20
55,21
55,22
55,24
55,25
55,30
55,31
55,32
55,33
56,3
56,4
56,6
56,9
56,11
56,13
56,14
56,21
56,24
56,26
56,27
56,28
56,29
56,32
56,35
56,36
56,37
56,39
57,1
57,3
57,4
57,7
57,8
57,9
57,10
57,14
57,18
57,19
57,20
57,23
57,24
57,26
57,28
57,30
57,32
57,33
57,35
57,36
58,3
58,10
58,12
58,13
58,17
58,18
58,20
58,21
58,22
58,23
58,26
58,27
58,28
58,30
58,33
58,34
58,36
58,38
59,0
59,4
59,7
59,9
59,11
59,15
59,19
59,20
59,22
59,23
59,25
59,27
59,30
59,31
59,32
59,34
60,0
60,1
60,2
60,3
60,6
60,8
60,10
60,12
60,13
60,14
60,16
60,18
60,20
60,21
60,28
60,31
60,35
61,0
61,2
61,3
61,5
61,6
61,8
61,10
61,11
61,16
61,19
61,22
61,25
61,26
61,27
61,28
61,30
61,32
61,35
61,36
62,0
62,2
62,5
62,6
62,10
62,11
62,13
62,16
62,17
62,18
62,22
62,24
62,25
62,26
62,31
62,32
62,34
62,36
62,37
63,2
63,3
63,7
63,8
63,9
63,14
63,15
63,16
63,17
63,18
63,19
63,20
63,24
63,27
63,29
63,30
63,32
63,34
63,35
63,36
63,37
63,38
63,39
