layer,neuron,value
44,12,0.18337159
44,13,0.3147293
44,14,0.3276758
44,15,0.59445435
44,16,0.36279297
44,17,0.48290038
44,18,0.53939456
44,19,0.665166
44,20,0.3884546
44,21,0.50666994
44,22,0.4598596
44,23,0.08310181
44,25,0.408985
44,26,0.15228516
44,27,0.8139844
44,28,0.73274416
44,30,0.09923767
44,31,0.6156836
44,32,0.6008105
44,33,0.2143158
44,36,0.51253664
45,0,0.4910425
45,1,0.37818605
45,2,0.1243628
45,3,0.24785157
45,5,0.09879517
45,7,0.37111938
45,9,0.25301757
45,11,0.38110077
45,13,0.28194457
45,14,0.36614013
45,15,0.20077148
45,16,0.20194824
45,17,0.20182067
45,18,0.4116406
45,19,0.51268923
45,20,0.18571289
45,21,0.3404297
45,23,0.5266797
45,26,0.25074464
45,28,0.510177
45,29,0.22276795
45,30,0.26861024
45,31,0.09028595
45,32,0.36387512
45,34,0.15315674
45,35,0.5696942
45,36,0.35082826
45,37,0.37787476
45,38,0.43651366
45,39,0.30438966
46,0,0.22311524
46,1,0.48476684
46,2,0.2650171
46,5,0.056246642
46,8,0.045546874
46,9,0.041933592
46,11,0.3687842
46,12,0.1010498
46,13,0.2575293
46,14,0.14983338
46,15,0.26535615
46,16,0.23559326
46,17,0.4141321
46,18,0.24829102
46,19,0.0961438
46,20,0.1930542
46,21,0.43598512
46,22,0.0777771
46,23,0.37038085
46,24,0.29430664
46,25,0.21069825
46,26,0.56401366
46,27,0.09828613
46,28,0.11875
46,30,0.24044433
46,32,0.6366577
46,35,0.37196532
46,37,0.3289746
46,38,0.37849852
46,39,0.35005128
47,1,0.25894287
47,2,0.19736816
47,3,1.0632495
47,5,0.39785707
47,6,0.24576965
47,7,0.4116797
47,8,0.21323486
47,9,0.29338256
47,10,0.23041992
47,11,0.155484
47,12,0.44458374
47,14,0.11543945
47,15,0.1824588
47,17,0.57798094
47,18,0.06853149
47,19,0.2507898
47,20,0.062540285
47,21,0.1577246
47,22,0.32147613
47,23,0.44163087
47,24,0.36549073
47,25,0.625734
47,26,0.45986634
47,27,0.16310455
47,28,0.3606787
47,29,0.541167
47,30,0.35038817
47,31,0.26303345
47,32,0.15938355
47,33,0.118933104
47,34,0.4150934
47,35,0.43678465
47,36,0.20548584
47,37,0.40408814
47,38,0.33294678
48,0,0.11041992
48,1,0.31198242
48,2,0.37074098
48,3,0.3592627
48,4,0.31281006
48,5,0.25752684
48,6,0.12516601
48,7,0.16197754
48,8,0.19134277
48,9,0.35317627
48,10,0.13082519
48,11,0.27610838
48,12,0.36879393
48,13,0.20030518
48,14,0.18328613
48,15,0.39401123
48,16,0.055512697
48,17,0.42056274
48,18,0.08471192
48,19,0.39081237
48,20,0.2628711
48,23,0.2508075
48,24,0.30100098
48,25,0.31982177
48,26,0.17141113
48,27,0.12962402
48,28,0.2959851
48,29,0.05567871
48,30,0.11186524
48,31,0.31304443
48,32,0.2932788
48,33,0.17509277
48,34,0.05552246
48,35,0.04392578
48,36,0.08244629
48,38,0.21917358
49,1,0.17250489
49,3,0.28137574
49,8,0.06892822
49,9,0.32572633
49,10,0.09621826
49,12,0.20644897
49,16,0.16329102
49,17,0.62457156
49,18,0.14296874
49,21,0.12541015
49,23,0.25523195
49,24,0.17612305
49,26,0.1396109
49,27,0.15250793
49,29,0.08210205
49,30,0.13450928
49,32,0.1523816
49,33,0.22212891
49,34,0.21247071
49,36,0.13741516
50,0,0.039100952
50,1,0.34307128
50,2,0.24747589
50,3,0.59868467
50,5,0.14045654
50,8,0.050213624
50,11,0.22237732
50,12,0.15963715
50,16,0.1275647
50,17,0.47740233
50,18,0.10534668
50,19,0.20373535
50,21,0.10114258
50,22,0.15463135
50,23,0.09193115
50,24,0.1117041
50,26,0.48427856
50,27,0.2035498
50,28,0.17539063
50,31,0.085791014
50,32,0.19845459
50,33,0.041054383
50,34,0.063356325
50,35,0.13488403
50,37,0.12805665
50,38,0.15589355
50,39,0.16580445
51,0,0.07846832
51,1,0.095395505
51,2,0.09995308
51,3,0.4537146
51,6,0.1281311
51,8,0.15226318
51,9,0.1429728
51,11,0.1758252
51,12,0.16322266
51,14,0.045668945
51,15,0.091302186
51,16,0.20909058
51,17,0.32479492
51,18,0.11757446
51,22,0.0699353
51,24,0.06894043
51,25,0.23450683
51,32,0.28222412
51,34,0.06817879
51,37,0.17977905
52,0,0.07989624
52,1,0.058423158
52,2,0.08719727
52,3,0.5245786
52,5,0.20356812
52,6,0.18127808
52,8,0.07134643
52,9,0.08206909
52,10,0.049881592
52,11,0.1877124
52,13,0.118695065
52,16,0.13965455
52,17,0.54222107
52,18,0.12368637
52,19,0.064941406
52,20,0.162417
52,21,0.105910644
52,22,0.13212463
52,23,0.043533936
52,24,0.085076906
52,25,0.05285156
52,26,0.2000058
52,28,0.3180652
52,29,0.056398924
52,34,0.24962525
52,35,0.1338623
52,36,0.08205078
52,37,0.07711182
52,38,0.075498044
52,39,0.10040283
53,1,0.038674317
53,3,0.16808106
53,7,0.12466064
53,11,0.10844238
53,12,0.098967284
53,13,0.16587502
53,16,0.082563475
53,17,0.12179321
53,18,0.055545654
53,19,0.06300293
53,21,0.04935852
53,22,0.03745117
53,24,0.04275276
53,27,0.06305176
53,34,0.0552948
53,37,0.041770935
54,1,0.18790802
54,3,0.6501904
54,4,0.083479
54,5,0.14290649
54,6,0.08785584
54,8,0.10049072
54,10,0.121419065
54,11,0.12715362
54,12,0.14348847
54,13,0.14865051
54,15,0.067580566
54,16,0.069408566
54,17,0.50354797
54,18,0.055358887
54,19,0.13751191
54,20,0.20293456
54,21,0.14627075
54,22,0.04432007
54,24,0.25753632
54,27,0.061181642
54,28,0.060375977
54,29,0.039767455
54,30,0.10596527
54,32,0.1046228
54,33,0.041485596
54,34,0.13007934
54,36,0.0504187
54,37,0.043149415
54,39,0.06408508
55,1,0.14518921
55,3,0.38334474
55,4,0.14684494
55,6,0.11304321
55,9,0.11873688
55,14,0.08134308
55,16,0.0929541
55,17,0.5110229
55,18,0.17750122
55,19,0.117227785
55,20,0.041538086
55,24,0.08253906
55,26,0.04682495
55,27,0.062111817
55,29,0.06256012
55,31,0.08168457
55,32,0.048933104
55,35,0.044385985
55,36,0.056533203
55,37,0.09346924
55,39,0.07012619
56,0,0.07401886
56,2,0.10940552
56,3,0.09325562
56,6,0.04083603
56,7,0.13848023
56,8,0.05855957
56,9,0.041296385
56,11,0.17900635
56,13,0.13952576
56,16,0.091091305
56,17,0.13010986
56,18,0.15509033
56,22,0.1165979
56,24,0.17158936
56,25,0.057273712
56,30,0.1613147
56,31,0.07176025
56,32,0.111853026
56,34,0.047577515
56,36,0.09884033
56,38,0.1128418
56,39,0.09703125
57,0,0.060095213
57,4,0.07654541
57,6,0.085823976
57,7,0.051010743
57,8,0.09390625
57,9,0.044155274
57,10,0.053448487
57,11,0.12721191
57,13,0.09268372
57,20,0.053131104
57,22,0.16860718
57,23,0.08285461
57,24,0.054135133
57,27,0.063361816
57,28,0.070124514
57,29,0.03953125
57,30,0.066435546
57,35,0.07918335
57,39,0.05903656
58,1,0.16300172
58,4,0.09319824
58,6,0.12023438
58,8,0.05989685
58,9,0.26297545
58,11,0.1420526
58,12,0.11691651
58,13,0.17261109
58,14,0.067935795
58,16,0.04866455
58,17,0.21072754
58,18,0.19447266
58,24,0.19126342
58,25,0.31804076
58,26,0.24748597
58,28,0.059180297
58,29,0.14734498
58,30,0.0761824
58,33,0.076690674
58,34,0.23337646
58,35,0.24070884
58,36,0.18025635
59,3,0.19951172
59,7,0.037592772
59,8,0.2974536
59,9,0.055661622
59,10,0.057875976
59,11,0.08298706
59,14,0.12670165
59,16,0.08439209
59,18,0.14524414
59,20,0.2144046
59,24,0.13381836
59,25,0.038308106
59,30,0.049438477
59,31,0.051346436
59,32,0.04071289
59,33,0.13260254
59,36,0.17538086
59,37,0.088675536
59,39,0.063328855
60,0,0.05262329
60,2,0.040301513
60,3,0.05647072
60,5,0.0682312
60,9,0.10243774
60,11,0.18369873
60,12,0.13515228
60,13,0.055109862
60,16,0.15304321
60,17,0.059866942
60,18,0.050808106
60,23,0.13426758
60,24,0.088929445
60,25,0.13549133
60,27,0.04119934
60,30,0.15335755
60,38,0.08614502
60,39,0.043712158
61,1,0.08223388
61,7,0.15281983
61,9,0.06314209
61,11,0.15774903
61,12,0.09675415
61,15,0.15733124
61,24,0.16921264
61,26,0.05803833
61,27,0.078276366
61,28,0.3911328
61,31,0.059350587
61,36,0.13841309
61,37,0.052926637
61,38,0.06465698
62,5,0.10177429
62,10,0.16222595
62,13,0.06352615
62,17,0.06477752
62,27,0.06337463
62,31,0.040017396
62,35,0.06337006
63,6,0.09036377
63,24,0.035445556
63,36,0.09915528
63,38,0.11048218
