layer,neuron,value
5,5,0.025240479
5,6,0.06761963
5,7,-0.03452759
5,8,-0.10356247
5,9,-0.041946564
5,10,0.011672364
5,11,-0.611084
5,12,0.026577454
5,13,0.17513794
5,14,0.049732134
5,15,0.18050414
5,16,-0.03951294
5,17,-0.10151306
5,18,-0.06607392
5,19,0.102958985
5,20,-0.026595153
5,21,-0.04307312
5,22,0.06908905
5,23,-0.06710205
5,24,0.0061987303
5,25,0.14225341
5,26,-0.03547428
5,27,-0.004567604
5,28,-0.07702149
5,29,-0.05026398
5,30,0.002440796
5,31,0.19117981
5,32,-0.228349
5,33,0.055409547
5,34,0.000724411
5,35,0.01285614
5,36,0.011051636
5,37,-0.009351807
5,38,-0.0070974734
5,39,-0.034710694
6,0,-0.016037293
6,1,-0.060477905
6,2,-0.12025696
6,3,-0.13303666
6,4,-0.1231485
6,5,0.041041184
6,6,-0.31753907
6,7,0.20142578
6,8,-0.010941162
6,9,-0.121239014
6,10,-0.20323364
6,11,-0.08736889
6,12,-0.049851075
6,13,0.010512085
6,14,-0.10234375
6,15,-0.07968973
6,16,0.13919128
6,17,0.042991944
6,18,-0.06331787
6,19,0.8214624
6,20,-0.014500008
6,21,-0.08082154
6,22,-0.0011813354
6,23,-0.50021607
6,24,-0.028413085
6,25,0.15233444
6,26,-0.7054199
6,27,-0.034925535
6,28,-0.03425598
6,29,-0.029400367
6,30,-0.018395081
6,31,-0.019756088
6,32,-0.0028149413
6,33,0.08187721
6,34,0.0070343018
6,35,-0.21552856
6,36,-0.016768798
6,37,-0.78679687
6,38,-0.016410522
6,39,0.03318283
7,0,-0.28534424
7,1,-0.0028463744
7,2,0.046987914
7,3,-0.16519547
7,4,0.011762314
7,5,0.025426636
7,6,-0.030725097
7,7,0.07277161
7,8,-0.022994384
7,9,0.07517357
7,10,-0.16731659
7,11,0.04508579
7,12,-0.039973143
7,13,0.09333069
7,14,0.067145996
7,15,-0.022600709
7,16,-0.06906006
7,17,0.05939209
7,18,0.20856461
7,19,-0.0886084
7,20,0.06366901
7,21,-0.2033316
7,22,-0.07515869
7,23,0.17118408
7,24,0.2975531
7,25,-0.015978394
7,26,0.018995972
7,27,-0.03393677
7,28,-0.0066363527
7,29,-0.07525086
7,30,-0.07684364
7,31,-0.007839356
7,32,-0.060186766
7,33,0.19457886
7,34,-0.052354738
7,35,0.058425903
7,36,0.1208255
7,37,-0.20730469
7,38,0.056495667
7,39,0.053884733
8,0,-0.01367012
8,1,-0.009829712
8,2,0.1234436
8,3,-0.07145481
8,4,0.14107543
8,5,0.2056604
8,6,0.17172821
8,7,0.0028747558
8,8,-0.13124119
8,9,0.056722794
8,10,0.037669677
8,11,-0.023576355
8,12,-0.09513519
8,13,-0.0094458
8,14,0.11931702
8,15,-0.16569915
8,16,0.30901307
8,17,-0.1432074
8,18,-0.13265747
8,19,-0.0012478638
8,20,0.06456512
8,21,-0.18562119
8,22,-0.0059895325
8,23,0.19521973
8,24,-0.2330536
8,25,0.087895505
8,26,0.5045119
8,27,-0.05310478
8,28,0.22742675
8,29,0.22302735
8,30,-0.014091339
8,31,-0.10209289
8,32,0.032475587
8,33,0.41078842
8,34,-0.08131134
8,35,-0.23932964
8,36,-0.10767944
8,37,-0.014700431
8,38,0.011067581
8,39,-0.07106079
9,0,0.035253525
9,1,0.06472656
9,2,-1.1643847
9,3,-0.05950699
9,4,-0.18616821
9,5,-0.059389647
9,6,-0.01786377
9,7,-0.0012532043
9,8,-0.10860107
9,9,0.15950257
9,10,-0.039560545
9,11,0.01972229
9,12,-0.05138977
9,13,-0.12920257
9,14,0.29847595
9,15,-0.0010546875
9,16,0.030391846
9,17,0.0385083
9,18,0.20697998
9,19,-0.06302826
9,20,-0.10609863
9,21,-0.019370727
9,22,0.009812011
9,23,-0.18869385
9,24,0.011799927
9,25,-0.43091124
9,26,0.82956177
9,27,0.2721002
9,28,0.07114502
9,29,-0.06211548
9,30,0.033286132
9,31,0.030491333
9,32,0.038713075
9,33,-0.18309814
9,34,0.07354126
9,35,-0.01442566
9,36,-0.8594452
9,37,-0.24660279
9,38,0.1424884
9,39,0.022432862
10,0,0.103526615
10,1,-0.17057754
10,2,0.101644285
10,3,-0.04830841
10,4,-0.36312377
10,5,-0.07105286
10,6,-0.07076355
10,7,0.15986878
10,8,-0.025045166
10,9,0.008243408
10,10,0.117625736
10,11,0.1883957
10,12,-0.13754272
10,13,-0.077109985
10,14,0.14979492
10,15,0.115891114
10,16,-0.028815307
10,17,0.16469674
10,18,0.10074158
10,19,-0.13782653
10,20,-0.023714295
10,21,-0.037473906
10,22,0.52373534
10,23,0.009317932
10,24,-0.006234436
10,25,0.23609619
10,26,-0.04977173
10,27,0.07468384
10,28,-0.031695556
10,29,0.036887206
10,30,0.6167761
10,31,-0.19521943
10,32,-0.06084015
10,33,-0.049621277
10,34,0.09469406
10,35,-0.07257599
10,36,-0.026267089
10,37,0.11135742
10,38,0.057062987
10,39,-0.15472656
11,0,0.05098938
11,1,-0.2866974
11,2,-0.010148926
11,3,0.20782776
11,4,0.047829285
11,5,0.20650879
11,6,-0.3143738
11,7,0.10765625
11,8,-0.053745117
11,9,-0.27342355
11,10,0.5395898
11,11,-0.10295166
11,12,0.037164915
11,13,0.4174878
11,14,-0.34082854
11,15,-0.12977172
11,16,0.30205688
11,17,0.006685791
11,18,-0.58249635
11,19,-0.27630737
11,20,0.60783935
11,21,-0.25127777
11,22,-0.6520117
11,23,-0.051164553
11,24,0.087167285
11,25,0.43615723
11,26,0.12745117
11,27,0.32433927
11,28,0.80479735
11,29,0.0021069336
11,30,-0.10702576
11,31,-0.2936792
11,32,0.010551758
11,33,-0.016147003
11,34,-0.0058670044
11,35,0.0199469
11,36,0.00077575684
11,37,-0.052624512
11,38,0.51279783
11,39,0.7364941
12,0,-0.09387695
12,1,0.7003994
12,2,0.08380859
12,3,0.22856933
12,4,-0.013009166
12,5,0.111826174
12,6,-0.033210143
12,7,-0.4819043
12,8,0.15643509
12,9,-0.085070804
12,10,1.3618182
12,11,0.041809693
12,12,-0.59638697
12,13,0.2848828
12,14,-0.02812256
12,15,-0.06487305
12,16,-0.30280763
12,17,-0.035005495
12,18,0.09571533
12,19,-0.039005127
12,20,0.6770142
12,21,0.08649018
12,22,-0.12054931
12,23,-0.028125916
12,24,0.26569337
12,25,0.03980957
12,26,0.05739624
12,27,0.034766845
12,28,-0.29125732
12,29,0.16721527
12,30,0.28308594
12,31,-0.00046218873
12,32,0.27716064
12,33,0.3337793
12,34,-0.60285646
12,35,-0.12689392
12,36,0.30234587
12,37,-0.09909607
12,38,0.009555054
12,39,-0.0076355743
13,0,0.2685498
13,1,-0.094028324
13,2,0.3787256
13,3,0.16378662
13,4,0.27016723
13,5,0.36540496
13,6,-0.49671876
13,7,0.0674469
13,8,0.005694275
13,9,0.88347656
13,10,-0.006953125
13,11,0.66588867
13,12,0.032130662
13,13,0.13752441
13,14,-0.13675538
13,15,-0.019240722
13,16,0.07938385
13,17,0.05302246
13,18,-0.15322419
13,19,-0.29777345
13,20,-0.0324588
13,21,-0.26449218
13,22,0.13630615
13,23,-0.17991333
13,24,0.22480896
13,25,-0.18345703
13,26,-0.023520507
13,27,-0.86732423
13,28,0.41019532
13,29,-0.012358704
13,30,0.0063916016
13,31,-0.17221923
13,32,-0.1355774
13,33,0.025010986
13,34,-0.22005646
13,35,-0.9612378
13,36,0.038308106
13,37,-0.06598633
13,38,-0.5139572
13,39,-0.012438965
14,0,0.34212646
14,1,0.6190259
14,2,-0.36654785
14,3,0.014612427
14,4,1.8171448
14,5,0.13614745
14,6,1.4108984
14,7,-0.24936646
14,8,-0.5513965
14,9,0.27999756
14,10,-1.007688
14,11,1.0441797
14,12,-0.014412232
14,13,-0.061315916
14,14,0.20342773
14,15,0.1709668
14,16,0.07439941
14,17,0.24468216
14,18,-0.07708008
14,19,-0.033451386
14,20,-0.22202575
14,21,0.055560302
14,22,0.37540162
14,23,-0.726311
14,24,-0.2523828
14,25,0.27446777
14,26,0.053988036
14,27,-0.054972116
14,28,-0.0015045357
14,29,0.061495665
14,30,-0.03713379
14,31,0.41036224
14,32,0.76579225
14,33,-0.10845459
14,34,-1.4704138
14,35,0.19709961
14,36,0.4921875
14,37,0.1954419
14,38,-0.07393799
14,39,0.95540774
15,0,0.017496338
15,1,0.23042405
15,2,-0.21494538
15,3,1.1441259
15,4,-0.25240722
15,5,0.8175976
15,6,-0.33620727
15,7,0.17591545
15,8,-0.58697754
15,9,-1.4001154
15,10,-0.5708008
15,11,-1.5986011
15,12,-0.063570604
15,13,0.15851563
15,14,-0.056816407
15,15,0.31074098
15,16,-0.6198535
15,17,-0.8105725
15,18,-0.117259525
15,19,0.02551529
15,20,0.29864806
15,21,0.5153174
15,22,-0.012636718
15,23,0.013026733
15,24,-0.5337268
15,25,0.35182616
15,26,-0.24872498
15,27,-1.0693555
15,28,0.10994568
15,29,0.74664366
15,30,1.0993018
15,31,0.028367156
15,32,0.11571289
15,33,0.1194265
15,34,0.43583497
15,35,-0.07655701
15,36,0.14952148
15,37,0.5292236
15,38,-0.096599124
15,39,-0.8750122
16,0,0.24057618
16,1,0.28649536
16,2,0.13130616
16,3,-0.8678418
16,4,-0.42526367
16,5,1.2431347
16,6,-0.036346436
16,7,0.88874024
16,8,0.6658914
16,9,-0.18517394
16,10,0.45550537
16,11,0.24064453
16,12,0.56953126
16,13,-0.083183594
16,14,-0.43529296
16,15,3.7136328
16,16,0.07462944
16,17,0.75326204
16,18,-0.36247224
16,19,0.062070314
16,20,1.0357788
16,21,-1.0216651
16,22,-2.1024733
16,23,0.038287353
16,24,0.92879885
16,25,-1.432749
16,26,0.018673096
16,27,0.056681212
16,28,-0.13229492
16,29,-0.46523926
16,30,-1.4971973
16,31,-0.053182375
16,32,-0.6138422
16,33,-0.21989502
16,34,0.7524878
16,35,-0.18736511
16,36,-0.15730225
16,37,0.39267638
16,38,-1.2607226
16,39,-0.010871124
17,0,-0.4440039
17,1,0.2558447
17,2,0.08031372
17,3,1.6948974
17,4,-0.35788634
17,5,-2.7389648
17,6,0.028933106
17,7,1.094126
17,8,3.8708985
17,9,-1.3754687
17,10,-0.5302539
17,11,1.544961
17,12,-0.3230005
17,13,-0.015324707
17,14,0.07148437
17,15,-0.037355956
17,16,-2.176753
17,17,-1.1603308
17,18,0.7248242
17,19,-0.037272338
17,20,-0.022160644
17,21,3.3455956
17,22,-0.5124292
17,23,0.43194214
17,24,0.06480102
17,25,-0.022653809
17,26,-0.67394286
17,27,-0.06549072
17,28,0.40647218
17,29,-0.08111618
17,30,4.0479198
17,31,0.7693341
17,32,-0.061159667
17,33,-0.2158789
17,34,0.54487795
17,35,-0.54520506
17,36,0.6962683
17,37,-2.3394043
17,38,0.59834963
17,39,0.022629395
18,0,4.980127
18,1,0.16524902
18,2,0.62657595
18,3,-0.6589014
18,4,0.17844726
18,5,0.58198
18,6,-0.00486084
18,7,0.7487207
18,8,-0.13726562
18,9,-0.37743407
18,10,-0.48141357
18,11,-0.19160034
18,12,-0.16674866
18,13,-0.9783545
18,14,0.3246991
18,15,-2.558086
18,16,-2.113813
18,17,-1.1303833
18,18,0.3340039
18,19,0.60944337
18,20,0.8732739
18,21,0.39101562
18,22,0.16799805
18,23,0.7297107
18,24,-0.068242185
18,25,-1.3083838
18,26,0.054603882
18,27,-0.9236728
18,28,1.2928027
18,29,0.21612304
18,30,0.209917
18,31,0.42148438
18,32,-0.34231293
18,33,-0.00037109375
18,34,0.1300061
18,35,-0.24156189
18,36,0.18675491
18,37,1.5407813
18,38,0.26298675
18,39,-0.9582813
19,0,2.8279102
19,1,-0.5332727
19,2,0.015343018
19,3,6.660271
19,4,-1.443396
19,5,2.6159961
19,6,0.54285645
19,7,-1.0741113
19,8,1.7910547
19,9,-0.5997754
19,10,0.5826294
19,11,1.2149878
19,12,0.13108398
19,13,-0.41716796
19,14,-0.33642578
19,15,0.09300781
19,16,-0.36634767
19,17,-3.609082
19,18,0.6619633
19,19,-4.165928
19,20,1.0986291
19,21,-0.07688965
19,22,1.5097998
19,23,0.020580292
19,24,-1.2112024
19,25,-0.28019044
19,26,-0.09277832
19,27,-0.80640626
19,28,-0.47146118
19,29,0.8744727
19,30,0.03125
19,31,-2.070088
19,32,-0.13118653
19,33,-0.010368653
19,34,0.1173877
19,35,-0.05357788
19,36,1.1594262
19,37,-0.6983008
19,38,-0.031152343
19,39,-0.3238672
20,0,3.921637
20,1,-1.3043164
20,2,0.0023688506
20,3,0.5513477
20,4,-0.52433836
20,5,-0.13708985
20,6,-0.07183838
20,7,0.11442199
20,8,-4.339043
20,9,0.004030762
20,10,0.43984863
20,11,-0.00109375
20,12,0.06843506
20,13,-0.060455322
20,14,0.03004425
20,15,-0.7857312
20,16,-0.3042285
20,17,3.677041
20,18,0.9681152
20,19,-0.0041723633
20,20,-0.20410156
20,21,0.51193357
20,22,0.4112451
20,23,0.4391504
20,24,2.4787695
20,25,0.07297363
20,26,-0.17871705
20,27,-0.101071775
20,28,-0.22983886
20,29,-0.4546633
20,30,-0.79476565
20,31,-0.04533203
20,32,-0.0035498047
20,33,1.2374078
20,34,0.2581897
20,35,-0.016391601
20,36,-0.83983886
20,37,-0.812417
20,38,0.1722583
20,39,-0.3635791
21,0,-0.14947754
21,1,0.012529297
21,2,0.029833984
21,3,-1.4188098
21,4,1.0075793
21,5,-0.05996582
21,6,-0.024119567
21,7,-0.013063964
21,8,-0.010702515
21,9,0.25066406
21,10,-0.44385743
21,11,-0.24443482
21,12,-0.093879394
21,13,-0.3038379
21,14,-1.5771484
21,15,-0.48740235
21,16,0.29333985
21,17,0.07689209
21,18,0.32049438
21,19,0.675918
21,20,-0.2909918
21,21,1.4632617
21,22,-0.39088136
21,23,-0.09484558
21,24,-0.41706544
21,25,0.09596191
21,26,-0.2794275
21,27,0.4390332
21,28,0.35968506
21,29,0.8951764
21,30,0.03380554
21,31,0.24835816
21,32,-0.5627588
21,33,0.17917022
21,34,4.7959375
21,35,1.2132471
21,36,0.41345337
21,37,-0.28146973
21,38,0.83854
21,39,0.30430055
22,0,-0.46501708
22,1,0.35091552
22,2,0.3211969
22,3,2.4445605
22,4,-0.3588086
22,5,-0.43404174
22,6,-0.089855045
22,7,0.9110254
22,8,-0.011599732
22,9,-0.0933667
22,10,-0.098511964
22,11,-0.36246094
22,12,-0.09744995
22,13,-0.3431238
22,14,0.38606933
22,15,-0.08284576
22,16,-0.08962158
22,17,0.63145506
22,18,0.14568116
22,19,0.6897803
22,20,-0.024901124
22,21,0.8605957
22,22,0.024771119
22,23,-0.18985108
22,24,-0.956283
22,25,0.94968873
22,26,-0.13357788
22,27,-0.17498046
22,28,-0.010920563
22,29,-0.10375946
22,30,-0.056521073
22,31,0.4224634
22,32,0.025480958
22,33,-0.09902466
22,34,0.045146484
22,35,0.0020996095
22,36,2.2663867
22,37,-0.091092914
22,38,-0.05390869
22,39,-0.9228055
23,0,-0.17289062
23,1,-0.19174927
23,2,-0.16043763
23,3,-0.19086426
23,4,0.1977063
23,5,0.2918982
23,6,-0.054569397
23,7,0.141427
23,8,0.25061095
23,9,0.18550049
23,10,-0.24202041
23,11,0.38037598
23,12,-0.25328368
23,13,0.21985108
23,14,0.098740235
23,15,0.61192137
23,16,-0.045742188
23,17,-0.017015228
23,18,0.002410431
23,19,-0.008392181
23,20,0.010285234
23,21,0.2775342
23,22,0.10991944
23,23,0.0083300015
23,24,0.36898926
23,25,0.20176391
23,26,0.07884522
23,27,0.37667602
23,28,0.20250122
23,29,0.18406738
23,30,-0.12716064
23,31,-0.1999768
23,32,-2.3481567
23,33,0.14753295
23,34,0.48353517
23,35,0.10091431
23,36,0.21642333
23,37,0.28469422
23,38,0.0056433105
23,39,0.24083191
24,0,0.05447754
24,1,-0.061113283
24,2,-0.004532471
24,3,-0.1182927
24,4,0.0039782715
24,5,0.052412108
24,6,0.030231476
24,7,0.0549765
24,8,0.20331544
24,9,0.29158783
24,10,-0.0071313474
24,11,-0.026947021
24,12,-0.5967053
24,13,-0.06707764
24,14,0.0001348877
24,15,-0.058232192
24,16,0.17737183
24,17,0.050615236
24,18,-0.22516987
24,19,-0.16970459
24,20,1.5035645
24,21,-0.19490601
24,22,-0.029913483
24,23,-0.518652
24,24,0.10608398
24,25,0.632146
24,26,0.017285157
24,27,-0.010048828
24,28,-0.12556396
24,29,0.16126892
24,30,0.12082276
24,31,-0.019157715
24,32,-0.034136046
24,33,0.6837305
24,34,-0.23027009
24,35,-0.19714355
24,36,0.09661133
24,37,-0.01572998
24,38,-0.032738954
24,39,-0.026547546
25,0,-0.016761398
25,1,0.07213776
25,2,0.023880921
25,3,-0.0152954105
25,4,0.37700438
25,5,-0.005581055
25,6,0.1575354
25,7,0.15107025
25,8,0.65478027
25,9,-0.99527955
25,10,-0.09580479
25,11,-0.039824523
25,12,-0.32963744
25,13,0.032080077
25,14,0.13327393
25,15,0.22808868
25,16,0.3038623
25,17,0.13494506
25,18,0.10421875
25,19,0.09568466
25,20,0.019724732
25,21,0.05589447
25,22,0.0896698
25,23,0.037138518
25,24,-2.0089538
25,25,-0.03540207
25,26,0.00038635253
25,27,-0.19671936
25,28,0.030285645
25,29,-0.0070996094
25,30,0.46984804
25,31,-0.4413739
25,32,1.1845948
25,33,-0.42441407
25,34,-0.040802002
25,35,-0.027341919
25,36,-0.15437378
25,37,0.055513915
25,38,0.48784912
25,39,-0.009658127
26,0,-0.090705566
26,1,-0.025129395
26,2,0.83979124
26,3,0.030983582
26,4,-0.6831543
26,5,0.06967773
26,6,0.11712677
26,7,-0.046196442
26,8,0.114820555
26,9,0.030415649
26,10,-3.3620117
26,11,-0.06027344
26,12,0.9577588
26,13,0.11096588
26,14,-0.057627257
26,15,0.29217285
26,16,-0.08229004
26,17,-0.2264531
26,18,-0.0141067505
26,19,-0.08861328
26,20,0.09013916
26,21,0.1070166
26,22,-0.015974617
26,23,0.26853517
26,24,0.2150293
26,25,0.03132446
26,26,-0.27894044
26,27,0.191922
26,28,0.07706665
26,29,0.22334656
26,30,-0.04986412
26,31,0.13268067
26,32,-0.041794434
26,33,-0.1537793
26,34,0.06612
26,35,-0.026332092
26,36,-0.004940033
26,37,0.052593384
26,38,-0.0048999023
26,39,0.83826417
27,0,-0.19316162
27,1,0.09427979
27,2,-0.01241455
27,3,0.004290161
27,4,-0.035729982
27,5,0.030056916
27,6,0.29638672
27,7,0.05021393
27,8,-0.295448
27,9,-0.7674365
27,10,-0.10445251
27,11,0.117085874
27,12,0.47380126
27,13,-0.053601075
27,14,0.024552422
27,15,0.030836182
27,16,0.011093101
27,17,-0.05077774
27,18,-0.060039062
27,19,0.29964784
27,20,0.009365979
27,21,0.14283447
27,22,-0.12491455
27,23,-0.13166259
27,24,0.023637695
27,25,0.7629297
27,26,-0.19184814
27,27,-0.14366211
27,28,0.102062985
27,29,-0.0033516025
27,30,-0.072980344
27,31,-0.039918214
27,32,-0.06768432
27,33,1.6391357
27,34,0.17429078
27,35,0.030649414
27,36,-0.009451981
27,37,0.23751892
27,38,0.15771729
27,39,-0.1753479
28,0,0.1417511
28,1,0.10300964
28,2,-0.12597153
28,3,0.3942871
28,4,0.014059449
28,5,-0.051556397
28,6,-0.00054321287
28,7,-0.027742768
28,8,-0.141734
28,9,-0.035390627
28,10,-0.12456726
28,11,-0.2148999
28,12,-0.23177338
28,13,0.01337616
28,14,0.35537842
28,15,0.11165772
28,16,0.33526856
28,17,0.019005738
28,18,-0.12379425
28,19,0.015864562
28,20,-0.0070397947
28,21,0.14684814
28,22,-0.026910057
28,23,0.04202057
28,24,-0.16144471
28,25,0.11540528
28,26,0.23845582
28,27,-0.06626496
28,28,-0.21852723
28,29,0.023780098
28,30,0.11597046
28,31,-0.0037795163
28,32,-0.034599915
28,33,-0.8522754
28,34,1.2858032
28,35,-0.12102562
28,36,-0.026878892
28,37,-0.21374023
28,38,-0.12279297
28,39,0.028538514
29,0,0.087398075
29,1,0.40534362
29,2,-0.23844711
29,3,-0.044371337
29,4,0.1996466
29,5,-0.0029724122
29,6,-0.107666016
29,7,0.031885985
29,8,0.17806762
29,9,-0.08833221
29,10,0.11323242
29,11,0.016649093
29,12,0.14362915
29,13,-0.07365814
29,14,0.16064209
29,15,0.00402771
29,16,0.06625427
29,17,-0.090021364
29,18,-0.16650024
29,19,-0.049416505
29,20,-0.07578125
29,21,-0.029256286
29,22,0.022539368
29,23,0.026514282
29,24,0.1171933
29,25,-0.057921447
29,26,0.101745605
29,27,0.002358513
29,28,0.10782715
29,29,0.004560089
29,30,-0.055986024
29,31,0.4390869
29,32,0.03832489
29,33,-0.02382927
29,34,0.15747559
29,35,-0.01164505
29,36,0.121934205
29,37,0.012556152
29,38,0.034296874
29,39,0.018481445
30,0,0.5451257
30,1,-0.039528504
30,2,0.027930908
30,3,-0.65716064
30,4,0.05982727
30,5,0.29807374
30,6,-0.032931823
30,7,0.23358643
30,8,-0.14642327
30,9,0.0700708
30,10,0.26696533
30,11,-0.0716217
30,12,-0.01824873
30,13,-0.054414064
30,14,-0.040834654
30,15,0.06342285
30,16,-0.072651364
30,17,-0.06411865
30,18,-0.097103424
30,19,-0.35572755
30,20,-0.000992279
30,21,-0.77397704
30,22,-0.021743622
30,23,0.15267517
30,24,-0.06907898
30,25,-0.1081311
30,26,0.03511753
30,27,-0.0027905274
30,28,0.11302368
30,29,-0.019704742
30,30,0.06659477
30,31,-0.034095153
30,32,0.10953613
30,33,-0.008035126
30,34,0.3311621
30,35,-0.01331665
30,36,0.0028286744
30,37,0.016887207
30,38,-0.060288392
30,39,0.052346192
31,0,0.065566406
31,1,-0.06392578
31,2,0.11014893
31,3,0.028206788
31,4,-0.0078047942
31,5,0.6113477
31,6,-0.0129036335
31,7,0.28724122
31,8,0.35525024
31,9,-0.025738526
31,10,-0.043606643
31,11,-0.10202881
31,12,-0.20230316
31,13,-0.013949738
31,14,-0.16795929
31,15,-0.019992676
31,16,-0.53800535
31,17,-0.06121521
31,18,0.009368591
31,19,-0.015491333
31,20,0.11843628
31,21,0.0073010256
31,22,0.14764649
31,23,-0.08298706
31,24,-0.009210053
31,25,-0.041140135
31,26,-0.011959229
31,27,-0.024259796
31,28,-0.04477417
31,29,0.0063228607
31,30,-0.10131348
31,31,0.2980731
31,32,-0.0017897034
31,33,-0.062321473
31,34,-0.011665497
31,35,0.013963623
31,36,0.029368896
31,37,-0.034533232
31,38,0.17968994
31,39,-0.14939697
32,0,-0.008948974
32,1,0.041404113
32,2,-0.023001099
32,3,0.27378663
32,4,-0.030048141
32,5,-0.11112427
32,6,-0.0057310485
32,7,0.022388306
32,8,0.098173216
32,9,0.018339539
32,10,0.007334957
32,11,-0.087211
32,12,0.05398575
32,13,-0.005302734
32,14,0.025953636
32,15,-0.0051693725
32,16,-0.045186464
32,17,-0.0015805411
32,18,-0.014603882
32,19,-1.0324218
32,20,0.019460183
32,21,0.014489746
32,22,0.081584476
32,23,-0.19083008
32,24,0.030035248
32,25,0.13080567
32,26,0.085073926
32,27,-0.003725891
32,28,0.08537476
32,29,-0.15465455
32,30,0.124440536
32,31,0.057722166
32,32,-0.28016603
32,33,0.011080322
32,34,0.009647217
32,35,0.16300781
32,36,0.026876831
32,37,-0.4159671
32,38,-0.04863281
32,39,0.5951489
33,0,0.1865332
33,1,-0.004340515
33,2,-0.18250977
33,3,-0.035379637
33,4,0.00046081544
33,5,-0.25079712
33,6,0.14134155
