layer,neuron,value
27,15,0.41909668
28,0,7.713281
28,1,1.8109765
28,2,-0.57847655
28,3,0.9453711
28,4,-0.38504884
28,5,0.9275
28,6,3.3238573
28,7,-0.4958203
28,8,-0.9001538
28,9,0.15252624
28,10,-1.1080273
28,11,-1.4766212
28,12,2.133037
28,13,0.051386718
28,14,1.9935547
28,15,0.5225977
29,0,-1.9827149
29,1,2.0392969
29,2,-0.67370117
29,3,0.8568164
29,4,0.59412354
29,5,-0.046693116
29,6,0.42608398
29,7,-0.2053833
29,8,-1.4434339
29,9,0.68590575
29,10,0.5085852
29,11,0.13176025
29,12,-0.18158935
29,13,-0.18424316
29,14,0.4660083
29,15,0.17278686
30,0,-0.025986329
30,1,0.43121827
30,2,0.3870703
30,3,-0.52847654
30,4,-0.7107861
30,5,2.5616796
30,6,0.2348291
30,7,-0.13182618
30,8,-0.03995117
30,9,0.05146057
30,10,-0.059980467
30,11,0.75507814
30,12,-0.11743164
30,13,-0.9963672
30,14,0.7728125
30,15,1.392461
31,0,0.28981444
31,1,-0.30209962
31,2,0.73985106
31,3,1.0369806
31,4,-4.4961524
31,5,1.1420507
31,6,1.2973242
31,7,-0.4163617
31,8,0.23725586
31,9,0.4563086
31,10,-0.26002076
31,11,-0.098012924
31,12,-0.862041
31,13,9.562969
31,14,-0.54530275
31,15,1.7059375
32,0,-0.1268573
32,1,0.4857373
32,2,-0.060671385
32,3,0.17484374
32,4,-0.0015251159
32,5,-0.17199829
32,6,-0.31453612
32,7,0.33285156
32,8,0.36946777
32,9,0.28967652
32,10,-2.961377
32,11,1.5874804
32,12,-0.6362256
32,13,-0.12594238
32,14,0.05276367
32,15,0.39157715
33,0,0.7682007
33,1,2.65656
33,2,0.37629882
33,3,-0.8923633
33,4,-2.478982
33,5,1.6119434
33,6,0.62826174
33,7,0.15480927
33,8,0.1186303
33,9,-0.15200028
33,10,-0.1413025
33,11,-0.2945117
33,12,2.15584
33,13,0.35107422
33,14,0.6153955
33,15,0.30407715
34,0,-0.3056494
34,1,-0.14477295
34,2,-0.79660153
34,3,-0.024970092
34,4,1.0885596
34,5,0.017377013
34,6,0.12815307
34,7,0.22497925
34,8,0.0070561934
34,9,-0.006235352
34,10,0.005126953
34,11,-0.07639649
34,12,0.1820166
34,13,0.32677245
34,14,-0.24079223
34,15,-0.16678223
35,0,-0.16697754
35,1,0.74026126
35,2,-0.35925782
35,3,-0.25498292
35,4,-0.8054883
35,5,0.4323755
35,6,-0.56507325
35,7,-0.00032226564
35,8,0.74612546
35,9,0.16081451
35,10,-0.6836719
35,11,0.05168213
35,12,0.61355776
35,13,-0.02634903
35,14,-0.14047241
35,15,-0.09295899
36,0,0.82618773
36,1,-0.39816895
36,2,0.16882324
36,3,0.0541185
36,4,0.060068056
36,5,8.269062
36,6,0.576019
36,7,-0.61591494
36,8,0.09870117
36,9,0.018969726
36,10,0.06256226
36,11,-0.0017408752
36,12,0.7685504
36,13,0.2
36,14,-0.069440916
36,15,-0.7030615
37,0,0.005805893
37,1,0.0022299958
37,2,-0.019116212
37,3,-0.072609864
37,4,-0.011701012
37,5,-0.08225952
37,6,-0.0037823487
37,7,-0.018109664
37,8,-0.036433715
37,9,0.022854615
37,10,2.2198827
37,11,-1.0936621
37,12,-0.0010440063
37,13,0.0039468384
37,14,0.16643676
37,15,0.016660767
38,0,0.4002954
38,1,0.9686377
38,2,-0.0078321835
38,3,-0.066138916
38,4,-0.64283204
38,5,0.9143994
38,6,-0.026299743
38,7,0.2370044
38,8,0.5988513
38,9,0.074247435
38,10,0.6717188
38,11,-0.5632825
38,12,0.21915527
38,13,0.28773803
38,14,-6.2117186
38,15,5.628281
39,0,-0.34314576
39,1,1.9118164
39,2,-0.19583374
39,3,-0.078149416
39,4,0.18808153
39,5,-0.11233673
39,6,-0.4224707
39,7,-0.00016895295
39,8,0.1303418
39,9,-0.6678711
39,10,1.938662
39,11,-4.640117
39,12,0.107353516
39,13,-0.093721926
39,14,0.013803711
39,15,-0.028115235
40,0,0.060339354
40,1,0.10850708
40,2,-0.124500126
40,3,0.22081055
40,4,-0.38725966
40,5,-3.0514843
40,6,-0.0846698
40,7,-0.24770874
40,8,0.26831445
40,9,0.36357176
40,10,-2.188545
40,11,-1.6932813
40,12,0.024897004
40,13,-0.2246875
40,14,-0.03682129
40,15,-0.009137574
41,0,0.64516115
41,1,0.3066553
41,2,-1.8091601
41,3,-1.2522241
41,4,0.78823364
41,5,1.5164404
41,6,-0.12477051
41,7,-0.120534666
41,8,1.620127
41,9,-2.1768713
41,10,0.8573047
41,11,-0.26131257
41,12,-0.25857666
41,13,0.7617041
41,14,0.68121094
41,15,-0.65192384
42,0,1.6696191
42,1,-2.5126953
42,2,-0.068566896
42,3,-0.7354981
42,4,0.26882324
42,5,-0.25007448
42,6,1.2636328
42,7,0.029056797
42,8,-1.9170581
42,9,0.08362793
42,10,-0.2836914
42,11,-0.35436034
42,12,2.7131445
42,13,-0.77467287
42,14,0.10098022
42,15,0.024181213
43,0,0.17141113
43,1,0.5323877
43,2,-0.09879517
43,3,1.5999316
43,4,0.08866425
43,5,-0.13943848
43,6,-0.032177735
43,7,0.3593164
43,8,0.15797302
43,9,0.08702469
43,10,0.30067384
43,11,-0.031516112
43,12,0.03580078
43,13,-0.8692139
43,14,-0.06553223
43,15,-0.30194336
44,0,-1.0913818
44,1,2.4400976
44,2,0.34551758
44,3,0.039527893
44,4,1.2387768
44,5,-0.43049803
44,6,-1.6816504
44,7,-0.23921509
44,8,-0.028531494
44,9,-0.08948929
44,10,5.2473435
44,11,-2.7067945
44,12,-0.021395873
44,13,-0.18963349
44,14,-0.12002197
44,15,-0.11844239
45,0,-1.1280029
45,1,1.4584521
45,2,-1.0796002
45,3,1.7655663
45,4,-0.05062187
45,5,0.007822266
45,6,-0.035578612
45,7,-0.06882202
45,8,-0.17023087
45,9,0.07817261
45,10,1.4791211
45,11,0.18531738
45,12,0.43268067
45,13,-0.027668457
45,14,-0.08072838
45,15,0.12003578
46,0,-3.1696093
46,1,-20.722656
46,2,-3.259297
46,3,-0.7925995
46,4,6.3817186
46,5,-4.1101317
46,6,-0.32790038
46,7,-2.32291
46,8,-3.1475
46,9,0.17373046
46,10,-0.98721313
46,11,1.226582
46,12,-1.7774854
46,13,-0.23088746
46,14,0.19375977
46,15,-0.63704103
47,0,-0.35266235
47,1,-0.21842927
47,2,-1.5747348
47,3,-0.09273804
47,4,1.2960937
47,5,-7.9445314
47,6,-1.4454101
47,7,-0.63930297
47,8,-1.4075952
47,9,-2.3764453
47,10,-0.3231592
47,11,0.0083569335
47,12,0.75261474
47,13,-0.34831786
47,14,0.37946838
47,15,-5.774375
