layer,neuron,value
3,6,-0.00071331975
3,7,0.001926403
3,8,-0.0047678757
3,9,0.0032788848
3,10,0.003384819
3,11,0.0007438588
3,12,0.0003254962
3,13,-0.00088438985
3,14,0.0018523979
3,15,-0.0004069233
3,16,-0.001425457
3,17,-0.03417923
3,18,-0.0033640289
3,19,-0.0037617874
3,20,-0.0148030855
3,21,-0.002544365
3,22,-0.009669972
3,23,-0.004904041
3,24,-0.0045879553
3,25,0.0011121178
3,26,-0.0081491945
3,27,0.0041381647
3,28,-0.0042068674
3,29,-0.004082241
3,30,-0.007710676
3,31,0.006854162
3,32,0.0045194435
3,33,-0.0018013001
3,34,-0.0027414323
3,35,-0.0011044502
3,36,-0.0064643575
3,37,0.014234791
3,38,0.00019613266
3,39,0.008242893
3,40,0.0002843869
3,41,-0.0012931633
3,42,0.002701454
3,43,-0.00020091057
3,44,-0.002019272
3,45,0.00026098968
3,46,-0.0034499168
3,47,-0.0026160716
3,48,0.001569345
3,49,-0.00079391
3,50,0.0016447544
3,51,0.0014678574
3,52,-0.0043489025
3,53,0.0055089663
3,54,0.002566595
3,55,0.0037957812
3,56,0.0016456699
3,57,6.181717e-05
3,58,0.00031223297
3,59,-0.0033036042
3,60,-0.002879963
3,61,-8.277893e-05
3,62,-0.001986742
3,63,-0.0012945462
4,0,-0.001301198
4,1,-0.0007158947
4,2,-0.004532309
4,3,-0.00055937766
4,4,-0.0014856576
4,5,0.0014259529
4,6,0.00060149195
4,7,0.0035194205
4,8,-0.0109268185
4,9,-0.003353052
4,10,-0.0005902672
4,11,-0.0008509636
4,12,-0.009984626
4,13,-0.01015606
4,14,0.00044124603
4,15,0.0016083145
4,16,0.0028735066
4,17,-0.0061185453
4,18,-0.0036847687
4,19,0.008160744
4,20,-0.007762108
4,21,-0.009349823
4,22,0.00010293961
4,23,-0.01111248
4,24,-0.0027398013
4,25,0.0008009911
4,26,0.0018738508
4,27,-0.0032603836
4,28,-0.00030488014
4,29,-0.0009954548
4,30,0.0011642075
4,31,0.004556847
4,32,0.0004373741
4,33,-0.0071945763
4,34,0.008054313
4,35,-0.00085294724
4,36,-0.00706913
4,37,0.014454574
4,38,-0.0015694428
4,39,-0.003228593
4,40,0.0033864975
4,41,-0.0024007226
4,42,0.0026630736
4,43,-0.0042598057
4,44,8.851051e-05
4,45,0.009939156
4,46,-0.0022834206
4,47,-0.0022677493
4,48,-0.0020743562
4,49,-0.0037755966
4,50,-0.0024307824
4,51,0.0029685402
4,52,0.011958313
4,53,0.0061605023
4,54,0.006668987
4,55,0.0016202712
4,56,0.0020292283
4,57,0.000828743
4,58,0.007144604
4,59,-0.0015237427
4,60,-0.005003052
4,61,0.0034452535
4,62,0.0036767768
4,63,-0.0006419087
5,0,-0.0019504625
5,1,-0.0039167977
5,2,0.00013580084
5,3,-0.004669781
5,4,0.012818451
5,5,0.0006299782
5,6,-0.00014011383
5,7,-0.00063998223
5,8,0.010670014
5,9,-0.02665102
5,10,0.01047389
5,11,0.0031203078
5,12,-0.010355167
5,13,0.008584213
5,14,-0.01008358
5,15,-0.0029654598
5,16,0.0007491469
5,17,0.0010325431
5,18,0.0030549692
5,19,-0.0014130592
5,20,-0.0039115334
5,21,0.00047519684
5,22,0.0034086704
5,23,-0.008467894
5,24,0.0008146143
5,25,0.010768146
5,26,0.0013587857
5,27,0.0005893803
5,28,0.0032752324
5,29,-0.005760584
5,30,0.0015160465
5,31,0.009835448
5,32,-0.019085007
5,33,0.001513443
5,34,-0.0068009566
5,35,-7.656336e-05
5,36,0.001889143
5,37,-0.0025801468
5,38,0.015795708
5,39,-0.008572426
5,40,-0.00091657636
5,41,0.00015068054
5,42,0.0017484092
5,43,-0.0002110672
5,44,0.006463566
5,45,0.00094470975
5,46,-0.007125282
5,47,0.0024708938
5,48,-0.0013567734
5,49,-0.00019548416
5,50,-0.0027632236
5,51,-0.004480705
5,52,-0.0125306705
5,53,-0.015282707
5,54,-0.0037780094
5,55,0.0009388447
5,56,0.0011884928
5,57,-0.0054815817
5,58,0.010918846
5,59,-0.002763319
5,60,-0.00355381
5,61,-0.0041926624
5,62,0.0033350755
5,63,-0.0005908489
6,0,0.0046453285
6,1,0.002082634
6,2,-0.007622442
6,3,-0.006640415
6,4,-0.0031456947
6,5,-0.0051972102
6,6,-0.00038700103
6,7,0.004354267
6,8,0.006591177
6,9,-0.0009772491
6,10,0.0014623833
6,11,-0.0051454115
6,12,-0.012485399
6,13,0.009647875
6,14,0.001138916
6,15,0.00069129944
6,16,0.032261983
6,17,0.008867131
6,18,0.0001839447
6,19,-0.00038274765
6,20,-0.01035119
6,21,-0.013876076
6,22,0.0041075326
6,23,-0.0025202178
6,24,0.008779812
6,25,-0.03319527
6,26,-0.02676773
6,27,0.012359638
6,28,0.016337281
6,29,-0.006497078
6,30,0.018176308
6,31,0.000287838
6,32,0.0023948478
6,33,-0.0026166535
6,34,-0.02152357
6,35,0.0002612686
6,36,0.0023526477
6,37,0.007392998
6,38,0.0051405337
6,39,-0.00031443595
6,40,-0.003995285
6,41,0.005464754
6,42,-0.0011731029
6,43,-0.0025085448
6,44,0.0038325882
6,45,0.0009410095
6,46,-0.0024341368
6,47,-0.0008586693
6,48,0.010176506
6,49,-0.0022379493
6,50,-0.017739639
6,51,0.0011347962
6,52,-0.012345314
6,53,4.620552e-05
6,54,-0.011449699
6,55,0.013271752
6,56,-0.0011511707
6,57,-0.0008955955
6,58,-0.004652805
6,59,-0.0049970434
6,60,0.012929535
6,61,0.0036639404
6,62,0.0031784726
6,63,-0.031237716
7,0,-0.011592827
7,1,-0.0114011
7,2,-0.0039098356
7,3,-0.0042370413
7,4,-0.00085603714
7,5,-0.010612402
7,6,0.0045846556
7,7,0.013680744
7,8,-0.00072006223
7,9,0.035777397
7,10,0.0007582712
7,11,-0.0066646957
7,12,-0.02553337
7,13,-0.011673813
7,14,-0.0026120949
7,15,0.0016789341
7,16,-0.019068832
7,17,0.005435276
7,18,0.016298447
7,19,-0.0014840317
7,20,-0.004449587
7,21,-0.018309422
7,22,0.00029834747
7,23,0.0074835015
7,24,-0.0046571638
7,25,0.0058708573
7,26,0.010559502
7,27,0.0035017775
7,28,0.0056760977
7,29,0.000269928
7,30,0.0008732414
7,31,-0.001264124
7,32,0.0022282791
7,33,-0.010190163
7,34,-0.0040384294
7,35,0.00070379255
7,36,-0.00041366578
7,37,0.003300805
7,38,-0.0046245577
7,39,0.0017980576
7,40,0.003525238
7,41,0.011709519
7,42,-0.0010437774
7,43,-0.0067430306
7,44,0.003477192
7,45,-0.042403564
7,46,0.010521927
7,47,-0.0068021584
7,48,-0.01834587
7,49,-0.027013702
7,50,-0.050165102
7,51,0.0050698565
7,52,-0.07906235
7,53,0.040273134
7,54,0.027298814
7,55,0.033520278
7,56,-0.003942089
7,57,-0.0050594807
7,58,-0.005662346
7,59,-0.002098236
7,60,-0.0068260003
7,61,0.0057204724
7,62,0.0022162057
7,63,0.007273903
8,0,0.0033951856
8,1,-0.012790756
8,2,0.022778511
8,3,0.00012472153
8,4,-0.014315014
8,5,-0.0040561007
8,6,-0.0003980255
8,7,0.014042187
8,8,-0.0043912316
8,9,-0.004986076
8,10,-0.007347813
8,11,-0.021127395
8,12,0.0052222633
8,13,-0.021548767
8,14,0.0006998634
8,15,-0.0016654396
8,16,-0.0062960433
8,17,-0.009153328
8,18,-0.01898735
8,19,-0.001807518
8,20,0.01603714
8,21,-0.017780723
8,22,0.047248382
8,23,0.0010418129
8,24,-0.0036329986
8,25,-0.007055664
8,26,0.009140358
8,27,0.0029964542
8,28,0.009209156
8,29,0.0064367964
8,30,-0.0014905739
8,31,0.018751755
8,32,0.02955246
8,33,-0.00032093047
8,34,0.009580574
8,35,-0.0032088184
8,36,0.029618759
8,37,-0.010569401
8,38,0.010740757
8,39,-0.010866699
8,40,0.0016602469
8,41,0.00011444092
8,42,-0.025024986
8,43,0.0008785248
8,44,0.010100708
8,45,0.0028298378
8,46,-0.009276008
8,47,-0.0011969375
8,48,-0.006711302
8,49,-0.003646927
8,50,0.0028574085
8,51,-0.00093672273
8,52,0.0031342602
8,53,-0.00292799
8,54,-0.00087242125
8,55,-0.00221735
8,56,0.006641178
8,57,-0.00021042823
8,58,-0.00738596
8,59,-0.007865028
8,60,0.004249973
8,61,-0.0106732035
8,62,0.0018611241
8,63,0.013992843
9,0,0.028878154
9,1,0.0023106004
9,2,-0.008440838
9,3,-0.0028888893
9,4,0.0028837204
9,5,-0.0060851667
9,6,-0.032795563
9,7,-0.0086122705
9,8,-0.0296373
9,9,-0.017324142
9,10,-5.3863525e-05
9,11,0.009747276
9,12,-0.00090198516
9,13,0.015301876
9,14,-0.011698704
9,15,-0.020867158
9,16,0.00039036275
9,17,-0.005594349
9,18,-0.015478859
9,19,0.0050061797
9,20,-0.003031931
9,21,0.006423092
9,22,0.0036776161
9,23,-0.0003893137
9,24,0.0048345565
9,25,-0.0029623008
9,26,-0.029585114
9,27,0.05079193
9,28,0.0029384803
9,29,-0.030586777
9,30,0.0047865296
9,31,-0.053426817
9,32,-0.0002923584
9,33,-0.0027754307
9,34,0.0028292083
9,35,0.0053028297
9,36,0.020618992
9,37,0.0072735264
9,38,-0.013854751
9,39,-0.022407914
9,40,-0.0021293832
9,41,0.021616211
9,42,-0.0010771465
9,43,-0.00106925
9,44,-0.0057283975
9,45,-0.0057673263
9,46,-0.0066771507
9,47,0.0045129014
9,48,-0.0038145639
9,49,-0.0018609619
9,50,0.010018092
9,51,-0.0055287266
9,52,-0.0017571354
9,53,0.0022392273
9,54,0.007863245
9,55,0.002277832
9,56,0.022903519
9,57,0.015695296
9,58,0.03203705
9,59,-0.023528634
9,60,0.08741364
9,61,-0.014598426
9,62,-0.013561993
9,63,-0.0093225865
10,0,-0.0076052477
10,1,-0.0015783501
10,2,-0.018512191
10,3,0.02514366
10,4,-0.0022406196
10,5,0.006860552
10,6,-0.0035383224
10,7,0.005815239
10,8,-0.02834961
10,9,-0.020408478
10,10,-0.0064448738
10,11,0.019892769
10,12,0.0071258163
10,13,0.0083948895
10,14,0.02655838
10,15,0.0048658755
10,16,-0.011100101
10,17,0.007349968
10,18,-0.009784593
10,19,-0.0029734469
10,20,0.009958
10,21,0.00086663244
10,22,0.001482563
10,23,0.0035990714
10,24,0.0048308847
10,25,0.0009333992
10,26,-0.0040707113
10,27,0.0022937106
10,28,0.0051001264
10,29,-0.0005883789
10,30,0.0052578356
10,31,0.0016564524
10,32,-0.0038148498
10,33,-0.00747077
10,34,-0.0058665466
10,35,0.0020646476
10,36,0.0050090216
10,37,0.002004795
10,38,0.007368927
10,39,-0.012381401
10,40,0.0004216671
10,41,0.00017794133
10,42,-0.0033330726
10,43,-0.0029417323
10,44,0.0012428856
10,45,-0.0102335075
10,46,0.0047201826
10,47,0.005247879
10,48,-0.02882082
10,49,-0.0050117495
10,50,0.010336933
10,51,0.0200708
10,52,-0.016304627
10,53,-0.017826233
10,54,-0.003599682
10,55,0.00522171
10,56,-0.0009814453
10,57,0.0047853277
10,58,-0.01686676
10,59,0.0016172385
10,60,0.008154449
10,61,0.007871961
10,62,-0.0070421603
10,63,-0.009554768
11,0,0.001549797
11,1,-0.0053954506
11,2,0.0059017944
11,3,-0.008498916
11,4,0.003489151
11,5,-0.008743066
11,6,-0.005243187
11,7,0.0067985915
11,8,-0.08017243
11,9,0.028852597
11,10,0.02895401
11,11,0.10563354
11,12,-0.011970329
11,13,0.0834375
11,14,0.015870305
11,15,0.0015214157
11,16,-0.0053444384
11,17,-0.0028827286
11,18,0.010159054
11,19,-0.00474308
11,20,-0.00094256876
11,21,-0.005327463
11,22,-8.645057e-06
11,23,-0.01521759
11,24,-0.0051040268
11,25,-0.000117206575
11,26,-0.010818653
11,27,0.0002861595
11,28,0.002412443
11,29,0.004707947
11,30,0.0015061379
11,31,-0.00050894736
11,32,0.001162777
11,33,-0.0247394
11,34,0.005329008
11,35,0.017244644
11,36,-0.010034561
11,37,-0.028896218
11,38,-0.008607102
11,39,0.0026377107
11,40,-0.04869835
11,41,-0.051793594
11,42,0.007012024
11,43,0.17362548
11,44,0.02435135
11,45,0.0014548397
11,46,-0.0029810714
11,47,0.07201782
11,48,-0.046450194
11,49,-0.02372757
11,50,0.012531929
11,51,-0.00924099
11,52,-0.035580292
11,53,0.010472393
11,54,-0.0005440521
11,55,-0.041736145
11,56,-0.024542237
11,57,0.0065781404
11,58,0.0029763412
11,59,0.0009087944
11,60,0.0076919748
11,61,-0.004657326
11,62,0.013548889
11,63,-0.0021134568
12,0,0.0047399616
12,1,-0.0017353726
12,2,0.013697453
12,3,-0.004723587
12,4,-0.0020127487
12,5,-0.009568977
12,6,-0.013636245
12,7,0.0069636344
12,8,-0.0955484
12,9,0.048846588
12,10,-0.44147462
12,11,0.36023438
12,12,0.1851709
12,13,-0.042827148
12,14,-0.033141326
12,15,0.091836624
12,16,0.006926422
12,17,-0.1047052
12,18,-0.005953102
12,19,0.07018494
12,20,0.036958314
12,21,-0.044748
12,22,-0.017600784
12,23,0.09609543
12,24,0.007797446
12,25,-0.0062077
12,26,-0.0006264877
12,27,-0.0025039674
12,28,-0.001495266
12,29,0.0044503976
12,30,0.0007483816
12,31,-0.011083641
12,32,0.010931816
12,33,-0.040913086
12,34,0.022339707
12,35,0.058500364
12,36,0.012310714
12,37,0.00077787397
12,38,-0.031131286
12,39,0.003665085
12,40,0.001928997
12,41,-0.008970299
12,42,0.012103348
12,43,0.020348968
12,44,0.008308048
12,45,-0.0043754387
12,46,-0.0037197398
12,47,-0.0039110375
12,48,0.006567645
12,49,-0.005588093
12,50,0.002107067
12,51,-0.003493557
12,52,0.0039532566
12,53,0.0019634962
12,54,-0.00020150184
12,55,-0.002810545
12,56,0.026296081
12,57,0.002425332
12,58,-0.036980897
12,59,0.013318138
12,60,0.0070643234
12,61,0.0294767
12,62,0.008875051
12,63,0.014146309
13,0,0.036706466
13,1,0.006278324
13,2,-0.06659409
13,3,0.03001648
13,4,0.05283844
13,5,0.02993271
13,6,0.052565537
13,7,0.1688507
13,8,-0.0021386337
13,9,0.00841484
13,10,-0.0048812293
13,11,0.011813602
13,12,0.0011183167
13,13,-0.005769081
13,14,-0.0041421126
13,15,0.0037367248
13,16,0.069519654
13,17,-0.02327938
13,18,-0.06353142
13,19,-0.01635269
13,20,0.0030415345
13,21,-0.01969803
13,22,-0.057272032
13,23,-0.061744384
13,24,0.10829742
13,25,0.03204422
13,26,-0.068680726
13,27,-0.10941406
13,28,0.06171753
13,29,0.011995334
13,30,0.3545117
13,31,0.18675782
13,32,-0.0036240579
13,33,-0.0027223588
13,34,-0.0021607971
13,35,-0.02114891
13,36,0.009030304
13,37,0.0010108566
13,38,0.028587304
13,39,-0.02560463
13,40,-0.009252949
13,41,0.009113197
13,42,0.0029008626
13,43,-0.0035620595
13,44,-0.02249626
13,45,0.029169884
13,46,0.003950281
13,47,0.003180809
13,48,0.020176698
13,49,-0.05359619
13,50,0.0024612236
13,51,-0.04398285
13,52,0.030563049
13,53,0.04737808
13,54,0.0075815963
13,55,-0.0007943535
13,56,0.11709015
13,57,0.013025475
13,58,0.08653229
13,59,-0.08905884
13,60,0.017809715
13,61,-0.077100985
13,62,0.062213134
13,63,-0.08265983
14,0,-0.008124027
14,1,-0.0031777
14,2,0.009600907
14,3,-0.003038063
14,4,0.007038536
14,5,0.010110864
14,6,0.0061650276
14,7,-0.03130989
14,8,-0.057765502
14,9,-0.017544413
14,10,0.017444039
14,11,0.021425782
14,12,0.009095774
14,13,0.011076889
14,14,0.022085419
14,15,0.021312408
14,16,0.044631958
14,17,0.010431652
14,18,-0.0533934
14,19,0.009857464
14,20,-0.007333155
14,21,-0.021601295
14,22,-0.048387147
14,23,0.011102638
14,24,-0.017874183
14,25,0.03759941
14,26,-0.014145127
14,27,-0.1276587
14,28,0.046781845
14,29,0.04679077
14,30,0.015364795
14,31,0.0044896696
14,32,-0.00032074927
14,33,0.0026067162
14,34,0.0027660846
14,35,0.0038879777
14,36,-0.007466316
14,37,-0.004762063
14,38,0.00027793885
14,39,0.00405633
14,40,0.03742901
14,41,0.0040750313
14,42,-0.016504707
14,43,-0.0040149307
14,44,0.0023145485
14,45,0.008026047
14,46,0.0427063
14,47,-0.0890924
14,48,0.023920937
14,49,0.062106933
14,50,-0.11753418
14,51,0.008858471
14,52,-0.042693328
14,53,-0.018430673
14,54,0.00092292787
14,55,0.06782211
14,56,-0.0016261291
14,57,0.017292766
14,58,-0.012070103
14,59,0.011744594
14,60,0.05085266
14,61,0.044006042
14,62,-0.04029007
14,63,0.030960465
15,0,0.0051421355
15,1,-0.0053635025
15,2,-0.0036774636
15,3,0.021620179
15,4,-0.035410002
15,5,0.0031902695
15,6,-0.03729702
15,7,-0.0007095337
15,8,-0.0062650107
15,9,0.005344124
15,10,0.0028377343
15,11,-0.0057421112
15,12,0.0054177856
15,13,-0.1901593
15,14,0.022097168
15,15,0.0021258926
15,16,0.014270324
15,17,0.032072257
15,18,-0.012856178
15,19,0.08289688
15,20,-0.016575927
15,21,-0.09601197
15,22,0.038141746
15,23,0.0034866524
15,24,-0.06955895
15,25,0.0940575
15,26,-0.02202366
15,27,0.024514541
15,28,0.04554367
15,29,0.0341856
15,30,-0.0010073471
15,31,-0.023782844
15,32,0.016054973
15,33,-0.0019691468
15,34,-0.006065102
15,35,-0.0067462157
15,36,0.010876465
15,37,-0.027287902
15,38,-0.034096222
15,39,-0.013653564
15,40,-0.0015746307
15,41,0.0029972459
15,42,0.03256439
15,43,-0.0014270019
15,44,0.0119112395
15,45,0.0050139045
15,46,-0.009270344
15,47,-0.020234795
15,48,0.004069443
15,49,0.010475692
15,50,-0.029060975
15,51,-0.00877512
15,52,-0.009985428
15,53,-0.023144988
15,54,-0.0023564529
15,55,0.00400856
15,56,0.18529846
15,57,-0.21446778
15,58,0.0029230309
15,59,-0.050183106
15,60,0.2029126
15,61,0.06828163
15,62,-0.07135971
15,63,-0.011805802
16,0,0.24576598
16,1,0.065369874
16,2,0.4778955
16,3,-0.44569215
16,4,-0.14731933
16,5,0.05822113
16,6,-0.1125572
16,7,0.05475403
16,8,-0.0005527496
16,9,-0.029794045
16,10,-0.0075707817
16,11,0.00065402983
16,12,-0.00020988465
16,13,0.008761349
16,14,-0.00169384
16,15,0.001774559
16,16,0.038608704
16,17,-0.12084259
16,18,0.03458851
16,19,-0.02288929
16,20,0.042186547
16,21,-0.10447144
16,22,-0.036388397
16,23,0.032967187
16,24,-0.009712334
16,25,-0.018013954
16,26,-0.012229528
16,27,0.0021381474
16,28,0.0064575197
16,29,-0.006731777
16,30,0.0031091308
16,31,-0.0014234352
16,32,-0.0027769376
16,33,0.020417672
16,34,-0.017348366
16,35,0.0037168027
16,36,0.016601905
16,37,0.00665617
16,38,0.0009826279
16,39,0.0088516995
16,40,0.013908536
16,41,-0.007847557
16,42,-0.0104447175
16,43,-0.00073921203
16,44,-0.0003358841
16,45,-0.010810204
16,46,-0.007862606
16,47,-0.0049343393
16,48,0.08472412
16,49,-0.0027094078
16,50,0.022243118
16,51,0.06588135
16,52,0.0449073
16,53,-0.14765625
16,54,0.00283535
16,55,0.011049995
16,56,0.0077630235
16,57,0.0020632935
16,58,-0.004915123
16,59,-0.030961761
16,60,0.008896198
16,61,-0.0035964488
16,62,-0.0031358337
16,63,0.0015002441
17,0,-0.01048893
17,1,0.010727311
17,2,0.014583435
17,3,0.054114074
17,4,0.017455902
17,5,0.060441285
17,6,-0.062432252
17,7,-0.023616467
17,8,0.0050805663
17,9,-0.019601116
17,10,0.13837646
17,11,-0.35461792
17,12,0.0088751605
17,13,-0.0014249039
17,14,0.40348145
17,15,0.24626465
17,16,0.05122433
17,17,-0.01489048
17,18,0.087567136
17,19,-0.01541565
17,20,0.009869843
17,21,0.1037381
17,22,-0.06390053
17,23,-0.017515259
17,24,-0.0050397776
17,25,0.0053801727
17,26,-0.002627058
17,27,-0.019318199
17,28,0.008906956
17,29,-0.0025039292
17,30,-0.007093983
17,31,0.009361725
17,32,0.03149029
17,33,0.003538952
17,34,0.023247832
17,35,0.06889892
17,36,-0.042093925
17,37,0.009777908
17,38,0.0095321275
17,39,0.0115246205
17,40,-0.00014619828
17,41,-0.0057579805
17,42,-0.06247818
17,43,0.0047584344
17,44,-0.029519692
17,45,0.039484862
17,46,0.0014480782
17,47,0.023281861
17,48,-0.052796707
17,49,-0.02856537
17,50,-0.053849753
17,51,-0.04584801
17,52,0.07049118
17,53,-0.023891984
17,54,-0.013904877
17,55,0.08180893
17,56,-0.058083497
17,57,0.09494995
17,58,-0.074519046
17,59,0.021170197
17,60,0.022053605
17,61,-0.026109543
17,62,0.047220346
17,63,-0.04250736
18,0,0.008384046
18,1,-0.015456314
18,2,0.042252082
18,3,0.04436058
18,4,-0.0044945143
18,5,-0.00013192177
18,6,-0.014599247
18,7,0.013428898
18,8,0.0048262454
18,9,-0.0036814117
18,10,-0.006547661
18,11,-0.02225708
18,12,0.0042053796
18,13,-0.00327034
18,14,0.0015255451
18,15,0.005145731
18,16,0.005160942
18,17,-0.023735695
18,18,0.029502869
18,19,0.024747448
18,20,0.035833053
18,21,-0.004594612
18,22,-0.08003845
18,23,0.010098877
18,24,0.00032062532
18,25,0.0037087344
18,26,0.0026193238
18,27,0.0030453205
18,28,0.000973382
18,29,0.00066963193
18,30,0.014230957
18,31,-0.0013581467
18,32,0.008084526
18,33,-0.08294466
18,34,0.034115065
18,35,0.052440796
18,36,0.008543835
18,37,-0.009241257
18,38,0.020328103
18,39,0.021361617
18,40,-0.057992514
18,41,-0.05893494
18,42,-0.0010913085
18,43,0.12961608
18,44,0.07623291
18,45,0.07508476
18,46,-0.04791519
18,47,-0.00601285
18,48,0.0070535853
18,49,0.014809188
18,50,0.001818428
18,51,-6.786347e-05
18,52,0.0062166215
18,53,-0.00038406372
18,54,0.007267628
18,55,-0.0016837693
18,56,-0.00012599945
18,57,0.01798256
18,58,0.085928954
18,59,-0.0019724655
18,60,0.016588135
18,61,0.0035336686
18,62,-0.019090157
18,63,0.024797745
19,0,0.00062835694
19,1,0.002029705
19,2,0.0006661844
19,3,0.0045518493
19,4,-0.0027418137
19,5,0.0016143036
19,6,-0.0021158885
19,7,0.00025438308
19,8,0.062430114
19,9,-0.0034225464
19,10,-0.006270876
19,11,0.0014282417
19,12,0.004269247
19,13,-0.0003497696
19,14,-0.00021932602
19,15,-0.0018632889
19,16,0.00043430805
19,17,0.06641827
19,18,-0.008946686
19,19,0.00086025236
19,20,0.012323913
19,21,-0.0014795494
19,22,-0.0021117425
19,23,0.0033069802
19,24,0.0024208832
19,25,-0.002842884
19,26,0.0071253967
19,27,-0.000760293
19,28,-0.0010110283
19,29,0.0016104556
19,30,0.002562809
19,31,0.0024882318
19,32,0.042171553
19,33,-0.043947067
19,34,0.021090774
19,35,-0.00019795418
19,36,0.020885926
19,37,0.1989438
19,38,0.048837587
19,39,-0.0107057
19,40,0.00081002235
19,41,-0.0064756298
19,42,0.009433213
19,43,-0.0002573967
19,44,0.0006269455
19,45,0.008106079
19,46,0.0022279501
19,47,-0.003314581
19,48,0.16831024
19,49,-0.15469025
19,50,-0.14365967
19,51,0.08981399
19,52,0.005629787
19,53,0.1391861
19,54,-0.064941406
19,55,0.16844451
19,56,0.035971526
19,57,-0.27560425
19,58,0.0051030684
