layer,neuron,value
22,13,0.10803955
22,14,0.025306588
22,15,0.03394348
22,16,0.06135254
22,20,0.10359253
22,21,0.09047363
22,22,0.061143342
22,24,0.006376648
22,25,0.015241394
22,26,0.17886719
22,30,0.009954682
22,32,0.041066132
22,33,0.024092445
22,34,0.07287781
22,36,0.09037232
23,2,0.03164012
23,5,0.009092407
23,6,0.008966484
23,15,0.026372816
23,16,0.078434445
23,20,0.2799414
23,21,0.091113284
23,22,0.016898956
23,26,0.013752442
23,27,0.018912505
23,32,0.096540526
23,36,0.030404054
23,38,0.08700317
23,39,0.12636718
24,0,0.13203613
24,1,0.010300865
24,3,0.013593674
24,5,0.048115846
24,9,0.09146973
24,10,0.012066459
24,11,0.11260986
24,12,0.10076172
24,13,0.1375
24,14,0.16948242
24,17,0.20070313
24,19,0.00843872
24,20,0.3141992
24,22,0.048384704
24,25,0.028425293
24,27,0.09933594
24,28,0.007463608
24,30,0.076992184
24,32,0.13120605
24,33,0.17239258
24,34,0.08406006
24,36,0.071568295
24,38,0.20717773
24,39,0.112324215
25,0,0.09001831
25,3,0.23808594
25,5,0.24107422
25,6,0.034827575
25,7,0.069760054
25,8,0.049501646
25,10,0.16794434
25,15,0.1472168
25,17,0.26865235
25,19,0.16473633
25,20,0.03413006
25,21,0.05206909
25,22,0.033545036
25,26,0.088007815
25,29,0.0846167
25,30,0.022046966
25,31,0.20730469
25,32,0.0079276655
25,33,0.09868164
25,37,0.21362305
25,38,0.07165772
26,0,0.0037185668
26,2,0.021296691
26,4,0.0032988358
26,5,0.0143589405
26,6,0.03048828
26,8,0.07144775
26,9,0.056893617
26,10,0.02431305
26,11,0.04969238
26,12,0.007499447
26,17,0.026455613
26,18,0.04975281
26,19,0.012892151
26,21,0.12256836
26,23,0.10806641
26,26,0.11676758
26,27,0.01853058
26,29,0.020535888
26,32,0.051877443
26,33,0.056298524
26,34,0.016174011
26,35,0.13063477
26,36,0.02243042
26,37,0.0437793
26,38,0.055649415
26,39,0.022559203
27,4,0.07812988
27,5,0.06425293
27,8,0.07338867
27,17,0.011854592
27,20,0.15320313
27,22,0.007961655
27,25,0.019413605
27,29,0.048774414
27,30,0.0065608025
27,33,0.048882447
27,34,0.060770262
28,1,0.050202638
28,2,0.17567383
28,4,0.04141678
28,5,0.050650045
28,6,0.025226746
28,7,0.082006834
28,8,0.029838257
28,9,0.14123046
28,10,0.18070312
28,12,0.005713158
28,13,0.25394532
28,14,0.17213868
28,15,0.038915407
28,17,0.042684935
28,19,0.08331848
28,20,0.1457129
28,21,0.14807618
28,23,0.028133545
28,24,0.12573242
28,25,0.07362762
28,26,0.14454101
28,27,0.09325684
28,29,0.06732178
28,30,0.04265213
28,31,0.012953243
28,32,0.0878125
28,33,0.029298095
28,35,0.19835937
28,36,0.05829712
28,37,0.24884766
28,38,0.0048555946
28,39,0.02177803
29,0,0.039294433
29,3,0.044177245
29,5,0.014096089
29,6,0.046054687
29,7,0.032609254
29,8,0.07670899
29,10,0.0073413085
29,11,0.015674401
29,12,0.025262145
29,13,0.031125488
29,14,0.02595604
29,15,0.012961655
29,16,0.012295093
29,17,0.08125
29,21,0.07037598
29,22,0.01866974
29,23,0.0091088675
29,24,0.056845702
29,25,0.048188478
29,26,0.010726585
29,27,0.025429992
29,28,0.0717334
29,30,0.12467773
29,31,0.0021112347
29,32,0.03459961
29,34,0.044187013
29,39,0.01871933
30,2,0.031102447
30,3,0.040025637
30,4,0.030015258
30,5,0.1340039
30,6,0.043673094
30,8,0.07618652
30,10,0.03816162
30,12,0.042368162
30,13,0.0067235567
30,14,0.01026001
30,17,0.04701172
30,21,0.02450821
30,26,0.078413084
30,27,0.13023438
30,30,0.045231935
30,33,0.0074048233
30,35,0.06838867
30,38,0.040842284
31,1,0.03345459
31,3,0.010600434
31,7,0.0385083
31,9,0.013709374
31,15,0.022474442
31,24,0.024347648
31,26,0.07558105
31,28,0.002800598
31,30,0.004858494
31,31,0.008949147
31,32,0.032855224
31,34,0.031436156
31,36,0.010637398
31,39,0.006699371
32,0,0.06330445
32,2,0.050654296
32,3,0.023735352
32,4,0.015934944
32,5,0.15765625
32,6,0.060112305
32,7,0.041037597
32,9,0.012765198
32,10,0.029867249
32,11,0.049375
32,12,0.020037444
32,13,0.11447266
32,15,0.062373046
32,20,0.048359375
32,22,0.12829101
32,23,0.01456688
32,27,0.0645459
32,28,0.102958985
32,29,0.027410889
32,30,0.013103037
32,31,0.074868165
32,32,0.07199707
32,33,0.06428222
32,34,0.066748045
32,38,0.024951171
32,39,0.029618682
33,2,0.009932651
33,5,0.06088379
33,8,0.01641655
33,9,0.088808596
33,10,0.035719298
33,11,0.10887695
33,12,0.031400148
33,13,0.04597168
33,14,0.040090334
33,15,0.05133789
33,17,0.015586853
33,18,0.0052052117
33,19,0.0019608308
33,21,0.03895874
33,24,0.10594726
33,25,0.036323242
33,26,0.024109421
33,32,0.027611695
33,33,0.10485352
33,35,0.10480469
33,37,0.077316895
33,38,0.054990236
33,39,0.034933016
34,0,0.05723877
34,2,0.024454346
34,3,0.007754669
34,4,0.05017334
34,5,0.11478516
34,6,0.092177734
34,7,0.023041382
34,8,0.049780272
34,9,0.034298096
34,11,0.06
34,12,0.1397754
34,14,0.05774658
34,16,0.012706451
34,18,0.014780769
34,19,0.10018554
34,20,0.012249451
34,22,0.10807617
34,23,0.012125778
34,26,0.03874695
34,27,0.061069336
34,28,0.10948242
34,29,0.034066163
34,30,0.14151368
34,31,0.060219727
34,33,0.089140624
34,34,0.02870575
34,35,0.020099487
34,36,0.012253418
34,37,0.05081299
34,39,0.12719727
35,1,0.0161055
35,2,0.088686526
35,4,0.01903939
35,5,0.035974123
35,6,0.02105484
35,7,0.0023329163
35,8,0.020734558
35,9,0.04526001
35,11,0.016480904
35,12,0.067563474
35,13,0.022651061
35,15,0.0041429903
35,17,0.05123779
35,18,0.006073203
35,20,0.008201542
35,23,0.07087891
35,24,0.04885498
35,25,0.03640503
35,26,0.0495459
35,27,0.021078186
35,28,0.040844727
35,30,0.027554931
35,31,0.028311158
35,32,0.046203613
35,33,0.087651365
35,37,0.113740236
36,0,0.03636719
36,1,0.035898436
36,5,0.042646483
36,6,0.011252709
36,7,0.017603455
36,8,0.05390869
36,9,0.06572266
36,11,0.048481446
36,12,0.004077301
36,14,0.027359009
36,15,0.021923218
36,16,0.0019714832
36,19,0.029803466
36,21,0.049584962
36,26,0.035623778
36,29,0.019320069
36,30,0.038637694
36,32,0.0064836596
36,34,0.04267334
36,39,0.03581665
37,1,0.024621582
37,3,0.018112794
37,5,0.03140625
37,7,0.012960816
37,12,0.02503296
37,16,0.020879516
37,18,0.0106176
37,19,0.025653075
37,22,0.0013369751
37,30,0.040881347
37,33,0.0540625
37,37,0.004508896
37,39,0.047333986
38,1,0.0050463486
38,3,0.0068517113
38,4,0.00719841
38,7,0.013397217
38,9,0.010818787
38,12,0.0038824845
38,17,0.062485352
38,18,0.028253173
38,22,0.011223049
38,23,0.005378418
38,30,0.03470032
38,31,0.03375
38,34,0.02156311
38,36,0.028945312
38,37,0.035205077
39,2,0.0051057055
39,9,0.01947605
39,16,0.05635742
39,24,0.003721471
39,30,0.24357422
39,39,0.011328735
