layer,neuron,value
11,26,0.10444336
11,27,0.06961426
11,28,0.0975293
11,29,-0.10354248
11,30,0.04785614
11,31,-0.047084734
12,0,0.04710953
12,1,0.009587632
12,2,0.121281736
12,3,-0.12490478
12,4,0.10373535
12,5,-0.06104748
12,6,0.054401398
12,7,0.011878662
12,8,-0.016486205
12,9,-0.03309509
12,10,-0.091203615
12,11,0.035533447
12,12,-0.10590942
12,13,-0.029358521
12,14,-0.083767086
12,15,-0.076759644
12,16,0.050223082
12,17,-0.21235351
12,18,-0.10108246
12,19,-0.19511719
12,20,-0.043691862
12,21,0.00083908084
12,22,-0.030350342
12,23,-0.045490723
12,24,0.034697264
12,25,-0.03625183
12,26,0.022567444
12,27,0.06254227
12,28,-0.08011566
12,29,-0.060133055
12,30,-0.083869785
12,31,-0.051866073
13,0,-0.011071396
13,1,-0.06302628
13,2,0.014414902
13,3,0.113898925
13,4,-0.074007265
13,5,-0.1193042
13,6,0.16702148
13,7,-0.055813905
13,8,-0.043027803
13,9,0.019522209
13,10,-0.045511473
13,11,-0.15488282
13,12,-0.05539566
13,13,-0.06475922
13,14,-0.042021483
13,15,0.029934159
13,16,-0.10405517
13,17,0.066016845
13,18,-0.013440247
13,19,0.041431885
13,20,0.041014556
13,21,0.022975463
13,22,0.0722995
13,23,-0.023762817
13,24,0.1107373
13,25,-0.011267853
13,26,0.10141358
13,27,-0.03152527
13,28,0.012424278
13,29,0.03563469
13,30,-0.03613472
13,31,0.050275877
14,0,-0.03132904
14,1,0.054246675
14,2,0.02702362
14,3,0.062331468
14,4,-0.0593657
14,5,-0.082744144
14,6,0.011100311
14,7,-0.073685534
14,8,-0.23322266
14,9,0.03659729
14,10,0.024694672
14,11,0.019654693
14,12,0.04311798
14,13,0.14008789
14,14,-0.12558594
14,15,0.010352478
14,16,0.17033203
14,17,0.03795746
14,18,0.068523556
14,19,0.10732239
14,20,-0.036146544
14,21,-0.070995025
14,22,0.11561981
14,23,-0.15122558
14,24,0.098797604
14,25,-0.004103775
14,26,0.120899655
14,27,-0.17300293
14,28,0.0748822
14,29,-0.08913269
14,30,0.03864441
14,31,-0.16453125
15,0,-0.08228882
15,1,-0.06434906
15,2,0.08093598
15,3,0.026214447
15,4,-0.105932616
15,5,-0.001966629
15,6,0.04721344
15,7,0.012737656
15,8,0.029351044
15,9,0.07752746
15,10,-0.02743042
15,11,-0.029046478
15,12,0.15001099
15,13,0.044152223
15,14,-0.06538269
15,15,-0.029244233
15,16,0.041030884
15,17,-0.10265625
15,18,0.0381723
15,19,0.025216598
15,20,-0.06809433
15,21,0.058866575
15,22,0.038281325
15,23,0.17021485
15,24,0.06271607
15,25,0.050133057
15,26,-0.046560973
15,27,0.022198182
15,28,0.053447876
15,29,0.00231781
15,30,-0.1340747
15,31,0.023990478
16,0,-0.081307374
16,1,0.10387939
16,2,-0.036139525
16,3,0.016808473
16,4,0.029342957
16,5,0.011891785
16,6,-0.04313431
16,7,0.073020935
16,8,-0.0040953825
16,9,0.16443847
16,10,0.03618622
16,11,0.07098297
16,12,0.11337768
16,13,0.01836052
16,14,0.012580719
16,15,-0.030239869
16,16,0.11345093
16,17,0.00081222533
16,18,0.04755249
16,19,0.08729248
16,20,0.0050989534
16,21,-0.011278191
16,22,-0.005158386
16,23,-0.0431456
16,24,-0.08481231
16,25,-0.113256834
16,26,0.076427005
16,27,0.004193497
16,28,0.037643127
16,29,-0.016436158
16,30,-0.08053894
16,31,-0.027356261
17,0,-0.042635497
17,1,-0.052452393
17,2,-0.06316894
17,3,0.004761696
17,4,-0.008716278
17,5,-0.041242067
17,6,-0.029688016
17,7,-0.066088825
17,8,-0.025143271
17,9,-0.05340271
17,10,0.006748352
17,11,-0.047445677
17,12,0.017967224
17,13,0.018507347
17,14,0.006458893
17,15,-0.015277329
17,16,0.046028443
17,17,0.03940674
17,18,-0.0032658959
17,19,0.029089965
17,20,0.022122802
17,21,-0.015861511
17,22,-0.05489685
17,23,-0.041932527
17,24,0.03165909
17,25,0.00053840637
17,26,-0.013625755
17,27,0.027956733
17,28,-0.028077545
17,29,-0.016029969
17,30,-0.0069636917
17,31,-0.09635254
18,0,-0.015475159
18,1,-0.039421998
18,2,-0.020596923
18,3,0.012441406
18,4,-0.016617889
18,5,0.012397232
18,6,0.07384277
18,7,-0.010129242
18,8,0.0334095
18,9,-0.040723875
18,10,-0.05449341
18,11,0.0065946197
18,12,0.054172363
18,13,-0.0012094879
18,14,-0.0344985
18,15,0.051972963
18,16,0.05278183
18,17,0.016726684
18,18,-0.023366699
18,19,-0.07454674
18,20,0.03876152
18,21,0.017504655
18,22,0.049634706
18,23,-0.026660632
18,24,0.0137297055
18,25,-0.048739623
18,26,0.046295166
18,27,0.05184555
18,28,0.0062683104
18,29,-0.018360673
18,30,-0.008545227
18,31,0.047417298
19,0,0.058342896
19,1,0.02398531
19,2,-0.049333498
19,3,-0.020740662
19,4,0.011033287
19,5,-0.043032072
19,6,0.0027212524
19,7,2.1438598e-05
19,8,-0.014823608
19,9,0.013575287
19,10,0.04592041
19,11,0.020222168
19,12,0.04336746
19,13,-0.027038421
19,14,0.018343067
19,15,-0.0031217956
19,16,-0.031362113
19,17,0.042203978
19,18,-0.020375442
19,19,0.019746704
19,20,0.020124512
19,21,0.0097102355
19,22,0.028137797
19,23,0.031295776
19,24,0.00037139893
19,25,0.056342773
19,26,-0.009457435
19,27,-0.06592896
19,28,0.032095946
19,29,0.110522464
19,30,-0.024128037
19,31,0.0020093536
20,0,0.01345356
20,1,0.0058436585
20,2,0.00750576
20,3,-0.028394317
20,4,0.02227356
20,5,-0.01706482
20,6,-0.021324692
20,7,0.011983948
20,8,0.029088134
20,9,0.031815797
20,10,0.051533204
20,11,0.013576069
20,12,-0.0051700785
20,13,-0.0071011353
20,14,0.014958267
20,15,0.058964845
20,16,-0.009084625
20,17,-0.018019237
20,18,0.028996581
20,19,-0.016610717
20,20,-0.030452842
20,21,-0.015435791
20,22,-0.02897583
20,23,0.024488602
20,24,-0.0070503615
20,25,-0.014522734
20,26,0.055300828
20,27,0.035213623
20,28,-0.010249482
20,29,-0.044333495
20,30,0.04632309
20,31,0.003123474
21,0,-0.025789795
21,1,0.0024993706
21,2,-0.0032698058
21,3,-0.012052793
21,4,0.009614677
21,5,-0.004574509
21,6,0.018949432
21,7,-0.005302734
21,8,-0.010583248
21,9,-0.001115799
21,10,0.009705162
21,11,-0.020214234
21,12,-9.553909e-05
21,13,-0.001071167
21,14,-0.008095093
21,15,-0.019354248
21,16,-0.0021067811
21,17,0.0040517617
21,18,0.012120552
21,19,0.02432129
21,20,0.013253632
21,21,0.0019039154
21,22,-0.017655183
21,23,-0.043393556
21,24,-0.007838593
21,25,0.013019524
21,26,-0.003566742
21,27,-0.0013421059
21,28,0.003988609
21,29,-0.012959442
21,30,0.028792115
21,31,-0.02893921
22,0,0.014636841
22,1,0.0013182068
22,2,-0.006364746
22,3,-0.004646225
22,4,0.02873535
22,5,0.02899292
22,6,-0.0132423015
22,7,0.009912567
22,8,-0.031672362
22,9,0.014776954
22,10,-0.021430664
22,11,0.006746063
22,12,-0.00073013303
22,13,0.012990303
22,14,-0.0069649885
22,15,-0.02586914
22,16,-0.0061258795
22,17,0.013735657
22,18,-0.005934143
22,19,0.008199177
22,20,-0.0011322021
22,21,-0.014584961
22,22,0.012773896
22,23,-0.00840681
22,24,-0.014064169
22,25,0.0072544096
22,26,-0.02610199
22,27,0.020150986
22,28,0.01521225
22,29,0.011208553
22,30,0.0031675815
22,31,0.019812774
23,0,0.008411122
23,1,-0.0001688385
23,2,-0.0199234
23,3,-0.0037697982
23,4,0.0019169998
23,5,0.0068092155
23,6,-0.006631546
23,7,0.023185425
23,8,0.0022613143
23,9,-0.008435517
23,10,-0.009598541
23,11,0.00014949798
23,12,0.0018318939
23,13,0.009362793
23,14,-0.021336898
23,15,0.018389588
23,16,-0.013668604
23,17,0.008838444
23,18,0.030446777
23,19,-0.026352424
23,20,-0.004412918
23,21,-0.022098541
23,22,-0.0071188738
23,23,-0.0005409241
23,24,0.013891754
23,25,0.0179035
23,26,0.0013174438
23,27,0.015281983
23,28,-0.012664642
23,29,0.0064562606
23,30,0.009004478
23,31,0.002404976
24,0,-0.05200073
24,1,-0.0067269136
24,2,-0.046784285
24,3,-0.031431124
24,4,0.030162048
24,5,-0.008500786
24,6,-0.0051843263
24,7,0.014938507
24,8,0.0076046754
24,9,0.06311523
24,10,0.018985443
24,11,-0.013939362
24,12,0.024005814
24,13,-0.03751404
24,14,0.040184326
24,15,0.01623227
24,16,-0.033362504
24,17,-0.0790332
24,18,-0.021154938
24,19,0.033568114
24,20,-0.009695587
24,21,-0.052264098
24,22,-0.029853934
24,23,-0.016475296
24,24,-0.06107483
24,25,0.03806942
24,26,0.016857147
24,27,-0.09226074
24,28,0.020787429
24,29,0.07582001
24,30,-0.08614746
24,31,0.021867676
25,0,-0.052358095
25,1,0.0069732666
25,2,-0.0037166595
25,3,-0.035060883
25,4,0.06699646
25,5,-0.008159217
25,6,0.045877382
25,7,-0.07232178
25,8,0.014017639
25,9,0.13455078
25,10,0.004425125
25,11,0.019098053
25,12,-0.013380127
25,13,0.036545105
25,14,0.050095826
25,15,0.018239593
25,16,0.06974976
25,17,-0.020074615
25,18,-0.011722947
25,19,-0.036845855
25,20,-0.06807373
25,21,-0.03285223
25,22,0.04468277
25,23,0.053024292
25,24,-0.054599
25,25,0.006524048
25,26,-0.04975731
25,27,0.09963867
25,28,0.059501953
25,29,-0.11370117
25,30,0.03069027
25,31,0.025782548
26,0,-0.07885742
26,1,-0.0081429295
26,2,-0.1837793
26,3,-0.032552946
26,4,-0.1035144
26,5,-0.06858948
26,6,0.08788857
26,7,0.026261367
26,8,0.08712952
26,9,-0.07228653
26,10,-0.11837524
26,11,-0.07258423
26,12,0.08994114
26,13,-0.026396638
26,14,0.005881958
26,15,0.07444092
26,16,-0.022422332
26,17,0.0015287017
26,18,-0.036549684
26,19,-0.10334717
26,20,-0.027906684
26,21,-0.12319336
26,22,-0.094245605
26,23,0.093753666
26,24,-0.034239195
26,25,0.026753845
26,26,-0.053529054
26,27,-0.12785645
26,28,0.027927551
26,29,0.06645264
26,30,0.039154053
26,31,-0.02521576
27,0,-0.0634201
27,1,0.051567707
27,2,-0.14399903
27,3,-0.086157225
27,4,-0.13754883
27,5,-0.20332031
27,6,0.04597168
27,7,0.108530276
27,8,-0.020682221
27,9,0.028070526
27,10,-0.09139725
27,11,-0.117550656
27,12,-0.00334198
27,13,0.040470887
27,14,-0.05395691
27,15,0.034898378
27,16,-0.09261475
27,17,-0.020812988
27,18,0.00894104
27,19,-0.047258683
27,20,0.033793792
27,21,-0.0064186095
27,22,-0.13498047
27,23,-0.047598265
27,24,0.0100658415
27,25,0.093193814
27,26,0.04742362
27,27,-0.10795166
27,28,0.049625624
27,29,-0.028074035
27,30,0.003181305
27,31,-0.03419342
28,0,-0.11824219
28,1,-0.11305267
28,2,0.011089687
28,3,-0.14966796
28,4,-0.08601349
28,5,0.06648712
28,6,0.05625641
28,7,0.08644714
28,8,0.034341432
28,9,0.10252472
28,10,-0.07371368
28,11,0.027146606
28,12,-0.03439276
28,13,-0.040116884
28,14,-0.16523804
28,15,0.013504028
28,16,-0.03879364
28,17,-0.082695924
28,18,-0.047647096
28,19,-0.11379395
28,20,-0.13153854
28,21,-0.097770385
28,22,-0.0056811525
28,23,0.06957214
28,24,0.0974054
28,25,-0.042026594
28,26,0.25277343
28,27,0.06729797
28,28,-0.019293213
28,29,-0.04240204
28,30,-0.018608704
28,31,0.035594482
29,0,0.25614747
29,1,-0.09057129
29,2,-0.23930664
29,3,0.0389946
29,4,0.017177658
29,5,-0.20625855
29,6,0.07858521
29,7,0.044119034
29,8,-0.043342896
29,9,0.13950805
29,10,-0.010075074
29,11,0.13098022
29,12,0.22127442
29,13,0.24230468
29,14,0.014057769
29,15,-0.12792724
29,16,0.023331376
29,17,-0.07632187
29,18,0.16311646
29,19,-0.036064453
29,20,-0.1433203
29,21,-0.13292968
29,22,-0.18084961
29,23,0.04588955
29,24,0.43845704
29,25,0.11392029
29,26,0.056884766
29,27,-0.12667969
29,28,0.009981003
29,29,0.23084472
29,30,-0.030170899
29,31,-0.19145256
30,0,-0.33328125
30,1,0.1967041
30,2,0.23062745
30,3,0.3783203
30,4,0.062233314
30,5,0.1499939
30,6,0.23299317
30,7,0.065227814
30,8,0.22567382
30,9,0.11686951
30,10,-0.038701095
30,11,0.2029419
30,12,0.1270839
30,13,0.015878143
30,14,-0.46404296
30,15,-0.11736328
30,16,0.06254761
30,17,0.08056274
30,18,0.2897461
30,19,0.23045899
30,20,0.22523926
30,21,0.03338173
30,22,0.11643799
30,23,0.027928466
30,24,0.23440292
30,25,0.3665332
30,26,0.09524597
30,27,0.15442963
30,28,0.08375244
30,29,-0.054642487
30,30,-0.28052735
30,31,-0.012089691
31,0,-0.06646118
31,1,0.07413147
31,2,0.040489577
31,3,0.14656739
31,4,0.009674416
31,5,-0.01355835
31,6,0.04316742
31,7,0.07689148
31,8,-0.003448944
31,9,-0.0033377076
31,10,-0.1552246
31,11,0.03465439
31,12,-0.007998008
31,13,0.091906436
31,14,-0.017976226
31,15,0.16524658
31,16,0.14166504
31,17,0.0019438553
31,18,0.08083374
31,19,0.05334381
31,20,0.17782715
31,21,0.08818603
31,22,0.13501953
31,23,0.07105835
31,24,-0.016295547
31,25,0.20401368
31,26,-0.013839722
31,27,-0.08333954
31,28,0.1457373
31,29,-0.07124634
31,30,-0.048041075
31,31,0.09452514
32,0,0.07985932
32,1,0.04328064
32,2,0.07795136
32,3,0.16803712
32,4,0.14644958
32,5,0.20884766
32,6,-0.052926637
32,7,-0.018972779
32,8,0.1525293
32,9,0.28158203
32,10,0.04487366
32,11,0.15320404
32,12,0.1815918
32,13,0.09499512
32,14,0.060411986
32,15,0.14701538
32,16,0.2619336
32,17,0.09307861
32,18,0.054853365
32,19,0.16449586
32,20,0.07492798
32,21,0.18165283
32,22,0.042540513
32,23,0.09887207
32,24,0.24887696
32,25,0.20004395
32,26,0.1718457
32,27,0.08147751
32,28,0.063674316
32,29,0.18394531
32,30,0.07522339
32,31,-0.021692658
33,0,0.0520636
33,1,0.05309143
33,2,-0.0743103
33,3,0.097509764
33,4,-0.079688266
33,5,0.06758301
33,6,0.06737457
33,7,0.020252991
33,8,-0.08942871
33,9,-0.065751955
33,10,0.080512084
33,11,0.028794326
33,12,0.042092897
33,13,-0.0055890656
33,14,0.030186005
33,15,0.03099697
33,16,0.058554687
33,17,0.034451753
33,18,0.078859866
33,19,-0.088251956
33,20,0.08792969
33,21,0.06590179
33,22,-0.061691895
33,23,0.09744385
33,24,0.030427245
33,25,0.07226746
33,26,-0.03986347
33,27,0.021953125
33,28,0.05032532
33,29,0.061384276
33,30,-0.047424622
33,31,-0.08378418
34,0,0.09580536
34,1,0.023286132
34,2,-0.013984909
34,3,0.020170478
34,4,-0.0008566284
34,5,0.144917
34,6,0.06152832
34,7,0.002493286
34,8,-0.014817085
34,9,-0.0428331
34,10,0.04631443
34,11,0.006248703
34,12,-0.051223144
34,13,0.015866851
34,14,-0.0702771
34,15,0.0053191376
34,16,0.004722748
34,17,0.05435669
34,18,-0.04407181
34,19,-0.034626465
34,20,0.09819336
34,21,-0.044069063
34,22,0.042687073
34,23,0.060097467
34,24,-0.02212677
34,25,-0.01697937
34,26,0.042956084
34,27,-0.073532715
34,28,-0.06875855
34,29,-0.08213135
34,30,0.018201638
34,31,-0.0153125
35,0,0.14452636
35,1,0.14595121
35,2,0.011641235
35,3,0.13653564
35,4,-0.033447266
35,5,0.062507324
35,6,0.10821167
35,7,0.306167
35,8,0.07835449
35,9,0.19597168
35,10,0.23842286
35,11,0.17137207
35,12,0.14963028
35,13,0.11868164
35,14,-0.0021646882
35,15,0.042662352
35,16,0.4211621
35,17,0.22096191
35,18,0.09472168
35,19,0.20458496
35,20,0.21486816
35,21,0.025976105
35,22,0.04252655
35,23,0.2800781
35,24,0.04586296
35,25,0.09874634
35,26,0.11022926
35,27,0.09054047
35,28,0.23672363
35,29,0.14549316
35,30,0.049279634
35,31,0.07534142
36,0,0.040168457
36,1,0.0031246184
36,2,0.040664062
36,3,-0.06127075
36,4,0.055449218
36,5,0.073756106
36,6,0.021967124
36,7,-0.0068599703
36,8,-0.017761841
36,9,-0.04009155
36,10,0.0776458
36,11,0.07796875
36,12,0.066187136
36,13,0.039090738
36,14,0.03887909
36,15,0.077841796
36,16,0.13234375
36,17,0.109371945
36,18,0.019843273
36,19,0.038371887
36,20,0.008944244
36,21,0.04740757
36,22,0.03015686
36,23,0.022976227
36,24,0.06445679
36,25,0.03532055
36,26,-0.046955567
36,27,-0.04454422
36,28,-0.02960144
36,29,0.065216675
36,30,0.061523438
36,31,0.010678559
37,0,0.04459768
37,1,-0.07473343
37,2,-0.053766023
37,3,-0.06210205
37,4,0.026095886
37,5,-0.0082549285
37,6,-0.0049526975
37,7,0.037545472
37,8,0.010728989
37,9,-0.04785034
37,10,-0.01337616
37,11,0.004453125
37,12,-0.05720276
37,13,0.015906068
37,14,0.026632672
37,15,0.043106843
37,16,-0.012346801
37,17,-0.010075092
37,18,0.056347657
37,19,-0.059805907
37,20,0.04874878
37,21,-0.037581787
37,22,-0.02738098
37,23,0.07631836
37,24,0.019255219
37,25,0.008629532
37,26,-0.049466554
37,27,-0.035599366
37,28,0.032939453
37,29,0.0029045106
37,30,0.005622139
37,31,0.011707764
38,0,0.021450844
38,1,0.03591858
38,2,0.04093048
38,3,0.028764037
38,4,-0.012762832
38,5,0.05369324
38,6,0.042489015
38,7,0.03260071
38,8,0.047600098
38,9,-0.013922043
38,10,0.022688903
38,11,0.043427736
38,12,0.043820802
38,13,-0.042539064
38,14,0.037061386
38,15,-0.01747471
38,16,0.046729583
38,17,0.06395264
38,18,-0.011304455
38,19,0.017246295
38,20,0.02869507
38,21,0.0029310607
38,22,0.09048095
38,23,0.04577759
38,24,-0.018827857
38,25,0.03133026
38,26,0.018734895
38,27,-0.023683472
38,28,0.008453274
38,29,0.00044801712
38,30,0.0073297117
38,31,0.016963959
39,0,-0.07400879
39,1,0.06395264
39,2,-0.010258179
39,3,0.006705093
39,4,-0.023279533
39,5,0.0451416
39,6,-0.016609345
39,7,-0.025160065
39,8,0.0077704284
39,9,-0.024738025
39,10,0.011426239
39,11,0.017432861
39,12,-0.009652481
39,13,-0.01785675
39,14,0.0071482086
39,15,0.045362547
39,16,0.024337005
39,17,-0.022869376
39,18,0.0066224765
39,19,-0.046142578
39,20,0.01019844
39,21,-0.0028286744
39,22,-0.015302734
39,23,0.01738968
39,24,0.019762727
39,25,0.032707214
39,26,0.021391945
39,27,-0.014848938
39,28,-0.058862306
39,29,0.0060029603
39,30,0.024444846
39,31,0.0044337083
40,0,0.018745499
40,1,0.0019399262
40,2,0.050732423
40,3,-0.049450684
40,4,0.00022537232
40,5,0.028666992
40,6,0.04269348
40,7,-0.014791507
40,8,0.031096345
40,9,-0.005677223
40,10,-0.011921387
40,11,0.029786376
40,12,0.03760498
40,13,-0.013448124
40,14,0.030986328
40,15,-0.0029555892
40,16,-0.001064167
40,17,0.057460938
40,18,-0.049747314
40,19,0.058964845
40,20,0.027061157
40,21,0.02668335
40,22,0.01737152
40,23,-0.013336029
40,24,0.00102005
40,25,-0.037351076
40,26,-0.028995667
40,27,0.010124512
40,28,-0.02519165
40,29,-0.0038632965
40,30,0.05202637
40,31,0.020985585
41,0,0.117158204
41,1,0.054068603
41,2,0.005844364
41,3,0.063515626
41,4,0.0030013276
41,5,0.0046643065
41,6,0.027200775
41,7,0.046166077
41,8,0.033795472
41,9,0.025004577
41,10,0.1104538
41,11,0.06659088
