layer,neuron,value
8,21,-0.18903321
8,22,-0.0103082275
8,23,0.053785782
8,24,-0.30298033
8,25,0.121921994
8,26,0.4281665
8,27,-0.06707519
8,28,0.12551391
8,29,0.13289124
8,30,0.0645536
8,31,-0.043911133
8,32,0.047545165
8,33,0.08250576
8,34,-0.107543945
8,35,-0.113146365
8,36,-0.03006649
8,37,-0.0013121032
8,38,0.0065145874
8,39,-0.0035406493
9,0,-0.00072814943
9,1,0.102275394
9,2,-0.8651004
9,3,-0.028604737
9,4,-0.15391876
9,5,0.18420044
9,6,0.013415069
9,7,0.04327881
9,8,-0.1299147
9,9,0.4052832
9,10,-0.085
9,11,0.036909178
9,12,0.05845955
9,13,-0.21569091
9,14,0.27116334
9,15,-0.094039306
9,16,0.024174804
9,17,0.058382567
9,18,0.23028687
9,19,-0.051033325
9,20,-0.045058977
9,21,-0.0037741088
9,22,0.046182252
9,23,-0.25753173
9,24,0.01819397
9,25,-0.37378907
9,26,0.64939696
9,27,0.16027954
9,28,0.12246746
9,29,-0.08606079
9,30,0.013039551
9,31,0.016173286
9,32,-0.11359619
9,33,-0.06965119
9,34,-0.015668945
9,35,-0.0011984253
9,36,-0.6746436
9,37,-0.23082061
9,38,0.13304931
9,39,-0.009302673
10,0,0.14276856
10,1,-0.113792725
10,2,0.11166992
10,3,-0.0232127
10,4,-0.18704712
10,5,0.003630371
10,6,-0.14052917
10,7,0.11819458
10,8,0.07973999
10,9,0.018274995
10,10,0.092706606
10,11,-0.018609924
10,12,-0.09751327
10,13,-0.05668518
10,14,0.14560181
10,15,0.07871765
10,16,0.05549347
10,17,0.091257095
10,18,-0.13442749
10,19,-0.07700989
10,20,0.012391968
10,21,-0.04288849
10,22,0.3192343
10,23,-0.05939697
10,24,-0.12362331
10,25,0.08522217
10,26,-0.17252685
10,27,0.031782225
10,28,0.03987671
10,29,-0.17273986
10,30,0.44336793
10,31,-0.14390136
10,32,-0.20594238
10,33,-0.049058456
10,34,0.14669189
10,35,-0.05079956
10,36,-0.038529053
10,37,0.38083252
10,38,0.086131595
10,39,-0.003383789
11,0,0.03498413
11,1,-0.3377478
11,2,0.14999267
11,3,0.06972229
11,4,-0.0090063475
11,5,0.05772461
11,6,-0.44264892
11,7,0.14779541
11,8,0.10123291
11,9,-0.21103759
11,10,0.2960747
11,11,0.036640625
11,12,0.012366333
11,13,0.25774536
11,14,-0.34986573
11,15,-0.15686524
11,16,0.24192688
11,17,0.015550537
11,18,-0.56637454
11,19,-0.11314453
11,20,0.6111914
11,21,-0.27612486
11,22,-0.6268597
11,23,-0.082717285
11,24,0.15492432
11,25,0.33190918
11,26,0.02125824
11,27,0.13453797
11,28,0.7026684
11,29,-0.02086647
11,30,-0.08950073
11,31,-0.2568889
11,32,0.2202246
11,33,-0.020198975
11,34,0.2385205
11,35,0.03563019
11,36,0.014749145
11,37,-0.17918946
11,38,0.34331542
11,39,0.4266516
12,0,-0.08291504
12,1,0.6404409
12,2,0.08956177
12,3,0.20269042
12,4,-0.0045924378
12,5,-0.019316407
12,6,-0.043864746
12,7,-0.7295227
12,8,0.24309082
12,9,-0.079091795
12,10,1.0262802
12,11,-0.015083618
12,12,-0.65541506
12,13,0.23811524
12,14,-0.06785889
12,15,-0.05913391
12,16,-0.08567383
12,17,-0.02183426
12,18,0.081762694
12,19,-0.011133728
12,20,0.38625488
12,21,-0.24577515
12,22,-0.101428226
12,23,0.03186279
12,24,-0.17512573
12,25,0.018671876
12,26,-0.03589386
12,27,0.018151855
12,28,0.0137762455
12,29,0.18995789
12,30,0.18140869
12,31,0.00053344725
12,32,0.3284828
12,33,0.025859375
12,34,-0.5010463
12,35,-0.10243103
12,36,-0.02883545
12,37,-0.09359131
12,38,0.11817551
12,39,-0.018184815
13,0,0.32546386
13,1,-0.032093965
13,2,0.36742035
13,3,-0.045544434
13,4,0.3819568
13,5,0.058830567
13,6,-0.60499024
13,7,0.28424376
13,8,0.0069714356
13,9,0.8321402
13,10,-0.013099365
13,11,0.65788573
13,12,0.01968811
13,13,0.123979494
13,14,-0.09699951
13,15,-0.06520874
13,16,0.03470215
13,17,-0.07206802
13,18,-0.16662414
13,19,-0.30825073
13,20,-0.025773467
13,21,-0.47064453
13,22,0.10907959
13,23,0.053919677
13,24,0.12550965
13,25,-0.17126954
13,26,-0.055314943
13,27,-0.4830084
13,28,0.16862823
13,29,-0.013782272
13,30,-0.037675783
13,31,-0.10875977
13,32,-0.23477295
13,33,-0.07638855
13,34,-0.19318116
13,35,-1.181416
13,36,0.06560059
13,37,-0.054567263
13,38,-0.4246997
13,39,-0.027705079
14,0,0.036429748
14,1,0.45808107
14,2,-0.16710868
14,3,0.0076046754
14,4,1.636156
14,5,0.24118653
14,6,1.0437841
14,7,-0.0015734864
14,8,-0.32364747
14,9,0.2975464
14,10,-0.21839355
14,11,0.6016786
14,12,0.026156006
14,13,0.11511963
14,14,-0.09406738
14,15,0.22427735
14,16,-0.08326813
14,17,-0.0019067383
14,18,-0.35453767
14,19,-0.0020620727
14,20,-0.20625977
14,21,-0.07430664
14,22,0.4784375
14,23,-0.6843262
14,24,-0.2527368
14,25,0.21211854
14,26,0.009717408
14,27,-0.025788194
14,28,0.0016754532
14,29,0.01579834
14,30,0.04989258
14,31,0.31483185
14,32,0.61970705
14,33,-0.058504943
14,34,-0.55074954
14,35,0.15574096
14,36,0.6445019
14,37,0.116564944
14,38,0.00036132813
14,39,0.7707814
15,0,0.038237914
15,1,0.27424926
15,2,-0.16996582
15,3,0.9236548
15,4,-0.13339539
15,5,0.59920865
15,6,-0.1407666
15,7,0.07656555
15,8,-0.5796326
15,9,-1.516123
15,10,-0.20233063
15,11,-1.299801
15,12,-0.03196228
15,13,0.51560545
15,14,0.0020629882
15,15,0.4441406
15,16,-0.6922046
15,17,-0.67847884
15,18,-0.06237793
15,19,0.027743682
15,20,0.19261475
15,21,0.46163896
15,22,-0.0894281
15,23,-0.0038755417
15,24,-0.2596167
15,25,-0.01506836
15,26,-0.046865236
15,27,-0.85254884
15,28,0.09595459
15,29,0.63555175
15,30,0.7334659
15,31,0.013531189
15,32,-0.06737793
15,33,0.021789169
15,34,0.40925294
15,35,0.02734375
15,36,0.12971374
15,37,0.40592468
15,38,-0.038270798
15,39,-0.72254884
16,0,0.30365357
16,1,-0.15263183
16,2,0.16232422
16,3,-0.71856445
16,4,-0.50771
16,5,1.3125634
16,6,-0.03398163
16,7,0.8674072
16,8,0.4397766
16,9,-0.19453125
16,10,0.47202393
16,11,-0.033691406
16,12,0.50730956
16,13,-0.31002808
16,14,-0.18291992
16,15,3.3433886
16,16,0.025840454
16,17,0.6057495
16,18,0.057044372
16,19,-0.4823242
16,20,0.9820288
16,21,-1.057609
16,22,-1.5363623
16,23,0.1281543
16,24,0.5845459
16,25,-0.77439207
16,26,0.031808928
16,27,0.055823974
16,28,-0.24815491
16,29,-0.1927832
16,30,-1.4606445
16,31,-0.065466
16,32,-0.8241534
16,33,-0.11052368
16,34,0.52832276
16,35,-0.106987916
16,36,-0.27833435
16,37,0.36845765
16,38,-0.8916125
16,39,0.064681396
17,0,-0.40740722
17,1,0.75370115
17,2,-0.010614013
17,3,1.240841
17,4,-0.27578124
17,5,-1.4419922
17,6,0.017521972
17,7,0.84888184
17,8,3.7606738
17,9,-1.2277441
17,10,-0.531958
17,11,1.1942579
17,12,0.2983606
17,13,-0.064240724
17,14,0.07361328
17,15,-0.053321227
17,16,-1.7286987
17,17,-0.81513673
17,18,0.60404783
17,19,-0.0328656
17,20,-0.00813446
17,21,2.9941065
17,22,-0.5294116
17,23,0.29938722
17,24,0.1212854
17,25,0.013178711
17,26,-0.63214844
17,27,-0.11123108
17,28,0.4523877
17,29,-0.006324921
17,30,3.0057812
17,31,0.8105273
17,32,-0.041945953
17,33,-0.19190429
17,34,0.6864227
17,35,-0.47565797
17,36,0.7682776
17,37,-2.0964844
17,38,0.27241698
17,39,-0.045406494
18,0,3.4863281
18,1,0.07578369
18,2,0.65399414
18,3,-0.18210693
18,4,-0.17467286
18,5,0.6256433
18,6,0.21045898
18,7,0.6250171
18,8,-0.053146973
18,9,0.03218506
18,10,-0.5390527
18,11,-0.279729
18,12,0.025200196
18,13,-0.7297949
18,14,0.12657471
18,15,-1.9814721
18,16,-1.7859961
18,17,-0.76338136
18,18,0.258656
18,19,0.34397462
18,20,0.90813476
18,21,0.31821656
18,22,0.65371585
18,23,0.39013976
18,24,0.031159667
18,25,-1.3460059
18,26,0.02092451
18,27,-0.518479
18,28,1.2042187
18,29,0.2197461
18,30,-0.075705566
18,31,0.387041
18,32,-0.1584568
18,33,-0.15974487
18,34,0.026767578
18,35,-0.2142688
18,36,-0.08103455
18,37,1.4431787
18,38,0.3337372
18,39,-0.7729102
19,0,2.6599317
19,1,-0.38101807
19,2,0.11648926
19,3,6.5322447
19,4,-1.48146
19,5,2.4807618
19,6,0.49365723
19,7,-0.7364404
19,8,1.616709
19,9,-0.3559448
19,10,0.43514037
19,11,0.8803052
19,12,0.1384961
19,13,-0.09913574
19,14,-0.7132422
19,15,0.0039648437
19,16,-0.30586913
19,17,-2.8031054
19,18,0.43982422
19,19,-4.1733203
19,20,0.71163267
19,21,0.062524416
19,22,1.2350391
19,23,0.018348388
19,24,-1.018457
19,25,-0.21533875
19,26,-0.1842578
19,27,-0.57875705
19,28,-0.44392335
19,29,0.82384765
19,30,-0.02751831
19,31,-2.100742
19,32,-0.26665527
19,33,-0.028123016
19,34,0.089024045
19,35,-0.031414796
19,36,0.74817747
19,37,-0.25065917
19,38,0.32807618
19,39,0.079452366
20,0,3.697583
20,1,-0.9724805
20,2,-0.0006442261
20,3,0.5696594
20,4,-0.67643064
20,5,-0.22021973
20,6,-0.044167634
20,7,0.10665039
20,8,-3.8111792
20,9,-0.112392575
20,10,0.34296325
20,11,-0.33573732
20,12,0.081954345
20,13,-0.005444641
20,14,-0.07875122
20,15,-0.7933203
20,16,-0.5000464
20,17,3.5122657
20,18,0.71874267
20,19,-0.09986633
20,20,0.07143555
20,21,0.07475586
20,22,0.06557251
20,23,0.65118164
20,24,2.2975194
20,25,0.021416016
20,26,-0.097035214
20,27,-0.118547976
20,28,-0.19721985
20,29,-0.36401916
20,30,-0.5009961
20,31,-0.3486377
20,32,0.066674806
20,33,0.9150195
20,34,0.25263673
20,35,-0.12462128
20,36,-0.7302832
20,37,-0.79453003
20,38,0.48695922
20,39,-0.16978027
21,0,-0.19921021
21,1,0.019165039
21,2,0.012704277
21,3,-1.0249792
21,4,1.1197437
21,5,-0.09614014
21,6,-0.024809571
21,7,-0.16591309
21,8,-0.096232
21,9,0.2966266
21,10,-0.30296874
21,11,-0.0052587893
21,12,-0.21713379
21,13,-0.30812013
21,14,-1.4244165
21,15,-0.4411853
21,16,0.2537256
21,17,0.044293366
21,18,0.39708006
21,19,-0.079770505
21,20,-0.28170317
21,21,1.153291
21,22,-0.36769652
21,23,-0.09633484
21,24,-0.2957617
21,25,0.08519867
21,26,-0.37525514
21,27,0.474812
21,28,0.5084961
21,29,1.1026269
21,30,0.014689941
21,31,0.44652343
21,32,-0.2053418
21,33,0.25906035
21,34,4.3566065
21,35,1.0108887
21,36,0.6995752
21,37,-0.22284824
21,38,0.5839685
21,39,0.16395019
22,0,-0.36260682
22,1,0.4127835
22,2,0.363916
22,3,1.9062696
22,4,-0.24548279
22,5,-0.23870972
22,6,-0.064391784
22,7,1.0425977
22,8,-0.07469971
22,9,-0.10327057
22,10,-0.21834473
22,11,-0.33283693
22,12,0.22564453
22,13,-0.26302
22,14,-0.080629885
22,15,-0.06581375
22,16,-0.05632324
22,17,0.3972949
22,18,0.079738766
22,19,0.4552759
22,20,-0.060300063
22,21,0.8228711
22,22,0.009163818
22,23,-0.17615326
22,24,-1.0445691
22,25,0.9747968
22,26,-0.055989992
22,27,-0.14523682
22,28,-0.007720442
22,29,-0.057730485
22,30,-0.046180878
22,31,-0.075488284
22,32,-0.006151886
22,33,-0.091357425
22,34,0.046575926
22,35,0.19850586
22,36,2.0352247
22,37,0.028854981
22,38,-0.036124267
22,39,-0.89483154
23,0,0.014946289
23,1,-0.15589355
23,2,-0.15482421
23,3,-0.026112061
23,4,0.20608643
23,5,0.109687805
23,6,-0.042454682
23,7,0.12675293
23,8,0.30083984
23,9,0.16680908
23,10,-0.20154281
23,11,0.34347656
23,12,-0.36322388
23,13,0.39031738
23,14,-0.027109375
23,15,0.50595456
23,16,-0.10569519
23,17,-0.004884796
23,18,-0.017842103
23,19,-0.004815826
23,20,-0.007534876
23,21,0.24878722
23,22,-0.0058496855
23,23,-0.007394638
23,24,0.33119628
23,25,0.12861817
23,26,0.0059661865
23,27,0.33538452
23,28,0.013319092
23,29,0.2482849
23,30,-0.07025879
23,31,-0.17821483
23,32,-2.0879955
23,33,0.3096643
23,34,0.22296387
23,35,0.067246094
23,36,-0.1048291
23,37,0.5273288
23,38,-0.055595092
23,39,0.17294861
24,0,0.09363281
24,1,-0.22816367
24,2,-0.020245818
24,3,-0.06701233
24,4,-0.03986145
24,5,-0.2328125
24,6,0.0014245606
24,7,0.09567871
24,8,-0.03620361
24,9,0.32517913
24,10,0.10527771
24,11,-0.015197525
24,12,-0.5944226
24,13,0.07940796
24,14,-0.0019076157
24,15,-0.05550522
24,16,0.04664795
24,17,0.1048489
24,18,-0.24057983
24,19,-0.23490845
24,20,1.3062402
24,21,-0.060875244
24,22,-0.0012486267
24,23,-0.598374
24,24,0.033916015
24,25,0.64353514
24,26,-0.07685974
24,27,-0.1944403
24,28,-0.13420898
24,29,0.15839538
24,30,0.2476123
24,31,-0.0020568848
24,32,-0.029360352
24,33,0.54141843
24,34,-0.23180634
24,35,-0.12548217
24,36,0.12787598
24,37,0.020212403
24,38,-0.02838913
24,39,0.004859314
25,0,-0.0154957585
25,1,0.020649415
25,2,-0.050080568
25,3,-0.02097168
25,4,0.45058104
25,5,0.043067932
25,6,0.36591506
25,7,0.2175586
25,8,0.8661716
25,9,-0.77194947
25,10,-0.07109863
25,11,-0.026097411
25,12,-0.35022706
25,13,0.047370605
25,14,0.17500183
25,15,0.29544923
25,16,0.11599365
25,17,0.09372803
25,18,0.15106659
25,19,0.08262146
25,20,-0.0769812
25,21,-0.047269896
25,22,0.10624328
25,23,-0.1418982
25,24,-1.808252
25,25,-0.049794007
25,26,-0.03272827
25,27,-0.069223024
25,28,-0.03785919
25,29,-0.18649903
25,30,0.47791505
25,31,-0.42705902
25,32,1.3060718
25,33,-0.2712393
25,34,-0.014572144
25,35,-0.016564332
25,36,-0.07005478
25,37,-0.08095779
25,38,0.16625488
25,39,-0.1704284
26,0,-0.1429773
26,1,-0.15555663
26,2,0.46061036
26,3,-0.007543945
26,4,-0.42269042
26,5,0.03798645
26,6,0.1381253
26,7,-0.02548706
26,8,0.03663147
26,9,-0.027034607
26,10,-3.083623
26,11,-0.02706726
26,12,1.1189454
26,13,-0.05530533
26,14,-0.04517151
26,15,0.2987622
26,16,-0.11541016
26,17,-0.2666626
26,18,-0.00800621
26,19,-0.10135681
26,20,-0.11011872
26,21,0.07956543
26,22,-0.0050079348
26,23,0.17912109
26,24,0.25967774
26,25,0.014775238
26,26,-0.19989258
26,27,0.16377686
26,28,0.041413575
26,29,0.11977905
26,30,-0.08451355
26,31,-0.012326661
26,32,-0.023969727
26,33,-0.088410646
26,34,0.022496337
26,35,-0.011870728
26,36,-0.029044189
26,37,0.122919925
26,38,-0.14516479
26,39,1.0417285
27,0,-0.08677918
27,1,0.28961915
27,2,0.024975434
27,3,0.03254688
27,4,-0.07365234
27,5,0.034183655
27,6,0.079760745
27,7,0.06251785
27,8,-0.19535278
27,9,-0.64482176
27,10,-0.06316651
27,11,0.087098695
27,12,0.59796876
27,13,-0.033427734
27,14,-0.014865608
27,15,-0.0657666
27,16,-0.008964233
27,17,-0.14081544
27,18,-0.10439468
27,19,0.32568663
27,20,-0.008244324
27,21,0.1157666
27,22,-0.15594605
27,23,-0.12956086
27,24,0.033351287
27,25,0.6822461
27,26,-0.107426755
27,27,-0.21699463
27,28,0.21823609
27,29,0.0036250306
27,30,-0.060994264
27,31,-0.085876316
27,32,-0.01985428
27,33,1.7837256
27,34,0.3041333
27,35,0.16590942
27,36,0.0051662065
27,37,0.70541567
27,38,0.13302979
27,39,-0.06274231
28,0,0.15725219
28,1,0.10966125
28,2,-0.14660554
28,3,0.25723296
28,4,0.015457153
28,5,0.034829102
28,6,0.07012573
28,7,0.020027924
28,8,-0.04026123
28,9,-0.0045703123
28,10,-0.046963196
28,11,-0.20739639
28,12,-0.12697266
28,13,0.02851799
28,14,0.3485779
28,15,-0.17293945
28,16,0.2586133
28,17,0.0010438538
28,18,-0.14788269
28,19,-0.03314972
28,20,-0.014812011
28,21,0.080517575
28,22,-0.006743431
28,23,0.021858979
28,24,-0.10141869
28,25,0.1014209
28,26,0.20620483
28,27,-0.05279709
28,28,-0.03504738
28,29,-0.00071623805
28,30,0.089996375
28,31,0.002496338
28,32,-0.055661622
28,33,-0.6176794
28,34,1.2112207
28,35,-0.23988281
28,36,-0.025391921
28,37,-0.035872802
28,38,-0.169133
28,39,0.064484864
29,0,0.052027587
29,1,0.45476472
29,2,-0.22790894
29,3,-0.028043784
29,4,0.15934998
29,5,0.0015478516
29,6,-0.093343504
29,7,0.046034545
29,8,0.2627063
29,9,-0.14763612
29,10,0.03999817
29,11,0.045637205
29,12,0.11473694
29,13,-0.0617688
29,14,0.13759384
29,15,-0.032957003
29,16,0.082182616
29,17,-0.08231399
29,18,-0.15553345
29,19,-0.12891082
29,20,-0.11529663
29,21,-0.006934509
29,22,-0.016357422
29,23,0.026646119
29,24,0.21507508
29,25,0.017128907
29,26,-0.050445557
29,27,0.008613128
29,28,0.066016845
29,29,-0.021616478
29,30,0.012825622
29,31,0.23321655
29,32,0.022560425
29,33,0.10079132
29,34,0.26207703
29,35,-0.0023510742
29,36,0.09627747
29,37,0.018548355
29,38,0.13841675
29,39,0.010297852
30,0,0.7275
30,1,-0.010375824
30,2,0.038224794
30,3,-0.47873628
30,4,0.0763855
30,5,0.2612207
30,6,-0.016511535
30,7,0.1581372
30,8,-0.055827636
30,9,0.041685484
30,10,0.33586335
30,11,-0.014589843
30,12,-0.030731201
30,13,-0.03715088
30,14,-0.038476564
30,15,-0.08448608
30,16,-0.13326173
30,17,-0.0025573731
30,18,-0.082197264
30,19,-0.28740266
30,20,0.115047455
30,21,-0.62544924
30,22,0.005026245
30,23,0.11237396
30,24,0.06535278
30,25,-0.10863403
30,26,0.091355704
30,27,0.023010865
30,28,0.08166016
30,29,-0.015362244
30,30,-0.054630354
30,31,-0.03216038
30,32,0.1141687
30,33,0.033335418
30,34,0.30494896
30,35,0.021523742
30,36,-0.0012425232
30,37,-0.009262695
30,38,-0.06220886
30,39,-0.011816558
31,0,0.10572754
31,1,-0.029329835
31,2,0.13268341
31,3,0.024605332
31,4,0.0047885133
31,5,0.6902185
31,6,0.03436096
31,7,0.14455475
31,8,0.3569156
31,9,-0.048666745
31,10,0.032856867
31,11,-0.1703833
31,12,-0.013222656
31,13,-0.020390624
31,14,-0.14207275
31,15,0.03712036
31,16,-0.6562622
31,17,-0.085234985
31,18,0.012635498
31,19,-0.008179703
31,20,0.11720062
31,21,0.034519043
31,22,0.13255127
31,23,-0.13648163
31,24,-0.011138763
31,25,-0.025041962
31,26,-0.13753296
31,27,0.0315007
31,28,-0.06750366
31,29,0.028384399
31,30,-0.14892823
31,31,0.17253724
31,32,0.014653168
31,33,-0.15028533
31,34,-0.0073544313
31,35,0.021425476
31,36,0.010665588
31,37,-0.007838593
31,38,0.2017334
31,39,-0.16686523
32,0,-0.0096212765
32,1,-0.02132019
32,2,-0.044466704
32,3,0.109658204
32,4,0.029067382
32,5,-0.030204926
32,6,0.0030151368
32,7,0.034147795
32,8,0.110644534
32,9,0.026121827
32,10,0.008920746
32,11,-0.066409916
32,12,0.026591796
32,13,-0.016992187
32,14,-0.041215822
32,15,-0.003331604
32,16,0.0012805176
32,17,-0.0010036849
32,18,0.0141969295
32,19,-0.7891345
32,20,0.018401947
32,21,0.04858887
32,22,0.014919052
32,23,0.10108154
32,24,0.027770385
32,25,0.14242493
32,26,-0.018899536
32,27,-0.01694046
32,28,0.16090263
32,29,-0.14557007
32,30,-0.0046585845
32,31,-0.045414735
32,32,-0.30924836
32,33,-0.032721557
32,34,0.019682541
32,35,0.11231949
32,36,-0.0032116699
32,37,-0.37776366
32,38,0.18822753
32,39,0.4388855
33,0,0.19332032
33,1,0.0031466675
33,2,-0.16061279
33,3,-0.019984132
