layer,neuron,value
43,14,0.00071393966
43,15,0.09064392
44,0,0.10048767
44,1,-0.04364624
44,2,0.54870486
44,3,0.04753845
44,4,-0.021738281
44,5,0.083603516
44,6,0.21081543
44,7,-0.05725464
44,8,0.06731491
44,9,0.14077881
44,10,0.5746094
44,11,-1.7668005
44,12,-0.015806122
44,13,-0.12729889
44,14,0.012051897
44,15,-0.04814392
45,0,-0.08584503
45,1,0.054606628
45,2,-2.1137207
45,3,2.4954882
45,4,-0.069180295
45,5,0.18145508
45,6,0.012503662
45,7,-0.0022393798
45,8,-0.029940186
45,9,-0.044692993
45,10,0.2525488
45,11,-0.4073999
45,12,-0.34477067
45,13,0.0070678713
45,14,0.00975316
45,15,-0.03125473
46,0,-0.334944
46,1,-0.10772446
46,2,0.0061203004
46,3,-0.0042498778
46,4,-0.0072085573
46,5,0.04280548
46,6,0.055317994
46,7,0.019526368
46,8,-0.28929383
46,9,0.082146
46,10,0.14540528
46,11,-0.19585937
46,12,0.8987866
46,13,-0.04525879
46,14,-0.029566383
46,15,-0.0390979
47,0,-0.082966305
47,1,-0.012221069
47,2,0.47335327
47,3,-0.37132323
47,4,0.20373535
47,5,-0.22793029
47,6,-1.0748878
47,7,0.19153808
47,8,1.7594532
47,9,-0.81788087
47,10,0.04779526
47,11,-0.020084228
47,12,0.043417968
47,13,-0.20117432
47,14,-0.059289552
47,15,-0.30523437
