layer,neuron,value
16,13,0.008495277
16,16,0.0078316545
16,18,0.0028279456
16,23,0.029127127
16,25,0.01977121
16,28,0.020260789
16,32,0.017409053
16,33,0.006275436
16,35,0.009115546
16,36,0.0069105383
17,0,0.008879788
17,2,0.0047497083
17,6,0.030497203
17,7,0.014285181
17,8,0.02073344
17,9,0.0043956684
17,11,0.005361892
17,15,0.016507978
17,16,0.018063981
17,18,0.005595471
17,19,0.0022953374
17,20,0.031934164
17,21,0.0135470005
17,23,0.008789561
17,25,0.015691897
17,26,0.007890988
17,32,0.0174455
17,37,0.00471921
18,2,0.00094360084
18,5,0.022801545
18,8,0.012793507
18,11,0.0029593473
18,14,0.00880865
18,17,0.0060926233
18,20,0.009778307
18,25,0.025315994
18,26,0.026206283
18,27,0.004083145
18,30,0.019180752
18,32,0.011358528
18,33,0.0077945455
18,34,0.010517043
18,35,0.021749098
18,36,0.034959413
18,38,0.0027560506
18,39,0.0076261014
19,2,0.01806418
19,4,0.014283521
19,5,0.027224934
19,8,0.016947635
19,11,0.014253132
19,12,0.016698297
19,13,0.007323287
19,14,0.009203959
19,18,0.012095195
19,20,0.033266548
19,24,0.0056063337
19,26,0.013598141
19,27,0.012622425
19,32,0.025600856
19,34,0.010971985
19,35,0.01807044
19,36,0.021607017
19,38,0.016054424
19,39,0.011979619
20,1,0.013480227
20,2,0.013069953
20,5,0.011969122
20,6,0.018689487
20,7,0.014663278
20,10,0.007227308
20,11,0.004282536
20,12,0.016027294
20,13,0.021969022
20,18,0.013761766
20,19,0.0061774575
20,23,0.0017129105
20,24,0.016755072
20,26,0.024557943
20,28,0.0026037914
20,30,0.0142135015
20,31,0.0038698849
20,32,0.010549564
20,33,0.009912415
20,34,0.01127043
20,35,0.011877948
20,38,0.010742408
20,39,0.004150839
21,0,0.0061279857
21,8,0.0050435686
21,10,0.0066659665
21,11,0.008540474
21,12,0.012028089
21,13,0.0024587067
21,14,0.011190666
21,15,0.008669008
21,20,0.021024263
21,21,0.003988595
21,28,0.011038087
21,29,0.0015602071
21,32,0.0051829787
21,33,0.0033912056
21,34,0.0078527
21,36,0.0030101547
21,37,0.0022822733
21,38,0.0060060197
22,2,0.007536876
22,3,0.0018478143
22,8,0.0036602565
22,9,0.012140909
22,10,0.02105379
22,12,0.015311851
22,13,0.0010240674
22,15,0.0048117717
22,18,0.0028546413
22,19,0.0164575
22,20,0.003274297
22,22,0.002151494
22,23,0.008664455
22,24,0.016335588
22,26,0.018589115
22,27,0.030610671
22,28,0.010568164
22,31,0.0103722075
22,32,0.006724547
22,33,0.0049813627
22,35,0.010675051
22,36,0.013044302
22,37,0.002583707
22,38,0.0061441874
22,39,0.0138337705
23,2,0.0016025155
23,3,0.022153025
23,4,0.0154405525
23,5,0.008339138
23,6,0.007233188
23,8,0.026632665
23,9,0.013519887
23,10,0.017713074
23,11,0.013451905
23,12,0.012656981
23,14,0.0010390667
23,15,0.0024847742
23,16,0.0011002686
23,17,0.0062646624
23,19,0.017925594
23,20,0.01101223
23,21,0.0035847274
23,24,0.01183056
23,27,0.0018040835
23,29,0.008100556
23,32,0.009658852
23,33,0.0011804183
23,35,0.007394071
23,36,0.015811518
23,38,0.00513041
23,39,0.018929958
24,4,0.0070291352
24,5,0.0069975955
24,7,0.0050637918
24,8,0.007023517
24,11,0.002023229
24,12,0.005154817
24,13,0.0074434946
24,17,0.007433008
24,18,0.009520698
24,19,0.0030120097
24,24,0.0037005865
24,26,0.0028985857
24,27,0.0009849907
24,29,0.0064982404
24,30,0.01659206
24,32,0.010982301
24,34,0.0028833605
24,38,0.0084079625
25,1,0.0071168975
25,3,0.006150461
25,4,0.014122329
25,5,0.026775362
25,6,0.0018145739
25,7,0.005440606
25,8,0.007757822
25,9,0.006710024
25,11,0.0022932573
25,12,0.0025006586
25,15,0.014037528
25,17,0.020035852
25,18,0.001973588
25,19,0.00788962
25,26,0.011584647
25,27,0.022208745
25,29,0.0029609704
25,30,0.004757491
25,32,0.029817352
25,34,0.021090144
25,38,0.012270526
26,2,0.010526231
26,4,0.012712237
26,5,0.010428025
26,9,0.0055761742
26,12,0.0025138543
26,13,0.0014897549
26,15,0.00841927
26,17,0.0080766445
26,18,0.0046227765
26,19,0.01219219
26,21,0.013214553
26,27,0.019350294
26,28,0.0027247297
26,29,0.006240544
26,30,0.015565026
26,32,0.011873088
26,33,0.006109648
26,34,0.012867285
26,35,0.020284805
26,36,0.0036743635
26,37,0.013775539
26,38,0.007726899
26,39,0.0077845203
27,0,0.0020739874
27,3,0.0031046823
27,6,0.0022621737
27,7,0.0032842464
27,8,0.0026065551
27,14,0.0040838085
27,16,0.0052157296
27,18,0.0012634973
27,19,0.0046882955
27,20,0.002602716
27,22,0.0026588896
27,24,0.0043700445
27,28,0.007638806
27,29,0.0032819503
27,31,0.0037304908
27,32,0.0036210415
27,33,0.0065423725
27,34,0.002529887
27,37,0.008396631
27,38,0.0049442276
28,0,0.0018522808
28,1,0.002139178
28,2,0.0080470415
28,3,0.0083307875
28,4,0.007367835
28,5,0.0057534818
28,6,0.006481848
28,7,0.005969654
28,9,0.009066596
28,10,0.006024488
28,11,0.0021874574
28,12,0.007887357
28,13,0.0026929963
28,14,0.004953355
28,16,0.008725595
28,17,0.0044971383
28,18,0.008702244
28,20,0.008597055
28,21,0.0010801476
28,24,0.0054016686
28,26,0.0048638457
28,27,0.0077265445
28,28,0.0047562043
28,29,0.004735562
28,30,0.0043966826
28,32,0.0075747096
28,33,0.0058747316
28,34,0.005315759
28,35,0.013508138
28,36,0.0023943093
28,37,0.007133788
28,39,0.008176189
29,3,0.004907479
29,5,0.0037882202
29,6,0.0039069485
29,7,0.0013983415
29,8,0.010943967
29,9,0.0041191047
29,11,0.0014612338
29,15,0.007525947
29,16,0.0017319849
29,18,0.004592015
29,24,0.008006636
29,26,0.0023663314
29,28,0.0064946585
29,32,0.007229644
29,33,0.0018386164
29,35,0.0028485602
29,37,0.003259253
30,0,0.0045869737
30,3,0.012432753
30,4,0.011027741
30,5,0.0012185895
30,6,0.007656847
30,7,0.0048792814
30,8,0.0033470136
30,11,0.003124618
30,12,0.0028696468
30,14,0.007456805
30,15,0.004137138
30,16,0.010321418
30,17,0.0060489797
30,18,0.00314767
30,19,0.010138166
30,20,0.002502805
30,21,0.004420091
30,22,0.008493544
30,24,0.010782462
30,25,0.009947999
30,26,0.0043759253
30,28,0.0038842221
30,29,0.00668024
30,30,0.004487415
30,31,0.0024454324
30,32,0.009668795
30,33,0.0031226245
30,34,0.006912995
30,36,0.012708349
30,37,0.002777195
30,38,0.009028785
30,39,0.00095084554
31,4,0.0049496754
31,6,0.0046686158
31,10,0.0013634766
31,13,0.0016103035
31,16,0.0012976287
31,17,0.00118434
31,18,0.0040460443
31,21,0.0024086013
31,25,0.0020591246
31,26,0.0018760157
31,33,0.005272368
31,35,0.005886069
31,36,0.0013470507
31,38,0.0037415014
32,0,0.0026477631
32,1,0.0029126343
32,3,0.0014621377
32,4,0.0053686537
32,7,0.0049725017
32,9,0.0038880715
32,11,0.0064905155
32,14,0.0026134432
32,15,0.0011810695
32,16,0.0019013823
32,19,0.0058824588
32,20,0.0029877075
32,24,0.0038385873
32,25,0.003127747
32,26,0.007363016
32,29,0.0027800417
32,31,0.00558403
32,32,0.007843487
32,35,0.002851759
32,38,0.0058628176
32,39,0.004002136
33,0,0.010227698
33,2,0.006627227
33,5,0.0044443174
33,8,0.007629296
33,9,0.01236511
33,12,0.010097852
33,13,0.0060744924
33,14,0.001454282
33,16,0.0012033476
33,17,0.009135471
33,18,0.011111719
33,19,0.0045053824
33,20,0.0062081553
33,21,0.007884767
33,23,0.0033368755
33,25,0.008777921
33,26,0.0067888554
33,27,0.0014982122
33,28,0.007927133
33,29,0.005425994
33,30,0.010198701
33,31,0.0091283135
33,32,0.005165632
33,33,0.002167357
33,34,0.0077817882
33,36,0.009171591
33,38,0.00536944
33,39,0.0015588715
34,0,0.0035884036
34,1,0.0046656807
34,2,0.006639101
34,3,0.001804859
34,4,0.009051224
34,5,0.011884094
34,6,0.009463328
34,7,0.013085919
34,8,0.009775959
34,9,0.010823858
34,11,0.011180114
34,12,0.007241286
34,14,0.01584445
34,15,0.007104072
34,16,0.005201125
34,17,0.010926379
34,18,0.011169371
34,19,0.015495195
34,20,0.005780399
34,21,0.00204766
34,22,0.0128932865
34,23,0.0029068235
34,24,0.0014951137
34,25,0.015699679
34,26,0.0060745035
34,27,0.008958215
34,28,0.010307648
34,29,0.0064073293
34,30,0.0077717258
34,31,0.009999113
34,32,0.005112437
34,33,0.0070542954
34,34,0.00874186
34,35,0.01588869
34,36,0.0061382633
34,37,0.007081922
34,38,0.0054815724
34,39,0.012488821
35,1,0.0009553927
35,3,0.006012696
35,4,0.008672573
35,5,0.0022929863
35,6,0.01187119
35,7,0.0038000348
35,9,0.0014429272
35,12,0.0018915382
35,14,0.0017748367
35,16,0.0069044554
35,21,0.004719408
35,25,0.015004096
35,27,0.0011200781
35,33,0.009063713
35,37,0.0065491362
36,0,0.0042281277
36,4,0.0019683072
36,6,0.0022751929
36,7,0.0027912485
36,9,0.0011822681
36,13,0.0054238318
36,15,0.0036048698
36,17,0.0019724446
36,20,0.004663838
36,23,0.005997567
36,24,0.0041282047
36,25,0.008493612
36,26,0.001445602
36,28,0.0012630555
36,29,0.0055824183
36,31,0.002220393
36,33,0.00324838
36,35,0.0050192266
36,37,0.00722421
36,38,0.0020137075
37,4,0.0014755706
37,5,0.0027702118
37,6,0.0033808977
37,9,0.0012200101
37,11,0.0049414653
37,15,0.003450631
37,18,0.0015459477
37,19,0.003406859
37,23,0.0023432327
37,25,0.0035190915
37,26,0.0014953832
37,27,0.0027878725
37,29,0.0033847422
37,30,0.007671605
37,33,0.0027994553
37,34,0.0026142425
37,35,0.0028055382
37,36,0.0025361704
38,1,0.0038215488
38,6,0.0028316325
38,9,0.001822137
38,10,0.0016954702
38,11,0.0012828575
38,14,0.0042019174
38,16,0.008401373
38,20,0.004550146
38,22,0.0030902722
38,24,0.0033409246
38,25,0.001371546
38,27,0.0045480933
38,30,0.009146189
38,33,0.0025777263
38,34,0.004443796
38,39,0.0045579146
39,0,0.0019259368
39,1,0.0038556224
39,3,0.006118951
39,6,0.0061351266
39,7,0.006119537
39,9,0.0031938811
39,10,0.0020408256
39,13,0.011737891
39,16,0.002068433
39,18,0.0053367526
39,19,0.00870806
39,22,0.0015658608
39,24,0.0028527435
39,25,0.028174091
39,26,0.008217862
39,28,0.005374911
39,30,0.01438358
39,31,0.0009584578
39,32,0.005813948
39,34,0.004056297
39,36,0.0029978447
39,37,0.0010536031
39,39,0.009048142
