layer,neuron,value
22,21,0.1955664
22,22,0.26370606
22,23,-0.2981848
22,24,0.28981444
22,25,-0.33812255
22,26,0.05477295
22,27,0.37012696
22,28,0.53128904
22,29,0.653429
22,30,0.49287596
22,31,0.4241284
22,32,0.34370604
22,33,0.35840455
22,34,0.043173827
22,35,0.28334168
22,36,0.071884766
22,37,0.7042383
22,38,0.052597657
22,39,-0.39458495
23,0,0.063292846
23,1,0.26966095
23,2,-0.07924667
23,3,-0.6857324
23,4,0.21121582
23,5,-0.19962281
23,6,-0.56564695
23,7,0.14433289
23,8,-0.29803956
23,9,-0.1838086
23,10,0.16151367
23,11,0.5103027
23,12,0.09178467
23,13,0.39501527
23,14,-0.16153076
23,15,0.100548096
23,16,0.22570801
23,17,-0.38177
23,18,0.23715699
23,19,0.194917
23,20,-0.12468262
23,21,0.2739209
23,22,0.53646487
23,23,0.07453064
23,24,0.034503173
23,25,0.34664062
23,26,0.20564209
23,27,0.12150879
23,28,0.014106903
23,29,0.3199951
23,30,0.35591307
23,31,0.2527832
23,32,0.33279297
23,33,-0.141875
23,34,0.41106752
23,35,0.10390381
23,36,0.09244934
23,37,0.33890626
23,38,0.21219674
23,39,0.0021496583
24,0,0.22675781
24,1,-0.27101684
24,2,-0.02092163
24,3,-0.49230957
24,4,0.044121094
24,5,0.08597901
24,6,-0.13035767
24,7,0.048637696
24,8,0.22651856
24,9,0.029748535
24,10,0.14326172
24,11,0.34270296
24,12,0.008740234
24,13,0.501604
24,14,0.015888672
24,15,-0.286449
24,16,-0.3129535
24,17,0.4135327
24,18,0.0054394533
24,19,-0.23027222
24,20,0.13877624
24,21,0.21007325
24,22,0.12675782
24,23,-0.11063477
24,24,0.024967652
24,25,-0.2496875
24,26,0.49739745
24,27,0.2510968
24,28,0.07518311
24,29,0.31474364
24,30,0.27503785
24,31,-0.30902344
24,32,-0.024692383
24,33,-0.15239502
24,34,0.29991698
24,35,0.048757933
24,36,0.25058472
24,37,0.36335328
24,38,0.05197998
24,39,-0.019203492
25,0,0.2610303
25,1,-0.19485107
25,2,0.18373169
25,3,-0.18680602
25,4,0.15491456
25,5,-0.09189575
25,6,-0.3368872
25,7,-0.15157227
25,8,-0.27144408
25,9,0.17435546
25,10,0.0067565916
25,11,-0.01635254
25,12,0.05579712
25,13,-0.0083532715
25,14,-0.18115723
25,15,0.16257934
25,16,-0.12540314
25,17,-0.0708374
25,18,0.0090625
25,19,0.35991943
25,20,0.09748047
25,21,-0.22494583
25,22,0.3947949
25,23,-0.20722473
25,24,0.30692613
25,25,0.20205292
25,26,0.1685791
25,27,-0.032261964
25,28,0.026845703
25,29,-0.0031152344
25,30,-0.06132324
25,31,-0.13175903
25,32,0.24399658
25,33,-0.023293458
25,34,-0.2879199
25,35,-0.048997805
25,36,0.064453125
25,37,-0.026086425
25,38,0.045009766
25,39,0.17803329
26,0,-0.016758423
26,1,0.014802856
26,2,0.37950438
26,3,0.7902246
26,4,0.07282959
26,5,-0.08423096
26,6,0.06766357
26,7,-0.3509546
26,8,0.006381836
26,9,0.07727905
26,10,0.23161133
26,11,0.30147582
26,12,0.21529663
26,13,0.15466797
26,14,-0.36894286
26,15,0.088107914
26,16,0.43431336
26,17,0.3060608
26,18,0.1828894
26,19,0.2711499
26,20,-0.23653321
26,21,0.15625611
26,22,0.43450746
26,23,0.123289794
26,24,0.2087317
26,25,0.66036624
26,26,0.2788843
26,27,0.21374634
26,28,0.11131378
26,29,0.07268555
26,30,0.04448181
26,31,-0.08040527
26,32,0.27963197
26,33,-0.053935546
26,34,0.12262695
26,35,0.06252197
26,36,0.18532532
26,37,-0.029013671
26,38,0.15736939
26,39,0.10958496
27,0,0.23867676
27,1,0.17610107
27,2,0.020436859
27,3,0.24801758
27,4,0.03423401
27,5,0.065889284
27,6,-0.0779248
27,7,-0.05006775
27,8,-0.047416992
27,9,0.109935306
27,10,0.3193506
27,11,-0.14067505
27,12,0.19983886
27,13,0.147865
27,14,-0.32878417
27,15,0.13428314
27,16,0.30711547
27,17,0.63331056
27,18,0.116760254
27,19,-0.17408752
27,20,0.0059814453
27,21,0.0016333008
27,22,0.3082837
27,23,0.2878305
27,24,0.24518555
27,25,0.2367041
27,26,0.11363281
27,27,-0.047691345
27,28,0.02581543
27,29,0.030107727
27,30,0.02404541
27,31,0.1684784
27,32,0.21394104
27,33,-0.03336426
27,34,0.06344727
27,35,0.0015966797
27,36,0.33047426
27,37,-0.16616821
27,38,0.13392822
27,39,-0.0056713866
28,0,0.09831543
28,1,0.08784912
28,2,0.10440186
28,3,1.1917987
28,4,-0.13253906
28,5,-0.3226538
28,6,0.00831543
28,7,-0.13888305
28,8,-0.21158539
28,9,0.21671021
28,10,0.0018591308
28,11,-0.04930176
28,12,0.04558716
28,13,0.46847168
28,14,-0.08798584
28,15,0.50001955
28,16,-0.07169067
28,17,1.2670507
28,18,0.07363159
28,19,-0.3133203
28,20,0.30594543
28,21,0.04151474
28,22,0.09932373
28,23,-0.18215576
28,24,0.111445315
28,25,-0.052810974
28,26,0.78367734
28,27,0.049196776
28,28,0.123259276
28,29,-0.098988034
28,30,0.17918701
28,31,-0.23573731
28,32,0.18236694
28,33,-0.18318848
28,34,0.4703949
28,35,0.083968505
28,36,0.048146058
28,37,0.10008301
28,38,-0.0119726565
28,39,0.22872986
29,0,-0.018424682
29,1,0.02093689
29,2,-0.008658753
29,3,0.7613196
29,4,0.10437195
29,5,0.09735382
29,6,0.006057129
29,7,-0.16394776
29,8,0.015422974
29,9,0.112335205
29,10,-0.09354737
29,11,0.17651856
29,12,0.083242185
29,13,0.24937744
29,14,0.16716309
29,15,0.34760743
29,16,0.25469193
29,17,0.47942138
29,18,0.05161926
29,19,0.0674498
29,20,0.09197037
29,21,0.031243896
29,22,0.10796585
29,23,-0.09075195
29,24,0.09403259
29,25,0.19808106
29,26,0.46813965
29,27,0.0011474609
29,28,0.24125
29,29,0.10013916
29,30,0.11124512
29,31,-0.058183596
29,32,0.17122315
29,33,0.15779571
29,34,0.110644534
29,35,0.24132568
29,36,0.272771
29,37,-0.12380127
29,38,0.008852539
29,39,-0.02078369
30,0,0.0448761
30,1,0.03637329
30,2,0.08121582
30,3,0.4256836
30,4,0.19055817
30,5,0.29466188
30,6,-0.114263915
30,7,-0.19916351
30,8,-0.069987796
30,9,0.10432922
30,10,-0.06137695
30,11,0.035732422
30,12,-0.08129944
30,13,0.05150757
30,14,-0.016958619
30,15,0.044833984
30,16,0.08370575
30,17,0.6440799
30,18,-0.15386657
30,19,-0.06571854
30,20,0.059072267
30,21,-0.28467286
30,22,-0.020010985
30,23,0.055219725
30,24,-0.013624878
30,25,-0.1934906
30,26,0.19133057
30,27,-0.16523743
30,28,-0.07974549
30,29,-0.18042968
30,30,-0.004904785
30,31,-0.027471924
30,32,-0.013829956
30,33,0.08033386
30,34,-0.04496918
30,35,0.070908815
30,36,0.15563782
30,37,-0.17683594
30,38,-0.08621338
30,39,-0.030424805
31,0,-0.2129071
31,1,0.13899659
31,2,0.03477173
31,3,-0.052174073
31,4,0.020228576
31,5,-0.09575653
31,6,-0.12098938
31,7,-0.016848145
31,8,0.15765136
31,9,0.21569061
31,10,0.03637329
31,11,-0.39498535
31,12,0.19437744
31,13,0.22009277
31,14,0.054092254
31,15,0.3013031
31,16,0.07540527
31,17,0.1446173
31,18,0.025405273
31,19,-0.17427246
31,20,0.061686706
31,21,0.2460547
31,22,0.1253679
31,23,0.113183595
31,24,0.1741211
31,25,-0.44532958
31,26,-0.007911224
31,27,-0.053395998
31,28,-0.029381104
31,29,0.01802246
31,30,-0.10029053
31,31,-0.009318847
31,32,0.24589844
31,33,0.034362793
31,34,0.09840332
31,35,-0.10434143
31,36,0.020386962
31,37,-0.16234589
31,38,-0.1455896
31,39,0.0818457
32,0,0.027038574
32,1,-0.1494761
32,2,-0.14708008
32,3,0.21749756
32,4,-0.26890138
32,5,-0.08118576
32,6,0.066254884
32,7,0.16832031
32,8,-0.27403992
32,9,0.12062378
32,10,-0.07281006
32,11,-0.04973633
32,12,0.11170654
32,13,-0.32361084
32,14,-0.107918546
32,15,-0.20153503
32,16,-0.07037048
32,17,-0.77733076
32,18,-0.102406
32,19,-0.13331299
32,20,-0.024735717
32,21,-0.049836427
32,22,0.09110382
32,23,0.10506668
32,24,0.15432373
32,25,-0.08198974
32,26,0.13413574
32,27,0.11380615
32,28,0.097486876
32,29,0.084390104
32,30,-0.13935913
32,31,-0.36306396
32,32,-0.10901275
32,33,0.085577086
32,34,-0.113353275
32,35,0.05861206
32,36,0.04127319
32,37,-0.12828675
32,38,-0.2514392
32,39,-0.20210938
33,0,0.12676513
33,1,-0.17266235
33,2,-0.23245484
33,3,-0.4333301
33,4,-0.37296143
33,5,-0.29592773
33,6,-0.10085083
33,7,-0.33222228
33,8,0.064346924
33,9,-0.019267578
33,10,-0.15951294
33,11,-0.6382458
33,12,0.06795898
33,13,0.2819922
33,14,-0.28140503
33,15,0.10919312
33,16,-0.033806153
33,17,0.24307373
33,18,-0.37006348
