layer,neuron,value
17,3,0.24373372
17,5,0.14242554
17,10,0.12536621
17,12,0.01678145
17,13,0.027741352
17,14,0.36266503
17,15,0.22820027
17,16,0.09426371
17,18,0.18521118
17,21,0.07262037
17,25,0.0068324804
17,31,0.0067035356
17,32,0.06682646
17,33,0.026722232
17,34,0.027070126
17,35,0.14212792
17,37,0.01561749
17,39,0.04452316
17,43,0.016019702
17,45,0.08130618
17,47,0.04186662
17,52,0.016376337
17,55,0.23222606
17,57,0.1729374
17,59,0.071352325
17,60,0.032560587
17,62,0.08965524
18,2,0.07358845
18,3,0.03541402
18,8,0.015622954
18,13,0.022624334
18,14,0.010828376
18,16,0.028481403
18,18,0.024221897
18,19,0.050453067
18,20,0.103907265
18,26,0.011308114
18,38,0.052139163
18,39,0.10065806
18,43,0.22894032
18,44,0.030130625
18,45,0.17432022
18,49,0.009093761
18,54,0.010975604
18,57,0.031650465
18,58,0.102952324
18,60,0.020349046
18,63,0.06528103
19,8,0.11913419
19,12,0.0085586505
19,17,0.0072982707
19,20,0.0069352887
19,32,0.054076355
19,34,0.048249763
19,35,0.013927738
19,36,0.024482906
19,37,0.35850525
19,38,0.07910792
19,42,0.012056033
19,48,0.34388733
19,51,0.15614493
19,53,0.21408717
19,55,0.22737248
19,56,0.05615409
19,58,0.012103428
20,5,0.010192434
20,8,0.40635172
20,11,0.018628478
20,12,0.15099017
20,13,0.08954811
20,15,0.021888614
20,21,0.02138263
20,33,0.02248768
20,34,0.07122072
20,38,0.01110373
20,42,0.014281114
20,49,0.047766488
20,61,0.013762613
21,6,0.010225922
21,7,0.008916318
21,8,0.012835736
21,10,0.07549695
21,15,0.021743774
21,17,0.017090818
21,19,0.107575215
21,29,0.541018
21,31,0.14754646
21,32,0.102681555
21,33,0.032334466
21,35,0.1409357
21,39,0.09340509
21,43,0.012317479
21,46,0.0076756976
21,49,0.013091981
21,51,0.010739113
21,52,0.056100845
22,10,0.03223902
22,48,0.008457373
22,56,0.022167722
22,60,0.03168313
23,2,0.43237814
23,7,0.045764524
23,9,0.0938162
23,10,0.016049773
23,15,0.012075837
23,16,0.020267645
23,17,0.17658019
23,18,0.033502024
23,19,0.03894663
23,20,0.028915405
23,26,0.007722631
23,32,0.2944921
23,38,0.10522652
23,40,0.0352966
23,42,0.081959724
23,45,0.0124139385
23,47,0.021941781
23,56,0.031327564
23,59,0.05206744
23,60,0.10118238
23,61,0.02221475
23,63,0.012057483
