layer,neuron,value
16,12,0.23521607
16,13,0.21556884
16,14,0.07946045
16,15,0.60774904
16,18,0.12653321
16,24,0.014469605
16,31,0.20089722
16,32,0.09608643
16,33,0.23665634
16,34,0.09747925
16,36,0.21392089
16,37,0.21720214
16,38,0.4883838
17,0,0.230094
17,2,0.043592528
17,3,0.563302
17,5,0.19588257
17,6,0.2292656
17,8,0.6804297
17,11,0.29090485
17,12,0.13176757
17,17,1.0028467
17,21,0.31715333
17,22,0.43364257
17,23,0.032387085
17,27,0.20089844
17,30,0.8083667
17,33,0.046905518
17,34,0.60121095
17,35,0.5812061
17,38,0.02546997
17,39,0.05119293
18,0,1.3666503
18,2,0.13254821
18,3,0.12111572
18,4,0.07990158
18,5,0.091568604
18,9,0.02187378
18,10,0.11425293
18,11,0.17959961
18,13,0.07730469
18,14,0.09203857
18,15,0.4567383
18,16,0.12507752
18,17,0.16744278
18,18,0.090854496
18,19,0.51275164
18,22,0.18610108
18,23,0.1605664
18,25,0.19948028
18,27,0.505398
18,31,0.13641602
18,32,0.0903833
18,35,0.1253653
18,36,0.06987793
18,37,0.66737306
18,38,0.14954224
19,2,0.21269043
19,3,0.09962647
19,5,2.2853076
19,6,0.30487275
19,8,0.27996582
19,10,0.013726883
19,12,0.1867041
19,15,0.104353026
19,17,0.5126367
19,18,0.18397339
19,19,0.21871276
19,20,0.11130432
19,21,0.54476213
19,23,0.059887696
19,25,0.5309558
19,26,0.5555139
19,27,0.16184235
19,28,0.57314086
19,29,0.50083494
19,31,0.27087373
19,34,0.42721406
19,38,3.880078
19,39,0.14029297
20,4,0.14844726
20,5,0.12066071
20,6,2.1438599
20,8,0.46657225
20,9,0.115032956
20,10,0.2962207
20,12,0.3013623
20,13,0.23921143
20,17,0.30435914
20,18,0.4174562
20,19,0.43652818
20,22,0.040109254
20,23,0.073601075
20,24,0.23403656
20,25,0.27786377
20,27,0.12132812
20,28,0.18496704
20,29,1.4498731
20,31,0.19157471
20,32,0.28026733
20,33,0.42359865
20,34,0.40469664
20,36,0.13077149
20,37,0.19411498
21,0,0.52094847
21,4,0.04359375
21,6,0.32177734
21,8,0.1323352
21,9,0.83460206
21,10,0.7880249
21,11,0.438808
21,12,0.17015167
21,13,0.75704837
21,15,1.9512982
21,16,0.037535857
21,17,1.2716602
21,18,0.46376953
21,20,0.1028125
21,22,0.27720216
21,23,0.2793689
21,24,0.39945313
21,26,0.31633455
21,28,0.476687
21,29,0.50461423
21,30,0.10743164
21,31,0.34780625
21,32,0.549646
21,34,0.17210938
21,35,0.10286621
21,39,0.6889453
22,1,0.017689515
22,2,0.17302856
22,3,1.3885938
22,5,0.12550537
22,7,0.0858252
22,8,0.41307127
22,9,0.34796447
22,10,0.016376954
22,13,0.09237304
22,14,0.59952146
22,16,0.39313477
22,17,0.41953614
22,19,0.55850464
22,20,1.5838916
22,21,0.67528075
22,25,0.55300295
22,27,0.2121338
22,28,0.37211305
22,29,0.83605653
22,31,0.45345092
22,32,0.7661926
22,35,1.1099926
22,36,0.17155884
22,38,0.06029785
22,39,0.2321411
23,1,1.3051075
23,4,0.5818408
23,5,0.018929444
23,6,0.257937
23,9,0.7278711
23,11,0.22528443
23,12,0.13354096
23,14,0.21877137
23,15,0.084272765
23,16,0.04562683
23,19,0.32513428
23,21,0.065143436
23,24,2.3240235
23,25,0.26417786
23,26,0.043605957
23,27,0.96782625
23,28,0.045799714
23,29,0.15124756
23,32,0.09401268
23,33,0.23848937
23,34,3.093125
23,35,0.09448197
23,36,0.51186734
23,37,0.21131104
24,1,0.0131674195
24,4,0.9030029
24,5,0.19811279
24,6,0.039450683
24,7,0.036787108
24,9,1.269873
24,10,0.020540314
24,11,0.013302155
24,15,0.10039612
24,16,1.7626172
24,17,0.04175781
24,20,0.04553589
24,22,0.106604
24,23,0.23176514
24,24,0.020222474
24,25,0.080374755
24,27,0.5203467
24,28,0.055250395
24,29,0.21553284
24,31,0.24025299
24,32,0.079526365
24,35,0.19970092
24,37,0.070876464
25,0,0.1459314
25,1,0.21238036
25,2,0.027747344
25,3,0.024384765
25,4,0.15615723
25,8,0.32223633
25,9,0.095549926
25,13,1.6187012
25,16,0.10616943
25,17,0.26811278
25,18,0.095946044
25,21,0.32650146
25,26,0.021274414
25,27,0.07479675
25,29,0.11425354
25,30,0.13937744
25,34,0.09375122
25,38,0.43198854
25,39,0.07427002
26,1,0.32388183
26,4,0.07639458
26,6,0.13859864
26,7,0.29523438
26,8,0.014017334
26,9,0.032423247
26,13,0.2431189
26,16,0.017210694
26,18,0.031357422
26,20,0.15036346
26,21,0.09870117
26,26,0.07526855
26,28,0.062132414
26,29,0.097262576
26,30,0.13569671
26,31,0.03853943
26,33,0.07404785
26,34,0.066332094
26,35,0.044228517
26,38,0.05740845
27,0,0.13001205
27,2,0.122072145
27,3,0.108119205
27,5,0.061838377
27,6,0.1918109
27,11,0.030245362
27,12,0.25124267
27,13,0.11124512
27,14,0.012236595
27,17,0.0763562
27,18,0.08409485
27,19,0.070259325
27,26,0.025822753
27,29,0.017109223
27,31,0.3893701
27,34,0.065996096
27,35,0.036325682
27,37,0.053865965
27,38,0.028529663
27,39,0.03860596
28,0,0.028519288
28,3,0.04656494
28,5,0.1358789
28,6,0.04777917
28,11,0.18919067
28,14,0.04587288
28,16,0.25695923
28,18,0.22057015
28,21,0.013547364
28,24,0.02026123
28,25,0.048699953
28,26,0.049873047
28,27,0.033933412
28,28,0.15120971
28,31,0.04710289
28,32,0.1563604
28,33,0.21267578
28,37,4.891719
28,38,0.21742187
28,39,0.04038574
29,1,0.57911986
29,4,0.58655393
29,5,0.068290405
29,8,0.05208008
29,10,0.09488037
29,11,0.03987091
29,17,0.03404663
29,19,0.035864867
29,24,0.5054004
29,25,0.067384034
29,26,0.07425598
29,30,0.055263367
29,31,1.1034912
29,38,0.39972168
30,0,0.01126831
30,1,0.08889206
30,3,0.55360323
30,8,0.06325439
30,9,0.020243902
30,10,0.27839965
30,13,0.033522338
30,16,0.055391237
30,18,0.05024704
30,19,0.03267639
30,20,0.09178711
30,23,0.11564697
30,28,0.034846496
30,34,0.015805054
31,0,0.93172854
31,1,0.094646
31,2,0.020660553
31,4,0.13921875
31,5,0.050139464
31,6,0.23260742
31,7,0.5358557
31,11,0.016441382
31,12,0.025919532
31,16,0.12202515
31,17,0.024066772
31,18,0.23724365
31,19,0.2417212
31,23,0.07912231
31,26,0.020852052
31,28,0.032558307
31,30,0.015260163
31,32,0.01272377
31,39,0.03830963
32,6,0.04987793
32,7,0.1280542
32,10,0.15155746
32,13,0.08764404
32,15,0.028046874
32,16,0.17766601
32,20,0.25798827
32,23,0.12383972
32,26,0.12177734
32,27,0.1198523
32,29,0.082473144
32,30,0.35020888
32,33,0.010722046
32,35,0.09574219
32,37,0.11338379
33,4,0.05392517
33,6,0.30083373
33,10,0.65206546
33,14,0.03142761
33,15,0.084604494
33,21,0.35581574
33,22,0.15001343
33,23,0.046595458
33,24,0.09963684
33,25,0.057826538
33,26,0.29381776
33,31,0.1198291
33,33,0.43502685
33,34,0.026972657
33,35,0.10918579
33,36,0.4020703
33,37,0.502609
34,1,0.027707977
34,2,0.04279297
34,5,0.30769074
34,7,0.19982177
34,11,0.07924806
34,13,0.22426026
34,14,0.24319336
34,15,1.7068603
34,19,0.47052735
34,20,0.48065063
34,22,0.011639557
34,25,0.21853058
34,26,1.0341785
34,27,0.1765796
34,28,0.13695374
34,29,0.07899246
34,30,0.40279785
34,31,0.19014175
34,34,0.0704248
34,37,2.8788671
35,0,0.15050232
35,3,0.3611151
35,4,0.3808362
35,5,0.5571042
35,10,0.12878174
35,11,0.37729248
35,12,0.1313501
35,13,0.064527586
35,14,0.26081422
35,15,0.33444062
35,17,0.20771728
35,18,0.15524903
35,26,1.6078613
35,27,0.18838364
35,33,0.0710083
35,34,0.33128905
35,35,0.027684325
35,36,0.19451293
35,39,0.42547303
36,0,0.15123536
36,4,0.019196777
36,6,0.2720755
36,7,0.029538574
36,9,0.2800586
36,10,0.24178772
36,11,0.6009228
36,12,0.17930786
36,14,0.36182863
36,16,0.6567969
36,17,0.034031942
36,18,0.08385071
36,21,0.1832074
36,22,0.05312622
36,23,0.25746095
36,24,0.08685425
36,26,0.09671631
36,27,0.035189513
36,28,0.1368048
36,32,0.27775878
36,33,0.35570556
36,37,0.4144336
36,38,0.22492188
37,0,0.6633105
37,3,0.2938916
37,4,0.27902344
37,6,0.73435056
37,7,0.26552734
37,8,0.101115115
37,9,0.10920654
37,11,0.21653809
37,13,1.0031079
37,14,0.43934327
37,15,0.20580749
37,16,0.13548401
37,17,0.021465454
37,18,0.3392383
37,21,0.19429444
37,23,0.45766845
37,25,1.5100684
37,26,0.20962891
37,27,0.5988892
37,34,0.36327147
37,35,0.50636625
38,1,0.40576172
38,2,0.33241576
38,3,0.06416748
38,6,0.24073364
38,8,0.64150393
38,9,3.8276465
38,10,1.062124
38,13,0.4914502
38,14,0.50612307
38,16,0.1466333
38,17,0.3120166
38,20,0.21955079
38,23,0.28910646
38,24,0.22481202
38,28,0.16169922
38,29,0.051744387
38,34,0.20076172
38,35,0.07145935
38,36,1.8348047
38,37,0.75416994
39,1,1.0136597
39,3,2.4087207
39,4,0.062693484
39,5,0.6340289
39,15,0.040533446
39,16,0.5230444
39,17,0.021611327
39,20,0.4510498
39,25,0.30429444
39,26,0.12068115
39,30,0.07851318
39,31,0.43621644
39,32,0.0756665
39,33,0.10209961
39,34,0.06874756
39,35,0.42983276
39,36,0.9221753
39,37,0.31856018
39,38,0.6189404
40,1,0.7947363
40,5,0.7100928
40,9,1.3464998
40,13,0.03709961
40,14,0.74633056
40,15,4.244927
40,19,0.33645996
40,23,1.3441352
40,25,0.13293335
40,26,0.26315063
40,27,0.06838623
40,28,0.5632471
40,31,0.14276725
40,33,0.47756103
40,34,0.100424804
40,35,0.20666748
40,36,1.1101002
40,37,1.3225684
41,0,0.54901856
41,2,1.1431689
41,3,2.0221093
41,6,0.029814454
41,7,0.57182616
41,8,1.0387988
41,10,0.093132325
41,11,0.21704102
41,13,0.30705202
41,21,0.28911865
41,24,0.115732424
41,26,0.016394043
41,30,25.230078
41,33,0.07958252
41,34,1.4710302
41,39,0.064814456
42,0,2.9110742
42,4,0.1915515
42,5,0.37689942
42,7,0.025471192
42,9,0.015905762
42,10,1.6608155
42,12,0.7662207
42,13,0.19959594
42,18,0.6069775
42,19,1.1320873
42,21,0.06993164
42,23,1.0696921
42,24,0.20586914
42,25,0.13398437
42,28,0.73503906
42,30,0.37223876
42,31,0.38840944
42,32,0.09201843
42,36,1.5412011
42,37,1.013086
42,38,0.33748534
43,2,0.12805909
43,3,3.3039942
43,4,0.24978027
43,5,0.019457398
43,8,2.3124828
43,9,0.7128516
43,10,0.3109407
43,12,0.6295117
43,14,0.17028442
43,15,1.0935047
43,16,1.0945947
43,20,0.49711913
43,26,0.017374268
43,28,0.4066162
43,29,2.4652538
43,32,0.18437378
43,33,0.16530335
43,35,0.75572264
43,36,1.1085767
43,38,1.0203946
44,0,1.6159497
44,2,0.6511212
44,3,1.8191016
44,7,0.5225781
44,9,0.2594824
44,10,0.15022461
44,12,0.45905274
44,13,0.21520507
44,14,0.08986725
44,16,0.4616797
44,17,3.3574708
44,18,0.3820581
44,19,1.1433008
44,22,0.6643994
44,24,0.5938916
44,27,2.168545
44,31,0.81688905
44,32,0.40467653
44,33,2.1894386
44,34,0.46386474
44,38,0.36399505
44,39,0.11281922
45,0,0.085966796
45,1,0.96115476
45,2,0.0141224675
45,6,0.15676026
45,7,0.2892798
45,8,0.10251038
45,9,0.14112793
45,10,0.36180907
45,11,2.8711133
45,12,0.38963684
45,13,0.90870607
45,15,0.6390674
45,16,0.028067626
45,17,0.37212402
45,18,0.04985016
45,19,0.08462769
45,20,0.46946046
45,26,0.33728576
45,27,0.25464845
45,29,0.5591504
45,30,0.13559021
45,31,0.17262696
45,32,0.6037256
45,34,1.9571875
45,35,1.7129102
45,37,0.71483856
45,38,1.2917463
45,39,1.1966437
46,2,2.3493896
46,6,0.1618065
46,7,0.37908936
46,9,0.34474275
46,10,0.23177734
46,12,0.31265625
46,13,0.37447265
46,14,0.38817322
46,15,0.121090084
46,16,0.70049804
46,17,0.81614256
46,19,0.65282714
46,21,0.097219236
46,25,0.103457645
46,26,0.55846804
46,32,0.060532227
46,35,1.1492871
46,36,1.2469287
46,38,0.18572754
47,0,0.1464331
47,3,0.09743896
47,4,0.12081146
47,6,0.22790527
47,7,0.15468262
47,9,0.11729126
47,10,0.09899759
47,11,0.6104761
47,14,0.08057129
47,15,1.6456457
47,17,0.83018553
47,20,0.021607742
47,21,0.12330566
47,23,0.03100708
47,24,0.44419435
47,26,0.13058594
47,27,0.20416993
47,28,0.106219485
47,29,0.38630617
47,30,1.0478516
47,33,0.31427124
47,36,0.015421143
47,37,0.12898163
47,38,0.22709961
47,39,0.1825415
48,2,0.051312868
48,3,0.08990356
48,9,1.0154248
48,12,0.27433532
48,13,0.022980956
48,16,1.2212207
48,18,0.09387024
48,20,0.65775144
48,25,0.11799988
48,26,0.37202635
48,27,0.58533937
48,28,0.06211243
48,29,0.034277342
48,33,1.1496875
48,34,0.124236144
48,35,0.12681152
48,36,0.21734375
48,38,0.08218933
48,39,0.1049585
49,4,0.10719726
49,5,0.023854675
49,6,0.01592224
49,7,0.2741333
49,11,0.01136116
49,12,0.31312013
49,16,0.024008788
49,22,0.20507568
49,25,0.110522464
49,26,0.02856659
49,28,0.030876465
49,29,0.040950622
49,30,0.18836121
49,31,0.12509827
49,32,0.28375977
49,33,0.045935057
49,38,0.31793946
50,1,0.60994387
50,4,0.103579104
50,6,0.01359314
50,8,0.0442276
50,9,0.019052735
50,10,0.085145265
50,11,0.013023682
50,12,0.042407226
50,13,0.03580078
50,14,0.054923095
50,15,0.24398987
50,16,0.22722168
50,19,0.41106445
50,21,0.05403015
50,22,0.012718506
50,23,1.0374537
50,24,0.08224914
50,27,0.25894043
50,28,0.014924927
50,29,0.23442139
50,34,0.10626587
50,35,0.07913086
50,36,0.08390869
50,37,0.14387023
50,38,0.02415802
50,39,0.23411377
51,0,0.56274414
51,1,0.09336914
51,2,0.18682739
51,4,0.13541016
51,5,0.040073242
51,6,0.6278772
51,8,0.19443847
51,10,0.016651612
51,12,0.11218994
51,19,0.106049806
51,21,0.34466186
51,25,0.53380126
51,26,0.29278076
51,28,0.017294921
51,32,0.21877319
51,33,0.41603637
51,34,0.1870166
51,35,0.38677245
51,37,0.38410094
51,38,0.053444825
52,1,0.10395996
52,2,0.080014646
52,4,0.05315201
52,7,0.054386977
52,8,0.08870758
52,9,0.026976109
52,12,0.03317383
52,13,0.04372116
52,14,0.20834228
52,16,0.06402832
52,18,0.5314258
52,19,0.02838623
52,22,0.1365802
52,27,0.05845398
52,30,0.09341675
52,31,0.10554321
52,32,0.060432587
52,34,0.88293946
52,35,0.11091797
52,37,0.15564698
52,38,0.08693634
52,39,0.13364014
53,2,0.1149292
53,4,0.039555665
53,6,0.10780518
53,9,0.04175781
53,10,0.09574707
53,11,0.015421906
53,12,0.25779298
53,13,0.064552
53,14,0.093365476
53,15,0.090678714
53,16,0.028108826
53,23,0.062355652
53,24,0.08796478
53,25,0.034232177
53,26,0.17543457
53,27,0.028649902
53,28,0.021345215
53,29,0.054194335
53,31,0.09769226
53,32,0.061390992
53,33,0.15140808
53,35,0.34394777
53,36,0.044556275
53,38,0.25081116
54,4,0.03440384
54,6,0.011260757
54,7,0.05916504
54,9,0.055404853
54,11,0.10183349
54,12,0.03720276
54,13,0.039610595
54,16,0.46828416
54,17,0.22491333
54,20,1.1268383
54,21,0.29786378
54,22,0.03966713
54,24,0.08730041
54,27,0.1403186
54,28,0.2842914
54,32,0.045960616
54,33,0.01855835
54,34,0.18609375
54,35,0.11493958
54,37,0.052022707
54,39,0.08692642
55,0,0.1554126
55,1,0.13057251
55,3,0.095273435
55,6,0.27074525
55,7,0.13713104
55,8,0.08258545
55,9,0.081424564
55,10,0.10058716
55,16,0.08317383
55,22,0.12070129
55,24,0.046820067
55,26,0.16759643
55,32,0.024864502
55,34,0.043214608
55,35,0.030527955
55,36,0.034277342
55,37,0.06048645
55,39,0.033569947
56,0,0.06474724
56,2,0.012317199
56,3,0.11887085
56,4,0.031069946
56,5,0.12584473
56,7,0.096657716
56,9,0.04807495
56,10,0.046904907
56,11,0.0971167
56,13,0.0882605
56,15,0.01894989
56,17,0.019671021
56,21,0.45555174
56,22,0.072005615
56,23,0.030986328
56,26,0.11070557
56,29,0.1520813
56,30,0.19531983
56,32,0.21602966
56,36,0.095317386
57,0,0.013941345
57,2,0.015004502
57,3,0.03650818
57,4,0.022900391
57,6,0.060017396
57,9,0.0130215455
57,13,0.13160767
57,14,0.04350464
57,17,0.055830076
57,18,0.18375976
57,22,0.07748535
57,25,0.01974205
57,28,0.059824217
57,30,0.011723633
57,33,0.012619629
57,35,0.18083008
58,1,0.0545343
58,4,0.24204345
58,7,0.18070617
58,9,0.12458252
58,16,0.01076416
58,17,0.019262696
58,20,0.083544925
58,21,0.050824586
58,24,0.2646655
58,32,0.045792237
58,33,0.12133301
59,0,0.18692383
59,1,0.11151062
59,2,0.061748657
59,8,0.27774903
59,10,0.091293946
59,12,0.08623108
59,13,0.02043747
59,14,0.046829224
59,17,0.06375244
59,18,0.031663056
59,24,0.2612964
59,27,0.030661011
59,30,0.025683593
59,31,0.093762055
59,35,0.03953491
60,0,0.11314941
60,2,0.05333313
60,7,0.29627076
60,8,0.021515504
60,9,0.014625549
60,13,0.04810669
60,19,0.02859192
60,21,0.14310546
60,22,0.048945922
60,26,0.014282532
60,28,0.035234377
60,29,0.04509979
60,30,0.048209228
60,31,0.03459961
60,32,0.13708024
60,34,0.2731427
60,39,0.047242127
61,2,0.016972655
61,4,0.052159425
61,7,0.016604386
61,8,0.22776061
61,11,0.09142662
61,12,0.08901001
61,13,0.092868656
61,15,0.4021338
61,17,0.10195068
61,19,0.16444091
61,21,0.037333984
61,23,0.09618896
61,24,0.031992186
61,25,0.10196045
61,26,0.056591872
61,27,0.04002197
61,29,0.017415771
61,30,0.10671265
61,34,0.29061523
61,36,0.024362488
62,0,0.48463318
62,1,0.0141863255
62,2,0.102418214
62,6,0.3045874
62,8,0.14352173
62,10,0.2125418
62,12,0.2724756
62,14,0.0360672
62,16,0.0376709
62,20,0.036483154
62,21,0.03924744
62,24,0.03616745
62,31,0.077937014
62,32,0.16228028
62,34,0.19304809
62,35,0.19647706
62,36,0.062250976
62,38,0.08762268
62,39,0.096482545
63,2,0.15382752
63,4,0.04335541
63,14,0.015509338
63,18,0.03619995
63,19,0.13701539
63,20,0.22583435
63,21,0.11837036
63,23,0.06210571
63,27,0.03975708
63,29,0.31057617
63,30,0.035233766
63,31,0.018137207
63,35,0.14278442
63,38,0.0317041
63,39,0.019041138
