layer,neuron,value
7,30,0.0034456635
7,31,0.007875557
7,33,0.025584258
8,2,0.002420349
8,5,0.19033569
8,6,0.1253714
8,9,0.009788971
8,11,0.024274902
8,12,0.0054613207
8,13,0.03762909
8,15,0.0561911
8,16,0.009877929
8,19,0.004702759
8,20,0.029985351
8,21,0.037231445
8,22,0.009475326
8,23,0.09688599
8,24,0.008859063
8,25,0.12078613
8,26,0.018008195
8,27,0.017957134
8,29,0.008553772
8,31,0.00546608
8,32,0.026183357
8,33,0.01273552
8,35,0.008078797
8,37,0.025713425
8,38,0.009376688
9,1,0.12327698
9,3,0.005088501
9,9,0.13803954
9,11,0.1255072
9,12,0.015416069
9,13,0.007543793
9,14,0.062474366
9,16,0.085644834
9,17,0.037629854
9,18,0.020121764
9,20,0.0041778563
9,23,0.04062927
9,24,0.0045653535
9,27,0.050990526
9,29,0.15027039
9,31,0.011147155
9,32,0.010255432
9,34,0.12845215
10,3,0.0069655227
10,4,0.017743835
10,5,0.011295166
10,6,0.0054194424
10,10,0.07581223
10,11,0.018720092
10,12,0.05798584
10,13,0.0850018
10,16,0.01897522
10,20,0.0073672486
10,21,0.01872837
10,23,0.0038409424
10,27,0.09495728
10,30,0.027651215
10,31,0.0054868315
10,34,0.075356446
10,35,0.015000343
10,36,0.03526123
11,0,0.011693115
11,1,0.009992523
11,2,0.0026794435
11,3,0.828968
11,5,0.016805878
11,7,0.0215094
11,12,0.04432556
11,15,0.020446777
11,18,0.016138878
11,20,0.0063557434
11,22,0.11812027
11,23,0.14015381
11,24,0.0068344115
11,26,0.0071080397
11,27,0.016455078
11,28,0.00843975
11,29,0.07210053
11,30,0.015218201
11,32,1.7130469
11,33,0.008175793
11,34,0.13973023
11,35,0.0171698
11,36,0.030559693
12,0,0.6026831
12,1,0.0095200725
12,2,0.0048925783
12,7,0.0543161
12,10,0.05689453
12,11,0.068867646
12,12,0.0863797
12,14,0.0544458
12,15,0.01365387
12,18,0.0051673125
12,20,0.10046356
12,21,0.019722901
12,22,0.096617736
12,25,0.030071106
12,27,0.104644164
12,28,0.022511063
12,29,0.11239288
12,32,0.18749389
12,33,0.019262696
12,34,0.07029053
12,35,0.011669969
12,36,0.0023860931
12,39,0.07933815
13,0,0.35941163
13,2,0.02781128
13,4,0.31734985
13,5,0.010465546
13,6,0.026681518
13,7,0.012506103
13,8,0.0085279085
13,9,0.31041503
13,10,0.3525351
13,13,0.25828323
13,14,0.5002637
13,16,0.10957763
13,18,0.13460693
13,24,0.038520508
13,25,0.02427063
13,26,0.7950098
13,31,0.0039718626
13,33,0.024439087
13,34,0.0043637087
13,36,0.0070263674
13,37,0.011516266
13,38,0.0036784364
14,0,0.16541657
14,1,0.18937683
14,2,0.15119141
14,4,0.012176819
14,6,0.077425234
14,7,0.04385195
14,11,0.16996215
14,12,0.09038597
14,15,0.31489503
14,16,0.030563507
14,19,0.007422714
14,21,0.09498169
14,22,0.05119629
14,23,0.08101166
14,24,0.036152344
14,25,0.029949341
14,28,0.04371319
14,31,0.06611735
14,32,0.032202758
14,33,0.05016846
14,34,0.2138922
14,35,1.1673193
14,39,0.0042729187
15,1,0.0666433
15,2,0.011905212
15,3,0.037226945
15,4,0.010972443
15,8,0.060794983
15,9,0.028931884
15,10,0.007163086
15,11,0.18420745
15,12,0.008630982
15,13,0.064612426
15,15,0.40467894
15,18,0.09529671
15,19,0.0040979623
15,20,0.08702881
15,22,0.015043488
15,23,0.032481384
15,25,0.44389588
15,26,0.052602235
15,28,0.15998581
15,32,0.41142273
15,33,0.054097902
15,34,0.034616698
15,35,0.030181427
15,36,0.13025574
15,38,0.03394348
16,2,0.0022877883
16,4,0.06430603
16,5,0.73476565
16,6,0.037579346
16,7,0.030370483
16,8,0.17981933
16,9,0.064919434
16,10,0.0074194334
16,12,0.07897186
16,13,0.1528009
16,14,0.07852905
16,15,0.08652039
16,17,0.018879395
16,18,0.040797118
16,19,0.1959497
16,22,1.1973926
16,25,0.05235779
16,26,0.08418182
16,27,0.09924194
16,28,0.011017608
16,29,0.1221402
16,34,0.05156742
16,35,0.92148435
16,36,0.06661651
16,37,0.007830829
16,38,1.827627
16,39,0.033204347
17,0,0.08843933
17,1,0.19128296
17,2,0.47632676
17,3,0.1040567
17,5,1.0772754
17,6,0.013607483
17,8,0.61810184
17,9,0.2954709
17,11,0.09651215
17,14,0.50279784
17,15,0.059087526
17,16,0.024859505
17,17,0.008265724
17,18,0.4192517
17,21,0.7561987
17,23,0.33790892
17,26,0.053062744
17,27,0.011023063
17,28,0.15166806
17,32,0.31977051
17,33,0.14906311
17,34,0.09498043
17,35,0.004071808
17,36,0.0030401612
17,38,1.0879297
17,39,0.1752179
18,1,0.09003052
18,2,0.042842425
18,3,2.3414843
18,4,0.0032048798
18,5,0.050476912
18,8,0.16819672
18,9,0.08926147
18,10,0.0076776124
18,12,0.26822022
18,13,0.10287842
18,14,0.09918823
18,15,0.60093904
18,16,0.023465576
18,21,0.12507813
18,22,0.45578185
18,23,0.36554688
18,25,0.022339344
18,26,0.01195837
18,27,0.1613501
18,30,0.10169922
18,31,0.07711205
18,32,0.17743409
18,35,0.084919736
18,38,0.047545776
18,39,0.045509033
19,1,0.5883923
19,2,0.23079346
19,3,0.1251831
19,4,0.0039964295
19,5,1.3816797
19,6,0.01368988
19,8,0.092494205
19,10,0.052034304
19,12,0.10790447
19,14,0.029064942
19,17,1.7578906
19,18,0.16579682
19,20,0.18084411
19,21,0.36603272
19,23,0.0047349166
19,24,0.11388534
19,25,0.13027832
19,26,0.03778992
19,27,0.0073129274
19,28,0.020013733
19,30,1.7081616
19,31,0.043650053
19,32,0.101581424
19,36,0.2906662
19,38,0.07467255
19,39,0.009320679
20,1,0.4739978
20,2,0.080285184
20,3,0.16066894
20,4,0.06253052
20,7,0.12658508
20,8,0.013436432
20,9,0.120646976
20,10,0.5139148
20,12,0.010238037
20,14,0.02572052
20,15,0.28182402
20,16,0.21055175
20,17,0.3315097
20,18,0.5271008
20,19,0.10223572
20,22,0.02227108
20,23,0.2725476
20,24,0.063979186
20,25,0.07406616
20,28,0.041283876
20,30,0.7441602
20,31,1.6957031
20,33,0.058136597
20,34,0.12602967
20,35,0.02333992
20,36,0.034545116
20,38,0.58438474
20,39,0.091860354
21,0,0.603125
21,4,0.014486695
21,5,0.089284666
21,6,0.002645645
21,8,0.0036442566
21,9,0.26904815
21,10,0.42692384
21,12,0.1614624
21,17,0.15388519
21,25,0.10193359
21,26,0.06158081
21,27,0.044919435
21,28,0.11437454
21,29,0.12114685
21,30,0.1296576
21,32,0.277135
21,36,0.34563506
21,37,0.020115852
21,38,0.07897644
21,39,0.1405066
22,0,0.066048585
22,1,0.5972607
22,2,0.33715576
22,3,0.078318864
22,5,0.09900147
22,7,0.16086914
22,8,0.10328613
22,9,0.035194397
22,10,0.048659667
22,11,0.64610106
22,13,0.044765167
22,14,0.25368652
22,15,0.051925354
22,16,0.27838868
22,17,0.101407014
22,18,0.01460144
22,19,0.055059507
22,20,0.07343872
22,22,0.09819336
22,26,0.20803894
22,29,0.0033294295
22,32,0.07450081
22,33,0.45299804
22,34,0.040208284
22,35,0.029694214
22,36,0.21270019
22,37,0.12638794
22,39,0.031511534
23,0,3.5914063
23,1,0.18598388
23,2,0.09680176
23,3,0.3434326
23,6,0.024921112
23,7,2.024258
23,9,0.07694725
23,10,0.006479912
23,12,0.015101318
23,13,0.1638475
23,17,0.37311524
23,22,0.13349609
23,24,0.016171874
23,26,0.05157524
23,27,0.058666993
23,28,0.018460846
23,30,0.09145904
23,31,0.13741454
23,32,0.028662872
23,33,0.23098679
23,34,0.3161444
23,35,0.016475983
23,38,0.024567414
23,39,0.28421876
24,0,0.8293359
24,1,0.09825928
24,3,3.8720312
24,4,0.021772843
24,5,0.15915771
24,6,0.026085967
24,7,0.011202164
24,10,0.017308349
24,13,0.021986084
24,15,0.0032483435
24,17,0.050830077
24,21,0.02948967
24,22,0.07581909
24,23,0.00547699
24,25,0.06482452
24,32,0.060902692
24,33,0.9857129
24,35,0.10258911
24,37,0.12614045
24,39,0.31171876
25,1,0.025121154
25,4,0.09182243
25,5,0.026610564
25,6,0.119935915
25,7,0.14068237
25,9,0.009773636
25,14,0.20587006
25,15,0.028103027
25,19,0.18261611
25,20,0.0056427
25,21,0.014746551
25,23,0.05166824
25,24,1.7493652
25,25,0.4280371
25,26,0.0040782164
25,28,0.7884863
25,30,0.11842285
25,32,0.050141603
25,38,0.093296506
26,0,0.11418854
26,1,0.055666503
26,3,0.12572388
26,6,0.12692994
26,7,0.004458351
26,8,0.011627426
26,11,0.022893677
26,12,0.20330077
26,15,0.051454544
26,17,0.025307618
26,19,0.37989503
26,20,0.016357193
26,23,0.03575012
26,24,0.23338284
26,26,0.14795776
26,27,0.01313858
26,28,0.005852814
26,29,0.10749481
26,30,0.0027260208
26,31,0.042318802
26,35,0.05203003
26,36,0.051743012
26,38,0.012792969
26,39,0.27063233
27,1,0.005089493
27,2,0.013493232
27,3,0.07048904
27,5,0.031481933
27,7,0.40581787
27,12,0.03233772
27,15,0.025540162
27,21,0.04722687
27,25,0.058225706
27,27,0.008428059
27,28,0.06417359
27,31,0.049565736
27,34,0.04231659
27,36,0.0039922716
27,37,0.05611633
27,38,0.0098210145
28,0,0.094303586
28,3,0.03716171
28,4,0.045691527
28,5,0.11072998
28,9,0.0313134
28,11,0.039487306
28,14,0.031622924
28,16,0.031018676
28,17,0.08517212
28,18,2.8159375
28,19,0.10555664
28,20,0.1550502
28,21,0.0024618148
28,23,0.0026508712
28,25,0.06727539
28,27,0.027080765
28,31,0.15181977
28,32,0.018029861
28,33,0.1327588
28,34,0.060410842
28,35,0.0061901854
29,2,0.03217575
29,4,0.033976134
29,12,0.0048597693
29,13,0.019508056
29,18,0.012680283
29,19,0.011288223
29,23,0.06355782
29,24,1.9924219
29,27,0.12218384
29,30,0.07653038
29,32,0.014088287
29,34,0.40062255
30,0,0.18038207
30,1,0.05226074
30,2,0.018343773
30,3,0.01384758
30,5,0.118303224
30,6,0.018856984
30,9,0.0023236084
30,10,0.00965355
30,11,0.023835145
30,18,0.07697449
30,20,0.01771965
30,21,0.47227234
30,22,0.033377722
30,23,0.07756439
30,27,0.03269745
30,29,0.09598145
30,31,0.013051987
31,5,0.017552186
31,9,0.011715927
31,10,0.10160599
31,13,0.00646965
31,16,0.2599829
31,19,0.015669499
31,20,0.008802032
31,21,0.056231078
31,22,0.004370346
31,28,0.03751366
31,29,0.012399903
31,32,0.08051941
31,36,0.02848877
31,37,0.047564354
32,0,0.05336792
32,3,0.03806305
32,6,0.0030618287
32,7,0.9180908
32,8,0.0041041183
32,10,0.005504608
32,12,0.01280449
32,14,0.35884765
32,15,0.009564323
32,20,0.027594185
32,24,0.005403862
32,27,0.267959
32,30,0.0354245
32,31,0.022742158
32,33,0.017165527
32,34,0.033274535
32,35,0.013384648
32,36,0.042069398
32,39,0.0055423738
33,0,0.040256348
33,1,0.017965203
33,2,0.21796569
33,3,0.04302002
33,5,0.010654373
33,6,0.028858032
33,8,0.0066677285
33,11,0.013431625
33,14,0.90623045
33,15,0.060698546
33,18,0.24437988
33,19,0.014542694
33,26,0.032027587
33,27,0.02632677
33,28,0.6463983
33,30,0.14234398
33,31,0.0100154495
33,32,0.01161026
33,33,0.0048298645
33,35,0.019045105
33,37,0.003136139
33,39,0.021408845
34,1,0.018545141
34,2,0.022895202
34,4,0.05567566
34,6,0.040366594
34,9,0.017412605
34,12,0.00598999
34,16,0.004464569
34,18,0.01825531
34,20,0.079685666
34,21,0.018037414
34,22,0.14613585
34,24,0.05499756
34,25,0.02653965
34,31,0.016136322
34,33,0.9175903
34,35,0.073913
34,37,0.054158937
35,2,0.06361908
35,3,0.06407715
35,4,0.21743733
35,6,0.022210388
35,7,0.027564086
35,11,1.6442969
35,13,0.018699417
35,14,0.0037814332
35,15,0.10110947
35,16,0.002563324
35,18,0.009022827
35,22,0.02546875
35,24,0.03897705
35,25,0.05964135
35,33,0.022918014
35,34,0.012569809
35,35,0.008884735
35,37,0.049423695
36,0,0.003967438
36,3,0.0044126892
36,13,0.35723084
36,18,0.016727906
36,19,0.021239623
36,21,0.027127342
36,22,0.033637695
36,23,0.035883635
36,27,0.011754418
36,28,0.019382743
36,30,0.003691864
36,32,0.23213714
36,34,0.1285205
36,35,0.13698287
36,36,0.117009275
36,37,0.012945557
36,38,0.049606934
37,0,0.009927979
37,2,0.024614753
37,6,0.019012146
37,8,0.0130039975
37,9,0.02527771
37,15,0.02731535
37,18,0.006831665
37,19,0.008173523
37,20,0.0024525833
37,21,0.014788018
37,25,0.005933838
37,26,0.0033061218
37,28,0.08016991
37,29,0.023407593
37,30,2.4026563
37,34,0.0023617363
37,35,0.01291542
37,37,0.026554221
38,1,0.026157226
38,2,0.81683594
38,3,0.010964203
38,5,0.0025128173
38,7,0.0034910582
38,11,0.072907105
38,12,0.12237061
38,14,0.017069703
38,15,0.013592529
38,16,0.021692963
38,18,0.3088324
38,22,0.0027081298
38,23,0.019390259
38,27,0.006079712
38,29,0.017780114
38,31,0.013837471
38,36,0.25442383
38,38,0.010960999
39,0,0.0068881987
39,1,0.08029785
39,2,0.011579475
39,6,0.06133911
39,9,0.020137863
39,12,0.10828003
39,13,0.26711914
39,14,0.004348946
39,18,0.008051834
39,20,0.040197752
39,26,0.02614441
39,28,0.07706604
39,29,0.036595076
39,31,0.024179917
39,32,0.031469345
39,34,0.029329835
39,38,0.13776855
