layer,neuron,value
9,16,0.0021039534
9,20,0.015365868
9,22,0.0050895307
9,23,0.008992081
9,25,0.0003224373
9,26,0.04992713
9,27,0.0027901076
9,29,0.04591507
9,30,0.0020145415
9,32,0.0016129303
9,33,0.016066132
9,34,0.00034065248
9,35,0.105620116
9,37,0.0017140198
9,38,0.0002657509
10,0,0.0039682915
10,2,0.0019213867
10,3,0.007293873
10,7,0.008199348
10,8,0.016665954
10,11,0.0019550133
10,12,0.006531982
10,13,0.0052082823
10,15,0.0081707
10,16,0.002921009
10,22,0.0008154202
10,24,0.0040763854
10,25,0.0077357865
10,26,0.017167816
10,27,0.020558987
10,28,0.012854843
10,30,0.0033467293
10,33,0.0013011217
10,34,0.010954437
10,35,0.0028575896
10,38,0.013861618
11,1,0.026351785
11,3,0.067028806
11,5,0.0011811447
11,8,0.006114732
11,9,0.0032792091
11,10,0.0064490126
11,11,0.16310051
11,12,0.00046884536
11,14,0.0007721519
11,15,0.0193898
11,19,0.0046665194
11,21,0.0045500374
11,22,0.048750762
11,23,0.00973854
11,26,0.0036622107
11,27,0.0067621614
11,30,0.0022694778
11,32,0.0015966797
11,33,0.00094594003
11,36,0.004417057
11,38,0.048164062
12,0,0.011023407
12,1,0.015274124
12,4,0.005245609
12,5,0.0038258506
12,6,0.004810882
12,7,0.0012412262
12,9,0.0002876091
12,11,0.0075333402
12,12,0.013606377
12,13,0.00053627015
12,18,0.0032134247
12,19,0.0017433929
12,21,0.0072021484
12,22,0.09615463
12,24,0.002325058
12,28,0.0026558423
12,29,0.099943615
12,32,0.07419476
12,33,0.035678938
12,34,0.0049048616
12,37,0.019416962
12,38,0.060595684
13,3,0.020277405
13,4,0.0045078276
13,7,0.0238031
13,8,0.0029878234
13,9,0.0028578949
13,10,0.0408638
13,11,0.06103935
13,19,0.009095421
13,21,0.003931036
13,22,0.0077502443
13,23,0.008352795
13,24,0.08721512
13,27,0.0031713105
13,28,0.021176929
13,31,0.046208262
13,32,0.0077250693
13,39,0.0017915345
14,1,0.0071508028
14,2,0.010279312
14,3,0.0059376527
14,4,0.002386484
14,8,0.014664841
14,9,0.007399788
14,10,0.09021118
14,11,0.013201322
14,12,0.008371553
14,15,0.019390259
14,16,0.026749192
14,17,0.03071785
14,19,0.009457894
14,21,0.006488953
14,23,0.017108612
14,25,0.005118637
14,28,0.007363567
14,31,0.011718521
14,32,0.047303695
14,37,0.005608227
15,2,0.030487671
15,3,0.023360519
15,4,0.008547439
15,5,0.010709457
15,6,0.07950317
15,7,0.0053655435
15,9,0.014693627
15,11,0.01552185
15,14,0.010634002
15,15,0.056928102
15,19,0.0032133292
15,20,0.0101796435
15,23,0.00036989688
15,26,0.02614212
15,28,0.023782043
15,30,0.002274475
15,34,0.0005950451
15,37,0.010042496
16,1,0.110512085
16,2,0.0054379273
16,3,0.01772751
16,5,0.037985686
16,7,0.002993927
16,10,0.005531597
16,11,0.022627372
16,13,0.019038087
16,17,0.03659073
16,20,0.024657669
16,23,0.0011730576
16,24,0.017918205
16,25,0.013155213
16,27,0.0017176819
16,28,0.00058979035
16,30,0.011003418
16,31,0.024651585
16,32,0.00660244
16,37,0.037472304
16,38,0.06770661
16,39,0.001843872
17,0,0.20175514
17,1,0.057124022
17,4,0.0052479934
17,5,0.027819691
17,6,0.0061949156
17,8,0.012651558
17,9,0.015177155
17,11,0.008270187
17,14,0.0035560227
17,15,0.014008236
17,16,0.02091835
17,18,0.10215204
17,19,0.033106003
17,21,0.002182293
17,23,0.024721833
17,24,0.08802063
17,25,0.09745275
17,26,0.020969238
17,27,0.026409302
17,29,0.0027960206
17,31,0.030597338
17,32,0.00029216765
17,34,0.04116852
17,35,0.013439941
17,36,0.0038995075
17,37,0.0032858276
17,39,0.012845383
18,2,0.0066499235
18,3,0.022740936
18,5,0.023326874
18,7,0.017360039
18,14,0.005348787
18,17,0.012489701
18,19,0.002465248
18,20,0.007499542
18,23,0.009974671
18,27,0.010363235
18,28,0.035857048
18,30,0.0047816085
18,32,0.01174057
18,33,0.005552292
18,34,0.0050671385
18,36,0.047642898
18,38,0.05746994
19,0,0.036313172
19,1,0.027111817
19,3,0.026543427
19,4,0.025577163
19,6,0.0028634071
19,7,0.03617264
19,11,0.0071218107
19,14,0.030803146
19,15,0.13717109
19,16,0.006531982
19,17,0.022020875
19,19,0.010931091
19,21,0.00872531
19,22,0.104103535
19,23,0.0010189057
19,24,0.0025393867
19,25,0.074839786
19,26,0.0019233704
19,28,0.016517391
19,32,0.07644516
19,35,0.022322312
19,36,0.023067322
19,38,0.09382477
20,0,0.09760376
20,1,0.035497807
20,3,0.03046833
20,6,0.022916947
20,7,0.0035087585
20,9,0.010200424
20,11,0.0073949434
20,14,0.0015686273
20,15,0.010795899
20,16,0.005803394
20,17,0.029314118
20,20,0.00077821733
20,21,0.00758728
20,30,0.007409973
20,32,0.034603193
20,35,0.026700402
20,39,0.07069122
21,1,0.0024949645
21,3,0.01498169
21,6,0.0036496352
21,7,0.0025911354
21,10,0.028223267
21,12,0.009092713
21,13,0.05463379
21,15,0.08876892
21,19,0.018905029
21,21,0.05806198
21,23,0.0016992044
21,24,0.012675018
21,26,0.01322052
21,27,0.028784465
21,28,0.0024214173
21,29,0.042622775
21,30,0.023725433
21,32,0.00083560945
21,34,0.018244553
21,35,0.18220703
21,36,0.026722945
21,37,0.03514252
21,39,0.029288989
22,0,0.010670471
22,1,0.014465332
22,2,0.009832382
22,3,0.015842514
22,5,0.0024110412
22,7,0.016605072
22,8,0.0072247316
22,11,0.019362345
22,12,0.0145552065
22,14,0.07140991
22,16,0.009208374
22,19,0.06585571
22,21,0.009064331
22,25,0.054905623
22,30,0.06945549
22,32,0.014323655
22,34,0.0051708603
22,35,0.035278663
22,36,0.0088780215
22,37,0.054541092
22,38,0.022401351
22,39,0.0011818123
23,0,0.05643261
23,1,0.03900444
23,5,0.051168367
23,6,0.0115076825
23,9,0.08483109
23,11,0.07831406
23,14,0.006598053
23,15,0.021391906
23,16,0.01897026
23,20,0.0003061676
23,21,0.007443619
23,22,0.0037361598
23,23,0.0017372989
23,24,0.065891035
23,25,0.0016958618
23,32,0.061496276
23,34,0.23603821
23,36,0.022540856
23,37,0.026124878
23,38,0.004964752
23,39,0.0036259843
24,5,0.1132428
24,7,0.0047141267
24,8,0.019975262
24,10,0.009438515
24,15,0.00024511336
24,18,0.0018912124
24,20,0.0047120666
24,22,0.0027182961
24,23,0.014747314
24,28,0.019742584
24,29,0.002739563
24,30,0.007395735
24,31,0.003974457
24,32,0.00282547
24,35,0.076959796
24,36,0.12684351
24,39,0.017767563
25,6,0.057492983
25,7,0.0042212675
25,12,0.019578246
25,15,0.03864929
25,20,0.006886425
25,22,0.00082855223
25,25,0.041405793
25,28,0.001210022
25,30,0.017892724
25,31,0.003404095
25,33,0.10314026
25,34,0.016715059
25,36,0.014050369
26,0,0.0025440787
26,3,0.016883736
26,7,0.007989326
26,10,0.0021901655
26,13,0.033698883
26,14,0.0004655242
26,16,0.00037506103
26,22,0.00018863798
26,25,0.0063343523
26,26,0.00788372
26,29,0.0070599364
26,30,0.001185441
26,31,0.0006378317
26,32,0.0025300025
26,36,0.0021502876
26,37,0.002749176
26,39,0.0040997313
27,0,0.0039878367
27,1,0.08783546
27,4,0.032314148
27,6,0.019926148
27,8,0.003319187
27,10,0.022153512
27,13,0.002516632
27,15,0.0046453094
27,21,0.014601746
27,22,0.031238556
27,23,0.0007243443
27,24,0.004124069
27,25,0.010613212
27,32,0.0020897721
27,33,0.03374176
27,39,0.0006396461
28,0,0.0002613163
28,1,0.019795531
28,4,0.00068106415
28,9,0.0024263095
28,10,0.00527771
28,11,0.051408157
28,13,0.0042640753
28,15,0.0022109032
28,16,0.010268173
28,19,0.010505894
28,27,0.013820858
28,28,0.0032993318
28,30,0.002062335
28,31,0.0054273987
28,32,0.0046544075
28,37,0.022921905
28,38,0.092695005
28,39,0.022519913
29,1,0.067691654
29,2,0.0033891296
29,4,0.011860809
29,6,0.0023060846
29,8,0.011591425
29,9,0.0016341018
29,11,0.014283657
29,13,0.007069683
29,14,0.0063519096
29,18,0.005989914
29,20,0.0017969036
29,23,0.010015393
29,24,0.015342903
29,25,0.021594658
29,26,0.00021884918
29,27,0.0051848795
29,29,0.00056864024
29,30,0.0014849091
29,31,0.12662902
29,32,0.00017972708
30,3,0.0012337875
30,8,0.0012850761
30,15,0.0027810573
30,21,0.038489114
30,24,0.034538954
30,28,0.00048765182
30,31,0.0042254473
30,32,0.0015070725
30,34,0.01231493
30,36,0.0042930986
30,37,0.0011675787
31,0,0.00035034178
31,2,0.0017812348
31,5,0.0045261574
31,7,0.0032283545
31,8,0.0051230337
31,9,0.017008115
31,13,0.0053517534
31,14,0.016993409
31,15,0.0069869994
31,17,0.0045783995
31,18,0.034714203
31,25,0.005580025
31,29,0.00035971284
31,30,0.00097213505
31,33,0.00049892784
31,35,0.0043737413
31,38,0.0023823725
32,5,0.0073002623
32,6,0.026174316
32,11,0.00832779
32,13,0.04444145
32,15,0.0029538916
32,16,0.0045661163
32,18,0.0014214516
32,19,0.0002904439
32,21,0.026960755
32,23,0.014304352
32,24,0.0015891265
32,26,0.0015921784
32,27,0.0053733825
32,30,0.006679077
32,31,0.005967445
32,32,0.01794342
32,33,0.0028408433
32,34,0.008460693
32,35,0.01923584
32,38,0.030097961
32,39,0.020583495
33,0,0.0046040155
33,1,0.05186035
33,2,0.0022591876
33,3,0.0010980606
33,4,0.036011048
33,6,0.023240967
33,7,0.010795822
33,9,0.030789109
33,10,0.051882017
33,11,0.0074035646
33,12,0.025138741
33,14,0.035721283
33,15,0.027228545
33,18,0.028919296
33,19,0.020168873
33,20,0.0016498566
33,23,0.012440186
33,24,0.003001709
33,26,0.05094864
33,28,0.06586487
33,31,0.005842056
33,32,0.0016171217
33,33,0.022526512
33,34,0.01453125
33,35,0.047959443
33,36,0.0052367495
34,0,0.009646434
34,2,0.04833038
34,6,0.0045954515
34,8,0.23742767
34,9,0.40507293
34,12,0.08429443
34,13,0.04580414
34,14,0.06832634
34,15,0.13641424
34,17,0.04073662
34,19,0.043945312
34,21,0.012736168
34,22,0.0006839466
34,27,0.021875115
34,33,0.0060401727
34,34,0.05333435
34,35,0.078742065
34,36,0.012111578
35,2,0.047153894
35,3,0.08938172
35,7,0.028915863
35,9,0.0177388
35,10,0.009407196
35,11,0.18323013
35,17,0.06716629
35,18,0.00429451
35,19,0.0931546
35,21,0.004655657
35,22,0.022533799
35,24,0.017685814
35,27,0.03273926
35,28,0.0042622234
35,32,0.3009784
35,33,0.021394424
35,35,0.0033758546
35,37,0.033483047
35,38,0.016250305
35,39,0.00046264648
36,0,0.028134022
36,3,0.16009125
36,6,0.004706421
36,11,0.045957945
36,12,0.0044165803
36,14,0.085417174
36,18,0.012589264
36,19,0.0013618087
36,20,0.07205673
36,22,0.10533707
36,28,0.0005246353
36,29,0.0121530155
36,34,0.070535585
36,35,0.015810166
36,36,0.005469456
36,37,0.04435341
37,0,0.4904419
37,3,0.022954635
37,4,0.070341796
37,6,0.008075638
37,7,0.011713523
37,9,0.025251465
37,10,0.111022644
37,12,0.059746474
37,14,0.017238006
37,18,0.12735839
37,19,0.002708435
37,20,0.0017813205
37,21,0.0016678238
37,22,0.16568054
37,25,0.021126099
37,26,0.11249603
37,27,0.072503895
37,28,0.005696335
37,30,0.26262817
37,31,0.017109834
37,32,0.0060279085
37,33,0.052937087
37,36,0.05148544
37,38,0.023025684
37,39,0.06960621
38,1,0.085733645
38,2,0.011678009
38,4,0.0052345274
38,6,0.23231705
38,7,0.030840455
38,9,0.08642342
38,10,0.049077913
38,13,0.026517486
38,16,0.18415344
38,21,0.065411374
38,22,0.054680787
38,25,0.07469971
38,28,0.07162872
38,29,0.0872881
38,30,0.0038507462
38,31,0.0077458955
38,32,0.079839095
38,33,0.020284766
38,34,0.009222717
38,36,0.06943016
38,37,0.011816216
39,2,0.054959487
39,5,0.09621674
39,6,0.14615387
39,8,0.018073501
39,10,0.00927002
39,13,0.04715271
39,16,0.011437378
39,19,0.022253877
39,20,0.031874016
39,21,0.043533593
39,22,0.015597038
39,23,0.03680687
39,28,0.09699737
39,29,0.015187054
39,30,0.0032516099
39,32,0.08095993
39,34,0.018719062
39,35,0.096828006
39,36,0.06457809
39,37,0.053024903
40,0,0.07715286
40,1,0.11532593
40,2,0.09014526
40,4,0.0049287416
40,5,0.7245142
40,8,0.1063559
40,9,0.11835449
40,12,0.06383248
40,14,0.12046814
40,18,0.091698
40,20,0.052315827
40,22,0.05566921
40,23,0.024318332
40,24,0.2601329
40,25,0.025964355
40,26,0.0009616852
40,27,0.0018816376
40,29,0.0028901673
40,31,0.030171853
40,33,0.05132595
40,34,0.049959715
40,35,0.12910828
40,36,0.0561615
40,37,0.012167663
40,38,0.26777467
41,5,0.22642761
41,7,0.17166351
41,8,0.07963638
41,9,0.13279785
41,13,0.076081544
41,15,0.09598053
41,16,0.013700218
41,19,0.036103517
41,20,0.02481475
41,21,0.32658082
41,23,0.07449381
41,24,0.3667853
41,25,0.012053948
41,27,0.06161194
41,28,0.18351685
41,31,0.05596115
41,33,0.03360779
41,34,0.10672584
41,36,0.06665253
41,38,0.07867615
42,0,0.06692402
42,3,0.28330567
42,5,0.14644195
42,6,0.08761351
42,9,0.12878296
42,10,0.026427345
42,12,0.1290744
42,13,0.015457763
42,14,0.061616212
42,16,0.018018493
42,18,0.0009934998
42,21,0.008809281
42,22,0.71793455
42,26,0.0014065886
42,30,0.17172393
42,31,0.0033670045
42,34,0.20917587
42,35,0.06428192
42,38,0.0307724
43,0,0.24851562
43,1,0.05553894
43,5,0.4326953
43,6,0.0051708603
43,8,0.080335386
43,11,0.2472998
43,12,0.24405457
43,14,0.0031976318
43,15,0.07970095
43,16,0.17548649
43,17,0.084362105
43,22,0.064531475
43,24,0.006465454
43,26,0.21482177
43,28,0.085192874
43,30,0.28797486
43,31,0.009712372
43,33,0.03516201
43,35,0.025716247
43,39,0.14384277
44,0,0.07542057
44,3,0.022813262
44,5,0.099089965
44,6,0.02207016
44,7,0.010569001
44,8,0.09034922
44,9,0.1948194
44,10,0.010422211
44,12,0.051819
44,14,0.01123024
44,15,0.04783844
44,18,0.45449218
44,21,0.016285706
44,22,0.11437592
44,26,0.07079101
44,28,0.13347183
44,29,0.0025960922
44,31,0.27324858
44,33,0.019574279
44,35,0.04565201
44,37,0.03926239
44,39,0.7757275
45,0,0.077800445
45,1,0.22302826
45,2,0.0010291957
45,3,0.010199299
45,4,0.005352173
45,5,0.014579964
45,7,0.012430763
45,8,0.2112909
45,9,0.11046845
45,12,0.34324828
45,15,0.031029968
45,16,0.02355652
45,17,0.12880737
45,18,0.14669311
45,22,0.30177796
45,27,0.03782896
45,28,0.05636139
45,29,0.045774534
45,30,0.39633697
45,31,0.12928437
45,32,0.6482715
45,35,0.05261162
45,39,0.034689635
46,2,0.30140138
46,4,0.017455064
46,5,0.005416565
46,6,0.117683716
46,9,0.026519204
46,10,0.125616
46,13,0.04469757
46,14,0.015288353
46,15,0.029567566
46,17,0.19544007
46,18,0.045098953
46,19,0.0009326172
46,21,0.08527954
46,22,0.035449523
46,23,0.028635606
46,24,0.0010217285
46,25,0.2733777
46,26,0.12275696
46,27,0.016517334
46,30,0.05199568
46,33,0.05983536
46,34,0.2584101
46,36,0.04714203
46,38,0.008156052
46,39,0.007916365
47,1,0.84367186
47,2,0.17950928
47,7,0.16367675
47,9,0.14756058
47,12,0.05226837
47,16,0.024146117
47,19,0.012960834
47,23,0.0012643051
47,24,0.09359787
47,25,0.14488281
47,27,0.13648194
47,29,0.0043212892
47,31,0.024812965
47,32,0.28356048
47,33,0.18328133
47,34,2.1405663
47,35,0.038303223
47,38,0.047506105
47,39,0.042159576
48,1,0.0032125853
48,3,0.43331054
48,5,0.34551758
48,8,0.12335411
48,13,0.88853514
48,16,0.31777954
48,17,0.03240448
48,18,0.040163804
48,21,0.014410095
48,22,0.0019054031
48,24,0.020142669
48,25,0.13444458
48,27,0.0059066582
48,28,0.35135946
48,29,0.20229004
48,30,0.006495056
48,32,0.021681596
48,33,0.27556396
48,36,0.0065221405
48,37,0.02469986
49,2,0.018265534
49,3,0.14424591
49,5,0.051758386
49,6,0.0076223756
49,7,0.04615406
49,8,0.032545775
49,12,0.032630157
49,15,0.0053097536
49,16,0.0059765624
49,17,0.030498352
49,18,0.013024292
49,19,0.12066791
49,22,0.018876439
49,24,0.068214566
49,28,0.56628907
49,29,0.011218453
49,32,0.038221434
49,34,0.0261026
49,38,0.1656714
50,0,0.07027411
50,3,0.11561066
50,6,0.048942413
50,10,0.011490021
50,11,0.0066870116
50,12,0.010241318
50,13,0.048341066
50,15,0.00835743
50,16,0.004855652
50,19,0.099889904
50,20,0.15642029
50,21,0.017202301
50,22,0.0036174012
50,28,0.0015734864
50,29,0.05602623
50,30,0.0016530943
50,31,0.0011097527
50,34,0.04655182
50,35,0.0506546
50,36,0.0183786
50,37,0.022309322
51,1,0.0641803
51,2,0.03116211
51,4,0.012158165
51,5,0.028864888
51,6,0.12197403
51,8,0.013955078
51,14,0.0013318675
51,17,0.02324278
51,20,0.00019216239
51,21,0.050483093
51,22,0.00035377502
51,24,0.023479309
51,25,0.012369194
51,26,0.01640381
51,29,0.023692532
51,30,0.01742157
51,31,0.013383884
51,33,0.01555542
51,34,0.01656189
51,35,0.0006278992
51,37,0.08194306
51,38,0.17454071
51,39,0.007468624
52,0,0.019292908
52,2,0.015854353
52,5,0.004990082
52,7,0.0022489547
52,8,0.012576904
52,10,0.0038272096
52,11,0.02365654
52,13,0.0010700751
52,14,0.06888962
52,15,0.0059908484
52,17,0.0034672755
52,18,0.20634216
52,19,0.0022579574
52,20,0.03671173
52,21,0.0015773011
52,22,0.007616501
52,23,0.0066981697
52,24,0.0052097226
52,25,0.042222824
52,26,0.0070806122
52,27,0.040676042
52,28,0.010137176
52,35,0.0066796876
52,37,0.005997696
52,38,0.56911314
53,1,0.0925
53,2,0.4924695
53,5,0.0010422445
53,6,0.022055779
53,8,0.0058265687
53,10,0.02407715
53,11,0.003787651
53,12,0.010278988
53,13,0.00025722504
53,15,0.010226097
53,18,0.007613945
53,21,0.0016525841
53,24,0.06857971
53,28,0.0018911362
53,29,0.060209654
53,31,0.0016217423
53,33,0.10238953
53,34,0.007990417
53,39,0.0009460449
54,3,0.00060112
54,5,0.021576233
54,6,0.00080015184
54,8,0.019810142
54,10,0.025529098
54,11,0.014644928
54,12,0.0014712476
54,13,0.005446396
54,14,0.0025050354
54,15,0.019190675
54,16,0.083241574
54,17,0.038571395
54,18,0.0040948484
54,19,0.004737549
54,20,0.0008609581
54,22,0.016227875
54,25,0.0010546112
54,27,0.053258058
54,28,0.025714874
54,31,0.003058853
54,32,0.010473823
54,35,0.002862549
54,36,0.0034794998
54,39,0.004424901
55,0,0.031144029
55,2,0.0027050017
55,3,0.009730072
55,4,0.048486937
55,6,0.00099581
55,7,0.33839828
55,8,0.03419861
55,9,0.000796814
55,11,0.009122543
55,13,0.0062108277
55,14,0.0066886903
55,15,0.01646698
55,16,0.018769836
55,21,0.0022996902
55,25,0.00088023185
55,27,0.0043805502
55,29,0.0067005157
55,30,0.005470629
55,31,0.0027666234
55,32,0.076120146
55,35,0.016751861
55,36,0.0085075665
55,38,0.01094532
56,0,0.18090759
56,1,0.0024862671
56,3,0.029126968
56,4,0.0027324676
56,9,0.0023461152
56,11,0.0010083389
56,13,0.03856702
56,14,0.0037397766
56,16,0.011864033
56,17,0.0014021683
56,18,0.0025879908
56,19,0.055831872
56,27,0.053558692
56,29,0.14707032
56,30,0.02613411
56,31,0.20854889
56,36,0.5392743
56,37,0.04491684
56,38,0.0072667073
56,39,0.009158249
57,1,0.02332613
57,3,0.0073194886
57,5,0.010522709
57,7,0.036276855
57,8,0.0006793976
57,13,0.0071665957
57,14,0.058557738
57,15,0.00058380124
57,18,0.014790611
57,20,0.0056599425
57,22,0.00421463
57,25,0.023389129
57,26,0.003015747
57,27,0.018717065
57,34,0.007666321
57,35,0.068354875
57,36,0.0073441314
57,37,0.005780487
58,0,0.0030983733
58,1,0.00402771
58,5,0.0051005934
58,9,0.061136473
58,12,0.0013083458
58,14,0.00020104289
58,15,0.07122436
58,16,0.02639122
58,18,0.00162395
58,20,0.013384266
58,21,0.009338532
58,23,0.002621603
58,24,0.06855896
58,29,0.044131774
58,30,0.022930851
58,32,0.002727394
58,35,0.003989811
58,37,0.0075522615
58,39,0.0136316875
59,2,0.0043009045
59,3,0.003129915
59,7,0.024577104
59,9,0.0051548006
59,13,0.03377228
59,20,0.0015773011
59,23,0.0012555933
59,26,0.008688765
59,27,0.0035448456
59,28,0.062079467
59,29,0.0013948154
59,30,0.0017108726
59,31,0.00020094872
59,32,0.008176384
59,35,0.006095314
59,36,0.0056939316
59,38,0.013654785
59,39,0.0038752556
60,4,0.0059145107
60,6,0.009981137
60,10,0.0013170815
60,12,0.0045171357
60,13,0.008314056
60,14,0.0034577178
60,15,0.0030261232
60,20,0.025563784
60,21,0.015314274
60,22,0.011179786
60,25,0.015017739
60,29,0.00040216921
60,33,0.120960616
60,34,0.0044999123
60,35,0.034617003
60,38,0.0012105178
60,39,0.0018234253
61,3,0.0019919777
61,5,0.0046728896
61,6,0.004571266
61,7,0.005177226
61,8,0.012925873
61,9,0.15671387
61,11,0.016682692
61,13,0.060055543
61,15,0.01060318
61,16,0.00047945738
61,17,0.0064830687
61,19,0.008591461
61,22,0.00024275124
61,25,0.00029850006
61,29,0.0041591455
61,32,0.00029571532
61,35,0.0018087578
61,36,0.0006445503
61,37,0.009718704
61,39,0.012454834
62,0,0.0141316345
62,3,0.0013181877
62,7,0.0034894561
62,10,0.0022887038
62,12,0.05005287
62,13,0.00284935
62,16,0.002412796
62,17,0.02548706
62,18,0.038210295
62,19,0.0012509536
62,20,0.0037610782
62,21,0.002545166
62,23,0.0020692444
62,24,0.0027252198
62,25,0.0072434903
62,28,0.00068195345
62,34,0.002173462
62,36,0.14384033
62,39,0.017526168
63,2,0.0059665632
63,4,0.014460296
63,7,0.03394104
63,8,0.0020343019
63,9,0.022342987
63,12,0.025836945
63,13,0.13711853
63,14,0.017866211
63,15,0.026641922
63,16,0.0024314404
63,17,0.0038716698
63,19,0.00026462556
63,20,0.022148132
63,21,0.047233056
63,25,0.054286957
63,28,0.0065443423
63,29,0.13099137
63,31,0.008878784
63,35,0.018969802
63,38,0.0143842315
