layer,neuron,value
30,8,0.875
30,9,0.7620776
30,11,0.12256653
30,12,1.5561866
30,14,0.85049075
30,15,0.13085938
31,0,0.34434935
31,1,0.15797485
31,2,0.267536
31,3,0.6221924
31,4,0.2928772
31,5,0.49701843
31,6,0.26384276
31,7,0.12786132
31,8,0.5580322
31,11,0.7537268
31,12,0.6502612
31,13,0.5677545
31,14,0.6824951
31,15,0.25394103
32,5,0.16874512
32,6,0.20047851
32,11,0.23233886
33,0,0.2402124
33,1,0.10946655
33,2,0.55230224
33,3,0.13679932
33,5,0.114047855
33,9,0.21218261
33,11,0.4925586
33,12,0.6038037
33,14,0.40827882
33,15,0.50343263
34,9,0.4363086
34,12,0.42583984
35,2,0.4373706
35,3,0.2867041
35,7,0.3154248
35,8,0.2974254
35,11,0.116464846
35,12,0.2656836
35,14,0.27437988
36,0,0.91225344
36,1,0.81879884
36,2,0.80833495
36,3,0.89474124
36,4,0.52467406
36,5,0.61796874
36,6,0.6388281
36,7,0.49210572
36,8,0.7409668
36,9,0.18327881
36,10,0.91580564
36,11,0.72022736
36,12,1.2864575
36,13,0.20024902
36,14,0.5649378
36,15,0.6425879
37,0,0.18784545
37,1,0.11976318
37,2,0.25015914
37,8,0.24525757
37,12,0.111577146
38,4,0.1236232
38,6,0.3715991
38,9,0.38885742
38,14,0.114587404
40,6,0.1836853
40,8,0.10608887
40,11,0.38031495
41,2,0.1745639
41,3,0.33253905
41,6,0.19555664
41,8,0.2987439
41,9,0.43966186
41,10,0.15815674
41,11,0.32434082
41,12,0.13412353
41,13,0.24798462
41,14,0.15473145
41,15,0.5495947
42,1,0.26628816
42,5,0.15540527
42,8,0.12936524
42,12,0.59887695
42,14,0.22682679
43,5,0.13692626
43,9,0.3521936
44,0,0.50879884
44,1,0.18564941
44,2,0.46473753
44,4,0.4812329
44,5,0.5658008
44,6,0.6416272
44,7,0.17582153
44,8,0.8007715
44,9,0.10637695
44,11,0.31632325
44,12,0.39909422
44,14,0.6900293
44,15,0.30865967
45,0,0.3310669
45,1,0.46736327
45,3,0.15192261
45,7,0.3990161
45,8,0.37789062
45,9,0.375791
45,10,0.11479004
45,11,0.28961915
45,13,0.27313477
46,1,0.62397707
46,7,1.0153711
46,13,0.27615723
46,14,0.16087402
47,9,2.7920117
