layer,neuron,value
10,12,0.031383056
10,15,0.368656
10,16,1.1540136
10,17,0.4267578
10,23,0.07972168
10,24,0.50377136
10,25,0.07948242
10,26,0.21005738
10,28,0.9511792
10,29,0.24176759
10,34,0.61862546
10,36,0.35538512
10,37,0.15308106
10,38,0.12208924
11,1,0.022537842
11,2,0.18697509
11,7,1.5617578
11,10,0.30363283
11,12,0.31503388
11,13,0.4005664
11,14,0.1743872
11,15,0.30367675
11,16,0.41805175
11,18,0.5348096
11,22,0.42708495
11,23,0.024687653
11,24,0.08936035
11,25,0.7921118
11,27,0.15213624
11,28,0.9678516
11,29,0.15595216
11,30,0.3141272
11,32,0.084530026
11,33,0.9926172
11,38,0.37329894
12,1,0.34115905
12,2,1.3716016
12,3,2.1759472
12,4,0.82634735
12,8,0.07385742
12,9,1.1979151
12,11,0.29794556
12,12,0.16466309
12,16,0.021923829
12,17,0.04685547
12,18,1.5032812
12,19,1.1973145
12,20,0.16801514
12,21,0.52473086
12,22,0.576521
12,23,0.2594519
12,24,0.73030764
12,26,0.47980958
12,31,0.2071875
12,32,0.21227051
12,34,0.82645506
12,35,0.18718384
12,36,0.025700683
12,39,2.3297656
13,0,0.4646448
13,3,0.13864928
13,5,2.1281738
13,7,0.023382569
13,12,0.46890625
13,14,0.6934659
13,15,0.6527026
13,16,1.3191016
13,17,0.045927733
13,20,0.29295897
13,21,0.13757691
13,22,0.09130127
13,23,0.05623047
13,24,0.16766357
13,25,0.09949463
13,26,0.42591798
13,27,0.19444825
13,32,0.0965332
13,34,0.008348389
13,38,0.7583545
14,1,0.2197461
14,2,0.024333496
14,4,0.19342285
14,5,0.16902833
14,6,2.6710987
14,8,0.087509766
14,9,0.26883605
14,10,0.24939454
14,11,0.2620703
14,12,0.08402832
14,13,0.13337402
14,15,0.122490235
14,17,0.11685303
14,19,0.018841553
14,21,0.09432129
14,24,0.12392578
14,25,0.4948773
14,26,0.406875
14,27,0.32253906
14,29,0.25048095
14,35,0.092554934
14,36,0.43976775
14,37,2.1191797
14,39,0.19517823
15,3,0.117613524
15,5,0.27250367
15,7,0.26792482
15,9,1.3264843
15,12,0.21310791
15,14,0.1795105
15,15,0.7173901
15,16,0.0709375
15,21,0.113862306
15,22,0.53155273
15,23,0.19117187
15,26,0.094282225
15,27,0.42536622
15,29,0.18960938
15,30,0.4210968
15,31,0.1727539
15,33,0.16009277
15,34,0.21330567
15,37,0.08820938
16,0,0.35078612
16,3,0.18499023
16,4,0.06986084
16,5,0.91140866
16,6,0.2606543
16,7,0.011323242
16,9,0.34210205
16,10,0.17116211
16,11,0.12318115
16,14,0.7505762
16,15,0.019524537
16,19,0.38749754
16,20,0.49511352
16,21,0.23316926
16,22,0.023493042
16,23,0.8250293
16,24,0.14791016
16,26,0.27702758
16,28,0.41067383
16,29,0.028837586
16,30,0.28158203
16,31,0.12657104
16,33,0.28950197
16,34,0.08499512
16,35,0.26962402
16,38,0.21718262
16,39,0.7802441
17,1,0.20923828
17,4,0.1953772
17,5,0.024360351
17,7,0.06843628
17,9,0.020710755
17,12,0.07026856
17,15,0.13675599
17,16,0.031669922
17,17,0.016621703
17,18,0.01861328
17,19,0.4889093
17,20,0.21530274
17,21,0.029014282
17,22,0.016421204
17,23,0.054295655
17,24,0.736123
17,28,0.11647095
17,29,0.072922364
17,30,0.11483887
17,31,0.34390992
17,32,0.040272523
17,33,0.38446715
17,34,0.19523437
17,35,0.29544434
17,36,0.027719727
17,39,0.548938
18,2,0.014844971
18,3,0.17341125
18,4,0.24788636
18,6,0.14411134
18,8,0.08275635
18,11,0.043955076
18,13,0.07040039
18,14,0.14374878
18,20,0.92714846
18,23,0.2285852
18,24,0.06261475
18,30,0.58099854
18,31,0.23810548
18,36,0.07041992
18,37,0.30741456
18,38,0.033360597
19,0,1.0631104
19,1,0.10716309
19,2,0.27445313
19,4,0.07802002
19,6,0.18149902
19,8,0.01524952
19,14,0.01062561
19,16,0.040688783
19,17,0.09903564
19,18,0.025978241
19,19,0.041947633
19,22,0.056624144
19,26,0.580022
19,27,0.027684325
19,29,0.2240332
19,30,0.91908205
19,32,0.03308182
19,36,0.0058999634
19,38,0.06717041
20,0,0.15760803
20,4,0.025744628
20,5,1.1088867
20,6,0.051381838
20,9,0.1422754
20,10,0.06325439
20,11,0.27557617
20,14,0.029377747
20,15,0.013411866
20,16,0.060236204
20,17,0.048055116
20,18,0.009636078
20,22,0.24175414
20,29,0.08255493
20,30,0.36734986
20,31,0.22039367
21,0,0.014406433
21,2,0.029563598
21,4,0.00913086
21,6,0.5343616
21,7,0.11080566
21,12,0.29665527
21,14,0.29314452
21,15,0.010788269
21,18,0.08747803
21,19,0.052680664
21,20,0.2889441
21,22,0.036079865
21,24,0.015795898
21,25,0.006142578
21,26,0.21617676
21,28,0.57576174
21,32,0.06618469
21,34,0.42773438
21,38,0.016455078
21,39,0.40861815
22,0,0.13947144
22,1,0.09539185
22,2,0.70698243
22,3,0.2741626
22,4,0.032901
22,8,0.18593872
22,9,0.11884765
22,13,0.008268966
22,14,0.14015137
22,17,0.08862884
22,18,0.13228272
22,19,0.042458497
22,20,0.017381592
22,21,0.016317138
22,24,0.10034668
22,27,0.0781189
22,28,0.06892822
22,29,0.21185791
22,31,0.048013914
22,33,0.13200623
22,34,0.14514099
22,35,0.0215625
22,36,0.47701415
22,38,0.40308595
22,39,0.006003418
23,0,0.04558716
23,1,0.01881958
23,2,0.042798005
23,5,0.12390137
23,7,0.021384276
23,10,0.18578126
23,11,0.015898438
23,12,0.36577514
23,18,0.2602765
23,19,0.050791014
23,23,0.020347672
23,25,0.11051041
23,27,0.008046265
23,29,0.15242188
23,30,0.87472653
23,32,0.45831054
23,33,0.1024585
23,35,0.0057557677
23,36,0.005
23,37,0.104676515
23,38,0.018358765
24,3,0.03165039
24,5,0.030981446
24,9,0.06652832
24,12,0.46333984
24,14,0.019217834
24,15,0.17920426
24,17,0.0051581576
24,18,0.022283936
24,19,0.004464893
24,20,0.006835022
24,21,0.10546448
24,24,0.055934448
24,29,0.015090027
24,31,0.10378418
24,34,0.16327026
24,35,0.0601416
24,36,0.2638672
24,37,0.0049227905
24,39,0.105322264
25,1,0.79942507
25,2,0.027704144
25,3,0.034901123
25,9,0.05548828
25,12,0.006335983
25,18,0.017696533
25,21,0.09557373
25,26,0.06712097
25,27,0.1343152
25,28,0.11346191
25,30,0.09043091
25,31,0.020682372
25,32,0.008875541
25,36,0.19246094
25,39,0.08310791
26,2,0.02591488
26,3,0.042688597
26,4,0.6852722
26,5,0.045565184
26,6,0.0060679247
26,9,0.010900879
26,10,0.22776856
26,11,0.08810669
26,17,0.114116214
26,19,0.027341308
26,20,0.006425781
26,23,0.034457702
26,26,0.12986267
26,30,0.20471191
26,31,0.028566895
26,33,0.0038944245
26,35,0.117946774
26,37,0.035881348
27,1,0.28981933
27,3,0.021347333
27,5,0.16036202
27,6,0.06818847
27,7,0.1244606
27,9,0.0139257815
27,14,0.11051392
27,17,0.03915039
27,19,0.03374634
27,20,0.022252196
27,21,0.28921983
27,23,0.008622437
27,29,0.02737358
27,30,0.62315184
27,31,0.15671875
27,32,0.016674958
27,38,0.13559234
28,0,0.12021973
28,1,0.032835692
28,7,0.04378166
28,8,0.044906616
28,11,0.37949952
28,13,0.025339356
28,14,0.15855224
28,16,0.07019043
28,17,0.037751466
28,18,0.05446472
28,20,0.06602417
28,26,0.0036987304
28,28,0.059335936
28,29,0.017243043
28,30,0.18207641
28,31,0.01343872
28,32,0.0039430237
28,33,0.03822937
28,35,0.027269898
28,37,0.018135987
28,39,0.04058594
29,2,0.14699219
29,3,0.017140198
29,5,0.022888184
29,6,0.14673828
29,7,0.56439453
29,9,0.022451783
29,10,0.055370484
29,11,0.04866455
29,12,0.0060997773
29,14,0.0436499
29,15,0.028550414
29,16,0.29207215
29,18,0.0050735474
29,20,0.0084271245
29,22,0.004410782
29,25,0.007957153
29,28,0.24293946
29,29,0.01946289
29,30,0.020562744
29,31,0.02118927
29,32,0.02692749
29,34,0.07264252
29,36,0.034278564
29,38,0.013003921
29,39,0.091785885
30,1,0.03438446
30,3,0.03441162
30,4,0.013121796
30,5,0.023786621
30,7,0.044124756
30,8,0.006020508
30,10,0.06932785
30,11,0.03847046
30,12,0.014121094
30,13,0.03101284
30,15,0.17692871
30,17,0.023591613
30,20,0.3939978
30,21,0.03196167
30,22,0.011081543
30,25,0.25057128
30,27,0.017971803
30,28,0.008061524
30,29,0.012797851
30,30,0.027973633
30,31,0.13253357
30,32,0.053838503
30,36,0.12083984
30,38,0.013753243
30,39,0.00857788
31,1,0.018835755
31,2,0.17660645
31,3,0.028463135
31,4,0.03961975
31,6,0.03243515
31,8,0.071290284
31,9,0.38920105
31,16,0.0809082
31,17,0.10591797
31,19,0.02105774
31,20,0.024143677
31,21,0.03482849
31,22,0.011396942
31,24,0.15003312
31,29,0.048141174
31,30,0.10318115
31,32,0.08480637
31,36,0.0062265014
32,2,0.008007812
32,3,0.053371962
32,4,0.0071025467
32,5,0.08231201
32,7,0.004489441
32,8,0.18883789
32,9,0.0044299318
32,13,0.015009842
32,18,0.025429688
32,19,0.009588547
32,20,0.064893186
32,22,1.24849
32,23,0.029692993
32,25,0.014472656
32,29,0.061309814
32,32,0.0049720765
32,34,0.0044456483
32,35,0.11375488
32,36,0.015770225
32,38,0.14437988
33,0,0.02339279
33,1,0.004369545
33,2,0.0072582243
33,3,0.06818939
33,5,0.027612915
33,6,0.054700166
33,8,0.030989075
33,9,0.02642334
33,10,0.39171875
33,19,0.017230205
33,24,0.13542236
33,27,0.039099272
33,29,0.015744781
33,30,0.0050915526
33,31,0.14748412
33,32,0.015337067
33,36,0.086015016
33,37,0.06491211
34,0,0.4156543
34,3,0.003839035
34,4,0.0108293155
34,6,0.09564453
34,8,0.09739258
34,9,0.17394531
34,10,0.06885986
34,11,0.13900955
34,12,0.06988281
34,13,0.078944094
34,14,0.11661133
34,15,0.005743408
34,17,0.01892456
34,21,0.16253173
34,22,0.11261413
34,26,0.03922989
34,28,0.1625598
34,34,0.48068115
34,35,0.06341308
34,37,0.027924348
35,1,0.018808594
35,3,0.019004516
35,4,0.19279419
35,5,0.073164135
35,6,0.0034562873
35,8,0.11346558
35,9,0.3688916
35,10,0.13399445
35,12,0.0638147
35,17,0.004020157
35,19,0.06932678
35,22,0.0065959166
35,23,0.011985473
35,29,0.0036755372
35,30,0.17940734
35,35,0.6105957
35,36,0.3987256
35,38,0.019956512
35,39,0.011829529
36,2,0.03452759
36,5,0.011115265
36,6,0.014316101
36,9,0.01248642
36,10,0.0043911743
36,11,0.03776428
36,12,0.022522584
36,13,0.04543457
36,16,0.1349823
36,19,0.37347168
36,20,0.005156784
36,22,0.027751464
36,26,0.28671876
36,29,0.016648864
36,30,0.11461029
36,31,0.011085816
36,32,0.0066653444
36,33,0.05255493
36,34,0.004723053
36,36,0.008392487
36,38,0.0046915626
36,39,0.08872696
37,1,0.012249451
37,3,0.010220948
37,4,0.143237
37,8,0.2825958
37,11,0.12764649
37,13,0.20449188
37,15,0.032344475
37,19,0.1935608
37,22,0.08033447
37,24,0.053405534
37,26,0.1963086
37,27,0.14948975
37,29,0.0038110733
37,30,0.0694159
37,31,0.49588746
37,32,0.004558563
37,35,0.011820908
38,0,0.0221035
38,2,0.007450409
38,5,0.8098291
38,7,0.076358184
38,9,0.20204224
38,11,0.03260132
38,14,0.01537384
38,16,0.015366363
38,17,0.016839141
38,18,0.054025877
38,20,0.04314453
38,21,0.06706482
38,22,0.018306809
38,26,0.24602295
38,27,0.0042637633
38,29,0.005967083
38,30,0.042089842
38,31,0.15162353
38,32,0.0824733
38,33,0.0063915253
38,34,0.01234703
38,37,0.08030983
39,0,0.0042695617
39,1,0.057752077
39,4,0.030056763
39,8,0.07426758
39,10,0.042608034
39,12,0.8517285
39,14,0.06144348
39,17,0.20956925
39,23,0.02208313
39,27,0.05064087
39,35,0.013231507
39,36,0.044311523
39,38,0.11457245
39,39,0.01038971
