layer,neuron,value
10,11,0.022718506
10,12,-0.17181396
10,13,0.124125674
10,14,0.24404663
10,15,0.09646088
10,16,0.0865332
10,17,-0.06596367
10,18,-0.14205047
10,19,0.13610779
10,20,-0.10731323
10,21,0.12614013
10,22,0.055743407
10,23,-0.09971192
10,24,0.11945679
10,25,0.073283695
10,26,0.10528744
10,27,-0.069599606
10,28,0.0016488647
10,29,0.025152588
10,30,0.13378417
10,31,0.19083618
10,32,0.097319335
10,33,0.023466492
10,34,-0.09544434
10,35,0.13484009
10,36,0.053634264
10,37,-0.042407226
10,38,0.102026366
10,39,0.22480896
11,0,-0.28434572
11,1,0.23819336
11,2,0.17616944
11,3,-1.219242
11,4,-0.31537384
11,5,0.01931244
11,6,-0.009263306
11,7,0.058808595
11,8,0.14783935
11,9,-0.31756103
11,10,0.015619507
11,11,-0.058866274
11,12,-0.26927766
11,13,0.37197632
11,14,0.35295472
11,15,0.14052491
11,16,-0.0103125
11,17,0.24862243
11,18,0.20010498
11,19,0.07366089
11,20,-0.0014160157
11,21,0.0922168
11,22,0.011954346
11,23,-0.026865235
11,24,-0.153656
11,25,0.057042237
11,26,0.02168457
11,27,-0.12014099
11,28,-0.16102417
11,29,0.011611328
11,30,0.28896484
11,31,0.32966736
11,32,0.15928955
11,33,0.3131531
11,34,-0.08118225
11,35,0.26214722
11,36,-0.012611084
11,37,-0.008421021
11,38,0.22197022
11,39,0.26503295
12,0,-0.077557065
12,1,0.0574411
12,2,0.35045227
12,3,-0.6508777
12,4,0.10580322
12,5,-0.0333461
12,6,-0.10855316
12,7,0.34079102
12,8,0.026357422
12,9,-0.1709961
12,10,-0.086717986
12,11,-0.023423461
12,12,-0.20131302
12,13,0.09380127
12,14,0.5570996
12,15,0.035216674
12,16,0.1464441
12,17,-0.08303085
12,18,-0.09066956
12,19,0.30202147
12,20,0.12247528
12,21,0.056787718
12,22,0.17976318
12,23,0.10118713
12,24,0.026228027
12,25,0.066535644
12,26,0.07605713
12,27,-0.3797522
12,28,0.36840332
12,29,-0.04378845
12,30,0.13058288
12,31,0.08662933
12,32,0.007041931
12,33,-0.011613769
12,34,-0.1426477
12,35,-0.077687375
12,36,-0.023563232
12,37,0.21953613
12,38,-0.041560058
12,39,0.126781
13,0,0.3018274
13,1,0.012635193
13,2,0.1742566
13,3,-1.0508593
13,4,-0.21750976
13,5,-0.1580478
13,6,0.2203308
13,7,-0.08285645
13,8,-0.014626465
13,9,-0.030495606
13,10,-0.19312377
13,11,0.20565674
13,12,0.10962891
13,13,-0.11046204
13,14,0.1371875
13,15,-0.18862976
13,16,0.3712439
13,17,0.11888916
13,18,-0.017578125
13,19,-0.06370361
13,20,-0.15638672
13,21,0.008914795
13,22,0.060844116
13,23,-0.03561951
13,24,-0.020812377
13,25,0.17817505
13,26,0.15935303
13,27,-0.14771484
13,28,0.22047485
13,29,-0.37903625
13,30,0.13673218
13,31,-0.13212158
13,32,-0.14074218
13,33,-0.18296386
13,34,-0.026083983
13,35,0.4347168
13,36,0.07956543
13,37,-0.13519043
13,38,-0.003720703
13,39,0.3494629
14,0,0.39206055
14,1,0.21046875
14,2,-0.061413575
14,3,-1.2114062
14,4,0.4516266
14,5,-0.09132202
14,6,0.055008546
14,7,0.3530365
14,8,0.2356987
14,9,0.112298585
14,10,0.33766967
14,11,0.35238037
14,12,0.010151368
14,13,-0.43370178
14,14,0.6335986
14,15,0.03673584
14,16,-0.11047851
14,17,-0.061845705
14,18,-0.015195313
14,19,0.26097655
14,20,0.16639404
14,21,-0.07068405
14,22,0.07246582
14,23,0.32855165
14,24,0.08785156
14,25,0.38751954
14,26,0.20894043
14,27,0.07600586
14,28,0.03692627
14,29,0.22098877
14,30,0.4413098
14,31,0.015488739
14,32,0.116014406
14,33,-0.17662354
14,34,-0.45197022
14,35,0.545166
14,36,-0.33813477
14,37,0.24146606
14,38,0.5122571
14,39,0.15609863
15,0,-0.33677003
15,1,0.12491944
15,2,0.03694824
15,3,-1.1735767
15,4,0.19765443
15,5,0.07901123
15,6,0.22885254
15,7,0.1578955
15,8,-0.16968994
15,9,0.02713684
15,10,-0.19941528
15,11,-0.119151615
15,12,0.28842223
15,13,-0.20008545
15,14,-0.10222656
15,15,-0.27851197
15,16,0.13738525
15,17,0.332771
15,18,-0.0997876
15,19,-0.10017578
15,20,0.557334
15,21,-0.07094727
15,22,-0.20523925
15,23,-0.27962312
15,24,0.20437622
15,25,-0.114555664
15,26,0.23297852
15,27,-0.2766449
15,28,-0.099980466
15,29,0.21457398
15,30,0.106738284
15,31,0.070002444
15,32,-0.5979123
15,33,0.0142126465
15,34,-0.21855041
15,35,-0.35210449
15,36,-0.34724608
15,37,-0.07240234
15,38,0.3169751
15,39,0.17825684
16,0,0.039736938
16,1,0.2768225
16,2,-0.10290772
16,3,-1.2570899
16,4,-0.0064746095
16,5,-0.019852296
16,6,0.21418945
16,7,0.21454833
16,8,0.25806642
16,9,0.18838912
16,10,-0.18862641
16,11,-0.16400391
16,12,0.08420288
16,13,-0.24111496
16,14,-0.18045105
16,15,-0.07844666
16,16,0.11230224
16,17,-0.38916504
16,18,-0.07499328
16,19,-0.11508179
16,20,-0.20868133
16,21,-0.35456055
16,22,-0.23151368
16,23,0.14700684
16,24,-0.28974488
16,25,0.05612793
16,26,0.7440039
16,27,0.055686034
16,28,0.37773436
16,29,-0.09264404
16,30,-0.051613923
16,31,0.38763672
16,32,0.14262573
16,33,0.120927736
16,34,0.5185937
16,35,-0.12337402
16,36,-0.45441896
16,37,-0.09390625
16,38,0.19071747
16,39,0.038154297
17,0,-0.0357074
17,1,0.2196399
17,2,0.37053955
17,3,-1.5277551
17,4,0.6352368
17,5,0.5321271
17,6,-0.13276367
17,7,0.3601758
17,8,-0.075107425
17,9,0.17839356
17,10,0.2911374
17,11,0.19488068
17,12,0.27015197
17,13,0.08616516
17,14,-0.3018213
17,15,0.58436036
17,16,0.6944092
17,17,-0.22175293
17,18,-0.10241699
17,19,-0.35476562
17,20,0.3800586
17,21,-0.6799512
17,22,0.4123828
17,23,-0.05932495
17,24,0.25300294
17,25,0.52541995
17,26,0.9635272
17,27,-0.006171875
17,28,0.107601315
17,29,0.5061182
17,30,0.3265503
17,31,0.19079956
17,32,0.17021607
17,33,0.23118164
17,34,0.35687867
17,35,0.16948242
17,36,0.3002002
17,37,-0.09398194
17,38,0.59334964
17,39,0.1678247
18,0,-0.03574707
18,1,-0.013466797
18,2,0.04218811
18,3,-1.3552784
18,4,-0.36622864
18,5,-0.24638061
18,6,0.30571198
18,7,0.35918456
18,8,0.11527344
18,9,0.505271
18,10,0.03286133
18,11,0.42962524
18,12,0.44815367
18,13,-0.012562714
18,14,-0.046537474
18,15,-0.046398927
18,16,0.6959839
18,17,-0.08111817
18,18,0.065571286
18,19,0.016762696
18,20,0.1052832
18,21,0.4861841
18,22,-0.09993897
18,23,0.22412902
18,24,0.07771118
18,25,-0.16541503
18,26,0.5709976
18,27,0.29552978
18,28,0.488114
18,29,-0.3787451
18,30,-0.22365966
18,31,0.32018554
18,32,0.0054452512
18,33,0.16024658
18,34,-0.49517334
18,35,0.17887634
18,36,0.18861817
18,37,0.111518554
18,38,0.3738916
18,39,0.28793702
19,0,0.12565674
19,1,-0.17382812
19,2,-0.12508789
19,3,-0.5615115
19,4,-0.310625
19,5,0.2575998
19,6,0.66445494
19,7,0.5673438
19,8,0.27664796
19,9,-0.0511499
19,10,-0.17109375
19,11,-0.33670655
19,12,0.13343689
19,13,-0.26989746
19,14,-0.25125977
19,15,0.057694703
19,16,0.55328614
19,17,-0.40357178
19,18,0.02623047
19,19,0.06471679
19,20,0.31487548
19,21,0.17944397
19,22,0.15599701
19,23,0.09624787
19,24,0.37529725
19,25,-0.120910645
19,26,0.12422119
19,27,0.119013675
19,28,0.22985657
19,29,0.010654297
19,30,-0.36141357
19,31,0.56038207
19,32,0.20978637
19,33,0.49763092
19,34,0.17301148
19,35,0.52696043
19,36,-0.08865479
19,37,-0.559187
19,38,0.36632812
19,39,0.12094971
20,0,0.12640136
20,1,-0.036228027
20,2,-0.14211029
20,3,-0.27389282
20,4,0.006257324
20,5,-0.23841552
20,6,0.10519776
20,7,0.56345946
20,8,0.3694684
20,9,-0.055403136
20,10,-0.47688842
20,11,-0.2930835
20,12,0.28884736
20,13,-0.11901978
20,14,-0.4212555
20,15,0.1864624
20,16,0.33569884
20,17,0.48070312
20,18,0.063547365
20,19,-0.0033020019
20,20,0.04135498
20,21,0.4885669
20,22,-0.38308716
20,23,0.21052124
20,24,0.13165528
20,25,-0.047680665
20,26,0.10814942
20,27,0.22110917
20,28,0.042995606
20,29,-0.0068603517
20,30,-0.011744385
20,31,-0.11205017
20,32,-0.0046853637
20,33,0.40190917
20,34,0.20928162
20,35,-0.0694043
20,36,0.08737915
20,37,-0.25472778
20,38,0.25802734
20,39,0.17369446
21,0,0.27363282
21,1,0.07735107
21,2,-0.11325622
21,3,-0.2961148
21,4,-0.029511718
21,5,0.019001465
21,6,-0.10057129
21,7,0.24634278
21,8,0.4464795
21,9,0.24765609
21,10,-0.015692139
21,11,0.08282471
21,12,0.29432738
21,13,0.31562746
21,14,0.23205811
21,15,0.04571167
21,16,0.041032717
21,17,0.0648999
21,18,0.10379791
21,19,-0.0445459
21,20,0.24061768
21,21,0.37901855
21,22,0.121081546
21,23,0.17835326
21,24,0.43923584
21,25,0.10063965
21,26,0.5446582
21,27,0.1398468
21,28,-0.018742675
21,29,0.022887116
21,30,0.31946412
21,31,0.51216066
21,32,0.24329956
21,33,0.49319243
21,34,-0.061619874
21,35,0.12771973
21,36,0.0738739
21,37,-0.16413818
21,38,0.1838208
21,39,-0.05711426
22,0,0.41634277
22,1,0.24720214
22,2,-0.14664856
22,3,-0.4657666
22,4,-0.1393927
22,5,-0.112562254
22,6,0.04725342
22,7,-0.12215576
22,8,0.31858855
22,9,0.06752869
22,10,-0.21287155
22,11,0.117224425
22,12,0.26772216
22,13,0.15034729
22,14,-0.3927783
22,15,0.25868896
22,16,0.19135742
22,17,0.28113282
22,18,-0.20640136
22,19,-0.06141113
22,20,0.043251954
22,21,0.21325561
22,22,-0.09587403
22,23,0.1663501
22,24,0.3694568
22,25,0.15443787
22,26,0.51056397
22,27,0.062248535
22,28,0.15589279
22,29,0.19409057
22,30,0.03520996
22,31,0.31688964
22,32,-0.042751465
22,33,0.1672229
22,34,0.3106555
22,35,0.25916505
22,36,0.22323242
22,37,-0.080168456
22,38,0.12835327
22,39,0.22489502
23,0,0.006323242
23,1,-0.09160889
23,2,-0.16362244
23,3,-0.08921387
23,4,-0.3388501
23,5,0.024627075
23,6,-0.14620881
23,7,-0.13126953
23,8,-0.059226073
23,9,0.033571776
23,10,0.018916016
23,11,0.11177734
23,12,0.017855834
23,13,0.1732544
23,14,-0.1683432
23,15,-0.027508546
23,16,0.025717773
23,17,-0.24788636
23,18,-0.00513916
23,19,0.011126098
23,20,0.09170471
23,21,0.044729307
23,22,0.003532715
23,23,0.16499023
23,24,0.12234375
23,25,0.1049768
23,26,0.2964502
23,27,0.060443114
23,28,0.031328127
23,29,0.0073046875
23,30,0.07137268
23,31,-0.027050171
23,32,0.07174927
23,33,-0.052367553
23,34,-0.03356079
23,35,0.15777832
23,36,0.13697448
23,37,-0.122738644
23,38,0.10626892
23,39,0.031927183
24,0,0.22236083
24,1,0.081019595
24,2,-0.024295654
24,3,-0.093824156
24,4,-0.029912109
24,5,0.0088797
24,6,0.015699463
24,7,-0.08642945
24,8,-0.011459961
24,9,0.048021242
24,10,-0.09601257
24,11,0.102578126
24,12,-0.076633304
24,13,0.2816333
24,14,-0.07261719
24,15,-0.023680724
24,16,0.0029923248
24,17,-0.0074023437
24,18,0.20693116
24,19,-0.109996945
24,20,0.06505432
24,21,0.060352784
24,22,-0.09380859
24,23,0.042211913
24,24,-0.004718323
24,25,-0.04669678
24,26,0.2952832
24,27,0.053218994
24,28,-0.017062988
24,29,0.014716797
24,30,0.21551636
24,31,0.15099853
24,32,0.0071325684
24,33,0.07005981
24,34,0.031240234
24,35,-0.087662965
24,36,-0.07224228
24,37,-0.1463913
24,38,0.016213989
24,39,0.037998047
25,0,-0.086777344
25,1,0.011137695
25,2,0.09713213
25,3,-0.09091919
25,4,-0.28243285
25,5,0.013214111
25,6,-0.025859375
25,7,-0.09880005
25,8,0.04129593
25,9,0.03810547
25,10,0.1364563
25,11,-0.056433104
25,12,0.13247436
25,13,-0.028106079
25,14,-0.19127288
25,15,0.15101929
25,16,0.028854981
25,17,-0.023538819
25,18,0.055690918
25,19,-0.049719237
25,20,-0.044226073
25,21,0.104746096
25,22,0.068710476
25,23,-0.02464447
25,24,-0.03308594
25,25,0.15819214
25,26,0.06061035
25,27,0.046113893
25,28,0.09800293
25,29,0.052383423
25,30,0.21420792
25,31,-0.06875855
25,32,0.046870116
25,33,0.020036621
25,34,-0.027574768
25,35,-0.054396972
25,36,0.09339844
25,37,-0.07290405
25,38,0.093652345
25,39,0.19626908
26,0,0.100031435
26,1,0.030319825
26,2,0.042189024
26,3,-0.24300049
26,4,-0.020386048
26,5,-0.08004883
26,6,0.031661987
26,7,-0.2815454
26,8,-0.057991333
26,9,0.02171875
26,10,0.15657593
26,11,-0.05255493
26,12,0.11714356
26,13,0.1789441
26,14,-0.26813722
26,15,0.19869873
26,16,0.07179687
26,17,-0.3268335
26,18,-0.035756838
26,19,-0.16048554
26,20,0.14798707
26,21,0.14593261
26,22,-0.062756956
26,23,0.027348632
26,24,0.10381592
26,25,0.10075012
26,26,0.1529483
26,27,-0.077041626
26,28,0.008557129
26,29,-0.051533204
26,30,-0.02160263
26,31,-0.03472107
26,32,0.00024902343
26,33,0.005581665
26,34,-0.13913025
26,35,0.038774565
26,36,0.050944977
26,37,-0.017694091
26,38,-0.038929444
26,39,0.106870115
27,0,0.040739745
27,1,0.15130188
27,2,0.06317627
27,3,0.2740857
27,4,-0.13511017
27,5,-0.10018799
27,6,0.013124695
27,7,-0.008948364
27,8,0.04690399
27,9,0.015862428
27,10,0.15257996
27,11,-0.08282104
27,12,0.052370604
27,13,-0.03602539
27,14,-0.09110352
27,15,0.12761353
27,16,0.14003174
27,17,0.36044493
27,18,0.023909302
27,19,-0.17045654
27,20,0.05136902
27,21,0.07806763
27,22,0.01303711
27,23,0.15717041
27,24,0.112383425
27,25,0.18997665
27,26,0.27624208
27,27,0.04734497
27,28,0.19410644
27,29,-0.028205566
27,30,0.012577515
27,31,0.1079541
27,32,0.10677475
27,33,-0.109198
27,34,-0.008870849
27,35,0.13929076
27,36,-0.04584961
27,37,0.15418534
27,38,0.16395935
27,39,0.08414429
28,0,0.007380371
28,1,-0.09284424
28,2,-0.066625975
28,3,0.48591796
28,4,-0.14231232
28,5,-0.15154296
28,6,-0.13716064
28,7,-0.068800814
28,8,-0.054121092
28,9,-0.13062622
28,10,-0.084564514
28,11,0.0265625
28,12,0.015874023
28,13,0.05909668
28,14,-0.17519958
28,15,0.060354006
28,16,0.03186035
28,17,0.33417603
28,18,-0.14865112
28,19,-0.05795044
28,20,-0.054214783
28,21,0.05585541
28,22,-0.04281494
28,23,0.0794895
28,24,0.15730713
28,25,0.10267853
28,26,0.212182
28,27,-0.03543396
28,28,0.08199768
28,29,0.090943605
28,30,0.024038697
28,31,-0.036100462
28,32,-0.04689636
28,33,-0.032584228
28,34,0.2548279
28,35,0.04030548
28,36,-0.12727539
28,37,-0.08726318
28,38,-0.07563233
28,39,0.04440918
29,0,-0.041682128
29,1,0.0060543823
29,2,0.086968385
29,3,0.39459962
29,4,-0.017225342
29,5,-0.013261719
29,6,0.012722168
29,7,-0.09072937
29,8,0.101413116
29,9,0.028112182
29,10,-0.06181885
29,11,-0.06303772
29,12,0.037373047
29,13,0.10441528
29,14,-0.078747295
29,15,0.040318757
29,16,0.088850096
29,17,-0.0031178284
29,18,0.06662414
29,19,-0.018020019
29,20,0.025907593
29,21,0.0398999
29,22,-0.025453491
29,23,0.06802917
29,24,0.1050943
29,25,0.12746643
29,26,0.15274537
29,27,0.044017717
29,28,0.06996948
29,29,-0.06898895
29,30,0.0756958
29,31,0.0020619202
29,32,-0.014934082
29,33,0.03458069
29,34,-0.030107422
29,35,0.0066937255
29,36,0.13109376
29,37,-0.059953004
29,38,-0.011476288
29,39,0.05580528
30,0,-0.021957703
30,1,-0.031159058
30,2,0.04212143
30,3,0.1257724
30,4,-0.044662476
30,5,-0.047639467
30,6,-0.0160437
30,7,-0.21341918
30,8,0.05067505
30,9,-0.030045167
30,10,0.017821046
30,11,-0.015900878
30,12,-0.0694696
30,13,0.019241638
30,14,-0.00899704
30,15,0.0061328127
30,16,-0.009146729
30,17,0.11018066
30,18,-0.024902344
30,19,0.011396714
30,20,-0.09792839
30,21,0.023128662
30,22,-0.00056762696
30,23,-0.041152038
30,24,-0.037155915
30,25,-0.126604
30,26,0.11289368
30,27,0.085007325
30,28,-0.004729614
30,29,-0.1018869
30,30,-0.13671142
30,31,0.0020407105
30,32,0.027705079
30,33,-0.055229492
30,34,-0.022639161
30,35,0.07624115
30,36,0.0589624
30,37,-0.089172974
30,38,-0.04175537
30,39,-0.047058716
31,0,-0.0074804686
31,1,-0.036642913
31,2,0.008596191
31,3,-0.11058289
31,4,-0.112160645
31,5,-0.029224854
31,6,-0.06582748
31,7,-0.09722168
31,8,-0.041281432
31,9,0.0868396
31,10,0.051090088
31,11,-0.107043914
31,12,0.012829895
31,13,0.014349366
31,14,0.007902832
31,15,0.018961487
31,16,-0.037733003
31,17,0.12944183
31,18,-0.0034375
31,19,-0.091152646
31,20,-0.027325135
31,21,0.047379762
31,22,0.08109467
31,23,0.09527832
31,24,-0.040302735
31,25,0.039418336
31,26,0.07795654
31,27,0.03569336
31,28,0.035700683
31,29,-0.093255006
31,30,-0.024850158
31,31,-0.043395996
31,32,0.20034912
31,33,0.017830811
31,34,0.023198241
31,35,-0.01894287
31,36,-0.011237793
31,37,-0.09514038
31,38,-0.050478514
31,39,-0.034368895
32,0,-0.056864012
32,1,0.032381285
32,2,-0.008732605
32,3,0.13218048
32,4,-0.16946594
32,5,0.03050537
32,6,0.03164215
32,7,0.019104462
32,8,0.004737549
32,9,0.041462783
32,10,-0.021774903
32,11,-0.07779114
32,12,0.05892578
32,13,-0.098883666
32,14,-0.15575927
32,15,0.04375061
32,16,0.010795899
32,17,-0.40817627
32,18,-0.033155516
32,19,0.030776978
32,20,7.6904296e-05
32,21,-0.043389283
32,22,0.072331235
32,23,0.035061035
32,24,0.122564696
32,25,0.013631287
32,26,0.19224854
32,27,-0.047478028
32,28,0.022379456
32,29,-0.015991211
32,30,-0.030610047
32,31,-0.077812195
32,32,-0.044505615
32,33,0.072682954
32,34,-0.052195128
32,35,0.042392578
32,36,-0.040841676
32,37,-0.08598793
32,38,-0.027959136
32,39,-0.028750153
33,0,0.12164017
33,1,0.086456604
33,2,0.04961792
33,3,-0.08500488
33,4,-0.0878833
33,5,-0.015668945
33,6,-0.09164825
33,7,-0.07874023
33,8,-0.113288574
33,9,-0.011307373
33,10,0.116368406
33,11,-0.0861377
33,12,-0.15094239
33,13,0.071096495
