layer,neuron,value
10,54,0.003729533
10,57,0.0027847332
10,62,0.0062037883
11,0,0.0026511622
11,4,0.0023487173
11,5,0.004638586
11,8,0.0038013023
11,9,0.00204311
11,11,0.009858595
11,12,0.0033646375
11,16,0.0012612423
11,17,0.0023860526
11,25,0.0015627184
11,26,0.0023776763
11,30,0.003855542
11,33,0.0024333822
11,36,0.0039824625
11,37,0.0028163337
11,40,0.0014696479
11,41,0.006594811
11,43,0.013201146
11,46,0.0029368019
11,47,0.010486053
11,48,0.0016825813
11,49,0.007490894
11,51,0.0038366627
11,53,0.002210951
11,54,0.0030400062
11,59,0.0061160647
11,61,0.0018477145
11,62,0.0040566064
12,1,0.0017021206
12,3,0.0049830116
12,6,0.002027372
12,9,0.002524414
12,11,0.01007803
12,12,0.017429378
12,15,0.0028142028
12,20,0.0025008079
12,23,0.019002326
12,32,0.004873667
12,34,0.00256884
12,35,0.0033659367
12,45,0.008978563
12,46,0.003963238
12,47,0.0022159165
12,49,0.0016558463
12,50,0.0035266494
12,51,0.0016351604
12,53,0.00425418
12,56,0.005945936
12,57,0.002226621
12,59,0.0021143474
12,62,0.0019483488
12,63,0.0026969034
13,0,0.006446285
13,3,0.007874157
13,4,0.013010448
13,6,0.010682723
13,7,0.010499511
13,10,0.0028060933
13,11,0.0016326272
13,13,0.0013669156
13,14,0.0014699596
13,19,0.0014226314
13,20,0.0022095165
13,25,0.019225903
13,28,0.0072336495
13,30,0.020755658
13,31,0.005684554
13,33,0.0064347517
13,36,0.0033481873
13,38,0.005776921
13,42,0.0014071598
13,47,0.0026440665
13,48,0.0024431858
13,51,0.0022509038
13,53,0.0014437842
13,55,0.0018485582
13,57,0.0101514505
13,60,0.0023670392
13,61,0.004306841
13,62,0.0097006
14,1,0.0044521675
14,2,0.0073424424
14,3,0.00440814
14,7,0.002540505
14,14,0.023812084
14,16,0.006559143
14,19,0.0014035368
14,22,0.0013344861
14,29,0.0030665325
14,30,0.0014641451
14,31,0.016298948
14,32,0.002061199
14,34,0.0022947025
14,35,0.00596253
14,40,0.016142251
14,41,0.009255249
14,43,0.00621928
14,46,0.0049829246
14,48,0.0013220239
14,51,0.0038239658
14,52,0.013524404
14,55,0.015400102
14,60,0.0037711046
14,62,0.003539095
15,5,0.009315575
15,7,0.0067903567
15,9,0.0058057285
15,18,0.021473618
15,19,0.015653804
15,21,0.006772437
15,27,0.013512738
15,29,0.0024445844
15,30,0.010737104
15,31,0.0034300524
15,33,0.002377939
15,36,0.0052684294
15,38,0.0050802594
15,39,0.005485088
15,41,0.0040586186
15,44,0.003496833
15,45,0.0022876358
15,49,0.0075854682
15,50,0.012097581
15,52,0.008183227
15,57,0.037524257
15,60,0.023628704
15,61,0.017258368
15,62,0.006422534
15,63,0.007022276
16,0,0.02981104
16,2,0.025922287
16,5,0.041357346
16,11,0.0030575371
16,13,0.0012618613
16,16,0.0096780155
16,18,0.0015739169
16,20,0.004438673
16,21,0.007061384
16,25,0.005266459
16,27,0.009491673
16,29,0.004080246
16,32,0.0014570067
16,37,0.0025553412
16,38,0.0061169825
16,39,0.0041443044
16,46,0.005327998
16,48,0.0037265562
16,49,0.01292572
16,51,0.0074877427
16,59,0.010289056
16,60,0.0032573151
16,61,0.0022151435
16,62,0.0033032226
17,1,0.015816465
17,2,0.014900971
17,3,0.023053296
17,5,0.016449923
17,15,0.0072971494
17,16,0.0029159724
17,17,0.0055563
17,18,0.0032437616
17,19,0.0037896014
17,22,0.015986526
17,25,0.008082828
17,28,0.0069895126
17,31,0.00334499
17,32,0.0023588913
17,33,0.0024313875
17,35,0.010536909
17,37,0.002132718
17,44,0.006326642
17,47,0.0033392962
17,49,0.002517345
17,51,0.0026829815
17,54,0.0037916077
17,58,0.010577314
18,0,0.0022092848
18,5,0.0017560226
18,6,0.00846231
18,11,0.014915485
18,14,0.004283118
18,15,0.0040980433
18,18,0.0018227327
18,21,0.0024977839
18,23,0.013001022
18,30,0.0034813713
18,34,0.012470608
18,38,0.015015345
18,39,0.00568243
18,42,0.0035353731
18,43,0.005023329
18,44,0.0041051363
18,45,0.0018765709
18,53,0.006819174
18,55,0.0048615374
18,58,0.0071107093
18,60,0.0019141281
19,8,0.006869627
19,10,0.01776359
19,11,0.012369122
19,19,0.0025344086
19,33,0.0012229079
19,35,0.003204627
19,37,0.0025845242
19,42,0.0014651817
19,45,0.0031369496
19,50,0.02872196
19,51,0.004212251
19,53,0.002304902
19,54,0.004633683
19,55,0.005205366
19,56,0.00730536
19,61,0.0061806454
20,1,0.0012280202
20,8,0.020474061
20,12,0.037576113
20,13,0.0014136189
20,15,0.0058133053
20,22,0.00414768
20,25,0.002623667
20,27,0.004300436
20,28,0.0070492984
20,36,0.0062764906
20,37,0.0036946237
20,42,0.007929215
20,47,0.005525106
20,49,0.0026229883
20,50,0.0029668577
20,60,0.0014724822
21,6,0.005678168
21,18,0.001954819
21,20,0.007572093
21,25,0.011153753
21,29,0.0032174909
21,33,0.0014373827
21,35,0.014837074
21,42,0.0014686256
21,46,0.016729688
21,47,0.0073187537
21,61,0.001346494
22,1,0.0036619892
22,6,0.004427618
22,9,0.004175819
22,16,0.016292954
22,17,0.00185534
22,18,0.0028411627
22,34,0.0015829257
22,51,0.0033441437
23,0,0.0016126325
23,2,0.0052099656
23,7,0.0035023445
23,9,0.010473898
23,14,0.005136137
23,15,0.002077987
23,17,0.0085542295
23,18,0.0079547735
23,19,0.001342352
23,26,0.0023161601
23,32,0.00138394
23,36,0.0076388163
23,40,0.0038726253
23,42,0.0038497834
23,45,0.008850081
23,55,0.0043659974
23,56,0.014433317
23,60,0.0079583535
23,61,0.0036157065
23,63,0.010283078
