layer,neuron,value
14,1,0.034479752
14,5,0.010900879
14,6,0.04323639
14,9,0.14440429
14,11,0.0036395646
14,12,0.016647492
14,13,0.07800293
14,19,0.021039648
14,20,0.1105957
14,21,0.0034098816
14,25,0.05581055
14,26,0.103759766
14,28,0.07239746
14,29,0.14911133
14,32,0.05451828
14,34,0.112124026
14,35,0.08407226
14,38,0.17482422
14,39,0.04736084
15,1,0.15791993
15,3,0.033566743
15,5,0.018690644
15,6,0.002962227
15,10,0.021124726
15,13,0.08761719
15,15,0.1675586
15,17,0.123242185
15,20,0.03937195
15,21,0.008025665
15,23,0.082871094
15,25,0.025413971
15,26,0.11625
15,30,0.067988284
15,32,0.02135128
15,33,0.107172854
15,35,0.006680832
15,36,0.07302002
15,37,0.02063408
15,38,0.12702149
16,0,0.1722754
16,2,0.017665252
16,7,0.050915144
16,9,0.050021973
16,10,0.109472655
16,11,0.038936768
16,12,0.019196624
16,13,0.18199219
16,15,0.05903137
16,17,0.08823242
16,19,0.04039551
16,23,0.0529541
16,25,0.13447265
16,26,0.12608887
16,27,0.066594236
16,28,0.07381592
16,29,0.07458435
16,30,0.048733827
16,31,0.13510743
16,34,0.063875735
16,36,0.09236328
16,38,0.032957304
17,0,0.090660244
17,2,0.15368164
17,5,0.011100159
17,6,0.12817138
17,7,0.18629883
17,8,0.19066407
17,9,0.1749414
17,10,0.0233432
17,12,0.01422863
17,13,0.09826111
17,15,0.28228515
17,17,0.26523438
17,20,0.06736389
17,21,0.11461914
17,24,0.122548826
17,26,0.08253662
17,27,0.15084961
17,28,0.20618165
17,31,0.08660889
17,32,0.07260254
17,33,0.26947266
17,34,0.015976258
17,35,0.06474697
17,36,0.0013519287
17,37,0.06824463
17,38,0.05250183
17,39,0.1919629
18,8,0.043079223
18,10,0.11076172
18,13,0.14383788
18,16,0.09108887
18,17,0.081895754
18,20,0.1390039
18,23,0.090249024
18,26,0.07902832
18,27,0.00500412
18,28,0.13410157
18,30,0.1988086
18,31,0.22757812
18,32,0.03900482
18,34,0.044516142
18,35,0.019457245
19,0,0.20382813
19,1,0.038221892
19,2,0.09707764
19,5,0.21482421
19,7,0.0037799072
19,8,0.106186524
19,9,0.044365846
19,12,0.15423828
19,13,0.07362793
19,15,0.10694336
19,17,0.22828124
19,20,0.064055175
19,21,0.05979248
19,23,0.19453125
19,24,0.071083985
19,27,0.22515625
19,28,0.17902344
19,30,0.07881836
19,32,0.17563477
19,34,0.11577392
19,35,0.13354737
19,38,0.24166016
20,1,0.10195801
20,2,0.10583435
20,3,0.09740234
20,5,0.11991699
20,6,0.01358841
20,7,0.1409082
20,8,0.054750822
20,9,0.14361328
20,10,0.109997556
20,11,0.095655516
20,12,0.044733886
20,15,0.02082428
20,16,0.061885986
20,17,0.22830078
20,19,0.009692917
20,20,0.07316253
20,25,0.006977844
20,27,0.09345337
20,28,0.019685669
20,30,0.111132815
20,32,0.17666993
20,34,0.23289062
20,37,0.021566333
21,0,0.21548828
21,1,0.14236328
21,3,0.031022644
21,5,0.25501955
21,6,0.15016602
21,8,0.062257692
21,9,0.17051758
21,10,0.16404296
21,12,0.13297363
21,13,0.1500879
21,15,0.1379419
21,16,0.11397949
21,17,0.2166748
21,25,0.19241211
21,26,0.26353514
21,27,0.008050079
21,28,0.10182129
21,32,0.004444542
21,34,0.047029983
21,37,0.19310547
21,39,0.06508057
22,0,0.056134034
22,1,0.053069
22,2,0.0729718
22,3,0.036928102
22,4,0.050161134
22,6,0.08385498
22,8,0.0121723935
22,9,0.17827149
22,11,0.12239258
22,12,0.05175171
22,13,0.095263675
22,15,0.15515625
22,17,0.07283844
22,18,0.014995842
22,21,0.08074707
22,22,0.09084473
22,26,0.2325
22,27,0.15386719
22,28,0.09175781
22,30,0.121494144
22,32,0.008301163
22,33,0.06774414
22,34,0.05697876
22,35,0.024394149
22,37,0.11824219
23,0,0.21039063
23,3,0.086215824
23,7,0.04777008
23,8,0.032630846
23,10,0.080587156
23,12,0.092602536
23,16,0.06089966
23,23,0.10741211
23,24,0.11630859
23,26,0.19455078
23,27,0.3021875
23,28,0.058341064
23,35,0.13354003
23,39,0.021434402
24,2,0.088632815
24,4,0.0025943755
24,6,0.17386718
24,12,0.040325012
24,13,0.16355468
24,14,0.017635727
24,16,0.09287964
24,17,0.16496094
24,18,0.03813633
24,20,0.07236877
24,23,0.0072574997
24,26,0.07425293
24,27,0.20597656
24,28,0.17236328
24,30,0.01292717
24,34,0.015855407
24,36,0.18106446
24,38,0.063272476
24,39,0.16662109
25,0,0.033875123
25,1,0.03727722
25,2,0.2165039
25,3,0.18372315
25,5,0.02642126
25,7,0.13844238
25,11,0.09240235
25,13,0.0073207854
25,15,0.17268555
25,16,0.06528809
25,17,0.06029419
25,18,0.14163086
25,19,0.06688904
25,20,0.017519837
25,22,0.021352615
25,23,0.06440598
25,25,0.040876463
25,26,0.0205542
25,27,0.05472473
25,30,0.06556214
25,31,0.04310913
25,37,0.11127319
25,38,0.18151367
25,39,0.09115234
26,3,0.08679748
26,4,0.05220337
26,5,0.01583954
26,8,0.014535828
26,11,0.079516605
26,13,0.002075491
26,15,0.02040558
26,17,0.027926635
26,20,0.003106079
26,21,0.005109558
26,27,0.07324951
26,28,0.01353323
26,30,0.038706854
26,32,0.05163086
26,34,0.01409214
26,35,0.019048156
26,37,0.09133301
26,38,0.035020754
26,39,0.02147869
27,3,0.039438706
27,5,0.014330139
27,7,0.012744141
27,15,0.004709778
27,16,0.0067990874
27,18,0.020264873
27,20,0.07226196
27,21,0.03246521
27,24,0.017168904
27,26,0.008640775
27,27,0.010449905
27,28,0.034653626
27,29,0.011934795
27,35,0.024435043
27,36,0.028594818
27,37,0.009861717
27,39,0.0068433
28,1,0.022456512
28,5,0.0069931317
28,7,0.027252045
28,12,0.014218178
28,13,0.12404785
28,14,0.12605469
28,15,0.0014129258
28,16,0.042589262
28,17,0.063950196
28,18,0.013851204
28,20,0.040200807
28,21,0.046925355
28,22,0.01699646
28,24,0.0390448
28,26,0.003168335
28,27,0.0025411986
28,28,0.0358152
28,30,0.08945312
28,31,0.056169435
28,32,0.011812019
28,35,0.1453418
28,37,0.08832275
28,38,0.10248047
28,39,0.013571167
29,0,0.040991057
29,2,0.09795166
29,3,0.012745056
29,4,0.061367188
29,6,0.037379075
29,7,0.0037078094
29,15,0.036026686
29,16,0.0248176
29,17,0.096794434
29,19,0.011493377
29,21,0.08320801
29,23,0.017064972
29,25,0.02205513
29,26,0.011361542
29,27,0.02535591
29,30,0.029084777
29,32,0.021292191
29,33,0.01636261
29,34,0.04613205
29,35,0.09434082
29,36,0.041891478
29,38,0.015576248
30,0,0.03278412
30,2,0.05355957
30,3,0.07763916
30,4,0.016087342
30,5,0.062268067
30,7,0.03365837
30,9,0.008613281
30,11,0.061240233
30,13,0.034473952
30,15,0.037271727
30,16,0.07812988
30,17,0.0232312
30,20,0.04008728
30,26,0.023108216
30,27,0.04828766
30,30,0.033418275
30,32,0.022388306
30,33,0.007827568
30,34,0.034503784
30,35,0.024106827
30,37,0.06261475
30,38,0.02650345
31,1,0.026805649
31,4,0.020191269
31,5,0.033287965
31,6,0.041958008
31,8,0.05472412
31,9,0.09086914
31,12,0.028728638
31,13,0.042368468
31,16,0.008359356
31,17,0.013937035
31,19,0.020034408
31,20,0.041080322
31,23,0.024621276
31,24,0.015340881
31,26,0.03378418
31,29,0.03506836
31,34,0.036954347
31,35,0.024958152
31,36,0.010760078
32,0,0.020807495
32,4,0.06063965
32,5,0.005124931
32,7,0.045756835
32,8,0.024070434
32,10,0.031538695
32,11,0.031817626
32,12,0.006357422
32,13,0.015567017
32,15,0.013768005
32,16,0.019588929
32,19,0.012766571
32,23,0.0635083
32,26,0.0014213562
32,30,0.044418946
32,36,0.04584839
32,37,0.009773979
32,38,0.0077742003
33,0,0.037298277
33,1,0.008089599
33,6,0.01826683
33,9,0.03895996
33,10,0.023421783
33,14,0.027368221
33,17,0.016018296
33,18,0.051176757
33,22,0.026634598
33,23,0.041790925
33,24,0.04568298
33,31,0.009057731
33,37,0.038423464
33,39,0.025502816
34,4,0.030072518
34,5,0.0062457277
34,6,0.027010499
34,8,0.011734772
34,9,0.022391548
34,11,0.029402466
34,14,0.038400363
34,15,0.03630104
34,17,0.0759375
34,18,0.020937348
34,21,0.057806395
34,22,0.01607544
34,24,0.001904068
34,26,0.043764647
34,28,0.025048828
34,30,0.018445358
34,31,0.01905533
34,32,0.059040528
34,35,0.021549989
34,36,0.023294754
34,37,0.01975418
35,2,0.045090944
35,6,0.045717165
35,9,0.020180969
35,14,0.10397461
35,18,0.02005951
35,19,0.04605896
35,23,0.06490479
35,26,0.03227707
35,28,0.0073913573
35,29,0.0015631485
35,31,0.034311827
35,32,0.016919937
35,33,0.054477844
35,34,0.035401765
35,37,0.016793214
35,39,0.006033478
36,0,0.0067012785
36,1,0.012241516
36,8,0.05989746
36,9,0.03140686
36,10,0.0112194065
36,11,0.001965332
36,12,0.044106446
36,14,0.020702057
36,15,0.032506716
36,16,0.047072753
36,18,0.03203064
36,19,0.012308426
36,21,0.021431427
36,24,0.014980373
36,26,0.0074234772
36,28,0.04190552
36,33,0.054760743
36,34,0.0075390246
36,35,0.026158296
36,39,0.023617858
37,0,0.003857689
37,2,0.011188278
37,3,0.008536682
37,4,0.025612183
37,5,0.010244217
37,7,0.024993286
37,9,0.014202652
37,10,0.0144274905
37,12,0.035679933
37,17,0.002976837
37,19,0.036021728
37,20,0.0051735686
37,22,0.014013367
37,25,0.029743653
37,29,0.006706457
37,31,0.021536078
37,39,0.018887177
38,0,0.016406631
38,1,0.017508773
38,3,0.027027894
38,4,0.008754044
38,6,0.012722778
38,7,0.011496277
38,8,0.020417327
38,10,0.0030199243
38,17,0.031468965
38,20,0.030575715
38,25,0.0067747496
38,26,0.034627076
38,28,0.020603027
38,29,0.022381287
38,30,0.032282714
38,31,0.006462879
38,32,0.012324257
38,37,0.007163482
39,1,0.011953125
39,2,0.0031137085
39,7,0.0034459687
39,16,0.0067282487
39,17,0.0633252
39,19,0.007459564
39,20,0.004144745
39,21,0.043950196
39,23,0.030041505
39,27,0.0034493636
39,30,0.19268554
39,36,0.013051567
39,39,0.020484619
