layer,neuron,value
7,7,0.2587512
7,8,-0.53361326
7,9,0.45822877
7,10,0.182583
7,11,0.17453614
7,12,-0.3011206
7,13,-0.14583008
7,14,0.64836913
7,15,-0.25479126
7,16,0.21645187
7,17,0.5530908
7,18,-0.7358563
7,19,-0.50724363
7,20,-0.20341064
7,21,0.4196411
7,22,-0.5126111
7,23,0.5712036
7,24,-0.52134275
7,25,0.3540039
7,26,1.2103125
7,27,0.1298877
7,28,-0.027955666
7,29,0.27819458
7,30,0.6114978
7,31,0.61471677
7,32,0.29587525
7,33,0.3076819
7,34,0.30908448
7,35,0.5373413
7,36,0.25289795
7,37,0.8509961
7,38,0.048989717
7,39,-0.26053375
8,0,0.0048950193
8,1,-0.30507323
8,2,-0.22434264
8,3,-1.3933319
8,4,0.69601077
8,5,0.49037597
8,6,0.6484863
8,7,-0.3664978
8,8,0.6131921
8,9,0.34918457
8,10,0.46143982
8,11,0.8535156
8,12,-0.40572265
8,13,-0.12234864
8,14,0.64797485
8,15,0.3299878
8,16,0.85429686
8,17,0.50363463
8,18,-0.2466893
8,19,-0.037545167
8,20,-0.15893066
8,21,0.41507936
8,22,-0.8159961
8,23,0.6223395
8,24,0.19028077
8,25,-0.40878418
8,26,1.4001758
8,27,-0.36368775
8,28,0.94551516
8,29,-0.114040524
8,30,-0.37657502
8,31,0.13170013
8,32,-0.37849975
8,33,-0.98003787
8,34,0.35601807
8,35,0.45978028
8,36,0.3209253
8,37,-0.1894397
8,38,0.38744628
8,39,-0.21259156
9,0,0.8167676
9,1,0.78527343
9,2,1.4852014
9,3,-3.1292188
9,4,-0.4431058
9,5,-0.055817872
9,6,-0.15399048
9,7,0.105127566
9,8,0.18089356
9,9,-0.67121094
9,10,0.3609802
9,11,-0.0973761
9,12,-0.2325885
9,13,0.19498292
9,14,-0.20292693
9,15,0.5476758
9,16,-0.31311646
9,17,0.42986327
9,18,0.310885
9,19,-0.57370603
9,20,0.54503906
9,21,1.2075782
9,22,-0.4176831
9,23,-0.7500952
9,24,-1.2005517
9,25,0.13855225
9,26,0.10466309
9,27,0.92541015
9,28,-0.38125488
9,29,-0.6756955
9,30,-0.44843507
9,31,-0.5761804
9,32,-0.16904053
9,33,-1.6254296
9,34,0.12590332
9,35,0.6458035
9,36,0.4111804
9,37,0.4453015
9,38,0.27946776
9,39,0.27813965
10,0,0.40496582
10,1,1.2371875
10,2,-0.87259763
10,3,-0.5468262
10,4,0.24477538
10,5,-0.44123292
10,6,-1.1094531
10,7,0.0154443355
10,8,0.31558838
10,9,0.38933104
10,10,1.5748999
10,11,-0.10144653
10,12,-0.92163575
10,13,0.38594207
10,14,-0.23041505
10,15,0.32675537
10,16,-0.85100585
10,17,-2.0755858
10,18,0.10733887
10,19,-2.2816017
10,20,-0.23304199
10,21,-0.993291
10,22,-0.8206348
10,23,-0.13288696
10,24,-0.69796634
10,25,0.2745337
10,26,0.6852002
10,27,-1.2897168
10,28,0.4769092
10,29,-0.3983325
10,30,-0.11605713
10,31,0.22561829
10,32,1.0169678
10,33,-0.2335498
10,34,1.3039111
10,35,0.12403076
10,36,-0.1892646
10,37,0.77470213
10,38,0.951875
10,39,0.7798096
11,0,0.57514036
11,1,1.0311621
11,2,-0.7600537
11,3,-2.0619972
11,4,0.25745606
11,5,-0.09439819
11,6,-0.99850553
11,7,-0.20408203
11,8,1.1930859
11,9,0.55544925
11,10,-0.1406958
11,11,-1.4055957
11,12,-0.0421875
11,13,0.5873999
11,14,0.21430908
11,15,0.19023438
11,16,1.2834766
11,17,0.6413623
11,18,1.4445605
11,19,-1.9858301
11,20,0.8718463
11,21,0.16530152
11,22,1.1592041
11,23,-0.066992186
11,24,-0.5810791
11,25,0.7506177
11,26,1.2043359
11,27,-0.106716305
11,28,0.13898925
11,29,-0.80679685
11,30,0.004086914
11,31,0.9401349
11,32,1.1253711
11,33,0.84648925
11,34,1.8053418
11,35,0.954873
11,36,0.0038061524
11,37,-0.40121338
11,38,0.48237243
11,39,-0.20207031
12,0,-0.4768506
12,1,-0.118945315
12,2,0.29380372
12,3,-1.4540625
12,4,-1.0276465
12,5,0.2190332
12,6,0.30219972
12,7,-0.044938967
12,8,-0.14763916
12,9,0.1953662
12,10,0.19638672
12,11,1.1313645
12,12,-0.41640502
12,13,0.26928374
12,14,-0.7792383
12,15,1.3143408
12,16,-0.35186768
12,17,0.15170288
12,18,0.23576172
12,19,-0.45416015
12,20,0.33232972
12,21,0.8736328
12,22,-0.27666137
12,23,-0.9159326
12,24,0.82416505
12,25,0.54187745
12,26,0.94476074
12,27,-0.8854822
12,28,0.13326904
12,29,0.28253967
12,30,-0.3135962
12,31,1.5225781
12,32,-1.8710718
12,33,0.36819825
12,34,0.078981936
12,35,0.016140137
12,36,1.0300782
12,37,1.0711572
12,38,0.45734864
12,39,0.6555029
13,0,-0.42758057
13,1,-0.029049683
13,2,0.32737792
13,3,-1.8647339
13,4,-0.7570117
13,5,1.7183032
13,6,0.69153076
13,7,0.22337158
13,8,-0.8289514
13,9,-0.48614502
13,10,1.048082
13,11,0.2923474
13,12,-1.1097729
13,13,0.3935095
13,14,0.84902346
13,15,1.5729297
13,16,1.1193165
13,17,-0.3962195
13,18,1.6350976
13,19,-0.6185498
13,20,0.06866943
13,21,-0.7495441
13,22,0.7422363
13,23,0.5017395
13,24,0.048723146
13,25,-0.054160155
13,26,0.7372363
13,27,1.2133691
13,28,0.28195068
13,29,-0.30554748
13,30,0.5033899
13,31,0.74466306
13,32,-0.9657227
13,33,1.1839563
13,34,-0.80063474
13,35,0.5992676
13,36,0.11215149
13,37,2.6815624
13,38,0.30581298
13,39,-0.4151758
14,0,0.37235352
14,1,0.81859374
14,2,0.5022998
14,3,-2.634663
14,4,0.73658204
14,5,0.95628905
14,6,-0.44259462
14,7,0.44549042
14,8,0.10147461
14,9,-0.28943115
14,10,0.067941286
14,11,0.17246094
14,12,-0.8167969
14,13,0.7776172
14,14,-0.29195008
14,15,-0.34032837
14,16,-0.09352051
14,17,0.5774097
14,18,-1.4746436
14,19,-1.0201172
14,20,-0.26566896
14,21,1.1142285
14,22,1.7520752
14,23,0.64640623
14,24,0.41976318
14,25,1.2767236
14,26,-0.53474975
14,27,0.06001953
14,28,-0.08083984
14,29,-0.8575098
14,30,-0.17124511
14,31,1.2783886
14,32,-0.064135134
14,33,-0.47781006
14,34,1.3131323
14,35,-0.4257141
14,36,1.1757067
14,37,0.5251416
14,38,-0.34644532
14,39,1.6813525
15,0,-0.4217334
15,1,0.32644835
15,2,1.0703272
15,3,-1.9681739
15,4,1.6670313
15,5,-0.36466187
15,6,1.0767505
15,7,0.86572754
15,8,-0.6177002
15,9,0.1890039
15,10,0.0793457
15,11,0.11435547
15,12,-1.0455567
15,13,-0.47152832
15,14,-1.7060694
15,15,0.5088037
15,16,-1.5064551
15,17,2.5883887
15,18,-0.35558105
15,19,-0.37539062
15,20,1.2243774
15,21,-0.25405702
15,22,0.75598264
15,23,1.3263184
15,24,0.7725879
15,25,-1.46875
15,26,0.41933593
15,27,1.9951855
15,28,0.22863586
15,29,0.3807373
15,30,-0.5227881
15,31,-0.081689455
15,32,0.5579199
15,33,0.17333251
15,34,0.60419923
15,35,-0.43033203
15,36,-0.27575073
15,37,1.8322754
15,38,-0.6255762
15,39,-0.23142333
16,0,-0.79435545
16,1,1.794004
16,2,-0.12902649
16,3,-3.0946386
16,4,1.8584961
16,5,-0.28233093
16,6,-1.4088867
16,7,-0.880979
16,8,-3.0545313
16,9,-0.26058593
16,10,-0.18246765
16,11,0.7510645
16,12,-3.1048412
16,13,-0.5216797
16,14,-1.7782227
16,15,3.1548438
16,16,-0.9923767
16,17,1.5153906
16,18,-1.5659375
16,19,0.9128711
16,20,2.7608008
16,21,-0.82555664
16,22,3.2478223
16,23,-0.4131299
16,24,0.1977539
16,25,0.17758545
16,26,-1.4527893
16,27,2.2983985
16,28,-1.2665039
16,29,0.9648633
16,30,0.74496096
16,31,1.2182715
16,32,-0.9993814
16,33,0.3202881
16,34,1.1733105
16,35,1.3140527
16,36,1.8256202
16,37,1.9762812
16,38,0.38874876
16,39,1.195127
17,0,1.481167
17,1,-0.74210936
17,2,-0.18907715
17,3,-4.0759373
17,4,3.4714844
17,5,0.7286243
17,6,1.0608203
17,7,-0.95865357
17,8,-0.2193213
17,9,1.4289062
17,10,-2.1388867
17,11,2.4169214
17,12,-1.2473217
17,13,1.3370032
17,14,0.28160155
17,15,1.6173925
17,16,0.3113281
17,17,2.960166
17,18,-0.009036865
17,19,3.501797
17,20,1.504873
17,21,0.49422914
17,22,-0.31208253
17,23,1.742539
17,24,-0.722417
17,25,3.6485157
17,26,2.0980663
17,27,-2.665547
17,28,-2.5042772
17,29,-2.016001
17,30,0.8926953
17,31,-1.269975
17,32,0.7054004
17,33,-1.9571924
17,34,-0.07075195
17,35,-0.96793944
17,36,-0.82351565
17,37,1.7494116
17,38,0.87919676
17,39,-1.0215759
18,0,2.492754
18,1,2.9225683
18,2,-0.091419674
18,3,-5.8793263
18,4,1.0539111
18,5,0.7041943
18,6,0.31316406
18,7,0.4608728
18,8,-0.527793
18,9,-0.64372313
18,10,0.48470458
18,11,2.0597577
18,12,-0.7300342
18,13,-0.38868165
18,14,0.66639036
18,15,1.1658984
18,16,-0.15755859
18,17,-0.3823535
18,18,1.0659863
18,19,-0.8195081
18,20,-1.0935059
18,21,2.537702
18,22,0.2636035
18,23,0.09692383
18,24,1.4247558
18,25,-1.575376
18,26,-0.48028442
18,27,1.2848535
18,28,2.26084
18,29,1.8215528
18,30,0.93167967
18,31,-1.0007031
18,32,0.87126833
18,33,-1.4722339
18,34,-0.87469727
18,35,1.9820166
18,36,1.1468261
18,37,0.84647703
18,38,1.1327344
18,39,0.42671385
19,0,-0.3071179
19,1,0.06589844
19,2,-0.019899903
19,3,-3.3111718
19,4,3.3689845
19,5,0.7937451
19,6,2.184336
19,7,1.137207
19,8,0.39311522
19,9,-0.27159423
19,10,-0.16540894
19,11,3.213623
19,12,-1.8382447
19,13,1.4556298
19,14,0.5437671
19,15,0.18525513
19,16,0.6939746
19,17,0.98858154
19,18,2.0303102
19,19,0.17005248
19,20,1.704126
19,21,-1.5774121
19,22,0.21320313
19,23,1.7489843
19,24,1.1786816
19,25,-0.34268433
19,26,-0.4703711
19,27,0.22250977
19,28,-1.6919214
19,29,1.564486
19,30,0.83701783
19,31,1.3053855
19,32,0.4747754
19,33,-1.198689
19,34,1.9100537
19,35,1.1466419
19,36,1.9031055
19,37,3.0650976
19,38,-0.59892213
19,39,0.35594237
20,0,1.8579297
20,1,-0.19330078
20,2,0.024813233
20,3,1.1145264
20,4,3.4485157
20,5,-0.33865234
20,6,-0.16907714
20,7,1.45646
20,8,0.71963257
20,9,0.22897217
20,10,1.6028711
20,11,1.9969922
20,12,0.5586035
20,13,2.607085
20,14,0.79710937
20,15,1.6673682
20,16,3.447312
20,17,2.8825586
20,18,1.3931983
20,19,1.5992383
20,20,0.5214801
20,21,1.8889428
20,22,2.560996
20,23,2.5566504
20,24,2.177041
20,25,0.27802736
20,26,1.5003394
20,27,2.5831056
20,28,-0.48489746
20,29,1.0655524
20,30,2.1542773
20,31,2.9448047
20,32,0.34815186
20,33,0.74414855
20,34,3.5533204
20,35,1.3133936
20,36,-0.32793945
20,37,1.2962109
20,38,1.7370574
20,39,1.8194433
21,0,2.2541943
21,1,-0.04463379
21,2,0.893833
21,3,-2.1361647
21,4,1.6235791
21,5,-1.0841504
21,6,0.14602539
21,7,3.6520312
21,8,0.6125684
21,9,-0.34032714
21,10,0.5841986
21,11,0.20069031
21,12,1.0786182
21,13,1.1692212
21,14,0.26295167
21,15,-0.034332275
21,16,-0.03246094
21,17,2.0564306
21,18,3.0780468
21,19,0.21689454
21,20,0.16020508
21,21,1.2045459
21,22,0.9097656
21,23,2.022461
21,24,0.3458069
21,25,-0.7958496
21,26,-0.11158447
21,27,0.31881103
21,28,1.0713671
21,29,1.8024951
21,30,1.7311718
21,31,-0.72185546
21,32,0.85246336
21,33,-0.29644287
21,34,0.735625
21,35,0.6647729
21,36,0.17296387
21,37,2.5561523
21,38,1.2937012
21,39,0.58003294
22,0,0.9373584
22,1,0.9898999
22,2,0.3587793
22,3,-0.05502197
22,4,0.119795226
22,5,-0.24672851
22,6,-0.94632566
22,7,0.28388917
22,8,0.9120557
22,9,0.11521485
22,10,0.28421876
22,11,0.9041748
22,12,0.06912598
22,13,0.61681277
22,14,0.12781495
22,15,0.042119447
22,16,2.3816016
22,17,3.5696485
22,18,0.8875977
22,19,-0.21311036
22,20,0.04668701
22,21,1.5017718
22,22,0.20589721
22,23,1.0027636
22,24,0.47375244
22,25,0.42241699
22,26,-1.5490552
22,27,-0.3462256
22,28,2.1302392
22,29,1.0027636
22,30,0.59362304
22,31,0.92846435
22,32,0.5840039
22,33,-0.89750975
22,34,0.73918945
22,35,0.4268164
22,36,-0.6342651
22,37,2.8266797
22,38,1.430183
22,39,1.2344763
23,0,0.52669436
23,1,-0.64448273
23,2,-0.72237307
23,3,-0.04368164
23,4,0.6029706
23,5,0.11087403
23,6,0.03055542
23,7,0.63062376
23,8,0.8036951
23,9,1.322815
23,10,1.4276074
23,11,0.64434326
23,12,1.0362964
23,13,0.89927
23,14,1.0524805
23,15,0.47468263
23,16,0.17389649
23,17,1.1782031
23,18,0.5293262
23,19,0.32191345
23,20,0.8505957
23,21,0.3649225
23,22,0.85582274
23,23,1.5640625
23,24,-0.34985596
23,25,0.39293945
23,26,0.1636914
23,27,0.8634668
23,28,-0.6545117
23,29,0.70510256
23,30,1.2416699
23,31,0.5148425
23,32,1.1686828
23,33,0.25802
23,34,0.3486914
23,35,1.2003516
23,36,0.7408417
23,37,2.1127734
23,38,1.3128815
23,39,0.71473145
24,0,0.47884247
24,1,-0.6526904
24,2,-0.4906201
24,3,-0.004174805
24,4,0.24743775
24,5,-0.41174775
24,6,0.19495118
24,7,0.04611206
24,8,0.80015135
24,9,0.11799805
24,10,0.4437378
24,11,0.24350098
24,12,-0.42851868
24,13,0.69666994
24,14,-0.5111914
24,15,-0.17147583
24,16,-0.26448974
24,17,2.414707
24,18,0.76101565
24,19,-0.65675783
24,20,1.089502
24,21,-0.074279785
24,22,0.3331006
24,23,0.74639773
24,24,0.75639284
24,25,-0.24875
24,26,-0.7624414
24,27,0.17077148
24,28,-0.26256347
24,29,0.28233123
24,30,0.009733886
24,31,0.55083984
24,32,0.8525146
24,33,0.5965625
24,34,-0.007775879
24,35,0.5559027
24,36,0.2731262
24,37,1.6483008
24,38,0.467312
24,39,0.7030432
25,0,0.114089355
25,1,-0.31964844
25,2,-0.40259033
25,3,-0.5022168
25,4,0.57123536
25,5,-0.24327393
25,6,-0.3426367
25,7,-0.17651123
25,8,-0.30215454
25,9,0.3113208
25,10,0.48078126
25,11,-0.18359497
25,12,-0.025188904
25,13,-0.23445801
25,14,-0.66169924
25,15,-0.11526856
25,16,0.011522827
25,17,0.07473755
25,18,0.86114746
25,19,-0.25365967
25,20,0.04286606
25,21,-0.27959228
25,22,0.28968292
25,23,0.3671582
25,24,-0.050263673
25,25,0.13377686
25,26,-0.36247557
25,27,0.013045655
25,28,0.011987304
25,29,0.083232425
25,30,0.027301025
25,31,-0.17729004
25,32,0.4149658
25,33,0.2817041
25,34,-0.27312714
25,35,-0.2564746
25,36,0.15396729
25,37,0.051733397
25,38,0.85095215
25,39,0.5199219
26,0,-0.25357422
26,1,0.07454834
26,2,-0.081254885
26,3,-0.42339295
26,4,0.021610107
26,5,-0.5565076
26,6,-0.28307495
26,7,-0.25979492
26,8,0.10831543
26,9,0.28478393
26,10,-0.33160493
26,11,-0.24827392
26,12,-0.4296094
26,13,-0.14093262
26,14,-0.55822265
26,15,0.907981
26,16,-0.13558349
26,17,0.21640381
26,18,0.2752472
26,19,-0.51703125
26,20,-0.077788085
26,21,0.3871997
26,22,-0.057579957
26,23,0.25849304
26,24,0.4868799
26,25,0.14877442
26,26,-0.39632323
26,27,-0.09050324
26,28,0.35132813
26,29,0.030924072
26,30,-0.47380188
26,31,0.05729492
26,32,0.16003662
26,33,0.10224609
26,34,-0.1410675
26,35,-0.28828856
26,36,-0.121694334
26,37,1.0768554
26,38,0.299364
26,39,-0.017322998
27,0,0.24426758
27,1,-0.16070312
27,2,0.24932007
27,3,0.38878906
27,4,0.15020508
27,5,0.5578723
27,6,-0.027236328
27,7,0.07178101
27,8,0.10999451
27,9,0.44813356
27,10,0.23418945
27,11,-0.32509276
27,12,-0.0740271
27,13,-0.13385132
27,14,-0.37041748
27,15,0.45760804
27,16,-0.06216797
27,17,1.1837411
27,18,0.517218
27,19,-0.6947818
27,20,0.52909666
27,21,0.08436371
27,22,0.32718262
27,23,0.05532593
27,24,-0.11106934
27,25,0.24196838
27,26,-0.3795575
27,27,0.46888185
27,28,0.42944336
27,29,0.22122803
27,30,0.061677705
27,31,0.064424746
27,32,0.29782715
27,33,0.33941895
27,34,0.22972657
27,35,-0.016677245
27,36,0.10971436
27,37,0.70760256
27,38,0.60080075
27,39,0.31864747
28,0,-0.001463623
28,1,0.066138916
28,2,0.014701538
28,3,0.6271728
28,4,-0.18702759
28,5,-0.2359198
28,6,-0.6246826
28,7,-0.0031451415
28,8,-0.09626282
28,9,0.047670897
28,10,0.07677246
28,11,0.011385498
28,12,0.06383911
28,13,-0.05067627
28,14,-0.29508424
28,15,0.28931642
28,16,0.02928711
28,17,1.1269091
28,18,-0.16023666
28,19,-0.60993165
28,20,0.5581232
28,21,-0.06707764
28,22,-0.24476807
28,23,-0.21911071
28,24,0.5674939
28,25,-0.054882813
28,26,-0.16935302
28,27,-0.012036133
28,28,0.047502443
28,29,-0.30409667
28,30,-0.1533783
28,31,-0.018200684
28,32,0.2333667
28,33,-0.20915772
28,34,0.20199218
28,35,0.23845245
28,36,-0.05937439
28,37,0.9572882
28,38,0.018133545
28,39,-0.24646972
29,0,-0.4796875
29,1,-0.09225708
29,2,0.08334259
29,3,0.501449
29,4,0.4030664
29,5,-0.30106354
29,6,0.28974122
29,7,-0.08664612
29,8,-0.17812012
29,9,0.19875
29,10,0.13702454
29,11,-0.109456025
29,12,0.3610498
29,13,0.37121186
29,14,0.06996338
29,15,-0.00310791
29,16,0.2750989
29,17,1.0207056
29,18,0.4786792
29,19,-0.07774902
29,20,0.7050586
29,21,0.067485355
29,22,-0.13254151
29,23,0.21397339
29,24,0.27068666
29,25,0.13683349
29,26,0.1946991
29,27,-0.20105103
29,28,0.3145276
29,29,0.13939087
29,30,0.10233154
29,31,-0.020141602
29,32,0.30801636
29,33,-0.017574769
29,34,0.008377685
29,35,0.34607667
29,36,0.21335907
29,37,0.54079103
29,38,0.0053637694
29,39,-0.07395508
30,0,0.0034536743
30,1,0.17232865
30,2,0.015688933
30,3,0.49349242
30,4,0.13434967
30,5,0.14758545
30,6,0.07766052
30,7,-0.2189772
30,8,0.23846526
30,9,0.34516603
30,10,-0.13327454
30,11,-0.013703614
30,12,-0.16617294
30,13,-0.050270997
30,14,0.043310545
30,15,0.03171997
30,16,0.29822388
30,17,0.98454344
30,18,0.29428956
30,19,-0.21836242
30,20,0.104411624
30,21,-0.17828003
30,22,0.14271729
30,23,0.43062317
30,24,-0.14875977
30,25,-0.008950195
30,26,-0.042150877
30,27,-0.24328613
30,28,0.08851929
30,29,-0.01371582
30,30,-0.04652893
30,31,-0.15787354
30,32,0.098980404
30,33,0.18858887
30,34,0.20250611
30,35,0.043479003
30,36,0.3188318
30,37,0.13108826
30,38,-0.1242749
30,39,0.0013873291
31,0,0.038968507
31,1,0.037683107
31,2,0.28825197
31,3,-0.5643469
31,4,-0.12932037
31,5,-0.05859131
31,6,-0.009046478
31,7,-0.31415406
31,8,0.06310303
31,9,0.22934295
31,10,0.07612732
31,11,-0.06180908
31,12,0.1617749
31,13,-0.1238916
31,14,-0.028114624
31,15,0.46561646
31,16,0.07107819
31,17,-0.24643402
31,18,0.12630372
31,19,0.008301391
31,20,-0.02243164
31,21,0.17226669
31,22,-0.28463286
31,23,0.19241516
31,24,0.06793213
31,25,0.13070312
31,26,-0.14261627
31,27,0.09547241
31,28,0.18778686
31,29,0.17736359
31,30,-0.01513916
31,31,0.39035645
31,32,0.17463256
31,33,0.24497375
31,34,0.6343555
31,35,-0.095837705
31,36,0.112880856
31,37,-0.2721582
31,38,0.048762206
31,39,-0.00018798828
32,0,-0.032821655
32,1,0.33276856
32,2,-0.0041641234
32,3,0.1976123
32,4,-0.34695616
32,5,-0.05148041
32,6,-0.029989013
32,7,0.089709476
32,8,-0.028207855
32,9,0.2578418
32,10,0.103102416
32,11,-0.08553467
32,12,0.3580713
32,13,-0.22825012
32,14,-0.07293213
32,15,0.05958374
32,16,0.05402832
32,17,-0.46586427
32,18,0.4446582
32,19,-0.07644074
32,20,0.5997949
32,21,-0.20416687
32,22,-0.16781494
32,23,0.2413562
32,24,0.3338623
32,25,-0.14249939
32,26,0.19020386
32,27,0.11740845
32,28,0.30651367
32,29,0.28694946
32,30,-0.18043457
32,31,-0.118674316
32,32,0.008795471
32,33,-0.011981201
32,34,0.23704194
32,35,0.30680907
32,36,0.011499023
32,37,0.24352294
32,38,0.51287764
32,39,0.11243408
33,0,-0.008870849
33,1,-0.70245606
33,2,0.1457544
33,3,0.44028258
33,4,-0.5823193
33,5,-0.15669876
33,6,0.018315429
33,7,0.14142579
33,8,0.033525392
33,9,-0.13777557
33,10,0.29665038
33,11,-0.41320312
33,12,0.10741943
33,13,0.31967285
33,14,-0.5726465
33,15,-0.4815039
33,16,0.21797119
33,17,0.4663086
33,18,-0.17782226
33,19,-0.57252824
33,20,0.15260193
33,21,-0.08655152
33,22,-0.284671
33,23,0.2477954
33,24,0.23566894
33,25,-0.2788867
33,26,-0.35036132
