layer,neuron,value
11,15,3.4900684
11,17,0.49265137
11,18,1.2364062
11,19,0.13798217
11,20,0.197146
11,21,1.0002344
11,23,0.25991547
11,24,0.3414786
11,27,0.35641602
11,28,3.8751173
11,30,1.8412867
11,33,3.044873
11,34,0.049029313
11,38,1.6198047
12,0,1.3997924
12,1,1.0981641
12,2,0.82682616
12,3,3.6495092
12,4,0.83996826
12,6,1.6356446
12,7,0.33463165
12,9,5.2758007
12,12,0.49597535
12,15,0.55438966
12,17,0.5070969
12,18,5.716875
12,19,4.536482
12,20,1.32625
12,21,2.9783204
12,22,1.0294147
12,23,0.07209961
12,26,1.442583
12,27,0.16171265
12,30,0.41453126
12,32,0.20681824
12,33,0.057478637
12,36,0.092671506
12,38,0.82784426
12,39,5.763672
13,0,0.7881006
13,3,0.49848145
13,5,8.247022
13,7,0.09925537
13,9,2.555508
13,10,0.06782715
13,11,0.03729004
13,12,0.36594728
13,13,0.090355225
13,14,1.9911182
13,15,0.8410223
13,19,0.031070556
13,23,0.26279846
13,24,1.2152405
13,26,1.4746972
13,29,1.3469872
13,35,0.06051758
13,37,0.16439697
14,1,0.24972901
14,4,0.11953125
14,6,3.9764063
14,8,0.067050785
14,9,0.32806304
14,10,0.3026532
14,11,0.3283844
14,12,0.3252832
14,13,0.786626
14,14,0.08421875
14,15,0.28549072
14,17,0.17700195
14,21,0.5565625
14,22,0.18355957
14,23,0.8654883
14,24,0.16693115
14,25,0.7168799
14,27,2.9739258
14,28,0.15980957
14,29,1.4339453
14,32,0.16889648
14,33,1.3460523
14,35,0.6594238
14,36,0.76522946
14,37,5.552329
14,39,0.33878082
15,1,0.032158203
15,3,0.18740845
15,4,0.72589356
15,5,0.7958472
15,6,0.24391052
15,8,0.30285278
15,9,0.75975585
15,10,1.048706
15,12,0.7126306
15,14,0.41299742
15,15,0.98870116
15,16,0.02769043
15,21,0.12023438
15,22,0.78873044
15,23,0.47971436
15,26,0.38277528
15,27,1.1260157
15,28,0.21444091
15,29,0.07641357
15,30,0.07112793
15,33,0.680542
15,34,0.1914624
15,36,0.28064087
16,0,0.42530274
16,2,0.06667603
16,3,0.22957885
16,5,1.1344031
16,9,0.24934815
16,11,0.5955176
16,15,0.9752881
16,16,0.04821228
16,20,0.4275293
16,22,2.2438025
16,23,1.2583203
16,26,0.31407714
16,28,0.7983105
16,29,0.01118103
16,30,0.7459961
16,31,0.090397336
16,33,0.17692994
16,34,0.008114014
16,35,0.3093042
16,36,0.7741748
16,39,0.17506836
17,2,0.22580078
17,3,0.07789917
17,5,0.27668703
17,6,0.8811719
17,7,0.030498352
17,8,0.29566774
17,13,0.03408325
17,15,0.28527406
17,16,0.00550354
17,17,0.100283206
17,19,0.16142823
17,20,0.30065796
17,21,0.013467941
17,22,0.012755585
17,23,0.017141113
17,24,0.49895018
17,26,0.047509767
17,27,0.023624267
17,31,0.72937316
17,33,0.22442871
17,34,0.047991943
17,38,0.4796411
17,39,0.3662915
18,0,1.026145
18,2,0.047184143
18,3,0.0037792968
18,4,0.371145
18,8,0.13092346
18,10,0.0027539062
18,11,0.33061522
18,17,0.5046387
18,18,0.12282226
18,20,1.5940784
18,22,0.722666
18,24,0.19709961
18,25,0.247688
18,26,0.007532654
18,27,0.02489807
18,33,0.36414674
18,36,0.30408204
18,37,0.2721289
18,38,0.019195862
19,0,0.97409177
19,1,0.0695874
19,2,0.2415332
19,4,0.6124023
19,7,0.0110302735
19,8,0.061889954
19,9,0.067640536
19,13,0.01629448
19,18,0.01763794
19,19,0.40405273
19,27,0.02769226
19,29,0.06743698
19,30,1.8971924
19,31,0.53109133
19,36,0.13780364
19,38,0.14928466
19,39,0.13007812
20,0,0.44689453
20,2,0.11368897
20,3,0.1176416
20,5,1.4333502
20,7,0.09985657
20,14,0.029926147
20,17,0.047522772
20,18,0.016889343
20,19,0.13716798
20,21,0.34846193
20,23,0.02828003
20,27,0.036394045
20,29,0.24743652
20,30,0.110844724
20,32,0.020786438
20,33,0.05038086
20,38,0.039052736
21,0,0.0607283
21,1,0.022455063
21,2,0.016632881
21,3,0.23550293
21,5,0.009404297
21,6,0.091425784
21,7,0.19051635
21,8,0.005222168
21,9,0.016970672
21,10,0.17016907
21,11,0.0056866454
21,12,0.19320862
21,14,0.3491992
21,16,0.1345105
21,17,0.06794922
21,18,0.18961945
21,19,0.042757798
21,20,0.08578552
21,22,0.10962891
21,25,0.10547852
21,26,0.2305896
21,28,0.2590869
21,29,0.004398117
21,34,0.12608398
21,39,0.5969873
22,2,0.38694337
22,3,0.47348878
22,4,0.032017212
22,5,0.10159546
22,9,0.5933301
22,15,0.13696289
22,17,0.26371095
22,18,0.275282
22,19,0.17372803
22,20,0.0069007874
22,23,0.11614746
22,24,0.013982696
22,27,0.041199952
22,28,0.05060547
22,29,0.020219726
22,30,0.14855835
22,31,0.028133545
22,32,0.10007446
22,33,0.024885254
22,36,0.15508789
22,39,0.0047330474
23,0,0.017473144
23,1,0.035493776
23,2,0.04390747
23,3,0.0837793
23,6,0.13674682
23,7,0.013751221
23,10,0.5872388
23,13,0.18485732
23,15,0.062379763
23,18,0.21922852
23,20,0.07832763
23,24,0.05186279
23,25,0.116956785
23,28,0.081116945
23,29,0.088547364
23,30,0.26564452
23,32,0.041574705
23,33,0.2901831
23,34,0.082948
23,35,0.0041226195
23,36,0.145448
24,0,0.018175812
24,2,0.013638001
24,3,0.00899189
24,5,0.06150574
24,8,0.032309417
24,9,0.11197754
24,10,0.024311524
24,12,0.21498047
24,14,0.011488037
24,15,0.5657605
24,18,0.024283752
24,19,0.009206047
24,20,0.013758011
24,23,0.0043392945
24,24,0.012465821
24,27,0.030500641
24,31,0.35314575
24,32,0.26964232
24,34,0.14025192
24,36,0.109350584
24,38,0.018622436
24,39,0.29004395
25,0,0.0030492402
25,1,1.1599646
25,2,0.0028729248
25,7,0.021559143
25,10,0.027189026
25,11,0.043786623
25,12,0.01329422
25,13,0.02536438
25,15,0.14440796
25,16,0.013155422
25,18,0.017217407
25,21,0.047676392
25,22,0.01294281
25,23,0.0035379028
25,26,0.021214599
25,29,0.010359497
25,36,0.01875244
26,3,0.04461731
26,5,0.03751465
26,9,0.098162234
26,10,0.039946288
26,13,0.07872315
26,15,0.06029175
26,16,0.13736573
26,17,0.33952636
26,19,0.09013672
26,20,0.014685211
26,24,0.035836183
26,26,0.45996916
26,30,0.22125542
26,31,0.023815308
26,32,0.08661988
26,33,0.025934143
26,35,0.046793137
26,36,0.016150055
26,37,0.008589477
27,0,0.009975586
27,5,0.13042054
27,6,0.06326782
27,8,0.028097687
27,12,0.0084277345
27,14,0.049370117
27,16,0.01436554
27,17,0.06657104
27,18,0.004777069
27,19,0.006220703
27,20,0.015063477
27,21,0.12336204
27,22,0.032226868
27,23,0.0041467287
27,27,0.0021467782
27,29,0.012072945
27,30,0.0659668
27,31,0.054595336
27,32,0.0030990602
27,34,0.020465698
27,38,0.030780029
27,39,0.023742981
28,5,0.015749207
28,7,0.0043473053
28,8,0.1737207
28,9,0.007877197
28,11,0.22216308
28,14,0.4030835
28,15,0.023930283
28,16,0.11744354
28,17,0.0056892396
28,20,0.11549561
28,23,0.12449707
28,24,0.09202881
28,25,0.04957428
28,34,0.024875488
28,35,0.005375671
28,37,0.095937535
28,38,0.015866851
28,39,0.030992737
29,0,0.006750488
29,2,0.2465625
29,3,0.03747965
29,10,0.04732544
29,11,0.25431153
29,14,0.010489349
29,15,0.05824463
29,18,0.010657616
29,21,0.02284462
29,28,0.2797119
29,30,0.022369996
29,31,0.003473892
29,33,0.06285644
29,34,0.005654297
29,35,0.0057608415
29,39,0.12856202
30,1,0.05239868
30,3,0.03409805
30,4,0.01035202
30,5,0.012860107
30,7,0.023414
30,8,0.12125854
30,9,0.0036442184
30,10,0.015285034
30,12,0.0032495118
30,13,0.061066896
30,17,0.01772751
30,20,0.22362792
30,22,0.062131807
30,23,0.25432494
30,25,0.2043164
30,26,0.02765175
30,27,0.21541138
30,29,0.05056122
30,31,0.023698196
30,33,0.00499897
30,34,0.0059921457
31,1,0.09534851
31,2,0.07588623
31,3,0.024262695
31,4,0.028875427
31,6,0.008792801
31,8,0.058034517
31,9,0.45311463
31,10,0.02003727
31,13,0.007308693
31,16,0.12623046
31,20,0.002426834
31,22,0.0022457123
31,24,0.03646301
31,30,0.36634767
31,32,0.009395447
31,33,0.057181854
31,35,0.004091797
31,37,0.035007324
32,2,0.018237725
32,3,0.04693634
32,6,0.0048836516
32,8,0.07926758
32,9,0.010993195
32,12,0.006570816
32,16,0.045487367
32,18,0.016209107
32,20,0.12789315
32,21,0.05306862
32,22,2.5769923
32,24,0.05057556
32,26,0.030686036
32,28,0.0048757936
32,29,0.08079193
32,32,0.012783813
32,36,0.09728241
33,3,0.038756102
33,5,0.01894394
33,6,0.08270019
33,8,0.0030443573
33,9,0.04048828
33,11,0.010515137
33,12,0.0024663543
33,13,0.047382202
33,17,0.008181763
33,20,0.024667969
33,26,0.008713379
33,28,0.08754776
33,29,0.0047589876
33,30,0.06938873
33,31,0.11710876
33,32,0.008319168
33,35,0.0038867188
33,38,0.12987305
34,0,0.80277467
34,6,0.020490112
34,7,0.009229202
34,9,0.21806152
34,11,0.09879364
34,12,0.21009736
34,13,0.010759277
34,14,0.30279297
34,15,0.10226795
34,17,0.08787247
34,21,0.3264453
34,22,0.104177244
34,25,0.007575836
34,27,0.1471875
34,28,0.031748295
34,32,0.009692383
34,34,0.7000293
34,36,0.008866005
34,37,0.059076615
35,3,0.03194332
35,4,0.26070678
35,5,0.09860352
35,8,0.028543701
35,9,0.11782776
35,10,0.13514915
35,15,0.0027020932
35,18,0.0060918424
35,19,0.009976807
35,24,0.07809936
35,26,0.005659256
35,27,0.013325196
35,30,0.14460129
35,33,0.05114136
35,35,1.0405005
35,36,0.19832276
35,38,0.015811767
36,1,0.021467285
36,2,0.002976074
36,3,0.005380001
36,6,0.014851075
36,10,0.0023826598
36,11,0.24681397
36,13,0.029757233
36,15,0.078276366
36,16,0.036660157
36,17,0.009073791
36,18,0.0054743956
36,19,0.60509765
36,22,0.012651977
36,26,0.022780761
36,30,0.00945343
36,31,0.0025030517
36,38,0.01367981
36,39,0.10431549
37,2,0.09324097
37,3,0.007013855
37,4,0.13872558
37,6,0.003512039
37,8,0.29625243
37,11,0.3351123
37,13,0.1314006
37,15,0.021973724
37,18,0.16233058
37,19,0.114487305
37,20,0.12816894
37,21,0.15111084
37,22,0.07603409
37,24,0.046810914
37,27,0.044956055
37,29,0.0051042177
37,30,0.042426225
37,31,0.6779565
37,35,0.01850647
38,2,0.005918865
38,3,0.0041853716
38,5,0.3035156
38,7,0.15174927
38,9,0.35835388
38,11,0.011528625
38,12,0.01846487
38,14,0.038615722
38,16,0.010149326
38,17,0.012966156
38,18,0.03035736
38,19,0.010924911
38,20,0.0073524476
38,21,0.31946412
38,22,0.10316422
38,24,0.019776307
38,25,0.010840072
38,26,0.43815672
38,27,0.0038056946
38,28,0.012942505
38,29,0.0037763978
38,32,0.11925049
38,33,0.005802002
38,37,0.13369732
39,1,0.035013426
39,3,0.021489257
39,8,0.16290039
39,12,1.515918
39,16,0.00909048
39,17,0.13930908
39,19,0.09523361
39,20,0.010335693
39,22,0.0035258485
39,23,0.0823822
39,27,0.06866638
39,28,0.003977051
39,34,0.010226745
39,35,0.05070526
39,36,0.124202274
