layer,neuron,value
2,19,-0.91472656
2,20,0.0078100585
2,21,-0.4255896
2,22,-0.55486816
2,23,-0.32234618
2,24,-0.07897995
2,25,0.1635974
2,26,0.7548438
2,27,-0.39668944
2,28,-0.57317626
2,29,-0.40539306
2,30,0.25804505
2,31,0.095585935
2,32,0.5658594
2,33,-0.48977172
2,34,-0.21336181
2,35,-0.3861865
2,36,0.5389612
2,37,-0.032006226
2,38,-0.21998413
2,39,0.57079226
3,0,0.50336915
3,1,-0.24210206
3,2,0.07351318
3,3,-0.050026856
3,4,0.3675119
3,5,-0.7469727
3,6,0.15530762
3,7,0.07220306
3,8,-0.36862794
3,9,0.7199487
3,10,0.49582946
3,11,-0.44115478
3,12,0.0024365233
3,13,0.5511597
3,14,-0.70433104
3,15,-0.057373047
3,16,0.49569976
3,17,0.57285154
3,18,0.010424805
3,19,-0.15688415
3,20,-0.24331298
3,21,-0.42639405
3,22,-0.40214738
3,23,-0.12284668
3,24,-0.03635315
3,25,-0.09487366
3,26,0.33886352
3,27,-0.059452515
3,28,-0.32421997
3,29,-0.2398767
3,30,0.5154785
3,31,-0.14235993
3,32,-0.09826034
3,33,0.7099121
3,34,0.0015063477
3,35,0.07915466
3,36,0.27467528
3,37,-0.2040274
3,38,-0.44767335
3,39,0.9229492
4,0,0.10812637
4,1,-0.013458252
4,2,-0.3717151
4,3,-0.4792798
4,4,0.03354004
4,5,-0.40275115
4,6,-0.2690622
4,7,0.4174875
4,8,-0.010316467
4,9,0.24906738
4,10,0.23685059
4,11,-0.122863464
4,12,0.22492798
4,13,-0.05166992
4,14,-0.44268966
4,15,0.31679687
4,16,0.19916992
4,17,0.8254956
4,18,-0.06865478
4,19,0.047634277
4,20,-0.51092285
4,21,0.06223694
4,22,0.24433075
4,23,-0.4851758
4,24,0.13042785
4,25,0.2985559
4,26,0.032613374
4,27,0.34615907
4,28,-0.5694879
4,29,0.45174256
4,30,-0.009758301
4,31,-0.38071227
4,32,-0.41583496
4,33,-0.044137575
4,34,-0.31333497
4,35,-0.18451172
4,36,0.34911865
4,37,-0.011448975
4,38,0.23234619
4,39,-0.5112744
5,0,0.50269777
5,1,-0.5986096
5,2,0.19910766
5,3,-1.1355908
5,4,0.13195312
5,5,0.49913085
5,6,-0.15640777
5,7,0.39728028
5,8,0.3757129
5,9,-0.28259522
5,10,0.07401367
5,11,-0.98089844
5,12,-0.4833893
5,13,-1.0259472
5,14,0.15354492
5,15,0.22576721
5,16,-0.053191986
5,17,0.73219484
5,18,-0.40066406
5,19,0.5307934
5,20,-0.33459136
5,21,-0.1846862
5,22,-0.4157129
5,23,0.45166016
5,24,-0.14826782
5,25,-0.33818665
5,26,0.62497926
5,27,0.10099213
5,28,-0.23811035
5,29,-0.4037085
5,30,0.72495115
5,31,0.6789502
5,32,0.3437839
5,33,0.13456787
5,34,0.11745849
5,35,0.26838866
5,36,-0.12618439
5,37,-0.44384766
5,38,0.119686276
5,39,-0.14484619
6,0,-0.07431091
6,1,-0.80853635
6,2,0.054876402
6,3,-0.95921236
6,4,0.14954711
6,5,-0.1599463
6,6,-0.1904126
6,7,0.30351683
6,8,-0.17496628
6,9,0.53041995
6,10,0.5430554
6,11,0.74907225
6,12,-0.7440796
6,13,0.1102124
6,14,-1.1497632
6,15,-0.09350464
6,16,0.15382439
6,17,1.6732324
6,18,0.15286805
6,19,0.04453766
6,20,-0.07239014
6,21,0.12126953
6,22,-0.23356201
6,23,-0.06790771
6,24,-0.24341553
6,25,-0.17238037
6,26,-0.31337097
6,27,-0.5292389
6,28,-0.17652832
6,29,-0.0688916
6,30,0.031000977
6,31,0.7543335
6,32,0.09191589
6,33,-0.14405517
6,34,-0.12077637
6,35,0.43094483
6,36,0.18181397
6,37,0.5377344
6,38,-0.4076538
6,39,0.4529822
7,0,0.13434571
7,1,0.11478271
7,2,0.87635684
7,3,-0.4759204
7,4,-0.2562271
7,5,-0.11409668
7,6,-0.24444336
7,7,0.17365478
7,8,-0.7809277
7,9,0.48493654
7,10,0.009240722
7,11,0.5159668
7,12,-0.42143738
7,13,-0.18733406
7,14,0.7605664
7,15,-0.5884729
7,16,0.2138916
7,17,0.95015746
7,18,-0.7385156
7,19,-0.66967225
7,20,-0.23068848
7,21,0.61993045
7,22,-0.42954347
7,23,0.57020265
7,24,-0.0036987304
7,25,-0.1151062
7,26,0.82832456
7,27,-0.3725537
7,28,0.4026172
7,29,0.25901246
7,30,0.5971582
7,31,0.57230467
7,32,0.24170479
7,33,0.36173096
7,34,0.18291016
7,35,0.38316405
7,36,0.034814455
7,37,0.78558594
7,38,0.03874878
7,39,-0.20437256
8,0,-0.21800782
8,1,-0.56092286
8,2,-0.5988879
8,3,-1.2435107
8,4,0.5890942
8,5,0.18662597
8,6,0.3157373
8,7,-0.1399675
8,8,0.64018065
8,9,0.23016846
8,10,0.33120117
8,11,0.85726565
8,12,-0.26958007
8,13,-0.42137694
8,14,0.46657777
8,15,0.3404358
8,16,1.2692285
8,17,0.603833
8,18,-0.23770753
8,19,0.5048053
8,20,-0.5488556
8,21,0.3691553
8,22,-0.609978
8,23,0.21934967
8,24,0.31671357
8,25,-0.6009326
8,26,1.2028028
8,27,-0.3398938
8,28,1.1581714
8,29,0.03987305
8,30,-0.6117407
8,31,0.50472474
8,32,-0.15170777
8,33,-1.0107031
8,34,0.24727173
8,35,0.36775634
8,36,0.32911316
8,37,0.078217775
8,38,-0.1731134
8,39,-0.03579834
9,0,0.5763269
9,1,0.61567384
9,2,0.4273282
9,3,-2.6791406
9,4,-1.199906
9,5,-0.19205566
9,6,0.65527225
9,7,0.008717957
9,8,0.33331054
9,9,-0.787323
9,10,0.24349122
9,11,-0.7029102
9,12,-0.10983093
9,13,-0.5566016
9,14,0.4849234
9,15,0.34373048
9,16,0.26565063
9,17,1.1286108
9,18,0.1401416
9,19,-0.12466797
9,20,0.32958007
9,21,0.7407715
9,22,-0.3985669
9,23,-0.58019286
9,24,-1.7381018
9,25,-0.0617395
9,26,0.3098462
9,27,-0.11073242
9,28,0.04148926
9,29,-0.6424365
9,30,0.19147949
9,31,0.20228027
9,32,0.03839401
9,33,-1.0886596
9,34,0.26665527
9,35,0.36747986
9,36,-0.19827515
9,37,0.111445315
9,38,-0.32894042
9,39,0.2682431
10,0,0.28193483
10,1,1.368634
10,2,-0.96915036
10,3,-0.40411133
10,4,-0.05179596
10,5,-0.3120801
10,6,-0.9749805
10,7,0.32199708
10,8,0.41812256
10,9,0.5653052
10,10,1.1936328
10,11,0.85047853
10,12,0.028780518
10,13,0.2249292
10,14,-0.84723145
10,15,0.8241089
10,16,-0.28428832
10,17,-1.7797607
10,18,0.4492346
10,19,-2.2225585
10,20,-0.8265112
10,21,-1.2070704
10,22,-0.906626
10,23,0.039287414
10,24,-0.6679981
10,25,-0.29303467
10,26,0.9782532
10,27,-1.2301599
10,28,0.38496217
10,29,-0.55968505
10,30,-0.46655273
10,31,0.2395459
10,32,1.1316699
10,33,-0.19701356
10,34,1.4106543
10,35,0.40427735
10,36,-0.9099255
10,37,1.1172808
10,38,0.8674353
10,39,0.7131323
11,0,0.24944335
11,1,0.81955564
11,2,-1.371441
11,3,-1.4629004
11,4,0.67805725
11,5,-0.43953124
11,6,-0.39581543
11,7,0.25731996
11,8,1.380188
11,9,0.020991212
11,10,-0.8354492
11,11,-0.59744203
11,12,-0.8714917
11,13,0.9314795
11,14,0.0193042
11,15,0.031883545
11,16,1.5676758
11,17,1.4294482
11,18,1.0272949
11,19,-0.8482568
11,20,0.17803466
11,21,-0.0063098143
11,22,0.85296386
11,23,-0.59372556
11,24,-0.7096896
11,25,0.28439698
11,26,0.4066919
11,27,-0.15389648
11,28,-0.75262207
11,29,-0.021965332
11,30,-0.36639404
11,31,-0.0070941164
11,32,0.8486279
11,33,0.8007422
11,34,2.3115234
11,35,1.120766
11,36,-0.39895752
11,37,-1.0453076
11,38,0.005883789
11,39,-0.7321533
12,0,-0.7428491
12,1,-0.7182324
12,2,0.4916504
12,3,-2.0982227
12,4,-1.479143
12,5,0.09435547
12,6,0.6768042
12,7,-0.79160154
12,8,-0.5191181
12,9,0.10414185
12,10,0.63151854
12,11,1.5196875
12,12,0.050507814
12,13,-0.47587645
12,14,-1.5809473
12,15,0.0008215332
12,16,-0.26300904
12,17,0.80216306
12,18,0.1691748
12,19,0.8266211
12,20,0.27269042
12,21,-0.09633057
12,22,-0.6146753
12,23,-0.93964845
12,24,0.16316651
12,25,0.83147216
12,26,0.46893555
12,27,-1.4399854
12,28,0.1893164
12,29,0.21796997
12,30,0.44994628
12,31,1.1032398
12,32,-2.1525097
12,33,0.13579711
12,34,-0.761001
12,35,-0.35213378
12,36,0.5709082
12,37,0.9308789
12,38,0.72706544
12,39,0.694834
13,0,0.44481933
13,1,-0.6840259
13,2,0.057211913
13,3,-1.2030127
13,4,-0.76500124
13,5,1.0386548
13,6,0.7411719
13,7,-0.33765993
13,8,-1.3017764
13,9,-1.1917773
13,10,1.379043
13,11,0.27035522
13,12,-0.93024415
13,13,-0.36104402
13,14,0.050654296
13,15,1.1743066
13,16,0.641875
13,17,1.3519825
13,18,1.3343506
13,19,0.26708496
13,20,0.0849469
13,21,-0.6441504
13,22,1.0917724
13,23,0.3524414
13,24,0.026255494
13,25,-0.03388672
13,26,1.4405872
13,27,0.32798585
13,28,-0.07966308
13,29,-1.4843686
13,30,1.3157032
13,31,0.4371826
13,32,-1.9175196
13,33,1.2516845
13,34,-0.097600095
13,35,0.14407593
13,36,0.46150026
13,37,1.8022852
13,38,0.105317384
13,39,-0.19270997
14,0,0.7348584
14,1,1.3252362
14,2,0.6335596
14,3,-3.1921484
14,4,0.02895752
14,5,-0.19823243
14,6,-0.22322449
14,7,0.026928712
14,8,-0.9184912
14,9,-0.64112794
14,10,0.745752
14,11,0.02081665
14,12,-1.2524731
14,13,-0.6726807
14,14,-0.7145703
14,15,-0.51649415
14,16,-0.02671997
14,17,2.0704298
14,18,-1.8777246
14,19,1.2887515
14,20,-0.9417041
14,21,0.2955469
14,22,2.0453124
14,23,0.5921271
14,24,-0.51597655
14,25,1.9188867
14,26,-0.1149414
14,27,-1.107583
14,28,-0.20347412
14,29,-1.773916
14,30,-0.35838377
14,31,0.3314624
14,32,-1.1238427
14,33,1.0187134
14,34,0.687915
14,35,-0.3090686
14,36,1.1941016
14,37,0.5050049
14,38,-0.027435303
14,39,1.7303907
15,0,-0.7406396
15,1,0.7524951
15,2,0.8487402
15,3,-2.7457032
15,4,0.8380566
15,5,-0.54132324
15,6,1.6560352
15,7,-0.17995849
15,8,-0.82026243
15,9,0.24036865
15,10,-0.43304077
15,11,0.21879639
15,12,-1.1799152
15,13,-1.4672949
15,14,-2.1707325
15,15,-0.44065917
15,16,-2.699646
15,17,3.1603906
15,18,-0.6619507
15,19,-0.3183496
15,20,1.5461719
15,21,0.15370117
15,22,0.1664856
15,23,-0.040805664
15,24,-0.3898175
15,25,-1.7501953
15,26,-0.62927854
15,27,0.5557373
15,28,0.26098633
15,29,0.27557984
15,30,-0.19108887
15,31,-1.7460327
15,32,0.2704834
15,33,0.27204102
15,34,0.0790332
15,35,-0.87337893
15,36,0.07920166
15,37,1.136538
15,38,-0.1589502
15,39,-1.0087994
16,0,-1.8214649
16,1,2.014242
16,2,0.1603418
16,3,-3.159922
16,4,2.2748218
16,5,-1.0947412
16,6,0.6499707
16,7,-1.8078696
16,8,-3.5577345
16,9,0.43797362
16,10,0.95271
16,11,0.035062257
16,12,-2.8974805
16,13,-0.39207032
16,14,-2.0392628
16,15,3.6489062
16,16,-0.85615236
16,17,2.6814356
16,18,-0.3433655
16,19,2.081903
16,20,3.0861523
16,21,0.49518555
16,22,3.1395702
16,23,-1.9692774
16,24,-0.59101564
16,25,0.3791211
16,26,-0.41947266
16,27,0.6152344
16,28,-0.2998755
16,29,1.9326074
16,30,-0.35578126
16,31,-0.30620116
16,32,-0.472124
16,33,0.594314
16,34,2.2781348
16,35,0.14518677
16,36,1.7897266
16,37,-0.5805078
16,38,-0.67979735
16,39,2.0902343
17,0,1.64375
17,1,-2.351426
17,2,-0.602027
17,3,-4.045469
17,4,3.1499805
17,5,0.09894043
17,6,1.77
17,7,-0.21773925
17,8,-0.9892188
17,9,0.50105715
17,10,-2.194829
17,11,0.68893313
17,12,-2.4109888
17,13,-1.6491895
17,14,0.28264648
17,15,0.5804272
17,16,0.41186827
17,17,1.4948926
17,18,-2.2844532
17,19,4.1431055
17,20,2.1912158
17,21,-0.505957
17,22,-1.0761523
17,23,0.0059313965
17,24,-0.9998657
17,25,3.3220313
17,26,2.3924122
17,27,-2.8790429
17,28,-2.527422
17,29,-1.1544935
17,30,-0.77759033
17,31,-2.0204296
17,32,1.6052771
17,33,-0.7435742
17,34,-0.6485205
17,35,-2.016446
17,36,-2.108828
17,37,-0.6272266
17,38,0.32793456
17,39,-2.2408106
18,0,2.1132805
18,1,2.7874157
18,2,0.51045775
18,3,-5.0791407
18,4,0.75316405
18,5,1.0208722
18,6,2.1335645
18,7,-0.99821776
18,8,0.6442297
18,9,-2.0268555
18,10,0.13228028
18,11,1.1606324
18,12,-0.3091992
18,13,-0.7042383
18,14,1.3460302
18,15,1.3397644
18,16,0.35586455
18,17,-0.4046875
18,18,0.8020459
18,19,-1.5742774
18,20,-1.6223438
18,21,1.8373437
18,22,-0.4221472
18,23,0.57571775
18,24,0.8650482
18,25,-0.47929078
18,26,-1.8420142
18,27,2.4262207
18,28,1.6393311
18,29,1.1618946
18,30,-0.7896484
18,31,-1.7281109
18,32,1.4660058
18,33,-1.2887439
18,34,-2.6421876
18,35,0.8546094
18,36,1.588418
18,37,-0.38912964
18,38,3.3804297
18,39,0.83739746
19,0,-0.3569287
19,1,-0.39005372
19,2,-0.062316895
19,3,-3.5873437
19,4,2.8553514
19,5,1.0037744
19,6,4.136606
19,7,2.0457618
19,8,1.0074536
19,9,0.5958569
19,10,0.48419923
19,11,2.9896095
19,12,-1.8786914
19,13,0.86164063
19,14,2.1848536
19,15,0.7909766
19,16,1.9976935
19,17,2.0261493
19,18,1.2173511
19,19,-0.77681154
19,20,0.49881837
19,21,-1.3400488
19,22,1.0759815
19,23,0.727666
19,24,0.9378125
19,25,-0.76129395
19,26,0.97052854
19,27,1.0029931
19,28,-0.8075488
19,29,0.99015623
19,30,0.56378907
19,31,-0.09045898
19,32,1.2889355
19,33,-1.7782471
19,34,1.7950635
19,35,1.846084
19,36,0.5551758
19,37,0.52658933
19,38,-0.9359033
19,39,1.1473242
20,0,2.0934339
20,1,0.3486963
20,2,2.1294873
20,3,1.5487158
20,4,2.5767028
20,5,0.942168
20,6,1.4983618
20,7,1.405293
20,8,0.8443848
20,9,0.1825
20,10,2.2357032
20,11,1.5423144
20,12,1.5309961
20,13,0.82963866
20,14,0.5851465
20,15,1.3690503
20,16,3.6754687
20,17,3.1756055
20,18,1.7741992
20,19,1.2778491
20,20,0.025610352
20,21,1.5083008
20,22,2.3952832
20,23,0.19570312
20,24,1.7798438
20,25,-1.5413281
20,26,3.4950147
20,27,4.1180077
20,28,-0.23395509
20,29,0.8598096
20,30,1.8696094
20,31,2.99542
20,32,1.6326172
20,33,1.6995801
20,34,3.9964843
20,35,-0.51732177
20,36,0.46228272
20,37,0.72322756
20,38,2.2543163
20,39,2.241797
21,0,2.422832
21,1,0.03644043
21,2,1.752522
21,3,-1.8758594
21,4,-0.48806274
21,5,0.94899905
21,6,0.54089355
21,7,2.7292383
21,8,-0.0039746095
21,9,-0.31942382
21,10,0.89923584
21,11,1.5701764
21,12,1.615437
21,13,0.22922973
21,14,0.6448151
21,15,0.20889893
21,16,0.06830078
21,17,2.521858
21,18,2.1966698
21,19,0.22788087
21,20,-0.07712891
21,21,1.5243237
21,22,2.501045
21,23,0.9988281
21,24,0.34517577
21,25,-0.46935976
21,26,1.5765527
21,27,0.91963136
21,28,-0.20959473
21,29,0.9861426
21,30,0.9648877
21,31,0.7974023
21,32,1.4281348
21,33,0.8313672
21,34,1.0956397
21,35,-0.3054419
21,36,0.26540038
21,37,0.7576074
21,38,0.70991087
21,39,-0.61452025
22,0,-0.11856689
22,1,0.85780764
22,2,0.13423829
22,3,0.12323853
22,4,-0.199469
22,5,-0.27950194
22,6,0.25178102
22,7,0.759989
22,8,0.50317264
22,9,-1.2371192
22,10,0.07851563
22,11,1.1454102
22,12,0.28597045
22,13,0.18942872
22,14,1.0352222
22,15,1.1064111
22,16,1.6055859
22,17,4.207168
22,18,1.492511
22,19,-1.1849414
22,20,0.2123529
22,21,0.6885333
22,22,-0.34929198
22,23,0.3560791
22,24,-0.6265625
22,25,1.2570214
22,26,0.44947755
22,27,-0.20186402
22,28,1.9737891
22,29,0.90756834
22,30,0.25348145
22,31,0.4124707
22,32,1.5626221
22,33,-0.3090094
22,34,1.0561719
22,35,0.2938745
22,36,-0.610083
22,37,1.9725391
22,38,0.9643994
22,39,0.48935547
23,0,0.40302736
23,1,0.92206055
23,2,-0.19977356
23,3,-0.60851073
23,4,-0.0769043
23,5,-0.50870115
23,6,1.0536957
23,7,1.1391662
23,8,-0.1248291
23,9,0.7560742
23,10,1.5498499
23,11,0.97101074
23,12,0.56638426
23,13,0.098613285
23,14,1.0771606
23,15,1.0199323
23,16,0.34513244
23,17,1.2113379
23,18,-0.60076785
23,19,0.13080567
23,20,0.052073974
23,21,-0.11668945
23,22,1.6835351
23,23,1.3782812
23,24,-0.39158204
23,25,-0.13287415
23,26,1.7585351
23,27,0.9569336
23,28,-0.40759766
23,29,0.30187988
23,30,1.2597778
23,31,-0.13079101
23,32,1.6221875
23,33,1.1519092
23,34,0.036352538
23,35,0.6366443
23,36,1.171839
23,37,0.62992674
23,38,1.3384033
23,39,0.9312085
24,0,0.19721802
24,1,-0.71321535
24,2,-0.24976562
24,3,-0.14107423
24,4,-0.6244055
24,5,-0.773407
24,6,0.17430907
24,7,0.4631958
24,8,1.1511865
24,9,-0.528728
24,10,1.1045215
24,11,0.44856444
24,12,-0.49055663
24,13,0.4502881
24,14,-0.07188934
24,15,-0.21490234
24,16,-0.08914795
24,17,3.2059374
24,18,1.3824414
24,19,-0.90303713
24,20,0.6050781
24,21,0.7869067
24,22,0.4275415
24,23,0.5109839
24,24,0.5764844
24,25,0.06750366
24,26,0.49479005
24,27,0.049490966
24,28,-0.20797363
24,29,0.84065187
24,30,-0.099423826
24,31,0.22438477
24,32,0.5678833
24,33,0.042558596
24,34,-0.0609375
24,35,0.5465222
24,36,0.5905005
24,37,0.6066601
24,38,0.4791498
24,39,0.5243237
25,0,0.6685879
25,1,-0.2113739
25,2,0.41421264
25,3,-0.78260744
25,4,-0.5742248
25,5,-0.3354004
25,6,-0.11568359
25,7,0.09971192
25,8,-0.29011962
25,9,0.20625244
25,10,0.7193457
25,11,0.28684142
25,12,-0.02994873
25,13,-0.18596436
25,14,-0.745022
25,15,-0.7353125
25,16,-0.12682861
25,17,0.46396974
25,18,0.49464843
25,19,0.061186522
25,20,0.65723634
25,21,-0.45811522
25,22,-0.16376953
25,23,0.20570312
25,24,-0.23720215
25,25,0.15579101
25,26,0.7106598
25,27,-0.080205075
25,28,-0.23252685
25,29,0.2638904
25,30,0.6751087
25,31,-0.7834009
25,32,0.6446533
25,33,-0.15002441
25,34,-0.021203613
25,35,0.087677
25,36,0.038271483
25,37,-0.12140869
25,38,0.7432324
25,39,0.5390576
26,0,-0.45333984
26,1,-0.2497168
26,2,-0.15913726
26,3,-0.6322473
26,4,-0.6402002
26,5,-0.4761133
26,6,-0.10523209
26,7,-0.7032181
26,8,0.19430542
26,9,-0.19097778
26,10,-0.20544602
26,11,-0.44617188
26,12,-0.69166017
26,13,-0.3335791
26,14,-1.230127
26,15,0.060950622
26,16,-0.7633267
26,17,-0.099041745
26,18,0.16693237
26,19,-0.6715674
26,20,-0.40479493
26,21,0.040375978
26,22,-0.0932373
26,23,-0.22349365
26,24,0.4666992
26,25,-0.13976075
26,26,-0.09298767
26,27,-0.05491333
26,28,-0.18591797
26,29,-0.13456054
26,30,-0.32203126
26,31,-0.45932862
26,32,0.11474793
26,33,-0.7593945
26,34,-0.62264407
26,35,-0.24006836
26,36,-0.005632324
26,37,0.28344193
26,38,-0.24577393
26,39,-0.52005005
27,0,0.50416994
27,1,0.36270508
27,2,0.020682372
27,3,0.75890136
27,4,-0.08440155
27,5,0.54611087
27,6,0.054780275
27,7,0.23291504
27,8,0.0985321
27,9,0.1523822
27,10,0.6256445
27,11,-0.012467652
27,12,-0.45357177
27,13,-0.13342376
27,14,-0.41032714
27,15,0.44243163
27,16,0.2098584
27,17,1.5165918
27,18,0.49496827
27,19,-0.33585206
27,20,0.7623657
27,21,0.3658142
27,22,0.30526856
27,23,0.1703827
27,24,0.272536
27,25,0.6675903
27,26,0.33870545
27,27,0.2450293
27,28,0.7250195
27,29,0.32650268
27,30,0.102641605
27,31,0.05106201
27,32,0.25168213
27,33,-0.12757324
27,34,0.05433838
27,35,-0.033112794
27,36,0.24722657
27,37,-0.15503418
27,38,0.59843385
27,39,0.5066809
28,0,-0.13672242
28,1,-0.34079835
28,2,0.033324584
28,3,1.0554492
28,4,-0.25799194
28,5,-0.08373047
28,6,-0.29683593
28,7,-0.17456788
28,8,0.09520996
28,9,0.13612732
28,10,-0.36442626
28,11,0.42532715
28,12,0.057006836
28,13,-0.037929688
28,14,-0.4777545
28,15,0.12895508
28,16,0.37168944
28,17,1.5569336
28,18,0.12720276
28,19,-0.2813257
28,20,0.89021486
28,21,0.04173706
28,22,-0.17163575
28,23,-0.40900147
28,24,0.260979
28,25,-0.012686768
28,26,-0.057038575
28,27,0.010998535
28,28,0.046998292
28,29,-0.16858155
28,30,-0.13174805
28,31,-0.10903473
28,32,0.19406982
28,33,-0.1668042
28,34,0.25907838
28,35,-0.009631348
28,36,-0.20052978
28,37,-0.018706055
28,38,0.43039063
28,39,-0.02951294
29,0,-0.27525634
29,1,-0.10790039
29,2,-0.13447098
29,3,0.7421777
29,4,0.36581543
29,5,-0.39039308
29,6,-0.16746826
29,7,-0.1197229
29,8,-0.33442384
29,9,0.049575195
29,10,-0.14298584
29,11,-0.26411742
29,12,0.0560849
29,13,0.36762697
29,14,-0.14493652
29,15,0.095776364
29,16,0.28075927
29,17,0.89552915
29,18,0.21404053
29,19,-0.25259888
29,20,0.36683044
29,21,-0.033137206
29,22,0.026027832
29,23,-0.33953857
29,24,0.295307
29,25,0.13965394
29,26,0.18511902
29,27,-0.24343994
29,28,-0.04034668
29,29,-0.16133057
29,30,-0.086899415
29,31,-0.012539063
29,32,0.06463074
29,33,-0.021122437
29,34,-0.034437254
29,35,0.07151245
29,36,0.33939514
29,37,0.33398193
29,38,-0.0016567993
29,39,-0.1777945
30,0,-0.035515137
30,1,0.181333
30,2,-0.06776367
30,3,-0.08077393
30,4,0.054405518
30,5,0.16209228
30,6,0.37513185
30,7,-0.08441162
30,8,-0.02258789
30,9,-0.0035913086
30,10,-0.253432
30,11,-0.038156737
30,12,-0.18558715
30,13,-0.2998828
30,14,-0.077821046
30,15,0.24845947
30,16,0.034321748
30,17,0.849408
30,18,0.23358887
30,19,-0.6057935
30,20,0.24980041
30,21,-0.29217622
30,22,0.049486086
30,23,0.22582367
30,24,0.09142395
30,25,-0.15993835
30,26,-0.062788084
30,27,-0.06600006
30,28,-0.054074097
30,29,-0.077110596
30,30,0.18593842
30,31,-0.09309448
30,32,0.08384521
30,33,0.008449402
30,34,0.00029174806
30,35,-0.053709716
30,36,0.41261718
30,37,-0.07378281
30,38,-0.060262453
30,39,-0.12496063
31,0,0.024523621
31,1,0.14907348
31,2,0.33124024
31,3,-0.73898745
31,4,0.14036103
31,5,-0.23099914
31,6,-0.086898655
31,7,-0.23477173
31,8,0.10886963
31,9,0.2169287
31,10,0.07013184
31,11,-0.3147629
31,12,0.14608887
31,13,-0.07870117
31,14,-0.12523925
31,15,0.28862303
31,16,0.29005614
31,17,-0.3992273
31,18,0.053409424
31,19,-0.3781073
31,20,-0.35998046
31,21,0.12706818
31,22,-0.38734132
31,23,0.06881104
31,24,-0.25371948
31,25,-0.011906433
31,26,0.17709473
31,27,-0.010065918
31,28,-0.15943298
31,29,0.07266723
31,30,0.121223144
31,31,0.20673583
31,32,0.4468222
31,33,0.18028076
31,34,0.34838012
31,35,-0.14828308
31,36,0.14496094
31,37,-0.43398193
31,38,0.1524298
31,39,-0.25260255
32,0,-0.2524127
32,1,0.46904296
32,2,-0.0018359375
32,3,0.4360791
32,4,-0.23926514
32,5,0.05145386
32,6,-0.045827027
32,7,0.13745117
32,8,-0.15604614
32,9,0.31296143
32,10,0.16358918
32,11,0.26045045
32,12,0.026369935
32,13,-0.27560547
32,14,-0.042438354
32,15,0.059107132
32,16,0.040527344
32,17,-0.7615247
32,18,0.24380615
32,19,-0.20384094
32,20,0.26364425
32,21,-0.27875978
32,22,-0.0021063231
32,23,0.49232423
32,24,0.4228052
32,25,-0.20869385
32,26,0.24553406
32,27,0.24935302
32,28,0.39038512
32,29,-0.09781418
32,30,-0.095687255
32,31,-0.15781525
32,32,-0.21607666
32,33,0.36386475
32,34,0.14839356
32,35,0.39832276
32,36,0.011904296
32,37,0.21962647
32,38,0.20031159
32,39,0.26452148
33,0,0.10208923
33,1,-0.91504395
33,2,0.07482666
33,3,-0.026502686
33,4,-0.31279296
33,5,0.5150977
33,6,0.113972165
33,7,-0.4732178
33,8,0.17954956
33,9,-0.5055957
33,10,0.69151855
33,11,-0.432771
33,12,0.2960903
33,13,0.24332398
33,14,-0.2884146
33,15,-0.18955994
33,16,0.35275695
33,17,0.096100464
33,18,-0.0019241333
33,19,-0.7059863
33,20,-0.46400633
33,21,-0.42669922
33,22,-0.20485108
33,23,0.15795287
