layer,neuron,value
13,34,0.0148469545
13,38,0.019729137
13,41,0.029838257
13,45,0.047034148
13,48,0.02719101
13,52,0.031957053
13,53,0.055989686
13,54,0.012399521
13,56,0.101088256
13,57,0.049109496
13,58,0.18611573
13,60,0.033233263
13,62,0.074348144
14,6,0.016189804
14,10,0.0095469095
14,13,0.023827743
14,14,0.031735
14,15,0.010112
14,16,0.052761193
14,17,0.009324913
14,24,0.030816268
14,25,0.028082658
14,29,0.031141357
14,39,0.012622109
14,44,0.030588837
14,46,0.021440087
14,49,0.06328073
14,51,0.019401893
14,54,0.05977493
14,55,0.054603882
14,59,0.018074322
14,60,0.09503296
14,61,0.04244751
14,63,0.054993898
15,2,0.014327927
15,3,0.05143341
15,5,0.019634057
15,10,0.02565693
15,11,0.012288665
15,14,0.015475807
15,15,0.016794167
15,17,0.02258545
15,19,0.055167656
15,22,0.03316818
15,23,0.013890876
15,25,0.13605103
15,27,0.008450088
15,28,0.0588974
15,29,0.05606903
15,36,0.053818665
15,38,0.014021149
15,41,0.008234558
15,42,0.035734404
15,44,0.009880772
15,45,0.011107865
15,49,0.038635027
15,56,0.16293824
15,60,0.24690674
15,61,0.052986756
15,63,0.030967254
16,0,0.22209351
16,1,0.03867424
16,2,0.4408838
16,5,0.017500915
16,7,0.04291931
16,11,0.007788296
16,13,0.012582245
16,16,0.049608763
16,18,0.028739624
16,20,0.04548378
16,23,0.062162474
16,27,0.015496407
16,33,0.023584384
16,36,0.03726017
16,40,0.015664844
16,48,0.059866637
16,51,0.043684844
16,52,0.07259144
16,54,0.023162976
16,55,0.010438385
16,56,0.016614208
16,60,0.012741699
16,63,0.017899856
17,1,0.012628212
17,3,0.019560624
17,4,0.021645812
17,5,0.022927094
17,8,0.013257294
17,10,0.10680786
17,12,0.01660225
17,14,0.4305908
17,15,0.17063476
17,16,0.022246018
17,18,0.06429886
17,19,0.008598328
17,21,0.11610016
17,31,0.014947968
17,32,0.028369179
17,35,0.03225044
17,38,0.012132921
17,41,0.032133713
17,43,0.014545288
17,45,0.11606659
17,47,0.030569801
17,52,0.052595787
17,55,0.056968994
17,57,0.040323716
17,60,0.017514648
17,61,0.022155609
17,62,0.014312706
18,0,0.009827652
18,2,0.026159821
18,3,0.046169814
18,7,0.014701271
18,18,0.059510805
18,19,0.024560338
18,20,0.026730957
18,23,0.02558445
18,26,0.013538437
18,30,0.011822395
18,34,0.058305815
18,35,0.14043945
18,36,0.016419524
18,38,0.015547219
18,39,0.021840896
18,43,0.08337814
18,44,0.09492676
18,45,0.054333497
18,49,0.018207284
18,54,0.01018837
18,58,0.03244589
19,8,0.017732162
19,16,0.012060585
19,17,0.17244385
19,20,0.05445549
19,23,0.018925343
19,24,0.008060141
19,32,0.04131912
19,34,0.046036378
19,35,0.01509161
19,36,0.021842938
19,37,0.1250537
19,38,0.054695055
19,42,0.014957075
19,45,0.013783407
19,48,0.088872604
19,51,0.09171822
19,52,0.026873779
19,53,0.06329647
19,55,0.108348995
19,56,0.017788047
20,8,0.14273399
20,11,0.020377502
20,12,0.053962935
20,13,0.027668076
20,21,0.017428704
20,33,0.038234748
20,34,0.014815063
20,49,0.035852738
21,8,0.009808846
21,10,0.031934053
21,15,0.015541191
21,17,0.00786972
21,19,0.027646352
21,20,0.008027515
21,26,0.009057922
21,29,0.094847105
21,31,0.032414168
21,32,0.046574343
21,33,0.010404053
21,35,0.05013691
21,39,0.032934114
21,46,0.012326274
21,47,0.011674118
21,49,0.008828602
21,52,0.022497239
22,10,0.021281432
22,60,0.013753376
23,2,0.12310173
23,3,0.008623085
23,7,0.013183737
23,9,0.0545399
23,16,0.010438242
23,17,0.08773876
23,20,0.01440857
23,32,0.08827774
23,38,0.041742697
23,40,0.028885804
23,42,0.057066184
23,47,0.017567672
23,52,0.013304481
23,56,0.020279732
23,59,0.024838638
23,60,0.058225676
23,61,0.011076565
