layer,neuron,value
3,7,0.09717529
3,8,-0.07170105
3,9,0.09188965
3,10,0.013381348
3,11,-0.086725086
3,12,0.0008190918
3,13,0.017322388
3,14,-0.21960755
3,15,0.07900391
3,16,-0.08703125
3,17,0.23518005
3,18,0.19791503
3,19,0.31575194
3,20,-0.10328888
3,21,-0.021226501
3,22,0.0819635
3,23,0.105793454
3,24,-0.2745398
3,25,0.16471435
3,26,-0.13292846
3,27,0.045712892
3,28,0.08514282
3,29,0.13207825
3,30,0.081737064
3,31,-0.021259079
3,32,0.017119141
3,33,-0.051727295
3,34,0.12523957
3,35,0.11565735
3,36,-0.020443115
3,37,-0.022034608
3,38,-0.08726715
3,39,0.09485718
4,0,-0.07225033
4,1,0.021899719
4,2,-0.146698
4,3,-0.3383206
4,4,0.050843507
4,5,0.069907226
4,6,-0.038416747
4,7,-0.2058307
4,8,-0.075646974
4,9,0.19857201
4,10,-0.14266846
4,11,-0.2957666
4,12,0.20582275
4,13,-0.13512208
4,14,-0.34319457
4,15,0.04779419
4,16,0.06571777
4,17,0.6966455
4,18,0.10154663
4,19,0.38570327
4,20,-0.003062439
4,21,0.007964478
4,22,-0.0885083
4,23,0.02721077
4,24,-0.31805786
4,25,0.028850097
4,26,0.07149994
4,27,-0.15214294
4,28,-0.014884643
4,29,-0.16086304
4,30,0.12837952
4,31,0.02726654
4,32,0.07605347
4,33,-0.030226288
4,34,-0.19933106
4,35,0.17025879
4,36,-0.1343152
4,37,0.052570496
4,38,-0.15915528
4,39,0.16763733
5,0,0.16492859
5,1,-0.12852935
5,2,-0.05361099
5,3,-0.44991454
5,4,0.0017059327
5,5,-0.044016723
5,6,-0.006462402
5,7,-0.19199921
5,8,-0.21633087
5,9,-0.0078112795
5,10,0.025617676
5,11,-0.10130493
5,12,0.049412843
5,13,-0.016193237
5,14,-0.37175658
5,15,-0.021677246
5,16,0.2830954
5,17,0.6009961
5,18,0.06052063
5,19,0.40056762
5,20,-0.024814453
5,21,0.084211424
5,22,0.013919525
5,23,-0.033347167
5,24,-0.12940857
5,25,0.01585579
5,26,-0.05878418
5,27,-0.13712402
5,28,0.105461426
5,29,-0.23177002
5,30,-0.163338
5,31,-0.117954105
5,32,-0.19541016
5,33,-0.14634521
5,34,-0.25309327
5,35,0.14919753
5,36,0.06993042
5,37,-0.03239441
5,38,-0.013399658
5,39,-0.04067383
6,0,0.238423
6,1,-0.5456177
6,2,-0.26398316
6,3,-0.36553407
6,4,-0.055690307
6,5,0.11360962
6,6,0.22855347
6,7,-0.054124758
6,8,0.06564087
6,9,-0.066324465
6,10,0.055637512
6,11,0.074920654
6,12,-0.18897949
6,13,-0.23493896
6,14,-0.29660156
6,15,0.32424408
6,16,-0.043232422
6,17,0.68679446
6,18,-0.2622412
6,19,0.21137024
6,20,0.021904755
6,21,-0.15247436
6,22,0.02862915
6,23,-0.20802124
6,24,0.112595215
6,25,-0.2928528
6,26,0.12852295
6,27,-0.08662109
6,28,0.020479737
6,29,-0.12680054
6,30,-0.054043885
6,31,-0.22498901
6,32,0.04703827
6,33,0.19192994
6,34,-0.11304199
6,35,0.2904553
6,36,-0.028204346
6,37,-0.07937378
6,38,-0.18212876
6,39,-0.1454895
7,0,0.10235108
7,1,-0.41156006
7,2,-0.1719165
7,3,-0.57845825
7,4,-0.14717102
7,5,0.28821045
7,6,0.20575805
7,7,0.16076171
7,8,-0.03753296
7,9,0.01171875
7,10,-0.06347656
7,11,-0.0091540525
7,12,-0.07212403
7,13,-0.21625489
7,14,-0.5320581
7,15,0.4568701
7,16,0.21179077
7,17,1.1558642
7,18,-0.4482129
7,19,0.58947754
7,20,0.09479553
7,21,0.33480346
7,22,0.12169708
7,23,0.03621704
7,24,-0.23559433
7,25,0.09833343
7,26,0.2510315
7,27,-0.024343261
7,28,-0.049832765
7,29,-0.7542758
7,30,0.024964599
7,31,-0.317352
7,32,0.13734192
7,33,0.3000366
7,34,-0.11380142
7,35,0.2882068
7,36,0.07509613
7,37,-0.047473144
7,38,-0.20348023
7,39,-0.06744507
8,0,0.20651641
8,1,-0.5501978
8,2,-0.11097412
8,3,-0.5984131
8,4,-0.0626416
8,5,0.006310425
8,6,0.17451172
8,7,0.23311767
8,8,-0.16343506
8,9,-0.14961426
8,10,-0.06771484
8,11,0.07938721
8,12,0.08283951
8,13,0.046781614
8,14,-0.7978467
8,15,0.17197998
8,16,0.43732712
8,17,0.50891113
8,18,0.055841673
8,19,-0.05530029
8,20,-0.07440491
8,21,-0.07253906
8,22,-0.00051849365
8,23,0.0036083984
8,24,0.1179007
8,25,-0.29417115
8,26,0.12758301
8,27,-0.12374207
8,28,0.07321045
8,29,-0.6243335
8,30,0.07923828
8,31,-0.12852661
8,32,0.012207031
8,33,-0.019448852
8,34,0.26213622
8,35,0.35557374
8,36,0.0660144
8,37,-0.008328858
8,38,-0.15214142
8,39,0.0077554323
9,0,0.12004883
9,1,-0.072514035
9,2,-0.017797852
9,3,-0.62281615
9,4,-0.042510528
9,5,-0.016665649
9,6,0.1165918
9,7,-0.2304834
9,8,-0.30623657
9,9,-0.17923614
9,10,0.038183898
9,11,0.11424446
9,12,0.037823487
9,13,0.61909914
9,14,0.21095246
9,15,0.11238098
9,16,0.078259274
9,17,0.40245605
9,18,-0.21379822
9,19,0.06688965
9,20,0.12762421
9,21,-0.15088013
9,22,-0.24100585
9,23,-0.10195556
9,24,0.05091339
9,25,-0.03454346
9,26,0.5489014
9,27,-0.09932739
9,28,0.07213623
9,29,-0.44867036
9,30,0.3122632
9,31,-0.096869506
9,32,-0.03273056
9,33,-0.13068481
9,34,0.2969043
9,35,0.07810547
9,36,-0.079707645
9,37,-0.24322265
9,38,0.04182434
9,39,0.12561432
10,0,0.6666797
10,1,0.17191406
10,2,-0.43094298
10,3,-0.91148436
10,4,0.2312439
10,5,0.14506103
10,6,0.20411621
10,7,0.05852417
10,8,-0.2230835
10,9,0.032790527
10,10,-0.26946777
10,11,0.15160736
10,12,0.03965576
10,13,0.31385377
10,14,0.37072998
10,15,-0.4518982
10,16,0.5070471
10,17,0.69357103
10,18,-0.19329712
10,19,0.35027343
10,20,0.1574115
10,21,0.4608081
10,22,-0.05059326
10,23,-0.088723145
10,24,0.43418702
10,25,-0.28256166
10,26,0.14385375
10,27,-0.2005359
10,28,0.44381532
10,29,-0.16128051
10,30,0.5167102
10,31,-0.5628247
10,32,0.13175079
10,33,-0.2684424
10,34,-0.10914826
10,35,-0.22938965
10,36,0.38305053
10,37,0.14172058
10,38,-0.44070435
10,39,0.12603638
11,0,-0.08023316
11,1,0.29310548
11,2,-0.4424121
11,3,-0.9920215
11,4,0.24704713
11,5,-0.37067384
11,6,-0.3207959
11,7,0.097495764
11,8,0.37982666
11,9,-0.30949646
11,10,0.05513275
11,11,0.62020385
11,12,0.09696045
11,13,-0.07567139
11,14,-0.42336366
11,15,0.8160547
11,16,0.17683594
11,17,1.0967431
11,18,-0.22337402
11,19,0.11665283
11,20,-0.09942871
11,21,0.5098425
11,22,0.18673462
11,23,-0.39329988
11,24,0.2630713
11,25,-0.6324414
11,26,-0.2604468
11,27,0.0256958
11,28,0.3976587
11,29,-0.15575561
11,30,0.48704833
11,31,0.23569824
11,32,0.30900878
11,33,0.5390674
11,34,-0.11715332
11,35,0.043561403
11,36,-0.27575195
11,37,-0.3912378
11,38,-0.04841919
11,39,-0.18845947
12,0,-0.42711058
12,1,-0.53300536
12,2,0.22713989
12,3,-0.87781495
12,4,-0.32706788
12,5,-0.1648169
12,6,0.03843994
12,7,-0.21642578
12,8,0.42826173
12,9,-0.5587207
12,10,0.387937
12,11,0.611485
12,12,-0.3611992
12,13,0.09862671
12,14,-0.33780333
12,15,0.025803223
12,16,-0.4578784
12,17,1.0184375
12,18,-0.3435376
12,19,-0.15161316
12,20,-0.2513379
12,21,0.13493164
12,22,0.020887146
12,23,-0.24713379
12,24,-0.5060156
12,25,0.2435785
12,26,-0.2030542
12,27,-0.26942503
12,28,-0.509292
12,29,0.18196045
12,30,0.18011963
12,31,-0.1877649
12,32,0.035859376
12,33,0.1514795
12,34,0.13924317
12,35,-0.18652588
12,36,-0.42114747
12,37,-0.4368286
12,38,0.18824707
12,39,0.25663576
13,0,0.17226562
13,1,0.47581375
13,2,0.8076025
13,3,-2.0599024
13,4,-0.26830322
13,5,0.056670226
13,6,-0.2471904
13,7,0.3475891
13,8,0.50260377
13,9,0.28307372
13,10,0.120847166
13,11,0.0018261719
13,12,-0.25455934
13,13,0.15512696
13,14,-0.47030517
13,15,-0.14842285
13,16,0.113703616
13,17,1.1028125
13,18,0.32157654
13,19,0.07899414
13,20,0.2438916
13,21,0.033013918
13,22,-0.14419678
13,23,0.12799805
13,24,0.07661377
13,25,0.13264634
13,26,-0.105375975
13,27,0.04457672
13,28,-0.068045504
13,29,-0.5203479
13,30,0.059260253
13,31,0.28457764
13,32,0.34439087
13,33,0.5134668
13,34,-0.15760987
13,35,0.31452882
13,36,0.50583005
13,37,-0.18088135
13,38,-0.29494262
13,39,0.27673995
14,0,-0.28671753
14,1,0.45477372
14,2,-0.10385132
14,3,-1.4062109
14,4,-0.5126709
14,5,-0.3843347
14,6,0.1398523
14,7,0.68762696
14,8,0.06970947
14,9,-0.30334717
14,10,1.0562012
14,11,0.28902832
14,12,-0.6908588
14,13,0.30108887
14,14,-0.659209
14,15,0.01748169
14,16,-0.7660816
14,17,1.0654688
14,18,-0.010463867
14,19,-0.31627318
14,20,0.466333
14,21,0.18397461
14,22,0.82523924
14,23,-0.4630957
14,24,-0.6396509
14,25,0.14581054
14,26,-0.43405518
14,27,-0.25782228
14,28,-0.1755713
14,29,-0.06664551
14,30,0.29399413
14,31,-0.7723047
14,32,0.42026857
14,33,-1.072373
14,34,0.17553467
14,35,-0.38332275
14,36,0.7706143
14,37,0.3537805
14,38,-0.72010374
14,39,-0.17185913
15,0,-0.2047754
15,1,0.20421387
15,2,0.14545166
15,3,-0.3095874
15,4,-0.6135962
15,5,0.07804687
15,6,-0.0026965332
15,7,0.6904614
15,8,-0.28299376
15,9,-0.22249755
15,10,-0.7684961
15,11,0.49353516
15,12,-0.105301514
15,13,-0.15807617
15,14,-0.56468034
15,15,-0.091171876
15,16,-0.41214967
15,17,0.3703943
15,18,0.4327002
15,19,0.9967932
15,20,0.17376709
15,21,-0.105460204
15,22,-0.05286545
15,23,-0.6512158
15,24,0.11881592
15,25,-0.4289746
15,26,-0.6034668
15,27,0.121625975
15,28,-0.15232544
15,29,-0.181875
15,30,-0.4178723
15,31,-0.70012695
15,32,0.41952696
15,33,-0.35529113
15,34,0.37010252
15,35,0.4638086
15,36,0.14403686
15,37,0.35001588
15,38,-0.5112085
15,39,-0.008237
16,0,0.4595447
16,1,0.11044678
16,2,-0.75496584
16,3,-1.2236255
16,4,0.6291504
16,5,-0.5010907
16,6,0.48512694
16,7,-0.26761964
16,8,-0.28429687
16,9,0.1689148
16,10,0.10274414
16,11,1.0879687
16,12,-1.2666461
16,13,0.0031835937
16,14,-0.13420562
16,15,0.6461572
16,16,-0.14691696
16,17,-0.25717467
16,18,0.100112304
16,19,0.19344726
16,20,0.47348633
16,21,-0.0741925
16,22,-0.5483105
16,23,0.37117186
16,24,0.5523535
16,25,0.2101056
16,26,-1.2973437
16,27,0.13578004
16,28,0.20386718
16,29,-0.18100342
16,30,-0.052356567
16,31,-0.23897704
16,32,-0.9456738
16,33,-0.9394336
16,34,-0.24862793
16,35,0.08165039
16,36,0.051883545
16,37,-0.40246826
16,38,-0.22902344
16,39,-0.41666505
17,0,-0.44710693
17,1,-1.1812744
17,2,-0.42206514
17,3,1.0907605
17,4,-0.9527173
17,5,-0.89316404
17,6,0.638125
17,7,0.34488282
17,8,-0.19135498
17,9,-0.44100586
17,10,0.6475482
17,11,-0.071955875
17,12,-0.56107175
17,13,0.49856445
17,14,-0.88393
17,15,0.7941992
17,16,-0.113745116
17,17,0.15362793
17,18,-0.08941895
17,19,1.011311
17,20,-0.4924158
17,21,-0.8077197
17,22,0.1764209
17,23,0.085913084
17,24,0.8270605
17,25,-0.86792845
17,26,-0.9898828
17,27,-0.9791699
17,28,-0.10902099
17,29,-0.26249024
17,30,-0.45296875
17,31,0.20690796
17,32,0.5401027
17,33,-0.17592621
17,34,-0.26290038
17,35,-1.7486132
17,36,-1.0685486
17,37,0.09580078
17,38,0.6734085
17,39,0.8872266
18,0,0.354469
18,1,0.16271484
18,2,-0.2471936
18,3,-1.1085767
18,4,0.4877246
18,5,-0.30207673
18,6,-0.13030273
18,7,-0.031801756
18,8,-0.15603516
18,9,0.3060608
18,10,0.07755127
18,11,0.3712793
18,12,-0.23128113
18,13,-0.2220752
18,14,-0.38276976
18,15,0.36648437
18,16,-0.041658934
18,17,0.17975342
18,18,-0.3858911
18,19,-0.20620453
18,20,-0.43001708
18,21,0.052993163
18,22,0.009711914
18,23,-0.12403137
18,24,0.07768066
18,25,-0.674646
18,26,-1.0013281
18,27,0.3166211
18,28,-0.45573243
18,29,-0.67732424
18,30,-0.21767029
18,31,-0.43594727
18,32,-0.086066894
18,33,-0.5170227
18,34,-0.11685791
18,35,0.73898315
18,36,-0.039101563
18,37,0.36215577
18,38,0.1863147
18,39,-0.24460815
19,0,0.70038086
19,1,0.022862548
19,2,-0.27480468
19,3,0.69097656
19,4,0.99975586
19,5,-0.06667114
19,6,0.012607422
19,7,-0.26490358
19,8,-0.42308533
19,9,0.9431885
19,10,1.5775098
19,11,-1.1818165
19,12,0.27034423
19,13,-0.32232848
19,14,0.119644165
19,15,0.46201783
19,16,-0.70416504
19,17,-0.22808777
19,18,-0.44651368
19,19,0.97726077
19,20,0.6228418
19,21,0.79667604
19,22,0.9461743
19,23,0.31526855
19,24,-0.4569043
19,25,-0.5296118
19,26,-0.67212874
19,27,1.1279858
19,28,0.32836914
19,29,-0.6017187
19,30,0.23447266
19,31,-0.41803467
19,32,-0.32999024
19,33,-0.5232959
19,34,1.2734962
19,35,0.067900084
19,36,0.6935156
19,37,-0.48294434
19,38,-0.03138794
19,39,-0.5350342
20,0,0.08238769
20,1,-0.051864013
20,2,-0.2876831
20,3,-1.3443005
20,4,-0.2985449
20,5,-0.29794434
20,6,-0.76734376
20,7,0.6171582
20,8,-0.25868684
20,9,0.08684326
20,10,-0.3322577
20,11,0.64048094
20,12,0.010000305
20,13,-0.15296051
20,14,0.2851416
20,15,-0.3037573
20,16,-0.10292359
20,17,0.011286621
20,18,-0.31035644
20,19,0.8534839
20,20,0.48626465
20,21,0.28808716
20,22,0.057877198
20,23,0.30598876
20,24,0.33024415
20,25,0.03480713
20,26,-0.82881224
20,27,0.26568785
20,28,-0.447312
20,29,0.15669678
20,30,-0.881897
20,31,-0.25389832
20,32,0.797312
20,33,-0.67896485
20,34,0.030095214
20,35,0.08942444
20,36,-0.4005371
20,37,0.46847716
20,38,0.6190039
20,39,-0.5441061
21,0,1.15854
21,1,0.08471435
21,2,-0.24341796
21,3,0.52920413
21,4,0.37126952
21,5,-0.7612213
21,6,0.41278565
21,7,1.5092431
21,8,0.6538696
21,9,-0.13651809
21,10,-0.041362304
21,11,-0.20811035
21,12,-0.3265283
21,13,0.69805664
21,14,-0.04708496
21,15,-0.014594726
21,16,0.492782
21,17,-0.2855835
21,18,-1.539375
21,19,0.28518066
21,20,-0.4485388
21,21,-0.75131834
21,22,-0.9634247
21,23,0.99427736
21,24,-0.5265918
21,25,-0.4710791
21,26,-0.49315917
21,27,-0.5746234
21,28,0.20661134
21,29,1.6899707
21,30,-0.91914856
21,31,-0.18471679
21,32,-1.228551
21,33,-0.46096742
21,34,-0.044956055
21,35,-0.1925708
21,36,-0.6082373
21,37,0.090217285
21,38,1.1577783
21,39,-0.54559326
22,0,-0.50289065
22,1,0.63084716
22,2,0.19632599
22,3,-0.88927734
22,4,0.056723632
22,5,0.19845214
22,6,-0.69692385
22,7,0.707168
22,8,0.44672453
22,9,0.31879395
22,10,0.5187061
22,11,0.61276644
22,12,-0.3726654
22,13,0.24499573
22,14,-0.6407129
22,15,0.58806884
22,16,-0.005743408
22,17,-1.3264307
22,18,-0.3385913
22,19,0.3956201
22,20,0.12982422
22,21,0.44855103
22,22,0.1884076
22,23,0.36273682
22,24,0.054052733
22,25,0.72222656
22,26,0.34723878
22,27,0.058632813
22,28,0.6111767
22,29,-0.24255615
22,30,0.21259156
22,31,-0.21681397
22,32,0.015878906
22,33,-0.6848071
22,34,0.3332959
22,35,-0.054082643
22,36,0.038168944
22,37,-0.21872559
22,38,-0.54355407
22,39,-0.15148193
23,0,0.26118043
23,1,0.29960936
23,2,0.7759473
23,3,0.16621093
23,4,-0.49486816
23,5,0.89351076
23,6,0.025424805
23,7,0.04375
23,8,0.18984374
23,9,0.06830811
23,10,0.6245166
23,11,-0.20945556
23,12,-0.85335696
23,13,0.23246582
23,14,-0.67063963
23,15,0.5814795
23,16,1.0441699
23,17,-0.6888086
23,18,-0.6079004
23,19,0.6371777
23,20,0.5960889
23,21,0.21723877
23,22,-0.8520239
23,23,0.9179981
23,24,0.20753112
23,25,0.47617677
23,26,-0.74176025
23,27,0.5442358
23,28,0.4915625
23,29,0.5829468
23,30,-0.22899415
23,31,0.3039148
23,32,0.59687686
23,33,1.2825683
23,34,0.03791748
23,35,-0.18945679
23,36,0.9502319
23,37,0.35426512
23,38,0.7427942
23,39,0.43473634
24,0,-0.5178369
24,1,0.070441894
24,2,0.40188476
24,3,-0.4659465
24,4,-0.5770215
24,5,0.10235596
24,6,-0.22851379
24,7,0.44517335
24,8,0.49469727
24,9,-0.3139209
24,10,-0.7695373
24,11,0.81683594
24,12,-0.48528075
24,13,0.47565308
24,14,1.1579101
24,15,0.006318359
24,16,0.0611438
24,17,-0.9956787
24,18,0.5866504
24,19,-0.082770996
24,20,-0.30199492
24,21,-0.680918
24,22,0.48356932
24,23,0.16508545
24,24,-0.4098633
24,25,0.30619445
24,26,-0.1120581
24,27,1.0367627
24,28,-0.1389566
24,29,0.5516797
24,30,-0.035841063
24,31,-0.0080664065
24,32,-0.0877832
24,33,0.2817395
24,34,-1.2452381
24,35,0.8078833
24,36,-0.20711792
24,37,-0.2110437
24,38,0.4284131
24,39,0.4029541
25,0,0.24175781
25,1,0.87446535
25,2,-0.09378174
25,3,0.28897217
25,4,-0.6779395
25,5,0.2924707
25,6,0.5586719
25,7,-0.3107202
25,8,0.26641846
25,9,0.90623045
25,10,0.71222657
25,11,1.0458106
25,12,0.46995848
25,13,0.38128173
25,14,0.4235498
25,15,0.4369873
25,16,-0.7427539
25,17,0.71027344
25,18,0.444646
25,19,0.28761414
25,20,0.41432494
25,21,0.07193481
25,22,0.33103517
25,23,-0.2180957
25,24,-0.44154054
25,25,0.54393435
25,26,0.10494873
25,27,-0.32003295
25,28,0.64976805
25,29,-0.029121093
25,30,-0.14151855
25,31,0.105853274
25,32,0.45970702
25,33,-0.2680078
25,34,0.37097657
25,35,-0.06519897
25,36,-0.092719726
25,37,0.77867186
25,38,0.67404234
25,39,-0.14894043
26,0,-0.012961426
26,1,0.35287842
26,2,-0.11069092
26,3,-0.45114562
26,4,0.2291156
26,5,0.32964844
26,6,-0.054753724
26,7,-0.3274182
26,8,-0.009296875
26,9,-0.28543946
26,10,-0.08806396
26,11,-0.049050294
26,12,-0.20439194
26,13,0.12729004
26,14,0.42761964
26,15,0.12504639
26,16,-0.13670777
26,17,-0.20131835
26,18,0.2846509
26,19,0.2923474
26,20,0.19216126
26,21,0.10669663
26,22,0.31211182
26,23,0.05912964
26,24,0.17401734
26,25,-0.39569092
26,26,-0.08807861
26,27,0.16983032
26,28,-0.52668947
26,29,0.3710669
26,30,-0.4549048
26,31,0.1631604
26,32,0.18381165
26,33,-0.3891455
26,34,0.26012695
26,35,0.5589258
26,36,-0.09098389
26,37,0.14282715
26,38,-0.07814819
26,39,-0.38880372
27,0,-0.12468018
27,1,0.42082518
27,2,0.014025268
27,3,-0.21973816
27,4,-0.09423218
27,5,0.4469629
27,6,0.21346802
27,7,0.38117066
27,8,0.05251709
27,9,-0.03892311
27,10,0.00061210635
27,11,0.556344
27,12,0.36262086
27,13,0.13483886
27,14,-0.06499756
27,15,0.11403992
27,16,-0.19123963
27,17,-0.22599822
27,18,0.20113769
27,19,-0.020704346
27,20,0.35783204
27,21,0.22132263
27,22,0.13458374
27,23,0.05722168
27,24,0.22533935
27,25,0.21812256
27,26,-0.36383057
27,27,0.50502443
27,28,0.041875612
27,29,-0.11706482
27,30,0.18122558
27,31,-0.4088681
27,32,0.20268188
27,33,-0.21539307
27,34,0.4503662
27,35,0.49329346
27,36,-0.054174956
27,37,0.33553222
27,38,0.55566895
27,39,0.12190308
28,0,0.0147924805
28,1,0.15316467
28,2,0.5410205
28,3,-0.55248046
28,4,-0.6257306
28,5,0.028768616
28,6,0.39332443
28,7,-0.3493689
28,8,-0.061885834
28,9,0.16566528
28,10,-0.053906556
28,11,0.14292724
28,12,0.25631288
28,13,0.036424104
28,14,-0.374917
28,15,0.16081177
28,16,-0.41407716
28,17,0.24098633
28,18,0.26946288
28,19,-0.7280371
28,20,-0.3421533
28,21,-0.34657347
28,22,-0.21099365
28,23,0.643313
28,24,-0.37575683
28,25,-0.17880706
28,26,0.20906006
28,27,0.26698363
28,28,-0.2605957
28,29,-0.63573486
28,30,-0.027384339
28,31,0.45803344
28,32,0.32680908
28,33,-0.5573633
28,34,-0.027319336
28,35,-0.14498901
28,36,0.2279834
28,37,-0.06245239
28,38,0.1270581
28,39,-0.14899902
29,0,0.1064563
29,1,-0.48701903
29,2,0.056967773
29,3,-0.5608057
29,4,-0.3484497
29,5,0.25987062
29,6,-0.0998352
29,7,0.4436963
29,8,0.31101564
29,9,-0.109111935
29,10,0.043404542
29,11,-0.08392883
29,12,-0.54774415
29,13,0.43058595
29,14,-0.53867674
29,15,0.54664797
29,16,0.18915375
29,17,-0.0068896483
29,18,0.0014172363
29,19,0.0057226564
29,20,0.24864013
29,21,-0.14109528
29,22,0.08025391
29,23,-0.24730957
29,24,-0.2232422
29,25,-0.48121658
29,26,-0.4340918
29,27,-0.08729859
29,28,0.095592044
29,29,-0.042085268
29,30,0.18795654
29,31,-0.424375
29,32,-0.4871338
29,33,-0.32614747
29,34,0.28504884
29,35,-0.38336915
29,36,-0.09522461
29,37,-0.20811035
29,38,-0.27512452
29,39,0.2891675
30,0,-0.13559449
30,1,0.21806397
30,2,-0.32702392
30,3,-0.08870117
30,4,0.08458801
30,5,0.17475219
30,6,0.24344787
30,7,-0.22786865
30,8,0.16040589
30,9,-0.04429443
30,10,-0.3626303
30,11,0.47689208
30,12,0.06107605
30,13,-0.2052246
30,14,0.33446044
30,15,0.031655274
30,16,-0.48509276
30,17,-0.5105246
30,18,-0.38824707
30,19,-0.26770997
30,20,-0.03703125
30,21,0.2729956
30,22,0.16027588
30,23,0.3390419
30,24,0.19372529
30,25,0.17244385
30,26,0.13415283
30,27,-0.093360595
30,28,0.18546173
30,29,0.049709167
30,30,0.2499176
30,31,-0.5064123
30,32,0.26343033
30,33,0.12536132
30,34,-0.23703857
30,35,-0.04211914
30,36,-0.11816345
30,37,-0.13162231
30,38,-0.4241327
30,39,-0.13864747
31,0,0.007180786
31,1,-0.20434235
31,2,-0.23553956
31,3,0.47671142
31,4,-0.009614258
31,5,-0.0680603
31,6,0.24458496
31,7,0.1454126
31,8,0.095715486
31,9,0.19151367
31,10,0.7861914
31,11,-0.08658386
31,12,0.08698609
31,13,0.3833197
31,14,-0.6860693
31,15,0.20684326
31,16,0.28959474
31,17,0.5535034
31,18,0.30541626
31,19,0.16942139
31,20,0.052580565
31,21,0.10335449
31,22,0.096101075
31,23,-0.11164368
31,24,0.32113037
31,25,0.25539947
31,26,-0.16580261
31,27,0.7782959
31,28,0.3367743
31,29,0.18153626
31,30,-0.12391479
31,31,-0.35211915
31,32,0.14408752
31,33,0.6069775
31,34,0.22780548
31,35,0.22741577
31,36,0.04294922
31,37,0.5025085
31,38,0.2383203
31,39,-0.14707482
32,0,-0.0068743895
32,1,-0.41248474
32,2,-0.004110107
32,3,-0.6623508
32,4,-0.22888795
32,5,-0.13760498
32,6,-0.6841278
32,7,-0.039089356
32,8,-0.13749237
32,9,-0.4112793
32,10,-0.11266113
32,11,-1.7926953
32,12,-0.25602782
32,13,0.18318604
32,14,0.35130858
32,15,-0.12142822
32,16,0.1344214
32,17,-0.23022217
32,18,0.15156616
32,19,0.20772217
32,20,-0.4542676
32,21,0.47010255
32,22,-0.16658996
32,23,-0.01628662
32,24,-0.20131592
32,25,-0.50848144
32,26,-0.78772336
32,27,0.19488525
32,28,0.2871637
32,29,-0.35149598
32,30,-0.06688721
32,31,-0.28049073
32,32,-0.06328125
32,33,-0.392939
32,34,-0.07501709
32,35,0.09710175
32,36,0.002286377
32,37,0.19969483
32,38,-0.23550782
32,39,-0.17069092
33,0,0.35880798
33,1,-0.72146
33,2,0.4022168
33,3,-0.6216748
33,4,-0.46253175
33,5,-0.6802002
33,6,-0.3762268
33,7,0.43082154
33,8,-0.4359326
33,9,0.22193359
33,10,0.24120972
33,11,-1.1314648
33,12,-0.02636963
33,13,0.47791994
